matrix,rank,input_band,output_band,source_weighted_energy,fraction_of_UV_input_removed_power
formal_full,4,B1,B2,0.0004956063997057542,0.08201502667905212
formal_full,5,B1,B1,0.00044234558088574594,0.07320120288851074
formal_full,6,B2,B0,0.00033220750495001333,0.05497509192301164
formal_full,7,B2,B4,0.00022563606490304537,0.03733920283064648
formal_full,8,B2,OPTICAL,0.00019165158364870338,0.03171530826753467
formal_full,9,B1,B0,0.0001289317403966775,0.02133616542217414
formal_full,10,B1,B3,0.00011168618176738013,0.01848229801465737
formal_full,11,B1,OPTICAL,9.056706600657511e-05,0.014987418118859478
formal_full,12,B1,B4,8.927485449272717e-05,0.014773577535190383
formal_full,13,B0,B2,8.375023894123089e-05,0.01385934097142429
formal_full,14,B3,B2,7.813440944918318e-05,0.01293000994202525
formal_full,15,B0,B1,4.906151746615042e-05,0.008118905781462998
formal_full,16,B4,B2,4.525507101772334e-05,0.007488999050626838
formal_full,17,B3,B3,4.354615210347134e-05,0.00720619997775787
formal_full,18,B3,B1,4.070395802256839e-05,0.006735861774880154
formal_full,19,B0,B0,3.958623820802166e-05,0.006550896809810735
formal_full,20,B4,B1,2.814396966026171e-05,0.004657382196660925
formal_full,21,B4,B4,1.9899627263769697e-05,0.0032930738221101223
formal_full,22,B4,B3,1.744657031055046e-05,0.0028871316640125735
formal_full,23,B3,B4,1.714054225777481e-05,0.0028364888576891795
formal_full,24,B0,OPTICAL,1.581250462253935e-05,0.002616719617119873
formal_full,25,B2,EUV,1.4993757998590804e-05,0.0024812299901772203
formal_full,26,B0,B3,1.4252990140142074e-05,0.002358644616562741
formal_full,27,B3,B0,1.356599875541644e-05,0.002244958399475949
formal_full,28,B0,B4,1.3429850525044085e-05,0.0022224280190108786
formal_full,29,B3,OPTICAL,1.0750895216567263e-05,0.0017791032531741958
formal_full,30,B4,OPTICAL,9.921494563341266e-06,0.001641850552760441
formal_full,31,B4,B0,9.048533178637719e-06,0.0014973892397129283
formal_full,32,B1,EUV,7.903587358915271e-06,0.0013079188010616989
formal_full,33,B2,IR,2.5667831561999566e-06,0.000424762047382894
formal_full,34,B0,EUV,1.9714253991572934e-06,0.0003262397475166606
formal_full,35,B1,IR,1.6886351426489257e-06,0.00027944242922964957
formal_full,36,B3,EUV,6.256737869500618e-07,0.00010353912370695546
formal_full,37,B4,EUV,5.914242733453299e-07,9.787137047837657e-05
formal_full,38,B0,IR,3.7105874279428474e-07,6.140435778843207e-05
formal_full,39,B2,OUTSIDE,2.694675190297987e-07,4.459261578439689e-05
formal_full,40,B1,OUTSIDE,2.031879497063199e-07,3.362439453146603e-05
formal_full,41,B3,IR,1.8122954773447626e-07,2.9990626031665932e-05
formal_full,42,B4,IR,1.7176402158244693e-07,2.8424231044936832e-05
formal_full,43,B0,OUTSIDE,3.8917716419697374e-08,6.440267019038267e-06
formal_full,44,B3,OUTSIDE,3.285497100584869e-08,5.436978467558072e-06
formal_full,45,B4,OUTSIDE,1.7260768999619216e-08,2.8563844834231463e-06
