run,group,band,Eabs_line,Eemit_line,ratio_line,Eabs_all,Eemit_all,ratio_all,mcJ,csJ,mcJ_over_csJ,B13,B18,Seff_line,Seff_over_B13,Seff_over_B18,csJ_over_B13,mcJ_over_B13
gphall,s7-8,1290-1490,4.2886467,4.31379,1.0058627,4.288683,4.31379,1.0058542,2.9333101277777782e-05,3.8275673518518526e-05,0.7663640788341934,5.4748382083020576e-05,0.0005925173554672126,2.9505072827865842e-05,0.5389213654409784,0.04979613264593821,0.699119719382341,0.5357802397392675
gphall,s7-8,1490-1650_COMPLEX,2.5781953,2.5231183,0.97863734,2.578197,2.52312,0.97863734,2.313740007894737e-05,6.268708052631579e-05,0.3690935976709648,9.463509710224441e-05,0.0007800194543631125,2.2643123614205233e-05,0.23926771681484563,0.029028921634644857,0.6624083711626378,0.24449068883978176
gphall,s7-8,1650-2100_VALLEY,2.4154797,2.4145656,0.99962157,2.4154797,2.414567,0.99962217,9.365999357608696e-06,0.00010089657271739131,0.09282772551494507,0.00017069199006596402,0.0010170026882557028,9.362454983505064e-06,0.054849996065351035,0.00920592943521412,0.5911031482988731,0.054870760801307664
gphall,s7-8,2100-4500,5.110736,5.0769305,0.99338543,5.11074,5.0769935,0.9933969,9.064748033159722e-05,0.00023116418718750002,0.3921346184046752,0.00039730382037399487,0.0012298631594309481,9.004788660387037e-05,0.2266474219127956,0.07321780956959073,0.5818322788084387,0.2281565786260697
gphall,s7-8,4500+,1.197067,1.2495244,1.0438216,1.1970752,1.2500274,1.0442346,9.428037205871885e-05,6.80550079608541e-05,1.3853553894659718,0.00021373600309966382,0.0003739330624665502,9.841188628962928e-05,0.4604366361419251,0.2631804891508694,0.3184068522565216,0.4411066488164676
stage4,s0-2,100-300,0.0,0.0,nan,4.205279e-06,4.205279e-06,1.0,2.1756471819645832e-16,1.8569697221997057e-16,1.1716115540038976,2.4352997768238243e-26,4.4998990584398296e-18,nan,nan,nan,7625220270.095904,8933796170.269081
stage4,s0-2,300-450,0.0004679011,0.003962637,8.468963,0.0076544792,0.007654486,1.000001,2.918530860336364e-11,2.9528195260454546e-11,0.9883878220776291,8.738886731446636e-13,6.8927488441086115e-09,2.471692890560044e-10,282.83841712534473,0.03585932037365116,33.789424405969434,33.397055597872814
stage4,s0-2,450-918,0.25989646,0.26374203,1.0147966,0.26529652,0.26374203,0.99414057,1.255548594925926e-07,8.932606463239506e-07,0.14055792115021576,5.821783100935704e-08,9.835333479266547e-06,1.2741264636555162e-07,2.188550211447645,0.012954583251716362,15.343420234607873,2.1566392515106383
stage4,s0-2,918-1290,0.2716363,0.27285513,1.0044869,0.27166462,0.27285713,1.0043896,6.015333906666666e-06,3.229412277604166e-05,0.18626714056866464,1.29559229396014e-05,0.0002682747191725589,6.042324219351801e-06,0.4663754367419616,0.02252289831106029,2.4926146077428903,0.4642921955239519
stage4,s0-2,1290-1490,3.0767176,3.4672065,1.1269174,3.0769267,3.4672115,1.1268424,0.00034958243358024693,0.00014650567950617283,2.386135709950533,5.4748382083020576e-05,0.0005925173554672126,0.00039395051392630023,7.195655815525521,0.6648759066570494,2.675981899958455,6.3852559706721435
stage4,s0-2,1490-1650_COMPLEX,18.438137,18.705288,1.014489,18.438366,18.705292,1.0144767,0.0017084531438596488,0.00041925362105263154,4.0749872107727745,9.463509710224441e-05,0.0007800194543631125,0.001733207014879028,18.314632392741768,2.2220048553714538,4.430212826850773,18.0530606104184
stage4,s0-2,1650-2100_VALLEY,2.253652,2.1258247,0.94327986,2.2536607,2.1258364,0.9432815,4.165521998550724e-05,0.0014865038130434782,0.028022275906727786,0.00017069199006596402,0.0010170026882557028,3.929253017633219e-05,0.23019551275456784,0.03863562076096789,8.708691090126829,0.24403734451399597
stage4,s0-2,2100-4500,0.9673562,0.52159274,0.53919405,0.9674757,0.52173114,0.5392705,0.0002374199173240741,0.0007269989840277777,0.3265753082744371,0.00039730382037399487,0.0012298631594309481,0.00012801540616745388,0.32221035792444397,0.10408914616703048,1.8298313450483064,0.5975777355993785
stage4,s0-2,4500+,0.09705782,0.01866301,0.19228755,0.098039925,0.019521408,0.19911692,0.00021817960196915777,0.0003112347071293001,0.7010130842461496,0.00021373600309966382,0.0003739330624665502,4.195322098658687e-05,0.19628523214698804,0.11219446793459124,1.45616415866153,1.0207901280320186
stage4,s7-8,100-300,0.0,0.0,nan,0.0,0.0,nan,9.999999999999997e-31,5.440300514973853e-20,1.8381337524418096e-11,2.4352997768238243e-26,4.4998990584398296e-18,nan,nan,nan,2233934.6337349983,4.1062706510170315e-05
stage4,s7-8,300-450,0.00018965066,0.00042203596,2.2253335,0.00042801193,0.00042203596,0.98603785,4.9376031980519475e-11,1.1117253552681429e-13,444.1387591507276,8.738886731446636e-13,6.8927488441086115e-09,1.0987813570436815e-10,125.73470635450028,0.01594111989127291,0.12721590168546648,56.50151271882404
stage4,s7-8,450-918,1.4730043,1.506384,1.022661,1.519143,1.5074518,0.9923041,7.052976347701852e-07,2.4071353152048102e-05,0.029300290279284744,5.821783100935704e-08,9.835333479266547e-06,7.212803637979337e-07,12.389337618607025,0.07333562866154306,413.4704562967872,12.114804391404181
stage4,s7-8,918-1290,0.99219155,1.0271435,1.035227,0.9926276,1.0271435,1.0347722,4.8189606190624995e-06,9.298311046874999e-05,0.05182619289426835,1.29559229396014e-05,0.0002682747191725589,4.988717860995376e-06,0.385053066790536,0.018595557107960466,7.176880481786093,0.3719503922281556
stage4,s7-8,1290-1490,0.85066915,0.8398764,0.9873127,0.8507136,0.8398764,0.98726106,1.1020150764814813e-05,0.0003438606746296296,0.032048302053395775,5.4748382083020576e-05,0.0005925173554672126,1.0880334525249384e-05,0.1987334440084534,0.01836289591326824,6.280745869497997,0.20128724074628965
stage4,s7-8,1490-1650_COMPLEX,1.2518001,1.2270257,0.98020905,1.2518084,1.2270257,0.9802025,1.1990241710526315e-05,0.0004951438368421052,0.024215673948396216,9.463509710224441e-05,0.0007800194543631125,1.175294346707293e-05,0.12419222705900507,0.015067500433908065,5.232137462776082,0.12669973485177466
stage4,s7-8,1650-2100_VALLEY,0.58045286,0.569519,0.9811632,0.58045286,0.569519,0.9811632,3.357920043043478e-06,0.0002496830760869565,0.013448729067540098,0.00017069199006596402,0.0010170026882557028,3.294667587255641e-06,0.019301828902354556,0.0032395859178174268,1.462769729209123,0.01967239377633249
stage4,s7-8,2100-4500,1.220132,1.2535996,1.0274296,1.220145,1.2536232,1.0274379,5.8066657953125e-05,0.00026598520145833335,0.21830785184573948,0.00039730382037399487,0.0012298631594309481,5.9659402032760414e-05,0.15016065533072676,0.04850897563300013,0.6694755696231487,0.1461517734676324
stage4,s7-8,4500+,0.18400116,0.17500596,0.95111334,0.18402597,0.17520472,0.95206517,4.1245413692170813e-05,6.799820507651245e-05,0.6065662122369399,0.00021373600309966382,0.0003739330624665502,3.922906331002922e-05,0.18353980022606178,0.10490932000306451,0.3181410903656006,0.19297363613999238
