run,group,kind,entry_band,exit_band,count
gphall,s0-2,coiv,1290-1490,1290-1490,26045
gphall,s0-2,coiv,1290-1490,1490-1650_CPLX,139047
gphall,s0-2,coiv,1290-1490,1650-2100_VLY,12921
gphall,s0-2,coiv,1290-1490,2100-4500,1903
gphall,s0-2,coiv,1290-1490,4500-20000,130
gphall,s0-2,coiv,1290-1490,>20000,9
gphall,s0-2,coiv,1490-1650_CPLX,300-450,801
gphall,s0-2,coiv,1490-1650_CPLX,450-918,43204
gphall,s0-2,coiv,1490-1650_CPLX,918-1290,22460
gphall,s0-2,coiv,1490-1650_CPLX,1290-1490,425162
gphall,s0-2,coiv,1490-1650_CPLX,1490-1650_CPLX,2486886
gphall,s0-2,coiv,1490-1650_CPLX,1650-2100_VLY,215243
gphall,s0-2,coiv,1490-1650_CPLX,2100-4500,32330
gphall,s0-2,coiv,1490-1650_CPLX,4500-20000,1970
gphall,s0-2,coiv,1490-1650_CPLX,>20000,83
gphall,s0-2,coiv,1650-2100_VLY,450-918,85
gphall,s0-2,coiv,1650-2100_VLY,918-1290,47
gphall,s0-2,coiv,1650-2100_VLY,1290-1490,970
gphall,s0-2,coiv,1650-2100_VLY,1490-1650_CPLX,5419
gphall,s0-2,coiv,1650-2100_VLY,1650-2100_VLY,537
gphall,s0-2,coiv,1650-2100_VLY,2100-4500,66
gphall,s0-2,coiv,1650-2100_VLY,4500-20000,6
gphall,s0-2,coiv,1650-2100_VLY,>20000,1
gphall,s0-2,coiv,2100-4500,300-450,3
gphall,s0-2,coiv,2100-4500,450-918,150
gphall,s0-2,coiv,2100-4500,918-1290,91
gphall,s0-2,coiv,2100-4500,1290-1490,1705
gphall,s0-2,coiv,2100-4500,1490-1650_CPLX,9200
gphall,s0-2,coiv,2100-4500,1650-2100_VLY,891
gphall,s0-2,coiv,2100-4500,2100-4500,133
gphall,s0-2,coiv,2100-4500,4500-20000,6
gphall,s0-2,coiv,2100-4500,>20000,1
gphall,s0-2,coiv,4500-20000,450-918,8
gphall,s0-2,coiv,4500-20000,918-1290,4
gphall,s0-2,coiv,4500-20000,1290-1490,59
gphall,s0-2,coiv,4500-20000,1490-1650_CPLX,402
gphall,s0-2,coiv,4500-20000,1650-2100_VLY,30
gphall,s0-2,coiv,4500-20000,2100-4500,9
gphall,s0-2,coiv,4500-20000,4500-20000,1
gphall,s0-2,coiv,>20000,1290-1490,1
gphall,s0-2,coiv,>20000,1490-1650_CPLX,24
gphall,s0-2,coiv,>20000,1650-2100_VLY,4
gphall,s7-8,all,300-450,450-918,19
gphall,s7-8,all,300-450,918-1290,8
gphall,s7-8,all,300-450,1290-1490,15
gphall,s7-8,all,300-450,1490-1650_CPLX,9
gphall,s7-8,all,300-450,1650-2100_VLY,7
gphall,s7-8,all,300-450,2100-4500,13
gphall,s7-8,all,300-450,4500-20000,4
gphall,s7-8,all,450-918,300-450,150
gphall,s7-8,all,450-918,450-918,611121
gphall,s7-8,all,450-918,918-1290,408663
gphall,s7-8,all,450-918,1290-1490,431213
gphall,s7-8,all,450-918,1490-1650_CPLX,254134
gphall,s7-8,all,450-918,1650-2100_VLY,256791
gphall,s7-8,all,450-918,2100-4500,518766
gphall,s7-8,all,450-918,4500-20000,132493
gphall,s7-8,all,450-918,>20000,169
gphall,s7-8,all,918-1290,300-450,30
gphall,s7-8,all,918-1290,450-918,410409
gphall,s7-8,all,918-1290,918-1290,287985
gphall,s7-8,all,918-1290,1290-1490,318147
gphall,s7-8,all,918-1290,1490-1650_CPLX,185549
gphall,s7-8,all,918-1290,1650-2100_VLY,185426
gphall,s7-8,all,918-1290,2100-4500,378590
gphall,s7-8,all,918-1290,4500-20000,94685
gphall,s7-8,all,918-1290,>20000,117
gphall,s7-8,all,1290-1490,300-450,32
gphall,s7-8,all,1290-1490,450-918,430657
gphall,s7-8,all,1290-1490,918-1290,316258
gphall,s7-8,all,1290-1490,1290-1490,427125
gphall,s7-8,all,1290-1490,1490-1650_CPLX,246446
gphall,s7-8,all,1290-1490,1650-2100_VLY,226833
gphall,s7-8,all,1290-1490,2100-4500,491343
gphall,s7-8,all,1290-1490,4500-20000,118252
gphall,s7-8,all,1290-1490,>20000,151
gphall,s7-8,all,1490-1650_CPLX,300-450,17
gphall,s7-8,all,1490-1650_CPLX,450-918,259330
gphall,s7-8,all,1490-1650_CPLX,918-1290,190551
gphall,s7-8,all,1490-1650_CPLX,1290-1490,253439
gphall,s7-8,all,1490-1650_CPLX,1490-1650_CPLX,149218
gphall,s7-8,all,1490-1650_CPLX,1650-2100_VLY,138208
gphall,s7-8,all,1490-1650_CPLX,2100-4500,294466
gphall,s7-8,all,1490-1650_CPLX,4500-20000,71526
gphall,s7-8,all,1490-1650_CPLX,>20000,79
gphall,s7-8,all,1650-2100_VLY,300-450,21
gphall,s7-8,all,1650-2100_VLY,450-918,257754
gphall,s7-8,all,1650-2100_VLY,918-1290,185847
gphall,s7-8,all,1650-2100_VLY,1290-1490,228722
gphall,s7-8,all,1650-2100_VLY,1490-1650_CPLX,134392
gphall,s7-8,all,1650-2100_VLY,1650-2100_VLY,128741
gphall,s7-8,all,1650-2100_VLY,2100-4500,270321
gphall,s7-8,all,1650-2100_VLY,4500-20000,65932
gphall,s7-8,all,1650-2100_VLY,>20000,78
gphall,s7-8,all,2100-4500,300-450,32
gphall,s7-8,all,2100-4500,450-918,523702
gphall,s7-8,all,2100-4500,918-1290,382507
gphall,s7-8,all,2100-4500,1290-1490,496681
gphall,s7-8,all,2100-4500,1490-1650_CPLX,290642
gphall,s7-8,all,2100-4500,1650-2100_VLY,271244
gphall,s7-8,all,2100-4500,2100-4500,583374
gphall,s7-8,all,2100-4500,4500-20000,142004
gphall,s7-8,all,2100-4500,>20000,176
gphall,s7-8,all,4500-20000,300-450,18
gphall,s7-8,all,4500-20000,450-918,127856
gphall,s7-8,all,4500-20000,918-1290,91978
gphall,s7-8,all,4500-20000,1290-1490,113241
gphall,s7-8,all,4500-20000,1490-1650_CPLX,66598
gphall,s7-8,all,4500-20000,1650-2100_VLY,63281
gphall,s7-8,all,4500-20000,2100-4500,133605
gphall,s7-8,all,4500-20000,4500-20000,33015
gphall,s7-8,all,4500-20000,>20000,33
gphall,s7-8,all,>20000,450-918,284
gphall,s7-8,all,>20000,918-1290,190
gphall,s7-8,all,>20000,1290-1490,288
gphall,s7-8,all,>20000,1490-1650_CPLX,161
gphall,s7-8,all,>20000,1650-2100_VLY,154
gphall,s7-8,all,>20000,2100-4500,307
gphall,s7-8,all,>20000,4500-20000,60
gphall,s7-8,coiv,450-918,450-918,515
gphall,s7-8,coiv,450-918,918-1290,363
gphall,s7-8,coiv,450-918,1290-1490,506
gphall,s7-8,coiv,450-918,1490-1650_CPLX,371
gphall,s7-8,coiv,450-918,1650-2100_VLY,255
gphall,s7-8,coiv,450-918,2100-4500,516
gphall,s7-8,coiv,450-918,4500-20000,124
gphall,s7-8,coiv,918-1290,918-1290,3
gphall,s7-8,coiv,918-1290,1490-1650_CPLX,1
gphall,s7-8,coiv,918-1290,2100-4500,6
gphall,s7-8,coiv,1290-1490,450-918,557
gphall,s7-8,coiv,1290-1490,918-1290,430
gphall,s7-8,coiv,1290-1490,1290-1490,622
gphall,s7-8,coiv,1290-1490,1490-1650_CPLX,402
gphall,s7-8,coiv,1290-1490,1650-2100_VLY,308
gphall,s7-8,coiv,1290-1490,2100-4500,710
gphall,s7-8,coiv,1290-1490,4500-20000,173
gphall,s7-8,coiv,1490-1650_CPLX,450-918,4285
gphall,s7-8,coiv,1490-1650_CPLX,918-1290,3412
gphall,s7-8,coiv,1490-1650_CPLX,1290-1490,4858
gphall,s7-8,coiv,1490-1650_CPLX,1490-1650_CPLX,2926
gphall,s7-8,coiv,1490-1650_CPLX,1650-2100_VLY,2561
gphall,s7-8,coiv,1490-1650_CPLX,2100-4500,5582
gphall,s7-8,coiv,1490-1650_CPLX,4500-20000,1381
gphall,s7-8,coiv,1490-1650_CPLX,>20000,5
gphall,s7-8,coiv,1650-2100_VLY,450-918,51
gphall,s7-8,coiv,1650-2100_VLY,918-1290,42
gphall,s7-8,coiv,1650-2100_VLY,1290-1490,75
gphall,s7-8,coiv,1650-2100_VLY,1490-1650_CPLX,67
gphall,s7-8,coiv,1650-2100_VLY,1650-2100_VLY,24
gphall,s7-8,coiv,1650-2100_VLY,2100-4500,70
gphall,s7-8,coiv,1650-2100_VLY,4500-20000,16
gphall,s7-8,coiv,2100-4500,450-918,12
gphall,s7-8,coiv,2100-4500,918-1290,5
gphall,s7-8,coiv,2100-4500,1290-1490,10
gphall,s7-8,coiv,2100-4500,1490-1650_CPLX,4
gphall,s7-8,coiv,2100-4500,1650-2100_VLY,1
gphall,s7-8,coiv,2100-4500,2100-4500,9
gphall,s7-8,coiv,2100-4500,4500-20000,3
gphall,s7-8,coiv,4500-20000,450-918,1
gphall,s7-8,coiv,4500-20000,918-1290,1
gphall,s7-8,coiv,4500-20000,1290-1490,2
gphall,s7-8,coiv,>20000,2100-4500,1
stage4,s0-2,all,300-450,450-918,2
stage4,s0-2,all,300-450,918-1290,1
stage4,s0-2,all,300-450,1290-1490,30
stage4,s0-2,all,300-450,1490-1650_CPLX,166
stage4,s0-2,all,300-450,1650-2100_VLY,21
stage4,s0-2,all,300-450,2100-4500,3
stage4,s0-2,all,450-918,300-450,39
stage4,s0-2,all,450-918,450-918,1968
stage4,s0-2,all,450-918,918-1290,1429
stage4,s0-2,all,450-918,1290-1490,16867
stage4,s0-2,all,450-918,1490-1650_CPLX,90988
stage4,s0-2,all,450-918,1650-2100_VLY,10822
stage4,s0-2,all,450-918,2100-4500,2720
stage4,s0-2,all,450-918,4500-20000,112
stage4,s0-2,all,450-918,>20000,2
stage4,s0-2,all,918-1290,300-450,42
stage4,s0-2,all,918-1290,450-918,1327
stage4,s0-2,all,918-1290,918-1290,1633
stage4,s0-2,all,918-1290,1290-1490,17726
stage4,s0-2,all,918-1290,1490-1650_CPLX,94902
stage4,s0-2,all,918-1290,1650-2100_VLY,11090
stage4,s0-2,all,918-1290,2100-4500,2697
stage4,s0-2,all,918-1290,4500-20000,91
stage4,s0-2,all,918-1290,>20000,4
stage4,s0-2,all,1290-1490,300-450,449
stage4,s0-2,all,1290-1490,450-918,15395
stage4,s0-2,all,1290-1490,918-1290,15947
stage4,s0-2,all,1290-1490,1290-1490,205837
stage4,s0-2,all,1290-1490,1490-1650_CPLX,1087661
stage4,s0-2,all,1290-1490,1650-2100_VLY,124392
stage4,s0-2,all,1290-1490,2100-4500,30598
stage4,s0-2,all,1290-1490,4500-20000,1153
stage4,s0-2,all,1290-1490,>20000,37
stage4,s0-2,all,1490-1650_CPLX,100-300,2
stage4,s0-2,all,1490-1650_CPLX,300-450,2708
stage4,s0-2,all,1490-1650_CPLX,450-918,92277
stage4,s0-2,all,1490-1650_CPLX,918-1290,95449
stage4,s0-2,all,1490-1650_CPLX,1290-1490,1209086
stage4,s0-2,all,1490-1650_CPLX,1490-1650_CPLX,6541748
stage4,s0-2,all,1490-1650_CPLX,1650-2100_VLY,741264
stage4,s0-2,all,1490-1650_CPLX,2100-4500,181775
stage4,s0-2,all,1490-1650_CPLX,4500-20000,6793
stage4,s0-2,all,1490-1650_CPLX,>20000,254
stage4,s0-2,all,1650-2100_VLY,300-450,305
stage4,s0-2,all,1650-2100_VLY,450-918,11189
stage4,s0-2,all,1650-2100_VLY,918-1290,11515
stage4,s0-2,all,1650-2100_VLY,1290-1490,147000
stage4,s0-2,all,1650-2100_VLY,1490-1650_CPLX,792022
stage4,s0-2,all,1650-2100_VLY,1650-2100_VLY,92798
stage4,s0-2,all,1650-2100_VLY,2100-4500,21983
stage4,s0-2,all,1650-2100_VLY,4500-20000,787
stage4,s0-2,all,1650-2100_VLY,>20000,29
stage4,s0-2,all,2100-4500,300-450,125
stage4,s0-2,all,2100-4500,450-918,4248
stage4,s0-2,all,2100-4500,918-1290,4655
stage4,s0-2,all,2100-4500,1290-1490,61709
stage4,s0-2,all,2100-4500,1490-1650_CPLX,335566
stage4,s0-2,all,2100-4500,1650-2100_VLY,37095
stage4,s0-2,all,2100-4500,2100-4500,10009
stage4,s0-2,all,2100-4500,4500-20000,383
stage4,s0-2,all,2100-4500,>20000,17
stage4,s0-2,all,4500-20000,300-450,14
stage4,s0-2,all,4500-20000,450-918,412
stage4,s0-2,all,4500-20000,918-1290,483
stage4,s0-2,all,4500-20000,1290-1490,6111
stage4,s0-2,all,4500-20000,1490-1650_CPLX,33554
stage4,s0-2,all,4500-20000,1650-2100_VLY,3730
stage4,s0-2,all,4500-20000,2100-4500,910
stage4,s0-2,all,4500-20000,4500-20000,35
stage4,s0-2,all,>20000,300-450,2
stage4,s0-2,all,>20000,450-918,21
stage4,s0-2,all,>20000,918-1290,25
stage4,s0-2,all,>20000,1290-1490,447
stage4,s0-2,all,>20000,1490-1650_CPLX,2197
stage4,s0-2,all,>20000,1650-2100_VLY,222
stage4,s0-2,all,>20000,2100-4500,50
stage4,s0-2,all,>20000,4500-20000,2
stage4,s0-2,coiv,450-918,300-450,11
stage4,s0-2,coiv,450-918,450-918,215
stage4,s0-2,coiv,450-918,918-1290,253
stage4,s0-2,coiv,450-918,1290-1490,2889
stage4,s0-2,coiv,450-918,1490-1650_CPLX,15391
stage4,s0-2,coiv,450-918,1650-2100_VLY,1804
stage4,s0-2,coiv,450-918,2100-4500,476
stage4,s0-2,coiv,450-918,4500-20000,15
stage4,s0-2,coiv,918-1290,918-1290,1
stage4,s0-2,coiv,918-1290,1290-1490,27
stage4,s0-2,coiv,918-1290,1490-1650_CPLX,132
stage4,s0-2,coiv,918-1290,1650-2100_VLY,17
stage4,s0-2,coiv,918-1290,2100-4500,5
stage4,s0-2,coiv,1290-1490,300-450,85
stage4,s0-2,coiv,1290-1490,450-918,2653
stage4,s0-2,coiv,1290-1490,918-1290,2507
stage4,s0-2,coiv,1290-1490,1290-1490,32762
stage4,s0-2,coiv,1290-1490,1490-1650_CPLX,171832
stage4,s0-2,coiv,1290-1490,1650-2100_VLY,19954
stage4,s0-2,coiv,1290-1490,2100-4500,4860
stage4,s0-2,coiv,1290-1490,4500-20000,167
stage4,s0-2,coiv,1290-1490,>20000,4
stage4,s0-2,coiv,1490-1650_CPLX,100-300,2
stage4,s0-2,coiv,1490-1650_CPLX,300-450,1231
stage4,s0-2,coiv,1490-1650_CPLX,450-918,42183
stage4,s0-2,coiv,1490-1650_CPLX,918-1290,42370
stage4,s0-2,coiv,1490-1650_CPLX,1290-1490,534041
stage4,s0-2,coiv,1490-1650_CPLX,1490-1650_CPLX,2893779
stage4,s0-2,coiv,1490-1650_CPLX,1650-2100_VLY,328810
stage4,s0-2,coiv,1490-1650_CPLX,2100-4500,80640
stage4,s0-2,coiv,1490-1650_CPLX,4500-20000,2953
stage4,s0-2,coiv,1490-1650_CPLX,>20000,122
stage4,s0-2,coiv,1650-2100_VLY,300-450,13
stage4,s0-2,coiv,1650-2100_VLY,450-918,588
stage4,s0-2,coiv,1650-2100_VLY,918-1290,573
stage4,s0-2,coiv,1650-2100_VLY,1290-1490,7168
stage4,s0-2,coiv,1650-2100_VLY,1490-1650_CPLX,38526
stage4,s0-2,coiv,1650-2100_VLY,1650-2100_VLY,4467
stage4,s0-2,coiv,1650-2100_VLY,2100-4500,1103
stage4,s0-2,coiv,1650-2100_VLY,4500-20000,34
stage4,s0-2,coiv,2100-4500,300-450,7
stage4,s0-2,coiv,2100-4500,450-918,342
stage4,s0-2,coiv,2100-4500,918-1290,382
stage4,s0-2,coiv,2100-4500,1290-1490,4787
stage4,s0-2,coiv,2100-4500,1490-1650_CPLX,26381
stage4,s0-2,coiv,2100-4500,1650-2100_VLY,2824
stage4,s0-2,coiv,2100-4500,2100-4500,722
stage4,s0-2,coiv,2100-4500,4500-20000,36
stage4,s0-2,coiv,2100-4500,>20000,4
stage4,s0-2,coiv,4500-20000,300-450,2
stage4,s0-2,coiv,4500-20000,450-918,24
stage4,s0-2,coiv,4500-20000,918-1290,33
stage4,s0-2,coiv,4500-20000,1290-1490,516
stage4,s0-2,coiv,4500-20000,1490-1650_CPLX,2693
stage4,s0-2,coiv,4500-20000,1650-2100_VLY,275
stage4,s0-2,coiv,4500-20000,2100-4500,74
stage4,s0-2,coiv,4500-20000,4500-20000,2
stage4,s0-2,coiv,>20000,450-918,1
stage4,s0-2,coiv,>20000,918-1290,2
stage4,s0-2,coiv,>20000,1290-1490,29
stage4,s0-2,coiv,>20000,1490-1650_CPLX,168
stage4,s0-2,coiv,>20000,1650-2100_VLY,16
stage4,s0-2,coiv,>20000,2100-4500,1
stage4,s7-8,all,300-450,300-450,1
stage4,s7-8,all,300-450,450-918,29
stage4,s7-8,all,300-450,918-1290,18
stage4,s7-8,all,300-450,1290-1490,7
stage4,s7-8,all,300-450,1490-1650_CPLX,20
stage4,s7-8,all,300-450,1650-2100_VLY,4
stage4,s7-8,all,300-450,2100-4500,13
stage4,s7-8,all,300-450,4500-20000,1
stage4,s7-8,all,450-918,300-450,116
stage4,s7-8,all,450-918,450-918,187597
stage4,s7-8,all,450-918,918-1290,110460
stage4,s7-8,all,450-918,1290-1490,88662
stage4,s7-8,all,450-918,1490-1650_CPLX,123879
stage4,s7-8,all,450-918,1650-2100_VLY,61060
stage4,s7-8,all,450-918,2100-4500,135080
stage4,s7-8,all,450-918,4500-20000,19396
stage4,s7-8,all,450-918,>20000,56
stage4,s7-8,all,918-1290,300-450,9
stage4,s7-8,all,918-1290,450-918,111080
stage4,s7-8,all,918-1290,918-1290,77445
stage4,s7-8,all,918-1290,1290-1490,61742
stage4,s7-8,all,918-1290,1490-1650_CPLX,89610
stage4,s7-8,all,918-1290,1650-2100_VLY,42568
stage4,s7-8,all,918-1290,2100-4500,92804
stage4,s7-8,all,918-1290,4500-20000,12778
stage4,s7-8,all,918-1290,>20000,44
stage4,s7-8,all,1290-1490,300-450,9
stage4,s7-8,all,1290-1490,450-918,92560
stage4,s7-8,all,1290-1490,918-1290,65140
stage4,s7-8,all,1290-1490,1290-1490,54897
stage4,s7-8,all,1290-1490,1490-1650_CPLX,78981
stage4,s7-8,all,1290-1490,1650-2100_VLY,36041
stage4,s7-8,all,1290-1490,2100-4500,79527
stage4,s7-8,all,1290-1490,4500-20000,11008
stage4,s7-8,all,1290-1490,>20000,33
stage4,s7-8,all,1490-1650_CPLX,300-450,20
stage4,s7-8,all,1490-1650_CPLX,450-918,128248
stage4,s7-8,all,1490-1650_CPLX,918-1290,95503
stage4,s7-8,all,1490-1650_CPLX,1290-1490,80045
stage4,s7-8,all,1490-1650_CPLX,1490-1650_CPLX,123589
stage4,s7-8,all,1490-1650_CPLX,1650-2100_VLY,53312
stage4,s7-8,all,1490-1650_CPLX,2100-4500,117597
stage4,s7-8,all,1490-1650_CPLX,4500-20000,16153
stage4,s7-8,all,1490-1650_CPLX,>20000,70
stage4,s7-8,all,1650-2100_VLY,300-450,9
stage4,s7-8,all,1650-2100_VLY,450-918,62681
stage4,s7-8,all,1650-2100_VLY,918-1290,44756
stage4,s7-8,all,1650-2100_VLY,1290-1490,36459
stage4,s7-8,all,1650-2100_VLY,1490-1650_CPLX,53974
stage4,s7-8,all,1650-2100_VLY,1650-2100_VLY,25347
stage4,s7-8,all,1650-2100_VLY,2100-4500,54189
stage4,s7-8,all,1650-2100_VLY,4500-20000,7627
stage4,s7-8,all,1650-2100_VLY,>20000,25
stage4,s7-8,all,2100-4500,300-450,29
stage4,s7-8,all,2100-4500,450-918,133379
stage4,s7-8,all,2100-4500,918-1290,94372
stage4,s7-8,all,2100-4500,1290-1490,76705
stage4,s7-8,all,2100-4500,1490-1650_CPLX,112036
stage4,s7-8,all,2100-4500,1650-2100_VLY,52144
stage4,s7-8,all,2100-4500,2100-4500,115504
stage4,s7-8,all,2100-4500,4500-20000,16191
stage4,s7-8,all,2100-4500,>20000,58
stage4,s7-8,all,4500-20000,300-450,12
stage4,s7-8,all,4500-20000,450-918,20880
stage4,s7-8,all,4500-20000,918-1290,13732
stage4,s7-8,all,4500-20000,1290-1490,11331
stage4,s7-8,all,4500-20000,1490-1650_CPLX,16404
stage4,s7-8,all,4500-20000,1650-2100_VLY,7466
stage4,s7-8,all,4500-20000,2100-4500,17361
stage4,s7-8,all,4500-20000,4500-20000,2407
stage4,s7-8,all,4500-20000,>20000,5
stage4,s7-8,all,>20000,450-918,170
stage4,s7-8,all,>20000,918-1290,136
stage4,s7-8,all,>20000,1290-1490,100
stage4,s7-8,all,>20000,1490-1650_CPLX,132
stage4,s7-8,all,>20000,1650-2100_VLY,65
stage4,s7-8,all,>20000,2100-4500,140
stage4,s7-8,all,>20000,4500-20000,30
stage4,s7-8,all,>20000,>20000,1
stage4,s7-8,coiv,450-918,300-450,2
stage4,s7-8,coiv,450-918,450-918,4685
stage4,s7-8,coiv,450-918,918-1290,3272
stage4,s7-8,coiv,450-918,1290-1490,2862
stage4,s7-8,coiv,450-918,1490-1650_CPLX,4022
stage4,s7-8,coiv,450-918,1650-2100_VLY,1777
stage4,s7-8,coiv,450-918,2100-4500,3936
stage4,s7-8,coiv,450-918,4500-20000,566
stage4,s7-8,coiv,450-918,>20000,4
stage4,s7-8,coiv,918-1290,450-918,1222
stage4,s7-8,coiv,918-1290,918-1290,816
stage4,s7-8,coiv,918-1290,1290-1490,734
stage4,s7-8,coiv,918-1290,1490-1650_CPLX,1090
stage4,s7-8,coiv,918-1290,1650-2100_VLY,449
stage4,s7-8,coiv,918-1290,2100-4500,1024
stage4,s7-8,coiv,918-1290,4500-20000,123
stage4,s7-8,coiv,918-1290,>20000,1
stage4,s7-8,coiv,1290-1490,300-450,4
stage4,s7-8,coiv,1290-1490,450-918,20828
stage4,s7-8,coiv,1290-1490,918-1290,15363
stage4,s7-8,coiv,1290-1490,1290-1490,13122
stage4,s7-8,coiv,1290-1490,1490-1650_CPLX,19000
stage4,s7-8,coiv,1290-1490,1650-2100_VLY,8514
stage4,s7-8,coiv,1290-1490,2100-4500,18666
stage4,s7-8,coiv,1290-1490,4500-20000,2516
stage4,s7-8,coiv,1290-1490,>20000,10
stage4,s7-8,coiv,1490-1650_CPLX,300-450,9
stage4,s7-8,coiv,1490-1650_CPLX,450-918,75266
stage4,s7-8,coiv,1490-1650_CPLX,918-1290,56882
stage4,s7-8,coiv,1490-1650_CPLX,1290-1490,47851
stage4,s7-8,coiv,1490-1650_CPLX,1490-1650_CPLX,74938
stage4,s7-8,coiv,1490-1650_CPLX,1650-2100_VLY,31632
stage4,s7-8,coiv,1490-1650_CPLX,2100-4500,70419
stage4,s7-8,coiv,1490-1650_CPLX,4500-20000,9587
stage4,s7-8,coiv,1490-1650_CPLX,>20000,43
stage4,s7-8,coiv,1650-2100_VLY,300-450,1
stage4,s7-8,coiv,1650-2100_VLY,450-918,7227
