band,depth,v_kms,CF_frac,dL_abs
450-918,72,2867,0.00008,2.7759e+04
450-918,73,2670,0.00005,1.7203e+04
450-918,74,2487,0.00003,1.0407e+04
450-918,75,2316,0.00002,6.1880e+03
450-918,76,2157,0.00001,3.6327e+03
450-918,77,2009,0.00001,2.1171e+03
450-918,78,1871,0.00000,1.2285e+03
450-918,79,1742,0.00000,7.1143e+02
450-918,80,1623,0.00000,4.1278e+02
450-918,81,1511,0.00000,2.4063e+02
450-918,82,1408,0.00000,1.4150e+02
450-918,83,1311,0.00000,8.4126e+01
450-918,84,1221,0.00000,5.0625e+01
450-918,85,1137,0.00000,3.0863e+01
450-918,86,1059,0.00000,1.2337e+01
450-918,87,1040,0.00000,3.3223e+00
450-918,88,1030,0.00000,1.5780e+00
450-918,89,1025,0.00000,1.0095e+00
918-1290,0,35975,0.00157,2.7479e+06
918-1290,1,35975,0.04342,7.5853e+07
918-1290,2,35966,0.01363,2.3802e+07
918-1290,3,35951,0.00717,1.2517e+07
918-1290,4,35929,0.00585,1.0212e+07
918-1290,5,35897,0.00323,5.6447e+06
918-1290,6,35847,0.00310,5.4183e+06
918-1290,7,35774,0.00223,3.9019e+06
918-1290,8,35663,0.00237,4.1396e+06
918-1290,9,35498,0.00443,7.7326e+06
918-1290,10,35026,0.00525,9.1744e+06
918-1290,11,34558,0.00584,1.0205e+07
918-1290,12,34070,0.00563,9.8350e+06
918-1290,13,33560,0.00739,1.2903e+07
918-1290,14,32997,0.01207,2.1092e+07
918-1290,15,32375,0.00870,1.5194e+07
918-1290,16,31758,0.00693,1.2112e+07
918-1290,17,31143,0.00246,4.2949e+06
918-1290,18,30532,0.00280,4.8977e+06
918-1290,19,29923,0.00585,1.0215e+07
918-1290,20,29316,0.00751,1.3115e+07
918-1290,21,28711,0.00498,8.7008e+06
918-1290,22,28108,0.00560,9.7888e+06
918-1290,23,27505,0.00606,1.0589e+07
918-1290,24,26904,0.00723,1.2632e+07
918-1290,25,26303,0.00721,1.2598e+07
918-1290,26,25702,0.00968,1.6917e+07
918-1290,27,25103,0.01445,2.5248e+07
918-1290,28,24505,0.00943,1.6465e+07
918-1290,29,23910,0.00835,1.4589e+07
918-1290,30,23315,0.00747,1.3043e+07
918-1290,31,22720,0.00561,9.7964e+06
918-1290,32,22127,0.00809,1.4124e+07
918-1290,33,21534,0.01051,1.8358e+07
918-1290,34,20944,0.00740,1.2924e+07
918-1290,35,20356,0.00679,1.1857e+07
918-1290,36,19769,0.00248,4.3367e+06
918-1290,37,19184,0.00215,3.7603e+06
918-1290,38,18600,0.00211,3.6853e+06
918-1290,39,18021,0.01153,2.0140e+07
918-1290,40,17447,0.00012,2.0744e+05
918-1290,41,16875,0.00080,1.3972e+06
918-1290,42,16307,0.00058,1.0183e+06
918-1290,43,15742,0.00169,2.9596e+06
918-1290,44,15179,0.00189,3.3006e+06
918-1290,45,14618,0.00221,3.8601e+06
918-1290,46,14056,0.00052,9.0250e+05
918-1290,47,13496,0.00175,3.0520e+06
918-1290,48,12936,0.00169,2.9590e+06
918-1290,49,12376,0.00359,6.2799e+06
918-1290,50,11815,0.11114,1.9415e+08
918-1290,51,11256,0.04652,8.1262e+07
918-1290,52,10706,0.05792,1.0117e+08
918-1290,53,10164,0.03522,6.1518e+07
918-1290,54,9610,0.03309,5.7808e+07
918-1290,55,9133,0.04123,7.2023e+07
918-1290,56,8572,0.05512,9.6293e+07
918-1290,57,7983,0.05655,9.8776e+07
918-1290,58,7435,0.04740,8.2804e+07
918-1290,59,7019,0.03661,6.3945e+07
918-1290,60,6664,0.03302,5.7673e+07
918-1290,61,6272,0.03367,5.8812e+07
918-1290,62,5841,0.03051,5.3293e+07
918-1290,63,5440,0.02413,4.2145e+07
918-1290,64,5066,0.01814,3.1690e+07
918-1290,65,4718,0.01281,2.2385e+07
918-1290,66,4394,0.00823,1.4369e+07
918-1290,67,4092,0.00468,8.1817e+06
918-1290,68,3811,0.00241,4.2120e+06
918-1290,69,3550,0.00119,2.0759e+06
918-1290,70,3306,0.00057,9.9445e+05
918-1290,71,3079,0.00026,4.5907e+05
918-1290,72,2867,0.00011,1.9171e+05
918-1290,73,2670,0.00004,7.2780e+04
918-1290,74,2487,0.00002,2.9422e+04
918-1290,75,2316,0.00001,1.2522e+04
918-1290,76,2157,0.00000,5.1781e+03
918-1290,77,2009,0.00000,2.0825e+03
918-1290,78,1871,0.00000,8.5718e+02
918-1290,79,1742,0.00000,3.8161e+02
918-1290,80,1623,0.00000,1.8618e+02
918-1290,81,1511,0.00000,9.7169e+01
918-1290,82,1408,0.00000,5.2928e+01
918-1290,83,1311,0.00000,2.9653e+01
918-1290,84,1221,0.00000,1.6961e+01
918-1290,85,1137,0.00000,9.8658e+00
918-1290,86,1059,0.00000,3.7653e+00
918-1290,87,1040,0.00000,1.0009e+00
918-1290,88,1030,0.00000,4.7210e-01
918-1290,89,1025,0.00000,3.0005e-01
1290-2000,0,35975,0.02504,6.9651e+08
1290-2000,1,35975,0.12370,3.4407e+09
1290-2000,2,35966,0.00102,2.8466e+07
1290-2000,3,35951,0.00042,1.1651e+07
1290-2000,4,35929,0.00032,8.7847e+06
1290-2000,5,35897,0.00019,5.2235e+06
1290-2000,6,35847,0.00016,4.4735e+06
1290-2000,7,35774,0.00013,3.7063e+06
1290-2000,8,35663,0.00018,4.9225e+06
1290-2000,9,35498,0.00027,7.5838e+06
1290-2000,10,35026,0.00042,1.1698e+07
1290-2000,11,34558,0.00038,1.0624e+07
1290-2000,12,34070,0.00048,1.3460e+07
1290-2000,13,33560,0.00067,1.8542e+07
1290-2000,14,32997,0.00130,3.6079e+07
1290-2000,15,32375,0.00078,2.1675e+07
1290-2000,16,31758,0.00067,1.8690e+07
1290-2000,17,31143,0.00036,1.0117e+07
1290-2000,18,30532,0.00053,1.4717e+07
1290-2000,19,29923,0.00064,1.7814e+07
1290-2000,20,29316,0.00101,2.8084e+07
1290-2000,21,28711,0.00129,3.5957e+07
1290-2000,22,28108,0.00178,4.9429e+07
1290-2000,23,27505,0.00252,7.0194e+07
1290-2000,24,26904,0.00288,8.0187e+07
1290-2000,25,26303,0.00359,9.9943e+07
1290-2000,26,25702,0.00363,1.0088e+08
1290-2000,27,25103,0.00407,1.1320e+08
1290-2000,28,24505,0.00305,8.4700e+07
1290-2000,29,23910,0.00296,8.2192e+07
1290-2000,30,23315,0.00266,7.3928e+07
1290-2000,31,22720,0.00203,5.6487e+07
1290-2000,32,22127,0.00325,9.0301e+07
1290-2000,33,21534,0.00407,1.1331e+08
1290-2000,34,20944,0.00330,9.1842e+07
1290-2000,35,20356,0.00358,9.9690e+07
1290-2000,36,19769,0.00203,5.6592e+07
1290-2000,37,19184,0.00155,4.3093e+07
1290-2000,38,18600,0.00116,3.2179e+07
1290-2000,39,18021,0.00636,1.7693e+08
1290-2000,40,17447,0.00004,1.1871e+06
1290-2000,41,16875,0.00029,8.0650e+06
1290-2000,42,16307,0.00020,5.6106e+06
1290-2000,43,15742,0.00045,1.2492e+07
1290-2000,44,15179,0.00040,1.1006e+07
1290-2000,45,14618,0.00053,1.4790e+07
1290-2000,46,14056,0.00013,3.6110e+06
1290-2000,47,13496,0.00054,1.4961e+07
1290-2000,48,12936,0.00043,1.1873e+07
1290-2000,49,12376,0.00141,3.9189e+07
1290-2000,50,11815,0.42261,1.1755e+10
1290-2000,51,11256,0.09769,2.7172e+09
1290-2000,52,10706,0.05594,1.5560e+09
1290-2000,53,10164,0.03397,9.4495e+08
1290-2000,54,9610,0.03512,9.7673e+08
1290-2000,55,9133,0.03708,1.0314e+09
1290-2000,56,8572,0.03282,9.1289e+08
1290-2000,57,7983,0.02263,6.2936e+08
1290-2000,58,7435,0.01371,3.8136e+08
1290-2000,59,7019,0.00841,2.3391e+08
1290-2000,60,6664,0.00612,1.7036e+08
1290-2000,61,6272,0.00472,1.3122e+08
1290-2000,62,5841,0.00319,8.8816e+07
1290-2000,63,5440,0.00210,5.8418e+07
1290-2000,64,5066,0.00148,4.1122e+07
1290-2000,65,4718,0.00106,2.9559e+07
1290-2000,66,4394,0.00076,2.1185e+07
1290-2000,67,4092,0.00054,1.5129e+07
1290-2000,68,3811,0.00039,1.0777e+07
1290-2000,69,3550,0.00027,7.5281e+06
1290-2000,70,3306,0.00018,5.1219e+06
1290-2000,71,3079,0.00012,3.4110e+06
1290-2000,72,2867,0.00008,2.2160e+06
1290-2000,73,2670,0.00005,1.4087e+06
1290-2000,74,2487,0.00003,8.8485e+05
1290-2000,75,2316,0.00002,5.5153e+05
1290-2000,76,2157,0.00001,3.4241e+05
1290-2000,77,2009,0.00001,2.1257e+05
1290-2000,78,1871,0.00000,1.3227e+05
1290-2000,79,1742,0.00000,8.2624e+04
1290-2000,80,1623,0.00000,5.1888e+04
1290-2000,81,1511,0.00000,3.2785e+04
1290-2000,82,1408,0.00000,2.0865e+04
1290-2000,83,1311,0.00000,1.3385e+04
1290-2000,84,1221,0.00000,8.6577e+03
1290-2000,85,1137,0.00000,5.6498e+03
1290-2000,86,1059,0.00000,2.4064e+03
1290-2000,87,1040,0.00000,6.5765e+02
1290-2000,88,1030,0.00000,3.1461e+02
1290-2000,89,1025,0.00000,2.0133e+02
2000-4500,0,35975,0.00000,6.1858e+01
2000-4500,1,35975,0.00000,3.0591e+03
2000-4500,2,35966,0.00000,5.3430e+03
2000-4500,3,35951,0.00000,6.6266e+03
2000-4500,4,35929,0.00000,1.1623e+04
2000-4500,5,35897,0.00000,1.1992e+04
2000-4500,6,35847,0.00000,1.5281e+04
2000-4500,7,35774,0.00000,2.0931e+04
2000-4500,8,35663,0.00000,3.3416e+04
2000-4500,9,35498,0.00000,8.4764e+04
2000-4500,10,35026,0.00000,2.2176e+05
2000-4500,11,34558,0.00000,2.7413e+05
2000-4500,12,34070,0.00001,4.1104e+05
2000-4500,13,33560,0.00001,3.7613e+05
2000-4500,14,32997,0.00001,4.0726e+05
2000-4500,15,32375,0.00001,6.8627e+05
2000-4500,16,31758,0.00001,7.9471e+05
2000-4500,17,31143,0.00001,4.4862e+05
2000-4500,18,30532,0.00001,9.7033e+05
2000-4500,19,29923,0.00005,3.4193e+06
2000-4500,20,29316,0.00008,5.3736e+06
2000-4500,21,28711,0.00011,7.8672e+06
2000-4500,22,28108,0.00017,1.2359e+07
2000-4500,23,27505,0.00021,1.4601e+07
2000-4500,24,26904,0.00026,1.8453e+07
2000-4500,25,26303,0.00030,2.1492e+07
2000-4500,26,25702,0.00036,2.5658e+07
2000-4500,27,25103,0.00055,3.9135e+07
2000-4500,28,24505,0.00046,3.2411e+07
2000-4500,29,23910,0.00057,4.0257e+07
2000-4500,30,23315,0.00060,4.2401e+07
2000-4500,31,22720,0.00053,3.7642e+07
2000-4500,32,22127,0.00129,9.1879e+07
2000-4500,33,21534,0.00273,1.9454e+08
2000-4500,34,20944,0.00256,1.8183e+08
2000-4500,35,20356,0.00314,2.2357e+08
2000-4500,36,19769,0.00193,1.3698e+08
2000-4500,37,19184,0.00134,9.5496e+07
2000-4500,38,18600,0.00095,6.7355e+07
2000-4500,39,18021,0.00723,5.1450e+08
2000-4500,40,17447,0.00004,2.5302e+06
2000-4500,41,16875,0.00027,1.9369e+07
2000-4500,42,16307,0.00020,1.4081e+07
2000-4500,43,15742,0.00044,3.1339e+07
2000-4500,44,15179,0.00041,2.9425e+07
2000-4500,45,14618,0.00052,3.7222e+07
2000-4500,46,14056,0.00011,8.0741e+06
2000-4500,47,13496,0.00042,3.0034e+07
2000-4500,48,12936,0.00039,2.7393e+07
2000-4500,49,12376,0.00030,2.1259e+07
2000-4500,50,11815,0.10504,7.4729e+09
2000-4500,51,11256,0.04652,3.3093e+09
2000-4500,52,10706,0.08320,5.9191e+09
2000-4500,53,10164,0.07462,5.3084e+09
2000-4500,54,9610,0.07208,5.1279e+09
2000-4500,55,9133,0.08172,5.8133e+09
2000-4500,56,8572,0.09562,6.8023e+09
2000-4500,57,7983,0.09770,6.9508e+09
2000-4500,58,7435,0.08345,5.9369e+09
2000-4500,59,7019,0.05860,4.1688e+09
2000-4500,60,6664,0.04212,2.9967e+09
2000-4500,61,6272,0.03181,2.2627e+09
2000-4500,62,5841,0.02256,1.6048e+09
2000-4500,63,5440,0.01625,1.1558e+09
2000-4500,64,5066,0.01253,8.9124e+08
2000-4500,65,4718,0.01003,7.1385e+08
2000-4500,66,4394,0.00818,5.8228e+08
2000-4500,67,4092,0.00672,4.7789e+08
2000-4500,68,3811,0.00550,3.9143e+08
2000-4500,69,3550,0.00444,3.1602e+08
2000-4500,70,3306,0.00350,2.4874e+08
2000-4500,71,3079,0.00268,1.9047e+08
2000-4500,72,2867,0.00200,1.4198e+08
2000-4500,73,2670,0.00144,1.0268e+08
2000-4500,74,2487,0.00102,7.2374e+07
2000-4500,75,2316,0.00070,4.9906e+07
2000-4500,76,2157,0.00048,3.3796e+07
2000-4500,77,2009,0.00032,2.2591e+07
2000-4500,78,1871,0.00021,1.4974e+07
2000-4500,79,1742,0.00014,9.8814e+06
2000-4500,80,1623,0.00009,6.5149e+06
2000-4500,81,1511,0.00006,4.3022e+06
2000-4500,82,1408,0.00004,2.8517e+06
2000-4500,83,1311,0.00003,1.9002e+06
2000-4500,84,1221,0.00002,1.2740e+06
2000-4500,85,1137,0.00001,8.6030e+05
2000-4500,86,1059,0.00001,3.7862e+05
2000-4500,87,1040,0.00000,1.0434e+05
2000-4500,88,1030,0.00000,5.0131e+04
2000-4500,89,1025,0.00000,3.2137e+04
4500-7000,0,35975,0.00000,1.7180e-01
4500-7000,1,35975,0.00000,1.0842e+01
4500-7000,2,35966,0.00000,3.1081e+01
4500-7000,3,35951,0.00000,4.0113e+01
4500-7000,4,35929,0.00000,6.1201e+01
4500-7000,5,35897,0.00000,7.9604e+01
4500-7000,6,35847,0.00000,1.0903e+02
4500-7000,7,35774,0.00000,1.6851e+02
4500-7000,8,35663,0.00000,2.8415e+02
4500-7000,9,35498,0.00000,1.0792e+03
4500-7000,10,35026,0.00000,2.4291e+03
4500-7000,11,34558,0.00000,3.7081e+03
4500-7000,12,34070,0.00000,5.7919e+03
4500-7000,13,33560,0.00000,1.6957e+04
4500-7000,14,32997,0.00000,2.7839e+04
4500-7000,15,32375,0.00000,5.0023e+04
4500-7000,16,31758,0.00000,7.5912e+04
4500-7000,17,31143,0.00000,3.1495e+04
4500-7000,18,30532,0.00000,3.8213e+04
4500-7000,19,29923,0.00001,1.4283e+05
4500-7000,20,29316,0.00003,5.1845e+05
4500-7000,21,28711,0.00004,7.6217e+05
4500-7000,22,28108,0.00008,1.4988e+06
4500-7000,23,27505,0.00040,7.6907e+06
4500-7000,24,26904,0.00052,1.0127e+07
4500-7000,25,26303,0.00108,2.1067e+07
4500-7000,26,25702,0.00101,1.9617e+07
4500-7000,27,25103,0.00129,2.5036e+07
4500-7000,28,24505,0.00081,1.5735e+07
4500-7000,29,23910,0.00097,1.8905e+07
4500-7000,30,23315,0.00103,1.9959e+07
4500-7000,31,22720,0.00065,1.2637e+07
4500-7000,32,22127,0.00170,3.2972e+07
4500-7000,33,21534,0.00449,8.7176e+07
4500-7000,34,20944,0.00376,7.2958e+07
4500-7000,35,20356,0.00410,7.9690e+07
4500-7000,36,19769,0.00165,3.2060e+07
4500-7000,37,19184,0.00123,2.3916e+07
4500-7000,38,18600,0.00123,2.3807e+07
4500-7000,39,18021,0.01718,3.3373e+08
4500-7000,40,17447,0.00005,1.0364e+06
4500-7000,41,16875,0.00041,7.9843e+06
4500-7000,42,16307,0.00018,3.5380e+06
4500-7000,43,15742,0.00041,8.0476e+06
4500-7000,44,15179,0.00042,8.1124e+06
4500-7000,45,14618,0.00055,1.0605e+07
4500-7000,46,14056,0.00011,2.1714e+06
4500-7000,47,13496,0.00049,9.5541e+06
4500-7000,48,12936,0.00049,9.5863e+06
4500-7000,49,12376,0.00031,6.0184e+06
4500-7000,50,11815,0.01494,2.9006e+08
4500-7000,51,11256,0.00744,1.4453e+08
4500-7000,52,10706,0.03052,5.9278e+08
4500-7000,53,10164,0.02520,4.8933e+08
4500-7000,54,9610,0.03014,5.8543e+08
4500-7000,55,9133,0.04817,9.3548e+08
4500-7000,56,8572,0.08812,1.7115e+09
4500-7000,57,7983,0.13148,2.5535e+09
4500-7000,58,7435,0.14973,2.9080e+09
4500-7000,59,7019,0.12376,2.4036e+09
4500-7000,60,6664,0.09460,1.8372e+09
4500-7000,61,6272,0.07005,1.3604e+09
4500-7000,62,5841,0.04570,8.8755e+08
4500-7000,63,5440,0.02900,5.6324e+08
4500-7000,64,5066,0.01901,3.6916e+08
4500-7000,65,4718,0.01275,2.4762e+08
4500-7000,66,4394,0.00877,1.7031e+08
4500-7000,67,4092,0.00621,1.2070e+08
4500-7000,68,3811,0.00455,8.8346e+07
4500-7000,69,3550,0.00342,6.6504e+07
4500-7000,70,3306,0.00261,5.0782e+07
4500-7000,71,3079,0.00199,3.8695e+07
4500-7000,72,2867,0.00150,2.9067e+07
4500-7000,73,2670,0.00110,2.1343e+07
4500-7000,74,2487,0.00079,1.5313e+07
4500-7000,75,2316,0.00055,1.0762e+07
4500-7000,76,2157,0.00038,7.4410e+06
4500-7000,77,2009,0.00026,5.0867e+06
4500-7000,78,1871,0.00018,3.4539e+06
4500-7000,79,1742,0.00012,2.3382e+06
4500-7000,80,1623,0.00008,1.5832e+06
4500-7000,81,1511,0.00006,1.0748e+06
4500-7000,82,1408,0.00004,7.3288e+05
4500-7000,83,1311,0.00003,5.0264e+05
4500-7000,84,1221,0.00002,3.4702e+05
4500-7000,85,1137,0.00001,2.4132e+05
4500-7000,86,1059,0.00001,1.0932e+05
4500-7000,87,1040,0.00000,3.0329e+04
4500-7000,88,1030,0.00000,1.4620e+04
4500-7000,89,1025,0.00000,9.3667e+03
7000+,0,35975,0.00000,3.4320e-02
7000+,1,35975,0.00000,1.9558e+00
7000+,2,35966,0.00000,6.0027e+00
7000+,3,35951,0.00000,8.0207e+00
7000+,4,35929,0.00000,1.2312e+01
7000+,5,35897,0.00000,1.6735e+01
7000+,6,35847,0.00000,2.3876e+01
7000+,7,35774,0.00000,3.6695e+01
7000+,8,35663,0.00000,5.8744e+01
7000+,9,35498,0.00000,2.1709e+02
7000+,10,35026,0.00000,4.9956e+02
7000+,11,34558,0.00000,7.4331e+02
7000+,12,34070,0.00000,1.2496e+03
7000+,13,33560,0.00000,4.0533e+03
7000+,14,32997,0.00000,7.8219e+03
7000+,15,32375,0.00000,1.9488e+04
7000+,16,31758,0.00001,3.1520e+04
7000+,17,31143,0.00000,2.1669e+04
7000+,18,30532,0.00001,3.5624e+04
7000+,19,29923,0.00003,1.2113e+05
7000+,20,29316,0.00020,9.5060e+05
7000+,21,28711,0.00030,1.3992e+06
7000+,22,28108,0.00037,1.7365e+06
7000+,23,27505,0.00051,2.4274e+06
7000+,24,26904,0.00062,2.9523e+06
7000+,25,26303,0.00073,3.4622e+06
7000+,26,25702,0.00096,4.5660e+06
7000+,27,25103,0.00146,6.9445e+06
7000+,28,24505,0.00168,7.9476e+06
7000+,29,23910,0.00217,1.0294e+07
7000+,30,23315,0.00261,1.2378e+07
7000+,31,22720,0.00291,1.3789e+07
7000+,32,22127,0.00714,3.3863e+07
7000+,33,21534,0.01567,7.4314e+07
7000+,34,20944,0.01709,8.1044e+07
7000+,35,20356,0.02563,1.2156e+08
7000+,36,19769,0.01886,8.9459e+07
7000+,37,19184,0.01274,6.0425e+07
7000+,38,18600,0.00679,3.2211e+07
7000+,39,18021,0.05569,2.6411e+08
7000+,40,17447,0.00019,8.8153e+05
7000+,41,16875,0.00141,6.6696e+06
7000+,42,16307,0.00079,3.7505e+06
7000+,43,15742,0.00138,6.5509e+06
7000+,44,15179,0.00113,5.3586e+06
7000+,45,14618,0.00164,7.7835e+06
7000+,46,14056,0.00035,1.6421e+06
7000+,47,13496,0.00175,8.3149e+06
7000+,48,12936,0.00129,6.1012e+06
7000+,49,12376,0.00087,4.1154e+06
7000+,50,11815,0.03212,1.5234e+08
7000+,51,11256,0.00986,4.6771e+07
7000+,52,10706,0.04956,2.3507e+08
7000+,53,10164,0.04965,2.3547e+08
7000+,54,9610,0.04876,2.3125e+08
7000+,55,9133,0.05288,2.5079e+08
7000+,56,8572,0.06978,3.3097e+08
7000+,57,7983,0.08454,4.0095e+08
7000+,58,7435,0.08413,3.9900e+08
7000+,59,7019,0.06754,3.2035e+08
7000+,60,6664,0.05544,2.6293e+08
7000+,61,6272,0.04835,2.2931e+08
7000+,62,5841,0.03800,1.8021e+08
7000+,63,5440,0.02846,1.3499e+08
7000+,64,5066,0.02169,1.0287e+08
