shell,ds_cm,beta_bins,dtau_seg_mean,E_med,G_med,ratio_p10,ratio_p50,ratio_p90,ratio_mean,lnratio_mean
20,1.225276e+14,22.4198,1.994671e-01,9.836521e-01,9.804085e-01,9.591724e-01,9.999317e-01,1.103196e+00,1.070751e+00,3.897516e-02
21,1.225276e+14,22.4198,1.908617e-01,9.855250e-01,9.833143e-01,9.610822e-01,9.999531e-01,1.099523e+00,1.067448e+00,3.765651e-02
22,1.225276e+14,22.4198,1.838119e-01,9.868566e-01,9.852878e-01,9.632314e-01,9.999689e-01,1.094408e+00,1.064826e+00,3.645828e-02
23,1.225276e+14,22.4198,1.776419e-01,9.877851e-01,9.866919e-01,9.649085e-01,9.999793e-01,1.088660e+00,1.062564e+00,3.529372e-02
24,1.225276e+14,22.4198,1.718578e-01,9.884540e-01,9.876843e-01,9.658903e-01,9.999863e-01,1.083388e+00,1.060462e+00,3.410114e-02
25,1.225276e+14,22.4198,1.661419e-01,9.889360e-01,9.884033e-01,9.670866e-01,9.999908e-01,1.075131e+00,1.058414e+00,3.284590e-02
26,1.225276e+14,22.4198,1.602737e-01,9.892885e-01,9.889223e-01,9.689769e-01,9.999940e-01,1.065113e+00,1.056381e+00,3.151370e-02
27,1.225276e+14,22.4198,1.541872e-01,9.895458e-01,9.892976e-01,9.705787e-01,9.999960e-01,1.054998e+00,1.054402e+00,3.013543e-02
28,1.225276e+14,22.4198,1.479999e-01,9.897370e-01,9.895697e-01,9.723263e-01,9.999973e-01,1.044311e+00,1.052578e+00,2.879477e-02
29,1.225276e+14,22.4198,1.418950e-01,9.898789e-01,9.897647e-01,9.744597e-01,9.999982e-01,1.034307e+00,1.050916e+00,2.755790e-02
30,1.225276e+14,22.4198,1.359287e-01,9.899859e-01,9.899100e-01,9.760253e-01,9.999987e-01,1.026693e+00,1.049222e+00,2.639422e-02
31,1.225276e+14,22.4198,1.299170e-01,9.900662e-01,9.900154e-01,9.776033e-01,9.999991e-01,1.020723e+00,1.047174e+00,2.516732e-02
32,1.225276e+14,22.4198,1.235494e-01,9.901274e-01,9.900936e-01,9.798135e-01,9.999994e-01,1.014678e+00,1.044577e+00,2.374113e-02
33,1.225276e+14,22.4198,1.167448e-01,9.901739e-01,9.901505e-01,9.820238e-01,9.999996e-01,1.009936e+00,1.041583e+00,2.212768e-02
34,1.225276e+14,22.4198,1.097411e-01,9.902091e-01,9.901930e-01,9.831772e-01,9.999997e-01,1.006833e+00,1.038534e+00,2.046382e-02
35,1.225276e+14,22.4198,1.028553e-01,9.902362e-01,9.902251e-01,9.843816e-01,9.999998e-01,1.003858e+00,1.035680e+00,1.887992e-02
36,1.225276e+14,22.4198,9.632768e-02,9.902571e-01,9.902496e-01,9.857505e-01,9.999999e-01,1.002298e+00,1.033110e+00,1.744588e-02
37,1.225276e+14,22.4198,9.031711e-02,9.902733e-01,9.902681e-01,9.870577e-01,9.999999e-01,1.001449e+00,1.030805e+00,1.618215e-02
38,1.225276e+14,22.4198,8.490116e-02,9.902860e-01,9.902823e-01,9.884608e-01,9.999999e-01,1.000833e+00,1.028707e+00,1.507391e-02
39,1.225276e+14,22.4198,8.007050e-02,9.902958e-01,9.902933e-01,9.899273e-01,1.000000e+00,1.000464e+00,1.026741e+00,1.408376e-02
40,1.225276e+14,22.4198,7.575631e-02,9.903036e-01,9.903019e-01,9.913611e-01,1.000000e+00,1.000270e+00,1.024848e+00,1.317136e-02
41,1.225276e+14,22.4198,7.187518e-02,9.903096e-01,9.903085e-01,9.929188e-01,1.000000e+00,1.000182e+00,1.023006e+00,1.231138e-02
42,1.225276e+14,22.4198,6.836076e-02,9.903144e-01,9.903137e-01,9.940713e-01,1.000000e+00,1.000113e+00,1.021242e+00,1.149988e-02
43,1.225276e+14,22.4198,6.517252e-02,9.903183e-01,9.903178e-01,9.950049e-01,1.000000e+00,1.000077e+00,1.019606e+00,1.074891e-02
44,1.225276e+14,22.4198,6.228658e-02,9.903213e-01,9.903210e-01,9.957508e-01,1.000000e+00,1.000052e+00,1.018144e+00,1.007459e-02
45,1.225276e+14,22.4198,5.967752e-02,9.903238e-01,9.903235e-01,9.964806e-01,1.000000e+00,1.000034e+00,1.016876e+00,9.484775e-03
46,1.225276e+14,22.4198,5.493978e-02,9.903257e-01,9.903256e-01,9.974235e-01,1.000000e+00,1.000022e+00,1.014652e+00,8.457095e-03
47,1.225276e+14,22.4198,5.119297e-02,9.903273e-01,9.903272e-01,9.978955e-01,1.000000e+00,1.000016e+00,1.013083e+00,7.769895e-03
48,1.225276e+14,22.4198,4.788447e-02,9.903286e-01,9.903285e-01,9.982095e-01,1.000000e+00,1.000010e+00,1.011407e+00,7.084476e-03
49,1.225276e+14,22.4198,4.492489e-02,9.903296e-01,9.903296e-01,9.985200e-01,1.000000e+00,1.000009e+00,1.009642e+00,6.338133e-03
