iter,ref_maxrel,lag_maxrel
70,0.000000e+00,9.789603e+00
71,0.000000e+00,9.618926e+00
72,0.000000e+00,9.453430e+00
73,0.000000e+00,9.292830e+00
74,0.000000e+00,9.136847e+00
75,0.000000e+00,8.985206e+00
76,0.000000e+00,8.837639e+00
77,0.000000e+00,8.693897e+00
78,0.000000e+00,8.553785e+00
79,0.000000e+00,8.417201e+00
80,0.000000e+00,8.284116e+00
81,0.000000e+00,8.154459e+00
82,0.000000e+00,8.028019e+00
83,0.000000e+00,7.904450e+00
84,0.000000e+00,7.783293e+00
85,0.000000e+00,7.663978e+00
86,0.000000e+00,7.545802e+00
87,0.000000e+00,7.427885e+00
88,0.000000e+00,7.309129e+00
89,0.000000e+00,7.188180e+00
90,0.000000e+00,7.063407e+00
91,0.000000e+00,6.932907e+00
92,0.000000e+00,6.794550e+00
93,0.000000e+00,6.646092e+00
94,0.000000e+00,6.485346e+00
95,0.000000e+00,6.310423e+00
96,0.000000e+00,6.120003e+00
97,0.000000e+00,5.913600e+00
98,0.000000e+00,5.691753e+00
99,0.000000e+00,5.456092e+00
100,0.000000e+00,5.209251e+00
101,0.000000e+00,4.954648e+00
102,0.000000e+00,4.696165e+00
103,0.000000e+00,4.437799e+00
104,0.000000e+00,4.183343e+00
105,0.000000e+00,3.936123e+00
106,0.000000e+00,3.698834e+00
107,0.000000e+00,3.473465e+00
108,0.000000e+00,3.261305e+00
109,0.000000e+00,3.063022e+00
110,0.000000e+00,2.878756e+00
111,0.000000e+00,2.708250e+00
112,0.000000e+00,2.550956e+00
113,0.000000e+00,2.406138e+00
114,0.000000e+00,2.272948e+00
115,0.000000e+00,2.150488e+00
116,0.000000e+00,2.037848e+00
117,0.000000e+00,1.934135e+00
118,0.000000e+00,1.838486e+00
119,0.000000e+00,1.750077e+00
120,0.000000e+00,1.668130e+00
121,0.000000e+00,1.591915e+00
122,0.000000e+00,1.520756e+00
123,0.000000e+00,1.454041e+00
124,0.000000e+00,1.391227e+00
125,0.000000e+00,1.331854e+00
126,0.000000e+00,1.275548e+00
127,0.000000e+00,1.222021e+00
128,0.000000e+00,1.171064e+00
129,0.000000e+00,1.122532e+00
130,0.000000e+00,1.076326e+00
131,0.000000e+00,1.032376e+00
132,0.000000e+00,9.906219e-01
133,0.000000e+00,9.510026e-01
134,0.000000e+00,9.134507e-01
135,0.000000e+00,8.778884e-01
136,0.000000e+00,8.442289e-01
137,0.000000e+00,8.123784e-01
138,0.000000e+00,7.822393e-01
139,0.000000e+00,7.537133e-01
140,0.000000e+00,7.267036e-01
141,0.000000e+00,7.011171e-01
142,0.000000e+00,6.768657e-01
143,0.000000e+00,6.538671e-01
144,0.000000e+00,6.320458e-01
145,0.000000e+00,6.113333e-01
146,0.000000e+00,5.916687e-01
147,0.000000e+00,5.729993e-01
148,0.000000e+00,5.552815e-01
149,0.000000e+00,5.384814e-01
150,0.000000e+00,5.225761e-01
151,0.000000e+00,5.075544e-01
152,0.000000e+00,4.934179e-01
153,0.000000e+00,4.801800e-01
154,0.000000e+00,4.678652e-01
155,0.000000e+00,4.565045e-01
156,0.000000e+00,4.461303e-01
157,0.000000e+00,4.367675e-01
158,0.000000e+00,4.284242e-01
159,0.000000e+00,4.210815e-01
160,0.000000e+00,4.146862e-01
161,0.000000e+00,4.091465e-01
162,0.000000e+00,4.043336e-01
163,0.000000e+00,4.000880e-01
164,0.000000e+00,3.962307e-01
165,0.000000e+00,3.925780e-01
166,0.000000e+00,3.889569e-01
167,0.000000e+00,3.852193e-01
168,0.000000e+00,3.812505e-01
169,0.000000e+00,3.769726e-01
170,0.000000e+00,3.723425e-01
171,0.000000e+00,3.673463e-01
172,0.000000e+00,3.619934e-01
173,0.000000e+00,3.563091e-01
174,0.000000e+00,3.503295e-01
175,0.000000e+00,3.440962e-01
176,0.000000e+00,3.376531e-01
177,0.000000e+00,3.310448e-01
178,0.000000e+00,3.243142e-01
179,0.000000e+00,3.175028e-01
180,0.000000e+00,3.106497e-01
181,0.000000e+00,3.037916e-01
182,0.000000e+00,2.969627e-01
183,0.000000e+00,2.901938e-01
184,0.000000e+00,2.844945e-01
185,0.000000e+00,2.798010e-01
186,0.000000e+00,2.752094e-01
187,0.000000e+00,2.707201e-01
188,0.000000e+00,2.663332e-01
189,0.000000e+00,2.620484e-01
190,0.000000e+00,2.578654e-01
191,0.000000e+00,2.537833e-01
192,0.000000e+00,2.498014e-01
193,0.000000e+00,2.459187e-01
194,0.000000e+00,2.421342e-01
195,0.000000e+00,2.384467e-01
196,0.000000e+00,2.348555e-01
197,0.000000e+00,2.313599e-01
198,0.000000e+00,2.279597e-01
199,0.000000e+00,2.246553e-01
200,0.000000e+00,2.214478e-01
201,0.000000e+00,2.183390e-01
202,0.000000e+00,2.153321e-01
203,0.000000e+00,2.124312e-01
204,0.000000e+00,2.096415e-01
205,0.000000e+00,2.069691e-01
206,0.000000e+00,2.044207e-01
207,0.000000e+00,2.020029e-01
208,0.000000e+00,1.997217e-01
209,0.000000e+00,1.975820e-01
210,0.000000e+00,1.955872e-01
211,0.000000e+00,1.937391e-01
212,0.000000e+00,1.920376e-01
213,0.000000e+00,1.904798e-01
214,0.000000e+00,1.890595e-01
215,0.000000e+00,1.877661e-01
216,0.000000e+00,1.865854e-01
217,0.000000e+00,1.855005e-01
218,0.000000e+00,1.844930e-01
219,0.000000e+00,1.835452e-01
220,0.000000e+00,1.826407e-01
221,0.000000e+00,1.817657e-01
222,0.000000e+00,1.809089e-01
223,0.000000e+00,1.800616e-01
224,0.000000e+00,1.792172e-01
225,0.000000e+00,1.783710e-01
226,0.000000e+00,1.775950e-01
227,0.000000e+00,1.768715e-01
228,0.000000e+00,1.761343e-01
229,0.000000e+00,1.753824e-01
230,0.000000e+00,1.746149e-01
231,0.000000e+00,1.738312e-01
232,0.000000e+00,1.730310e-01
233,0.000000e+00,1.722142e-01
234,0.000000e+00,1.713807e-01
235,0.000000e+00,1.705307e-01
236,0.000000e+00,1.696644e-01
237,0.000000e+00,1.687820e-01
238,0.000000e+00,1.678838e-01
239,0.000000e+00,1.669704e-01
240,0.000000e+00,1.674453e-01
241,0.000000e+00,1.679967e-01
242,0.000000e+00,1.685480e-01
243,0.000000e+00,1.690984e-01
244,0.000000e+00,1.696476e-01
245,0.000000e+00,1.701958e-01
246,0.000000e+00,1.707431e-01
247,0.000000e+00,1.712897e-01
248,0.000000e+00,1.718357e-01
249,0.000000e+00,1.723806e-01
250,0.000000e+00,1.729237e-01
251,0.000000e+00,1.734640e-01
252,0.000000e+00,1.739994e-01
253,0.000000e+00,1.745275e-01
254,0.000000e+00,1.750444e-01
255,0.000000e+00,1.755448e-01
256,0.000000e+00,1.760215e-01
257,0.000000e+00,1.764649e-01
258,0.000000e+00,1.768624e-01
259,0.000000e+00,1.771986e-01
260,0.000000e+00,1.774542e-01
261,0.000000e+00,1.776070e-01
262,0.000000e+00,1.776323e-01
263,0.000000e+00,1.775037e-01
264,0.000000e+00,1.771954e-01
265,0.000000e+00,1.766838e-01
266,0.000000e+00,1.759498e-01
267,0.000000e+00,1.749805e-01
268,0.000000e+00,1.737705e-01
269,0.000000e+00,1.723225e-01
270,0.000000e+00,1.706471e-01
271,0.000000e+00,1.687623e-01
272,0.000000e+00,1.666920e-01
273,0.000000e+00,1.644650e-01
274,0.000000e+00,1.621129e-01
275,0.000000e+00,1.596681e-01
276,0.000000e+00,1.571622e-01
277,0.000000e+00,1.546246e-01
278,0.000000e+00,1.520811e-01
279,0.000000e+00,1.495542e-01
280,0.000000e+00,1.470621e-01
281,0.000000e+00,1.446197e-01
282,0.000000e+00,1.422388e-01
283,0.000000e+00,1.399282e-01
284,0.000000e+00,1.382228e-01
285,0.000000e+00,1.365734e-01
286,0.000000e+00,1.349672e-01
287,0.000000e+00,1.334108e-01
288,0.000000e+00,1.319101e-01
289,0.000000e+00,1.304707e-01
290,0.000000e+00,1.290979e-01
291,0.000000e+00,1.277966e-01
292,0.000000e+00,1.265717e-01
293,0.000000e+00,1.256945e-01
294,0.000000e+00,1.251144e-01
295,0.000000e+00,1.245711e-01
296,0.000000e+00,1.240628e-01
297,0.000000e+00,1.235874e-01
298,0.000000e+00,1.231422e-01
299,0.000000e+00,1.227241e-01
300,0.000000e+00,1.223300e-01
301,0.000000e+00,1.219566e-01
302,0.000000e+00,1.216007e-01
303,0.000000e+00,1.212592e-01
304,0.000000e+00,1.209293e-01
305,0.000000e+00,1.206669e-01
306,0.000000e+00,1.205520e-01
307,0.000000e+00,1.204583e-01
308,0.000000e+00,1.203815e-01
309,0.000000e+00,1.203179e-01
310,0.000000e+00,1.202646e-01
311,0.000000e+00,1.202192e-01
312,0.000000e+00,1.201799e-01
313,0.000000e+00,1.201454e-01
314,0.000000e+00,1.201148e-01
315,0.000000e+00,1.200873e-01
316,0.000000e+00,1.200626e-01
317,0.000000e+00,1.200402e-01
318,0.000000e+00,1.201876e-01
319,0.000000e+00,1.206571e-01
320,0.000000e+00,1.211277e-01
321,0.000000e+00,1.215988e-01
322,0.000000e+00,1.220705e-01
323,0.000000e+00,1.225428e-01
324,0.000000e+00,1.230156e-01
325,0.000000e+00,1.234893e-01
326,0.000000e+00,1.239641e-01
327,0.000000e+00,1.244398e-01
328,0.000000e+00,1.249163e-01
329,0.000000e+00,1.253933e-01
330,0.000000e+00,1.258704e-01
331,0.000000e+00,1.263472e-01
332,0.000000e+00,1.268237e-01
333,0.000000e+00,1.272996e-01
334,0.000000e+00,1.277750e-01
335,0.000000e+00,1.282497e-01
336,0.000000e+00,1.287238e-01
337,0.000000e+00,1.291972e-01
338,0.000000e+00,1.296700e-01
339,0.000000e+00,1.301422e-01
340,0.000000e+00,1.306137e-01
341,0.000000e+00,1.310846e-01
342,0.000000e+00,1.315549e-01
343,0.000000e+00,1.320246e-01
344,0.000000e+00,1.324936e-01
345,0.000000e+00,1.329621e-01
346,0.000000e+00,1.334299e-01
347,0.000000e+00,1.338971e-01
348,0.000000e+00,1.343637e-01
349,0.000000e+00,1.348295e-01
350,0.000000e+00,1.352946e-01
351,0.000000e+00,1.357590e-01
352,0.000000e+00,1.362225e-01
353,0.000000e+00,1.366851e-01
354,0.000000e+00,1.371469e-01
355,0.000000e+00,1.376076e-01
356,0.000000e+00,1.380674e-01
357,0.000000e+00,1.385260e-01
358,0.000000e+00,1.389835e-01
359,0.000000e+00,1.394397e-01
360,0.000000e+00,1.398947e-01
361,0.000000e+00,1.403484e-01
362,0.000000e+00,1.408007e-01
363,0.000000e+00,1.412516e-01
364,0.000000e+00,1.417011e-01
365,0.000000e+00,1.421491e-01
366,0.000000e+00,1.425956e-01
367,0.000000e+00,1.430406e-01
368,0.000000e+00,1.434841e-01
369,0.000000e+00,1.439261e-01
370,0.000000e+00,1.443665e-01
371,0.000000e+00,1.448054e-01
372,0.000000e+00,1.452428e-01
373,0.000000e+00,1.456785e-01
374,0.000000e+00,1.461127e-01
375,0.000000e+00,1.465451e-01
376,0.000000e+00,1.469757e-01
377,0.000000e+00,1.474042e-01
378,0.000000e+00,1.478302e-01
379,0.000000e+00,1.482533e-01
380,0.000000e+00,1.486728e-01
381,0.000000e+00,1.490877e-01
382,0.000000e+00,1.494972e-01
383,0.000000e+00,1.499005e-01
384,0.000000e+00,1.502971e-01
385,0.000000e+00,1.506869e-01
386,0.000000e+00,1.510702e-01
387,0.000000e+00,1.514475e-01
388,0.000000e+00,1.518196e-01
389,0.000000e+00,1.521871e-01
390,0.000000e+00,1.525503e-01
391,0.000000e+00,1.529097e-01
392,0.000000e+00,1.532654e-01
393,0.000000e+00,1.536175e-01
394,0.000000e+00,1.539658e-01
395,0.000000e+00,1.543103e-01
396,0.000000e+00,1.546507e-01
397,0.000000e+00,1.549865e-01
398,0.000000e+00,1.553174e-01
399,0.000000e+00,1.556430e-01
400,0.000000e+00,1.559628e-01
401,0.000000e+00,1.562762e-01
402,0.000000e+00,1.565828e-01
403,0.000000e+00,1.568821e-01
404,0.000000e+00,1.571738e-01
405,0.000000e+00,1.574575e-01
406,0.000000e+00,1.577331e-01
407,0.000000e+00,1.580005e-01
408,0.000000e+00,1.582597e-01
409,0.000000e+00,1.585108e-01
410,0.000000e+00,1.587542e-01
411,0.000000e+00,1.589901e-01
412,0.000000e+00,1.592187e-01
413,0.000000e+00,1.594404e-01
414,0.000000e+00,1.596552e-01
415,0.000000e+00,1.598632e-01
416,0.000000e+00,1.600640e-01
417,0.000000e+00,1.602570e-01
418,0.000000e+00,1.604411e-01
419,0.000000e+00,1.606148e-01
420,0.000000e+00,1.607762e-01
421,0.000000e+00,1.609224e-01
422,0.000000e+00,1.610502e-01
423,0.000000e+00,1.611554e-01
424,0.000000e+00,1.612331e-01
425,0.000000e+00,1.612774e-01
426,0.000000e+00,1.612811e-01
427,0.000000e+00,1.612362e-01
428,0.000000e+00,1.611329e-01
429,0.000000e+00,1.609604e-01
430,0.000000e+00,1.607063e-01
431,0.000000e+00,1.603570e-01
432,0.000000e+00,1.598979e-01
433,0.000000e+00,1.593137e-01
434,0.000000e+00,1.585893e-01
435,0.000000e+00,1.577106e-01
436,0.000000e+00,1.566653e-01
437,0.000000e+00,1.554441e-01
438,0.000000e+00,1.540416e-01
439,0.000000e+00,1.524572e-01
440,0.000000e+00,1.506958e-01
441,0.000000e+00,1.487675e-01
442,0.000000e+00,1.466875e-01
443,0.000000e+00,1.444757e-01
444,0.000000e+00,1.427048e-01
445,0.000000e+00,1.414489e-01
446,0.000000e+00,1.401179e-01
447,0.000000e+00,1.387256e-01
448,0.000000e+00,1.372874e-01
449,0.000000e+00,1.358191e-01
450,0.000000e+00,1.343368e-01
451,0.000000e+00,1.328562e-01
452,0.000000e+00,1.313923e-01
453,0.000000e+00,1.299591e-01
454,0.000000e+00,1.285692e-01
455,0.000000e+00,1.272339e-01
456,0.000000e+00,1.259626e-01
457,0.000000e+00,1.247632e-01
458,0.000000e+00,1.236417e-01
459,0.000000e+00,1.226024e-01
460,0.000000e+00,1.220457e-01
461,0.000000e+00,1.216285e-01
462,0.000000e+00,1.212466e-01
463,0.000000e+00,1.208987e-01
464,0.000000e+00,1.205826e-01
465,0.000000e+00,1.202955e-01
466,0.000000e+00,1.200339e-01
467,0.000000e+00,1.197940e-01
468,0.000000e+00,1.195721e-01
469,0.000000e+00,1.193642e-01
470,0.000000e+00,1.191668e-01
471,0.000000e+00,1.189768e-01
472,0.000000e+00,1.187915e-01
473,0.000000e+00,1.186087e-01
474,0.000000e+00,1.184268e-01
475,0.000000e+00,1.182449e-01
476,0.000000e+00,1.180624e-01
477,0.000000e+00,1.178793e-01
478,0.000000e+00,1.176958e-01
479,0.000000e+00,1.175123e-01
480,0.000000e+00,1.173297e-01
481,0.000000e+00,1.171487e-01
482,0.000000e+00,1.169700e-01
483,0.000000e+00,1.167945e-01
484,0.000000e+00,1.166227e-01
485,0.000000e+00,1.164552e-01
486,0.000000e+00,1.162923e-01
487,0.000000e+00,1.161340e-01
488,0.000000e+00,1.159805e-01
489,0.000000e+00,1.158314e-01
490,0.000000e+00,1.156865e-01
491,0.000000e+00,1.155453e-01
492,0.000000e+00,1.154074e-01
493,0.000000e+00,1.152722e-01
494,0.000000e+00,1.151392e-01
495,0.000000e+00,1.150081e-01
496,0.000000e+00,1.148784e-01
497,0.000000e+00,1.147499e-01
498,0.000000e+00,1.146225e-01
499,0.000000e+00,1.144959e-01
500,0.000000e+00,1.143704e-01
501,0.000000e+00,1.142459e-01
502,0.000000e+00,1.141227e-01
503,0.000000e+00,1.140011e-01
504,0.000000e+00,1.138812e-01
505,0.000000e+00,1.137635e-01
506,0.000000e+00,1.136480e-01
507,0.000000e+00,1.135352e-01
508,0.000000e+00,1.134252e-01
509,0.000000e+00,1.133183e-01
510,0.000000e+00,1.132144e-01
511,0.000000e+00,1.131138e-01
512,0.000000e+00,1.130164e-01
