shell,ds_cm,beta_bins,dtau_seg_mean,E_med,G_med,ratio_p10,ratio_p50,ratio_p90,ratio_mean,lnratio_mean
17,1.225276e+14,89.6844,2.450916e-01,9.772445e-01,9.675253e-01,9.640188e-01,9.997405e-01,1.460215e+00,1.455231e+00,1.271576e-01
18,1.225276e+14,89.6844,2.256434e-01,9.808568e-01,9.738769e-01,9.676690e-01,9.997936e-01,1.406999e+00,1.404122e+00,1.204893e-01
19,1.225276e+14,89.6844,2.111066e-01,9.834267e-01,9.785321e-01,9.708369e-01,9.998429e-01,1.375660e+00,1.373315e+00,1.157385e-01
20,1.225276e+14,89.6844,2.000862e-01,9.852561e-01,9.818132e-01,9.729060e-01,9.998859e-01,1.344098e+00,1.353104e+00,1.121245e-01
21,1.225276e+14,89.6844,1.914759e-01,9.865751e-01,9.842037e-01,9.741846e-01,9.999189e-01,1.306145e+00,1.338664e+00,1.091373e-01
22,1.225276e+14,89.6844,1.844228e-01,9.875257e-01,9.859334e-01,9.765379e-01,9.999427e-01,1.265210e+00,1.327319e+00,1.064119e-01
23,1.225276e+14,89.6844,1.782505e-01,9.882221e-01,9.871578e-01,9.782209e-01,9.999600e-01,1.238409e+00,1.317456e+00,1.036673e-01
24,1.225276e+14,89.6844,1.724646e-01,9.887432e-01,9.880062e-01,9.792128e-01,9.999721e-01,1.199515e+00,1.308096e+00,1.007123e-01
25,1.225276e+14,89.6844,1.667467e-01,9.891232e-01,9.886187e-01,9.802394e-01,9.999810e-01,1.164785e+00,1.298508e+00,9.744016e-02
26,1.225276e+14,89.6844,1.608751e-01,9.894090e-01,9.890646e-01,9.812410e-01,9.999872e-01,1.128329e+00,1.288102e+00,9.379449e-02
27,1.225276e+14,89.6844,1.547824e-01,9.896255e-01,9.893883e-01,9.822074e-01,9.999914e-01,1.098448e+00,1.276894e+00,8.981033e-02
28,1.225276e+14,89.6844,1.485853e-01,9.897900e-01,9.896278e-01,9.828821e-01,9.999943e-01,1.074903e+00,1.265398e+00,8.565970e-02
29,1.225276e+14,89.6844,1.424662e-01,9.899140e-01,9.898029e-01,9.835234e-01,9.999962e-01,1.054472e+00,1.253649e+00,8.155091e-02
30,1.225276e+14,89.6844,1.364822e-01,9.900091e-01,9.899332e-01,9.844966e-01,9.999975e-01,1.035315e+00,1.240769e+00,7.755994e-02
31,1.225276e+14,89.6844,1.304504e-01,9.900814e-01,9.900297e-01,9.855055e-01,9.999983e-01,1.020500e+00,1.225724e+00,7.353336e-02
32,1.225276e+14,89.6844,1.240617e-01,9.901372e-01,9.901020e-01,9.865630e-01,9.999989e-01,1.010406e+00,1.208441e+00,6.920827e-02
33,1.225276e+14,89.6844,1.172361e-01,9.901802e-01,9.901564e-01,9.874856e-01,9.999992e-01,1.004967e+00,1.190310e+00,6.453581e-02
34,1.225276e+14,89.6844,1.102123e-01,9.902133e-01,9.901971e-01,9.881484e-01,9.999995e-01,1.002701e+00,1.173180e+00,5.975321e-02
35,1.225276e+14,89.6844,1.033071e-01,9.902390e-01,9.902281e-01,9.888710e-01,9.999997e-01,1.001585e+00,1.158091e+00,5.515089e-02
36,1.225276e+14,89.6844,9.675931e-02,9.902590e-01,9.902516e-01,9.896020e-01,9.999998e-01,1.000915e+00,1.145145e+00,5.091915e-02
37,1.225276e+14,89.6844,9.072593e-02,9.902746e-01,9.902696e-01,9.903202e-01,9.999998e-01,1.000525e+00,1.134011e+00,4.715238e-02
38,1.225276e+14,89.6844,8.528287e-02,9.902868e-01,9.902834e-01,9.909810e-01,9.999999e-01,1.000325e+00,1.124243e+00,4.386939e-02
39,1.225276e+14,89.6844,8.042035e-02,9.902963e-01,9.902941e-01,9.917834e-01,9.999999e-01,1.000187e+00,1.115402e+00,4.101958e-02
40,1.225276e+14,89.6844,7.607037e-02,9.903039e-01,9.903024e-01,9.926598e-01,9.999999e-01,1.000093e+00,1.107153e+00,3.851086e-02
41,1.225276e+14,89.6844,7.215131e-02,9.903099e-01,9.903088e-01,9.935609e-01,1.000000e+00,1.000059e+00,1.099352e+00,3.625336e-02
42,1.225276e+14,89.6844,6.859884e-02,9.903146e-01,9.903139e-01,9.944566e-01,1.000000e+00,1.000035e+00,1.092047e+00,3.418975e-02
43,1.225276e+14,89.6844,6.537428e-02,9.903184e-01,9.903179e-01,9.952698e-01,1.000000e+00,1.000019e+00,1.085397e+00,3.229920e-02
44,1.225276e+14,89.6844,6.245504e-02,9.903214e-01,9.903211e-01,9.960058e-01,1.000000e+00,1.000011e+00,1.079541e+00,3.058140e-02
45,1.225276e+14,89.6844,5.981645e-02,9.903238e-01,9.903236e-01,9.966687e-01,1.000000e+00,1.000005e+00,1.074496e+00,2.903380e-02
46,1.225276e+14,89.6844,5.502138e-02,9.903258e-01,9.903256e-01,9.972450e-01,1.000000e+00,1.000002e+00,1.065664e+00,2.602784e-02
47,1.225276e+14,89.6844,5.123926e-02,9.903273e-01,9.903273e-01,9.978182e-01,1.000000e+00,1.000001e+00,1.058795e+00,2.376607e-02
48,1.225276e+14,89.6844,4.791038e-02,9.903286e-01,9.903285e-01,9.982737e-01,1.000000e+00,1.000000e+00,1.050830e+00,2.167095e-02
49,1.225276e+14,89.6844,4.493941e-02,9.903296e-01,9.903296e-01,9.986891e-01,1.000000e+00,1.000000e+00,1.042477e+00,1.967693e-02
