shell,ds_cm,beta_bins,dtau_seg_mean,E_med,G_med,ratio_p10,ratio_p50,ratio_p90,ratio_mean,lnratio_mean,dtau_bin_med,frac_bin_thin,dtau_cont
10,1.225276e+14,873.5988,6.686683e-01,8.432446e-01,8.872626e-01,9.827210e-01,1.049703e+00,5.677920e+00,4.669862e+01,5.290571e-01,6.215517e-02,0.8597,6.202569e-02
11,1.225276e+14,873.5988,5.632919e-01,8.912706e-01,9.120065e-01,9.836979e-01,1.022002e+00,4.220256e+00,2.277059e+01,4.496913e-01,4.948948e-02,0.8777,4.948594e-02
12,1.225276e+14,873.5988,4.757779e-01,9.246231e-01,9.313063e-01,9.845708e-01,1.009713e+00,3.363247e+00,1.240369e+01,3.831976e-01,3.686756e-02,0.8826,3.686712e-02
13,1.225276e+14,873.5988,4.068510e-01,9.443096e-01,9.433892e-01,9.858362e-01,1.004026e+00,2.684188e+00,7.131789e+00,3.275692e-01,3.091963e-02,0.8912,3.091942e-02
14,1.225276e+14,873.5988,3.505565e-01,9.577950e-01,9.535506e-01,9.868702e-01,1.001493e+00,2.575534e+00,4.363586e+00,2.824678e-01,2.615062e-02,0.8995,2.615050e-02
15,1.225276e+14,873.5988,3.058321e-01,9.672302e-01,9.616531e-01,9.880333e-01,1.000493e+00,2.529431e+00,3.031565e+00,2.469865e-01,2.250480e-02,0.9077,2.250473e-02
16,1.225276e+14,873.5988,2.712942e-01,9.737372e-01,9.681180e-01,9.893796e-01,1.000077e+00,2.426054e+00,2.422961e+00,2.200712e-01,1.973509e-02,0.9156,1.973504e-02
17,1.225276e+14,873.5988,2.451169e-01,9.784070e-01,9.733476e-01,9.904228e-01,9.999507e-01,2.276913e+00,2.130907e+00,2.003427e-01,1.745867e-02,0.9230,1.745864e-02
18,1.225276e+14,873.5988,2.256683e-01,9.816393e-01,9.775249e-01,9.912138e-01,9.999313e-01,2.085633e+00,1.975070e+00,1.861424e-01,1.574854e-02,0.9305,1.574852e-02
19,1.225276e+14,873.5988,2.111312e-01,9.839577e-01,9.807982e-01,9.920542e-01,9.999357e-01,1.875708e+00,1.882961e+00,1.758953e-01,1.440890e-02,0.9376,1.440889e-02
20,1.225276e+14,873.5988,2.001106e-01,9.856072e-01,9.832632e-01,9.928869e-01,9.999459e-01,1.675469e+00,1.824058e+00,1.683332e-01,1.337471e-02,0.9444,1.337471e-02
21,1.225276e+14,873.5988,1.915001e-01,9.868119e-01,9.851032e-01,9.934386e-01,9.999549e-01,1.535081e+00,1.783754e+00,1.624978e-01,1.256758e-02,0.9508,1.256758e-02
22,1.225276e+14,873.5988,1.844468e-01,9.876838e-01,9.864697e-01,9.937848e-01,9.999641e-01,1.462042e+00,1.754016e+00,1.576505e-01,1.194154e-02,0.9563,1.194154e-02
23,1.225276e+14,873.5988,1.782744e-01,9.883303e-01,9.874721e-01,9.941883e-01,9.999722e-01,1.364155e+00,1.730066e+00,1.532228e-01,1.145366e-02,0.9611,1.145366e-02
24,1.225276e+14,873.5988,1.724884e-01,9.888129e-01,9.882198e-01,9.945013e-01,9.999791e-01,1.287966e+00,1.709027e+00,1.488162e-01,1.106957e-02,0.9654,1.106957e-02
25,1.225276e+14,873.5988,1.667704e-01,9.891680e-01,9.887617e-01,9.947807e-01,9.999851e-01,1.210318e+00,1.688879e+00,1.441840e-01,1.077477e-02,0.9693,1.077477e-02
26,1.225276e+14,873.5988,1.608987e-01,9.894387e-01,9.891573e-01,9.950859e-01,9.999896e-01,1.161972e+00,1.668024e+00,1.391813e-01,1.054345e-02,0.9725,1.054345e-02
27,1.225276e+14,873.5988,1.548059e-01,9.896452e-01,9.894500e-01,9.953523e-01,9.999928e-01,1.126893e+00,1.645951e+00,1.337971e-01,1.036203e-02,0.9752,1.036203e-02
28,1.225276e+14,873.5988,1.486086e-01,9.898028e-01,9.896676e-01,9.956073e-01,9.999950e-01,1.093394e+00,1.622712e+00,1.281915e-01,1.022008e-02,0.9775,1.022008e-02
29,1.225276e+14,873.5988,1.424895e-01,9.899222e-01,9.898292e-01,9.958801e-01,9.999965e-01,1.051128e+00,1.596661e+00,1.225792e-01,1.011010e-02,0.9794,1.011010e-02
30,1.225276e+14,873.5988,1.365053e-01,9.900143e-01,9.899503e-01,9.960277e-01,9.999976e-01,1.026744e+00,1.564145e+00,1.170426e-01,1.002400e-02,0.9809,1.002400e-02
31,1.225276e+14,873.5988,1.304734e-01,9.900851e-01,9.900407e-01,9.962029e-01,9.999984e-01,1.013363e+00,1.523410e+00,1.114163e-01,9.956929e-03,0.9821,9.956929e-03
32,1.225276e+14,873.5988,1.240845e-01,9.901397e-01,9.901092e-01,9.964006e-01,9.999989e-01,1.009078e+00,1.477072e+00,1.054043e-01,9.904472e-03,0.9831,9.904472e-03
33,1.225276e+14,873.5988,1.172588e-01,9.901818e-01,9.901609e-01,9.965709e-01,9.999992e-01,1.006457e+00,1.430530e+00,9.893572e-02,9.863626e-03,0.9840,9.863626e-03
34,1.225276e+14,873.5988,1.102349e-01,9.902143e-01,9.901999e-01,9.967555e-01,9.999995e-01,1.004604e+00,1.388501e+00,9.225600e-02,9.831880e-03,0.9848,9.831880e-03
35,1.225276e+14,873.5988,1.033294e-01,9.902396e-01,9.902298e-01,9.969976e-01,9.999997e-01,1.003091e+00,1.352845e+00,8.568736e-02,9.807044e-03,0.9854,9.807044e-03
36,1.225276e+14,873.5988,9.678122e-02,9.902594e-01,9.902527e-01,9.972260e-01,9.999998e-01,1.002099e+00,1.323150e+00,7.947288e-02,9.787540e-03,0.9859,9.787540e-03
37,1.225276e+14,873.5988,9.074718e-02,9.902748e-01,9.902702e-01,9.974251e-01,9.999999e-01,1.001390e+00,1.298166e+00,7.377272e-02,9.772237e-03,0.9863,9.772237e-03
38,1.225276e+14,873.5988,8.530312e-02,9.902870e-01,9.902838e-01,9.975880e-01,9.999999e-01,1.000826e+00,1.276527e+00,6.866570e-02,9.760184e-03,0.9867,9.760184e-03
39,1.225276e+14,873.5988,8.043921e-02,9.902965e-01,9.902943e-01,9.977463e-01,9.999999e-01,1.000463e+00,1.256978e+00,6.414432e-02,9.750706e-03,0.9871,9.750706e-03
40,1.225276e+14,873.5988,7.608755e-02,9.903040e-01,9.903025e-01,9.978804e-01,1.000000e+00,1.000282e+00,1.238562e+00,6.014090e-02,9.743193e-03,0.9876,9.743193e-03
41,1.225276e+14,873.5988,7.216660e-02,9.903099e-01,9.903089e-01,9.979951e-01,1.000000e+00,1.000164e+00,1.220830e+00,5.656962e-02,9.737246e-03,0.9881,9.737246e-03
42,1.225276e+14,873.5988,6.861219e-02,9.903146e-01,9.903140e-01,9.981174e-01,1.000000e+00,1.000096e+00,1.203886e+00,5.335843e-02,9.732517e-03,0.9885,9.732517e-03
43,1.225276e+14,873.5988,6.538573e-02,9.903184e-01,9.903180e-01,9.982259e-01,1.000000e+00,1.000052e+00,1.188167e+00,5.046068e-02,9.728728e-03,0.9889,9.728728e-03
44,1.225276e+14,873.5988,6.246473e-02,9.903214e-01,9.903211e-01,9.983495e-01,1.000000e+00,1.000025e+00,1.174108e+00,4.784746e-02,9.725693e-03,0.9892,9.725693e-03
45,1.225276e+14,873.5988,5.982456e-02,9.903238e-01,9.903236e-01,9.985055e-01,1.000000e+00,1.000011e+00,1.161865e+00,4.549007e-02,9.723271e-03,0.9897,9.723271e-03
46,1.225276e+14,873.5988,5.502639e-02,9.903258e-01,9.903257e-01,9.986317e-01,1.000000e+00,1.000003e+00,1.139979e+00,4.099499e-02,9.721314e-03,0.9901,9.721314e-03
47,1.225276e+14,873.5988,5.124234e-02,9.903273e-01,9.903273e-01,9.988476e-01,1.000000e+00,1.000001e+00,1.122638e+00,3.745642e-02,9.719742e-03,0.9906,9.719742e-03
48,1.225276e+14,873.5988,4.791232e-02,9.903286e-01,9.903285e-01,9.990888e-01,1.000000e+00,1.000001e+00,1.103125e+00,3.433627e-02,9.718481e-03,0.9910,9.718481e-03
49,1.225276e+14,873.5988,4.494070e-02,9.903296e-01,9.903296e-01,9.993097e-01,1.000000e+00,1.000001e+00,1.083632e+00,3.155796e-02,9.717460e-03,0.9915,9.717460e-03
