iter,ref_maxrel,lag_maxrel
312,0.000000e+00,1.281809e-01
313,0.000000e+00,1.285498e-01
314,0.000000e+00,1.289205e-01
315,0.000000e+00,1.292921e-01
316,0.000000e+00,1.296641e-01
317,0.000000e+00,1.300361e-01
318,0.000000e+00,1.304080e-01
319,0.000000e+00,1.307802e-01
320,0.000000e+00,1.311530e-01
321,0.000000e+00,1.315273e-01
322,0.000000e+00,1.319043e-01
323,0.000000e+00,1.322855e-01
324,0.000000e+00,1.326719e-01
325,0.000000e+00,1.330641e-01
326,0.000000e+00,1.334614e-01
327,0.000000e+00,1.338628e-01
328,0.000000e+00,1.342666e-01
329,0.000000e+00,1.346717e-01
330,0.000000e+00,1.350772e-01
331,0.000000e+00,1.354823e-01
332,0.000000e+00,1.358868e-01
333,0.000000e+00,1.362903e-01
334,0.000000e+00,1.366927e-01
335,0.000000e+00,1.370940e-01
336,0.000000e+00,1.374941e-01
337,0.000000e+00,1.378929e-01
338,0.000000e+00,1.382905e-01
339,0.000000e+00,1.386868e-01
340,0.000000e+00,1.390818e-01
341,0.000000e+00,1.394756e-01
342,0.000000e+00,1.398680e-01
343,0.000000e+00,1.402593e-01
344,0.000000e+00,1.406492e-01
345,0.000000e+00,1.410379e-01
346,0.000000e+00,1.414253e-01
347,0.000000e+00,1.418114e-01
348,0.000000e+00,1.421962e-01
349,0.000000e+00,1.425797e-01
350,0.000000e+00,1.429618e-01
351,0.000000e+00,1.433427e-01
352,0.000000e+00,1.437222e-01
353,0.000000e+00,1.441003e-01
354,0.000000e+00,1.444770e-01
355,0.000000e+00,1.448524e-01
356,0.000000e+00,1.452263e-01
357,0.000000e+00,1.455987e-01
358,0.000000e+00,1.459697e-01
359,0.000000e+00,1.463393e-01
360,0.000000e+00,1.467073e-01
361,0.000000e+00,1.470738e-01
362,0.000000e+00,1.474388e-01
363,0.000000e+00,1.478023e-01
364,0.000000e+00,1.481642e-01
365,0.000000e+00,1.485247e-01
366,0.000000e+00,1.488835e-01
367,0.000000e+00,1.492409e-01
368,0.000000e+00,1.495968e-01
369,0.000000e+00,1.499512e-01
370,0.000000e+00,1.503041e-01
371,0.000000e+00,1.506556e-01
372,0.000000e+00,1.510057e-01
373,0.000000e+00,1.513544e-01
374,0.000000e+00,1.517017e-01
375,0.000000e+00,1.520474e-01
376,0.000000e+00,1.523917e-01
377,0.000000e+00,1.527342e-01
378,0.000000e+00,1.530747e-01
379,0.000000e+00,1.534128e-01
380,0.000000e+00,1.537478e-01
381,0.000000e+00,1.540787e-01
382,0.000000e+00,1.544043e-01
383,0.000000e+00,1.547228e-01
384,0.000000e+00,1.550326e-01
385,0.000000e+00,1.553318e-01
386,0.000000e+00,1.556190e-01
387,0.000000e+00,1.558934e-01
388,0.000000e+00,1.561549e-01
389,0.000000e+00,1.564044e-01
390,0.000000e+00,1.566429e-01
391,0.000000e+00,1.568718e-01
392,0.000000e+00,1.570925e-01
393,0.000000e+00,1.573061e-01
394,0.000000e+00,1.575137e-01
395,0.000000e+00,1.577159e-01
396,0.000000e+00,1.579134e-01
397,0.000000e+00,1.581067e-01
398,0.000000e+00,1.582959e-01
399,0.000000e+00,1.584815e-01
400,0.000000e+00,1.586634e-01
401,0.000000e+00,1.588418e-01
402,0.000000e+00,1.590168e-01
403,0.000000e+00,1.591883e-01
404,0.000000e+00,1.593564e-01
405,0.000000e+00,1.595212e-01
406,0.000000e+00,1.596827e-01
407,0.000000e+00,1.598408e-01
408,0.000000e+00,1.599957e-01
409,0.000000e+00,1.601475e-01
410,0.000000e+00,1.602961e-01
411,0.000000e+00,1.604418e-01
412,0.000000e+00,1.605845e-01
413,0.000000e+00,1.607243e-01
414,0.000000e+00,1.608613e-01
415,0.000000e+00,1.609954e-01
416,0.000000e+00,1.611266e-01
417,0.000000e+00,1.612547e-01
418,0.000000e+00,1.613794e-01
419,0.000000e+00,1.615006e-01
420,0.000000e+00,1.616177e-01
421,0.000000e+00,1.617303e-01
422,0.000000e+00,1.618376e-01
423,0.000000e+00,1.619390e-01
424,0.000000e+00,1.620334e-01
425,0.000000e+00,1.621197e-01
426,0.000000e+00,1.621966e-01
427,0.000000e+00,1.622625e-01
428,0.000000e+00,1.623155e-01
429,0.000000e+00,1.623532e-01
430,0.000000e+00,1.623730e-01
431,0.000000e+00,1.623719e-01
432,0.000000e+00,1.623462e-01
433,0.000000e+00,1.622921e-01
434,0.000000e+00,1.622051e-01
435,0.000000e+00,1.620805e-01
436,0.000000e+00,1.619134e-01
437,0.000000e+00,1.616987e-01
438,0.000000e+00,1.614315e-01
439,0.000000e+00,1.611075e-01
440,0.000000e+00,1.607230e-01
441,0.000000e+00,1.602752e-01
442,0.000000e+00,1.597626e-01
443,0.000000e+00,1.591855e-01
444,0.000000e+00,1.585454e-01
445,0.000000e+00,1.578458e-01
446,0.000000e+00,1.570922e-01
447,0.000000e+00,1.562912e-01
448,0.000000e+00,1.554514e-01
449,0.000000e+00,1.545822e-01
450,0.000000e+00,1.536940e-01
451,0.000000e+00,1.527977e-01
452,0.000000e+00,1.519041e-01
453,0.000000e+00,1.510239e-01
454,0.000000e+00,1.501672e-01
455,0.000000e+00,1.493429e-01
456,0.000000e+00,1.485588e-01
457,0.000000e+00,1.478215e-01
458,0.000000e+00,1.471356e-01
459,0.000000e+00,1.465045e-01
460,0.000000e+00,1.459296e-01
461,0.000000e+00,1.454111e-01
462,0.000000e+00,1.449473e-01
463,0.000000e+00,1.445355e-01
464,0.000000e+00,1.441718e-01
465,0.000000e+00,1.438516e-01
466,0.000000e+00,1.435695e-01
467,0.000000e+00,1.433200e-01
468,0.000000e+00,1.430973e-01
469,0.000000e+00,1.428961e-01
470,0.000000e+00,1.427114e-01
471,0.000000e+00,1.425385e-01
472,0.000000e+00,1.423738e-01
473,0.000000e+00,1.422142e-01
474,0.000000e+00,1.420574e-01
475,0.000000e+00,1.419019e-01
476,0.000000e+00,1.417469e-01
477,0.000000e+00,1.415920e-01
478,0.000000e+00,1.414374e-01
479,0.000000e+00,1.412836e-01
480,0.000000e+00,1.411313e-01
481,0.000000e+00,1.409814e-01
482,0.000000e+00,1.408348e-01
483,0.000000e+00,1.406922e-01
484,0.000000e+00,1.405544e-01
485,0.000000e+00,1.404217e-01
486,0.000000e+00,1.402945e-01
487,0.000000e+00,1.401728e-01
488,0.000000e+00,1.400562e-01
489,0.000000e+00,1.399445e-01
490,0.000000e+00,1.398370e-01
491,0.000000e+00,1.397329e-01
492,0.000000e+00,1.396315e-01
493,0.000000e+00,1.395320e-01
494,0.000000e+00,1.394335e-01
495,0.000000e+00,1.393353e-01
496,0.000000e+00,1.392370e-01
497,0.000000e+00,1.391379e-01
498,0.000000e+00,1.390380e-01
499,0.000000e+00,1.389369e-01
500,0.000000e+00,1.388347e-01
501,0.000000e+00,1.387316e-01
502,0.000000e+00,1.386278e-01
503,0.000000e+00,1.385235e-01
504,0.000000e+00,1.384192e-01
505,0.000000e+00,1.383151e-01
506,0.000000e+00,1.382117e-01
507,0.000000e+00,1.381093e-01
508,0.000000e+00,1.380081e-01
509,0.000000e+00,1.379084e-01
510,0.000000e+00,1.378104e-01
511,0.000000e+00,1.377142e-01
512,0.000000e+00,1.376197e-01
