shell,ds_cm,beta_bins,dtau_seg_mean,E_med,G_med,ratio_p10,ratio_p50,ratio_p90,ratio_mean,lnratio_mean
17,1.225276e+14,5.6036,2.433359e-01,9.532469e-01,9.500198e-01,9.670180e-01,9.999627e-01,1.041994e+00,1.006660e+00,4.793817e-03
18,1.225276e+14,5.6036,2.239764e-01,9.645980e-01,9.624829e-01,9.682983e-01,9.999773e-01,1.040236e+00,1.006267e+00,4.542162e-03
19,1.225276e+14,5.6036,2.095042e-01,9.726652e-01,9.704046e-01,9.697861e-01,9.999836e-01,1.038801e+00,1.005983e+00,4.358398e-03
20,1.225276e+14,5.6036,1.985307e-01,9.781003e-01,9.763710e-01,9.702565e-01,9.999892e-01,1.037487e+00,1.005764e+00,4.214389e-03
21,1.225276e+14,5.6036,1.899546e-01,9.817207e-01,9.803845e-01,9.709159e-01,9.999930e-01,1.035593e+00,1.005586e+00,4.093985e-03
22,1.225276e+14,5.6036,1.829274e-01,9.842975e-01,9.832550e-01,9.713291e-01,9.999954e-01,1.034128e+00,1.005433e+00,3.987718e-03
23,1.225276e+14,5.6036,1.767762e-01,9.860963e-01,9.854003e-01,9.717999e-01,9.999970e-01,1.034053e+00,1.005294e+00,3.889119e-03
24,1.225276e+14,5.6036,1.710093e-01,9.873492e-01,9.867208e-01,9.727280e-01,9.999977e-01,1.031918e+00,1.005160e+00,3.792625e-03
25,1.225276e+14,5.6036,1.653111e-01,9.881906e-01,9.877078e-01,9.744162e-01,9.999986e-01,1.028423e+00,1.005023e+00,3.693233e-03
26,1.225276e+14,5.6036,1.594631e-01,9.887653e-01,9.884178e-01,9.753977e-01,9.999989e-01,1.025296e+00,1.004877e+00,3.587502e-03
27,1.225276e+14,5.6036,1.534013e-01,9.891958e-01,9.889516e-01,9.762676e-01,9.999992e-01,1.022533e+00,1.004723e+00,3.477504e-03
28,1.225276e+14,5.6036,1.472447e-01,9.894992e-01,9.893081e-01,9.775152e-01,9.999993e-01,1.021309e+00,1.004571e+00,3.370711e-03
29,1.225276e+14,5.6036,1.411765e-01,9.897149e-01,9.895700e-01,9.796120e-01,9.999995e-01,1.020520e+00,1.004424e+00,3.270476e-03
30,1.225276e+14,5.6036,1.352518e-01,9.898753e-01,9.897649e-01,9.815010e-01,9.999997e-01,1.017996e+00,1.004267e+00,3.163893e-03
31,1.225276e+14,5.6036,1.292846e-01,9.899893e-01,9.899095e-01,9.834551e-01,9.999998e-01,1.016737e+00,1.004058e+00,3.018285e-03
32,1.225276e+14,5.6036,1.229618e-01,9.900744e-01,9.900145e-01,9.846750e-01,9.999999e-01,1.015540e+00,1.003763e+00,2.804810e-03
33,1.225276e+14,5.6036,1.162004e-01,9.901376e-01,9.900941e-01,9.865939e-01,9.999999e-01,1.013950e+00,1.003404e+00,2.537657e-03
34,1.225276e+14,5.6036,1.092368e-01,9.901845e-01,9.901533e-01,9.881754e-01,9.999999e-01,1.012077e+00,1.003046e+00,2.265318e-03
35,1.225276e+14,5.6036,1.023879e-01,9.902195e-01,9.901964e-01,9.900482e-01,1.000000e+00,1.010192e+00,1.002740e+00,2.029788e-03
36,1.225276e+14,5.6036,9.589475e-02,9.902456e-01,9.902290e-01,9.916531e-01,1.000000e+00,1.008249e+00,1.002508e+00,1.850799e-03
37,1.225276e+14,5.6036,8.991792e-02,9.902656e-01,9.902533e-01,9.928334e-01,1.000000e+00,1.007012e+00,1.002349e+00,1.728990e-03
38,1.225276e+14,5.6036,8.453649e-02,9.902808e-01,9.902723e-01,9.937883e-01,1.000000e+00,1.004722e+00,1.002246e+00,1.652293e-03
39,1.225276e+14,5.6036,7.974181e-02,9.902921e-01,9.902861e-01,9.937576e-01,1.000000e+00,1.003589e+00,1.002176e+00,1.603985e-03
40,1.225276e+14,5.6036,7.546471e-02,9.903009e-01,9.902969e-01,9.944990e-01,1.000000e+00,1.003099e+00,1.002122e+00,1.569435e-03
41,1.225276e+14,5.6036,7.162073e-02,9.903076e-01,9.903050e-01,9.950556e-01,1.000000e+00,1.002503e+00,1.002073e+00,1.539110e-03
42,1.225276e+14,5.6036,6.814216e-02,9.903130e-01,9.903113e-01,9.960487e-01,1.000000e+00,1.002224e+00,1.002022e+00,1.508587e-03
43,1.225276e+14,5.6036,6.498732e-02,9.903172e-01,9.903161e-01,9.969022e-01,1.000000e+00,1.001798e+00,1.001971e+00,1.477093e-03
44,1.225276e+14,5.6036,6.213146e-02,9.903206e-01,9.903198e-01,9.977850e-01,1.000000e+00,1.001398e+00,1.001919e+00,1.445476e-03
45,1.225276e+14,5.6036,5.954877e-02,9.903233e-01,9.903227e-01,9.983739e-01,1.000000e+00,1.001038e+00,1.001869e+00,1.414209e-03
46,1.225276e+14,5.6036,5.486151e-02,9.903255e-01,9.903252e-01,9.984132e-01,1.000000e+00,1.000920e+00,1.001779e+00,1.361826e-03
47,1.225276e+14,5.6036,5.114563e-02,9.903272e-01,9.903270e-01,9.984874e-01,1.000000e+00,1.000900e+00,1.001658e+00,1.281039e-03
48,1.225276e+14,5.6036,4.785511e-02,9.903285e-01,9.903284e-01,9.983994e-01,1.000000e+00,1.000910e+00,1.001461e+00,1.140392e-03
49,1.225276e+14,5.6036,4.490577e-02,9.903295e-01,9.903294e-01,9.985927e-01,1.000000e+00,1.000707e+00,1.001231e+00,9.714637e-04
