ion,depth,v_kms,Te_K,n_ion,G_prrr,G_C,G_D,ratio_C_prrr,ratio_D_prrr,prrr_pop_inconsistent
Fe III,17,31757.8188,11236.61,5.854315e-11,2.824061e+00,1.021961e+00,1.024146e+00,0.361876,0.362650,1
Fe III,18,31143.4273,10869.99,5.243643e-11,1.056309e+00,7.004776e-01,7.017344e-01,0.663137,0.664327,1
Fe III,19,30531.8462,10596.13,2.365301e-10,1.071967e+00,4.601603e-01,4.611977e-01,0.429267,0.430235,1
Fe III,20,29922.7739,10398.67,1.098669e-09,7.065995e-01,2.722695e-01,2.725584e-01,0.385324,0.385733,1
Fe III,21,29315.9365,10261.26,1.408779e-08,1.626947e-01,1.615198e-01,1.614076e-01,0.992778,0.992088,0
Fe III,22,28711.0476,10167.01,1.764050e-08,9.692388e-02,9.773746e-02,9.708094e-02,1.008394,1.001620,0
Fe III,23,28107.6779,10100.55,3.756585e-08,5.444304e-02,5.515469e-02,5.450291e-02,1.013072,1.001100,0
Fe III,24,27505.3644,10038.28,6.263407e-08,3.014660e-02,3.098046e-02,3.016096e-02,1.027660,1.000476,0
Fe III,25,26903.7474,9974.30,7.900039e-08,2.032710e-02,2.170867e-02,2.029330e-02,1.067967,0.998337,0
Fe III,26,26302.6878,9909.98,1.614775e-07,1.295659e-02,1.440290e-02,1.292404e-02,1.111627,0.997488,0
Fe III,27,25702.3490,9848.93,2.601965e-07,1.041246e-02,1.215106e-02,1.038160e-02,1.166973,0.997036,0
Fe III,28,25103.0844,9794.99,7.413757e-07,6.499990e-03,7.404924e-03,6.477633e-03,1.139221,0.996560,0
Fe III,29,24505.3678,9753.13,1.319896e-06,5.911716e-03,6.691709e-03,5.890379e-03,1.131940,0.996391,0
Fe III,30,23909.6880,9729.38,2.540883e-06,4.933257e-03,5.516694e-03,4.913583e-03,1.118266,0.996012,0
Fe III,31,23315.1771,9578.47,4.308421e-06,5.030070e-03,5.562141e-03,5.008189e-03,1.105778,0.995650,0
Fe III,32,22719.8458,9490.25,5.202318e-06,5.534990e-03,6.328150e-03,5.516029e-03,1.143299,0.996574,0
Fe III,33,22127.2514,9416.15,1.215020e-05,4.951506e-03,5.354198e-03,4.922211e-03,1.081327,0.994084,0
Fe III,34,21533.8813,9243.83,3.276919e-05,4.345836e-03,4.441980e-03,4.266295e-03,1.022123,0.981697,0
Fe III,35,20943.7931,9320.92,3.724841e-05,5.013817e-03,5.246897e-03,4.942768e-03,1.046488,0.985829,0
Fe III,36,20356.0921,9128.68,4.698360e-05,5.678869e-03,5.959851e-03,5.572170e-03,1.049479,0.981211,0
Fe III,37,19768.6560,9040.35,1.291101e-05,1.713368e-02,5.887754e-03,5.703627e-03,0.343636,0.332890,1
Fe III,38,19183.6536,8924.43,2.606619e-05,1.804046e-02,6.157296e-03,6.006602e-03,0.341305,0.332952,1
Fe III,39,18600.3168,8878.78,4.658591e-05,6.182207e-03,6.015754e-03,5.885255e-03,0.973075,0.951967,0
Fe III,40,18021.4700,8941.56,1.700707e-04,8.395153e-03,6.416151e-03,6.261149e-03,0.764268,0.745805,1
Fe III,41,17446.8163,8997.17,6.027841e-06,1.787075e-02,6.354311e-03,6.191548e-03,0.355571,0.346463,1
Fe III,42,16875.2864,9062.01,4.053720e-05,1.778522e-02,6.096261e-03,5.924658e-03,0.342771,0.333123,1
Fe III,43,16306.8551,9194.69,4.707808e-05,1.598468e-02,6.436114e-03,6.283401e-03,0.402643,0.393089,1
Fe III,44,15741.6352,9377.64,1.114346e-04,1.753485e-02,5.981810e-03,5.838252e-03,0.341138,0.332951,1
Fe III,45,15178.7615,9558.44,1.264416e-04,1.452794e-02,4.940229e-03,4.837098e-03,0.340050,0.332952,1
Fe III,46,14617.6484,9694.74,6.932547e-04,1.283479e-02,4.340960e-03,4.274330e-03,0.338218,0.333027,1
Fe III,47,14056.4731,9816.37,2.070226e-04,7.484004e-03,3.808132e-03,3.748569e-03,0.508836,0.500877,1
Fe III,48,13496.0474,9992.36,1.827901e-04,8.183234e-03,3.292077e-03,3.222540e-03,0.402295,0.393798,1
Fe III,49,12936.0982,10131.77,1.981094e-04,8.021250e-03,2.730648e-03,2.670584e-03,0.340427,0.332939,1
Fe III,50,12376.0558,10286.51,1.829117e+00,8.729439e-03,3.354326e-03,3.284317e-03,0.384255,0.376235,1
Fe III,51,11814.5743,10172.51,1.424470e+05,8.707269e-04,8.017280e-04,7.770602e-04,0.920757,0.892427,0
Fe III,52,11256.1199,10206.12,1.980460e+05,4.745304e-04,4.840222e-04,4.759255e-04,1.020003,1.002940,0
Fe III,53,10706.4644,10117.95,1.452859e+06,4.743851e-05,4.717798e-05,4.619770e-05,0.994508,0.973844,0
Fe III,54,10163.5058,10323.48,4.049093e+06,3.629888e-05,3.608901e-05,3.532325e-05,0.994218,0.973122,0
Fe III,55,9610.0173,10839.13,8.187222e+06,1.716904e-04,1.720337e-04,1.684667e-04,1.001999,0.981223,0
Fe III,56,9132.8822,11387.40,1.348077e+07,8.076672e-04,8.117810e-04,7.950271e-04,1.005093,0.984350,0
Fe III,57,8572.1898,11987.20,2.047376e+07,3.546779e-03,3.583445e-03,3.507272e-03,1.010338,0.988861,0
Fe III,58,7983.4549,12560.01,2.529646e+07,1.336322e-02,1.354150e-02,1.324223e-02,1.013341,0.990946,0
Fe III,59,7435.1541,13217.83,1.953414e+07,5.657284e-02,5.740596e-02,5.611615e-02,1.014727,0.991927,0
Fe III,60,7018.7576,13924.69,9.879535e+06,2.186401e-01,2.219401e-01,2.170198e-01,1.015093,0.992589,0
Fe III,61,6663.9770,14644.65,4.377781e+06,7.081546e-01,7.185016e-01,7.030396e-01,1.014611,0.992777,0
Fe III,62,6271.6611,15402.17,1.841669e+06,2.194592e+00,2.225434e+00,2.179299e+00,1.014053,0.993032,0
Fe III,63,5840.9257,16154.21,8.193601e+05,6.287998e+00,6.371824e+00,6.244839e+00,1.013331,0.993136,0
Fe III,64,5439.7731,16800.89,4.275856e+05,1.494687e+01,1.513875e+01,1.484644e+01,1.012837,0.993280,0
Fe III,65,5066.1714,17400.59,2.431280e+05,3.198724e+01,3.238372e+01,3.177535e+01,1.012395,0.993376,0
Fe III,66,4718.2286,17979.33,1.454155e+05,6.396437e+01,6.473420e+01,6.354879e+01,1.012035,0.993503,0
Fe III,67,4394.1824,18535.89,9.096599e+04,1.204585e+02,1.218700e+02,1.196887e+02,1.011718,0.993610,0
Fe III,68,4092.3915,19056.17,5.987844e+04,2.127234e+02,2.151743e+02,2.113859e+02,1.011522,0.993712,0
Fe III,69,3811.3275,19541.09,4.124951e+04,3.539710e+02,3.580203e+02,3.517719e+02,1.011439,0.993787,0
Fe III,70,3549.5669,19987.85,2.959545e+04,5.569224e+02,5.633271e+02,5.535050e+02,1.011500,0.993864,0
Fe III,71,3305.7840,20387.27,2.207895e+04,8.289465e+02,8.386075e+02,8.238969e+02,1.011655,0.993908,0
Fe III,72,3078.7439,20743.20,1.697485e+04,1.175457e+03,1.189405e+03,1.168333e+03,1.011866,0.993939,0
Fe III,73,2867.2969,21066.54,1.330156e+04,1.602188e+03,1.621512e+03,1.592485e+03,1.012061,0.993944,0
Fe III,74,2670.3720,21352.74,1.064267e+04,2.100062e+03,2.125781e+03,2.087347e+03,1.012247,0.993946,0
Fe III,75,2486.9718,21613.09,8.633222e+03,2.667715e+03,2.700714e+03,2.651493e+03,1.012370,0.993919,0
Fe III,76,2316.1675,21852.08,7.088267e+03,3.297781e+03,3.338875e+03,3.277665e+03,1.012461,0.993900,0
Fe III,77,2157.0939,22068.09,5.913165e+03,3.971891e+03,4.021565e+03,3.947530e+03,1.012506,0.993867,0
Fe III,78,2008.9455,22262.59,5.020163e+03,4.672142e+03,4.730683e+03,4.643347e+03,1.012530,0.993837,0
Fe III,79,1870.9718,22434.94,4.351480e+03,5.375382e+03,5.442670e+03,5.342001e+03,1.012518,0.993790,0
Fe III,80,1742.4742,22584.25,3.861457e+03,6.056158e+03,6.131900e+03,6.018334e+03,1.012506,0.993754,0
Fe III,81,1622.8017,22712.05,3.509488e+03,6.694831e+03,6.778430e+03,6.652779e+03,1.012487,0.993719,0
Fe III,82,1511.3482,22815.97,3.276311e+03,7.264566e+03,7.355105e+03,7.218650e+03,1.012463,0.993679,0
Fe III,83,1407.5494,22898.50,3.136126e+03,7.753937e+03,7.850461e+03,7.704698e+03,1.012448,0.993650,0
Fe III,84,1310.8794,22960.16,3.075766e+03,8.152399e+03,8.253629e+03,8.100240e+03,1.012417,0.993602,0
Fe III,85,1220.8487,23001.45,3.086012e+03,8.454885e+03,8.559666e+03,8.400405e+03,1.012393,0.993556,0
Fe III,86,1137.0012,23023.77,3.156425e+03,8.668980e+03,8.776281e+03,8.612739e+03,1.012377,0.993512,0
Fe III,87,1058.9124,23026.27,3.265283e+03,8.825150e+03,8.933985e+03,8.767035e+03,1.012332,0.993415,0
Fe III,88,1039.5173,23023.74,3.281273e+03,8.878585e+03,8.987276e+03,8.819097e+03,1.012242,0.993300,0
Fe III,89,1029.8198,23021.97,3.285728e+03,8.914122e+03,9.022957e+03,8.853991e+03,1.012209,0.993254,0
Fe III,90,1024.9710,23021.00,3.181306e+03,8.947210e+03,9.056571e+03,8.886863e+03,1.012223,0.993255,0
S II,1,35975.2880,16497.64,8.954991e-08,2.197163e+01,1.147121e+01,8.580638e+00,0.522092,0.390533,1
S II,2,35975.1911,16497.48,8.888349e-08,2.288836e+01,1.151710e+01,8.608896e+00,0.503186,0.376126,1
S II,3,35965.5926,16481.32,9.924451e-08,2.290080e+01,1.163976e+01,8.676948e+00,0.508269,0.378893,1
S II,4,35951.0494,16457.03,9.753041e-08,2.234513e+01,1.133518e+01,8.474869e+00,0.507277,0.379271,1
S II,5,35929.2346,16420.97,8.913770e-08,2.180688e+01,1.107142e+01,8.288741e+00,0.507703,0.380098,1
S II,6,35896.5124,16367.85,9.548110e-08,2.220581e+01,1.094202e+01,8.285065e+00,0.492755,0.373103,1
S II,7,35847.4291,16289.44,8.749909e-08,2.231251e+01,1.048715e+01,8.133030e+00,0.470012,0.364505,1
S II,8,35773.8041,16172.40,9.705719e-08,2.174816e+01,1.049518e+01,8.393100e+00,0.482578,0.385922,1
S II,9,35663.3667,15996.92,1.151366e-07,2.019820e+01,9.442059e+00,7.330828e+00,0.467470,0.362945,1
S II,10,35497.7105,15734.20,1.489573e-07,2.053890e+01,1.035900e+01,7.406631e+00,0.504360,0.360615,1
S II,11,35025.7474,15001.34,2.711399e-07,1.582765e+01,7.272214e+00,6.168572e+00,0.459463,0.389734,1
S II,12,34558.4258,14306.91,5.347401e-07,1.528168e+01,6.323874e+00,5.606375e+00,0.413821,0.366869,1
S II,13,34070.3093,13632.52,6.866386e-07,1.302624e+01,5.300404e+00,4.811004e+00,0.406902,0.369332,1
S II,14,33559.8550,12973.56,2.239967e-06,8.724666e+00,5.385822e+00,4.962483e+00,0.617310,0.568788,1
S II,15,32996.6525,12315.15,1.811907e-05,1.402671e+01,4.954621e+00,4.665939e+00,0.353228,0.332647,1
S II,16,32375.3984,11711.70,5.264157e-05,1.136634e+01,4.037144e+00,3.750825e+00,0.355184,0.329994,1
S II,17,31757.8188,11236.61,1.648376e-04,9.557243e+00,3.803407e+00,3.463232e+00,0.397961,0.362367,1
S II,18,31143.4273,10869.99,1.271239e-04,4.074003e+00,3.020206e+00,2.781466e+00,0.741336,0.682735,1
S II,19,30531.8462,10596.13,8.227638e-04,5.318442e+00,2.458523e+00,2.268916e+00,0.462264,0.426613,1
S II,20,29922.7739,10398.67,4.657475e-03,5.002427e+00,2.097070e+00,1.916299e+00,0.419210,0.383074,1
S II,21,29315.9365,10261.26,6.616653e-02,1.822795e+00,1.981394e+00,1.802437e+00,1.087009,0.988831,0
S II,22,28711.0476,10167.01,1.004289e-01,1.415387e+00,1.537787e+00,1.416730e+00,1.086478,1.000949,0
S II,23,28107.6779,10100.55,1.848607e-01,1.416163e+00,1.551307e+00,1.406866e+00,1.095430,0.993435,0
S II,24,27505.3644,10038.28,2.795188e-01,1.546044e+00,1.709380e+00,1.531235e+00,1.105648,0.990421,0
S II,25,26903.7474,9974.30,4.604316e-01,1.378595e+00,1.493404e+00,1.365016e+00,1.083279,0.990150,0
S II,26,26302.6878,9909.98,7.554175e-01,1.344028e+00,1.465661e+00,1.321324e+00,1.090499,0.983107,0
S II,27,25702.3490,9848.93,1.065198e+00,1.214509e+00,1.330332e+00,1.194392e+00,1.095366,0.983436,0
S II,28,25103.0844,9794.99,1.741114e+00,1.380485e+00,1.548686e+00,1.345710e+00,1.121841,0.974810,0
S II,29,24505.3678,9753.13,3.155626e+00,1.301373e+00,1.488519e+00,1.272537e+00,1.143807,0.977842,0
S II,30,23909.6880,9729.38,5.085088e+00,1.246696e+00,1.471713e+00,1.222993e+00,1.180491,0.980988,0
S II,31,23315.1771,9578.47,7.987644e+00,1.217652e+00,1.468276e+00,1.192579e+00,1.205826,0.979409,0
S II,32,22719.8458,9490.25,1.151861e+01,1.090393e+00,1.340598e+00,1.073585e+00,1.229463,0.984585,0
S II,33,22127.2514,9416.15,2.466344e+01,9.805783e-01,1.197869e+00,9.605471e-01,1.221594,0.979572,0
S II,34,21533.8813,9243.83,4.989602e+01,1.002893e+00,1.214704e+00,9.606842e-01,1.211200,0.957913,0
S II,35,20943.7931,9320.92,6.464780e+01,9.919880e-01,1.185294e+00,9.510283e-01,1.194867,0.958709,0
S II,36,20356.0921,9128.68,8.598902e+01,9.969040e-01,1.190585e+00,9.467231e-01,1.194283,0.949663,0
S II,37,19768.6560,9040.35,2.303892e+01,2.964117e+00,1.197280e+00,9.612143e-01,0.403925,0.324283,1
S II,38,19183.6536,8924.43,4.783445e+01,3.177625e+00,1.294311e+00,1.032217e+00,0.407320,0.324839,1
S II,39,18600.3168,8878.78,8.350842e+01,1.144369e+00,1.328418e+00,1.064269e+00,1.160830,0.930005,0
S II,40,18021.4700,8941.56,3.016234e+02,1.715676e+00,1.551331e+00,1.241337e+00,0.904209,0.723526,1
S II,41,17446.8163,8997.17,1.009622e+01,4.023572e+00,1.683928e+00,1.365926e+00,0.418516,0.339481,1
S II,42,16875.2864,9062.01,6.915873e+01,4.281434e+00,1.806019e+00,1.394940e+00,0.421826,0.325811,1
S II,43,16306.8551,9194.69,5.336878e+01,3.626790e+00,1.633816e+00,1.405551e+00,0.450485,0.387547,1
S II,44,15741.6352,9377.64,1.853884e+02,4.134446e+00,1.581723e+00,1.359070e+00,0.382572,0.328719,1
S II,45,15178.7615,9558.44,2.664445e+02,3.876432e+00,1.475223e+00,1.282345e+00,0.380562,0.330805,1
S II,46,14617.6484,9694.74,4.152351e+02,3.744690e+00,1.390095e+00,1.235945e+00,0.371218,0.330053,1
