ion,shell,depth,v_kms,Te_K,n_ion,G_prrr,G_A,G_Agrid,G_Bpt,G_Bavg,G_C,G_C2,G_D,ratio_A_prrr,ratio_B_prrr,ratio_C_prrr,ratio_D_prrr,pop_share_sigma_zero,pop_share_no_exact_sigma
Co III,d45,45,1.517876e+04,9.558441e+03,5.076827e-04,3.277502e-04,1.089187e-04,1.089187e-04,1.089724e-04,1.090541e-04,1.089724e-04,1.290410e-04,1.090541e-04,3.323222e-01,3.324862e-01,3.324862e-01,3.327354e-01,0.000000e+00,0.000000e+00
Co III,d47,47,1.405647e+04,9.816374e+03,2.334368e-04,1.716396e-04,1.134015e-04,1.134015e-04,1.134243e-04,1.135148e-04,1.134243e-04,1.347279e-04,1.135148e-04,6.606954e-01,6.608285e-01,6.608285e-01,6.613554e-01,0.000000e+00,0.000000e+00
Co III,d49,49,1.293610e+04,1.013177e+04,2.463287e-04,2.522418e-04,8.383115e-05,8.383115e-05,8.384885e-05,8.394822e-05,8.384885e-05,9.846135e-05,8.394822e-05,3.323444e-01,3.324145e-01,3.324145e-01,3.328085e-01,0.000000e+00,0.000000e+00
Co III,d50,50,1.237606e+04,1.028651e+04,1.994820e+01,2.031438e-04,1.043786e-04,1.043786e-04,1.044082e-04,1.044924e-04,1.044082e-04,1.225534e-04,1.044924e-04,5.138161e-01,5.139621e-01,5.139621e-01,5.143763e-01,0.000000e+00,0.000000e+00
Fe III,s0,67,4.394182e+03,1.853589e+04,9.096599e+04,1.204585e+02,1.196667e+02,1.196667e+02,1.197942e+02,1.196887e+02,1.218700e+02,1.218700e+02,1.196887e+02,9.934266e-01,9.944855e-01,1.011718e+00,9.936100e-01,0.000000e+00,0.000000e+00
Fe III,s1,63,5.840926e+03,1.615421e+04,8.193601e+05,6.287998e+00,6.242769e+00,6.242769e+00,6.251437e+00,6.244839e+00,6.371824e+00,6.371824e+00,6.244839e+00,9.928071e-01,9.941855e-01,1.013331e+00,9.931362e-01,0.000000e+00,0.000000e+00
Fe III,s2,60,7.018758e+03,1.392469e+04,9.879535e+06,2.186401e-01,2.169053e-01,2.169053e-01,2.172759e-01,2.170198e-01,2.219401e-01,2.219401e-01,2.170198e-01,9.920653e-01,9.937605e-01,1.015093e+00,9.925888e-01,0.000000e+00,0.000000e+00
Fe III,s3,58,7.983455e+03,1.256001e+04,2.529646e+07,1.336322e-02,1.323359e-02,1.323359e-02,1.325935e-02,1.324223e-02,1.354150e-02,1.354150e-02,1.324223e-02,9.902991e-01,9.922268e-01,1.013341e+00,9.909461e-01,0.000000e+00,0.000000e+00
Fe III,s4,57,8.572190e+03,1.198720e+04,2.047376e+07,3.546779e-03,3.504824e-03,3.504824e-03,3.512039e-03,3.507272e-03,3.583445e-03,3.583445e-03,3.507272e-03,9.881708e-01,9.902052e-01,1.010338e+00,9.888613e-01,0.000000e+00,0.000000e+00
Fe III,s5,56,9.132882e+03,1.138740e+04,1.348077e+07,8.076672e-04,7.944414e-04,7.944414e-04,7.961541e-04,7.950271e-04,8.117810e-04,8.117810e-04,7.950271e-04,9.836248e-01,9.857453e-01,1.005093e+00,9.843499e-01,0.000000e+00,0.000000e+00
Fe III,s6,54,1.016351e+04,1.032348e+04,4.049093e+06,3.629888e-05,3.529739e-05,3.529739e-05,3.537534e-05,3.532325e-05,3.608901e-05,3.608901e-05,3.532325e-05,9.724100e-01,9.745574e-01,9.942183e-01,9.731224e-01,0.000000e+00,0.000000e+00
Fe III,s7,53,1.070646e+04,1.011795e+04,1.452859e+06,4.743851e-05,4.616855e-05,4.616855e-05,4.627265e-05,4.619770e-05,4.717798e-05,4.717798e-05,4.619770e-05,9.732294e-01,9.754239e-01,9.945081e-01,9.738437e-01,0.000000e+00,0.000000e+00
Fe III,s8,51,1.181457e+04,1.017251e+04,1.424470e+05,8.707269e-04,7.771153e-04,7.771153e-04,7.790898e-04,7.770602e-04,8.017280e-04,8.017280e-04,7.770602e-04,8.924903e-01,8.947580e-01,9.207572e-01,8.924271e-01,0.000000e+00,0.000000e+00
Fe III,d42,42,1.687529e+04,9.062006e+03,4.053720e-05,1.778522e-02,5.922819e-03,5.922819e-03,5.928443e-03,5.924658e-03,6.096261e-03,6.096261e-03,5.924658e-03,3.330192e-01,3.333354e-01,3.427712e-01,3.331226e-01,0.000000e+00,0.000000e+00
Fe III,d45,45,1.517876e+04,9.558441e+03,1.264416e-04,1.452794e-02,4.835657e-03,4.835657e-03,4.842563e-03,4.837098e-03,4.940229e-03,4.940229e-03,4.837098e-03,3.328524e-01,3.333277e-01,3.400503e-01,3.329515e-01,0.000000e+00,0.000000e+00
Fe III,d47,47,1.405647e+04,9.816374e+03,2.070226e-04,7.484004e-03,3.746129e-03,3.746129e-03,3.752738e-03,3.748569e-03,3.808132e-03,3.808132e-03,3.748569e-03,5.005515e-01,5.014345e-01,5.088362e-01,5.008775e-01,0.000000e+00,0.000000e+00
Fe III,d49,49,1.293610e+04,1.013177e+04,1.981094e-04,8.021250e-03,2.669214e-03,2.669214e-03,2.674319e-03,2.670584e-03,2.730648e-03,2.730648e-03,2.670584e-03,3.327678e-01,3.334043e-01,3.404268e-01,3.329387e-01,0.000000e+00,0.000000e+00
Fe III,d50,50,1.237606e+04,1.028651e+04,1.829117e+00,8.729439e-03,3.283001e-03,3.283001e-03,3.289167e-03,3.284317e-03,3.354326e-03,3.354326e-03,3.284317e-03,3.760838e-01,3.767902e-01,3.842545e-01,3.762346e-01,0.000000e+00,0.000000e+00
S II,s0,67,4.394182e+03,1.853589e+04,5.640004e-29,8.704456e+03,8.667507e+03,8.667350e+03,8.787692e+03,8.667564e+03,8.788986e+03,8.788986e+03,8.653900e+03,9.957551e-01,1.009562e+00,1.009711e+00,9.941919e-01,4.767232e-06,7.652370e-06
S II,s1,63,5.840926e+03,1.615421e+04,6.442457e-27,8.352640e+02,8.315230e+02,8.315113e+02,8.482153e+02,8.313992e+02,8.483300e+02,8.483300e+02,8.300163e+02,9.955212e-01,1.015506e+00,1.015643e+00,9.937173e-01,7.226826e-07,9.696645e-07
S II,s2,60,7.018758e+03,1.392469e+04,3.754781e+02,6.099331e+01,6.068085e+01,6.068008e+01,6.232782e+01,6.065590e+01,6.233578e+01,6.233578e+01,6.054556e+01,9.948770e-01,1.021880e+00,1.022010e+00,9.926590e-01,8.302170e-08,9.281671e-08
S II,s3,58,7.983455e+03,1.256001e+04,2.277180e+04,6.548924e+00,6.492358e+00,6.492282e+00,6.730108e+00,6.493882e+00,6.730843e+00,6.730843e+00,6.482621e+00,9.913626e-01,1.027666e+00,1.027779e+00,9.898758e-01,1.211651e-08,1.186411e-08
S II,s4,57,8.572190e+03,1.198720e+04,9.079573e+04,2.186381e+00,2.159142e+00,2.159119e+00,2.252882e+00,2.160510e+00,2.253094e+00,2.253094e+00,2.157185e+00,9.875417e-01,1.030416e+00,1.030513e+00,9.866466e-01,4.246788e-09,4.218717e-09
S II,s5,56,9.132882e+03,1.138740e+04,3.335302e+05,6.525997e-01,6.406125e-01,6.406062e-01,6.716227e-01,6.411308e-01,6.716806e-01,6.716806e-01,6.402802e-01,9.816317e-01,1.029150e+00,1.029238e+00,9.811225e-01,1.389373e-09,1.367057e-09
S II,s6,54,1.016351e+04,1.032348e+04,3.043479e+06,5.607269e-02,5.383505e-02,5.383459e-02,5.634835e-02,5.390338e-02,5.635269e-02,5.635269e-02,5.386480e-02,9.600939e-01,1.004916e+00,1.004994e+00,9.606245e-01,1.296669e-10,1.437889e-10
S II,s7,53,1.070646e+04,1.011795e+04,2.576648e+06,6.683948e-02,6.362353e-02,6.362303e-02,6.626945e-02,6.363719e-02,6.627404e-02,6.627404e-02,6.361614e-02,9.518854e-01,9.914717e-01,9.915403e-01,9.517750e-01,1.158775e-10,1.727240e-10
S II,s8,51,1.181457e+04,1.017251e+04,9.062045e+04,5.365004e-01,4.713705e-01,4.713677e-01,5.051999e-01,4.746854e-01,5.052258e-01,5.052258e-01,4.746405e-01,8.786022e-01,9.416580e-01,9.417062e-01,8.846974e-01,6.410074e-10,1.335464e-09
S II,d42,42,1.687529e+04,9.062006e+03,6.915873e+01,4.281434e+00,1.364401e+00,1.364396e+00,1.805986e+00,1.395162e+00,1.806019e+00,1.806019e+00,1.394940e+00,3.186784e-01,4.218181e-01,4.218257e-01,3.258114e-01,4.875733e-09,3.753716e-09
S II,d45,45,1.517876e+04,9.558441e+03,2.664445e+02,3.876432e+00,1.291783e+00,1.291776e+00,1.475179e+00,1.282483e+00,1.475223e+00,1.475223e+00,1.282345e+00,3.332402e-01,3.805508e-01,3.805622e-01,3.308054e-01,2.531966e-09,4.370361e-09
S II,d47,47,1.405647e+04,9.816374e+03,1.130990e+02,3.573484e+00,1.333685e+00,1.333677e+00,1.508278e+00,1.318182e+00,1.508333e+00,1.508333e+00,1.318026e+00,3.732172e-01,4.220750e-01,4.220903e-01,3.688351e-01,2.422606e-09,4.659417e-09
S II,d49,49,1.293610e+04,1.013177e+04,6.843000e+02,3.100406e+00,1.041436e+00,1.041429e+00,1.078351e+00,1.032297e+00,1.078407e+00,1.078407e+00,1.032250e+00,3.359032e-01,3.478097e-01,3.478276e-01,3.329404e-01,1.739924e-09,3.896720e-09
S II,d50,50,1.237606e+04,1.028651e+04,4.044498e+02,3.058854e+00,1.193861e+00,1.193852e+00,1.237815e+00,1.188428e+00,1.237889e+00,1.237889e+00,1.188402e+00,3.902969e-01,4.046661e-01,4.046902e-01,3.885120e-01,1.943576e-09,4.526237e-09
S III,s0,67,4.394182e+03,1.853589e+04,4.849335e-23,1.232458e+01,1.228124e+01,1.228124e+01,1.229740e+01,1.228326e+01,1.229740e+01,1.229589e+01,1.228326e+01,9.964832e-01,9.977940e-01,9.977940e-01,9.966473e-01,0.000000e+00,0.000000e+00
S III,s1,63,5.840926e+03,1.615421e+04,8.788598e-22,3.978957e-01,3.964564e-01,3.964564e-01,3.970145e-01,3.965447e-01,3.970145e-01,3.968683e-01,3.965447e-01,9.963826e-01,9.977853e-01,9.977853e-01,9.966046e-01,0.000000e+00,0.000000e+00
S III,s2,60,7.018758e+03,1.392469e+04,6.102062e+06,8.480520e-03,8.447745e-03,8.447745e-03,8.461285e-03,8.450193e-03,8.461285e-03,8.455945e-03,8.450193e-03,9.961353e-01,9.977319e-01,9.977319e-01,9.964239e-01,0.000000e+00,0.000000e+00
S III,s3,58,7.983455e+03,1.256001e+04,5.790857e+07,3.358713e-04,3.340289e-04,3.340289e-04,3.345676e-04,3.341387e-04,3.345676e-04,3.342601e-04,3.341387e-04,9.945144e-01,9.961185e-01,9.961185e-01,9.948415e-01,0.000000e+00,0.000000e+00
S III,s4,57,8.572190e+03,1.198720e+04,8.614291e+07,7.209909e-05,7.153492e-05,7.153492e-05,7.163990e-05,7.156017e-05,7.163990e-05,7.155984e-05,7.156017e-05,9.921751e-01,9.936311e-01,9.936311e-01,9.925253e-01,0.000000e+00,0.000000e+00
S III,s5,56,9.132882e+03,1.138740e+04,1.020833e+08,1.296744e-05,1.280175e-05,1.280175e-05,1.281832e-05,1.280654e-05,1.281832e-05,1.280166e-05,1.280654e-05,9.872227e-01,9.885004e-01,9.885004e-01,9.875921e-01,0.000000e+00,0.000000e+00
S III,s6,54,1.016351e+04,1.032348e+04,9.547192e+07,3.632032e-07,3.522409e-07,3.522409e-07,3.524243e-07,3.521834e-07,3.524243e-07,3.518673e-07,3.521834e-07,9.698175e-01,9.703227e-01,9.703227e-01,9.696593e-01,0.000000e+00,0.000000e+00
S III,s7,53,1.070646e+04,1.011795e+04,9.583970e+07,4.877753e-07,4.683808e-07,4.683808e-07,4.687061e-07,4.685135e-07,4.687061e-07,4.678961e-07,4.685135e-07,9.602389e-01,9.609058e-01,9.609058e-01,9.605109e-01,0.000000e+00,0.000000e+00
S III,s8,51,1.181457e+04,1.017251e+04,4.000254e+07,9.747511e-06,8.959368e-06,8.959368e-06,8.963026e-06,8.978169e-06,8.963026e-06,8.944640e-06,8.978169e-06,9.191442e-01,9.195194e-01,9.195194e-01,9.210730e-01,0.000000e+00,0.000000e+00
S III,d42,42,1.687529e+04,9.062006e+03,9.470749e+05,5.677860e-05,1.887901e-05,1.887901e-05,1.867508e-05,1.887775e-05,1.867508e-05,1.864463e-05,1.887775e-05,3.325022e-01,3.289106e-01,3.289106e-01,3.324800e-01,0.000000e+00,0.000000e+00
S III,d45,45,1.517876e+04,9.558441e+03,1.628937e+06,1.307394e-04,4.350048e-05,4.350048e-05,4.316636e-05,4.345849e-05,4.316636e-05,4.305861e-05,4.345849e-05,3.327265e-01,3.301709e-01,3.301709e-01,3.324054e-01,0.000000e+00,0.000000e+00
S III,d47,47,1.405647e+04,9.816374e+03,4.447881e+05,1.690587e-04,5.910713e-05,5.910713e-05,5.873602e-05,5.903901e-05,5.873602e-05,5.858158e-05,5.903901e-05,3.496249e-01,3.474297e-01,3.474297e-01,3.492219e-01,0.000000e+00,0.000000e+00
S III,d49,49,1.293610e+04,1.013177e+04,1.547354e+06,1.853532e-04,6.168139e-05,6.168139e-05,6.133969e-05,6.169229e-05,6.133969e-05,6.117530e-05,6.169229e-05,3.327776e-01,3.309341e-01,3.309341e-01,3.328365e-01,0.000000e+00,0.000000e+00
S III,d50,50,1.237606e+04,1.028651e+04,8.099123e+05,2.817959e-04,9.673709e-05,9.673709e-05,9.632920e-05,9.667640e-05,9.632920e-05,9.604171e-05,9.667640e-05,3.432878e-01,3.418403e-01,3.418403e-01,3.430724e-01,0.000000e+00,0.000000e+00
