# schema=stage31-cmf-field-v1 shell=8 nmu=16 nr=50 nnu=1000 iteration=10 generation=10 post_damp=1 t_exp_s=1683072 radius_cm=1697883033600000 velocity_kms=10088 T_inner_K=10020 bb_scale=1 transport_residual=6.6891719944283728e-07 source_residual=0 source_iterations=1 clamp=0 bdf_eta_negative=175928 solution_negative_excess=0 solution_subtruncation=87487 solution_sign_indeterminate_subtruncation=1057932 solution_roundoff_enclosure_restart=3055 solution_subtruncation_min=-7.4074598829818993e-05 solution_subtruncation_min_frequency=554 solution_subtruncation_min_ray=0 solution_subtruncation_min_segment=38 solution_subtruncation_min_substep=1 solution_subtruncation_first_value=-4.1076512956603031e-66 solution_subtruncation_first_bound=0.00024786507180810493 solution_subtruncation_first_h=0.02 solution_subtruncation_first_scale=0.022284880057492382 solution_subtruncation_first_frequency=2 solution_subtruncation_first_ray=0 solution_subtruncation_first_segment=31 solution_subtruncation_first_substep=0 sign_uncertain=0 nonfinite=0 sha256=ef2c9f41d4bb9669ff73dd1df6d89fd5265abc4697fda42cbb8427583203831c
k	nu_hz	dnu_hz	J_det	J_producer
24	26347900810592364	139599540436846.59	4.8326642228838845e-44	6.0815982533713448e-44
25	26208670439210872	138861853742205.11	8.2991254572109972e-44	1.0427033137941262e-43
26	26070175803721752	138128065209819.36	1.4210205596799195e-43	1.7825046147617786e-43
27	25932413016271388	137398154240607.03	2.4260362164304393e-43	3.0383246663474418e-43
28	25795378209550764	136672100344337.59	4.1298064028371118e-43	5.1639020093542667e-43
29	25659067536686916	135949883139057.22	7.0097809940312984e-43	8.7512231008095013e-43
30	25523477171134932	135231482350516.55	1.1863923034865982e-42	1.4788124148080241e-42
31	25388603306570508	134516877811601.42	2.0022027875846592e-42	2.4918251939094645e-42
32	25254442156783192	133806049461767.23	3.3693970486676318e-42	4.1868630779024525e-42
33	25120989955569968	133098977346475.14	5.6541659005184205e-42	7.0150885933562305e-42
34	24988242956629600	132395641616632.25	9.4615331301237989e-42	1.1720800053846448e-41
35	24856197433457456	131696022528034.36	1.5788340241453095e-41	1.9528437494117263e-41
36	24724849679240892	131000100440811.66	2.627240402823857e-41	3.2446681647331936e-41
37	24594196006755216	130307855818877.52	4.3597092672715863e-41	5.3761578342679413e-41
38	24464232748260140	129619269229379.89	7.2146296460445101e-41	8.8833957093269355e-41
39	24334956255396836	128934321342155.83	1.1906235626092751e-40	1.4638534201279129e-40
40	24206362899085540	128252992929188.98	1.9595038902600941e-40	2.4056588448364689e-40
41	24078449069423636	127575264864069.66	3.2161492201384459e-40	3.9427078047777977e-40
42	23951211175584332	126901118121457.88	5.264434027431434e-40	6.4444441631931063e-40
43	23824645645715916	126230533776549.69	8.594063593735068e-40	1.0505405844760617e-39
44	23698748926841372	125563493004545.28	1.3992113109308798e-39	1.7079802600877076e-39
45	23573517484758732	124899977080120.97	2.272023380697252e-39	2.7695015684756896e-39
46	23448947803941824	124239967376903.41	3.6795365320171237e-39	4.4789397559637863e-39
47	23325036387441600	123583445366946.7	5.9433367833143664e-39	7.2245318940680051e-39
48	23201779756787948	122930392620212.25	9.5748177978601908e-39	1.1622809174330951e-38
49	23079174451892064	122280790804051.47	1.5385076679123888e-38	1.8650281478960071e-38
50	22957217030949320	121634621682691.12	2.4657199724244239e-38	2.9849600023765282e-38
51	22835904070342620	120991867116721.3	3.9415653531461945e-38	4.7651481293602695e-38
52	22715232164546328	120352509062586.34	6.2846413345814714e-38	7.5876091302398832e-38
53	22595197926030612	119716529572078.16	9.9950473757532657e-38	1.2051192127410712e-37
54	22475797985166444	119083910791832.73	1.5855800522683478e-37	1.9092263256028771e-37
55	22357028990130908	118454634962828.5	2.5089815602566231e-37	3.0171226128085946e-37
56	22238887606813140	117828684419887.95	3.9602081133654184e-37	4.7560062327826249e-37
57	22121370518720760	117206041591181.94	6.2352588501812805e-37	7.478448667113309e-37
58	22004474426886720	116586688997736.05	9.7929298461034791e-37	1.1730214997404751e-36
59	21888196049776760	115970609252940.33	1.5342537520319288e-36	1.835403084978932e-36
60	21772532123197224	115357785062060.84	2.3977966670089138e-36	2.8647954560795436e-36
61	21657479400203460	114748199221754.34	3.7382178007477725e-36	4.4606492428042446e-36
62	21543034651008676	114141834619585.38	5.8138131384307176e-36	6.9286785045282951e-36
63	21429194662893248	113538674233545.78	9.0200228920118968e-36	1.0736338218110069e-35
64	21315956240114536	112938701131576.83	1.3960787392940834e-35	1.659666870181919e-35
65	21203316203817240	112341898471094.27	2.1556242109941658e-35	2.5594705157804148e-35
66	21091271391944036	111748249498514.86	3.3204915831718301e-35	3.9377602702999113e-35
67	20979818659146908	111157737548786.59	5.1027373472809754e-35	6.0439907594221441e-35
68	20868954876698820	110570346044920.69	7.8231380526385301e-35	9.2550570426933002e-35
69	20758676932405880	109986058497526.19	1.1965789497693108e-34	1.4139061424832616e-34
70	20648981730519996	109404858504347.22	1.8259535890893318e-34	2.1550313443493414e-34
71	20539866191651936	108826729749802.33	2.7799155048710996e-34	3.2770529379753154e-34
72	20431327252684924	108251656004526.7	4.2225261837381866e-34	4.9718209245262951e-34
73	20323361866688612	107679621124916.39	6.3990716956129877e-34	7.5258390199080806e-34
74	20215967002833580	107110609052675.2	9.6754267848995047e-34	1.1365983992699231e-33
75	20109139646306208	106544603814363.81	1.4596114310472004e-33	1.7126832105891638e-33
76	20002876798224140	105981589520951.73	2.1969695677243568e-33	2.5749577839649645e-33
77	19897175475551960	105421550367370.62	3.2994041374061578e-33	3.8627039107636723e-33
78	19792032711017560	104864470632071.14	4.9439722485240406e-33	5.7815740420788309e-33
79	19687445553028800	104310334676581.39	7.3918034819190139e-33	8.6345406235644999e-33
80	19583411065590656	103759126945067.95	1.102718100773578e-32	1.2866959510570038e-32
81	19479926328222796	103210831963899.16	1.6414351995804643e-32	1.9132038050420445e-32
82	19376988435877604	102665434341210.78	2.4379976952400273e-32	2.8385736545169008e-32
83	19274594498858628	102122918766473.91	3.613250188175407e-32	4.2024032987017928e-32
84	19172741642739444	101583270010065.12	5.3434740078728963e-32	6.2081026862011365e-32
85	19071427008282996	101046472922839.06	7.8852480691025418e-32	9.1514224454037275e-32
86	18970647751361276	100512512435702.91	1.1611201642627208e-31	1.3461448201476018e-31
87	18870401042875580	99981373559193.859	1.7061371320712979e-31	1.9759380697173984e-31
88	18770684068676976	99453041383057.766	2.5016740042752135e-31	2.8942637491611939e-31
89	18671494029487368	98927501075830.891	3.6604371794068853e-31	4.2304927623103466e-31
90	18572828140820908	98404737884423.484	5.3447253196858705e-31	6.1707322109559597e-31
91	18474683632905824	97884737133705.688	7.7877623106006219e-31	8.9821463614905114e-31
92	18377057750606656	97367484226095.438	1.1323969348637477e-30	1.3047460948516693e-30
93	18279947753346932	96852964641148.812	1.6431896562094294e-30	1.8913812344298026e-30
94	18183350915032224	96341163935152.359	2.3794972129060878e-30	2.7361761576732306e-30
95	18087264523973620	95832067740717.625	3.4387137098976034e-30	3.9502595563664301e-30
96	17991685882811600	95325661766377.828	4.9593431700707011e-30	5.6915227594330601e-30
97	17896612308440304	94821931796186.609	7.1379600478072075e-30	8.1838418777144114e-30
98	17802041131932270	94320863689319.203	1.0253014338046453e-29	1.1744012593174434e-29
99	17707969698463418	93822443379675.125	1.4698100734206967e-29	1.6819415749127096e-29
100	17614395367238594	93326656875483.516	2.1028469120262744e-29	2.4040582756820641e-29
101	17521315511417400	92833490258910.297	3.0025894250438427e-29	3.4294407865109589e-29
102	17428727518040478	92342929685667.516	4.2788910591004731e-29	4.8825913725188712e-29
103	17336628787956144	91854961384624.672	6.0858285970516145e-29	6.93794256200427e-29
104	17245016735747422	91369571657422.094	8.6389987859359704e-29	9.8394028864222199e-29
105	17153888789659480	90886746878086.5	1.2239674941631995e-28	1.3927365068877301e-28
106	17063242391527414	90406473492648.344	1.7307773675989188e-28	1.9675952884809849e-28
107	16973074996704460	89928738018761.484	2.4427781433382048e-28	2.7744288328564806e-28
108	16883384073990518	89453527045324.5	3.4411423834321431e-28	3.9046920175197919e-28
109	16794167105561176	88980827232104.547	4.8383884868200295e-28	5.4850389560620938e-28
110	16705421586896930	88510625309362.453	6.7902739850079966e-28	7.690537916328335e-28
111	16617145026712942	88042908077480.516	9.5118333251069811e-28	1.0762721409488473e-27
112	16529334946889080	87577662406591.766	1.3299325254304612e-27	1.5034193906647716e-27
113	16441988882400358	87114875236211.547	1.8560556116303212e-27	2.0962116398042647e-27
114	16355104381247740	86654533574870.781	2.585526207336962e-27	2.917368461509686e-27
115	16268679004389306	86196624499751.281	3.5951449155217711e-27	4.0527781741283208e-27
116	16182710325671766	85741135156322.938	4.9899673216485282e-27	5.6198403177471676e-27
117	16097195931762384	85288052757983.031	6.9133880912011197e-27	7.7787333695756371e-27
118	16012133422081198	84837364585697.047	9.5608558131601445e-27	1.0747605487488162e-26
119	15927520408733644	84389057987641.734	1.3198263141955389e-26	1.4823016769737245e-26
120	15843354516443554	83943120378850.141	1.8187074291721838e-26	2.0407398528448058e-26
121	15759633382486414	83499539240857.938	2.5017123526937636e-26	2.8045871622456853e-26
122	15676354656623076	83058302121352.219	3.4351222060728477e-26	3.8475524991212908e-26
123	15593516001033780	82619396633821.969	4.7085130468770865e-26	5.2691253274510821e-26
124	15511115090252520	82182810457210.234	6.4427049760008571e-26	7.203356144716561e-26
125	15429149611101760	81748531335568.328	8.8004839504493827e-26	9.830545862012796e-26
126	15347617262627506	81316547077711.75	1.2000386135803735e-25	1.3392780408975138e-25
127	15266515756034710	80886845556877.922	1.63355744180549e-25	1.8214539297111832e-25
128	15185842814623014	80459414710385.828	2.2198858590072108e-25	2.4729987773808423e-25
129	15105596173722844	80034242539297.312	3.01153868037393e-25	3.3519057477876866e-25
130	15025773580631818	79611317108080.234	4.0785901519692759e-25	4.5355063409357563e-25
131	14946372794551566	79190626544273.672	5.5143888012211473e-25	6.1267437932383743e-25
132	14867391586524738	78772159038154.172	7.4430374288389254e-25	8.2624240039298137e-25
133	14788827739372492	78355902842404.609	1.0029368906728797e-24	1.1124048919757097e-24
134	14710679047632240	77941846271784.219	1.3492131061328871e-24	1.4952016637674035e-24
135	14632943317495730	77529977702800.656	1.8120804801033916e-24	2.0064203246190235e-24
136	14555618366747464	77120285573383.656	2.4297722913944081e-24	2.6880237796925437e-24
137	14478702024703442	76712758382560.453	3.2527429514949205e-24	3.5953161957647918e-24
138	14402192132150220	76307384690133	4.3473738601234774e-24	4.8010652539932655e-24
139	14326086541284296	75904153116356.672	5.8009989512454318e-24	6.4008606947234299e-24
140	14250383115651826	75503052341620.984	7.7283662012720556e-24	8.5200685304306224e-24
141	14175079730088624	75104071106131.609	1.0279728054373549e-23	1.1322841374608545e-23
142	14100174270660558	74707198209594.625	1.3651633617480694e-23	1.5023773892399052e-23
143	14025664634604142	74312422510901.734	1.8100978310905599e-23	1.990295556274809e-23
144	13951548730267538	73919732927817.703	2.3962633127686727e-23	2.6325379816047059e-23
145	13877824477051844	73529118436669.203	3.1672332763781325e-23	3.4765930377849805e-23
146	13804489805352674	73140568072035.391	4.1796794843352359e-23	4.5841496346943088e-23
147	13731542656502070	72754070926440.078	5.5072266279711502e-23	6.0352184650988784e-23
148	13658980982710700	72369616150045.469	7.2454814512163755e-23	7.9334123813112037e-23
149	13586802747010384	71987192950347.688	9.5180612562205263e-23	1.0412701349968104e-22
150	13515005923196898	71606790591873.703	1.2484349589099506e-22	1.3646040311350114e-22
151	13443588495773106	71228398395880.031	1.6350170658959116e-22	1.7856372179047941e-22
152	13372548459892362	70852005740052.891	2.138065738689701e-22	2.3330638240457123e-22
153	13301883821302282	70477602058210.234	2.7916361916535219e-22	3.0437590616889572e-22
154	13231592596288682	70105176840004.742	3.6400151422179698e-22	3.9650404078477057e-22
155	13161672811619944	69734719630629.07	4.7387125246896512e-22	5.1575336756602184e-22
156	13092122504491614	69366220030522.289	6.1581726132744105e-22	6.6988003125167329e-22
157	13022939722471288	68999667695077.891	7.9906639164902668e-22	8.6879212252424933e-22
158	12954122523443824	68635052334353.484	1.0353842298127613e-21	1.1251280706851341e-21
159	12885668975556800	68272363712781.836	1.339844601122989e-21	1.454985384167028e-21
160	12817577157166302	67911591648883.625	1.7315660633070031e-21	1.8788374649722207e-21
161	12749845156782966	67552726014981.555	2.2346763490647863e-21	2.4226853369587434e-21
162	12682471073018320	67195756736916.07	2.8797690551358945e-21	3.1195023588795134e-21
163	12615453014531408	66840673793762.531	3.705731074146501e-21	4.0110438235694788e-21
164	12548789099975724	66487467217550.078	4.7617657461500895e-21	5.1501103177016661e-21
165	12482477457946342	66136127092981.484	6.1100699180921698e-21	6.6033745456027267e-21
166	12416516226927430	65786643557155.102	7.8291343072044313e-21	8.4549068281710885e-21
167	12350903555239958	65439006799287.75	1.0017926769668444e-20	1.0810565695257641e-20
168	12285637600989754	65093207060439.562	1.2779563718019274e-20	1.3803458306468412e-20
169	12220716532015770	64749234633239.844	1.6231267102175576e-20	1.7600721297772097e-20
170	12156138525838652	64407079861614.57	2.0681783725884428e-20	2.2411927744715655e-20
171	12091901769609596	64066733140515.453	2.6315830424413864e-20	2.8499504423738507e-20
172	12028004460059440	63728184915650.164	3.343870291258472e-20	3.6191607217153943e-20
173	11964444803448046	63391425683214.188	4.2430750608078716e-20	4.5898025487047946e-20
174	11901221015513942	63056445989623.977	5.3767578348082269e-20	5.812979536209259e-20
175	11838331321424270	62723236431251.773	6.8041829920146014e-20	7.3523354722504279e-20
176	11775773955724896	62391787654161.281	8.5993261070559908e-20	9.2870251044806412e-20
177	11713547162290904	62062090353845.367	1.0853746780310479e-19	1.1715362932865481e-19
178	11651649194277274	61734135274964.711	1.3681397109253395e-19	1.4759298642081848e-19
179	11590078314069848	61407913211088.062	1.7222847585770229e-19	1.8569899171018224e-19
180	11528832793236562	61083415004433.781	2.1652354369988922e-19	2.3334054828068028e-19
181	11467910912478906	60760631545612.727	2.7185503738988216e-19	2.9282671820358998e-19
182	11407310961583676	60439553773372.57	3.4089063482330973e-19	3.6700667556299584e-19
183	11347031239374956	60120172674343.414	4.269232043133224e-19	4.5939149199742457e-19
184	11287070053666360	59802479282784.75	5.3398292254652732e-19	5.7430233289003653e-19
185	11227425721213532	59486464680333.766	6.6705082248517999e-19	7.1705055217738151e-19
186	11168096567666914	59172119995755.125	8.3222147652562211e-19	8.941562722042058e-19
187	11109080927524704	58859436404691.703	1.0370214140528352e-18	1.1136133291577197e-18
188	11050377144086118	58548405129416.969	1.2906628566006235e-18	1.3852100079079476e-18
189	10991983569404902	58239017438588.664	1.6044412177594524e-18	1.7209168205250163e-18
190	10933898564243038	57931264647003.523	1.9920759167360933e-18	2.1353547371302254e-18
191	10876120498024758	57625138115353.648	2.470251431652025e-18	2.6463598768268942e-18
192	10818647748790744	57320629249983.812	3.0593014093394799e-18	3.2756636165490279e-18
193	10761478703152616	57017729502650.344	3.7841224566866009e-18	4.049710755655034e-18
194	10704611756247624	56716430370281.062	4.674941683016855e-18	5.000642480182923e-18
195	10648045311693610	56416723394736.648	5.7685338082947431e-18	6.1674758895767927e-18
196	10591777781544178	56118600162573.148	7.1092070244115399e-18	7.5975176350709765e-18
197	10535807586244148	55822052304805.914	8.7508052932208437e-18	9.3480560648507361e-18
198	10480133154585176	55527071496674.492	1.0758579861706748e-17	1.1488384271609459e-17
199	10424752923661664	55233649457409.008	1.3211484351649571e-17	1.410221582983919e-17
200	10369665338826894	54941777949997.758	1.6204944959175339e-17	1.7290565947542214e-17
201	10314868853649362	54651448780955.852	1.9854117481377323e-17	2.1175183577369458e-17
202	10260361929869402	54362653800095.375	2.4296993925874752e-17	2.5902635160307912e-17
203	10206143037355964	54075384900296.43	2.9699824666104269e-17	3.1649156511535454e-17
204	10152210654063690	53789634017279.648	3.6262296696349847e-17	3.8626414965810389e-17
205	10098563265990172	53505393129379.781	4.4223453056935609e-17	4.7088336792894847e-17
206	10045199367133452	53222654257320.508	5.3870336885156093e-17	5.7339195083038687e-17
207	9992117459449746	52941409463990.43	6.5547995861327705e-17	6.9743175698145323e-17
208	9939316052811408	52661650854220.359	7.9667898748252936e-17	8.4735677986339317e-17
209	9886793664965064	52383370574561.508	9.6724049971325e-17	1.0283665131260836e-16
210	9834548821490026	52106560813065.125	1.1730720199469048e-16	1.2466631526633634e-16
211	9782580055756894	51831213799063.211	1.4211563216063574e-16	1.5096366736303392e-16
212	9730885908886390	51557321802950.328	1.7198191314744739e-16	1.8260824957053766e-16
213	9679464929708402	51284877135966.695	2.0789567182626952e-16	2.2064571715913774e-16
214	9628315674721240	51013872149982.219	2.5102600839005903e-16	2.6631784076369856e-16
215	9577436708051124	50744299237281.922	3.0276055593991545e-16	3.2109767069547137e-16
216	9526826601411866	50476150830352.297	3.6475783608234278e-16	3.8673070576110256e-16
217	9476483934064782	50209419401668.891	4.3900773558349815e-16	4.6528303828500859e-16
218	9426407292778794	49944097463484.945	5.2784541650820514e-16	5.5919759613362205e-16
219	9376595271790802	49680177567621.406	6.3405018466908161e-16	6.7135976954035202e-16
220	9327046472766156	49417652305257.531	7.6087054812872784e-16	8.0517390682232955e-16
221	9277759504759444	49156514306723.07	9.1199308956250631e-16	9.6465238160537254e-16
222	9228732984175440	48896756241291.414	1.0918081383345756e-15	1.1545191820813679e-15
223	9179965534730254	48638370816973.734	1.3054979676491337e-15	1.3803302646156252e-15
224	9131455787412700	48381350780314.281	1.5594428747347734e-15	1.6486132302555136e-15
225	9083202380445872	48125688916186.828	1.8611720962486152e-15	1.9670292614650686e-15
226	9035203959248906	47871378047592.055	2.2195618263593278e-15	2.3445606580661271e-15
227	8987459176398956	47618411035456.102	2.6447458157470231e-15	2.7917277941914003e-15
228	8939966691593375	47366780778430.172	3.1479068316427268e-15	3.3208398516393009e-15
229	8892725171612076	47116480212691.125	3.7422923267209252e-15	3.9462842628420851e-15
230	8845733290280136	46867502311743.344	4.4436373454986605e-15	4.6848605202856442e-15
231	8798989728430525	46619840086221.242	5.2709682139907054e-15	5.5561647372660431e-15
232	8752493173867105	46373486583693.219	6.2460695118947053e-15	6.5830322316552175e-15
233	8706242321327779	46128434888466.461	7.3940703936070253e-15	7.7920463424326245e-15
234	8660235872447860	45884678121392.781	8.7439735291405299e-15	9.214122811670541e-15
235	8614472535723611	45642209439675.508	1.0328957529931317e-14	1.0885180261582499e-14
236	8568951026476003	45401022036677.43	1.2189075197474978e-14	1.2846908659456814e-14
237	8523670066814639	45161109141729.664	1.4370193506544601e-14	1.5147649251312506e-14
238	8478628385601887	44922464019941.617	1.6930868272540779e-14	1.7843401069693497e-14
239	8433824718417198	44685079972011.938	1.9936049803425009e-14	2.0998971005906335e-14
240	8389257807521596	44448950334040.375	2.3455902626757403e-14	2.4689287673012297e-14
241	8344926401822409	44214068477340.883	2.7583211270668486e-14	2.900089477211766e-14
242	8300829256838098	43980427808255.32	3.2413250981383097e-14	3.4033665287584864e-14
243	8256965134663351	43748021767968.477	3.803775253928512e-14	3.9902735251105791e-14
244	8213332803934331	43516843832323.945	4.4577161019307911e-14	4.6740715746561864e-14
245	8169931039794099	43286887511640.93	5.2182543811053274e-14	5.4700200471424765e-14
246	8126758623858238	43058146350532.125	6.1029863438806844e-14	6.3956612526001386e-14
247	8083814344180647	42830613927722.445	7.1195937396809854e-14	7.4711436240717899e-14
248	8041096995219517	42604283855868.797	8.2513160199538585e-14	8.7195925373738863e-14
249	7998605377803492	42379149781380.758	9.6643768648773745e-14	1.0167503442403316e-13
250	7956338299098008	42155205384242.242	1.1249585449540249e-13	1.1845234472524044e-13
251	7914294572571800	41932444377834.031	1.3075110589494086e-13	1.3787524195057525e-13
252	7872473017963599	41710860508757.367	1.5211314719483967e-13	1.6034088269483245e-13
253	7830872461248993	41490447556658.305	1.7676623632687936e-13	1.8630292139177606e-13
254	7789491734607478	41271199334053.188	2.0536762070043307e-13	2.1627909134563816e-13
255	7748329676389677	41053109686154.953	2.3840796800497076e-13	2.5085970183519423e-13
256	7707385131084715	40836172490700.258	2.7636895814150989e-13	2.9071722293325502e-13
257	7666656949287791	40620381657777.688	3.2020731744570881e-13	3.3661701923170995e-13
258	7626143987667915	40405731129656.805	3.7101181912212287e-13	3.8942947520804874e-13
259	7585845108935805	40192214880618.055	4.2981297498569465e-13	4.5014345212956872e-13
260	7545759181811961	39979826916783.609	4.9731595348836476e-13	5.198814854400477e-13
261	7505885080994919	39768561275949.195	5.7445462577551079e-13	5.9991683727357761e-13
262	7466221687129644	39558412027416.57	6.6183992065369377e-13	6.9169237464329614e-13
263	7426767886776119	39349373271827.172	7.6205074650335589e-13	7.9684176787007802e-13
264	7387522572378083	39141439140996.422	8.8233090042647467e-13	9.1721356393319151e-13
265	7348484642231939	38934603797749.016	1.0326054350043603e-12	1.0548970666533419e-12
266	7309653000455839	38728861435755.133	1.1909788242927589e-12	1.2122496101572389e-12
267	7271026556958901	38524206279367.32	1.367066180363727e-12	1.3919344448645504e-12
268	7232604227410617	38320632583458.414	1.5623944372889594e-12	1.5969529682514475e-12
269	7194384933210417	38118134633260.289	1.7922809102196133e-12	1.8306868273546964e-12
270	7156367601457384	37916706744203.375	2.0564452858893472e-12	2.0969405167597181e-12
271	7118551164920137	37716343261757.117	2.3560391525062882e-12	2.3999960042859341e-12
272	7080934562006878	37517038561271.25	2.693583393760272e-12	2.7446642888370977e-12
273	7043516736735580	37318787047817.875	3.0795914948378395e-12	3.1363432145541885e-12
274	7006296638704347	37121583156034.375	3.516860023831773e-12	3.5810923211475175e-12
275	6969273223061932	36925421349967.242	4.015707402483452e-12	4.0857059102284631e-12
276	6932445450478395	36730296122916.602	4.5853459835925209e-12	4.6577910656990805e-12
277	6895812287115946	36536201997281.75	5.2211829459758611e-12	5.305860503155474e-12
278	6859372704599899	36343133524407.219	5.9401487969105503e-12	6.0394410622671674e-12
279	6823125679989819	36151085284429.938	6.7480803344310378e-12	6.8691686749518542e-12
280	6787070195750799	35960051886127.039	7.6848837407341259e-12	7.8069242954326157e-12
281	6751205239724901	35770027966764.539	8.7455772508823158e-12	8.8659656611484107e-12
282	6715529805102733	35581008191946.758	9.9382178498402705e-12	1.0061063348836768e-11
283	6680042890395204	35392987255466.648	1.129739762574234e-11	1.1408678451711337e-11
284	6644743499405387	35205959879156.734	1.2822037672199729e-11	1.292713138459853e-11
285	6609630641200569	35019920812741.008	1.4547304522024814e-11	1.4636796039322275e-11
286	6574703330084426	34834864833687.52	1.6582803691450822e-11	1.6560314164327726e-11
287	6539960585569354	34650786747061.773	1.8762499876151879e-11	1.8722839948585716e-11
288	6505401432348955	34467681385380.938	2.1046346082720079e-11	2.1152276290067159e-11
289	6471024900270639	34285543608468.699	2.37524312336959e-11	2.3879549517190901e-11
290	6436830024308400	34104368303311.012	2.6805142875549287e-11	2.6938957860789612e-11
291	6402815844535730	33924150383912.59	3.023255435974111e-11	3.0368447621763984e-11
292	6368981406098660	33744884791154.062	3.4053910521707171e-11	3.4209998695992646e-11
293	6335325759188964	33566566492650.008	3.8366133291609267e-11	3.8510044342550514e-11
294	6301847959017499	33389190482607.711	4.3186063888736502e-11	4.331986415990572e-11
295	6268547065787668	33212751781686.535	4.8569023134517247e-11	4.8696064485714614e-11
296	6235422144669053	33037245436858.246	5.4578918582742288e-11	5.4701091122316934e-11
297	6202472265771162	32862666521267.895	6.123157934524397e-11	6.1403771511519988e-11
298	6169696504117330	32689010134095.559	6.8666395704387951e-11	6.8879920418086257e-11
299	6137093939618758	32516271400418.77	7.6980512415781133e-11	7.7212991028404683e-11
300	6104663657048668	32344445471075.602	8.6260075106208743e-11	8.6494766011234019e-11
301	6072404746016625	32173527522528.602	9.6629747383052836e-11	9.682612968968104e-11
302	6040316300942978	32003512756729.375	1.0811930573745932e-10	1.083178848106958e-10
303	6008397421033430	31834396400983.855	1.2090880677393396e-10	1.2109164712303481e-10
304	5976647210253760	31666173707818.367	1.3509953626183034e-10	1.3528079887790463e-10
305	5945064777304671	31498839954846.371	1.5091043403043374e-10	1.5103154012049047e-10
306	5913649235596757	31332390444635.816	1.6836547978950023e-10	1.6850398680428048e-10
307	5882399703225623	31166820504577.332	1.8778522684223789e-10	1.8787339108224992e-10
308	5851315302947131	31002125486753.066	2.0930169292991341e-10	2.0933143542864791e-10
309	5820395162152762	30838300767806.152	2.3304392012140865e-10	2.3308762921124664e-10
310	5789638412845137	30675341748810.996	2.5935575958245583e-10	2.5937082532065021e-10
311	5759044191613633	30513243855144.109	2.8830327337485561e-10	2.8843087904198464e-10
312	5728611639610157	30352002536355.715	3.2018196259149536e-10	3.2054036706899294e-10
313	5698339902525030	30191613266042.012	3.5597565956639388e-10	3.5599558363490362e-10
314	5668228130563008	30032071541718.094	3.9522507028365646e-10	3.9512056485461645e-10
