Z,elem,shell,v_km_s,W,cmfgen_fIV,gphall_fIV_LTE,stage4_fIV_blowup
27,CO,20,18824,0.0108,0.2223,0.0000,0.0000
27,CO,21,19552,0.0100,0.2665,0.0000,0.0000
27,CO,22,20280,0.0093,0.3017,0.0000,0.0000
27,CO,23,21008,0.0087,0.3487,0.0000,0.0000
27,CO,24,21736,0.0081,0.3673,0.0000,0.0000
27,CO,25,22464,0.0076,0.4117,0.0000,0.0000
27,CO,26,23192,0.0071,0.4366,0.0000,0.0000
27,CO,27,23920,0.0067,0.4746,0.0000,0.0000
27,CO,28,24648,0.0063,0.4973,0.0000,0.0000
27,CO,29,25376,0.0059,0.5224,0.0000,0.0000
27,CO,30,26104,0.0056,0.5499,0.0000,0.0000
27,CO,31,26832,0.0053,0.5791,0.0000,0.0000
27,CO,32,27560,0.0050,0.6096,0.0000,0.0000
27,CO,33,28288,0.0048,0.6409,0.0000,0.0000
27,CO,34,29016,0.0045,0.6724,0.0000,0.0000
27,CO,35,29744,0.0043,0.7038,0.0000,0.0000
27,CO,36,30472,0.0041,0.7346,0.0000,0.0000
27,CO,37,31200,0.0039,0.7642,0.0000,0.0000
27,CO,38,31928,0.0037,0.7921,0.0000,0.0000
27,CO,39,32656,0.0036,0.8179,0.0000,0.0000
27,CO,40,33384,0.0034,0.8412,0.0000,0.0000
27,CO,41,34112,0.0033,0.8620,0.0000,0.0000
27,CO,42,34840,0.0031,0.8803,0.0000,0.0000
27,CO,43,35568,0.0030,0.8963,0.0000,0.0000
27,CO,44,36296,0.0029,0.9100,0.0000,0.0000
27,CO,45,37024,0.0028,0.9219,0.0000,0.0000
27,CO,46,37752,0.0027,0.9321,0.0000,0.0000
27,CO,47,38480,0.0026,0.9410,0.0000,0.0000
27,CO,48,39208,0.0025,0.9487,0.0000,0.0000
27,CO,49,39936,0.0024,0.9553,0.0000,0.0000
28,NI,0,4264,0.2979,0.9783,0.6064,0.0000
28,NI,1,4992,0.1879,0.9720,0.7952,0.0000
28,NI,2,5720,0.1342,0.9444,0.8785,0.0000
28,NI,3,6448,0.1018,0.7985,0.9166,0.0000
28,NI,4,7176,0.0803,0.3121,0.8785,0.0000
28,NI,5,7904,0.0651,0.0840,0.6222,0.0000
28,NI,6,8632,0.0539,0.0498,0.2503,0.0000
28,NI,7,9360,0.0455,0.0344,0.0925,0.0000
28,NI,8,10088,0.0389,0.0258,0.0419,0.0000
28,NI,9,10816,0.0336,0.0227,0.0435,0.0000
28,NI,10,11544,0.0294,0.0218,0.0304,0.0000
28,NI,11,12272,0.0259,0.0212,0.0326,0.0000
28,NI,12,13000,0.0230,0.0214,0.0000,0.0000
28,NI,13,13728,0.0206,0.0228,0.0000,0.0000
28,NI,14,14456,0.0185,0.0246,0.0000,0.0000
28,NI,15,15184,0.0168,0.0273,0.0000,0.0000
28,NI,16,15912,0.0153,0.0290,0.0000,0.0000
28,NI,17,16640,0.0139,0.0311,0.0000,0.0000
28,NI,18,17368,0.0128,0.0357,0.0000,0.0000
28,NI,19,18096,0.0117,0.0410,0.0000,0.0000
28,NI,20,18824,0.0108,0.0463,0.0000,0.0000
28,NI,21,19552,0.0100,0.0587,0.0000,0.0000
28,NI,22,20280,0.0093,0.0695,0.0000,0.0000
28,NI,23,21008,0.0087,0.0853,0.0000,0.0000
28,NI,24,21736,0.0081,0.0917,0.0000,0.0000
28,NI,25,22464,0.0076,0.1085,0.0000,0.0000
28,NI,26,23192,0.0071,0.1184,0.0000,0.0000
28,NI,27,23920,0.0067,0.1346,0.0000,0.0000
28,NI,28,24648,0.0063,0.1442,0.0000,0.0000
28,NI,29,25376,0.0059,0.1553,0.0000,0.0000
28,NI,30,26104,0.0056,0.1678,0.0000,0.0000
28,NI,31,26832,0.0053,0.1818,0.0000,0.0000
28,NI,32,27560,0.0050,0.1974,0.0000,0.0000
28,NI,33,28288,0.0048,0.2146,0.0000,0.0000
28,NI,34,29016,0.0045,0.2335,0.0000,0.0000
28,NI,35,29744,0.0043,0.2545,0.0000,0.0000
28,NI,36,30472,0.0041,0.2774,0.0000,0.0000
28,NI,37,31200,0.0039,0.3022,0.0000,0.0000
28,NI,38,31928,0.0037,0.3283,0.0000,0.0000
28,NI,39,32656,0.0036,0.3551,0.0000,0.0000
28,NI,40,33384,0.0034,0.3817,0.0000,0.0000
28,NI,41,34112,0.0033,0.4072,0.0000,0.0000
28,NI,42,34840,0.0031,0.4307,0.0000,0.0000
28,NI,43,35568,0.0030,0.4517,0.0000,0.0000
28,NI,44,36296,0.0029,0.4702,0.0000,0.0000
28,NI,45,37024,0.0028,0.4864,0.0000,0.0000
28,NI,46,37752,0.0027,0.5004,0.0000,0.0000
28,NI,47,38480,0.0026,0.5129,0.0000,0.0000
28,NI,48,39208,0.0025,0.5239,0.0000,0.0000
28,NI,49,39936,0.0024,0.5336,0.0000,0.0000
