comb,Z,ion,shell,field,cap,gph_ratio_vs_LTE
CoIII,27,2,0,hotTe,100000,26.74
CoIII,27,2,0,hotTe,30000,26.74
CoIII,27,2,0,hotTe,10000,26.74
CoIII,27,2,0,hotTe,5000,26.74
CoIII,27,2,0,hotTe,2000,26.65
CoIII,27,2,0,hotTe,1000,26.08
CoIII,27,2,0,hotTe,500,24.26
CoIII,27,2,0,hotTe,100,12.96
CoIII,27,2,0,hotTe,10,2.593
CoIII,27,2,8,dilute,inf,6.587e+06
CoIII,27,2,8,dilute,1e+06,8423
CoIII,27,2,8,dilute,100000,999.5
CoIII,27,2,8,dilute,30000,605.9
CoIII,27,2,8,dilute,10000,377.7
CoIII,27,2,8,dilute,5000,271.6
CoIII,27,2,8,dilute,2000,176.5
CoIII,27,2,8,dilute,1000,116.6
CoIII,27,2,8,dilute,500,71.65
CoIII,27,2,8,dilute,100,18.78
CoIII,27,2,8,dilute,10,2.556
CoIII,27,2,8,hotTe,inf,6.587e+06
CoIII,27,2,8,hotTe,1e+06,8423
CoIII,27,2,8,hotTe,100000,999.5
CoIII,27,2,8,hotTe,30000,605.9
CoIII,27,2,8,hotTe,10000,377.7
CoIII,27,2,8,hotTe,5000,271.6
CoIII,27,2,8,hotTe,2000,176.5
CoIII,27,2,8,hotTe,1000,116.6
CoIII,27,2,8,hotTe,500,71.65
CoIII,27,2,8,hotTe,100,18.78
CoIII,27,2,8,hotTe,10,2.556
NiIII,28,2,0,dilute,inf,1.526e+04
NiIII,28,2,0,dilute,1e+06,1.526e+04
NiIII,28,2,0,dilute,100000,1.296e+04
NiIII,28,2,0,dilute,30000,6560
NiIII,28,2,0,dilute,10000,2811
NiIII,28,2,0,dilute,5000,1530
NiIII,28,2,0,dilute,2000,661.1
NiIII,28,2,0,dilute,1000,348.3
NiIII,28,2,0,dilute,500,179.4
NiIII,28,2,0,dilute,100,37.44
NiIII,28,2,0,dilute,10,3.886
NiIII,28,2,0,hotTe,inf,5410
NiIII,28,2,0,hotTe,1e+06,5410
NiIII,28,2,0,hotTe,100000,4676
NiIII,28,2,0,hotTe,30000,2579
NiIII,28,2,0,hotTe,10000,1224
NiIII,28,2,0,hotTe,5000,703.6
NiIII,28,2,0,hotTe,2000,327.9
NiIII,28,2,0,hotTe,1000,183.1
NiIII,28,2,0,hotTe,500,98.44
NiIII,28,2,0,hotTe,100,22.82
NiIII,28,2,0,hotTe,10,2.909
NiIII,28,2,8,dilute,inf,1.329e+06
NiIII,28,2,8,dilute,1e+06,2.324e+04
NiIII,28,2,8,dilute,100000,3013
NiIII,28,2,8,dilute,30000,1507
NiIII,28,2,8,dilute,10000,724.2
NiIII,28,2,8,dilute,5000,506.6
NiIII,28,2,8,dilute,2000,281.2
NiIII,28,2,8,dilute,1000,167.6
NiIII,28,2,8,dilute,500,95.91
NiIII,28,2,8,dilute,100,22.76
NiIII,28,2,8,dilute,10,2.865
NiIII,28,2,8,hotTe,inf,1.329e+06
NiIII,28,2,8,hotTe,1e+06,2.324e+04
NiIII,28,2,8,hotTe,100000,3013
NiIII,28,2,8,hotTe,30000,1507
NiIII,28,2,8,hotTe,10000,724.2
NiIII,28,2,8,hotTe,5000,506.6
NiIII,28,2,8,hotTe,2000,281.2
NiIII,28,2,8,hotTe,1000,167.6
NiIII,28,2,8,hotTe,500,95.91
NiIII,28,2,8,hotTe,100,22.76
NiIII,28,2,8,hotTe,10,2.865
