shell,lumina_velocity_km_s,cmfgen_depth_1based,cmfgen_velocity_km_s,category,quantity,Z,stage,transition,lumina_value,cmfgen_value,lumina_over_cmfgen,unit,cmfgen_source,status,note
0,4.264000000e+03,67,4.394182351e+03,thermal,heating_MA_LINE_DESTRUCT,0,-1,,,,,erg_s^-1_cm^-3,,lumina_unavailable,kept as explicit orphan for Phase-1 review
0,4.264000000e+03,67,4.394182351e+03,thermal,cooling_bf,0,-1,,,,,erg_s^-1_cm^-3,,lumina_unavailable,kept as explicit orphan for Phase-1 review
0,4.264000000e+03,67,4.394182351e+03,thermal,cooling_bb_collisional,0,-1,,,,,erg_s^-1_cm^-3,,lumina_unavailable,kept as explicit orphan for Phase-1 review
0,4.264000000e+03,67,4.394182351e+03,thermal,cooling_adiabatic,0,-1,,,,,erg_s^-1_cm^-3,,lumina_unavailable,kept as explicit orphan for Phase-1 review
0,4.264000000e+03,67,4.394182351e+03,thermal,thermal_net,0,-1,,,,,erg_s^-1_cm^-3,,lumina_unavailable,kept as explicit orphan for Phase-1 review
0,4.264000000e+03,67,4.394182351e+03,bf,Gamma_photoion_total,14,1,,0.000000000e+00,2.079745202e-02,0.000000000e+00,s^-1,Sk2PRRR:sum(PR)/Ion Density,compared,
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_total,14,1,,2.814759720e-13,,,cm^3_s^-1,Sk2PRRR:Radiative Recombination Coefficient for explicitly treated levels,unavailable,PRRR labels this coefficient but gives no inline unit and no validated repository alpha parser; numeric comparison withheld
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_spont,14,1,,2.586042181e-13,,,cm^3_s^-1,,unavailable,PRRR does not label a validated spontaneous/stimulated coefficient split
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_stim,14,1,,2.287175394e-14,,,cm^3_s^-1,,unavailable,PRRR does not label a validated spontaneous/stimulated coefficient split
0,4.264000000e+03,67,4.394182351e+03,bf,chi_bf_at_1000A,14,1,,0.000000000e+00,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
0,4.264000000e+03,67,4.394182351e+03,bf,eta_bf_at_1000A,14,1,,0.000000000e+00,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
0,4.264000000e+03,67,4.394182351e+03,bf,chi_bf_at_5000A,14,1,,0.000000000e+00,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
0,4.264000000e+03,67,4.394182351e+03,bf,eta_bf_at_5000A,14,1,,0.000000000e+00,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
0,4.264000000e+03,67,4.394182351e+03,bb,jbar_representative,14,1,,,,,,,lumina_unavailable,no_positive_lower-level population flow selected
0,4.264000000e+03,67,4.394182351e+03,bb,R_lu_radiative,14,1,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
0,4.264000000e+03,67,4.394182351e+03,bb,R_ul_stimulated,14,1,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
0,4.264000000e+03,67,4.394182351e+03,bb,R_ul_spontaneous,14,1,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
0,4.264000000e+03,67,4.394182351e+03,collisional,C_lu,14,1,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
0,4.264000000e+03,67,4.394182351e+03,collisional,C_ul,14,1,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
0,4.264000000e+03,67,4.394182351e+03,bf,Gamma_photoion_total,14,2,,,3.859157743e-02,,,SkIIIPRRR:sum(PR)/Ion Density,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_total,14,2,,,,,,SkIIIPRRR:Radiative Recombination Coefficient for explicitly treated levels,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_spont,14,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_stim,14,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
0,4.264000000e+03,67,4.394182351e+03,bf,chi_bf_at_1000A,14,2,,0.000000000e+00,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
0,4.264000000e+03,67,4.394182351e+03,bf,eta_bf_at_1000A,14,2,,0.000000000e+00,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
0,4.264000000e+03,67,4.394182351e+03,bf,chi_bf_at_5000A,14,2,,0.000000000e+00,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
0,4.264000000e+03,67,4.394182351e+03,bf,eta_bf_at_5000A,14,2,,0.000000000e+00,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
0,4.264000000e+03,67,4.394182351e+03,bb,jbar_representative,14,2,,,,,,,lumina_unavailable,no_positive_lower-level population flow selected
0,4.264000000e+03,67,4.394182351e+03,bb,R_lu_radiative,14,2,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
0,4.264000000e+03,67,4.394182351e+03,bb,R_ul_stimulated,14,2,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
0,4.264000000e+03,67,4.394182351e+03,bb,R_ul_spontaneous,14,2,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
0,4.264000000e+03,67,4.394182351e+03,collisional,C_lu,14,2,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
0,4.264000000e+03,67,4.394182351e+03,collisional,C_ul,14,2,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
0,4.264000000e+03,67,4.394182351e+03,bf,Gamma_photoion_total,16,1,,0.000000000e+00,1.274938583e-02,0.000000000e+00,s^-1,S2PRRR:sum(PR)/Ion Density,compared,
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_total,16,1,,3.248770734e-12,,,cm^3_s^-1,S2PRRR:Radiative Recombination Coefficient for explicitly treated levels,unavailable,PRRR labels this coefficient but gives no inline unit and no validated repository alpha parser; numeric comparison withheld
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_spont,16,1,,3.070512652e-12,,,cm^3_s^-1,,unavailable,PRRR does not label a validated spontaneous/stimulated coefficient split
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_stim,16,1,,1.782580828e-13,,,cm^3_s^-1,,unavailable,PRRR does not label a validated spontaneous/stimulated coefficient split
0,4.264000000e+03,67,4.394182351e+03,bf,chi_bf_at_1000A,16,1,,0.000000000e+00,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
0,4.264000000e+03,67,4.394182351e+03,bf,eta_bf_at_1000A,16,1,,0.000000000e+00,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
0,4.264000000e+03,67,4.394182351e+03,bf,chi_bf_at_5000A,16,1,,0.000000000e+00,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
0,4.264000000e+03,67,4.394182351e+03,bf,eta_bf_at_5000A,16,1,,0.000000000e+00,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
0,4.264000000e+03,67,4.394182351e+03,bb,jbar_representative,16,1,,,,,,,lumina_unavailable,no_positive_lower-level population flow selected
0,4.264000000e+03,67,4.394182351e+03,bb,R_lu_radiative,16,1,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
0,4.264000000e+03,67,4.394182351e+03,bb,R_ul_stimulated,16,1,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
0,4.264000000e+03,67,4.394182351e+03,bb,R_ul_spontaneous,16,1,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
0,4.264000000e+03,67,4.394182351e+03,collisional,C_lu,16,1,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
0,4.264000000e+03,67,4.394182351e+03,collisional,C_ul,16,1,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
0,4.264000000e+03,67,4.394182351e+03,bf,Gamma_photoion_total,16,2,,,6.180486048e-02,,,SIIIPRRR:sum(PR)/Ion Density,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_total,16,2,,,,,,SIIIPRRR:Radiative Recombination Coefficient for explicitly treated levels,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_spont,16,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_stim,16,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
0,4.264000000e+03,67,4.394182351e+03,bf,chi_bf_at_1000A,16,2,,0.000000000e+00,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
0,4.264000000e+03,67,4.394182351e+03,bf,eta_bf_at_1000A,16,2,,0.000000000e+00,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
0,4.264000000e+03,67,4.394182351e+03,bf,chi_bf_at_5000A,16,2,,0.000000000e+00,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
0,4.264000000e+03,67,4.394182351e+03,bf,eta_bf_at_5000A,16,2,,0.000000000e+00,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
0,4.264000000e+03,67,4.394182351e+03,bb,jbar_representative,16,2,,,,,,,lumina_unavailable,no_positive_lower-level population flow selected
0,4.264000000e+03,67,4.394182351e+03,bb,R_lu_radiative,16,2,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
0,4.264000000e+03,67,4.394182351e+03,bb,R_ul_stimulated,16,2,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
0,4.264000000e+03,67,4.394182351e+03,bb,R_ul_spontaneous,16,2,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
0,4.264000000e+03,67,4.394182351e+03,collisional,C_lu,16,2,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
0,4.264000000e+03,67,4.394182351e+03,collisional,C_ul,16,2,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
0,4.264000000e+03,67,4.394182351e+03,bf,Gamma_photoion_total,26,1,,8.330218723e+05,7.624200139e-03,1.092602315e+08,s^-1,Fe2PRRR:sum(PR)/Ion Density,compared,
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_total,26,1,,6.262463113e-12,,,cm^3_s^-1,Fe2PRRR:Radiative Recombination Coefficient for explicitly treated levels,unavailable,PRRR labels this coefficient but gives no inline unit and no validated repository alpha parser; numeric comparison withheld
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_spont,26,1,,5.933686598e-12,,,cm^3_s^-1,,unavailable,PRRR does not label a validated spontaneous/stimulated coefficient split
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_stim,26,1,,3.287765145e-13,,,cm^3_s^-1,,unavailable,PRRR does not label a validated spontaneous/stimulated coefficient split
0,4.264000000e+03,67,4.394182351e+03,bf,chi_bf_at_1000A,26,1,,1.805008539e-18,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
0,4.264000000e+03,67,4.394182351e+03,bf,eta_bf_at_1000A,26,1,,1.415093487e-24,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
0,4.264000000e+03,67,4.394182351e+03,bf,chi_bf_at_5000A,26,1,,3.705485261e-22,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
0,4.264000000e+03,67,4.394182351e+03,bf,eta_bf_at_5000A,26,1,,1.069798404e-25,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
0,4.264000000e+03,67,4.394182351e+03,bb,jbar_representative,26,1,line661085_l0_u68_2382.7640A,1.501866504e-03,9.379098742e-04,1.601290854e+00,erg_s^-1_cm^-2_Hz^-1_sr^-1,EDDFACTOR:record_frequency=1.258150482e+15Hz,compared,nearest native CMFGEN frequency at speed-matched depth
0,4.264000000e+03,67,4.394182351e+03,bb,jbar_input_raw,26,1,,,,,,,lumina_unavailable,line absent from frozen jbar writer
0,4.264000000e+03,67,4.394182351e+03,bb,sobolev_beta,26,1,line661085_l0_u68_2382.7640A,1.000000000e+00,,,dimensionless,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
0,4.264000000e+03,67,4.394182351e+03,bb,R_lu_radiative,26,1,line661085_l0_u68_2382.7640A,1.922690324e+07,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
0,4.264000000e+03,67,4.394182351e+03,bb,R_ul_stimulated,26,1,line661085_l0_u68_2382.7640A,1.602241937e+07,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
0,4.264000000e+03,67,4.394182351e+03,bb,R_ul_spontaneous,26,1,line661085_l0_u68_2382.7640A,3.133000000e+08,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
0,4.264000000e+03,67,4.394182351e+03,collisional,C_lu,26,1,line661085_l0_u68_2382.7640A,1.587665979e-01,,,s^-1,,unavailable,GENCOOL exposes aggregate collisional cooling not this representative C rate
0,4.264000000e+03,67,4.394182351e+03,collisional,C_ul,26,1,line661085_l0_u68_2382.7640A,2.282423724e+00,,,s^-1,,unavailable,GENCOOL exposes aggregate collisional cooling not this representative C rate
0,4.264000000e+03,67,4.394182351e+03,bf,Gamma_photoion_total,26,2,,,1.500688313e-01,,,FeIIIPRRR:sum(PR)/Ion Density,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_total,26,2,,,,,,FeIIIPRRR:Radiative Recombination Coefficient for explicitly treated levels,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_spont,26,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_stim,26,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
0,4.264000000e+03,67,4.394182351e+03,bf,chi_bf_at_1000A,26,2,,7.318324588e-21,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
0,4.264000000e+03,67,4.394182351e+03,bf,eta_bf_at_1000A,26,2,,2.209733078e-21,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
0,4.264000000e+03,67,4.394182351e+03,bf,chi_bf_at_5000A,26,2,,4.986916855e-25,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
0,4.264000000e+03,67,4.394182351e+03,bf,eta_bf_at_5000A,26,2,,5.525864926e-23,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
0,4.264000000e+03,67,4.394182351e+03,bb,jbar_representative,26,2,line534905_l17_u65_1895.4724A,1.793868012e-03,8.027568538e-04,2.234634315e+00,erg_s^-1_cm^-2_Hz^-1_sr^-1,EDDFACTOR:record_frequency=1.581590788e+15Hz,compared,nearest native CMFGEN frequency at speed-matched depth
0,4.264000000e+03,67,4.394182351e+03,bb,jbar_input_raw,26,2,,,,,,,lumina_unavailable,line absent from frozen jbar writer
0,4.264000000e+03,67,4.394182351e+03,bb,sobolev_beta,26,2,line534905_l17_u65_1895.4724A,1.000000000e+00,,,dimensionless,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
0,4.264000000e+03,67,4.394182351e+03,bb,R_lu_radiative,26,2,line534905_l17_u65_1895.4724A,2.665838011e+07,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
0,4.264000000e+03,67,4.394182351e+03,bb,R_ul_stimulated,26,2,line534905_l17_u65_1895.4724A,2.073429564e+07,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
0,4.264000000e+03,67,4.394182351e+03,bb,R_ul_spontaneous,26,2,line534905_l17_u65_1895.4724A,6.743000000e+08,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
0,4.264000000e+03,67,4.394182351e+03,collisional,C_lu,26,2,line534905_l17_u65_1895.4724A,1.090680413e-01,,,s^-1,,unavailable,GENCOOL exposes aggregate collisional cooling not this representative C rate
0,4.264000000e+03,67,4.394182351e+03,collisional,C_ul,26,2,line534905_l17_u65_1895.4724A,3.043231632e+00,,,s^-1,,unavailable,GENCOOL exposes aggregate collisional cooling not this representative C rate
0,4.264000000e+03,67,4.394182351e+03,bf,Gamma_photoion_total,26,3,,,6.010451034e-02,,,FeIVPRRR:sum(PR)/Ion Density,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_total,26,3,,,,,,FeIVPRRR:Radiative Recombination Coefficient for explicitly treated levels,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_spont,26,3,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_stim,26,3,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
0,4.264000000e+03,67,4.394182351e+03,bf,chi_bf_at_1000A,26,3,,0.000000000e+00,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
0,4.264000000e+03,67,4.394182351e+03,bf,eta_bf_at_1000A,26,3,,0.000000000e+00,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
0,4.264000000e+03,67,4.394182351e+03,bf,chi_bf_at_5000A,26,3,,0.000000000e+00,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
0,4.264000000e+03,67,4.394182351e+03,bf,eta_bf_at_5000A,26,3,,0.000000000e+00,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
0,4.264000000e+03,67,4.394182351e+03,bb,jbar_representative,26,3,,,,,,,lumina_unavailable,no_positive_lower-level population flow selected
0,4.264000000e+03,67,4.394182351e+03,bb,R_lu_radiative,26,3,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
0,4.264000000e+03,67,4.394182351e+03,bb,R_ul_stimulated,26,3,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
0,4.264000000e+03,67,4.394182351e+03,bb,R_ul_spontaneous,26,3,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
0,4.264000000e+03,67,4.394182351e+03,collisional,C_lu,26,3,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
0,4.264000000e+03,67,4.394182351e+03,collisional,C_ul,26,3,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
0,4.264000000e+03,67,4.394182351e+03,bf,Gamma_photoion_total,27,2,,,2.206255374e-02,,,CoIIIPRRR:sum(PR)/Ion Density,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_total,27,2,,,,,,CoIIIPRRR:Radiative Recombination Coefficient for explicitly treated levels,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_spont,27,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_stim,27,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
0,4.264000000e+03,67,4.394182351e+03,bf,chi_bf_at_1000A,27,2,,3.847070019e-20,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
0,4.264000000e+03,67,4.394182351e+03,bf,eta_bf_at_1000A,27,2,,2.587965814e-21,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
0,4.264000000e+03,67,4.394182351e+03,bf,chi_bf_at_5000A,27,2,,6.339884366e-24,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
0,4.264000000e+03,67,4.394182351e+03,bf,eta_bf_at_5000A,27,2,,1.521080495e-22,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
0,4.264000000e+03,67,4.394182351e+03,bb,jbar_representative,27,2,line192390_l0_u80_939.0620A,3.226170349e-04,9.231811683e-05,3.494623222e+00,erg_s^-1_cm^-2_Hz^-1_sr^-1,EDDFACTOR:record_frequency=3.192526570e+15Hz,compared,nearest native CMFGEN frequency at speed-matched depth
0,4.264000000e+03,67,4.394182351e+03,bb,jbar_input_raw,27,2,,,,,,,lumina_unavailable,line absent from frozen jbar writer
0,4.264000000e+03,67,4.394182351e+03,bb,sobolev_beta,27,2,line192390_l0_u80_939.0620A,1.000000000e+00,,,dimensionless,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
