band,lambda_lo_A,lambda_hi_A,shell,velocity_kms,chi_coherent_over_total,chi_noncoherent_over_total,eps_eff_source,recycle_gain_source,coherent_source_fraction,eps_eff_literal_eta_integral,J_ours,J_CMFGEN,J_ours_over_CMFGEN,S_fixed_over_CMFGEN,S_total_over_CMFGEN,CMFGEN_T_K,CMFGEN_J_over_B_T,tau_out_ge1_fraction
B0,600.0,1000.0,17,16640.0,0.513782381513678,0.48621761848632195,0.015024936021537944,66.55602383707459,0.984975063978462,0.007316016516209794,2.822288109930173e-08,4.0769773955300455e-07,0.06922501245713307,0.000955684327110534,0.06360654885588729,9116.9259955084,63.408121631077805,0.9129698864985167
B0,600.0,1000.0,18,17368.0,0.5742057499692484,0.42579425003075155,0.013700344231987053,72.99086673057727,0.9862996557680129,0.0063006870643914185,2.3554639015467486e-08,4.1809631007103565e-07,0.05633783041870303,0.0007004951937562913,0.05112975133287535,9006.111349668305,80.12536577866014,0.9129698864985167
B0,600.0,1000.0,19,18096.0,0.7369991137469951,0.2630008862530049,0.02068197303446411,48.35128632716114,0.9793180269655358,0.007733068875476345,2.021339823979994e-08,3.990358106251443e-07,0.050655599576721895,0.0009912118852857146,0.0479263696763348,8933.478092375637,87.92591445107875,0.9029242357714969
B0,600.0,1000.0,20,18824.0,0.7143992837634506,0.28560071623654937,0.0123430158421226,81.01747682987923,0.9876569841578774,0.004494216182437994,1.74899289753497e-08,3.9285363844132327e-07,0.04452021634505493,0.0004978711422836861,0.040336263734234046,8896.285668365697,93.05505552299105,0.8915164122464102
B0,600.0,1000.0,21,19552.0,0.7736391379625159,0.22636086203748407,0.011535285021900802,86.6905324056933,0.9884647149780993,0.0035669848448246443,1.5341602637102576e-08,3.7380826964241536e-07,0.04104136768236385,0.0004290645082517207,0.03719583065672866,8997.419265173132,72.83607511866448,0.881201079915844
B0,600.0,1000.0,22,20280.0,0.8256352903793762,0.17436470962062378,0.010022516257463442,99.77534326824689,0.9899774837425365,0.002703339546101468,1.3547644911848614e-08,3.4356261743285094e-07,0.039432825995676005,0.00035895269101451563,0.03581462796303426,9117.237114872543,53.40240968675233,0.8617605714851643
B0,600.0,1000.0,23,21008.0,0.8677062880739576,0.13229371192604245,0.009735337199796287,102.7185786662762,0.9902646628002036,0.002317200334822187,1.20630289914484e-08,3.233766017406195e-07,0.03730334516015528,0.0003308369087839123,0.03398309704062794,9312.528522648341,35.196067223341096,0.8524331059211995
B0,600.0,1000.0,24,21736.0,0.8991865663053168,0.10081343369468321,0.008573202183495767,116.64253082997337,0.9914267978165043,0.0017178223452252227,1.0819892634132753e-08,3.025820979181238e-07,0.03575853531513462,0.00027944032594882766,0.032594626834623934,9302.523718936072,33.52789258007407,0.8524331059211995
B0,600.0,1000.0,25,22464.0,0.9244874521526213,0.07551254784737871,0.008134028923730247,122.94030539805388,0.9918659710762697,0.0013321843923530061,9.755176280044405e-09,2.8759114143324216e-07,0.03392029473310064,0.00025247778286941527,0.03103969573218945,9458.258203608297,24.213728569943417,0.8524331059211995
B0,600.0,1000.0,26,23192.0,0.9442205553798572,0.05577944462014284,0.00718553949453963,139.1683951859023,0.9928144605054603,0.0009998837250662807,8.848619254437146e-09,2.8384274214100015e-07,0.031174372075511995,0.00020581355858877772,0.028642742656299874,9560.216039341676,20.058135883275764,0.8524331059211995
B0,600.0,1000.0,27,23920.0,0.9579732181599895,0.04202678184001052,0.006590804788141291,151.72653904107142,0.9934091952118588,0.0007630832907508748,8.06882307583619e-09,2.8031007281533676e-07,0.028785348292324073,0.00017483782212290839,0.02652753764418736,9729.788049158735,14.91794547772849,0.8439989022466229
B0,600.0,1000.0,28,24648.0,0.9708553290929777,0.02914467090702233,0.005428068434405798,184.22759625901224,0.9945719315655942,0.0005514618439915537,7.397371680810327e-09,2.736057153129604e-07,0.027036612419988882,0.00013607134225807567,0.025068096303942633,9763.122296080892,13.786988995794239,0.8439989022466229
B0,600.0,1000.0,29,25376.0,0.9786260529353414,0.02137394706465856,0.004708778810643374,212.36928728520317,0.9952912211893565,0.0004088559172757759,6.8044375687028115e-09,2.78426065630809e-07,0.02443893876561632,0.0001071835663896258,0.02276249760285109,9819.557702339982,12.800783820932594,0.8263645495132543
B0,600.0,1000.0,30,26104.0,0.9851656729504988,0.014834327049501161,0.004448334751722366,224.80322543459812,0.9955516652482777,0.0003305567349103017,6.288640305180703e-09,2.7750881615410107e-07,0.022661046925761853,9.446840296190052e-05,0.02123680168749058,9889.773620184274,11.39906891223119,0.7987347152373003
B0,600.0,1000.0,31,26832.0,0.9891117593943112,0.010888240605688826,0.004004662889776066,249.70890872063347,0.9959953371102239,0.00025716075455063956,5.834390351981907e-09,2.819041925028283e-07,0.020696358930253837,7.803849925646163e-05,0.019486908487527,9966.618813702677,10.254038146138848,0.7987347152373003
B0,600.0,1000.0,32,27560.0,0.9921276522765826,0.007872347723417383,0.0034051912076055466,293.6692652578465,0.9965948087923944,0.00019109591279059386,5.430461153172789e-09,2.594196284173107e-07,0.020933115918419155,6.745057630197564e-05,0.019808161183819502,10043.925940543786,8.364849157952023,0.7987347152373003
B0,600.0,1000.0,33,28288.0,0.9946126467635283,0.005387353236471659,0.0033156416295559276,301.6007493348829,0.9966843583704441,0.00016906672027801315,5.073658238429871e-09,2.4080017442723737e-07,0.021069994033426163,6.653738087760367e-05,0.02006772393146578,10120.412638001319,6.903678237656801,0.7806594368247533
B0,600.0,1000.0,34,29016.0,0.9962246828615775,0.003775317138422496,0.003110339939795076,321.50826577042403,0.9968896600602049,0.0001479597915945047,4.759498693840222e-09,2.251841544885852e-07,0.021136028441474934,6.302407898742824e-05,0.020262762337026275,10214.522271590311,5.599802550426563,0.7806594368247533
B0,600.0,1000.0,35,29744.0,0.9974502045177068,0.002549795482293171,0.0029998562663983317,333.3493044987164,0.9970001437336017,0.00014593712518672517,4.477462332243577e-09,2.1680706533880208e-07,0.020651828505896218,5.981393660338731e-05,0.019938934166069473,10358.190043764662,4.35960130144429,0.7806594368247533
B0,600.0,1000.0,36,30472.0,0.9978851386007754,0.0021148613992245657,0.002609294308347696,383.24538431743173,0.9973907056916523,0.00013596058441043527,4.217966262364662e-09,2.1575644981700569e-07,0.019549664753670815,4.94677786066543e-05,0.018958297823436856,10576.731874564339,3.1737632323951304,0.7716715738157968
B0,600.0,1000.0,37,31200.0,0.9973468946596847,0.002653105340315265,0.0021097501430279325,473.98977708554196,0.9978902498569721,0.00014195014668240885,3.9661695277168015e-09,2.3771614794442478e-07,0.016684476683696072,3.4166987088898227e-05,0.016194802593951462,10903.743365485892,2.239784647566631,0.7614649721868895
B0,600.0,1000.0,38,31928.0,0.9981403173266143,0.0018596826733856542,0.001733136253298269,576.9886805477273,0.9982668637467017,0.00019931882340268298,3.730550782575733e-09,2.3836648550617325e-07,0.0156504836435117,2.6481891123232957e-05,0.015279751417602757,11367.526482690568,1.245024692164589,0.7341979640348938
B0,600.0,1000.0,39,32656.0,0.9987814964609498,0.0012185035390501753,0.001211393009570977,825.4959307996639,0.998788606990429,0.0002705292686418541,3.516024234619814e-09,2.515073850542523e-07,0.013979805141154713,1.6616989688599758e-05,0.013717257370079075,11984.262300855096,0.6411449527528126,0.7154344536637832
B0,600.0,1000.0,40,33384.0,0.9982229082479845,0.0017770917520154583,0.0007958049744022107,1256.5892802456729,0.9992041950255978,0.00033238150900339583,3.3168134685027235e-09,2.666595580778556e-07,0.012438382079424005,9.703324878626458e-06,0.012193094025223151,12767.976274936402,0.30036950983884253,0.695289263635975
B0,600.0,1000.0,41,34112.0,0.999140203189075,0.0008597968109249621,0.0005415195858852011,1846.655275386464,0.9994584804141148,0.00042496166213495707,3.131565938857954e-09,2.989350881363755e-07,0.010475738925064962,5.599109515688585e-06,0.010339625124612875,13690.124929730735,0.14424025048211642,0.661813632379624
B0,600.0,1000.0,42,34840.0,0.9994101531908847,0.0005898468091153353,0.00039860033715236244,2508.778610535285,0.9996013996628476,0.0005350183830590726,2.965308174034394e-09,3.1856547089256034e-07,0.009308316327335036,3.675457706380706e-06,0.009220909677694995,14725.324469859403,0.06686148791071306,0.6463603202087018
B0,600.0,1000.0,43,35568.0,0.9996076343817064,0.0003923656182935886,0.0002963253808101655,3374.668741725598,0.9997036746191897,0.0006408422898683612,2.815646432394565e-09,3.457115302970648e-07,0.008144496742631412,2.397087232288832e-06,0.00808937535399465,15845.675784266672,0.03307132241270314,0.6209247192893397
B0,600.0,1000.0,44,36296.0,0.9997305392077978,0.0002694607922022474,0.00024116796891337393,4146.487630615631,0.9997588320310867,0.000744545274326161,2.6806691456688874e-09,,,,,,,0.5562493833896236
B0,600.0,1000.0,45,37024.0,0.9998206335295649,0.00017936647043514942,0.00019530461383194823,5120.2067395113345,0.9998046953861681,0.000869000751984203,2.5584641198303238e-09,,,,,,,0.5103393214194505
B0,600.0,1000.0,46,37752.0,0.9996999151258591,0.00030008487414090457,0.00014593331477610498,6852.444909746813,0.9998540666852238,0.0008608603444266459,2.445482125839845e-09,,,,,,,0.3673907671697605
B0,600.0,1000.0,47,38480.0,0.9997995182111047,0.00020048178889531254,0.00012898323969616967,7752.945284639926,0.9998710167603039,0.001078474844319408,2.3396622260298503e-09,,,,,,,0.2813551308983796
B0,600.0,1000.0,48,39208.0,0.9998691534720775,0.0001308465279225013,0.00011672032511324562,8567.488130535701,0.9998832796748869,0.0014930768913473276,2.2432459825450056e-09,,,,,,,0.20992567016334768
B0,600.0,1000.0,49,39936.0,0.999960338642167,3.96613578329541e-05,0.00012045322342864401,8301.97790922877,0.9998795467765713,0.002568078589396461,2.1550395349873335e-09,,,,,,,0.07829893161911947
B1,1000.0,1500.0,0,4264.0,0.999770918586154,0.00022908141384603287,0.00024999491521553185,4000.081358206246,0.9997500050847845,0.0001652053197973587,0.00109355094289697,0.00032434181421202817,3.3716002531270783,0.0008429191244730926,3.3717450762803476,18760.319890793377,0.795686078213622,1.0
B1,1000.0,1500.0,1,4992.0,0.9997765062446293,0.00022349375537067395,0.00021409768344486597,4670.765156865969,0.9997859023165553,0.00012963151063004756,0.0005917443061999013,0.00020813380235913445,2.8430956408457275,0.0006087159439315576,2.8431692213442976,17523.96193977733,0.78586188252778,1.0
B1,1000.0,1500.0,2,5720.0,0.9997514679235942,0.0002485320764058496,0.00016805484933495336,5950.438228693304,0.999831945150665,0.00010241268009141767,0.0004475792101403071,0.00013040887430330994,3.432122334706381,0.0005767931471669503,3.4321719929505443,16349.146461594833,0.7855651324396048,1.0
B1,1000.0,1500.0,3,6448.0,0.9997463567416905,0.000253643258309455,0.00013882374346279423,7203.378723669178,0.9998611762565371,9.459058990197967e-05,0.00040093247573617913,7.475121191844085e-05,5.363558201218549,0.0007445946314729899,5.363597126110826,15061.680382931125,0.8133934203601875,1.0
B1,1000.0,1500.0,4,7176.0,0.9995171354134116,0.00048286458658841624,0.00020681134608013208,4835.324651929568,0.9997931886539199,0.0001626091699078381,0.0002439576508941638,3.6697557808618704e-05,6.647789811148373,0.0013748435773069875,6.647815041899511,13657.757903588124,0.8582443389025788,1.0
B1,1000.0,1500.0,5,7904.0,0.9992670434209358,0.0007329565790642478,0.0005854073300623319,1708.2122970573735,0.9994145926699376,0.0005373806138221544,0.00015581360723966383,1.9042470833596895e-05,8.182425936279222,0.0047903027692597095,8.182854097077426,12655.332493758946,0.8484838920181824,1.0
B1,1000.0,1500.0,6,8632.0,0.99908840774222,0.0009115922577800362,0.0005446068076522028,1836.1871095791016,0.9994553931923478,0.0005158619861276217,0.00013150445126063442,1.0995683887062634e-05,11.959642766318582,0.006513628255483615,11.960240239309226,11923.218466118378,0.8370249079153567,1.0
B1,1000.0,1500.0,7,9360.0,0.9989431244154344,0.0010568755845655753,0.0004478183721499496,2233.0481779902398,0.9995521816278501,0.000432728158629038,0.00011711360166566145,5.77227404966737e-06,20.288988474552795,0.009086190693739815,20.289901573527565,11126.423370309947,0.8489706413851528,1.0
B1,1000.0,1500.0,8,10088.0,0.9988120024754128,0.0011879975245872032,0.00037223202029858433,2686.4964470220866,0.9996277679797014,0.0003604059271304405,0.00010049207684877016,3.108990404312077e-06,32.323057899886294,0.012032233274754032,32.324551942367634,10393.820456901098,0.9114132510979217,1.0
B1,1000.0,1500.0,9,10816.0,0.9986532518655897,0.0013467481344102694,0.00033382717842186645,2995.5619693021904,0.9996661728215782,0.00032076198354346464,8.070398355687294e-05,3.5957739834307935e-06,22.444120216886322,0.007492851661648558,22.445301479257143,10135.51815162402,1.3749133071680546,1.0
B1,1000.0,1500.0,10,11544.0,0.9983139730308535,0.001686026969146548,0.0003830147884206601,2610.8652465442487,0.9996169852115793,0.00037667560165923153,5.817059653756167e-05,5.635199726293026e-06,10.32272135203054,0.003954001012609215,10.323363828622167,10188.79526528544,2.0376924065383615,1.0
B1,1000.0,1500.0,11,12272.0,0.9967698688294284,0.003230131170571582,0.0009686562903746424,1032.357927096344,0.9990313437096254,0.0005733888024118936,4.067296250236317e-05,6.92102653324231e-06,5.876723966742114,0.005691732224403858,5.875904880773029,10265.381030704593,2.311818345927595,0.9430660182754406
B1,1000.0,1500.0,12,13000.0,0.9966014668773706,0.003398533122629388,0.00220510190583745,453.4937806514759,0.9977948980941626,0.00026161176100541984,2.8381999817971583e-05,6.7114700544443976e-06,4.228879751788025,0.00928812438724135,4.2121066435312535,10115.864282761539,2.6200457939891897,0.8871584818578673
B1,1000.0,1500.0,13,13728.0,0.9974450358813621,0.00255496411863787,0.001723087175306912,580.3536897788601,0.9982769128246931,0.0002159226713922571,1.934130754377848e-05,6.020397607260336e-06,3.2126295978281747,0.005513596831035894,3.1998362648447114,9919.52348758918,2.9037937494052715,0.8734391200257239
B1,1000.0,1500.0,14,14456.0,0.9976497120255478,0.0023502879744522476,0.002371179246199434,421.7310865902765,0.9976288207538007,0.0003108202573285469,1.3325103843076968e-05,5.52940831859542e-06,2.4098607075669554,0.005684430493609923,2.3973010487170145,9729.775099416793,3.2970242221427144,0.8344656068738712
B1,1000.0,1500.0,15,15184.0,0.9978358039839577,0.0021641960160423412,0.0024346446460674965,410.7375594279136,0.9975653553539325,0.0004663265295972206,9.429901530120048e-06,4.838843763929698e-06,1.948792312827617,0.004718272558582659,1.9379717554279388,9556.757928315057,3.5252336761327183,0.7893114655419364
B1,1000.0,1500.0,16,15912.0,0.9981777511600145,0.0018222488399854964,0.00244844462756008,408.4225506853787,0.9975515553724399,0.0004894588845250474,7.111447906839584e-06,4.179415132201472e-06,1.701541407563811,0.004134684461404362,1.6886983740059713,9322.495168190513,4.03868280492147,0.7642827432727545
B1,1000.0,1500.0,17,16640.0,0.9987101889194563,0.0012898110805437124,0.002447078772759315,408.65051470018864,0.9975529212272407,0.0004291856055054976,5.544470315018548e-06,3.686294144029547e-06,1.504077021091377,0.0036526271021940474,1.4926479453194559,9116.9259955084,4.616246786657124,0.6970676664845892
B1,1000.0,1500.0,18,17368.0,0.9989602910807398,0.001039708919260196,0.002552022564288718,391.8460651537041,0.9974479774357113,0.0004232733393315884,4.44835044263147e-06,3.2638353225089978e-06,1.362921227046438,0.003445131212740473,1.349961109650563,9006.111349668305,4.722090397773473,0.5823025736028524
B1,1000.0,1500.0,19,18096.0,0.9992791689653505,0.0007208310346494828,0.003113223647488677,321.2104600344608,0.9968867763525113,0.00044856183389864566,3.7332275758960608e-06,2.982358521135798e-06,1.2517702179127355,0.003874034732072047,1.2443804784783412,8933.478092375637,4.751909054545419,0.5605119015300738
B1,1000.0,1500.0,20,18824.0,0.9994258440494567,0.0005741559505433314,0.0026860693642522236,372.29120487675516,0.9973139306357478,0.0003251954007225634,3.250134188192161e-06,2.7530229146275693e-06,1.1805692465991846,0.0031367502644881755,1.1677845353637832,8896.285668365697,4.6113269781248825,0.5605119015300738
B1,1000.0,1500.0,21,19552.0,0.9995942541113321,0.00040574588866792993,0.002704460302513181,369.7595409593283,0.9972955396974869,0.0002646863589250677,2.862309366802658e-06,2.574567710429683e-06,1.111763095298415,0.002974383570058659,1.099806703501858,8997.419265173132,3.767827470073067,0.547705694446901
B1,1000.0,1500.0,22,20280.0,0.9997180189378048,0.00028198106219523567,0.002335178133361345,428.2328554355559,0.9976648218666386,0.0001956851587172275,2.5522518446735503e-06,2.417473082993639e-06,1.0557519182439088,0.002438002356568399,1.0440327107118996,9117.237114872543,3.0261236020559794,0.5340588299213446
B1,1000.0,1500.0,23,21008.0,0.999798664123992,0.00020133587600801306,0.002314471117473182,432.06415169775266,0.9976855288825268,0.00015627046137520407,2.292950444625242e-06,2.325105618216661e-06,0.9861704460479168,0.0022572980022559654,0.9752975464737555,9312.528522648341,2.2746577159288255,0.5198210878772832
B1,1000.0,1500.0,24,21736.0,0.9998576424119195,0.00014235758808045507,0.0021186145741259018,472.00657080940744,0.9978813854258741,0.00011447541621787981,2.0772526057787374e-06,2.258844363173261e-06,0.9196085572095722,0.001927331436092921,0.9097131019633902,9302.523718936072,2.2373824738105,0.5077399124576037
B1,1000.0,1500.0,25,22464.0,0.9998951936539447,0.00010480634605525285,0.0020241543266358514,494.0334770135843,0.9979758456733642,8.918725543528646e-05,1.8929967793872912e-06,2.1907445980072055e-06,0.8640883018080892,0.0017296756064071079,0.8545176539388835,9458.258203608297,1.7943924633522312,0.5077399124576037
B1,1000.0,1500.0,26,23192.0,0.9999241862396285,7.581376037146814e-05,0.0017843307506318206,560.4342130212721,0.9982156692493682,6.7984496910912e-05,1.734870540476142e-06,2.1571413409829475e-06,0.804245186681004,0.001419722635888914,0.7956611381528895,9560.216039341676,1.5651527430841476,0.4942368952757642
B1,1000.0,1500.0,27,23920.0,0.9999424620250037,5.753797499630231e-05,0.0016957271819964847,589.7175032735148,0.9983042728180035,5.317206911746853e-05,1.5972659393956598e-06,2.116526924281907e-06,0.7546636525484212,0.0012658264311549042,0.7464800025582938,9729.788049158735,1.2620044077155774,0.4942368952757642
B1,1000.0,1500.0,28,24648.0,0.9999592848685772,4.0715131422786044e-05,0.0013427864956234625,744.7200305181018,0.9986572135043766,3.917910561753777e-05,1.47737364485992e-06,2.0990978553747844e-06,0.7038136126322427,0.0009365124298238629,0.6974395653190089,9763.122296080892,1.2051571824176972,0.4942368952757642
B1,1000.0,1500.0,29,25376.0,0.9999682642809684,3.173571903158923e-05,0.0011638945627400904,859.1843557080954,0.99883610543726,3.0746045748840785e-05,1.3714591851156028e-06,2.1052655169803405e-06,0.6514423829459464,0.0007515808658663232,0.6457465220018895,9819.557702339982,1.1343563869826818,0.4398335113451723
B1,1000.0,1500.0,30,26104.0,0.9999754175707904,2.4582429209552004e-05,0.0010671517241613376,937.073873713589,0.9989328482758386,2.6813810086755626e-05,1.2777430116225605e-06,2.1251734572218627e-06,0.6012417514817321,0.0006368419877861951,0.596767988438272,9889.773620184274,1.059140951420119,0.4282537142290547
B1,1000.0,1500.0,31,26832.0,0.9999795407839727,2.045921602733536e-05,0.0009934109559984396,1006.6327474664682,0.9990065890440015,2.3661684490181684e-05,1.1946161247209074e-06,2.1659187275949557e-06,0.5515516854353135,0.0005440228644410658,0.5476312307168881,9966.618813702677,0.9922895971030468,0.41275635856651116
B1,1000.0,1500.0,32,27560.0,0.9999826287099206,1.7371290079393198e-05,0.0008211924043913464,1217.7414143780138,0.9991788075956086,2.095711504989714e-05,1.1204980382464243e-06,2.178478517528046e-06,0.5143489041690763,0.00041953959223370915,0.5108907364342521,10043.925940543786,0.9181260836603234,0.41275635856651116
B1,1000.0,1500.0,33,28288.0,0.9999849604545629,1.5039545437134372e-05,0.0007547006957366784,1325.0285916642492,0.9992452993042633,2.2725580251540596e-05,1.05407243375588e-06,2.217180407920271e-06,0.47541121597074115,0.0003567577480857474,0.4727142165113669,10120.412638001319,0.8613994316079644,0.41275635856651116
B1,1000.0,1500.0,34,29016.0,0.9999864729622191,1.3527037780902695e-05,0.0006794097858054767,1471.8657589166844,0.9993205902141945,2.723831425809373e-05,9.942977126590949e-07,2.2088767322940755e-06,0.4501372566980893,0.000304296162844565,0.4478831026606506,10214.522271590311,0.7776333480716566,0.41275635856651116
B1,1000.0,1500.0,35,29744.0,0.9999876045347147,1.239546528530866e-05,0.0006097995188757962,1639.8832223475067,0.9993902004811243,3.6875366854157826e-05,9.400683042579663e-07,2.1544790456727004e-06,0.4363320711547907,0.00026498880190170353,0.43455069034857075,10358.190043764662,0.6546817356876546,0.41275635856651116
B1,1000.0,1500.0,36,30472.0,0.9999880795814602,1.1920418539812516e-05,0.0005347491962279296,1870.035536385853,0.9994652508037721,5.039157904154023e-05,8.904112221575505e-07,2.14414427242186e-06,0.41527579725398356,0.0002210233477568322,0.4133215146762446,10576.731874564339,0.5246583800962342,0.3998137272422083
B1,1000.0,1500.0,37,31200.0,0.9999876403117822,1.2359688217777887e-05,0.000404125402819252,2474.4794388667947,0.9995958745971808,6.583070166917312e-05,8.441989129188932e-07,2.10136524744409e-06,0.4017383051069775,0.00016096092135196977,0.3982944903465044,10903.743365485892,0.37762277029202895,0.3600683740999907
B1,1000.0,1500.0,38,31928.0,0.9999883625320536,1.1637467946412627e-05,0.00029933959665603066,3340.6873369616183,0.999700660403344,9.422494807547503e-05,8.014361111103786e-07,2.208864780553624e-06,0.362827149115714,0.00010783511386242802,0.3602433993600275,11367.526482690568,0.26372665754391317,0.3321019391313305
B1,1000.0,1500.0,39,32656.0,0.9999889481115886,1.105188841143967e-05,0.0001948338868927245,5132.577376288755,0.9998051661131072,0.00011659760143827366,7.620206259573211e-07,2.2710480126355534e-06,0.3355369951307174,6.50060206204457e-05,0.3336484307590599,11984.262300855096,0.1649373573471563,0.3321019391313305
B1,1000.0,1500.0,40,33384.0,0.9999885802840036,1.1419715996385804e-05,0.00011294884230205875,8853.565734881133,0.9998870511576979,0.0001272921402378849,7.255693108478512e-07,2.2916084021224738e-06,0.3166201128324688,3.540847100834173e-05,0.3134912256439863,12767.976274936402,0.09451990354211433,0.31763608071282
B1,1000.0,1500.0,41,34112.0,0.9999893349335379,1.0665066462078876e-05,6.91481839755418e-05,14461.695774305614,0.9999308518160245,0.0001352683130781931,6.916972635925546e-07,2.4067660553422002e-06,0.2873969665880996,1.976409223471337e-05,0.2858222891537407,13690.124929730735,0.05521007688165293,0.26199175237417915
B1,1000.0,1500.0,42,34840.0,0.9999895722822059,1.0427717794136981e-05,4.3655835337365564e-05,22906.445204224226,0.9999563441646626,0.00014168792145995032,6.603773121621973e-07,2.3727786380576797e-06,0.2783139149898838,1.210230341748417e-05,0.27722075007749675,14725.324469859403,0.03062372756284719,0.21683538006900097
