event_iteration,band,shell,paired,resonant_same_line,different_line,redward,blueward,same_absorption_band,emitted_outside_600_3000,continuum_or_thermal_terminal,same_coarse_bin,different_coarse_bin,resonant_same_line_fraction,different_line_fraction,local_coherence_destruction_fraction,same_coarse_bin_fraction,coarse_bin_coherence_destruction_fraction,same_absorption_band_fraction,emitted_outside_600_3000_fraction
11,B1,12,120828,8426,112325,27118,85207,43777,8344,77,13555,107196,0.06973549177343,0.9296272387195021,0.93026450822657,0.11218426192604364,0.8878157380739564,0.36230840533651143,0.06905684112953951
11,B1,13,92465,7435,84993,19614,65379,34563,5340,37,12416,80012,0.08040880333099011,0.9191910452603688,0.9195911966690099,0.13427783485643216,0.8657221651435678,0.3737954901854756,0.05775158167955442
11,B1,14,67050,4722,62315,16703,45612,23692,4162,13,8869,58168,0.07042505592841164,0.9293810589112602,0.9295749440715884,0.1322744220730798,0.8677255779269202,0.3533482475764355,0.062073079791200594
11,B1,15,62754,3842,58905,14849,44056,18695,4139,7,5895,56852,0.06122318896006629,0.9386652643656181,0.9387768110399337,0.09393823501290754,0.9060617649870925,0.29790929661854226,0.06595595499888453
11,B1,16,75678,3747,71926,20214,51712,26129,4514,5,6887,68786,0.04951240783318798,0.950421522767515,0.950487592166812,0.09100399059171754,0.9089960094082825,0.34526546684637544,0.05964745368535109
11,B1,17,83444,5986,77455,27204,50251,37156,5200,3,10179,73262,0.07173673361775562,0.9282273141268396,0.9282632663822444,0.12198600258856239,0.8780139974114376,0.4452806672738603,0.06231724270169215
11,B1,18,104810,13618,91181,36603,54578,68778,5830,11,20702,84097,0.12993035015742774,0.8699646980249977,0.8700696498425723,0.19751932067550806,0.802480679324492,0.6562160099227173,0.055624463314569224
11,B1,19,108860,13090,95752,50704,45048,80608,6010,18,21343,87499,0.12024618776410068,0.8795884622450855,0.8797538122358993,0.19605915855226896,0.803940841447731,0.7404740033069999,0.055208524710637516
11,B1,20,84155,10545,73604,40354,33250,66333,4641,6,16779,67370,0.12530449765314003,0.874624205335393,0.87469550234686,0.19938209256728656,0.8006179074327134,0.7882241102727111,0.055148238369675
11,B1,21,65933,8644,57287,31536,25751,53004,3506,2,13834,52097,0.13110278616170962,0.8688668800145602,0.8688972138382904,0.20981905874144965,0.7901809412585503,0.8039069964964434,0.053175192998953486
11,B1,22,53856,7310,46544,25547,20997,43578,2754,2,11604,42250,0.13573232323232323,0.8642305407011289,0.8642676767676768,0.21546345811051693,0.7845365418894831,0.8091577540106952,0.05113636363636364
11,B1,23,42871,6182,36688,19492,17196,35707,1747,1,9739,33131,0.1442000419864244,0.8557766322222481,0.8557999580135756,0.22716988173823796,0.7728301182617621,0.8328940309299993,0.04075015744909146
11,B1,24,35070,5397,29671,15594,14077,29903,1049,2,8462,26606,0.15389221556886226,0.8460507556315939,0.8461077844311378,0.24128885086968918,0.7587111491303108,0.8526660963786712,0.029911605360707156
11,B1,25,26963,4573,22389,11755,10634,23269,693,1,7040,19922,0.16960278900715794,0.830360123131699,0.830397210992842,0.2610985424470571,0.7389014575529429,0.8629974409375811,0.02570188777213218
11,B1,26,21235,3871,17364,8973,8391,18461,400,0,5832,15403,0.18229338356486932,0.8177066164351307,0.8177066164351307,0.27464092300447374,0.7253590769955263,0.8693666117259242,0.018836825994819874
11,B1,27,17095,3372,13723,7061,6662,15063,257,0,4969,12126,0.19725065808716,0.80274934191284,0.80274934191284,0.290669786487277,0.7093302135127231,0.881134834747002,0.015033635565954958
11,B1,28,14302,2984,11318,5786,5532,12549,181,0,4354,9948,0.20864214795133548,0.7913578520486645,0.7913578520486645,0.3044329464410572,0.6955670535589428,0.8774297301076772,0.012655572647182213
11,B1,29,12124,2603,9521,4875,4646,10772,94,0,3746,8378,0.2146981194325305,0.7853018805674695,0.7853018805674695,0.3089739359947212,0.6910260640052788,0.8884856483008908,0.007753216760145167
11,B1,30,9686,2229,7457,3829,3628,8579,63,0,3071,6615,0.23012595498657856,0.7698740450134214,0.7698740450134214,0.3170555440842453,0.6829444559157547,0.885711335948792,0.006504232913483378
11,B1,31,8216,2025,6191,3231,2960,7291,34,0,2793,5423,0.24647030185004867,0.7535296981499513,0.7535296981499513,0.33994644595910417,0.6600535540408958,0.887414800389484,0.004138266796494644
11,B1,32,7099,1814,5285,2752,2533,6337,27,0,2520,4579,0.25552894773911816,0.7444710522608818,0.7444710522608818,0.35497957458797014,0.6450204254120299,0.8926609381603042,0.0038033525848711084
11,B1,33,6068,1535,4533,2432,2101,5427,19,0,2091,3977,0.2529663810151615,0.7470336189848384,0.7470336189848384,0.34459459459459457,0.6554054054054054,0.8943638760711932,0.003131179960448253
11,B1,34,5316,1334,3982,2079,1903,4724,12,0,1830,3486,0.2509405568096313,0.7490594431903687,0.7490594431903687,0.3442437923250564,0.6557562076749436,0.8886380737396539,0.002257336343115124
11,B1,35,4393,1138,3255,1673,1582,3921,5,0,1549,2844,0.2590484862280901,0.7409515137719098,0.7409515137719098,0.3526064193034373,0.6473935806965627,0.8925563396312315,0.0011381743683132257
11,B1,36,4101,1099,3002,1564,1438,3673,10,0,1541,2560,0.2679834186783711,0.7320165813216288,0.7320165813216288,0.37576200926603265,0.6242379907339674,0.8956352109241649,0.00243842965130456
11,B1,37,3625,1003,2622,1479,1143,3194,4,0,1350,2275,0.2766896551724138,0.7233103448275862,0.7233103448275862,0.3724137931034483,0.6275862068965518,0.8811034482758621,0.001103448275862069
11,B1,38,3039,885,2154,1182,972,2695,4,0,1212,1827,0.2912142152023692,0.7087857847976308,0.7087857847976308,0.39881539980256664,0.6011846001974334,0.8868048700230339,0.0013162224415926291
11,B1,39,2509,765,1744,902,842,2238,4,0,1021,1488,0.30490235153447587,0.6950976484655241,0.6950976484655241,0.40693503387803903,0.5930649661219609,0.8919888401753687,0.0015942606616181746
11,B1,40,2341,714,1627,895,732,2056,3,0,961,1380,0.30499786416061514,0.6950021358393849,0.6950021358393849,0.410508329773601,0.5894916702263989,0.8782571550619394,0.0012815036309269544
11,B1,41,1906,620,1286,683,603,1706,0,0,780,1126,0.3252885624344176,0.6747114375655824,0.6747114375655824,0.4092339979013641,0.5907660020986358,0.8950682056663168,0.0
11,B1,42,1467,524,943,488,455,1301,2,0,634,833,0.35719154737559644,0.6428084526244036,0.6428084526244036,0.4321745057941377,0.5678254942058623,0.8868438991138378,0.0013633265167007499
11,B1,43,1077,422,655,327,328,948,2,0,489,588,0.3918291550603528,0.6081708449396471,0.6081708449396471,0.45403899721448465,0.5459610027855153,0.8802228412256268,0.0018570102135561746
11,B1,44,796,300,496,258,238,709,2,0,342,454,0.3768844221105528,0.6231155778894473,0.6231155778894473,0.4296482412060301,0.5703517587939698,0.8907035175879398,0.002512562814070352
11,B1,45,650,282,368,195,173,602,2,0,319,331,0.4338461538461538,0.5661538461538461,0.5661538461538461,0.4907692307692308,0.5092307692307693,0.9261538461538461,0.003076923076923077
11,B1,46,543,236,307,165,142,495,0,0,264,279,0.43462246777163904,0.565377532228361,0.565377532228361,0.4861878453038674,0.5138121546961326,0.9116022099447514,0.0
11,B1,47,427,211,216,104,112,411,0,0,230,197,0.49414519906323184,0.5058548009367682,0.5058548009367682,0.5386416861826698,0.4613583138173302,0.9625292740046838,0.0
11,B1,48,296,130,166,81,85,273,0,0,141,155,0.4391891891891892,0.5608108108108109,0.5608108108108109,0.47635135135135137,0.5236486486486487,0.9222972972972973,0.0
11,B1,49,174,80,94,46,48,166,0,0,89,85,0.45977011494252873,0.5402298850574713,0.5402298850574713,0.5114942528735632,0.4885057471264368,0.9540229885057471,0.0
11,B2,0,39599793,530924,39057709,15613518,23443151,17325834,3002350,11160,1185214,38403419,0.01340724180048113,0.9863109385445525,0.9865927581995189,0.02992980291588898,0.970070197084111,0.4375233476599234,0.07581731550970482
11,B2,1,19248565,219673,19024877,8176303,10848402,7814697,1297237,4015,462148,18782402,0.011412435160750944,0.9883789778614666,0.988587564839249,0.02400947810914736,0.9759905218908527,0.4059885503153092,0.06739395897824071
11,B2,2,6513173,103524,6408839,3065008,3343828,3021133,288384,810,191166,6321197,0.015894557076865608,0.9839810795751932,0.9841054429231344,0.029350671324099638,0.9706493286759004,0.4638496474759691,0.04427703670699366
11,B2,3,3747264,72659,3674152,1914122,1760029,1821784,154247,453,126718,3620093,0.019389880189919897,0.9804892316100493,0.9806101198100801,0.033816138921623884,0.9661838610783762,0.4861637717545388,0.041162565541152156
11,B2,4,2390815,53515,2336971,1292910,1044059,1187146,101520,329,89566,2300920,0.02238358049451756,0.977478809527295,0.9776164195054824,0.037462538925010926,0.962537461074989,0.49654448378481814,0.042462507554955106
11,B2,5,1720212,40550,1679329,955576,723752,863303,74193,333,67678,1652201,0.023572675925990518,0.9762337432828047,0.9764273240740095,0.03934282518666304,0.960657174813337,0.5018584918603056,0.04313014907464894
11,B2,6,1346211,31926,1313877,745176,568698,682706,56608,408,54109,1291694,0.023715450252597848,0.9759814769007236,0.9762845497474022,0.040193550639535704,0.9598064493604643,0.5071314972170039,0.042049871825441926
11,B2,7,1071016,25581,1045053,580447,464602,553060,40524,382,44149,1026485,0.02388479723925693,0.9757585320854217,0.976115202760743,0.04122160639990439,0.9587783936000956,0.5163881772074367,0.03783696975582064
11,B2,8,885942,22259,863347,461805,401540,470558,27126,336,39066,846540,0.025124669560761315,0.9744960731063659,0.9748753304392387,0.04409543739883649,0.9559045626011635,0.5311386072677444,0.030618257177106402
11,B2,9,766017,20620,745207,376683,368522,416016,17295,190,36034,729793,0.0269184626450849,0.9728335010841795,0.9730815373549151,0.04704073147201694,0.9529592685279831,0.5430897747700116,0.02257782790721355
11,B2,10,896462,27925,868414,398732,469676,491844,14143,123,47509,848830,0.031150232804067545,0.9687125611570819,0.9688497671959324,0.052996111380069655,0.9470038886199303,0.5486501379868862,0.01577646347530626
11,B2,11,757246,34455,722754,212081,510669,337953,15136,37,50682,706527,0.04550040541646968,0.9544507333151975,0.9544995945835303,0.06692937301748705,0.933070626982513,0.4462922220784263,0.019988220472607315
11,B2,12,39427,338,39088,4578,34510,1287,3203,1,415,39011,0.008572805437897887,0.9914018312324042,0.9914271945621022,0.01052578182463794,0.9894742181753621,0.03264260532122657,0.08123874502244655
11,B2,13,4633,34,4599,624,3975,145,413,0,36,4597,0.007338657457371034,0.9926613425426289,0.9926613425426289,0.007770343190157565,0.9922296568098424,0.03129721562702353,0.08914310382041873
11,B2,14,4312,37,4275,696,3579,184,449,0,42,4270,0.008580705009276438,0.9914192949907236,0.9914192949907236,0.00974025974025974,0.9902597402597403,0.04267161410018553,0.10412801484230055
11,B2,15,5056,68,4988,887,4101,297,523,0,90,4966,0.013449367088607595,0.9865506329113924,0.9865506329113924,0.017800632911392406,0.9821993670886076,0.05874208860759494,0.10344145569620253
11,B2,16,5679,82,5597,1024,4573,377,596,0,111,5568,0.014439161824264836,0.9855608381757351,0.9855608381757351,0.01954569466455362,0.9804543053354464,0.06638492692375418,0.10494805423490051
11,B2,17,6562,102,6460,1282,5178,510,751,0,144,6418,0.015544041450777202,0.9844559585492227,0.9844559585492227,0.02194452910697958,0.9780554708930205,0.07772020725388601,0.11444681499542822
11,B2,18,8819,217,8601,1642,6959,908,940,1,303,8515,0.024605964395056128,0.9752806440639529,0.9753940356049439,0.03435763692028575,0.9656423630797143,0.1029595192198662,0.10658804853157955
11,B2,19,6321,356,5964,1412,4552,1188,718,1,521,5799,0.056320202499604496,0.9435215946843853,0.9436797975003955,0.08242366714127511,0.9175763328587249,0.1879449454200285,0.11358962189526974
11,B2,20,6535,400,6135,1370,4765,1369,697,0,552,5983,0.061208875286916604,0.9387911247130833,0.9387911247130833,0.08446824789594491,0.9155317521040551,0.20948737566947206,0.10665646518745218
11,B2,21,4653,377,4275,952,3323,1104,478,1,501,4151,0.08102299591661294,0.9187620889748549,0.9189770040833871,0.10767246937459704,0.8923275306254029,0.23726627981947132,0.10272942187835805
11,B2,22,3500,296,3204,652,2552,825,275,0,374,3126,0.08457142857142858,0.9154285714285715,0.9154285714285715,0.10685714285714286,0.8931428571428571,0.2357142857142857,0.07857142857142857
11,B2,23,2154,236,1918,367,1551,580,150,0,290,1864,0.1095636025998143,0.8904363974001857,0.8904363974001857,0.13463324048282266,0.8653667595171773,0.2692664809656453,0.06963788300835655
11,B2,24,1545,207,1338,226,1112,465,82,0,239,1306,0.13398058252427184,0.8660194174757282,0.8660194174757282,0.1546925566343042,0.8453074433656957,0.30097087378640774,0.05307443365695793
11,B2,25,1085,155,929,148,781,307,51,1,177,907,0.14285714285714285,0.8562211981566821,0.8571428571428571,0.1631336405529954,0.8368663594470046,0.28294930875576035,0.047004608294930875
11,B2,26,785,156,629,92,537,285,29,0,173,612,0.19872611464968154,0.8012738853503185,0.8012738853503185,0.22038216560509555,0.7796178343949045,0.3630573248407643,0.03694267515923567
11,B2,27,598,116,482,79,403,211,22,0,126,472,0.1939799331103679,0.8060200668896321,0.8060200668896321,0.21070234113712374,0.7892976588628763,0.3528428093645485,0.03678929765886288
11,B2,28,539,113,426,60,366,187,15,0,120,419,0.20964749536178107,0.7903525046382189,0.7903525046382189,0.22263450834879406,0.7773654916512059,0.3469387755102041,0.027829313543599257
11,B2,29,503,108,395,45,350,192,6,0,111,392,0.2147117296222664,0.7852882703777336,0.7852882703777336,0.220675944333996,0.7793240556660039,0.3817097415506958,0.011928429423459244
11,B2,30,357,92,265,23,242,138,0,0,94,263,0.25770308123249297,0.742296918767507,0.742296918767507,0.26330532212885155,0.7366946778711485,0.3865546218487395,0.0
11,B2,31,335,97,238,17,221,132,2,0,100,235,0.28955223880597014,0.7104477611940299,0.7104477611940299,0.29850746268656714,0.7014925373134329,0.3940298507462687,0.005970149253731343
11,B2,32,327,107,220,15,205,131,1,0,108,219,0.327217125382263,0.672782874617737,0.672782874617737,0.3302752293577982,0.6697247706422018,0.40061162079510704,0.0030581039755351682
11,B2,33,310,89,221,11,210,107,1,0,89,221,0.2870967741935484,0.7129032258064516,0.7129032258064516,0.2870967741935484,0.7129032258064516,0.34516129032258064,0.0032258064516129032
11,B2,34,277,110,167,8,159,122,0,0,111,166,0.3971119133574007,0.6028880866425993,0.6028880866425993,0.4007220216606498,0.5992779783393501,0.4404332129963899,0.0
11,B2,35,267,104,163,8,155,114,0,0,104,163,0.3895131086142322,0.6104868913857678,0.6104868913857678,0.3895131086142322,0.6104868913857678,0.42696629213483145,0.0
11,B2,36,284,110,174,12,162,138,1,0,110,174,0.3873239436619718,0.6126760563380281,0.6126760563380281,0.3873239436619718,0.6126760563380281,0.4859154929577465,0.0035211267605633804
11,B2,37,315,115,200,25,175,180,0,0,115,200,0.36507936507936506,0.6349206349206349,0.6349206349206349,0.36507936507936506,0.6349206349206349,0.5714285714285714,0.0
11,B2,38,264,117,147,23,124,165,0,0,117,147,0.4431818181818182,0.5568181818181818,0.5568181818181818,0.4431818181818182,0.5568181818181818,0.625,0.0
11,B2,39,188,80,108,8,100,112,0,0,80,108,0.425531914893617,0.574468085106383,0.574468085106383,0.425531914893617,0.574468085106383,0.5957446808510638,0.0
11,B2,40,222,93,129,20,109,143,0,0,93,129,0.4189189189189189,0.581081081081081,0.581081081081081,0.4189189189189189,0.581081081081081,0.6441441441441441,0.0
11,B2,41,126,54,72,10,62,82,0,0,54,72,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.6507936507936508,0.0
11,B2,42,72,31,41,4,37,43,0,0,31,41,0.4305555555555556,0.5694444444444444,0.5694444444444444,0.4305555555555556,0.5694444444444444,0.5972222222222222,0.0
11,B2,43,43,15,28,4,24,27,0,0,15,28,0.3488372093023256,0.6511627906976745,0.6511627906976745,0.3488372093023256,0.6511627906976745,0.627906976744186,0.0
