shell,depth,rank,level_index,level_name,E_cm,E_eV,g,lam_th_A,sigma0_Mb,n_l_over_n_ion,R_l,contrib,contrib_frac_of_Gall
s1,63,6,56,3d6(1I)4s_a2Ie[13/2],85474.1000,10.597438,14,541.343,2.0321,1.484515e-04,2.505746e+01,3.719819e-03,0.006221
s1,63,7,31,3d6(3H)4s_a4He[11/2],71873.7000,8.911203,12,504.220,1.9612,4.306436e-04,8.055797e+00,3.469177e-03,0.005802
s1,63,8,40,3d6(3G)4s_a4Ge[11/2],76518.9000,9.487134,12,516.313,1.9871,2.847340e-04,1.193814e+01,3.399194e-03,0.005685
s1,63,9,44,3d6(3H)4s_b2He[11/2],77411.6000,9.597815,12,518.703,1.9895,2.627286e-04,1.284120e+01,3.373750e-03,0.005642
s1,63,10,2,3d7_a4Fe[7/2],841.2000,0.104296,8,371.252,1.6826,1.896342e-01,1.754045e-02,3.326269e-03,0.005563
s1,63,11,18,3d6(5D)4s_a6De[9/2],46438.3000,5.757615,10,446.904,1.8487,3.562309e-03,9.275066e-01,3.304065e-03,0.005526
s1,63,12,57,3d6(1I)4s_a2Ie[11/2],85517.3000,10.602794,12,541.469,2.0321,1.267555e-04,2.514469e+01,3.187229e-03,0.005330
s1,63,13,9,3d7_a2Ge[7/2],17766.2000,2.202728,8,396.143,1.7367,4.144887e-02,7.687594e-02,3.186421e-03,0.005329
s1,63,14,17,3d7_a2Fe[7/2],37316.5000,4.626656,8,429.399,1.8092,7.128833e-03,4.185301e-01,2.983631e-03,0.004990
s1,63,15,32,3d6(3H)4s_a4He[9/2],72083.3000,8.937190,10,504.753,1.9612,3.522324e-04,8.193679e+00,2.886079e-03,0.004827
s1,63,16,36,3d6(3F2)4s_b4Fe[9/2],73286.0000,9.086306,10,507.836,1.9693,3.164523e-04,9.084876e+00,2.874930e-03,0.004808
s1,63,17,42,3d6(3G)4s_a4Ge[9/2],77121.1000,9.561798,10,517.923,1.9871,2.248872e-04,1.253005e+01,2.817848e-03,0.004713
s1,63,18,46,3d6(3H)4s_b2He[9/2],77622.9000,9.624013,10,519.273,1.9895,2.148587e-04,1.306377e+01,2.806865e-03,0.004694
s1,63,19,50,3d6(3G)4s_b2Ge[9/2],82363.3000,10.211748,10,532.377,2.0164,1.408614e-04,1.938642e+01,2.730798e-03,0.004567
s1,63,20,58,3d6(1G2)4s_c2Ge[9/2],86283.8000,10.697828,10,543.726,2.0365,9.865908e-05,2.679088e+01,2.643164e-03,0.004420
s2,60,1,12,3d7_a2He[11/2],22720.3000,2.816958,12,404.074,1.7567,3.211700e-02,3.687387e-03,1.184278e-04,0.007579
s2,60,2,1,3d7_a4Fe[9/2],0.0000,0.000000,10,370.096,1.6826,2.814438e-01,3.935776e-04,1.107700e-04,0.007089
s2,60,3,8,3d7_a2Ge[9/2],16977.6000,2.104954,10,394.910,1.7367,4.851417e-02,2.095036e-03,1.016389e-04,0.006505
s2,60,4,30,3d6(3H)4s_a4He[13/2],71623.1000,8.880133,14,503.583,1.9612,2.154372e-04,4.574837e-01,9.855902e-05,0.006308
s2,60,5,14,3d7_a2He[9/2],23434.3000,2.905483,10,405.243,1.7567,2.486073e-02,3.950350e-03,9.820858e-05,0.006285
s2,60,6,56,3d6(1I)4s_a2Ie[13/2],85474.1000,10.597438,14,541.343,2.0321,5.139905e-05,1.762886e+00,9.061064e-05,0.005799
s2,60,7,2,3d7_a4Fe[7/2],841.2000,0.104296,8,371.252,1.6826,2.064115e-01,4.268080e-04,8.809806e-05,0.005638
s2,60,8,31,3d6(3H)4s_a4He[11/2],71873.7000,8.911203,12,504.220,1.9612,1.799404e-04,4.685661e-01,8.431396e-05,0.005396
s2,60,9,40,3d6(3G)4s_a4Ge[11/2],76518.9000,9.487134,12,516.313,1.9871,1.113477e-04,7.404553e-01,8.244797e-05,0.005277
s2,60,10,44,3d6(3H)4s_b2He[11/2],77411.6000,9.597815,12,518.703,1.9895,1.015139e-04,8.055857e-01,8.177814e-05,0.005234
s2,60,11,9,3d7_a2Ge[7/2],17766.2000,2.202728,8,396.143,1.7367,3.577430e-02,2.261893e-03,8.091766e-05,0.005179
s2,60,12,18,3d6(5D)4s_a6De[9/2],46438.3000,5.757615,10,446.904,1.8487,2.096787e-03,3.842094e-02,8.056055e-05,0.005156
s2,60,13,57,3d6(1I)4s_a2Ie[11/2],85517.3000,10.602794,12,541.469,2.0321,4.386011e-05,1.770329e+00,7.764681e-05,0.004969
s2,60,14,17,3d7_a2Fe[7/2],37316.5000,4.626656,8,429.399,1.8092,4.724175e-03,1.554660e-02,7.344486e-05,0.004700
s2,60,15,32,3d6(3H)4s_a4He[9/2],72083.3000,8.937190,10,504.753,1.9612,1.467377e-04,4.779530e-01,7.013375e-05,0.004489
s2,60,16,36,3d6(3F2)4s_b4Fe[9/2],73286.0000,9.086306,10,507.836,1.9693,1.295902e-04,5.389680e-01,6.984497e-05,0.004470
s2,60,17,42,3d6(3G)4s_a4Ge[9/2],77121.1000,9.561798,10,517.923,1.9871,8.719204e-05,7.833631e-01,6.830303e-05,0.004371
s2,60,18,46,3d6(3H)4s_b2He[9/2],77622.9000,9.624013,10,519.273,1.9895,8.276799e-05,8.218594e-01,6.802364e-05,0.004354
s2,60,19,117,3d6(3H)4p_4Io[15/2],126119.0000,15.636763,16,694.054,2.2964,7.780587e-07,8.731919e+01,6.793946e-05,0.004348
s2,60,20,50,3d6(3G)4s_b2Ge[9/2],82363.3000,10.211748,10,532.377,2.0164,5.071575e-05,1.304355e+00,6.615134e-05,0.004234
s3,58,1,12,3d7_a2He[11/2],22720.3000,2.816958,12,404.074,1.7567,2.675636e-02,2.068338e-04,5.534119e-06,0.007586
s3,58,2,1,3d7_a4Fe[9/2],0.0000,0.000000,10,370.096,1.6826,2.996506e-01,1.713767e-05,5.135313e-06,0.007040
s3,58,3,8,3d7_a2Ge[9/2],16977.6000,2.104954,10,394.910,1.7367,4.296834e-02,1.109028e-04,4.765307e-06,0.006532
s3,58,4,30,3d6(3H)4s_a4He[13/2],71623.1000,8.880133,14,503.583,1.9612,1.082803e-04,4.287981e-02,4.643038e-06,0.006365
s3,58,5,14,3d7_a2He[9/2],23434.3000,2.905483,10,405.243,1.7567,2.054588e-02,2.232817e-04,4.587519e-06,0.006289
s3,58,6,56,3d6(1I)4s_a2Ie[13/2],85474.1000,10.597438,14,541.343,2.0321,2.217648e-05,1.918073e-01,4.253610e-06,0.005831
s3,58,7,2,3d7_a4Fe[7/2],841.2000,0.104296,8,371.252,1.6826,2.176988e-01,1.876480e-05,4.085074e-06,0.005600
s3,58,8,31,3d6(3H)4s_a4He[11/2],71873.7000,8.911203,12,504.220,1.9612,9.018523e-05,4.405120e-02,3.972767e-06,0.005446
s3,58,9,40,3d6(3G)4s_a4Ge[11/2],76518.9000,9.487134,12,516.313,1.9871,5.297116e-05,7.316574e-02,3.875674e-06,0.005313
s3,58,10,44,3d6(3H)4s_b2He[11/2],77411.6000,9.597815,12,518.703,1.9895,4.782863e-05,8.034693e-02,3.842883e-06,0.005268
s3,58,11,18,3d6(5D)4s_a6De[9/2],46438.3000,5.757615,10,446.904,1.8487,1.378797e-03,2.766218e-03,3.814055e-06,0.005228
s3,58,12,9,3d7_a2Ge[7/2],17766.2000,2.202728,8,396.143,1.7367,3.140553e-02,1.205921e-04,3.787261e-06,0.005192
s3,58,13,57,3d6(1I)4s_a2Ie[11/2],85517.3000,10.602794,12,541.469,2.0321,1.891457e-05,1.927709e-01,3.646180e-06,0.004998
s3,58,14,17,3d7_a2Fe[7/2],37316.5000,4.626656,8,429.399,1.8092,3.364010e-03,1.015624e-03,3.416569e-06,0.004684
s3,58,15,32,3d6(3H)4s_a4He[9/2],72083.3000,8.937190,10,504.753,1.9612,7.337138e-05,4.504161e-02,3.304765e-06,0.004530
s3,58,16,36,3d6(3F2)4s_b4Fe[9/2],73286.0000,9.086306,10,507.836,1.9693,6.392829e-05,5.150614e-02,3.292699e-06,0.004514
s3,58,17,42,3d6(3G)4s_a4Ge[9/2],77121.1000,9.561798,10,517.923,1.9871,4.120018e-05,7.789304e-02,3.209207e-06,0.004399
s3,58,18,117,3d6(3H)4p_4Io[15/2],126119.0000,15.636763,16,694.054,2.2964,2.070626e-07,1.549607e+01,3.208657e-06,0.004399
s3,58,19,46,3d6(3H)4s_b2He[9/2],77622.9000,9.624013,10,519.273,1.9895,3.890403e-05,8.214270e-02,3.195682e-06,0.004381
s3,58,20,50,3d6(3G)4s_b2Ge[9/2],82363.3000,10.211748,10,532.377,2.0164,2.260281e-05,1.374952e-01,3.107778e-06,0.004260
s4,57,1,12,3d7_a2He[11/2],22720.3000,2.816958,12,404.074,1.7567,2.459899e-02,5.226098e-05,1.285567e-06,0.007664
s4,57,2,1,3d7_a4Fe[9/2],0.0000,0.000000,10,370.096,1.6826,3.073482e-01,3.752954e-06,1.153464e-06,0.006876
s4,57,3,8,3d7_a2Ge[9/2],16977.6000,2.104954,10,394.910,1.7367,4.056137e-02,2.719200e-05,1.102945e-06,0.006575
s4,57,4,30,3d6(3H)4s_a4He[13/2],71623.1000,8.880133,14,503.583,1.9612,7.974520e-05,1.379265e-02,1.099898e-06,0.006557
s4,57,5,14,3d7_a2He[9/2],23434.3000,2.905483,10,405.243,1.7567,1.881558e-02,5.663089e-05,1.065543e-06,0.006352
s4,57,6,56,3d6(1I)4s_a2Ie[13/2],85474.1000,10.597438,14,541.343,2.0321,1.518643e-05,6.546580e-02,9.941920e-07,0.005927
s4,57,7,31,3d6(3H)4s_a4He[11/2],71873.7000,8.911203,12,504.220,1.9612,6.632769e-05,1.419909e-02,9.417926e-07,0.005614
s4,57,8,2,3d7_a4Fe[7/2],841.2000,0.104296,8,371.252,1.6826,2.222653e-01,4.134088e-06,9.188644e-07,0.005478
s4,57,9,40,3d6(3G)4s_a4Ge[11/2],76518.9000,9.487134,12,516.313,1.9871,3.798009e-05,2.411577e-02,9.159190e-07,0.005460
s4,57,10,44,3d6(3H)4s_b2He[11/2],77411.6000,9.597815,12,518.703,1.9895,3.414359e-05,2.657656e-02,9.074192e-07,0.005409
s4,57,11,18,3d6(5D)4s_a6De[9/2],46438.3000,5.757615,10,446.904,1.8487,1.136158e-03,7.878799e-04,8.951563e-07,0.005336
s4,57,12,9,3d7_a2Ge[7/2],17766.2000,2.202728,8,396.143,1.7367,2.951858e-02,2.968048e-05,8.761257e-07,0.005223
s4,57,13,57,3d6(1I)4s_a2Ie[11/2],85517.3000,10.602794,12,541.469,2.0321,1.294962e-05,6.583744e-02,8.525700e-07,0.005082
s4,57,14,17,3d7_a2Fe[7/2],37316.5000,4.626656,8,429.399,1.8092,2.886694e-03,2.754958e-04,7.952722e-07,0.004741
s4,57,15,32,3d6(3H)4s_a4He[9/2],72083.3000,8.937190,10,504.753,1.9612,5.389989e-05,1.453604e-02,7.834907e-07,0.004671
s4,57,16,36,3d6(3F2)4s_b4Fe[9/2],73286.0000,9.086306,10,507.836,1.9693,4.665467e-05,1.673954e-02,7.809776e-07,0.004656
s4,57,17,42,3d6(3G)4s_a4Ge[9/2],77121.1000,9.561798,10,517.923,1.9871,2.944314e-05,2.573179e-02,7.576246e-07,0.004516
s4,57,18,46,3d6(3H)4s_b2He[9/2],77622.9000,9.624013,10,519.273,1.9895,2.774046e-05,2.718842e-02,7.542191e-07,0.004496
s4,57,19,117,3d6(3H)4p_4Io[15/2],126119.0000,15.636763,16,694.054,2.2964,1.104137e-07,6.760242e+00,7.464235e-07,0.004450
s4,57,20,50,3d6(3G)4s_b2Ge[9/2],82363.3000,10.211748,10,532.377,2.0164,1.570407e-05,4.648638e-02,7.300255e-07,0.004352
s5,56,1,12,3d7_a2He[11/2],22720.3000,2.816958,12,404.074,1.7567,2.226791e-02,1.128024e-05,2.511875e-07,0.007721
s5,56,2,30,3d6(3H)4s_a4He[13/2],71623.1000,8.880133,14,503.583,1.9612,5.599259e-05,3.935996e-03,2.203866e-07,0.006774
s5,56,3,1,3d7_a4Fe[9/2],0.0000,0.000000,10,370.096,1.6826,3.158725e-01,6.802869e-07,2.148839e-07,0.006605
s5,56,4,8,3d7_a2Ge[9/2],16977.6000,2.104954,10,394.910,1.7367,3.784305e-02,5.667698e-06,2.144830e-07,0.006593
s5,56,5,14,3d7_a2He[9/2],23434.3000,2.905483,10,405.243,1.7567,1.695585e-02,1.227703e-05,2.081675e-07,0.006398
s5,56,6,56,3d6(1I)4s_a2Ie[13/2],85474.1000,10.597438,14,541.343,2.0321,9.786549e-06,1.977156e-02,1.934953e-07,0.005947
s5,56,7,31,3d6(3H)4s_a4He[11/2],71873.7000,8.911203,12,504.220,1.9612,4.649784e-05,4.062994e-03,1.889204e-07,0.005807
s5,56,8,40,3d6(3G)4s_a4Ge[11/2],76518.9000,9.487134,12,516.313,1.9871,2.585473e-05,7.063566e-03,1.826266e-07,0.005613
s5,56,9,44,3d6(3H)4s_b2He[11/2],77411.6000,9.597815,12,518.703,1.9895,2.312240e-05,7.818926e-03,1.807924e-07,0.005557
s5,56,10,18,3d6(5D)4s_a6De[9/2],46438.3000,5.757615,10,446.904,1.8487,9.020918e-04,1.951711e-04,1.760622e-07,0.005412
s5,56,11,2,3d7_a4Fe[7/2],841.2000,0.104296,8,371.252,1.6826,2.272183e-01,7.553934e-07,1.716392e-07,0.005276
s5,56,12,9,3d7_a2Ge[7/2],17766.2000,2.202728,8,396.143,1.7367,2.740336e-02,6.214561e-06,1.702999e-07,0.005235
s5,56,13,57,3d6(1I)4s_a2Ie[11/2],85517.3000,10.602794,12,541.469,2.0321,8.342809e-06,1.989746e-02,1.660007e-07,0.005102
s5,56,14,32,3d6(3H)4s_a4He[9/2],72083.3000,8.937190,10,504.753,1.9612,3.773552e-05,4.165844e-03,1.572003e-07,0.004832
s5,56,15,36,3d6(3F2)4s_b4Fe[9/2],73286.0000,9.086306,10,507.836,1.9693,3.241570e-05,4.832449e-03,1.566472e-07,0.004815
s5,56,16,17,3d7_a2Fe[7/2],37316.5000,4.626656,8,429.399,1.8092,2.415531e-03,6.445311e-05,1.556885e-07,0.004785
s5,56,17,42,3d6(3G)4s_a4Ge[9/2],77121.1000,9.561798,10,517.923,1.9871,1.996709e-05,7.557793e-03,1.509071e-07,0.004638
s5,56,18,46,3d6(3H)4s_b2He[9/2],77622.9000,9.624013,10,519.273,1.9895,1.876105e-05,8.005391e-03,1.501896e-07,0.004616
s5,56,19,117,3d6(3H)4p_4Io[15/2],126119.0000,15.636763,16,694.054,2.2964,5.442628e-08,2.687704e+00,1.462817e-07,0.004496
s5,56,20,50,3d6(3G)4s_b2Ge[9/2],82363.3000,10.211748,10,532.377,2.0164,1.030720e-05,1.396197e-02,1.439088e-07,0.004423
s6,54,1,12,3d7_a2He[11/2],22720.3000,2.816958,12,404.074,1.7567,1.778193e-02,4.582577e-07,8.148705e-09,0.007408
s6,54,2,30,3d6(3H)4s_a4He[13/2],71623.1000,8.880133,14,503.583,1.9612,2.605987e-05,2.779965e-04,7.244552e-09,0.006586
s6,54,3,8,3d7_a2Ge[9/2],16977.6000,2.104954,10,394.910,1.7367,3.222091e-02,2.158388e-07,6.954523e-09,0.006322
s6,54,4,14,3d7_a2He[9/2],23434.3000,2.905483,10,405.243,1.7567,1.341470e-02,5.026381e-07,6.742741e-09,0.006130
s6,54,5,1,3d7_a4Fe[9/2],0.0000,0.000000,10,370.096,1.6826,3.328627e-01,1.928372e-08,6.418833e-09,0.005835
s6,54,6,56,3d6(1I)4s_a2Ie[13/2],85474.1000,10.597438,14,541.343,2.0321,3.805193e-06,1.654987e-03,6.297543e-09,0.005725
s6,54,7,31,3d6(3H)4s_a4He[11/2],71873.7000,8.911203,12,504.220,1.9612,2.157035e-05,2.887106e-04,6.227589e-09,0.005661
s6,54,8,40,3d6(3G)4s_a4Ge[11/2],76518.9000,9.487134,12,516.313,1.9871,1.129004e-05,5.262941e-04,5.941882e-09,0.005402
s6,54,9,44,3d6(3H)4s_b2He[11/2],77411.6000,9.597815,12,518.703,1.9895,9.965493e-06,5.912849e-04,5.892445e-09,0.005357
s6,54,10,18,3d6(5D)4s_a6De[9/2],46438.3000,5.757615,10,446.904,1.8487,5.415593e-04,1.031354e-05,5.585395e-09,0.005078
s6,54,11,9,3d7_a2Ge[7/2],17766.2000,2.202728,8,396.143,1.7367,2.309383e-02,2.387554e-07,5.513777e-09,0.005013
s6,54,12,57,3d6(1I)4s_a2Ie[11/2],85517.3000,10.602794,12,541.469,2.0321,3.242016e-06,1.666454e-03,5.402670e-09,0.004912
s6,54,13,32,3d6(3H)4s_a4He[9/2],72083.3000,8.937190,10,504.753,1.9612,1.745780e-05,2.969597e-04,5.184262e-09,0.004713
s6,54,14,2,3d7_a4Fe[7/2],841.2000,0.104296,8,371.252,1.6826,2.368315e-01,2.182726e-08,5.169384e-09,0.004699
s6,54,15,36,3d6(3F2)4s_b4Fe[9/2],73286.0000,9.086306,10,507.836,1.9693,1.476363e-05,3.480830e-04,5.138969e-09,0.004672
s6,54,16,42,3d6(3G)4s_a4Ge[9/2],77121.1000,9.561798,10,517.923,1.9871,8.650967e-06,5.689474e-04,4.921945e-09,0.004475
s6,54,17,17,3d7_a2Fe[7/2],37316.5000,4.626656,8,429.399,1.8092,1.620256e-03,3.034922e-06,4.917351e-09,0.004470
s6,54,18,174,3d6(1I)4p_z2Ko[15/2],138234.3000,17.138869,16,757.773,2.4004,2.294224e-09,2.138418e+00,4.906010e-09,0.004460
s6,54,19,46,3d6(3H)4s_b2He[9/2],77622.9000,9.624013,10,519.273,1.9895,8.063584e-06,6.069870e-04,4.894491e-09,0.004450
s6,54,20,117,3d6(3H)4p_4Io[15/2],126119.0000,15.636763,16,694.054,2.2964,1.241064e-08,3.914755e-01,4.858462e-09,0.004417
s7,53,1,30,3d6(3H)4s_a4He[13/2],71623.1000,8.880133,14,503.583,1.9612,3.236695e-05,3.198952e-04,1.035403e-08,0.006942
s7,53,2,12,3d7_a2He[11/2],22720.3000,2.816958,12,404.074,1.7567,1.837920e-02,5.342962e-07,9.819934e-09,0.006584
s7,53,3,56,3d6(1I)4s_a2Ie[13/2],85474.1000,10.597438,14,541.343,2.0321,4.824415e-06,1.949279e-03,9.404132e-09,0.006305
s7,53,4,31,3d6(3H)4s_a4He[11/2],71873.7000,8.911203,12,504.220,1.9612,2.677187e-05,3.330822e-04,8.917234e-09,0.005979
s7,53,5,40,3d6(3G)4s_a4Ge[11/2],76518.9000,9.487134,12,516.313,1.9871,1.382948e-05,6.112418e-04,8.453153e-09,0.005668
s7,53,6,44,3d6(3H)4s_b2He[11/2],77411.6000,9.597815,12,518.703,1.9895,1.220945e-05,6.867455e-04,8.384786e-09,0.005622
s7,53,7,8,3d7_a2Ge[9/2],16977.6000,2.104954,10,394.910,1.7367,3.258892e-02,2.551619e-07,8.315450e-09,0.005575
s7,53,8,14,3d7_a2He[9/2],23434.3000,2.905483,10,405.243,1.7567,1.383728e-02,5.850206e-07,8.095096e-09,0.005428
s7,53,9,57,3d6(1I)4s_a2Ie[11/2],85517.3000,10.602794,12,541.469,2.0321,4.109887e-06,1.963431e-03,8.069481e-09,0.005411
s7,53,10,32,3d6(3H)4s_a4He[9/2],72083.3000,8.937190,10,504.753,1.9612,2.165476e-05,3.428531e-04,7.424401e-09,0.004978
s7,53,11,36,3d6(3F2)4s_b4Fe[9/2],73286.0000,9.086306,10,507.836,1.9693,1.825065e-05,4.031058e-04,7.356942e-09,0.004933
s7,53,12,42,3d6(3G)4s_a4Ge[9/2],77121.1000,9.561798,10,517.923,1.9871,1.057875e-05,6.610536e-04,6.993122e-09,0.004689
s7,53,13,18,3d6(5D)4s_a6De[9/2],46438.3000,5.757615,10,446.904,1.8487,5.930608e-04,1.173776e-05,6.961206e-09,0.004667
s7,53,14,46,3d6(3H)4s_b2He[9/2],77622.9000,9.624013,10,519.273,1.9895,9.873376e-06,7.047876e-04,6.958633e-09,0.004666
s7,53,15,174,3d6(1I)4p_z2Ko[15/2],138234.3000,17.138869,16,757.773,2.4004,2.631792e-09,2.539547e+00,6.683560e-09,0.004481
s7,53,16,50,3d6(3G)4s_b2Ge[9/2],82363.3000,10.211748,10,532.377,2.0164,5.031684e-06,1.323452e-03,6.659193e-09,0.004465
s7,53,17,58,3d6(1G2)4s_c2Ge[9/2],86283.8000,10.697828,10,543.726,2.0365,3.071228e-06,2.161398e-03,6.638147e-09,0.004451
s7,53,18,1,3d7_a4Fe[9/2],0.0000,0.000000,10,370.096,1.6826,3.326893e-01,1.990421e-08,6.621918e-09,0.004440
s7,53,19,9,3d7_a2Ge[7/2],17766.2000,2.202728,8,396.143,1.7367,2.330550e-02,2.818221e-07,6.568005e-09,0.004404
s7,53,20,117,3d6(3H)4p_4Io[15/2],126119.0000,15.636763,16,694.054,2.2964,1.466900e-08,4.469767e-01,6.556701e-09,0.004396
s8,51,1,198,3d6(1I)4p_y2Io[13/2],141868.8000,17.589489,14,779.234,2.4379,7.956943e-09,2.095776e+01,1.667597e-07,0.006982
s8,51,2,12,3d7_a2He[11/2],22720.3000,2.816958,12,404.074,1.7567,2.706485e-02,6.150677e-06,1.664671e-07,0.006970
s8,51,3,117,3d6(3H)4p_4Io[15/2],126119.0000,15.636763,16,694.054,2.2964,5.877366e-08,2.649938e+00,1.557465e-07,0.006521
s8,51,4,178,3d6(a1G)4p_x2Ho[11/2],139137.5000,17.250851,12,762.995,2.4114,1.003624e-08,1.525325e+01,1.530853e-07,0.006409
s8,51,5,174,3d6(1I)4p_z2Ko[15/2],138234.3000,17.138869,16,757.773,2.4004,1.100702e-08,1.351157e+01,1.487220e-07,0.006227
s8,51,6,196,3d6(1I)4p_w2Ho[11/2],141190.5000,17.505391,12,775.137,2.4321,7.506966e-09,1.951065e+01,1.464658e-07,0.006132
s8,51,7,131,3d6(3H)4p_z2Io[13/2],127672.9000,15.829422,14,701.621,2.3155,4.289614e-08,3.350256e+00,1.437130e-07,0.006017
s8,51,8,199,3d6(1I)4p_y2Io[11/2],141873.8000,17.590109,12,779.264,2.4379,6.815415e-09,2.096837e+01,1.429082e-07,0.005983
s8,51,9,111,3d6(3H)4p_4Io[13/2],125276.2000,15.532269,14,690.018,2.2964,5.793758e-08,2.423222e+00,1.403956e-07,0.005878
s8,51,10,159,3d6(3G)4p_y4Ho[13/2],132376.8000,16.412631,14,725.567,2.3535,2.122275e-08,6.441389e+00,1.367040e-07,0.005723
s8,51,11,120,3d6(3H)4p_4Ho[13/2],126475.5000,15.680963,14,695.776,2.3021,4.889817e-08,2.792542e+00,1.365502e-07,0.005717
s8,51,12,14,3d7_a2He[9/2],23434.3000,2.905483,10,405.243,1.7567,2.038762e-02,6.693140e-06,1.364572e-07,0.005713
s8,51,13,171,3d6(1I)4p_z2Ko[13/2],137363.0000,17.030841,14,752.802,2.4004,1.089426e-08,1.223612e+01,1.333035e-07,0.005581
s8,51,14,8,3d7_a2Ge[9/2],16977.6000,2.104954,10,394.910,1.7367,4.142939e-02,3.117720e-06,1.291652e-07,0.005408
s8,51,15,176,3d6(a1G)4p_x2Ho[9/2],138921.0000,17.224009,10,761.736,2.4114,8.623601e-09,1.477039e+01,1.273739e-07,0.005333
s8,51,16,191,3d6(a1G)4p_w2Go[9/2],140358.4000,17.402224,10,770.169,2.4238,7.037128e-09,1.773495e+01,1.248031e-07,0.005225
s8,51,17,134,3d6(3H)4p_z2Io[11/2],128258.9000,15.902077,12,704.518,2.3155,3.384355e-08,3.634304e+00,1.229978e-07,0.005150
s8,51,18,149,3d6(3H)4p_z2Ho[11/2],131054.2000,16.248650,12,718.671,2.3431,2.279150e-08,5.378672e+00,1.225880e-07,0.005132
s8,51,19,107,3d6(3H)4p_z4Go[11/2],124765.9000,15.469000,12,687.597,2.2922,5.337760e-08,2.286012e+00,1.220218e-07,0.005109
