shell,band,kernel_C1,kernel_raw,ratio_C1_over_raw,n_fill,share_fill,frac_unsampled
12,near-UV 4000-2000A,1.0649704489142557e+22,1.0549738415486195e+22,1.0094756921659422,0,0.0,0.0
12,mid-UV 2000-1200A,6.126543805853846e+21,4.5741931426953885e+21,1.3393714726798178,0,0.0,0.0
12,FUV 1200-912A,2.30597766882567e+22,2.669220971851002e+22,0.8639141131978155,0,0.0,0.0
12,EUV 912-500A,2.2353952942997834e+22,2.244407657699621e+22,0.995984524750252,7,1.1023227936121006e-07,0.061946902654867256
12,deep-EUV 500-100A,1225806123087560.0,1185331181448083.0,1.0341465256908453,32,0.39221320752901523,0.9276315789473685
13,NIR/opt 20000-4000A,4.563807467991778e+21,4.4510393942223534e+21,1.0253352225810004,1,0.0009695572618832172,0.003289473684210526
13,near-UV 4000-2000A,4.538580882347116e+21,4.55732197673909e+21,0.9958876957810684,0,0.0,0.0
13,mid-UV 2000-1200A,3.080567030719034e+21,1.393342981720955e+21,2.2109179657360056,0,0.0,0.0
13,FUV 1200-912A,1.984618491918684e+22,2.3329000283349933e+22,0.8507087606900667,0,0.0,0.0
13,EUV 912-500A,1.6905210114400173e+22,1.6593724340027747e+22,1.018771299799229,11,7.782602215054343e-07,0.09734513274336283
13,deep-EUV 500-100A,712410749724469.0,1296456759440725.8,0.549505985862416,38,0.459970808720863,0.9473684210526315
14,NIR/opt 20000-4000A,4.740675524173769e+21,4.73763893375609e+21,1.0006409501568478,6,0.0022311177527992304,0.019736842105263157
14,near-UV 4000-2000A,4.5526082075800665e+21,4.442095102047471e+21,1.0248785996233303,0,0.0,0.0
14,mid-UV 2000-1200A,3.1516194533387335e+21,1.329587484687042e+21,2.370373886364131,0,0.0,0.0
14,FUV 1200-912A,1.4852431885253718e+22,1.7948581639724112e+22,0.8274989179302089,0,0.0,0.0
14,EUV 912-500A,1.5054412089229232e+22,1.505256771143784e+22,1.0001225291144176,17,0.017889863290285274,0.1504424778761062
14,deep-EUV 500-100A,710310178696743.8,1609031144955683.2,0.4414521004913845,40,0.6493661657961113,0.9539473684210527
15,NIR/opt 20000-4000A,6.113301755566987e+21,6.121585356727475e+21,0.9986468209331778,0,0.0,0.023026315789473683
15,near-UV 4000-2000A,5.334956801213183e+21,5.207779184816703e+21,1.0244207006255692,0,0.0,0.0
15,mid-UV 2000-1200A,4.1626163145772216e+21,1.8458494694669426e+21,2.255122307334916,0,0.0,0.0
15,FUV 1200-912A,1.295940117801521e+22,1.6196952364739251e+22,0.8001135575497408,0,0.0,0.0
15,EUV 912-500A,1.3089150682305166e+22,1.3095154219983739e+22,0.9995415450954055,15,4.094284699259876e-06,0.13274336283185842
15,deep-EUV 500-100A,1995606772750039.2,2830720258050294.5,0.7049819801425897,34,0.541879342224847,0.9342105263157895
16,NIR/opt 20000-4000A,6.689176429053408e+21,6.643339458883862e+21,1.006899688094103,0,0.0,0.013157894736842105
16,near-UV 4000-2000A,4.97579878578715e+21,4.863125187652687e+21,1.0231689692917092,0,0.0,0.0
16,mid-UV 2000-1200A,4.3659059414032743e+21,2.0755307219231627e+21,2.1035130414055625,0,0.0,0.0
16,FUV 1200-912A,1.050341825883865e+22,1.3477387518667955e+22,0.7793363694773956,0,0.0,0.0
16,EUV 912-500A,1.1431931672030916e+22,1.1403528385974764e+22,1.0024907454162244,19,0.034213792626747695,0.168141592920354
16,deep-EUV 500-100A,358619450785307.3,1711010574484194.8,0.20959511071018225,43,0.5961046757675246,0.9638157894736842
17,NIR/opt 20000-4000A,6.623427868272489e+21,6.57559416558546e+21,1.0072744304898522,0,0.0,0.01644736842105263
17,near-UV 4000-2000A,4.369985679769062e+21,4.2868597758059185e+21,1.0193908614488134,0,0.0,0.0
17,mid-UV 2000-1200A,4.973007028039075e+21,2.3527607904638277e+21,2.1136900309608984,0,0.0,0.0
17,FUV 1200-912A,8.731229599780698e+21,1.1723158281002953e+22,0.7447847576987345,0,0.0,0.0
17,EUV 912-500A,8.960494908921021e+21,9.024228108992818e+21,0.9929375455382953,21,0.016679753037266886,0.18584070796460178
17,deep-EUV 500-100A,427311460981887.44,410493042016832.2,1.0409712644151605,43,0.7608314277147346,0.9638157894736842
18,NIR/opt 20000-4000A,7.171626304131673e+21,7.119621348184049e+21,1.0073044553079902,0,0.0,0.006578947368421052
18,near-UV 4000-2000A,4.4007633646741225e+21,4.3462709430903903e+21,1.0125377415023706,0,0.0,0.0
18,mid-UV 2000-1200A,6.028345794780813e+21,2.904797827893205e+21,2.0753064935858405,0,0.0,0.0
18,FUV 1200-912A,8.75637380142872e+21,1.153806572136958e+22,0.7589117632785792,0,0.0,0.0
18,EUV 912-500A,5.005958202316542e+21,5.140854229085423e+21,0.973759997705113,19,4.81591257110386e-06,0.168141592920354
18,deep-EUV 500-100A,692612321895347.2,389300058206381.8,1.779122060978909,42,0.44653294097668966,0.9605263157894737
19,NIR/opt 20000-4000A,7.643712497751899e+21,7.554476630134443e+21,1.0118123163240056,0,0.0,0.02631578947368421
19,near-UV 4000-2000A,4.7124727954431284e+21,4.73630075228091e+21,0.9949690785944482,0,0.0,0.0
19,mid-UV 2000-1200A,6.423941960807297e+21,3.89641720783964e+21,1.6486791886357153,0,0.0,0.0
19,FUV 1200-912A,7.007909056656162e+21,9.232334876426514e+21,0.7590614021757255,0,0.0,0.0
19,EUV 912-500A,2.2613473604432862e+21,2.2441927030396092e+21,1.0076440215585953,20,0.01687110736117364,0.17699115044247787
19,deep-EUV 500-100A,395765247753158.0,101640861031513.11,3.8937612662534753,50,0.8637593926528357,0.9868421052631579
20,NIR/opt 20000-4000A,7.160557255470821e+21,7.078590729759794e+21,1.0115794977899235,1,0.0013744683596337158,0.046052631578947366
20,near-UV 4000-2000A,4.4166400972003575e+21,4.4407710516783465e+21,0.9945660440051578,0,0.0,0.0
20,mid-UV 2000-1200A,6.238455824748782e+21,4.3223330814173873e+21,1.443307516389518,0,0.0,0.0
20,FUV 1200-912A,5.195032000916426e+21,6.902897969672643e+21,0.7525871052622253,0,0.0,0.0
20,EUV 912-500A,6.614326385342053e+20,6.468634985319133e+20,1.022522742487955,32,0.0017011869416774042,0.2831858407079646
20,deep-EUV 500-100A,3993907153465.4893,0.0,,13,0.9999999999999999,1.0
21,NIR/opt 20000-4000A,6.321660762625512e+21,6.249016997442117e+21,1.0116248307874869,0,0.0,0.03618421052631579
21,near-UV 4000-2000A,3.76825548677726e+21,3.7462453229975796e+21,1.0058752595951375,0,0.0,0.0
21,mid-UV 2000-1200A,5.454023409036217e+21,4.1310878775249396e+21,1.3202390195349434,0,0.0,0.0
21,FUV 1200-912A,3.967646208202072e+21,5.194161138603722e+21,0.763866599885394,0,0.0,0.0
21,EUV 912-500A,2.6795920866502994e+20,2.6473861853064705e+20,1.0121651693744487,39,0.003971431993917104,0.34513274336283184
21,deep-EUV 500-100A,14545208033637.545,0.0,,13,0.9999999999999999,1.0
22,NIR/opt 20000-4000A,5.514076563487938e+21,5.447810972229751e+21,1.0121637097167975,0,0.0,0.029605263157894735
22,near-UV 4000-2000A,3.249794098762287e+21,3.187017340994317e+21,1.0196976517700354,0,0.0,0.0
22,mid-UV 2000-1200A,4.793110447231041e+21,3.8869036292656396e+21,1.2331436290682136,0,0.0,0.0
22,FUV 1200-912A,3.114707589995558e+21,4.005139707405129e+21,0.7776776386193857,0,0.0,0.0
22,EUV 912-500A,1.6098312858269152e+20,1.574699597456479e+20,1.0223100891288615,42,0.003476253657255715,0.37168141592920356
22,deep-EUV 500-100A,9123803290145.824,0.0,,13,1.0,1.0
23,NIR/opt 20000-4000A,4.878844723892383e+21,4.808908935850313e+21,1.0145429636898924,0,0.0,0.029605263157894735
23,near-UV 4000-2000A,2.834290851881826e+21,2.7635318803170135e+21,1.0256045432545167,0,0.0,0.0
23,mid-UV 2000-1200A,4.2321390496811524e+21,3.588008246730363e+21,1.1795232225393477,0,0.0,0.0
23,FUV 1200-912A,2.4715810801379846e+21,3.1405639327916197e+21,0.7869863925810986,0,0.0,0.0
23,EUV 912-500A,1.0965466357772727e+20,1.065373151532262e+20,1.0292606249746163,20,0.02263746174908967,0.4336283185840708
23,deep-EUV 500-100A,0.0,0.0,,0,,1.0
24,NIR/opt 20000-4000A,4.3236175161816053e+21,4.256498661191198e+21,1.0157685601084212,0,0.0,0.029605263157894735
24,near-UV 4000-2000A,2.5060422269425717e+21,2.4114952827547303e+21,1.0392067713604802,0,0.0,0.0
24,mid-UV 2000-1200A,3.7424181533445833e+21,3.256118273630823e+21,1.149349574814891,0,0.0,0.0
24,FUV 1200-912A,1.983768833980171e+21,2.5289413313027606e+21,0.7844265936206005,0,0.0,0.0
24,EUV 912-500A,8.546619841048025e+19,8.323714603795638e+19,1.0267795386870595,20,0.01529293614961978,0.4336283185840708
24,deep-EUV 500-100A,0.0,0.0,,0,,1.0
25,NIR/opt 20000-4000A,3.833045108997919e+21,3.7790893479225495e+21,1.0142774504934715,0,0.0,0.023026315789473683
25,near-UV 4000-2000A,2.2148659049634217e+21,2.0996144744678508e+21,1.0548917107864677,0,0.0,0.0
25,mid-UV 2000-1200A,3.280024736668835e+21,2.9272357326659435e+21,1.1205195058484727,0,0.0,0.0
25,FUV 1200-912A,1.5722487579038523e+21,2.005551058585437e+21,0.7839485069070228,0,0.0,0.0
25,EUV 912-500A,6.890906567650813e+19,6.676869992776843e+19,1.0320564239090348,23,0.023013304745539732,0.46017699115044247
25,deep-EUV 500-100A,0.0,0.0,,0,,1.0
26,NIR/opt 20000-4000A,3.379538043123174e+21,3.334018658451179e+21,1.0136530083767261,0,0.0,0.023026315789473683
26,near-UV 4000-2000A,1.978539367592867e+21,1.8631863170535386e+21,1.061911709786356,0,0.0,0.0
26,mid-UV 2000-1200A,2.8721230599353386e+21,2.633290888100626e+21,1.0906972233542267,0,0.0,0.0
26,FUV 1200-912A,1.2346725746972636e+21,1.5633850539309044e+21,0.7897431100501179,0,0.0,0.0
26,EUV 912-500A,5.1870701813313995e+19,5.043387730713664e+19,1.0284892731412907,23,0.015870350197899875,0.46017699115044247
26,deep-EUV 500-100A,0.0,0.0,,0,,1.0
27,NIR/opt 20000-4000A,3.019630231408907e+21,2.9798562947629727e+21,1.0133476022705645,0,0.0,0.02631578947368421
27,near-UV 4000-2000A,1.7910026433999667e+21,1.6818402909783804e+21,1.0649064914232036,0,0.0,0.0
27,mid-UV 2000-1200A,2.5010436543469537e+21,2.364978730774291e+21,1.057533254655578,0,0.0,0.0
27,FUV 1200-912A,9.671307010678535e+20,1.1987490490751037e+21,0.806783289475011,0,0.0,0.0
27,EUV 912-500A,3.942327224797075e+19,3.777054181531478e+19,1.0437571279950728,24,0.010699474789085355,0.4690265486725664
27,deep-EUV 500-100A,0.0,0.0,,0,,1.0
28,NIR/opt 20000-4000A,2.754957199478363e+21,2.717088504631969e+21,1.0139372327334342,0,0.0,0.029605263157894735
28,near-UV 4000-2000A,1.6230975775583775e+21,1.528995591218234e+21,1.0615449690506742,0,0.0,0.0
28,mid-UV 2000-1200A,2.2229157917078575e+21,2.1456143210908932e+21,1.0360276634328494,0,0.0,0.0
28,FUV 1200-912A,7.831513942868775e+20,9.499895346540155e+20,0.8243789702084454,0,0.0,0.0
28,EUV 912-500A,3.2355759498180612e+19,3.1090201761055662e+19,1.0407059994930692,26,0.004124404525654212,0.48672566371681414
28,deep-EUV 500-100A,0.0,0.0,,0,,1.0
29,NIR/opt 20000-4000A,2.509925697963603e+21,2.4780464338887844e+21,1.0128646758345003,0,0.0,0.023026315789473683
29,near-UV 4000-2000A,1.4868710446737523e+21,1.401404757027746e+21,1.060986154940185,0,0.0,0.0
29,mid-UV 2000-1200A,1.9861209587604196e+21,1.9487142451012643e+21,1.0191955869123395,0,0.0,0.0
29,FUV 1200-912A,6.436346792659385e+20,7.650915237486474e+20,0.841251875478089,0,0.0,0.0
29,EUV 912-500A,2.791599008671101e+19,2.656447716651017e+19,1.0508766994256786,30,0.006395354351777161,0.5221238938053098
29,deep-EUV 500-100A,0.0,0.0,,0,,1.0
30,NIR/opt 20000-4000A,2.312853380327505e+21,2.2887376608507527e+21,1.01053669011056,0,0.0,0.023026315789473683
30,near-UV 4000-2000A,1.3693960413726022e+21,1.2858742162750382e+21,1.064953339946043,0,0.0,0.0
30,mid-UV 2000-1200A,1.7990683886356836e+21,1.7746136596153725e+21,1.0137803114992427,0,0.0,0.0
30,FUV 1200-912A,5.146404464585023e+20,6.180429631346419e+20,0.8326936429278411,0,0.0,0.0
30,EUV 912-500A,2.392450972943397e+19,2.266798156315784e+19,1.055431850549868,30,0.02496010104235525,0.5221238938053098
30,deep-EUV 500-100A,0.0,0.0,,0,,1.0
31,NIR/opt 20000-4000A,2.1305455571980667e+21,2.1105148571139876e+21,1.0094909069303923,0,0.0,0.023026315789473683
31,near-UV 4000-2000A,1.262229952919853e+21,1.1900166646280623e+21,1.0606825857471172,0,0.0,0.0
31,mid-UV 2000-1200A,1.637337199033174e+21,1.6170049925697616e+21,1.0125739911483516,0,0.0,0.0
31,FUV 1200-912A,4.1485157889703025e+20,5.029773100764722e+20,0.8247918357071745,0,0.0,0.0
31,EUV 912-500A,2.0752532463386726e+19,1.9639291032563454e+19,1.0566844001128877,59,0.04608002506589172,0.5221238938053098
31,deep-EUV 500-100A,15085056538503.234,0.0,,13,1.0,1.0
32,NIR/opt 20000-4000A,1.987590558079311e+21,1.972775230885742e+21,1.0075098911227292,0,0.0,0.019736842105263157
32,near-UV 4000-2000A,1.1722470091424e+21,1.10800440738029e+21,1.0579804568774251,0,0.0,0.0
32,mid-UV 2000-1200A,1.4960492842162302e+21,1.4805565474765757e+21,1.010464130374527,0,0.0,0.0
32,FUV 1200-912A,3.460790406479841e+20,4.19160464246463e+20,0.8256480993982591,0,0.0,0.0
32,EUV 912-500A,1.826208570012993e+19,1.725265778455423e+19,1.058508545650248,28,0.032267803264377025,0.504424778761062
32,deep-EUV 500-100A,0.0,0.0,,0,,1.0
33,NIR/opt 20000-4000A,1.8584086914345887e+21,1.84927073420834e+21,1.004941384220932,0,0.0,0.02631578947368421
33,near-UV 4000-2000A,1.0990567373733305e+21,1.0341625582435836e+21,1.062750462789876,0,0.0,0.0
33,mid-UV 2000-1200A,1.3509995002689513e+21,1.3477000668613153e+21,1.0024481956250995,0,0.0,0.0
33,FUV 1200-912A,2.7893569389781772e+20,3.3674416330885294e+20,0.8283311911244181,0,0.0,0.0
33,EUV 912-500A,1.5048598151591764e+19,1.4285710373973508e+19,1.0534021590559561,28,0.027721564292847677,0.504424778761062
33,deep-EUV 500-100A,0.0,0.0,,0,,1.0
34,NIR/opt 20000-4000A,1.7448850273277953e+21,1.7402023733557262e+21,1.0026908674782689,7,0.0024371901873937755,0.023026315789473683
34,near-UV 4000-2000A,1.0305909605138225e+21,9.672493209734933e+20,1.0654863623750892,0,0.0,0.0
34,mid-UV 2000-1200A,1.201947468030165e+21,1.2078322950109612e+21,0.9951277780821859,0,0.0,0.0
34,FUV 1200-912A,2.2383900945340072e+20,2.6899072206228052e+20,0.8321439778193329,0,0.0,0.0
34,EUV 912-500A,1.2737632926244868e+19,1.2023342812365738e+19,1.0594086124820876,29,0.025651218360105484,0.5132743362831859
34,deep-EUV 500-100A,0.0,0.0,,0,,1.0
35,NIR/opt 20000-4000A,1.636553813637484e+21,1.637936233296757e+21,0.9991559990974187,7,0.002552951530109754,0.023026315789473683
35,near-UV 4000-2000A,9.68966591091434e+20,9.074250944693071e+20,1.0678199192387539,0,0.0,0.0
35,mid-UV 2000-1200A,1.0773858111319517e+21,1.087677084455752e+21,0.9905383008699225,0,0.0,0.0
35,FUV 1200-912A,1.8102199326492282e+20,2.159723315971079e+20,0.8381721488408792,0,0.0,0.0
35,EUV 912-500A,9.928214621953985e+18,9.355878180025283e+18,1.06117399467114,31,0.021267523760796644,0.5309734513274337
35,deep-EUV 500-100A,0.0,0.0,,0,,1.0
36,NIR/opt 20000-4000A,1.5428706728363704e+21,1.5489509934304005e+21,0.9960745558640534,8,0.0029767728747005077,0.02631578947368421
36,near-UV 4000-2000A,9.128461815982014e+20,8.542411741949839e+20,1.06860475609648,0,0.0,0.0
36,mid-UV 2000-1200A,9.74211427036197e+20,9.874929747726417e+20,0.9865502357224337,0,0.0,0.0
36,FUV 1200-912A,1.4797780013435745e+20,1.742761490988916e+20,0.8490995520585473,0,0.0,0.0
36,EUV 912-500A,7.482869080881283e+18,6.921346666560688e+18,1.0811290694386824,30,0.027790010845569448,0.5221238938053098
36,deep-EUV 500-100A,0.0,0.0,,0,,1.0
37,NIR/opt 20000-4000A,1.458913420555903e+21,1.4692281924962248e+21,0.9929794622829848,6,0.0023168301131294197,0.019736842105263157
37,near-UV 4000-2000A,8.619179166282303e+20,8.068142106506924e+20,1.0682978872336633,0,0.0,0.0
37,mid-UV 2000-1200A,8.739451058597171e+20,8.867876229276319e+20,0.9855179337917273,0,0.0,0.0
37,FUV 1200-912A,1.2020419459408447e+20,1.4091628362290631e+20,0.853018483766946,0,0.0,0.0
37,EUV 912-500A,5.96773011915667e+18,5.634176302118329e+18,1.0592018778171588,28,0.02168690264484898,0.504424778761062
37,deep-EUV 500-100A,0.0,0.0,,0,,1.0
38,NIR/opt 20000-4000A,1.3786732032603497e+21,1.3888177017497266e+21,0.9926955867018428,7,0.0028883069322430495,0.023026315789473683
38,near-UV 4000-2000A,8.136054921735124e+20,7.6544675996301e+20,1.0629158482724907,0,0.0,0.0
38,mid-UV 2000-1200A,7.889055018627047e+20,8.02311708000415e+20,0.9832905266070188,0,0.0,0.0
38,FUV 1200-912A,9.999667364674858e+19,1.147424424422613e+20,0.8714881042999165,0,0.0,0.0
38,EUV 912-500A,5.096733520214241e+18,4.877963632269159e+18,1.044848609878486,32,0.0321147424579814,0.5398230088495575
38,deep-EUV 500-100A,0.0,0.0,,0,,1.0
39,NIR/opt 20000-4000A,1.309917605095629e+21,1.3191699043455373e+21,0.9929862717308591,6,0.0025813772079303814,0.019736842105263157
39,near-UV 4000-2000A,7.7008884544983e+20,7.286112644786461e+20,1.0569269005206265,0,0.0,0.0
39,mid-UV 2000-1200A,7.132454968069683e+20,7.265427579502675e+20,0.9816978959630489,0,0.0,0.0
39,FUV 1200-912A,8.5006654799421e+19,9.575695274474303e+19,0.8877334998955236,1,0.015450846850736635,0.019230769230769232
39,EUV 912-500A,4.0433947920533366e+18,3.8543608468538506e+18,1.049044174302929,29,0.02547246996015303,0.5132743362831859
39,deep-EUV 500-100A,0.0,0.0,,0,,1.0
40,NIR/opt 20000-4000A,1.2469433344275196e+21,1.2537170033836577e+21,0.9945971308215038,5,0.0022382779652809297,0.01644736842105263
40,near-UV 4000-2000A,7.288725858673801e+20,6.960105288355996e+20,1.0472148849339356,0,0.0,0.0
40,mid-UV 2000-1200A,6.423732501706307e+20,6.54141199047567e+20,0.9820100784141551,0,0.0,0.0
40,FUV 1200-912A,6.940350557649817e+19,7.677417967270239e+19,0.9039954040847288,1,0.015220589076694673,0.019230769230769232
40,EUV 912-500A,3.2452066591380895e+18,3.065916937008801e+18,1.058478336436671,24,0.02849531653442997,0.4690265486725664
40,deep-EUV 500-100A,0.0,0.0,,0,,1.0
41,NIR/opt 20000-4000A,1.1901141789578056e+21,1.1953269675782685e+21,0.9956390270094684,5,0.0024070137335630236,0.01644736842105263
41,near-UV 4000-2000A,6.919433250207387e+20,6.648938899668489e+20,1.0406823336205397,0,0.0,0.0
