ion,shell,T_e,lam_edge_A,ratio_direct,ratio_closedform,agree_rel,Gamma_C2,Gamma_GEMM,sampled_share_of_kernel
Co II,8,12007.73,725.7157373412803,0.984640277977612,0.9846428347456352,2.5966518741259553e-06,407.6889981324836,414.04867061689845,0.9999608611565811
Co II,20,8798.81,725.7157373412803,1.1399787542730362,1.1399387467290578,3.509499087447652e-05,572.7491845648732,502.4209288269719,0.9808790067639371
Co II,30,8381.06,725.7157373412803,1.572933864257954,1.5731190738216496,0.00011774783918395642,10.520053811559535,6.688173006258255,0.6412489980269959
Co II,45,11897.07,725.7157373412803,1.19611029225514,1.1961981104699249,7.341983038970056e-05,5.282139464897619,4.416097327395035,0.7365168561162192
Co II,49,13066.37,725.7157373412803,1.0733423130319417,1.0734153837116236,6.807770344529323e-05,3.0862064504892786,2.875323569208285,0.3987143553721374
Ni II,0,21202.68,682.4002694300376,0.9829322979555393,0.982922809783196,9.652925601266258e-06,3683383.6909707594,3747342.211291717,0.9999999951491363
Ni II,8,12007.73,682.4002694300376,0.9781335177589877,0.9781821648362081,4.9734597922736105e-05,381.2760388408867,389.79958453364566,0.9933102473453128
Ni II,20,8798.81,682.4002694300376,0.7467760645563721,0.7465083941750223,0.0003584346018224049,71.27957689343745,95.44973423295458,0.8915792532139515
Ni II,30,8381.06,682.4002694300376,1.0949852448864787,1.094735025434333,0.00022851399442519246,2.0944371102625476,1.9127537289141152,0.32303978014598345
Ni II,45,11897.07,682.4002694300376,1.0127740331318411,1.0128188921206522,4.429318618325827e-05,3.274485752776233,3.233184941215773,0.3954380931209757
Ni II,49,13066.37,682.4002694300376,1.0363761086149323,1.0363918430866448,1.5182202273590311e-05,3.487598419342059,3.3651860462154706,0.16404973318915736
S II,0,21202.68,531.2573215314839,1.035329195824487,1.035315188360525,1.3529478371153723e-05,137729.4853926463,133029.65467226596,0.9999999904458083
S II,8,12007.73,531.2573215314839,0.8952936960011508,0.8952876204399759,6.786109633074568e-06,4.62107699040834,5.161520751289195,0.9968801091306466
S II,20,8798.81,531.2573215314839,0.8548077074698187,0.8547722338559395,4.149894013505369e-05,0.7063358319035206,0.8263096199661485,0.1013265242811098
S II,30,8381.06,531.2573215314839,0.9679573260087383,0.967895931914819,6.342644687899606e-05,0.004488733407200676,0.004637325723551736,
S II,45,11897.07,531.2573215314839,1.1952039694343564,1.1954106470237176,0.00017292244223300366,0.05329137661261617,0.044587683755632865,
S II,49,13066.37,531.2573215314839,1.0551649715071514,1.055198053422384,3.135236301991559e-05,0.0370227556047399,0.03508717272130274,
Ca II,0,21202.68,1044.3646088515213,1.0202520822912042,1.0202307176424328,2.0940558850335003e-05,615700.5972778404,603478.8930742949,0.9999999999827822
Ca II,8,12007.73,1044.3646088515213,1.0109386113319259,1.0109544927912086,1.5709617878707642e-05,15100.115130130207,14936.728067232087,0.9999999617308578
Ca II,20,8798.81,1044.3646088515213,1.249587553426934,1.2497846758079507,0.00015774995555622851,18419.45149763907,14740.42490830243,0.9998034681342991
Ca II,30,8381.06,1044.3646088515213,1.1093519104917795,1.1093525962816158,6.181896202700415e-07,1530.1371819604076,1379.3072941859293,0.9974574954422476
Ca II,45,11897.07,1044.3646088515213,1.1020859554725149,1.102164744627275,7.149093441295402e-05,132.16596718056823,119.92346561017793,0.9921338926939736
Ca II,49,13066.37,1044.3646088515213,0.9897779989726048,0.9898341186051546,5.669921195265992e-05,68.90517489903719,69.61679787847493,0.9891108328582277
Mg II,0,21202.68,824.6225024720351,1.020035301076762,1.02004903393131,1.346311694664143e-05,263568.2667490704,258391.3188796941,0.9999999989605276
Mg II,8,12007.73,824.6225024720351,1.0021679617715853,1.0021847553322096,1.6757231586827456e-05,310.51999582544363,309.848256650034,0.9999948099487541
Mg II,20,8798.81,824.6225024720351,1.6266499571108048,1.6262357480897818,0.0002546393089751354,90.35130655249954,55.54440656241627,0.9932897898912806
Mg II,30,8381.06,824.6225024720351,1.680014551349317,1.6799437127192178,4.216548603241853e-05,3.3727958345486524,2.007599179328396,0.8529270976456789
Mg II,45,11897.07,824.6225024720351,1.0250603621530352,1.025067354205761,6.821113159663834e-06,2.4125349906209914,2.353554073199852,0.831310123773337
Mg II,49,13066.37,824.6225024720351,0.988226962141518,0.9882270098458023,4.827259940772055e-08,4.068561074490896,4.117031036751112,0.7053339450673871
Cr II,0,21202.68,752.0719584442732,0.9963188308220593,0.9963077838536128,1.1087784456773112e-05,1119941.5952847698,1124079.522175356,0.9999999994300508
Cr II,8,12007.73,752.0719584442732,1.0035866074429038,1.0035788286717584,7.750971453641827e-06,2132.2329810107576,2124.6128288256027,0.9999929752780248
Cr II,20,8798.81,752.0719584442732,1.1472009393478049,1.1468638108601485,0.0002938704773447125,1354.322067392227,1180.5447685234396,0.9903774601780574
Cr II,30,8381.06,752.0719584442732,1.1058116432319587,1.1056736822389484,0.0001247599388689489,59.136154386649686,53.47760149622977,0.8530507191441679
Cr II,45,11897.07,752.0719584442732,1.0391967596539962,1.0391835847221063,1.2677995545619086e-05,18.62468702172484,17.922195049882554,0.793840455905759
Cr II,49,13066.37,752.0719584442732,1.0191558337311653,1.0191448088205364,1.0817688781122902e-05,14.696814168637069,14.420576012238989,0.5642971545682415
Ti II,0,21202.68,913.2920527777644,1.0153098981751716,1.0152818368821295,2.7638155692518413e-05,2642276.756779933,2602433.760893032,0.9999999996181134
Ti II,8,12007.73,913.2920527777644,0.984321165528059,0.9843246193816534,3.5088685637312943e-06,6567.7486345264915,6672.363517656445,0.9999989548489592
Ti II,20,8798.81,913.2920527777644,0.8959537320119052,0.8957619232823099,0.0002140832977664491,5659.507805024439,6316.741147241783,0.9988425423453875
Ti II,30,8381.06,913.2920527777644,0.9738461784866732,0.9738025018109807,4.484966584805306e-05,335.0177401955762,344.01504836850455,0.9963580998448025
Ti II,45,11897.07,913.2920527777644,1.0296667393489944,1.0296928682422364,2.5376068045552553e-05,52.31899775429286,50.81158374346585,0.974098088676691
Ti II,49,13066.37,913.2920527777644,1.0179507896434337,1.0179502273726209,5.523555936875539e-07,34.08978829577701,33.4886407502252,0.9299064734509532
Mn II,0,21202.68,792.7385154114172,1.0053986954744156,1.0053914846193857,7.172134858025765e-06,1739232.6199041654,1729893.4519538807,0.9999999996340487
Mn II,8,12007.73,792.7385154114172,1.0043209643629112,1.0043262567308369,5.269598179707789e-06,4056.374993646943,4038.922951508929,0.9999969913100589
Mn II,20,8798.81,792.7385154114172,1.1221787352956738,1.1219448876189932,0.00020838719298928624,2089.786964565651,1862.2585679410774,0.9936517772419781
Mn II,30,8381.06,792.7385154114172,1.1190321924855344,1.118896000468604,0.00012170518225048718,112.89298524362319,100.88448393327391,0.8669474533557039
Mn II,45,11897.07,792.7385154114172,1.0257986257024168,1.0258088967979997,1.0012779629024303e-05,34.937457257552985,34.0587873508112,0.8577037207437962
Mn II,49,13066.37,792.7385154114172,1.0192405611956596,1.0192473946454825,6.704452396316535e-06,30.380816851468182,29.80730752691866,0.7475950988534379
Sc II,0,21202.68,968.6440245521748,1.0029706438276156,1.002943854757879,2.6709724657784247e-05,1907849.5580469626,1902198.802914188,0.9999999999714414
Sc II,8,12007.73,968.6440245521748,1.001667453111377,1.001668894305734,1.4387952333290074e-06,9802.37261168736,9786.054824122772,0.9999999091240128
Sc II,20,8798.81,968.6440245521748,1.0117247078864111,1.011504866471334,0.0002172937098041992,8938.86622858536,8835.275207679271,0.999556336506768
Sc II,30,8381.06,968.6440245521748,0.9577269761337736,0.9576027163768979,0.0001297444469793115,637.1427306030822,665.2655156223639,0.9931183895942622
Sc II,45,11897.07,968.6440245521748,0.9948302733451828,0.9948252664220306,5.0329420870882265e-06,59.12724727269691,59.43450742997358,0.9818006382534475
Sc II,49,13066.37,968.6440245521748,1.0422395456218234,1.0422185693576322,2.0126144972369457e-05,35.120948613520135,33.69757822091292,0.9711866295695045
O I,0,21202.68,910.4398501261829,1.0048922498743067,1.0048629382414862,2.916893112095225e-05,559355.2775157219,556632.0942227256,0.9999999995769681
O I,8,12007.73,910.4398501261829,0.9936071764128386,0.9935767634793483,3.06086089273248e-05,2752.789912647911,2770.501238312455,0.9999988178092242
O I,20,8798.81,910.4398501261829,0.9443439276988052,0.9440959214041174,0.00026262285107509935,3194.759351110167,3383.0464276878615,0.9984580303626812
O I,30,8381.06,910.4398501261829,0.9980328938416829,0.9978606136853606,0.00017261971763198167,144.65989367242983,144.94501590583556,0.9715818325451824
O I,45,11897.07,910.4398501261829,1.0050015750360137,1.0049481362626425,5.317282549485837e-05,16.455814659304153,16.373919273424487,0.93257451582084
O I,49,13066.37,910.4398501261829,1.0542920491099657,1.0542667307186422,2.401459002258654e-05,8.216064572878452,7.7929683523787,0.891320891647257
Al II,0,21202.68,658.4904109104225,0.9923295828352804,0.9923008951013373,2.8909481727914012e-05,1518200.1783635018,1529935.421279799,0.9999999845578667
Al II,8,12007.73,658.4904109104225,1.0052804185520299,1.0052859283874689,5.480894024650704e-06,143.88889339178368,143.1330907639046,0.9995752607057372
Al II,20,8798.81,658.4904109104225,0.7671184047667927,0.76685663636394,0.00034123598290194534,4.367190264125509,5.692980688493784,0.6823771857282341
Al II,30,8381.06,658.4904109104225,1.093585092897247,1.0934109271944692,0.00015926122613489773,0.18930247979249942,0.17310265202223843,0.0
Al II,45,11897.07,658.4904109104225,0.9775014672803496,0.9775085689557769,7.265130196827572e-06,1.4913259604362998,1.5256508663721364,0.1610293916425378
Al II,49,13066.37,658.4904109104225,0.9342257304287173,0.9342207737549493,5.305648952499059e-06,3.170688457056622,3.3939211410946575,0.0
C II,0,21202.68,508.4796612034665,0.9398858854910929,0.9398435792910754,4.501206015593813e-05,13503.588818366274,14367.264182620012,0.9999999427233516
C II,8,12007.73,508.4796612034665,0.7626288848185908,0.7626285498316668,4.392528667440649e-07,0.22384500482834552,0.29351760638018887,0.9786251763311536
C II,20,8798.81,508.4796612034665,1.7538421388804448,1.7518392550872048,0.0011419977595694107,0.011440312285771647,0.006523000007899517,0.0
C II,30,8381.06,508.4796612034665,1.1127853491853263,1.1122206725219173,0.0005074443726479187,0.00012833943039523748,0.0001153317038988653,
C II,45,11897.07,508.4796612034665,1.0067423912589233,1.00661213719283,0.00012938172388919595,0.0011253205383008162,0.0011177840012216152,
C II,49,13066.37,508.4796612034665,1.2090292050921978,1.2086673311132967,0.0002993095430424421,0.0018180929363392651,0.001503762629291177,
O II,0,21202.68,353.0189653328682,0.8162312049000844,0.8161450674758715,0.0001055306678987403,138.7841555326456,170.03044566230997,0.9989213568442303
O II,8,12007.73,353.0189653328682,0.9832276412577257,0.9832260215893847,1.6472974039503183e-06,4.1575249350568724e-05,4.2284459474091347e-05,
O II,20,8798.81,353.0189653328682,0.7403347293233786,0.7401458671991549,0.0002551036939687794,3.1332264560386377e-09,4.232175436241142e-09,
O II,30,8381.06,353.0189653328682,0.9849346990317368,0.9848571604688223,7.872457228956018e-05,2.3154296892727707e-11,2.3508458901376998e-11,
O II,45,11897.07,353.0189653328682,1.0968181347400154,1.0969238855775696,9.641601848536567e-05,7.860763298114612e-08,7.16687940246164e-08,
O II,49,13066.37,353.0189653328682,0.9953852502191644,0.9954006299813736,1.5451065008042916e-05,4.765325104145297e-07,4.787417839571227e-07,
