ion,Z,ion_number,consumed_in_matrix,shell,T_e,n_levels,n_with_cmfgen,lam_edge_A,Gamma_C2,Gamma_GEMM,ratio_C2_over_GEMM,frac_Gamma_from_MC,R_bf_ground_C2,R_bf_ground_GEMM,lev_ratio_p10,lev_ratio_med,lev_ratio_p90,n_lev_gm_pos,n_lev_c2_pos
S II,16,1,True,49,13066.37,324,317,531.2573215314839,0.0370227556047399,0.03508717272130274,1.0551649715071514,0.7765731072461403,0.0,0.0,0.9686892034485453,1.006265692549604,1.0553111620964337,321,321
Co II,27,1,True,0,21202.68,2747,2747,725.7157373412803,545924.0549819985,542864.7873194758,1.0056354137051855,0.9999999990841812,278062.9430749969,281728.9827446977,0.9910086750562419,1.0279788322047947,1.079578118214565,2747,2747
Co II,27,1,True,8,12007.73,2747,2747,725.7157373412803,407.6889981324836,414.04867061689845,0.984640277977612,0.9999895522305646,158.71766905341198,164.23756221279984,0.9796000816199508,0.995015959519424,1.0145261454576706,2747,2747
Co II,27,1,True,20,8798.81,2747,2747,725.7157373412803,572.7491845648732,502.4209288269719,1.1399787542730362,0.9839727700716507,625.0760178424185,624.442902018768,0.9348464058930068,0.9471279891843896,1.032421781222061,2747,2747
Co II,27,1,True,30,8381.06,2747,2747,725.7157373412803,10.520053811559535,6.688173006258255,1.572933864257954,0.9270510461923156,6.451392605807717,3.4999619746052213,0.9524179727319169,0.9630933164468441,1.0241998122979246,2747,2747
Co II,27,1,True,45,11897.07,2747,2747,725.7157373412803,5.282139464897619,4.416097327395035,1.19611029225514,0.8952686371876897,5.519900713637485,3.7644144064441276,0.9680156589975549,0.9895866635108521,1.0303713093552893,2747,2747
Co II,27,1,True,49,13066.37,2747,2747,725.7157373412803,3.0862064504892786,2.875323569208285,1.0733423130319417,0.9289309354691132,1.06124330461483,0.7849817929930692,0.9673748207350809,0.9916097287212706,1.031927730440393,2747,2747
Ni II,28,1,True,0,21202.68,1000,1000,682.4002694300376,3683383.6909707594,3747342.211291717,0.9829322979555393,0.9999999989906151,238368.41304094132,358083.3144876809,0.944909073999681,1.0010698519891785,1.0582238502651857,1000,1000
Ni II,28,1,True,8,12007.73,1000,1000,682.4002694300376,381.2760388408867,389.79958453364566,0.9781335177589877,0.9998709755443279,24.376402162119987,24.70951774780987,0.979600081619951,0.9999049450319573,1.0192515817436374,1000,1000
Ni II,28,1,True,20,8798.81,1000,1000,682.4002694300376,71.27957689343745,95.44973423295458,0.7467760645563721,0.8580120805178753,34.69931276765037,50.451228753528866,0.7787065191591866,0.9861962951609995,1.075513709096401,1000,1000
Ni II,28,1,True,30,8381.06,1000,1000,682.4002694300376,2.0944371102625476,1.9127537289141152,1.0949852448864787,0.9005737460445747,0.26640306513040335,0.26492084079909445,0.9197100271832158,0.9947372839063378,1.060478679923481,1000,1000
Ni II,28,1,True,45,11897.07,1000,1000,682.4002694300376,3.274485752776233,3.233184941215773,1.0127740331318411,0.8852442727914317,0.6802346966639068,0.4294460264011584,0.9393744265550905,0.9992233395260667,1.0513302054634728,1000,1000
Ni II,28,1,True,49,13066.37,1000,1000,682.4002694300376,3.487598419342059,3.3651860462154706,1.0363761086149323,0.9475845453902475,0.09777006191563765,0.09779185145600869,0.9537042793929585,0.9992100425027418,1.0461938450825468,1000,1000
C II,6,1,True,0,21202.68,338,122,508.4796612034665,13503.588818366274,14367.264182620012,0.9398858854910929,0.9999999793902626,4085.26704515792,4757.427142161753,0.9483588048095734,1.0279788322047945,1.0609124461410784,130,130
C II,6,1,True,8,12007.73,338,122,508.4796612034665,0.22384500482834552,0.29351760638018887,0.7626288848185908,0.9894327673005473,0.04164858318972894,0.1079337658341176,0.9839008584756025,0.9893808751416953,1.0282362845290944,130,130
C II,6,1,True,20,8798.81,338,122,508.4796612034665,0.011440312285771647,0.006523000007899517,1.7538421388804448,0.9949930559651253,3.22460369192886e-05,3.22460369192886e-05,0.8563103802452166,0.9471279891843896,1.3745994747524024,130,130
C II,6,1,True,30,8381.06,338,122,508.4796612034665,0.00012833943039523748,0.0001153317038988653,1.1127853491853263,0.9819428569949099,0.0,0.0,0.9504120442577203,0.9714795777031169,1.196377953586052,125,125
C II,6,1,True,45,11897.07,338,122,508.4796612034665,0.0011253205383008162,0.0011177840012216152,1.0067423912589233,0.9445024051681326,0.0,0.0,0.9663562180985275,0.989586663510852,1.1318540093610499,125,125
C II,6,1,True,49,13066.37,338,122,508.4796612034665,0.0018180929363392651,0.001503762629291177,1.2090292050921978,0.9562661202382459,0.0,0.0,0.9725752952784137,0.9916097287212706,1.0821390549049574,125,125
Mg II,12,1,True,0,21202.68,80,80,824.6225024720351,263568.2667490704,258391.3188796941,1.020035301076762,0.9999999999805363,14917.194854630394,14097.9985082745,0.9966524252441867,1.0279788322047947,1.063328532679067,80,80
Mg II,12,1,True,8,12007.73,80,80,824.6225024720351,310.51999582544363,309.848256650034,1.0021679617715853,0.99999962803519,21.277839876595245,22.142577847726596,0.9843357624840131,0.9897843857566734,1.0106405762427868,80,80
Mg II,12,1,True,20,8798.81,80,80,824.6225024720351,90.35130655249954,55.54440656241627,1.6266499571108048,0.9970972319937974,67.3155477392921,39.017362759333984,0.9470961066904501,0.9650396830252008,1.0309594977745418,80,80
Mg II,12,1,True,30,8381.06,80,80,824.6225024720351,3.3727958345486524,2.007599179328396,1.680014551349317,0.9630824813447644,2.165878792411947,0.8450195436878871,0.9618167406581369,0.9725216588683354,1.0198945808582007,80,80
Mg II,12,1,True,45,11897.07,80,80,824.6225024720351,2.4125349906209914,2.353554073199852,1.0250603621530352,0.9834006001956449,0.29206065044652185,0.19265295369795396,0.9824093739149978,0.9988498315029701,1.0154069384922197,80,80
Mg II,12,1,True,49,13066.37,80,80,824.6225024720351,4.068561074490896,4.117031036751112,0.988226962141518,0.9941254191496107,0.07354917926863008,0.0546454228076111,0.9834785896160116,0.9923332438104295,1.010318122638694,80,80
Ti II,22,1,True,0,21202.68,600,600,913.2920527777644,2642276.756779933,2602433.760893032,1.0153098981751716,0.9999999998271041,1446541.3450078475,1225607.4026691436,0.9115299607827645,0.9943716200268413,1.0423940389807185,600,600
Ti II,22,1,True,8,12007.73,600,600,913.2920527777644,6567.7486345264915,6672.363517656445,0.984321165528059,0.9999994427699335,3430.1835583143106,3311.7652408928707,0.9490755897111391,0.9915233836852417,1.029703831484084,600,600
Ti II,22,1,True,20,8798.81,600,600,913.2920527777644,5659.507805024439,6316.741147241783,0.8959537320119052,0.9984487686818377,2780.1998282810528,6471.466496784583,0.3809850669305475,0.7401167608429979,1.0402310387219849,600,600
Ti II,22,1,True,30,8381.06,600,600,913.2920527777644,335.0177401955762,344.01504836850455,0.9738461784866732,0.9888252691056697,234.4449626920636,198.24729985104202,0.6145354889155628,0.9181517235980967,1.1969915584346733,600,600
Ti II,22,1,True,45,11897.07,600,600,913.2920527777644,52.31899775429286,50.81158374346585,1.0296667393489944,0.9781218100452008,18.3384993598887,23.61647784346905,0.8295311027625757,0.9627729418371258,1.0817896402994218,600,600
Ti II,22,1,True,49,13066.37,600,600,913.2920527777644,34.08978829577701,33.4886407502252,1.0179507896434337,0.982413272972152,10.178945447581391,6.866246139423518,0.8938824927878625,0.98910212107161,1.0888078870329465,600,600
Cr II,24,1,True,0,21202.68,600,600,752.0719584442732,1119941.5952847698,1124079.522175356,0.9963188308220593,0.9999999999649846,107029.81186091623,103903.9346441356,0.9851636609001689,0.9990205277110611,1.0086238877953106,600,600
Cr II,24,1,True,8,12007.73,600,600,752.0719584442732,2132.2329810107576,2124.6128288256027,1.0035866074429038,0.9999997425276153,88.02021493574004,97.16506827692673,0.9911017350063513,0.9991825257691301,1.0122589421379449,600,600
Cr II,24,1,True,20,8798.81,600,600,752.0719584442732,1354.322067392227,1180.5447685234396,1.1472009393478049,0.9982758121894498,606.9918135587945,276.2956699849036,0.9296193094687888,0.9581548852579267,1.0172200074957936,600,600
Cr II,24,1,True,30,8381.06,600,600,752.0719584442732,59.136154386649686,53.47760149622977,1.1058116432319587,0.9802795975011014,3.8071794362102134,2.512730448111359,0.9655380782188971,0.9933030677414493,1.0655671124925394,600,600
Cr II,24,1,True,45,11897.07,600,600,752.0719584442732,18.62468702172484,17.922195049882554,1.0391967596539962,0.9782631070447522,2.300820651274334,1.5218735176737912,0.9619359343056464,1.0004057466571121,1.0534113285229698,600,600
Cr II,24,1,True,49,13066.37,600,600,752.0719584442732,14.696814168637069,14.420576012238989,1.0191558337311653,0.9848831864244144,0.5152499408305847,0.35007334588175776,0.9604548605556604,1.0012455149309956,1.0799633759920826,600,600
Al II,13,1,True,0,21202.68,80,80,658.4904109104225,1518200.1783635018,1529935.421279799,0.9923295828352804,0.9999999999756337,2195.845074489948,2276.4565610680042,0.935729161202644,1.0122506073028237,1.037838350690071,80,80
Al II,13,1,True,8,12007.73,80,80,658.4904109104225,143.88889339178368,143.1330907639046,1.0052804185520299,0.9999986437870015,0.38825246587038814,0.44987446787231006,0.9882014313345424,0.996652842743533,1.0139674157432415,80,80
Al II,13,1,True,20,8798.81,80,80,658.4904109104225,4.367190264125509,5.692980688493784,0.7671184047667927,0.9500664405454726,0.2727255189051282,0.6752047849249811,0.8766726407823541,0.9982216987745292,1.294094750533979,80,80
Al II,13,1,True,30,8381.06,80,80,658.4904109104225,0.18930247979249942,0.17310265202223843,1.093585092897247,0.9592501490210051,0.003321063636854091,0.003321063636854091,0.8867821923568684,1.149468489538604,1.3902408082685551,80,80
Al II,13,1,True,45,11897.07,80,80,658.4904109104225,1.4913259604362998,1.5256508663721364,0.9775014672803496,0.99078568420794,0.010927290601683784,0.007922952113958066,0.7153755678874159,0.886111413191596,1.0213639262273395,80,80
Al II,13,1,True,49,13066.37,80,80,658.4904109104225,3.170688457056622,3.3939211410946575,0.9342257304287173,0.9975082312304862,0.0019447246547857901,0.0019447246547857901,0.6672174825839079,0.8545419802444649,1.009040231804445,80,80
Sc II,21,1,True,0,21202.68,500,500,968.6440245521748,1907849.5580469626,1902198.802914188,1.0029706438276156,0.9999999999273138,400551.41626235424,408929.6216081922,0.9894616072546861,1.041094105945596,1.0843393399048293,500,500
Sc II,21,1,True,8,12007.73,500,500,968.6440245521748,9802.37261168736,9786.054824122772,1.001667453111377,0.9999998546284982,2247.7238551438973,2254.4623377932307,0.9852907172255907,0.9991862078275036,1.0164634696613277,500,500
Sc II,21,1,True,20,8798.81,500,500,968.6440245521748,8938.86622858536,8835.275207679271,1.0117247078864111,0.9995477419550095,2643.383961318499,2534.099635906663,0.9370858687162098,0.9889690706784957,1.033342189326231,500,500
Sc II,21,1,True,30,8381.06,500,500,968.6440245521748,637.1427306030822,665.2655156223639,0.9577269761337736,0.9953872374145338,186.68438087849682,181.18147902264587,0.950223087951571,0.9960650523621647,1.0225570554595875,500,500
Sc II,21,1,True,45,11897.07,500,500,968.6440245521748,59.12724727269691,59.43450742997358,0.9948302733451828,0.9787982819112728,12.135477972538038,12.172151393323126,0.9775789507861418,0.9986847603356948,1.040051085652279,500,500
Sc II,21,1,True,49,13066.37,500,500,968.6440245521748,35.120948613520135,33.69757822091292,1.0422395456218234,0.9810263015527283,4.074154286821694,4.255031246372347,0.9810275746863076,0.9952811888589366,1.0306592872106743,500,500
Mn II,25,1,True,0,21202.68,600,600,792.7385154114172,1739232.6199041654,1729893.4519538807,1.0053986954744156,0.9999999999803569,166195.96359,149535.7488481533,0.9916124430453418,0.9985028852873545,1.0048751807360379,600,600
Mn II,25,1,True,8,12007.73,600,600,792.7385154114172,4056.374993646943,4038.922951508929,1.0043209643629112,0.9999998731683969,199.00455421086718,209.634123504485,0.9905276308458301,0.9995593007657728,1.0107174489947517,600,600
Mn II,25,1,True,20,8798.81,600,600,792.7385154114172,2089.786964565651,1862.2585679410774,1.1221787352956738,0.9989329377629942,930.219329668708,387.0006983625979,0.9363025640770167,0.9706692238986991,1.0208594978874244,600,600
Mn II,25,1,True,30,8381.06,600,600,792.7385154114172,112.89298524362319,100.88448393327391,1.1190321924855344,0.9893736465888426,26.70504215626342,6.825733239919299,0.948714445363499,0.992650728686043,1.040933860752382,600,600
Mn II,25,1,True,45,11897.07,600,600,792.7385154114172,34.937457257552985,34.0587873508112,1.0257986257024168,0.9842136956856089,3.5686664922950926,2.03745755975184,0.9746442890502064,0.998876154804761,1.0390215951522013,600,600
Mn II,25,1,True,49,13066.37,600,600,792.7385154114172,30.380816851468182,29.80730752691866,1.0192405611956596,0.9897474751271588,0.8642003319686795,0.5584081759448287,0.9803997729040224,1.0004700118567158,1.0381282859199605,600,600
O I,8,0,True,0,21202.68,199,199,910.4398501261829,559355.2775157219,556632.0942227256,1.0048922498743067,0.9999999998287185,468744.1380939603,474187.35113215947,0.9819177415251406,1.0279788322047945,1.0420790495491272,199,199
O I,8,0,True,8,12007.73,199,199,910.4398501261829,2752.789912647911,2770.501238312455,0.9936071764128386,0.9999992793898999,1443.4544279005372,1456.3055678208727,0.9815982216807069,0.9858672888394618,1.0180039836907204,199,199
O I,8,0,True,20,8798.81,199,199,910.4398501261829,3194.759351110167,3383.0464276878615,0.9443439276988052,0.9985727497285781,2632.5584658920407,2692.239146663656,0.6320782757083396,0.9385960136687365,1.0234975303067324,199,199
O I,8,0,True,30,8381.06,199,199,910.4398501261829,144.65989367242983,144.94501590583556,0.9980328938416829,0.9801528513260607,101.55051744454005,97.76247492971984,0.9113072431284458,0.961816740658137,1.0227167597784772,199,199
O I,8,0,True,45,11897.07,199,199,910.4398501261829,16.455814659304153,16.373919273424487,1.0050015750360137,0.9556990709283185,9.32907993959986,9.064732474025833,0.9861567323978612,0.9910961973115124,1.0287724630136084,199,199
O I,8,0,True,49,13066.37,199,199,910.4398501261829,8.216064572878452,7.7929683523787,1.0542920491099657,0.9537044486529985,2.942467419654816,2.7966949297478743,0.9889193870450338,0.9931397303673579,1.0324485894993427,199,199
O II,8,1,True,0,21202.68,340,340,353.0189653328682,138.7841555326456,170.03044566230997,0.8162312049000844,0.99999373126964,0.047485650265463586,0.843348773269395,0.9592472632267737,1.0051248359042648,1.0599794843947312,340,340
O II,8,1,True,8,12007.73,340,340,353.0189653328682,4.1575249350568724e-05,4.2284459474091347e-05,0.9832276412577257,0.2520101187194095,0.0,0.0,0.9751342375017127,0.9957850457709486,1.0217436803045443,339,339
O II,8,1,True,20,8798.81,340,340,353.0189653328682,3.1332264560386377e-09,4.232175436241142e-09,0.7403347293233786,0.6726716094739872,0.0,0.0,0.8324882603518643,0.972802443844126,1.0557237824452672,335,335
O II,8,1,True,30,8381.06,340,340,353.0189653328682,2.3154296892727707e-11,2.3508458901376998e-11,0.9849346990317368,0.7956046586735557,0.0,0.0,0.9393062457535107,0.9916577413161745,1.0464514922277712,335,335
O II,8,1,True,45,11897.07,340,340,353.0189653328682,7.860763298114612e-08,7.16687940246164e-08,1.0968181347400154,0.9163760065246521,0.0,0.0,0.962407269008188,0.9997597558554464,1.0340809777331825,335,335
O II,8,1,True,49,13066.37,340,340,353.0189653328682,4.765325104145297e-07,4.787417839571227e-07,0.9953852502191644,0.9709335570988797,0.0,0.0,0.9608683527972826,1.0003476904355129,1.0351337552610964,335,335
Si III,14,2,False,0,21202.68,147,147,370.179385327824,2339.4383771081293,2487.649126598422,0.9404213609123591,0.9999999784063295,0.00515723692848559,0.0781163297969755,0.9123011058619949,0.997902988108663,1.0807163304612248,147,147
Si III,14,2,False,8,12007.73,147,147,370.179385327824,0.0006491783802317326,0.0006386959402811145,1.016412253921646,0.9928695691213225,0.0,0.0,0.9709424640828546,1.0243139454414996,1.109986261474048,146,146
Si III,14,2,False,20,8798.81,147,147,370.179385327824,1.3431407421682107e-06,1.263517796609364e-06,1.0630168769862316,0.99339316413389,0.0,0.0,0.759851131007794,1.0685944473828195,1.5123912149439385,143,143
Si III,14,2,False,30,8381.06,147,147,370.179385327824,1.1672137489102408e-08,5.4515531285397755e-09,2.1410664472839587,0.8854217776331275,0.0,0.0,0.9201033792351931,1.5162280607498944,1.8083831847154832,142,142
Si III,14,2,False,45,11897.07,147,147,370.179385327824,9.800433018626064e-06,9.068189720441512e-06,1.0807485640197765,0.9394622058517033,0.0,0.0,0.9034887234223293,1.0448746441381307,1.1859913607695627,142,142
Si III,14,2,False,49,13066.37,147,147,370.179385327824,3.765625892368233e-05,4.274552946416094e-05,0.8809402853520484,0.9722765571343656,0.0,0.0,0.855931700258732,0.994495888536754,1.0987090349148319,142,142
S III,16,2,False,0,21202.68,380,257,356.37918755129294,614.39927286289,605.3101792261518,1.0150155968768904,0.9999998793942884,0.002687875235585449,0.0415557956956308,0.9610835463030484,1.0101634760159388,1.0627737633853762,257,257
S III,16,2,False,8,12007.73,380,257,356.37918755129294,0.0002089400050811434,0.0002247279861745951,0.9297462618599459,0.9993187211221929,0.0,0.0,0.941368326217169,0.997680172280534,1.0149147146313906,253,253
S III,16,2,False,20,8798.81,380,257,356.37918755129294,1.3568483379885774e-06,1.2428303226524346e-06,1.0917406127433444,0.914362211406272,0.0,0.0,0.9568293314583727,1.3609774285698668,2.1999948233587157,251,251
S III,16,2,False,30,8381.06,380,257,356.37918755129294,4.309525919526232e-09,2.5798020206654313e-09,1.67048707032745,0.7586992070050494,0.0,0.0,0.9464395233365268,1.0376217539796015,1.3254305247686438,244,244
S III,16,2,False,45,11897.07,380,257,356.37918755129294,4.749037666538927e-06,3.3171054121271122e-06,1.4316812631810758,0.7511441250719644,0.0,0.0,0.9696619764886041,1.0188311803246464,1.3094607854378528,244,244
S III,16,2,False,49,13066.37,380,257,356.37918755129294,5.163946536736908e-06,3.864273921415401e-06,1.3363303538392703,0.6386577175604581,0.0,0.0,0.9460012808049045,1.0027963278766687,1.2502286755283476,244,244
Fe III,26,2,False,0,21202.68,1500,1500,404.4980180686612,2693.1695292813883,2720.3393289375063,0.9900123490598763,0.9999996402147258,11.891882045880049,104.30008447871415,0.9817283497309413,0.9985119080081788,1.047588131350892,1500,1500
Fe III,26,2,False,8,12007.73,1500,1500,404.4980180686612,0.008473391648969531,0.00831304426932877,1.0192886473890639,0.8642367980235038,0.0001772109385959697,0.0001772109385959697,0.9671293710524039,0.9989554076638053,1.0149796312815722,1500,1500
Fe III,26,2,False,20,8798.81,1500,1500,404.4980180686612,6.59100704956247e-05,4.7912825888464786e-05,1.3756247784060014,0.9157155229642026,0.0,0.0,0.889834332204555,0.9711846390668529,1.2283799450199648,1477,1477
Fe III,26,2,False,30,8381.06,1500,1500,404.4980180686612,7.822531245393632e-07,3.104227690985897e-07,2.5199605261266163,0.9328240166706551,0.0,0.0,0.9482963329387716,0.9964145566997606,1.119999143558538,1447,1447
Fe III,26,2,False,45,11897.07,1500,1500,404.4980180686612,5.721611732410326e-05,4.06611583087943e-05,1.4071443043895877,0.8421207715994645,0.0,0.0,0.9625053545462986,1.0069930678346464,1.2259274544394734,1447,1447
Fe III,26,2,False,49,13066.37,1500,1500,404.4980180686612,6.464808113431118e-05,5.2678562397682196e-05,1.2272180217498803,0.8360309165840336,0.0,0.0,0.9675574926648145,1.0026756045826568,1.1335677006925944,1447,1447
Fe IV,26,3,False,0,21202.68,200,200,226.24434395198605,0.0011180240954249219,0.001404493276452225,0.7960337825532855,0.9854513659346369,0.0,0.0,0.06074943290735446,0.8820931805071867,1.1746027212148675,199,199
Fe IV,26,3,False,8,12007.73,200,200,226.24434395198605,2.572439285055317e-13,2.0672250323435703e-13,1.2443924801640949,0.4690074326997984,0.0,0.0,1.0,1.1573072371710738,1.8702661781006011,120,120
Fe IV,26,3,False,20,8798.81,200,200,226.24434395198605,3.603494688935757e-25,3.603494688935757e-25,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1
Fe IV,26,3,False,30,8381.06,200,200,226.24434395198605,0.0,0.0,,,0.0,0.0,,,,0,0
Fe IV,26,3,False,45,11897.07,200,200,226.24434395198605,0.0,0.0,,,0.0,0.0,,,,0,0
Fe IV,26,3,False,49,13066.37,200,200,226.24434395198605,0.0,0.0,,,0.0,0.0,,,,0,0
Co III,27,2,False,0,21202.68,3917,3917,370.0962251173876,633.4488944115353,645.9917489377619,0.9805835685256793,0.9999998123711977,0.030219251082072664,0.4593376677807404,0.9734593879669102,0.9997174707218577,1.0708337153415466,3917,3917
Co III,27,2,False,8,12007.73,3917,3917,370.0962251173876,0.0004456317430659083,0.0004893352221801521,0.9106880577295658,0.963095592311177,0.0,0.0,0.9807720675081788,0.9963211551254535,1.00988607639525,3913,3913
Co III,27,2,False,20,8798.81,3917,3917,370.0962251173876,2.5612061344036867e-06,2.5726860117751102e-06,0.9955377852878741,0.8555002778282372,0.0,0.0,0.9277641433957154,0.9652397174204104,1.046433109147541,3893,3893
Co III,27,2,False,30,8381.06,3917,3917,370.0962251173876,1.3418573681700838e-08,7.38790166301209e-09,1.816290239606412,0.7975336418471365,0.0,0.0,0.9500540942828241,0.9827914497819389,1.062316725493305,3848,3848
Co III,27,2,False,45,11897.07,3917,3917,370.0962251173876,6.6427168257155416e-06,4.615087171060918e-06,1.4393480728530879,0.7825512918658061,0.0,0.0,0.9626417746286514,0.9907965134011376,1.0393385345666,3848,3848
Co III,27,2,False,49,13066.37,3917,3917,370.0962251173876,1.014885889786305e-05,9.018393912244288e-06,1.1253510321925422,0.8234949800947592,0.0,0.0,0.9673748207350809,0.9917854895986501,1.0457092378259163,3848,3848
