ion,Z,ion_number,shell,T_e,n_ion,flux_C2,flux_GEMM,ratio_pop,Gamma_C2_pop,Gamma_GEMM_pop
Si II,14,1,42,11121.56,4.892549305543765,4.421086778986629,2.56192002635955,1.7256927357209222,0.9036366325377814,0.52363703794597
Si II,14,1,43,11391.1,2.833679139031765,3.579029785941946,1.8898393570326617,1.8938275217008778,1.2630328312911456,0.6669207289567717
Si II,14,1,44,11645.13,1.6287373538476089,2.1868900258397526,1.24580906271966,1.7553974290937235,1.3426904102577404,0.7648925468410562
Si II,14,1,45,11897.07,0.9175982710333356,1.1377046196089475,0.6446763700763853,1.7647686070363415,1.2398722355129805,0.7025692946766295
Si II,14,1,46,12150.38,0.5139719531300406,0.41445847988765494,0.26054370811140276,1.590744535310143,0.8063834560692309,0.5069220344120262
Si II,14,1,47,12425.06,0.27782807317189895,0.18976294118696557,0.10480716313074785,1.8105913328675316,0.6830229178084342,0.37723748336224155
Si II,14,1,48,12734.25,0.14497765736454513,0.06235661309939794,0.03669112239726656,1.6995013786780049,0.4301118822923366,0.25308121999107097
Si II,14,1,49,13066.37,0.07438139472835692,0.02032625770061667,0.012791848670014379,1.589000794565671,0.2732707254932335,0.17197645616528962
Ca II,20,1,4,14703.31,1.4854457988999998,33998.782094756745,33909.28339925093,1.002639356734616,22887.931771010073,22827.681376433517
Ca II,20,1,5,13885.93,6.136457750699999,94214.37083396081,93612.28590176448,1.0064316871059868,15353.217550176007,15255.101510490465
Ca II,20,1,6,13156.36,10.25849273376,119241.82343096234,118367.24827710906,1.0073886583204656,11623.717686960543,11538.463919516218
Ca II,20,1,7,12529.32,10.66610511725,108830.75980992265,107502.56514776323,1.012355004369745,10203.420893903776,10078.896088685857
Ca II,20,1,8,12007.73,8.75326460523,83563.14173455439,82533.82492832783,1.0124714540628696,9546.511559198854,9428.91922620671
Ca II,20,1,9,11646.69,5.485645420959999,56739.63191183086,56297.24396529759,1.0078580746653596,10343.291911474167,10262.64726301713
Ca II,20,1,10,11654.66,2.4564349894340007,41678.95086495376,41647.96909479543,1.0007438963011093,16967.25174662864,16954.639253201545
Ca II,20,1,11,11503.17,0.9245552666940001,25533.975780308763,26142.749276004713,0.9767134860504241,27617.576471780285,28276.026558677506
Ca II,20,1,12,10569.21,0.6497528700909,22110.080737017743,20069.296820900567,1.101686866975422,34028.44643675765,30887.58471831434
Ca II,20,1,13,9924.48,0.5248641253118999,14580.928236113084,13560.54221267803,1.0752466979145623,27780.386452300176,25836.290877414598
Ca II,20,1,14,9615.53,0.4339728774862,10399.162401434385,9259.54808975144,1.1230745065133665,23962.701221495277,21336.697683476516
Ca II,20,1,15,9407.24,0.3599150134935,8491.7236626665,7240.410953205331,1.1728234374469053,23593.691133476037,20117.00174140163
Ca II,20,1,16,9167.0,0.31282773215699994,6600.874802080356,5555.182376253412,1.1882372809751371,21100.670188561005,17757.96006942701
Ca II,20,1,17,9026.9,0.28098447387909997,5647.939386530828,4529.029843357378,1.247052808630645,20100.53903889716,16118.434520001618
Ca II,20,1,18,8982.0,0.25652649147359996,5033.1368516158045,4013.210752068088,1.2541421725789328,19620.339492826934,15644.430050925565
Ca II,20,1,19,8916.67,0.23841374890269995,3625.5480437247134,2936.1923997889203,1.2347787713044112,15206.958744666823,12315.533031558605
Ca II,20,1,20,8798.81,0.19995778617680002,2319.768054701319,1847.026458886275,1.2559473869692692,11601.288947309164,9237.081957154489
Ca II,20,1,21,8714.03,0.16044653162412004,1346.6930452296042,1094.7712811855256,1.2301136030635302,8393.407022250363,6823.277948757777
Ca II,20,1,22,8668.65,0.13123596200979,812.1861239418276,678.4495417990812,1.1971208968438685,6188.746678149391,5169.692296296574
Ca II,20,1,23,8607.94,0.10325541235726998,486.3449412296851,414.3321438254201,1.1738045152359886,4710.115723008322,4012.691774372134
Ca II,20,1,24,8499.7,0.07903729352844001,317.23205282013146,271.00584449031305,1.1705727358638967,4013.7008576335143,3428.8350776180987
Ca II,20,1,25,8500.72,0.06020815288984998,196.48767250681874,168.36235372041983,1.1670523021619394,3263.472853357424,2796.3381309577217
Ca II,20,1,26,8492.57,0.04378004400178101,121.38140830906131,104.85602383922742,1.1576007163419793,2772.5282392161007,2395.0643776183
Ca II,20,1,27,8428.41,0.032645208993441,69.63117973990819,61.42740891705612,1.1335522850056954,2132.9678040627136,1881.6668911324164
Ca II,20,1,28,8341.57,0.024254509734076005,43.23208818553018,38.87885477423758,1.1119691780164573,1782.435046493309,1602.9536445181295
Ca II,20,1,29,8381.79,0.017443965555775,27.882835169527873,25.484129319740575,1.0941254778490395,1598.4229664049628,1460.9137605929172
Ca II,20,1,30,8381.06,0.012087910028132504,13.941978870700176,12.554691888580962,1.1104994845298444,1153.382084930534,1038.615596853559
Ca II,20,1,31,8383.52,0.0088015288949546,8.397699590081128,7.441415611050988,1.1285083415593662,954.1182776659447,845.4685202836424
Ca II,20,1,32,8404.53,0.0059520058936126,4.980921547881417,4.362814972260008,1.1416760920532965,836.8475497019747,732.9991015200382
Ca II,20,1,33,8478.63,0.004188650704419299,2.878806467785208,2.5112519157774496,1.1463630748068412,687.287308236965,599.5372001604037
Ca II,20,1,34,8603.51,0.00293144314125311,1.6175657522680371,1.412933936623862,1.1448275891321098,551.798439991769,481.99261201425594
Ca II,20,1,35,8791.26,0.0020197407118996307,0.8805728860493464,0.7685327003365943,1.1457845393744233,435.9831343010061,380.51057534695366
Ca II,20,1,36,9021.61,0.00148857803917438,0.5692025778771961,0.4992737039476484,1.140061199651885,382.38007205379483,335.40311008790906
Ca II,20,1,37,9306.43,0.0011547868915547802,0.3655862823841756,0.3204565361514929,1.1408295389280125,316.5833324380381,277.5027483382991
Ca II,20,1,38,9662.45,0.0008546414958791798,0.2008068646959274,0.17725236419417265,1.1328868058197057,234.96034964854476,207.39966997721197
Ca II,20,1,39,10062.65,0.0006213446626978649,0.12044109979610104,0.10441305348592365,1.1535061544037517,193.83943731511013,168.04369580091742
Ca II,20,1,40,10443.7,0.000439834406684871,0.0697724189271719,0.059989622870460786,1.163074805084801,158.6333808058856,136.39138266288856
Ca II,20,1,41,10794.4,0.000297621888213219,0.038232992026393804,0.0336368444171311,1.136640273156001,128.46162711998974,113.01871854610829
Ca II,20,1,42,11121.56,0.00017332063982593938,0.018275055784317006,0.016037415092522215,1.1395262689707482,105.44073575236096,92.53032477048377
Ca II,20,1,43,11391.1,0.00010702799262166659,0.009718470305219037,0.008558471439020209,1.1355380893029687,90.80306999284639,79.96479453065669
Ca II,20,1,44,11645.13,6.94103301407995e-05,0.0055023868466478575,0.004846798106716473,1.1352622340556955,79.2733132876074,69.82819555655041
Ca II,20,1,45,11897.07,4.179788460086411e-05,0.003089974558567915,0.0027210731504633875,1.1355720290142532,73.92657757861828,65.1007383853855
Ca II,20,1,46,12150.38,2.688015566325843e-05,0.0017238752596457733,0.001505475410601073,1.1450703528644832,64.1318927331243,56.00694540094707
Ca II,20,1,47,12425.06,1.687139702272306e-05,0.0010339957399813225,0.0009083193025706436,1.13836151786602,61.28690698160304,53.83782394233764
Ca II,20,1,48,12734.25,1.129615758282214e-05,0.0005915830868144301,0.0005498457747574485,1.0759073070542244,52.37029339197956,48.675469576804495
Ca II,20,1,49,13066.37,6.72038204124635e-06,0.0003048922396415773,0.000306899186729142,0.9934605656373539,45.368289744586086,45.666925607137806
Fe II,26,1,0,21202.68,126.97755512430001,70845771.2257224,69404456.63865194,1.0207668881347856,557939.3236574018,546588.3838345367
Fe II,26,1,1,18424.01,73.19100004904,8250409.529101852,8214207.958109843,1.0044071894912605,112724.37217108454,112229.75437698755
Fe II,26,1,2,16475.79,81.271635082587,1184443.092037702,1191762.5626523602,0.993858281134148,14573.880429919847,14663.942240626871
Fe II,26,1,3,15661.95,209.64478470248,858316.4472456976,873253.3941365966,0.9828950600235944,4094.1464318503704,4165.395267885557
Fe II,26,1,4,14703.31,337.5163804279229,488344.63541757857,502715.83520383446,0.9714128762615388,1446.8768443132356,1489.4561104455495
Fe II,26,1,5,13885.93,332.69525404628706,226999.33472584133,238055.34931839863,0.9535569579754752,682.3040965118771,715.5357535857081
Fe II,26,1,6,13156.36,232.61896240897303,95754.04178191247,101663.30763026013,0.9418741531621311,411.6347213928543,437.0379206297181
Fe II,26,1,7,12529.32,115.2181800119538,37526.49049471311,39640.69806488091,0.946665733113291,325.69938607622305,344.04898654681244
Fe II,26,1,8,12007.73,42.26676581087165,13249.175940411726,13672.873936616259,0.9690117821484582,313.46557244755735,323.48994947466247
Fe II,26,1,9,11646.69,9.560670495067631,3829.907379971954,3822.428989268481,1.001956449871134,400.58983122029053,399.8076276387184
Fe II,26,1,10,11654.66,0.9952932177590421,1035.16839018772,955.9027097473574,1.0829223305176237,1040.063743746249,960.4232126685495
Fe II,26,1,11,11503.17,0.0187648347191933,244.66225770118402,216.9612713728921,1.1276771017841343,13038.338006299373,11562.120030344679
S II,16,1,4,14703.31,60115.87020552312,1592317.9752591937,1641587.3193773748,0.9699867661399406,26.487481089692356,27.307054090128677
S II,16,1,5,13885.93,401744.2641910075,5725474.08403269,5990574.530272933,0.9557470748589176,14.251539086841921,14.911412717580808
S II,16,1,6,13156.36,930412.3074632402,9305939.969861107,9627323.563866032,0.9666175555570641,10.001952785033184,10.347373402781862
S II,16,1,7,12529.32,1446671.724601324,13788323.663224591,14927033.254629217,0.9237149424148643,9.531065983213571,10.318189676889435
S II,16,1,8,12007.73,1907217.814162505,19449946.0806489,20657825.179441977,0.9415292225439529,10.19807278236321,10.831392736604242
S II,16,1,9,11646.69,1732666.6479321735,28296618.926730234,29839802.23527173,0.948284398925493,16.331253885737592,17.221894512071103
S II,16,1,10,11654.66,1570408.2784170525,70033273.98311068,77575163.99391174,0.902779580183769,44.595583801750685,49.39808651041137
S II,16,1,11,11503.17,4941665.8542433,6622066239.959265,8600985171.290886,0.7699195043450339,1340.0473514964679,1740.5031875850952
S II,16,1,12,10569.21,21257493.910784002,4320256369379.0625,2814601773577.9976,1.534944094022593,203234.5104983133,132405.1548781176
S II,16,1,13,9924.48,14064133.585028999,1605690603191.7742,1211141655583.4675,1.3257661445210822,114169.18031132761,86115.62512977725
S II,16,1,14,9615.53,10803857.386516199,1025010957578.885,829819771079.07,1.2352211809149773,94874.5360946873,76807.73092346908
S II,16,1,15,9407.24,9231261.6800112,474718045703.3624,431883326087.40356,1.0991812302734978,51425.04482689375,46784.86441594185
S II,16,1,16,9167.0,7417669.732684201,237689721674.75912,251267478994.49402,0.9459629341048452,32043.718612522716,33874.17990414746
S II,16,1,17,9026.9,6046811.87573286,133377427772.6173,157475268930.09964,0.8469738053396884,22057.47929878375,26042.69359893291
S II,16,1,18,8982.0,5009365.95946404,33831315861.58947,56279354515.743286,0.6011319097863086,6753.61236039723,11234.825918321349
S II,16,1,19,8916.67,6056886.289032328,4288385101.6339216,12335078326.298943,0.347657711462674,708.0180965918465,2036.5378740286114
S II,16,1,20,8798.81,6001552.484269796,106672746.34360845,110779907.37891296,0.962925036385377,17.77419203167849,18.458541797188243
S II,16,1,21,8714.03,4599337.601529408,21912879.449097164,21435792.262803297,1.022256568847317,4.764355511065445,4.660625968329722
S II,16,1,22,8668.65,3479232.078135404,6919206.574993639,6785368.204473859,1.0197245553205994,1.988716595962691,1.9502488055094862
S II,16,1,23,8607.94,2634736.027134597,2260193.9412893304,2180467.4202575176,1.0365639588517204,0.8578445498949665,0.8275847742625213
S II,16,1,24,8499.7,2015489.5194316853,888911.8019602577,846720.0534402783,1.0498296318228812,0.4410401509857056,0.42010640356940726
S II,16,1,25,8500.72,1505023.9511413856,349355.07119346573,334683.5930458881,1.0438368610007305,0.23212592127090106,0.22237758594610374
S II,16,1,26,8492.57,1125550.9339217888,177857.60863005675,171556.80094403157,1.0367272393245475,0.15801826756106227,0.15242029105361884
S II,16,1,27,8428.41,480259.53582598665,45957.00607573633,45440.63063288912,1.011363738479313,0.0956920220161709,0.09461682120426175
S II,16,1,28,8341.57,326997.3319197292,20518.028347327978,20776.629906091188,0.9875532480516778,0.06274677602679864,0.06353761293438139
S II,16,1,29,8381.79,475847.2351219096,21517.59299863772,21586.3381293992,0.9968153407794603,0.04521953982379455,0.045364008732485105
S II,16,1,30,8381.06,352575.10535934084,10788.327878772143,10773.012083081692,1.0014216818446258,0.030598665971543263,0.030555226161251378
S II,16,1,31,8383.52,260883.48935838207,9863.572415795943,8399.161073990064,1.1743520964660108,0.03780834287388004,0.03219506567719941
S II,16,1,32,8404.53,191431.2474072018,5007.488955804804,4974.441625965816,1.0066434249959808,0.026158158731281498,0.025985525839386413
S II,16,1,33,8478.63,138193.84049205843,2400.9786709535642,2412.3489137371203,0.9952866508162197,0.017373991940628795,0.017456269433916996
S II,16,1,34,8603.51,98257.70073888519,1182.405218465817,1190.5406870453683,0.993166576608363,0.012033715521269913,0.01211651278314734
S II,16,1,35,8791.26,68449.76456055277,496.62065366530504,507.02881359952113,0.9794722515662847,0.007255257294946269,0.00740731274759883
S II,16,1,36,9021.61,47058.8563070874,247.33628500905587,253.57242257489935,0.9754068778358519,0.005255892395578794,0.005388410226550906
S II,16,1,37,9306.43,31828.73368538298,131.58246011555863,132.396602859706,0.9938507278392175,0.004134077761817666,0.004159656622484726
S II,16,1,38,9662.45,21013.830009534977,68.05790001040795,67.95715387843694,1.001482494869506,0.0032387194518813008,0.003233925174401884
S II,16,1,39,10062.65,13533.511537382088,48.67805252546598,48.53764881500466,1.002892676383985,0.003596853070321631,0.0035864785485226506
S II,16,1,40,10443.7,8548.417410476119,49.98598211450632,49.72442052610115,1.0052602239631505,0.005847396040025877,0.005816798377810105
S II,16,1,41,10794.4,5212.660660318405,35.24509438505878,35.07316175929699,1.004902113671466,0.006761440400938339,0.006728456741159632
S II,16,1,42,11121.56,3091.1264531481943,28.353578171724333,28.189732429267913,1.0058122489409054,0.009172571423872775,0.009119566234683718
S II,16,1,43,11391.1,1793.5045158384519,24.245650802509402,24.890976395249325,0.9740739140766255,0.013518589213685206,0.013878401852594697
S II,16,1,44,11645.13,1005.8133340200407,17.9742403318484,17.98553193050493,0.9993721843368236,0.017870353995018986,0.01788158033123328
S II,16,1,45,11897.07,544.714791793045,12.131425344602995,9.569789096190796,1.267679488300515,0.02227115093509728,0.017568439925579753
S II,16,1,46,12150.38,285.3650434460728,3.6527906818624465,3.6569818742420326,0.9988539203847012,0.01280041394612069,0.012815101072227563
S II,16,1,47,12425.06,143.0738718596595,1.4482032383202064,1.4493747508921502,0.9991917117562433,0.010122066450684596,0.01013025461639729
S II,16,1,48,12734.25,68.15570476917547,0.4071402944282929,0.40659660308799567,1.0013371762975098,0.00597367888435993,0.005965701689462767
S II,16,1,49,13066.37,31.28394808857166,0.12351702613097552,0.12333850491547751,1.0014474086224765,0.003948255692704513,0.003942549212979109
Co II,27,1,0,21202.68,4733.129518209,2571349647.2481027,2556114740.837024,1.0059601809604564,543266.2760137382,540047.4952150157
Co II,27,1,1,18424.01,3064.7658045699,312956214.0999168,313871591.0716854,0.9970835940626449,102114.23451451493,102412.91213954052
Co II,27,1,2,16475.79,4590.505477923401,57049215.2777237,57165884.40483239,0.9979591127064094,12427.65432959051,12453.069641187409
Co II,27,1,3,15661.95,7806.1120170715,25808269.114846367,25991730.457943764,0.9929415494903563,3306.161768932501,3329.664037756748
Co II,27,1,4,14703.31,10694.20188972244,12196373.178254632,12359175.571000127,0.9868274067464906,1140.465955666672,1155.689381820797
Co II,27,1,5,13885.93,9945.623423642483,5540475.346024829,5665662.052500836,0.977904311037975,557.0767271214143,569.6638421913873
Co II,27,1,6,13156.36,6486.347533085175,2346499.80637459,2411757.7835851815,0.9729417366641261,361.7598030949935,371.82062343767905
Co II,27,1,7,12529.32,2978.6473861088803,929701.1269598964,952687.561333634,0.9758720116576733,312.1219152342836,319.8389865737568
Co II,27,1,8,12007.73,1023.9876536973237,325567.4145660316,332528.63797477493,0.9790657927956526,317.94076167862147,324.7389133786038
Co II,27,1,9,11646.69,213.91236270189304,93340.19560930257,94236.20268244385,0.990491901757113,436.3478315621285,440.53649584419225
Co II,27,1,10,11654.66,23.095089835858964,28187.4862660454,27763.071696828534,1.0152870177281337,1220.4969310091033,1202.1200997331368
Co II,27,1,11,11503.17,0.6281380292620283,11428.483471465042,10679.152873310333,1.0701676066486003,18194.223146928172,17001.283755827997
Ni II,28,1,0,21202.68,2815.1872392002,9991213918.200281,10155538870.671461,0.9838191794090081,3549040.638958993,3607411.5175218927
Ni II,28,1,1,18424.01,2112.8130823799997,726907191.3548461,722475667.4047034,1.0061338037391097,344047.08936013124,341949.6373956864
Ni II,28,1,2,16475.79,3700.0086403421997,79785117.34646916,80055924.0079241,0.9966172814215707,21563.494873106607,21636.685691771796
Ni II,28,1,3,15661.95,6136.352481031001,25996950.066905748,26430328.016829237,0.9836030052427824,4236.547712548915,4307.172395740301
Ni II,28,1,4,14703.31,7449.3905359226,9098362.277012387,9298001.561347302,0.9785287964281664,1221.3565973133082,1248.1560090735334
Ni II,28,1,5,13885.93,6302.15278792937,3411935.2797396956,3501155.3508008416,0.9745169630817044,541.392028177203,555.5491065698485
Ni II,28,1,6,13156.36,3820.99367177806,1237410.8171984344,1267991.6841956817,0.9758824388374081,323.8452935261256,331.84867422343433
Ni II,28,1,7,12529.32,1672.400917507073,423368.08233489154,439412.71249594394,0.9634861948578683,253.14987447266873,262.7436447182441
Ni II,28,1,8,12007.73,559.583014825805,134686.9136370563,138649.741359727,0.9714184268660904,240.6915686656136,247.7733199298193
Ni II,28,1,9,11646.69,115.2661916023657,35947.818675123206,36908.99080172048,0.9739583200266622,311.8678441214798,320.20656090595577
Ni II,28,1,10,11654.66,12.34463638825877,11546.334196888016,10585.708696913387,1.0907473960864549,935.3320611265606,857.5148237644055
Ni II,28,1,11,11503.17,0.3337047784531121,5286.751317312295,3015.371215289398,1.7532671567951221,15842.599982592463,9036.044462015636
