ion,Z,ion_number,shell,T_e,n_levels,align_mismatches,n_tot,Gamma_C2_pop,Gamma_GEMM_pop,ratio_pop,Gamma_C2_boltz,Gamma_GEMM_boltz,ratio_boltz,ratio_ground,ground_pop_share
Ca II,20,1,45,11897.07,77,0,4.179788460086411e-05,73.92657757861832,65.1007383853855,1.1355720290142537,132.16596718056823,119.92346561017793,1.1020859554725149,1.0422063800810686,0.7004201356016654
Ca II,20,1,49,13066.37,77,0,6.72038204124635e-06,45.36828974458608,45.6669256071378,0.9934605656373539,68.90517489903719,69.61679787847493,0.9897779989726048,1.1099427616867759,0.4954004072337765
Fe II,26,1,0,21202.68,2698,0,126.97755512430001,557939.3236574018,546588.3838345368,1.0207668881347856,559553.1218112012,547835.401506163,1.0213891257717607,1.0126772593401876,0.0624207246094879
Fe II,26,1,8,12007.73,2698,0,42.26676581087165,313.4655724475574,323.4899494746624,0.9690117821484585,449.23227250502515,460.1651263419972,0.9762414550535785,0.9942312205404278,0.125107443130647
Fe II,26,1,20,8798.81,2698,0,0.0,0.0,0.0,,909.6699661204733,513.8120588671363,1.770433275011359,1.1874071361204446,
Fe II,26,1,30,8381.06,2698,0,0.0,0.0,0.0,,27.565953308454798,7.8659930084273375,3.5044467086255535,6.410689333796544,
Fe II,26,1,45,11897.07,2698,0,0.0,0.0,0.0,,6.597929480757672,4.888832961546644,1.3495919236050833,1.6656774174279085,
Fe II,26,1,49,13066.37,2698,0,0.0,0.0,0.0,,3.7083011521483527,3.400950799108484,1.0903718904491169,1.2409293081051045,
S II,16,1,0,21202.68,324,0,0.0,0.0,0.0,,137729.4853926463,133029.65467226596,1.035329195824487,0.9027953240120185,
S II,16,1,8,12007.73,324,0,1907217.814162505,10.198072782363209,10.83139273660424,0.9415292225439529,4.62107699040834,5.161520751289195,0.8952936960011508,0.23485901903474257,0.5701661299118639
S II,16,1,20,8798.81,324,0,6001552.484269796,17.774192031678492,18.458541797188243,0.9629250363853771,0.7063358319035206,0.8263096199661485,0.8548077074698187,0.9217683313176919,0.5895981097015311
S II,16,1,30,8381.06,324,0,352575.10535934084,0.030598665971543267,0.030555226161251375,1.001421681844626,0.004488733407200676,0.004637325723551736,0.9679573260087383,,0.7128733599720136
S II,16,1,45,11897.07,324,0,544.714791793045,0.022271150935097277,0.017568439925579753,1.267679488300515,0.05329137661261617,0.044587683755632865,1.1952039694343564,,0.8325068583272316
S II,16,1,49,13066.37,324,0,31.28394808857166,0.003948255692704513,0.003942549212979108,1.0014474086224767,0.0370227556047399,0.03508717272130274,1.0551649715071514,,0.7832713419234797
Co II,27,1,0,21202.68,2747,0,4733.129518209,543266.2760137385,540047.4952150157,1.0059601809604566,545924.0549819985,542864.7873194758,1.0056354137051855,0.986987353470044,0.06186276941578312
Co II,27,1,8,12007.73,2747,0,1023.9876536973237,317.94076167862147,324.7389133786038,0.9790657927956525,407.6889981324836,414.04867061689845,0.984640277977612,0.9663907994918006,0.13180686262443436
Co II,27,1,20,8798.81,2747,0,0.0,0.0,0.0,,572.7491845648732,502.4209288269719,1.1399787542730362,1.0010138890547138,
Co II,27,1,30,8381.06,2747,0,0.0,0.0,0.0,,10.520053811559535,6.688173006258255,1.572933864257954,1.8432750563055482,
Co II,27,1,45,11897.07,2747,0,0.0,0.0,0.0,,5.282139464897619,4.416097327395035,1.19611029225514,1.4663371557042766,
Co II,27,1,49,13066.37,2747,0,0.0,0.0,0.0,,3.0862064504892786,2.875323569208285,1.0733423130319417,1.3519336551340877,
Ni II,28,1,0,21202.68,1000,0,2815.1872392002,3549040.6389589934,3607411.517521892,0.9838191794090083,3683383.6909707594,3747342.211291717,0.9829322979555393,0.665678637894595,0.10942217118301369
Ni II,28,1,8,12007.73,1000,0,559.583014825805,240.6915686656136,247.7733199298193,0.9714184268660904,381.2760388408867,389.79958453364566,0.9781335177589877,0.9865187338300276,0.22807911716142823
Ni II,28,1,20,8798.81,1000,0,0.0,0.0,0.0,,71.27957689343745,95.44973423295458,0.7467760645563721,0.6877793390755282,
Ni II,28,1,30,8381.06,1000,0,0.0,0.0,0.0,,2.0944371102625476,1.9127537289141152,1.0949852448864787,1.0055949706593033,
Ni II,28,1,45,11897.07,1000,0,0.0,0.0,0.0,,3.274485752776233,3.233184941215773,1.0127740331318411,1.5839818157462218,
Ni II,28,1,49,13066.37,1000,0,0.0,0.0,0.0,,3.487598419342059,3.3651860462154706,1.0363761086149323,0.9997771844990496,
C II,6,1,0,21202.68,338,0,0.0,0.0,0.0,,13503.588818366274,14367.264182620012,0.9398858854910929,0.8587135279388837,
C II,6,1,8,12007.73,338,0,0.0,0.0,0.0,,0.22384500482834552,0.29351760638018887,0.7626288848185908,0.38587167665157035,
C II,6,1,20,8798.81,338,0,0.0,0.0,0.0,,0.011440312285771647,0.006523000007899517,1.7538421388804448,1.0,
C II,6,1,30,8381.06,338,0,0.0,0.0,0.0,,0.00012833943039523748,0.0001153317038988653,1.1127853491853263,,
C II,6,1,45,11897.07,338,0,0.0,0.0,0.0,,0.0011253205383008162,0.0011177840012216152,1.0067423912589233,,
C II,6,1,49,13066.37,338,0,0.0,0.0,0.0,,0.0018180929363392651,0.001503762629291177,1.2090292050921978,,
Mg II,12,1,0,21202.68,80,0,0.0,0.0,0.0,,263568.2667490704,258391.3188796941,1.020035301076762,1.0581072799713438,
Mg II,12,1,8,12007.73,80,0,0.0,0.0,0.0,,310.51999582544363,309.848256650034,1.0021679617715853,0.9609468248422514,
Mg II,12,1,20,8798.81,80,0,0.0,0.0,0.0,,90.35130655249954,55.54440656241627,1.6266499571108048,1.7252715965070817,
Mg II,12,1,30,8381.06,80,0,0.0,0.0,0.0,,3.3727958345486524,2.007599179328396,1.680014551349317,2.563110887305024,
Mg II,12,1,45,11897.07,80,0,0.0,0.0,0.0,,2.4125349906209914,2.353554073199852,1.0250603621530352,1.5159936291681348,
Mg II,12,1,49,13066.37,80,0,0.0,0.0,0.0,,4.068561074490896,4.117031036751112,0.988226962141518,1.3459348558354651,
Ti II,22,1,0,21202.68,600,0,0.0,0.0,0.0,,2642276.756779933,2602433.760893032,1.0153098981751716,1.1802648563133276,
Ti II,22,1,8,12007.73,600,0,0.0,0.0,0.0,,6567.7486345264915,6672.363517656445,0.984321165528059,1.03575685738809,
Ti II,22,1,20,8798.81,600,0,0.0,0.0,0.0,,5659.507805024439,6316.741147241783,0.8959537320119052,0.42960893480054707,
Ti II,22,1,30,8381.06,600,0,0.0,0.0,0.0,,335.0177401955762,344.01504836850455,0.9738461784866732,1.18258842803014,
Ti II,22,1,45,11897.07,600,0,0.0,0.0,0.0,,52.31899775429286,50.81158374346585,1.0296667393489944,0.7765128856824883,
Ti II,22,1,49,13066.37,600,0,0.0,0.0,0.0,,34.08978829577701,33.4886407502252,1.0179507896434337,1.4824614849062203,
Cr II,24,1,0,21202.68,600,0,0.0,0.0,0.0,,1119941.5952847698,1124079.522175356,0.9963188308220593,1.0300843007291933,
Cr II,24,1,8,12007.73,600,0,0.0,0.0,0.0,,2132.2329810107576,2124.6128288256027,1.0035866074429038,0.905883323056767,
Cr II,24,1,20,8798.81,600,0,0.0,0.0,0.0,,1354.322067392227,1180.5447685234396,1.1472009393478049,2.1968922408084053,
Cr II,24,1,30,8381.06,600,0,0.0,0.0,0.0,,59.136154386649686,53.47760149622977,1.1058116432319587,1.5151563268840873,
Cr II,24,1,45,11897.07,600,0,0.0,0.0,0.0,,18.62468702172484,17.922195049882554,1.0391967596539962,1.5118343440203732,
Cr II,24,1,49,13066.37,600,0,0.0,0.0,0.0,,14.696814168637069,14.420576012238989,1.0191558337311653,1.4718342509989826,
Al II,13,1,0,21202.68,80,0,0.0,0.0,0.0,,1518200.1783635018,1529935.421279799,0.9923295828352804,0.9645890512664834,
Al II,13,1,8,12007.73,80,0,0.0,0.0,0.0,,143.88889339178368,143.1330907639046,1.0052804185520299,0.8630240069116072,
Al II,13,1,20,8798.81,80,0,0.0,0.0,0.0,,4.367190264125509,5.692980688493784,0.7671184047667927,0.40391526392312144,
Al II,13,1,30,8381.06,80,0,0.0,0.0,0.0,,0.18930247979249942,0.17310265202223843,1.093585092897247,1.0,
Al II,13,1,45,11897.07,80,0,0.0,0.0,0.0,,1.4913259604362998,1.5256508663721364,0.9775014672803496,1.3791943261190356,
Al II,13,1,49,13066.37,80,0,0.0,0.0,0.0,,3.170688457056622,3.3939211410946575,0.9342257304287173,1.0,
Sc II,21,1,0,21202.68,500,0,0.0,0.0,0.0,,1907849.5580469626,1902198.802914188,1.0029706438276156,0.979511864870808,
Sc II,21,1,8,12007.73,500,0,0.0,0.0,0.0,,9802.37261168736,9786.054824122772,1.001667453111377,0.9970110466977552,
Sc II,21,1,20,8798.81,500,0,0.0,0.0,0.0,,8938.86622858536,8835.275207679271,1.0117247078864111,1.0431255045631762,
Sc II,21,1,30,8381.06,500,0,0.0,0.0,0.0,,637.1427306030822,665.2655156223639,0.9577269761337736,1.0303723199829005,
Sc II,21,1,45,11897.07,500,0,0.0,0.0,0.0,,59.12724727269691,59.43450742997358,0.9948302733451828,0.9969871044485031,
Sc II,21,1,49,13066.37,500,0,0.0,0.0,0.0,,35.120948613520135,33.69757822091292,1.0422395456218234,0.9574910384724292,
Mn II,25,1,0,21202.68,600,0,0.0,0.0,0.0,,1739232.6199041654,1729893.4519538807,1.0053986954744156,1.111412922128503,
Mn II,25,1,8,12007.73,600,0,0.0,0.0,0.0,,4056.374993646943,4038.922951508929,1.0043209643629112,0.9492946610221575,
Mn II,25,1,20,8798.81,600,0,0.0,0.0,0.0,,2089.786964565651,1862.2585679410774,1.1221787352956738,2.403663180982544,
Mn II,25,1,30,8381.06,600,0,0.0,0.0,0.0,,112.89298524362319,100.88448393327391,1.1190321924855344,3.912406362452447,
Mn II,25,1,45,11897.07,600,0,0.0,0.0,0.0,,34.937457257552985,34.0587873508112,1.0257986257024168,1.7515292405549554,
Mn II,25,1,49,13066.37,600,0,0.0,0.0,0.0,,30.380816851468182,29.80730752691866,1.0192405611956596,1.5476140378970085,
O I,8,0,0,21202.68,199,0,0.0,0.0,0.0,,559355.2775157219,556632.0942227256,1.0048922498743067,0.9885209653416459,
O I,8,0,8,12007.73,199,0,0.0,0.0,0.0,,2752.789912647911,2770.501238312455,0.9936071764128386,0.99117551961326,
O I,8,0,20,8798.81,199,0,0.0,0.0,0.0,,3194.759351110167,3383.0464276878615,0.9443439276988052,0.9778323256143221,
O I,8,0,30,8381.06,199,0,0.0,0.0,0.0,,144.65989367242983,144.94501590583556,0.9980328938416829,1.0387474081189472,
O I,8,0,45,11897.07,199,0,0.0,0.0,0.0,,16.455814659304153,16.373919273424487,1.0050015750360137,1.0291621916401272,
O I,8,0,49,13066.37,199,0,0.0,0.0,0.0,,8.216064572878452,7.7929683523787,1.0542920491099657,1.052123128753297,
O II,8,1,0,21202.68,340,0,0.0,0.0,0.0,,138.7841555326456,170.03044566230997,0.8162312049000844,0.056306064312368447,
O II,8,1,8,12007.73,340,0,0.0,0.0,0.0,,4.1575249350568724e-05,4.2284459474091347e-05,0.9832276412577257,,
O II,8,1,20,8798.81,340,0,0.0,0.0,0.0,,3.1332264560386377e-09,4.232175436241142e-09,0.7403347293233786,,
O II,8,1,30,8381.06,340,0,0.0,0.0,0.0,,2.3154296892727707e-11,2.3508458901376998e-11,0.9849346990317368,,
O II,8,1,45,11897.07,340,0,0.0,0.0,0.0,,7.860763298114612e-08,7.16687940246164e-08,1.0968181347400154,,
O II,8,1,49,13066.37,340,0,0.0,0.0,0.0,,4.765325104145297e-07,4.787417839571227e-07,0.9953852502191644,,
