# schema=stage31-cmf-field-v1 shell=8 nmu=16 nr=50 nnu=1000 iteration=10 generation=10 post_damp=1 t_exp_s=1683072 radius_cm=1697883033600000 velocity_kms=10088 T_inner_K=10020 bb_scale=1 transport_residual=8.1805706575466152e-07 source_residual=0 source_iterations=1 clamp=0 bdf_eta_negative=364053 solution_negative_excess=0 solution_subtruncation=124996 solution_sign_indeterminate_subtruncation=973099 solution_roundoff_enclosure_restart=1624 solution_subtruncation_min=-0.00043191915848569994 solution_subtruncation_min_frequency=775 solution_subtruncation_min_ray=12 solution_subtruncation_min_segment=57 solution_subtruncation_min_substep=0 solution_subtruncation_first_value=-3.0201127723447855e-69 solution_subtruncation_first_bound=0.00078131345355495862 solution_subtruncation_first_h=0.02 solution_subtruncation_first_scale=0.070245785228090621 solution_subtruncation_first_frequency=2 solution_subtruncation_first_ray=0 solution_subtruncation_first_segment=29 solution_subtruncation_first_substep=0 sign_uncertain=0 nonfinite=0 sha256=9457508d4681562e7a428305acab892d41fea3c0bc01e463c0ed6ca7eb1c690b
k	nu_hz	dnu_hz	J_det	J_producer
109	16794167105561176	88980827232104.547	8.1156731692276081e-10	2.2508544566420772e-25
110	16705421586896930	88510625309362.453	8.0805955944340568e-10	3.155927878434964e-25
111	16617145026712942	88042908077480.516	8.0334058349362869e-10	4.4166035491480806e-25
112	16529334946889080	87577662406591.766	7.9848954657600731e-10	6.1695315527174455e-25
113	16441988882400358	87114875236211.547	7.9385837902618126e-10	8.601992403048471e-25
114	16355104381247740	86654533574870.781	7.8936362068250429e-10	1.1971846203441576e-24
115	16268679004389306	86196624499751.281	7.8289092262811052e-10	1.6631064536762402e-24
116	16182710325671766	85741135156322.938	7.7520296181090156e-10	2.3061728336853694e-24
117	16097195931762384	85288052757983.031	7.6777231520719696e-10	3.1920368439516345e-24
118	16012133422081198	84837364585697.047	7.6010551320852144e-10	4.410259313414051e-24
119	15927520408733644	84389057987641.734	7.5240765393562999e-10	6.0826819626190539e-24
120	15843354516443554	83943120378850.141	7.4503481113829749e-10	8.3742181935606262e-24
121	15759633382486414	83499539240857.938	7.3815430893335448e-10	1.1508970931135513e-23
122	15676354656623076	83058302121352.219	7.31470139391599e-10	1.5788001067300703e-23
123	15593516001033780	82619396633821.969	7.2509744109833432e-10	2.162148924971078e-23
124	15511115090252520	82182810457210.234	7.1732518264008277e-10	2.9556789701184626e-23
125	15429149611101760	81748531335568.328	7.0752764297694131e-10	4.0340998742866924e-23
126	15347617262627506	81316547077711.75	6.9699317015112832e-10	5.4957869430792626e-23
127	15266515756034710	80886845556877.922	6.8701616057397456e-10	7.4744209756691648e-23
128	15185842814623014	80459414710385.828	6.7689675188025516e-10	1.014777932888284e-22
129	15105596173722844	80034242539297.312	6.6655121859360281e-10	1.3754401155032965e-22
130	15025773580631818	79611317108080.234	6.5665449572878134e-10	1.8609986891005358e-22
131	14946372794551566	79190626544273.672	6.4733032926391689e-10	2.5140410771609063e-22
132	14867391586524738	78772159038154.172	6.3971871186505569e-10	3.3905310270495396e-22
133	14788827739372492	78355902842404.609	6.3339861126023698e-10	4.5648362787343529e-22
134	14710679047632240	77941846271784.219	6.2524681598274936e-10	6.1358420470565888e-22
135	14632943317495730	77529977702800.656	6.1596011256099945e-10	8.2335071686612871e-22
136	14555618366747464	77120285573383.656	6.0513787080223415e-10	1.1030045920627166e-21
137	14478702024703442	76712758382560.453	5.9304709915546745e-10	1.4754067904740191e-21
138	14402192132150220	76307384690133	5.8101469236090132e-10	1.9701555483139652e-21
139	14326086541284296	75904153116356.672	5.6913104226238102e-10	2.626664603454757e-21
140	14250383115651826	75503052341620.984	5.5706653594651164e-10	3.4963740992049227e-21
141	14175079730088624	75104071106131.609	5.4311009715883263e-10	4.6462601021463859e-21
142	14100174270660558	74707198209594.625	5.293376264161841e-10	6.1652693318788612e-21
143	14025664634604142	74312422510901.734	5.1711760980273766e-10	8.1675630172938783e-21
144	13951548730267538	73919732927817.703	5.0552222422897245e-10	1.0803130069590292e-20
145	13877824477051844	73529118436669.203	4.9390092335357837e-10	1.4266589168727461e-20
146	13804489805352674	73140568072035.391	4.8272307182410798e-10	1.8811600215893332e-20
147	13731542656502070	72754070926440.078	4.7206031086792438e-10	2.4765759147452114e-20
148	13658980982710700	72369616150045.469	4.5885753590449903e-10	3.2555247430826069e-20
149	13586802747010384	71987192950347.688	4.4440537356001177e-10	4.2729789450259905e-20
150	13515005923196898	71606790591873.703	4.3164341967365823e-10	5.5999199268334107e-20
151	13443588495773106	71228398395880.031	4.1956364073376414e-10	7.3275925064099664e-20
152	13372548459892362	70852005740052.891	4.0734606675293488e-10	9.5741858375931849e-20
153	13301883821302282	70477602058210.234	3.9450586024783487e-10	1.2490664365213565e-19
154	13231592596288682	70105176840004.742	3.8797075095781072e-10	1.6271081506770477e-19
155	13161672811619944	69734719630629.07	3.9234577220845769e-10	2.1164714773796436e-19
156	13092122504491614	69366220030522.289	4.0539077909790763e-10	2.7489844952077978e-19
157	13022939722471288	68999667695077.891	4.2417660977773675e-10	3.5652590952449426e-19
158	12954122523443824	68635052334353.484	4.3916747657653156e-10	4.6171074413887024e-19
159	12885668975556800	68272363712781.836	4.3871261020146937e-10	5.9708179708931102e-19
160	12817577157166302	67911591648883.625	4.2265963382783755e-10	7.7100594644119464e-19
161	12749845156782966	67552726014981.555	4.0252959240336018e-10	9.941844784883936e-19
162	12682471073018320	67195756736916.07	3.8485992854582993e-10	1.2801493783236861e-18
163	12615453014531408	66840673793762.531	3.6945630370970145e-10	1.6459889576200384e-18
164	12548789099975724	66487467217550.078	3.5569636688540023e-10	2.1134224067216126e-18
165	12482477457946342	66136127092981.484	3.4315440299525099e-10	2.7097426170815576e-18
166	12416516226927430	65786643557155.102	3.3157104418100985e-10	3.4695617845137526e-18
167	12350903555239958	65439006799287.75	3.2075086566449516e-10	4.4362798267954345e-18
168	12285637600989754	65093207060439.562	4.7943883742751664e-10	5.6645194201350701e-18
169	12220716532015770	64749234633239.844	9.8982750957611725e-10	7.2227831907113582e-18
170	12156138525838652	64407079861614.57	9.8561237904708558e-10	9.1971516220366746e-18
171	12091901769609596	64066733140515.453	9.8036100191613703e-10	1.1694494680277991e-17
172	12028004460059440	63728184915650.164	9.7653708881537198e-10	1.4850885288230384e-17
173	11964444803448046	63391425683214.188	9.7644800247366631e-10	1.8833837050939881e-17
174	11901221015513942	63056445989623.977	9.795688572937211e-10	2.3852228200720495e-17
175	11838331321424270	62723236431251.773	9.8298900001794716e-10	3.0171680944542079e-17
176	11775773955724896	62391787654161.281	9.8489523193768592e-10	3.8108464732880497e-17
177	11713547162290904	62062090353845.367	9.8497567690193298e-10	4.8076180395225853e-17
178	11651649194277274	61734135274964.711	9.8489190765467405e-10	6.0564088682782514e-17
179	11590078314069848	61407913211088.062	9.8705586676400421e-10	7.6201654550058955e-17
180	11528832793236562	61083415004433.781	9.9106776104899149e-10	9.5753049058475166e-17
181	11467910912478906	60760631545612.727	9.9664557645821861e-10	1.2016691946958746e-16
182	11407310961583676	60439553773372.57	1.0022074242121429e-09	1.5060096389142525e-16
183	11347031239374956	60120172674343.414	1.0054428417922531e-09	1.8847526395614971e-16
184	11287070053666360	59802479282784.75	1.0069069439716802e-09	2.3563890899439559e-16
185	11227425721213532	59486464680333.766	1.0077650314754914e-09	2.942185953623835e-16
186	11168096567666914	59172119995755.125	1.009129946608033e-09	3.6689898300550472e-16
187	11109080927524704	58859436404691.703	1.0088800982184595e-09	4.5695047253180902e-16
188	11050377144086118	58548405129416.969	1.0036822806927164e-09	5.6840545316841775e-16
189	10991983569404902	58239017438588.664	9.9378305150693571e-10	7.0613876771546089e-16
190	10933898564243038	57931264647003.523	9.8162621229024342e-10	8.7620675380218678e-16
191	10876120498024758	57625138115353.648	9.7564806131579814e-10	1.085916724630969e-15
192	10818647748790744	57320629249983.812	9.7526878120116968e-10	1.3441972841245992e-15
193	10761478703152616	57017729502650.344	9.7432231746032825e-10	1.6615040169343648e-15
194	10704611756247624	56716430370281.062	9.7403047560458687e-10	2.0517623455589557e-15
195	10648045311693610	56416723394736.648	9.7466265877576906e-10	2.5307626700177005e-15
196	10591777781544178	56118600162573.148	9.7887509594029301e-10	3.1174660624565437e-15
197	10535807586244148	55822052304805.914	9.8696648399036517e-10	3.8357221946436979e-15
198	10480133154585176	55527071496674.492	9.9680932806282976e-10	4.7141895634333351e-15
199	10424752923661664	55233649457409.008	1.0061744582220936e-09	5.7867758905740112e-15
200	10369665338826894	54941777949997.758	1.0130103420587023e-09	7.0951815700910037e-15
201	10314868853649362	54651448780955.852	1.0174687230801707e-09	8.6888409167485228e-15
202	10260361929869402	54362653800095.375	1.0213621848346183e-09	1.0628781768341607e-14
203	10206143037355964	54075384900296.43	1.0253331989458725e-09	1.2986645741332728e-14
204	10152210654063690	53789634017279.648	1.0306662541118794e-09	1.5848783878929082e-14
205	10098563265990172	53505393129379.781	1.0379590664600791e-09	1.9320924043965513e-14
206	10045199367133452	53222654257320.508	1.0466000584888018e-09	2.3529461066684988e-14
207	9992117459449746	52941409463990.43	1.0554126641688679e-09	2.8615011735567877e-14
208	9939316052811408	52661650854220.359	1.0627212454896918e-09	3.4768635380227093e-14
209	9886793664965064	52383370574561.508	1.0664325949533332e-09	4.2200957627938857e-14
210	9834548821490026	52106560813065.125	1.0660357473337966e-09	5.1154498593323781e-14
211	9782580055756894	51831213799063.211	1.0637334171311951e-09	6.1947043202196119e-14
212	9730885908886390	51557321802950.328	1.0614630323007642e-09	7.4936742402012113e-14
213	9679464929708402	51284877135966.695	1.0606591162595103e-09	9.054344304443236e-14
214	9628315674721240	51013872149982.219	1.0635661087421419e-09	1.0927880814186519e-13
215	9577436708051124	50744299237281.922	1.0711780151619427e-09	1.317684940558009e-13
216	9526826601411866	50476150830352.297	1.0817588462322112e-09	1.5870224705293368e-13
217	9476483934064782	50209419401668.891	1.0871348618439677e-09	1.9093768010456891e-13
218	9426407292778794	49944097463484.945	1.0844581974741993e-09	2.2946621894570689e-13
219	9376595271790802	49680177567621.406	1.071194836577602e-09	2.754650504621486e-13
220	9327046472766156	49417652305257.531	1.052527012707126e-09	3.3037133523402504e-13
221	9277759504759444	49156514306723.07	1.0443291042433861e-09	3.9584162690359001e-13
222	9228732984175440	48896756241291.414	1.0540844832379868e-09	4.7372951284971945e-13
223	9179965534730254	48638370816973.734	1.0805079933782422e-09	5.664121137364458e-13
224	9131455787412700	48381350780314.281	1.1056087979691238e-09	6.7651983972832081e-13
225	9083202380445872	48125688916186.828	1.114808852442136e-09	8.0710233393995136e-13
226	9035203959248906	47871378047592.055	1.099551586057248e-09	9.6196850589245677e-13
227	8987459176398956	47618411035456.102	1.0676363115304125e-09	1.1455076894019967e-12
228	8939966691593375	47366780778430.172	1.0434481247452788e-09	1.3627149563995323e-12
229	8892725171612076	47116480212691.125	1.0358167517535456e-09	1.6194263743143592e-12
230	8845733290280136	46867502311743.344	1.0432549904088983e-09	1.9224643941711038e-12
231	8798989728430525	46619840086221.242	1.0551641811542417e-09	2.2798323992089469e-12
232	8752493173867105	46373486583693.219	1.0701709993919372e-09	2.7010425076474013e-12
233	8706242321327779	46128434888466.461	1.0895954929344179e-09	3.197369416293274e-12
234	8660235872447860	45884678121392.781	1.1152404597250768e-09	3.7811900592305383e-12
235	8614472535723611	45642209439675.508	1.1515067412686616e-09	4.4666809216681499e-12
236	8568951026476003	45401022036677.43	1.1916264286608179e-09	5.2718127116870114e-12
237	8523670066814639	45161109141729.664	1.235959457938097e-09	6.2161205767493718e-12
238	8478628385601887	44922464019941.617	1.2985712079222152e-09	7.3221622910857424e-12
239	8433824718417198	44685079972011.938	1.3352232782228266e-09	8.6173149333180379e-12
240	8389257807521596	44448950334040.375	1.318596632690842e-09	1.013103507428015e-11
241	8344926401822409	44214068477340.883	1.2556496707995045e-09	1.190106028086802e-11
242	8300829256838098	43980427808255.32	1.1610938988889537e-09	1.3965093992462089e-11
243	8256965134663351	43748021767968.477	1.0924189279081525e-09	1.6374817935629709e-11
244	8213332803934331	43516843832323.945	1.0608870423307211e-09	1.9179967382953823e-11
245	8169931039794099	43286887511640.93	1.0613979384326501e-09	2.2446987470227317e-11
246	8126758623858238	43058146350532.125	1.0868005396505172e-09	2.624446415667878e-11
247	8083814344180647	42830613927722.445	2.0311046794136054e-09	3.0637802398692662e-11
248	8041096995219517	42604283855868.797	1.4581090420973696e-08	3.4525974373987598e-11
249	7998605377803492	42379149781380.758	1.8573821147534677e-08	3.718685918905185e-11
250	7956338299098008	42155205384242.242	2.1041113793743056e-08	4.4805550164413671e-11
251	7914294572571800	41932444377834.031	2.1490995614795113e-08	5.5032422799958298e-11
252	7872473017963599	41710860508757.367	1.9458149713407196e-08	6.4092678116359474e-11
253	7830872461248993	41490447556658.305	1.7175747374948782e-08	7.5271362543166676e-11
254	7789491734607478	41271199334053.188	1.5639389854839948e-08	8.6545098118803029e-11
255	7748329676389677	41053109686154.953	1.5785564534914528e-08	9.8340464386148954e-11
256	7707385131084715	40836172490700.258	1.7818611186200252e-08	1.1426935340038716e-10
257	7666656949287791	40620381657777.688	2.0274245109794411e-08	1.3149036216954382e-10
258	7626143987667915	40405731129656.805	2.2791699540781809e-08	1.475764481304177e-10
259	7585845108935805	40192214880618.055	2.4219293213854499e-08	1.648088464795999e-10
260	7545759181811961	39979826916783.609	2.3777403310067529e-08	1.8528368943982792e-10
261	7505885080994919	39768561275949.195	2.3799754650566404e-08	2.1212905382867301e-10
262	7466221687129644	39558412027416.57	2.5217669112669515e-08	2.5381313677615425e-10
263	7426767886776119	39349373271827.172	2.6217553034687568e-08	2.997922695957669e-10
264	7387522572378083	39141439140996.422	3.4190879892173619e-08	3.218766495260572e-10
265	7348484642231939	38934603797749.016	4.7589207572038698e-08	3.1358867914966294e-10
266	7309653000455839	38728861435755.133	4.2242591569965613e-08	3.2727796133071558e-10
267	7271026556958901	38524206279367.32	4.2972759404251367e-08	3.9068611470282951e-10
268	7232604227410617	38320632583458.414	4.768160050957182e-08	5.2574388899116075e-10
269	7194384933210417	38118134633260.289	4.7763429551012227e-08	5.9932990237952297e-10
270	7156367601457384	37916706744203.375	4.0438539558727818e-08	7.0842514350476329e-10
271	7118551164920137	37716343261757.117	3.7039785738525387e-08	8.0224814680943795e-10
272	7080934562006878	37517038561271.25	4.2146677673942909e-08	8.7325593971474661e-10
273	7043516736735580	37318787047817.875	4.1115926180595291e-08	1.0141226614776499e-09
274	7006296638704347	37121583156034.375	3.682217935476155e-08	1.2235731190805964e-09
275	6969273223061932	36925421349967.242	3.6197812654236705e-08	1.3679458712485084e-09
276	6932445450478395	36730296122916.602	3.4283254723808061e-08	1.4463365258020541e-09
277	6895812287115946	36536201997281.75	3.0990501151467781e-08	1.7465370431725012e-09
278	6859372704599899	36343133524407.219	3.5128977030431769e-08	2.0220214924665589e-09
279	6823125679989819	36151085284429.938	3.6156095430149135e-08	2.4199979230706807e-09
280	6787070195750799	35960051886127.039	3.4003031413616839e-08	2.7883290439253503e-09
281	6751205239724901	35770027966764.539	3.9007096169994143e-08	3.2472499396360716e-09
282	6715529805102733	35581008191946.758	3.5062957594276215e-08	3.5261728739884695e-09
283	6680042890395204	35392987255466.648	3.1349531654998864e-08	3.7595039753392356e-09
284	6644743499405387	35205959879156.734	3.1848685562201746e-08	4.5043564630365787e-09
285	6609630641200569	35019920812741.008	3.042391919568392e-08	5.1568664382813677e-09
286	6574703330084426	34834864833687.52	2.4670328478327275e-08	5.9278610096088383e-09
287	6539960585569354	34650786747061.773	2.6686250905858259e-08	6.8513599616237291e-09
288	6505401432348955	34467681385380.938	3.2185695170774991e-08	7.63129382687932e-09
289	6471024900270639	34285543608468.699	2.8418426968206649e-08	8.6245047158221755e-09
290	6436830024308400	34104368303311.012	3.1583128692207342e-08	9.7577276195567364e-09
291	6402815844535730	33924150383912.59	3.3650912730979778e-08	1.0722600771009964e-08
292	6368981406098660	33744884791154.062	3.0012148783606411e-08	1.259442374213407e-08
293	6335325759188964	33566566492650.008	2.7047507384027215e-08	1.4095038770187055e-08
294	6301847959017499	33389190482607.711	2.5290414811300048e-08	1.5819258706917072e-08
295	6268547065787668	33212751781686.535	2.425099704136214e-08	1.817722310570407e-08
296	6235422144669053	33037245436858.246	2.2785699185054064e-08	2.0388648085674324e-08
297	6202472265771162	32862666521267.895	2.1221370068880664e-08	2.2491681985394216e-08
298	6169696504117330	32689010134095.559	2.1314971434638496e-08	2.6630779851102452e-08
299	6137093939618758	32516271400418.77	2.0517174044955619e-08	3.0292344194394261e-08
300	6104663657048668	32344445471075.602	1.9449575960686785e-08	3.3682912567655127e-08
301	6072404746016625	32173527522528.602	1.8201335440893884e-08	3.6757634967726877e-08
302	6040316300942978	32003512756729.375	1.7469735165818755e-08	4.124787696264681e-08
303	6008397421033430	31834396400983.855	1.6606259035449708e-08	4.6496118052081792e-08
304	5976647210253760	31666173707818.367	1.5662805444231293e-08	5.2248519280311541e-08
305	5945064777304671	31498839954846.371	1.4722349709673024e-08	5.8113777386934198e-08
306	5913649235596757	31332390444635.816	1.3971177271881583e-08	6.6262964752364526e-08
307	5882399703225623	31166820504577.332	1.2747761233536891e-08	7.4035726549455398e-08
308	5851315302947131	31002125486753.066	1.136580054763847e-08	8.2820546718451922e-08
309	5820395162152762	30838300767806.152	9.9409211166722132e-09	9.2782052122861275e-08
310	5789638412845137	30675341748810.996	1.0472411784060369e-08	1.031531861866422e-07
311	5759044191613633	30513243855144.109	1.9322789923699983e-08	1.1167361144193306e-07
312	5728611639610157	30352002536355.715	4.4114334716284142e-08	1.2019710256573632e-07
313	5698339902525030	30191613266042.012	3.0886964741083518e-08	1.3801578022410475e-07
314	5668228130563008	30032071541718.094	2.3348736036517359e-08	1.5237812459361378e-07
315	5638275478419423	29873372884691.566	3.9646175750293105e-08	1.6204491756523494e-07
