ion,depth,v_kms,Te_K,n_ion,G_prrr,G_C,G_D,ratio_C_prrr,ratio_D_prrr,prrr_pop_inconsistent
Ni II,34,21533.8813,9243.83,1.390087e-10,7.385064e+01,7.247300e+01,5.088967e+01,0.981346,0.689089,0
Ni II,35,20943.7931,9320.92,1.957601e-10,7.199359e+01,7.095344e+01,4.944755e+01,0.985552,0.686833,0
Ni II,36,20356.0921,9128.68,2.523519e-10,8.164902e+01,8.007607e+01,5.174838e+01,0.980735,0.633791,0
Ni II,37,19768.6560,9040.35,7.973324e-11,2.135677e+02,7.109166e+01,4.414141e+01,0.332876,0.206686,1
Ni II,38,19183.6536,8924.43,1.907471e-10,1.920498e+02,6.387838e+01,4.075990e+01,0.332614,0.212236,1
Ni II,39,18600.3168,8878.78,3.525318e-10,6.700240e+01,6.372824e+01,4.104766e+01,0.951134,0.612630,0
Ni II,40,18021.4700,8941.56,1.307585e-09,8.803081e+01,6.554937e+01,4.176100e+01,0.744618,0.474391,1
Ni II,41,17446.8163,8997.17,4.793104e-11,1.997263e+02,7.183871e+01,4.647218e+01,0.359686,0.232679,1
Ni II,42,16875.2864,9062.01,2.785789e-10,2.467109e+02,8.194888e+01,5.157110e+01,0.332166,0.209035,1
Ni II,43,16306.8551,9194.69,3.431315e-10,2.165620e+02,8.499104e+01,5.315850e+01,0.392456,0.245466,1
Ni II,44,15741.6352,9377.64,6.927444e-10,2.723477e+02,9.056232e+01,5.509899e+01,0.332525,0.202311,1
Ni II,45,15178.7615,9558.44,9.602219e-10,2.670708e+02,8.884794e+01,5.740490e+01,0.332676,0.214943,1
Ni II,46,14617.6484,9694.74,1.401643e-09,2.634903e+02,8.767011e+01,5.685547e+01,0.332726,0.215778,1
Ni II,47,14056.4731,9816.37,3.894998e-10,2.330783e+02,9.010342e+01,6.039184e+01,0.386580,0.259105,1
Ni II,48,13496.0474,9992.36,1.527505e-09,2.257668e+02,8.885533e+01,6.179141e+01,0.393571,0.273696,1
Ni II,49,12936.0982,10131.77,1.713680e-09,2.772212e+02,9.230677e+01,6.527878e+01,0.332972,0.235475,1
Ni II,50,12376.0558,10286.51,9.898223e-06,2.726931e+02,9.775430e+01,7.219611e+01,0.358477,0.264752,1
Ni II,51,11814.5743,10172.51,2.839522e+00,6.506074e+01,5.439547e+01,4.975304e+01,0.836072,0.764717,1
Ni II,52,11256.1199,10206.12,6.604107e+00,3.090602e+01,3.132400e+01,2.959493e+01,1.013524,0.957578,0
Ni II,53,10706.4644,10117.95,3.044876e+02,1.179090e+01,1.145384e+01,1.199161e+01,0.971414,1.017023,0
Ni II,54,10163.5058,10323.48,7.086104e+02,1.085252e+01,1.054231e+01,1.126578e+01,0.971416,1.038080,0
Ni II,55,9610.0173,10839.13,6.487798e+02,2.692949e+01,2.644704e+01,2.917793e+01,0.982085,1.083494,0
Ni II,56,9132.8822,11387.40,4.610800e+02,6.756285e+01,6.663952e+01,7.681653e+01,0.986334,1.136964,0
Ni II,57,8572.1898,11987.20,3.213905e+02,1.690272e+02,1.676236e+02,2.049311e+02,0.991696,1.212415,0
Ni II,58,7983.4549,12560.01,2.312737e+02,3.936701e+02,3.913398e+02,5.100879e+02,0.994081,1.295724,0
Ni II,59,7435.1541,13217.83,1.375874e+02,9.618218e+02,9.569264e+02,1.359115e+03,0.994910,1.413063,0
Ni II,60,7018.7576,13924.69,6.357394e+01,2.149341e+03,2.139801e+03,3.352819e+03,0.995562,1.559929,0
Ni II,61,6663.9770,14644.65,2.209686e+01,4.233236e+03,4.214566e+03,7.321147e+03,0.995590,1.729444,0
Ni II,62,6271.6611,15402.17,5.900735e+00,8.072207e+03,8.037662e+03,1.568935e+04,0.995721,1.943626,0
Ni II,63,5840.9257,16154.21,1.538864e+00,1.470224e+04,1.463841e+04,3.238996e+04,0.995658,2.203063,0
Ni II,64,5439.7731,16800.89,5.017541e-01,2.415322e+04,2.404889e+04,5.969899e+04,0.995681,2.471678,0
Ni II,65,5066.1714,17400.59,1.873673e-01,3.737761e+04,3.721446e+04,1.031507e+05,0.995635,2.759692,0
Ni II,66,4718.2286,17979.33,7.631111e-02,5.560580e+04,5.536392e+04,1.709285e+05,0.995650,3.073933,0
Ni II,67,4394.1824,18535.89,3.365823e-02,7.995088e+04,7.960005e+04,2.729539e+05,0.995612,3.414019,0
Ni II,68,4092.3915,19056.17,1.620806e-02,1.111657e+05,1.106747e+05,4.193108e+05,0.995583,3.771944,0
Ni II,69,3811.3275,19541.09,8.461797e-03,1.500044e+05,1.493347e+05,6.214361e+05,0.995536,4.142787,0
Ni II,70,3549.5669,19987.85,4.770631e-03,1.968594e+05,1.959699e+05,8.897107e+05,0.995482,4.519524,0
Ni II,71,3305.7840,20387.27,2.909406e-03,2.511887e+05,2.500368e+05,1.228846e+06,0.995414,4.892122,0
Ni II,72,3078.7439,20743.20,1.902045e-03,3.121967e+05,3.107411e+05,1.640661e+06,0.995337,5.255214,0
Ni II,73,2867.2969,21066.54,1.315112e-03,3.789665e+05,3.771678e+05,2.124969e+06,0.995254,5.607274,0
Ni II,74,2670.3720,21352.74,9.607774e-04,4.491801e+05,4.470105e+05,2.668265e+06,0.995170,5.940301,0
Ni II,75,2486.9718,21613.09,7.315392e-04,5.216403e+05,5.190708e+05,3.262921e+06,0.995074,6.255116,0
Ni II,76,2316.1675,21852.08,5.758956e-04,5.948933e+05,5.919190e+05,3.897096e+06,0.995000,6.550915,0
Ni II,77,2157.0939,22068.09,4.679040e-04,6.670166e+05,6.636263e+05,4.551777e+06,0.994917,6.824083,0
Ni II,78,2008.9455,22262.59,3.910961e-04,7.365337e+05,7.327371e+05,5.209875e+06,0.994845,7.073505,0
Ni II,79,1870.9718,22434.94,3.362163e-04,8.019510e+05,7.977580e+05,5.852093e+06,0.994771,7.297320,0
Ni II,80,1742.4742,22584.25,2.973668e-04,8.619257e+05,8.573608e+05,6.459391e+06,0.994704,7.494139,0
Ni II,81,1622.8017,22712.05,2.703394e-04,9.156639e+05,9.107578e+05,7.017772e+06,0.994642,7.664135,0
Ni II,82,1511.3482,22815.97,2.531436e-04,9.621006e+05,9.568900e+05,7.509997e+06,0.994584,7.805833,0
Ni II,83,1407.5494,22898.50,2.436039e-04,1.001172e+06,9.956941e+05,7.929874e+06,0.994528,7.920590,0
Ni II,84,1310.8794,22960.16,2.406434e-04,1.032891e+06,1.027177e+06,8.272304e+06,0.994468,8.008884,0
Ni II,85,1220.8487,23001.45,2.435198e-04,1.057662e+06,1.051751e+06,8.536423e+06,0.994412,8.071035,0
Ni II,86,1137.0012,23023.77,2.513118e-04,1.076949e+06,1.070845e+06,8.730709e+06,0.994333,8.106895,0
Ni II,87,1058.9124,23026.27,2.614354e-04,1.095453e+06,1.089074e+06,8.884781e+06,0.994176,8.110596,0
Ni II,88,1039.5173,23023.74,2.623237e-04,1.103122e+06,1.096495e+06,8.942143e+06,0.993993,8.106213,0
Ni II,89,1029.8198,23021.97,2.621565e-04,1.108649e+06,1.101912e+06,8.981469e+06,0.993924,8.101275,0
Ni II,90,1024.9710,23021.00,2.505036e-04,1.114661e+06,1.107860e+06,9.021737e+06,0.993898,8.093702,0
Ni III,1,35975.2880,16497.64,4.199288e-11,9.199882e-03,3.370007e-03,3.365683e-03,0.366310,0.365840,1
Ni III,2,35975.1911,16497.48,4.287048e-11,9.547428e-03,3.370605e-03,3.366107e-03,0.353038,0.352567,1
Ni III,3,35965.5926,16481.32,4.810357e-11,9.345341e-03,3.348544e-03,3.340324e-03,0.358312,0.357432,1
Ni III,4,35951.0494,16457.03,4.789116e-11,9.097815e-03,3.266398e-03,3.259414e-03,0.359031,0.358263,1
Ni III,5,35929.2346,16420.97,4.278150e-11,9.410507e-03,3.375995e-03,3.370708e-03,0.358747,0.358186,1
Ni III,6,35896.5124,16367.85,4.740093e-11,8.872097e-03,3.126401e-03,3.118793e-03,0.352386,0.351528,1
Ni III,7,35847.4291,16289.44,4.376673e-11,9.032647e-03,3.105764e-03,3.098957e-03,0.343838,0.343084,1
Ni III,8,35773.8041,16172.40,5.543318e-11,7.362536e-03,2.705108e-03,2.693410e-03,0.367415,0.365826,1
Ni III,9,35663.3667,15996.92,5.378939e-11,7.728263e-03,2.704553e-03,2.703471e-03,0.349956,0.349816,1
Ni III,10,35497.7105,15734.20,7.700212e-11,6.895610e-03,2.383540e-03,2.391377e-03,0.345661,0.346797,1
Ni III,11,35025.7474,15001.34,1.490349e-10,3.991625e-03,1.480989e-03,1.489699e-03,0.371024,0.373206,1
Ni III,12,34558.4258,14306.91,2.871483e-10,2.928529e-03,1.030791e-03,1.024055e-03,0.351983,0.349682,1
Ni III,13,34070.3093,13632.52,3.583309e-10,2.311693e-03,8.266026e-04,8.211708e-04,0.357575,0.355225,1
Ni III,14,33559.8550,12973.56,1.043843e-09,1.502928e-03,5.806364e-04,5.761385e-04,0.386337,0.383344,1
Ni III,15,32996.6525,12315.15,3.082962e-09,1.522900e-03,4.996376e-04,4.964122e-04,0.328083,0.325965,1
Ni III,16,32375.3984,11711.70,7.124797e-09,1.121885e-03,3.672848e-04,3.656755e-04,0.327382,0.325947,1
Ni III,17,31757.8188,11236.61,1.697375e-08,6.835311e-04,2.426016e-04,2.420697e-04,0.354924,0.354146,1
Ni III,18,31143.4273,10869.99,2.111619e-08,2.057366e-04,1.344921e-04,1.347092e-04,0.653710,0.654766,1
Ni III,19,30531.8462,10596.13,7.513912e-08,1.894620e-04,7.920635e-05,7.891063e-05,0.418059,0.416498,1
Ni III,20,29922.7739,10398.67,2.394174e-07,1.374857e-04,5.269505e-05,5.214711e-05,0.383277,0.379291,1
Ni III,21,29315.9365,10261.26,2.423870e-06,3.484233e-05,3.446044e-05,3.408227e-05,0.989040,0.978186,0
Ni III,22,28711.0476,10167.01,2.183808e-06,3.364629e-05,3.345354e-05,3.342475e-05,0.994271,0.993416,0
Ni III,23,28107.6779,10100.55,3.959977e-06,2.274147e-05,2.250000e-05,2.257146e-05,0.989382,0.992524,0
Ni III,24,27505.3644,10038.28,5.761095e-06,1.933093e-05,1.923135e-05,1.926291e-05,0.994849,0.996481,0
Ni III,25,26903.7474,9974.30,6.162994e-06,2.237955e-05,2.225933e-05,2.226702e-05,0.994628,0.994972,0
Ni III,26,26302.6878,9909.98,8.116072e-06,2.312752e-05,2.303476e-05,2.302778e-05,0.995989,0.995687,0
Ni III,27,25702.3490,9848.93,9.952890e-06,2.701375e-05,2.689914e-05,2.690343e-05,0.995757,0.995916,0
Ni III,28,25103.0844,9794.99,1.909736e-05,2.061632e-05,2.047475e-05,2.050875e-05,0.993133,0.994783,0
Ni III,29,24505.3678,9753.13,2.955612e-05,1.859468e-05,1.845547e-05,1.850335e-05,0.992513,0.995088,0
Ni III,30,23909.6880,9729.38,5.243396e-05,1.484681e-05,1.469980e-05,1.475755e-05,0.990098,0.993988,0
Ni III,31,23315.1771,9578.47,8.019162e-05,1.363431e-05,1.348641e-05,1.354363e-05,0.989152,0.993349,0
Ni III,32,22719.8458,9490.25,1.072309e-04,1.283989e-05,1.271596e-05,1.276826e-05,0.990348,0.994421,0
Ni III,33,22127.2514,9416.15,1.821322e-04,1.110121e-05,1.098532e-05,1.102415e-05,0.989561,0.993059,0
Ni III,34,21533.8813,9243.83,3.211612e-04,9.258191e-06,9.060285e-06,9.090813e-06,0.978624,0.981921,0
Ni III,35,20943.7931,9320.92,3.929588e-04,8.855870e-06,8.706243e-06,8.732010e-06,0.983104,0.986014,0
Ni III,36,20356.0921,9128.68,4.768687e-04,9.384985e-06,9.185899e-06,9.209117e-06,0.978787,0.981261,0
Ni III,37,19768.6560,9040.35,9.187316e-05,2.931183e-05,9.744570e-06,9.759633e-06,0.332445,0.332959,1
Ni III,38,19183.6536,8924.43,1.576266e-04,3.218436e-05,1.069607e-05,1.071477e-05,0.332337,0.332919,1
Ni III,39,18600.3168,8878.78,2.393298e-04,1.142429e-05,1.085972e-05,1.087229e-05,0.950581,0.951682,0
Ni III,40,18021.4700,8941.56,8.068367e-04,1.696009e-05,1.262813e-05,1.264351e-05,0.744579,0.745486,1
Ni III,41,17446.8163,8997.17,2.788842e-05,3.312837e-05,1.299467e-05,1.300890e-05,0.392252,0.392681,1
Ni III,42,16875.2864,9062.01,1.485086e-04,4.134984e-05,1.374024e-05,1.376330e-05,0.332293,0.332850,1
Ni III,43,16306.8551,9194.69,3.897097e-04,3.732284e-05,1.464369e-05,1.464379e-05,0.392352,0.392355,1
Ni III,44,15741.6352,9377.64,3.068264e-04,4.604912e-05,1.528876e-05,1.529971e-05,0.332010,0.332248,1
Ni III,45,15178.7615,9558.44,2.655041e-04,3.973700e-05,1.319560e-05,1.319395e-05,0.332073,0.332032,1
Ni III,46,14617.6484,9694.74,3.254727e-04,4.454576e-05,1.477434e-05,1.478158e-05,0.331667,0.331829,1
Ni III,47,14056.4731,9816.37,1.762610e-04,1.923205e-05,1.850741e-05,1.849707e-05,0.962321,0.961783,1
Ni III,48,13496.0474,9992.36,2.636071e-04,3.526831e-05,1.384217e-05,1.385337e-05,0.392482,0.392799,1
Ni III,49,12936.0982,10131.77,2.538012e-04,4.549945e-05,1.510664e-05,1.511334e-05,0.332018,0.332165,1
Ni III,50,12376.0558,10286.51,3.045189e+00,2.720021e-05,1.908924e-05,1.907299e-05,0.701805,0.701208,1
Ni III,51,11814.5743,10172.51,1.510534e+05,5.255376e-06,4.634294e-06,4.636290e-06,0.881820,0.882200,0
Ni III,52,11256.1199,10206.12,3.029028e+05,3.003245e-06,3.032330e-06,3.032880e-06,1.009684,1.009868,0
Ni III,53,10706.4644,10117.95,2.063026e+06,2.627482e-07,2.548045e-07,2.549927e-07,0.969767,0.970483,0
Ni III,54,10163.5058,10323.48,4.386022e+06,1.898059e-07,1.837696e-07,1.839267e-07,0.968198,0.969025,0
Ni III,55,9610.0173,10839.13,9.147214e+06,1.122322e-06,1.100254e-06,1.101149e-06,0.980337,0.981134,0
Ni III,56,9132.8822,11387.40,1.533534e+07,6.749519e-06,6.638184e-06,6.643379e-06,0.983505,0.984274,0
Ni III,57,8572.1898,11987.20,2.524833e+07,3.816223e-05,3.772773e-05,3.775660e-05,0.988614,0.989371,0
Ni III,58,7983.4549,12560.01,3.859500e+07,1.813004e-04,1.795402e-04,1.796753e-04,0.990291,0.991036,0
Ni III,59,7435.1541,13217.83,4.829226e+07,9.748949e-04,9.664064e-04,9.671043e-04,0.991293,0.992009,0
Ni III,60,7018.7576,13924.69,4.188758e+07,4.656991e-03,4.618820e-03,4.621936e-03,0.991804,0.992473,0
Ni III,61,6663.9770,14644.65,2.490921e+07,1.798520e-02,1.784058e-02,1.785165e-02,0.991959,0.992574,0
Ni III,62,6271.6611,15402.17,1.117376e+07,6.581573e-02,6.529829e-02,6.533572e-02,0.992138,0.992707,0
Ni III,63,5840.9257,16154.21,4.708100e+06,2.201300e-01,2.184166e-01,2.185346e-01,0.992216,0.992752,0
Ni III,64,5439.7731,16800.89,2.264485e+06,5.960556e-01,5.914696e-01,5.917774e-01,0.992306,0.992822,0
Ni III,65,5066.1714,17400.59,1.185638e+06,1.433152e+00,1.422208e+00,1.422930e+00,0.992364,0.992867,0
Ni III,66,4718.2286,17979.33,6.561554e+05,3.188863e+00,3.164727e+00,3.166301e+00,0.992431,0.992925,0
Ni III,67,4394.1824,18535.89,3.825643e+05,6.623172e+00,6.573293e+00,6.576515e+00,0.992469,0.992956,0
Ni III,68,4092.3915,19056.17,2.366299e+05,1.279104e+01,1.269498e+01,1.270113e+01,0.992490,0.992971,0
Ni III,69,3811.3275,19541.09,1.545457e+05,2.311017e+01,2.293678e+01,2.294772e+01,0.992497,0.992971,0
Ni III,70,3549.5669,19987.85,1.062340e+05,3.922201e+01,3.892735e+01,3.894558e+01,0.992487,0.992952,0
Ni III,71,3305.7840,20387.27,7.686637e+04,6.255338e+01,6.208151e+01,6.211004e+01,0.992457,0.992913,0
Ni III,72,3078.7439,20743.20,5.809836e+04,9.442133e+01,9.370468e+01,9.374692e+01,0.992410,0.992857,0
Ni III,73,2867.2969,21066.54,4.539024e+04,1.361433e+02,1.351017e+02,1.351615e+02,0.992349,0.992788,0
Ni III,74,2670.3720,21352.74,3.663434e+04,1.875654e+02,1.861190e+02,1.862000e+02,0.992289,0.992720,1
Ni III,75,2486.9718,21613.09,3.026028e+04,2.489947e+02,2.470558e+02,2.471616e+02,0.992213,0.992638,1
Ni III,76,2316.1675,21852.08,2.545854e+04,3.199789e+02,3.174628e+02,3.175969e+02,0.992137,0.992556,1
Ni III,77,2157.0939,22068.09,2.181647e+04,3.986460e+02,3.954815e+02,3.956463e+02,0.992062,0.992475,1
Ni III,78,2008.9455,22262.59,1.902220e+04,4.828805e+02,4.790101e+02,4.792074e+02,0.991985,0.992393,1
Ni III,79,1870.9718,22434.94,1.689392e+04,5.697079e+02,5.651024e+02,5.653328e+02,0.991916,0.992320,1
Ni III,80,1742.4742,22584.25,1.530339e+04,6.556979e+02,6.503547e+02,6.506175e+02,0.991851,0.992252,1
Ni III,81,1622.8017,22712.05,1.414134e+04,7.379329e+02,7.318703e+02,7.321638e+02,0.991784,0.992182,1
Ni III,82,1511.3482,22815.97,1.336257e+04,8.125556e+02,8.058321e+02,8.061532e+02,0.991725,0.992121,1
Ni III,83,1407.5494,22898.50,1.289545e+04,8.776088e+02,8.702922e+02,8.706373e+02,0.991663,0.992056,1
Ni III,84,1310.8794,22960.16,1.270389e+04,9.312913e+02,9.234669e+02,9.238316e+02,0.991598,0.991990,1
Ni III,85,1220.8487,23001.45,1.276016e+04,9.726377e+02,9.644118e+02,9.647915e+02,0.991543,0.991933,1
Ni III,86,1137.0012,23023.77,1.302760e+04,1.002468e+03,9.939182e+02,9.943084e+02,0.991471,0.991860,1
Ni III,87,1058.9124,23026.27,1.341673e+04,1.025150e+03,1.016290e+03,1.016688e+03,0.991358,0.991746,1
Ni III,88,1039.5173,23023.74,1.346346e+04,1.033243e+03,1.024173e+03,1.024573e+03,0.991221,0.991609,1
Ni III,89,1029.8198,23021.97,1.347269e+04,1.038313e+03,1.029154e+03,1.029555e+03,0.991179,0.991565,1
Ni III,90,1024.9710,23021.00,1.306054e+04,1.042068e+03,1.032872e+03,1.033275e+03,0.991175,0.991562,1
Ni IV,1,35975.2880,16497.64,1.582125e-07,1.755921e-08,6.987220e-09,6.834571e-09,0.397923,0.389230,1
Ni IV,2,35975.1911,16497.48,1.640965e-07,1.805832e-08,6.932691e-09,6.784886e-09,0.383906,0.375721,1
Ni IV,3,35965.5926,16481.32,1.508877e-07,1.161350e-08,4.559397e-09,4.402337e-09,0.392595,0.379071,1
Ni IV,4,35951.0494,16457.03,1.461342e-07,1.129272e-08,4.451497e-09,4.287120e-09,0.394192,0.379636,1
Ni IV,5,35929.2346,16420.97,1.409853e-07,1.200027e-08,4.734034e-09,4.562010e-09,0.394494,0.380159,1
Ni IV,6,35896.5124,16367.85,1.367179e-07,1.251929e-08,4.820157e-09,4.661163e-09,0.385019,0.372319,1
Ni IV,7,35847.4291,16289.44,1.341402e-07,1.345539e-08,5.052007e-09,4.871544e-09,0.375463,0.362051,1
Ni IV,8,35773.8041,16172.40,1.290633e-07,9.668963e-09,3.891918e-09,3.710922e-09,0.402517,0.383797,1
Ni IV,9,35663.3667,15996.92,1.302197e-07,9.897213e-09,3.836323e-09,3.634589e-09,0.387617,0.367234,1
Ni IV,10,35497.7105,15734.20,1.624839e-07,8.194822e-09,3.188825e-09,2.979298e-09,0.389127,0.363559,1
Ni IV,11,35025.7474,15001.34,1.907901e-07,8.551555e-09,3.451566e-09,3.297459e-09,0.403619,0.385598,1
Ni IV,12,34558.4258,14306.91,2.339989e-07,3.984340e-09,1.562541e-09,1.458642e-09,0.392171,0.366094,1
Ni IV,13,34070.3093,13632.52,2.485677e-07,3.714855e-09,1.329722e-09,1.273539e-09,0.357947,0.342823,1
Ni IV,14,33559.8550,12973.56,2.962018e-07,2.010384e-09,8.599959e-10,8.430270e-10,0.427777,0.419336,1
Ni IV,15,32996.6525,12315.15,8.480207e-07,2.909831e-09,9.706970e-10,9.556947e-10,0.333592,0.328436,1
Ni IV,16,32375.3984,11711.70,1.396338e-06,2.361757e-09,7.942198e-10,7.813348e-10,0.336283,0.330828,1
Ni IV,17,31757.8188,11236.61,1.856069e-06,1.706985e-09,6.043612e-10,6.083149e-10,0.354052,0.356368,1
Ni IV,18,31143.4273,10869.99,1.313945e-06,3.481395e-10,2.299116e-10,2.295660e-10,0.660401,0.659408,1
Ni IV,19,30531.8462,10596.13,2.321950e-06,1.495134e-10,6.253838e-11,6.228025e-11,0.418279,0.416553,1
Ni IV,20,29922.7739,10398.67,4.252662e-06,7.055461e-11,2.708634e-11,2.663172e-11,0.383906,0.377463,1
Ni IV,21,29315.9365,10261.26,2.452246e-05,6.756357e-12,6.733336e-12,6.294093e-12,0.996593,0.931581,0
Ni IV,22,28711.0476,10167.01,3.393618e-05,3.278556e-12,3.297441e-12,2.588317e-12,1.005760,0.789469,0
Ni IV,23,28107.6779,10100.55,4.055357e-05,1.353516e-12,1.346121e-12,7.915252e-13,0.994536,0.584792,0
Ni IV,24,27505.3644,10038.28,4.918130e-05,6.736999e-13,6.645991e-13,2.088629e-13,0.986491,0.310024,0
Ni IV,25,26903.7474,9974.30,6.136641e-05,5.177729e-13,5.042664e-13,9.633234e-14,0.973914,0.186051,0
Ni IV,26,26302.6878,9909.98,7.499009e-05,2.687467e-13,2.586154e-13,3.383292e-14,0.962302,0.125891,0
Ni IV,27,25702.3490,9848.93,9.191099e-05,1.980415e-13,1.892932e-13,1.444575e-14,0.955826,0.072943,0
Ni IV,28,25103.0844,9794.99,1.049190e-04,1.242816e-13,1.212559e-13,5.243077e-15,0.975654,0.042187,0
Ni IV,29,24505.3678,9753.13,1.231451e-04,1.217824e-13,1.191847e-13,3.788226e-15,0.978669,0.031107,0
Ni IV,30,23909.6880,9729.38,1.349924e-04,1.278718e-13,1.258110e-13,2.311483e-15,0.983884,0.018077,0
Ni IV,31,23315.1771,9578.47,1.487411e-04,8.992635e-14,8.857119e-14,1.698452e-15,0.984930,0.018887,0
Ni IV,32,22719.8458,9490.25,1.771366e-04,7.915915e-14,7.783508e-14,1.853837e-15,0.983273,0.023419,0
Ni IV,33,22127.2514,9416.15,1.611485e-04,5.224739e-14,5.152920e-14,4.659806e-16,0.986254,0.008919,0
Ni IV,34,21533.8813,9243.83,9.723624e-05,4.028821e-14,3.931813e-14,1.603327e-16,0.975921,0.003980,0
Ni IV,35,20943.7931,9320.92,1.195860e-04,2.715725e-14,2.656988e-14,2.151774e-16,0.978372,0.007923,0
Ni IV,36,20356.0921,9128.68,1.445547e-04,2.810835e-14,2.735061e-14,2.723512e-16,0.973042,0.009689,0
Ni IV,37,19768.6560,9040.35,1.360970e-05,8.426720e-14,2.784756e-14,2.012145e-16,0.330467,0.002388,1
Ni IV,38,19183.6536,8924.43,1.643453e-05,6.677515e-14,2.206021e-14,2.943105e-16,0.330366,0.004407,1
Ni IV,39,18600.3168,8878.78,1.956240e-05,2.681015e-14,2.530331e-14,2.206558e-16,0.943796,0.008230,0
Ni IV,40,18021.4700,8941.56,6.768765e-05,5.554311e-14,4.111595e-14,3.465801e-16,0.740253,0.006240,1
Ni IV,41,17446.8163,8997.17,1.905520e-06,7.790836e-14,2.986573e-14,2.873584e-16,0.383344,0.003688,1
Ni IV,42,16875.2864,9062.01,9.375783e-06,1.458717e-13,4.820707e-14,3.088927e-16,0.330476,0.002118,1
