shell_label,shell,v_kms,band,lo_A,hi_A,u_cmfgen,u_lumina_mc,u_lumina_cs,mc_over_cmfgen,mc_over_cs,dex,frac_cmfgen,frac_lumina,cmfgen_source_file,cmfgen_field,lumina_source_file,lumina_field
s0,0,4264,soft_100_300,100,300,9.229852979673289e-06,4.2643398781134533e-07,0.00034748289518566423,0.046201601341914325,0.0012272085726219605,-1.3353429715887941,1.3296982134837139e-08,2.4381417942659097e-10,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,mc_J; cs_J
s2,2,5720,opt_4500_7000,4500,7000,35.855120951089205,43.26488917884007,169.7944991864943,1.206658575712482,0.25480736647021734,0.08158440376775487,0.09100490727816848,0.11583201956432718,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,mc_J; cs_J
s2,2,5720,red_7000_10000,7000,10000,2.4168849301764443,12.742332496300536,26.805572651159935,5.272213143953976,0.47536132363690237,0.7219929595093019,0.006134364719414744,0.03411473217706775,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,mc_J; cs_J
s2,2,5720,NIR_10000_19933,10000,19933,0.9057499789978286,5.961251423769435,8.043966790543386,6.5815639657704335,0.7410835448472483,0.8183291065313486,0.002298909909363908,0.015959911250244114,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,mc_J; cs_J
s4,4,7176,soft_100_300,100,300,6.000566909721589e-10,8.331159372883458e-24,1.293557752094637e-08,1.3883953796742186e-14,6.440500518351768e-16,-13.857486840250791,3.05823427717927e-12,5.175921782603731e-26,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,mc_J; cs_J
s4,4,7176,EUV_300_450,300,450,2.5024759552380643e-05,1.6510139683786455e-06,0.00022914742326367988,0.06597521806045013,0.007205029604364454,-1.1806191656809524,1.275405784031341e-07,1.025729887022484e-08,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,mc_J; cs_J
s4,4,7176,xuv_450_918,450,918,0.6512794608389558,0.442360482026635,2.328479079225869,0.6792176149034417,0.18997829354503074,-0.16799105957776034,0.003319294995167284,0.002748264859915044,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,mc_J; cs_J
s4,4,7176,FUV_918_1290,918,1290,6.977361122195197,4.8550498740421775,34.52261020974646,0.6958289515212445,0.14063391628108973,-0.15749750541835006,0.035560648300721,0.030163098884501357,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,mc_J; cs_J
s4,4,7176,NUV_1290_2000,1290,2000,40.96640345801398,28.302750280002734,193.71894634345554,0.690877106383281,0.14610212792414815,-0.1605991983077748,0.20878837142050405,0.17583725760747035,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,mc_J; cs_J
s4,4,7176,UV_2000_3000,2000,3000,66.63287951665056,46.829545836681135,860.4866968227807,0.702799371367091,0.05442216132985237,-0.1531686356399265,0.33959950649801524,0.290939178470699,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,mc_J; cs_J
s4,4,7176,blue_3000_4500,3000,4500,54.31999586132678,44.060633670299914,317.4094791330616,0.8111310203848702,0.13881322571286286,-0.09090898939632742,0.2768459643541469,0.2737366834101241,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,mc_J; cs_J
s4,4,7176,opt_4500_7000,4500,7000,24.228085783928552,22.908782247554907,113.96064620396545,0.9455465219935455,0.20102362535355434,-0.02431709849737663,0.123480270330471,0.14232600739098092,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,mc_J; cs_J
s4,4,7176,red_7000_10000,7000,10000,1.8205739201492965,7.885556563157141,18.19134090169831,4.331357532854521,0.4334785767453217,0.6366240341424619,0.009278692581060717,0.04899080926964978,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,mc_J; cs_J
s4,4,7176,NIR_10000_19933,10000,19933,0.5926181225844204,3.621408326980634,5.943235981506404,6.110863284415931,0.6093327504156637,0.7861025675542351,0.003020323051192158,0.022498820877596724,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,mc_J; cs_J
