shell_label,shell,v_kms,wavelength_A,mc_J,cs_J,cmfgen_J_interp,mc_over_cmfgen,mc_over_cs,source_file,source_fields
s0,0,4264,19933.287,0.0001639614,4.179265e-05,1.2573531105461628e-05,13.04020315572125,3.9232113780772457,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,14894.375,0.0003027647,7.797159e-05,1.071058224533015e-05,28.267809635839956,3.8830130307718487,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,14815.668,0.0003293995,7.40965e-05,1.0920743613017617e-05,30.162735402683847,4.445547360536597,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,14737.378,0.0003488817,6.296435e-05,1.1081507029457744e-05,31.48323590578203,5.540940230463747,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,14659.501,0.0003413489,6.632788e-05,1.1676488436608282e-05,29.233866145047372,5.146386406440248,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,14582.036,0.0003436325,6.51813e-05,1.2064958160586092e-05,28.48186420758437,5.271949163333654,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,14504.98,0.0005512724,7.283991e-05,1.1037662230252031e-05,49.944670211874424,7.568274040975615,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,14428.331,0.0003409392,6.738499e-05,1.1257407256105922e-05,30.285765828990286,5.059571872014821,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,14352.087,0.0003658058,7.04722e-05,1.1614811410848668e-05,31.494768796531957,5.190781613175124,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,14276.247,0.0003297285,7.366101e-05,1.2339545710389781e-05,26.721283565761397,4.4762962115235725,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,14200.806,0.0003407662,8.586932e-05,1.288096235097563e-05,26.455026473560782,3.9684278389534238,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,14125.765,0.0002539424,0.0002135273,1.3454314558718239e-05,18.874421204568037,1.1892736900621137,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,14051.12,0.0002633967,0.0001366833,1.3925951266121024e-05,18.914090317175678,1.9270583897228117,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,13976.87,0.0002400696,0.0001946751,1.4309449145852912e-05,16.776998020889973,1.2331808228170937,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,13903.012,0.0002581683,0.0001308166,1.4877926463371349e-05,17.352438233620553,1.973513300299809,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,13829.544,0.0002908584,0.0001603994,1.5516197710282392e-05,18.745468795312636,1.8133384538844908,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,13756.464,0.0003235073,8.451919e-05,1.643730029601885e-05,19.68129158523399,3.8276195027425133,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,13683.771,0.000403498,9.068613e-05,1.7494059763715944e-05,23.064857754566873,4.449390441515147,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,13611.462,0.0007213842,9.825558e-05,1.7969339879114748e-05,40.14528106502367,7.341915848443417,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,13539.535,0.0003674119,9.006812e-05,1.83702028290295e-05,20.000426964224783,4.079266892658579,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,13467.988,0.000422135,7.860383e-05,1.9139464658088774e-05,22.055737061673568,5.370412612209863,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,13396.819,0.0004791263,9.014973e-05,2.0109180946294386e-05,23.82624639360515,5.314783527360537,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,13326.026,0.0003723629,7.559273e-05,2.1307988500578844e-05,17.475272243078436,4.9259088803910105,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,13255.607,0.0003430629,9.370833e-05,2.3138633392155037e-05,14.826411490503698,3.6609648256457032,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,13185.56,0.0003545441,9.745596e-05,2.4867933843466857e-05,14.257079105634807,3.6379929970419465,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,13115.884,0.000369594,0.0001365904,2.7067995464351456e-05,13.654280402357655,2.7058563412948495,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,13046.575,0.000350164,0.0001445373,2.861089391388368e-05,12.238834656965398,2.422654913299197,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,12977.633,0.0003433749,0.0001922087,2.9869145172708268e-05,11.495973454029246,1.786469082825075,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,12909.056,0.0003108111,0.000187713,3.182569112712689e-05,9.766044003835555,1.6557782359239905,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,12840.84,0.0004413452,0.0001788563,3.1943371731841e-05,13.816487617682178,2.4675966124760493,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,12772.985,0.0009675933,0.000295481,3.2818204686918744e-05,29.48343180959196,3.2746379631854503,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,12705.489,0.0004072544,0.0002677722,3.422311590066496e-05,11.899980153241598,1.5208987340732159,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,12638.349,0.0003264503,0.0001848318,3.716187252032739e-05,8.784549266763483,1.7662020280060033,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,12571.564,0.0002922278,0.0003263809,3.9960074436594445e-05,7.312994385525594,0.8953581536174451,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,12505.132,0.0003030415,0.0003668014,4.3385586396929467e-05,6.984842782289723,0.8261732370705237,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,12439.051,0.0003020796,0.0002857567,4.6025656607078795e-05,6.563287137408048,1.0571216702880457,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,12373.32,0.000321592,0.000365695,5.057886102092002e-05,6.35822937703136,0.8793994995829859,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,12307.935,0.0003175747,0.0003403319,5.4897068476406525e-05,5.784911814307283,0.9331323334662428,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,12242.896,0.0003181964,0.0003465715,5.6990530850242075e-05,5.583320514001642,0.9181262740877424,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,12178.201,0.0003833668,0.0003663501,6.1429409394532e-05,6.240769751468985,1.0464492844413036,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,12113.848,0.0002681184,0.0003938289,6.045026020592439e-05,4.4353555979188855,0.6807991998555718,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,12049.834,0.0003213508,0.0003713784,5.648421256170218e-05,5.68921448004543,0.8652921117652508,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,11986.159,0.0003032693,0.0003527797,5.050168777933268e-05,6.00513197351218,0.8596563237623933,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,11922.821,0.0002911363,0.0002629199,4.3559784439687605e-05,6.683602863166233,1.107319377498622,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,11859.817,0.0003199952,0.0003213536,4.016951540225561e-05,7.966120496988409,0.9957728807145774,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,11797.146,0.0005025886,0.0004229987,3.7399687517557193e-05,13.438310139999457,1.1881563702205231,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,11734.806,0.0003517375,0.0003412358,3.227512418827681e-05,10.89809904210254,1.0307754930754627,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,11672.796,0.0003389682,0.000131876,3.1362494074121834e-05,10.808075378153461,2.570355485456034,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,11611.113,0.000443846,0.0001257433,3.318439769347526e-05,13.37514105573986,3.529778524979064,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,11549.757,0.0003770382,0.0001365676,3.016996320725087e-05,12.497138210277463,2.760817353457189,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,11488.724,0.0003545379,0.0001312622,3.166558254052391e-05,11.196316996419739,2.700990079398334,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,11428.014,0.0003827876,0.0001590732,2.8871103088708023e-05,13.258502760489074,2.406361348108921,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,11367.625,0.0004218697,0.0001650022,3.002626803495751e-05,14.050021118470209,2.556751970579786,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,11307.555,0.0004130009,0.0001491561,2.9949996304943047e-05,13.789681167067021,2.7689172618484927,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,11247.803,0.00035696,0.0001703031,2.8688159191473186e-05,12.442764194716863,2.0960276119459955,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,11188.366,0.0004647118,0.0002043036,3.0248393010535512e-05,15.363189701950146,2.2746138589824163,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,11129.243,0.0004613166,0.0001780318,2.8278097694859404e-05,16.313565536760326,2.591203369285712,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,11070.433,0.000476543,0.0001477833,3.0209257034046545e-05,15.77473419696899,3.224606569213165,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,11011.933,0.0004602128,0.0001383276,3.0424676700668115e-05,15.126300421456701,3.326977407256397,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,10953.743,0.0005025437,0.0002729727,3.059210177320375e-05,16.427236798753995,1.841003514270841,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,10895.86,0.0004694377,0.0001793134,3.020119348205313e-05,15.543680427032143,2.6179733360696966,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
