ion,depth,v_kms,Te_K,n_ion,G_prrr,G_C,G_D,ratio_C_prrr,ratio_D_prrr,prrr_pop_inconsistent
Ni V,90,1024.9710,23021.00,2.357575e+08,2.340024e-06,2.306182e-06,0.000000e+00,0.985538,0.000000,0
Co V,1,35975.2880,16497.64,5.403307e-09,2.989923e-19,1.156593e-19,0.000000e+00,0.386831,0.000000,0
Co V,2,35975.1911,16497.48,4.533110e-09,3.109374e-19,1.284801e-19,0.000000e+00,0.413202,0.000000,0
Co V,3,35965.5926,16481.32,3.763836e-09,3.310858e-19,1.316522e-19,0.000000e+00,0.397638,0.000000,0
Co V,4,35951.0494,16457.03,3.784970e-09,2.841822e-19,1.225896e-19,0.000000e+00,0.431377,0.000000,0
Co V,5,35929.2346,16420.97,3.520544e-09,3.285845e-19,1.191388e-19,0.000000e+00,0.362582,0.000000,0
Co V,6,35896.5124,16367.85,3.495106e-09,2.691044e-19,1.198276e-19,0.000000e+00,0.445283,0.000000,0
Co V,7,35847.4291,16289.44,3.290022e-09,2.811847e-19,1.174967e-19,0.000000e+00,0.417863,0.000000,0
Co V,8,35773.8041,16172.40,2.678610e-09,2.110569e-19,9.385144e-20,0.000000e+00,0.444674,0.000000,0
Co V,9,35663.3667,15996.92,2.479912e-09,2.117452e-19,8.550391e-20,0.000000e+00,0.403806,0.000000,0
Co V,10,35497.7105,15734.20,1.993252e-09,1.750559e-19,7.227592e-20,0.000000e+00,0.412873,0.000000,0
Co V,11,35025.7474,15001.34,2.465437e-09,1.252072e-19,5.466549e-20,0.000000e+00,0.436600,0.000000,0
Co V,12,34558.4258,14306.91,1.626579e-09,7.227813e-20,4.078107e-20,0.000000e+00,0.564224,0.000000,0
Co V,13,34070.3093,13632.52,1.668184e-09,4.242506e-20,3.220823e-20,0.000000e+00,0.759179,0.000000,0
Co V,14,33559.8550,12973.56,9.104824e-10,3.705290e-20,3.991582e-20,0.000000e+00,1.077266,0.000000,0
Co V,15,32996.6525,12315.15,2.176440e-09,2.892790e-20,1.855384e-20,0.000000e+00,0.641382,0.000000,0
Co V,16,32375.3984,11711.70,5.503436e-09,2.036319e-20,8.136842e-21,0.000000e+00,0.399586,0.000000,0
Co V,17,31757.8188,11236.61,1.376968e-09,1.523536e-20,7.261995e-21,0.000000e+00,0.476654,0.000000,0
Co V,18,31143.4273,10869.99,4.591021e-10,3.099897e-21,2.931594e-21,0.000000e+00,0.945707,0.000000,0
Co V,19,30531.8462,10596.13,1.339155e-10,2.431899e-21,1.488530e-21,0.000000e+00,0.612085,0.000000,0
Co V,20,29922.7739,10398.67,7.409473e-11,1.225750e-21,6.211735e-22,0.000000e+00,0.506770,0.000000,0
Co V,21,29315.9365,10261.26,5.537096e-11,3.133010e-22,3.050309e-22,0.000000e+00,0.973603,0.000000,0
Co V,22,28711.0476,10167.01,4.563167e-11,2.042792e-22,1.965286e-22,0.000000e+00,0.962059,0.000000,0
Co V,23,28107.6779,10100.55,1.287704e-11,8.960947e-23,8.458791e-23,0.000000e+00,0.943962,0.000000,0
Co V,24,27505.3644,10038.28,4.559305e-12,3.024455e-23,2.877673e-23,0.000000e+00,0.951468,0.000000,0
Co V,25,26903.7474,9974.30,1.961412e-12,1.330017e-23,1.219271e-23,0.000000e+00,0.916733,0.000000,0
Co V,26,26302.6878,9909.98,8.609393e-13,7.418073e-24,6.730757e-24,0.000000e+00,0.907346,0.000000,0
Co V,27,25702.3490,9848.93,1.331660e-12,4.387377e-24,4.100861e-24,0.000000e+00,0.934695,0.000000,0
Co V,28,25103.0844,9794.99,1.969061e-12,3.035791e-24,2.950556e-24,0.000000e+00,0.971923,0.000000,0
Co V,29,24505.3678,9753.13,1.205561e-12,1.898393e-24,1.850659e-24,0.000000e+00,0.974856,0.000000,0
Co V,30,23909.6880,9729.38,4.991353e-13,1.520821e-24,1.488100e-24,0.000000e+00,0.978484,0.000000,0
Co V,31,23315.1771,9578.47,3.874174e-13,1.183335e-24,1.160624e-24,0.000000e+00,0.980808,0.000000,0
Co V,32,22719.8458,9490.25,5.743876e-13,1.066434e-24,1.034705e-24,0.000000e+00,0.970248,0.000000,0
Co V,33,22127.2514,9416.15,1.075003e-13,1.194629e-24,1.175633e-24,0.000000e+00,0.984099,0.000000,0
Co V,34,21533.8813,9243.83,2.733068e-14,1.127046e-24,1.102097e-24,0.000000e+00,0.977863,0.000000,0
Co V,35,20943.7931,9320.92,3.999353e-14,1.503744e-24,1.476051e-24,0.000000e+00,0.981584,0.000000,0
Co V,36,20356.0921,9128.68,5.668078e-14,1.773232e-24,1.732762e-24,0.000000e+00,0.977177,0.000000,0
Co V,37,19768.6560,9040.35,7.840401e-15,1.288939e-24,4.259178e-25,0.000000e+00,0.330441,0.000000,0
Co V,38,19183.6536,8924.43,1.200220e-14,7.081788e-25,2.364590e-25,0.000000e+00,0.333897,0.000000,0
Co V,39,18600.3168,8878.78,1.768912e-14,2.475416e-25,2.322481e-25,0.000000e+00,0.938218,0.000000,0
Co V,40,18021.4700,8941.56,5.902596e-14,4.115099e-25,3.046561e-25,0.000000e+00,0.740337,0.000000,0
Co V,41,17446.8163,8997.17,3.063928e-15,2.590998e-25,1.043746e-25,0.000000e+00,0.402836,0.000000,0
Co V,42,16875.2864,9062.01,1.245013e-14,5.901303e-25,1.959134e-25,0.000000e+00,0.331983,0.000000,0
Co V,43,16306.8551,9194.69,4.070613e-14,9.298367e-26,4.061065e-26,0.000000e+00,0.436750,0.000000,0
Co V,44,15741.6352,9377.64,7.136286e-14,1.631496e-25,6.484262e-26,0.000000e+00,0.397443,0.000000,0
Co V,45,15178.7615,9558.44,1.221011e-13,1.785749e-25,7.236881e-26,0.000000e+00,0.405257,0.000000,0
Co V,46,14617.6484,9694.74,6.835532e-14,2.013553e-25,8.377440e-26,0.000000e+00,0.416053,0.000000,0
Co V,47,14056.4731,9816.37,7.258131e-14,9.718743e-26,6.448311e-26,0.000000e+00,0.663492,0.000000,0
Co V,48,13496.0474,9992.36,2.792151e-14,2.318569e-25,1.016910e-25,0.000000e+00,0.438594,0.000000,0
Co V,49,12936.0982,10131.77,1.733975e-14,2.594748e-25,1.043037e-25,0.000000e+00,0.401980,0.000000,0
Co V,50,12376.0558,10286.51,2.382592e-09,2.774014e-25,1.808203e-25,0.000000e+00,0.651836,0.000000,0
Co V,51,11814.5743,10172.51,5.621621e-08,5.238894e-26,3.984346e-26,0.000000e+00,0.760532,0.000000,0
Co V,52,11256.1199,10206.12,9.454759e-08,2.636169e-26,2.002679e-26,0.000000e+00,0.759693,0.000000,0
Co V,53,10706.4644,10117.95,4.138502e-10,2.859397e-28,1.663695e-28,0.000000e+00,0.581834,0.000000,0
Co V,54,10163.5058,10323.48,5.880190e-10,3.154086e-28,1.496612e-28,0.000000e+00,0.474499,0.000000,0
Co V,55,9610.0173,10839.13,8.060260e-08,2.013025e-26,9.824086e-27,0.000000e+00,0.488026,0.000000,0
Co V,56,9132.8822,11387.40,9.271412e-06,1.192134e-24,5.999152e-25,0.000000e+00,0.503228,0.000000,0
Co V,57,8572.1898,11987.20,9.132735e-04,6.239067e-23,3.727611e-23,0.000000e+00,0.597463,0.000000,0
Co V,58,7983.4549,12560.01,4.843099e-02,2.068503e-21,1.288014e-21,0.000000e+00,0.622679,0.000000,0
Co V,59,7435.1541,13217.83,2.213111e+00,8.486952e-20,5.787244e-20,0.000000e+00,0.681899,0.000000,0
Co V,60,7018.7576,13924.69,4.538417e+01,2.730920e-18,1.937531e-18,0.000000e+00,0.709479,0.000000,0
Co V,61,6663.9770,14644.65,4.463155e+02,5.680441e-17,4.147112e-17,0.000000e+00,0.730069,0.000000,0
Co V,62,6271.6611,15402.17,3.413577e+03,1.033724e-15,7.946921e-16,0.000000e+00,0.768766,0.000000,0
Co V,63,5840.9257,16154.21,2.169702e+04,1.514413e-14,1.185307e-14,0.000000e+00,0.782684,0.000000,0
Co V,64,5439.7731,16800.89,9.819831e+04,1.363306e-13,1.074547e-13,0.000000e+00,0.788192,0.000000,0
Co V,65,5066.1714,17400.59,3.698960e+05,9.401173e-13,7.452338e-13,0.000000e+00,0.792703,0.000000,0
Co V,66,4718.2286,17979.33,1.240879e+06,5.476792e-12,4.373608e-12,0.000000e+00,0.798571,0.000000,0
Co V,67,4394.1824,18535.89,3.751611e+06,2.739464e-11,2.205063e-11,0.000000e+00,0.804925,0.000000,0
Co V,68,4092.3915,19056.17,1.011115e+07,1.157204e-10,9.427484e-11,0.000000e+00,0.814678,0.000000,0
Co V,69,3811.3275,19541.09,2.443245e+07,4.179987e-10,3.447412e-10,0.000000e+00,0.824742,0.000000,1
Co V,70,3549.5669,19987.85,5.305083e+07,1.304197e-09,1.082052e-09,0.000000e+00,0.829669,0.000000,1
Co V,71,3305.7840,20387.27,1.031647e+08,3.520685e-09,2.969231e-09,0.000000e+00,0.843367,0.000000,1
Co V,72,3078.7439,20743.20,1.814876e+08,8.388545e-09,7.161720e-09,0.000000e+00,0.853750,0.000000,1
Co V,73,2867.2969,21066.54,2.931848e+08,1.809235e-08,1.577078e-08,0.000000e+00,0.871682,0.000000,1
Co V,74,2670.3720,21352.74,4.361853e+08,3.536882e-08,3.216028e-08,0.000000e+00,0.909283,0.000000,1
Co V,75,2486.9718,21613.09,6.074397e+08,6.400914e-08,5.953411e-08,0.000000e+00,0.930088,0.000000,1
Co V,76,2316.1675,21852.08,8.003641e+08,1.083999e-07,1.026250e-07,0.000000e+00,0.946726,0.000000,1
Co V,77,2157.0939,22068.09,1.004711e+09,1.722020e-07,1.664287e-07,0.000000e+00,0.966474,0.000000,1
Co V,78,2008.9455,22262.59,1.211806e+09,2.581452e-07,2.512787e-07,0.000000e+00,0.973401,0.000000,1
Co V,79,1870.9718,22434.94,1.413615e+09,3.663651e-07,3.575241e-07,0.000000e+00,0.975868,0.000000,1
Co V,80,1742.4742,22584.25,1.603761e+09,4.935640e-07,4.831667e-07,0.000000e+00,0.978934,0.000000,1
Co V,81,1622.8017,22712.05,1.779070e+09,6.343020e-07,6.216003e-07,0.000000e+00,0.979975,0.000000,1
Co V,82,1511.3482,22815.97,1.935540e+09,7.779497e-07,7.592453e-07,0.000000e+00,0.975957,0.000000,1
Co V,83,1407.5494,22898.50,2.072991e+09,9.155278e-07,8.953392e-07,0.000000e+00,0.977949,0.000000,1
Co V,84,1310.8794,22960.16,2.190881e+09,1.037176e-06,1.015101e-06,0.000000e+00,0.978717,0.000000,1
Co V,85,1220.8487,23001.45,2.289074e+09,1.134694e-06,1.110997e-06,0.000000e+00,0.979116,0.000000,1
Co V,86,1137.0012,23023.77,2.369041e+09,1.204988e-06,1.179996e-06,0.000000e+00,0.979260,0.000000,1
Co V,87,1058.9124,23026.27,2.434933e+09,1.253263e-06,1.227287e-06,0.000000e+00,0.979274,0.000000,1
Co V,88,1039.5173,23023.74,2.452970e+09,1.269187e-06,1.242869e-06,0.000000e+00,0.979264,0.000000,1
Co V,89,1029.8198,23021.97,2.462735e+09,1.278246e-06,1.251738e-06,0.000000e+00,0.979262,0.000000,1
Co V,90,1024.9710,23021.00,2.449848e+09,1.284169e-06,1.257567e-06,0.000000e+00,0.979285,0.000000,1
Si V,1,35975.2880,16497.64,4.620233e+03,8.083846e-45,1.727124e-45,0.000000e+00,0.213651,0.000000,0
Si V,2,35975.1911,16497.48,3.698841e+03,7.548976e-45,1.535227e-45,0.000000e+00,0.203369,0.000000,0
Si V,3,35965.5926,16481.32,2.572402e+03,5.779049e-45,6.777068e-46,0.000000e+00,0.117270,0.000000,0
Si V,4,35951.0494,16457.03,2.090931e+03,4.894247e-45,5.126911e-46,0.000000e+00,0.104754,0.000000,0
Si V,5,35929.2346,16420.97,2.145691e+03,4.280929e-45,4.285117e-46,0.000000e+00,0.100098,0.000000,0
Si V,6,35896.5124,16367.85,1.686794e+03,3.121789e-45,3.351532e-46,0.000000e+00,0.107359,0.000000,0
Si V,7,35847.4291,16289.44,1.257812e+03,1.872589e-45,2.223579e-46,0.000000e+00,0.118744,0.000000,0
Si V,8,35773.8041,16172.40,8.240847e+02,7.034946e-46,1.210747e-46,0.000000e+00,0.172105,0.000000,0
Si V,9,35663.3667,15996.92,7.881857e+02,2.631723e-46,4.981666e-47,0.000000e+00,0.189293,0.000000,0
Si V,10,35497.7105,15734.20,5.231831e+02,4.586249e-47,1.298075e-47,0.000000e+00,0.283036,0.000000,0
Si V,11,35025.7474,15001.34,1.230374e+03,1.155562e-48,3.042485e-49,0.000000e+00,0.263290,0.000000,0
Si V,12,34558.4258,14306.91,8.444670e+02,2.854712e-50,1.791351e-50,0.000000e+00,0.627507,0.000000,0
Si V,13,34070.3093,13632.52,7.253872e+02,2.866486e-51,2.643876e-51,0.000000e+00,0.922340,0.000000,0
Si V,14,33559.8550,12973.56,2.429534e+02,3.565919e-52,3.858051e-52,0.000000e+00,1.081924,0.000000,0
Si V,15,32996.6525,12315.15,1.723696e+02,1.567981e-53,1.632531e-53,0.000000e+00,1.041168,0.000000,0
Si V,16,32375.3984,11711.70,8.846705e+01,6.185752e-55,3.458096e-55,0.000000e+00,0.559042,0.000000,0
Si V,17,31757.8188,11236.61,4.894332e+01,8.381227e-57,4.835666e-57,0.000000e+00,0.576964,0.000000,0
Si V,18,31143.4273,10869.99,5.112187e+01,2.363319e-59,2.454222e-59,0.000000e+00,1.038464,0.000000,0
Si V,19,30531.8462,10596.13,2.096149e+01,4.417858e-61,4.300719e-61,0.000000e+00,0.973485,0.000000,0
Si V,20,29922.7739,10398.67,4.457546e+01,2.153147e-63,1.662895e-63,0.000000e+00,0.772309,0.000000,0
Si V,21,29315.9365,10261.26,2.976013e+01,1.208871e-64,1.196348e-64,0.000000e+00,0.989641,0.000000,0
Si V,22,28711.0476,10167.01,6.902744e+01,7.784393e-65,7.718974e-65,0.000000e+00,0.991596,0.000000,0
Si V,23,28107.6779,10100.55,7.082926e+01,8.733817e-64,8.695873e-64,0.000000e+00,0.995655,0.000000,0
Si V,24,27505.3644,10038.28,4.727278e+01,3.196580e-64,3.175723e-64,0.000000e+00,0.993475,0.000000,0
Si V,25,26903.7474,9974.30,3.228325e+01,3.473423e-64,3.446958e-64,0.000000e+00,0.992380,0.000000,0
Si V,26,26302.6878,9909.98,2.344970e+01,1.653841e-64,1.645002e-64,0.000000e+00,0.994656,0.000000,0
Si V,27,25702.3490,9848.93,2.052311e+01,3.827918e-65,3.803414e-65,0.000000e+00,0.993599,0.000000,0
Si V,28,25103.0844,9794.99,1.535201e+01,1.317143e-65,1.310174e-65,0.000000e+00,0.994708,0.000000,0
Si V,29,24505.3678,9753.13,1.366802e+01,4.428340e-66,4.394721e-66,0.000000e+00,0.992408,0.000000,0
Si V,30,23909.6880,9729.38,9.988192e+00,1.623085e-66,1.612117e-66,0.000000e+00,0.993243,0.000000,0
Si V,31,23315.1771,9578.47,9.129294e+00,1.493792e-67,1.476168e-67,0.000000e+00,0.988201,0.000000,0
Si V,32,22719.8458,9490.25,9.509141e+00,1.115876e-68,1.101794e-68,0.000000e+00,0.987381,0.000000,0
Si V,33,22127.2514,9416.15,5.851283e+00,4.324066e-69,4.256525e-69,0.000000e+00,0.984380,0.000000,0
Si V,34,21533.8813,9243.83,2.004689e+00,6.465133e-70,6.290480e-70,0.000000e+00,0.972985,0.000000,0
Si V,35,20943.7931,9320.92,1.943335e+00,3.868979e-69,3.799287e-69,0.000000e+00,0.981987,0.000000,0
Si V,36,20356.0921,9128.68,1.939300e+00,1.141711e-69,1.114837e-69,0.000000e+00,0.976462,0.000000,0
Si V,37,19768.6560,9040.35,4.886264e+00,2.870376e-72,1.017321e-72,0.000000e+00,0.354421,0.000000,0
Si V,38,19183.6536,8924.43,2.723762e+00,1.017191e-72,3.820579e-73,0.000000e+00,0.375601,0.000000,0
Si V,39,18600.3168,8878.78,1.398567e+00,4.526302e-73,4.292843e-73,0.000000e+00,0.948422,0.000000,0
Si V,40,18021.4700,8941.56,1.697013e+00,1.759977e-72,1.340935e-72,0.000000e+00,0.761905,0.000000,0
Si V,41,17446.8163,8997.17,9.522628e-01,5.085827e-73,2.376949e-73,0.000000e+00,0.467367,0.000000,0
Si V,42,16875.2864,9062.01,7.941256e-01,3.281395e-72,1.172248e-72,0.000000e+00,0.357241,0.000000,0
Si V,43,16306.8551,9194.69,8.444031e-01,2.870648e-72,1.345989e-72,0.000000e+00,0.468880,0.000000,0
Si V,44,15741.6352,9377.64,2.884614e-01,5.667392e-71,2.438584e-71,0.000000e+00,0.430283,0.000000,0
Si V,45,15178.7615,9558.44,1.286909e-01,3.126251e-70,1.306585e-70,0.000000e+00,0.417940,0.000000,0
