ion,shell,depth,v_kms,Te_K,n_ion,G_prrr,G_A,G_Agrid,G_Bpt,G_Bavg,G_C,G_C2,G_D,ratio_A_prrr,ratio_B_prrr,ratio_C_prrr,ratio_D_prrr,pop_share_sigma_zero,pop_share_no_exact_sigma
Si V,s4,57,8.572190e+03,1.198720e+04,5.636931e-01,6.058467e-60,5.821296e-60,4.608102e-60,3.687746e-60,3.681444e-60,3.862506e-60,3.879778e-60,0.000000e+00,9.608531e-01,6.086929e-01,6.375385e-01,0.000000e+00,1.000000e+00,1.618320e-67
Si V,s5,56,9.132882e+03,1.138740e+04,1.415999e-02,1.328097e-63,1.274543e-63,1.006313e-63,6.575523e-64,6.592266e-64,6.938023e-64,6.959826e-64,0.000000e+00,9.596758e-01,4.951085e-01,5.224033e-01,0.000000e+00,1.000000e+00,4.414574e-71
Si V,s6,54,1.016351e+04,1.032348e+04,6.979156e-06,3.866475e-71,3.700371e-71,3.013213e-71,1.935354e-71,1.935211e-71,2.033173e-71,2.039627e-71,0.000000e+00,9.570399e-01,5.005473e-01,5.258468e-01,0.000000e+00,1.000000e+00,2.040837e-78
Si V,s7,53,1.070646e+04,1.011795e+04,9.259065e-06,5.368188e-72,5.178069e-72,4.797865e-72,3.314347e-72,3.317276e-72,3.425779e-72,3.437407e-72,0.000000e+00,9.645841e-01,6.174052e-01,6.381631e-01,0.000000e+00,1.000000e+00,2.878678e-79
Si V,s8,51,1.181457e+04,1.017251e+04,6.710410e-03,5.151407e-69,4.794573e-69,4.785192e-69,4.075764e-69,4.087876e-69,4.134277e-69,4.151573e-69,0.000000e+00,9.307308e-01,7.911943e-01,8.025530e-01,0.000000e+00,1.000000e+00,1.717135e-76
Si V,d42,42,1.687529e+04,9.062006e+03,7.941256e-01,3.281395e-72,1.175815e-72,1.175814e-72,1.170882e-72,1.170547e-72,1.172248e-72,1.175577e-72,0.000000e+00,3.583280e-01,3.568245e-01,3.572407e-01,0.000000e+00,1.000000e+00,9.025651e-81
Si V,d45,45,1.517876e+04,9.558441e+03,1.286909e-01,3.126251e-70,1.328736e-70,1.328728e-70,1.300709e-70,1.297610e-70,1.306585e-70,1.310526e-70,0.000000e+00,4.250254e-01,4.160604e-01,4.179400e-01,0.000000e+00,1.000000e+00,3.435846e-78
Si V,d47,47,1.405647e+04,9.816374e+03,1.697686e-01,1.743921e-69,1.097262e-69,1.097219e-69,1.076949e-69,1.075323e-69,1.082379e-69,1.085991e-69,0.000000e+00,6.291926e-01,6.175446e-01,6.206582e-01,0.000000e+00,1.000000e+00,2.802920e-77
Si V,d49,49,1.293610e+04,1.013177e+04,1.079445e-01,3.411300e-68,1.397817e-68,1.397543e-68,1.359661e-68,1.358472e-68,1.371437e-68,1.374965e-68,0.000000e+00,4.097607e-01,3.985757e-01,4.020276e-01,0.000000e+00,1.000000e+00,5.130552e-76
Si V,d50,50,1.237606e+04,1.028651e+04,1.798346e-01,1.044975e-67,7.091223e-68,7.083943e-68,6.666263e-68,6.662600e-68,6.728082e-68,6.748526e-68,0.000000e+00,6.786022e-01,6.379352e-01,6.438511e-01,0.000000e+00,1.000000e+00,2.371177e-75
