shell,v_kms,wavelength_A,J_lumina,J_cmfgen_interp,ratio_L_over_C
s0,4264,147.511,1.000000e-30,1.250084e-21,7.999463e-10
s0,4264,148.295,1.000000e-30,1.619696e-21,6.173997e-10
s0,4264,149.083,1.000000e-30,2.095448e-21,4.772250e-10
s0,4264,149.875,1.000000e-30,2.706845e-21,3.694338e-10
s0,4264,150.671,1.000000e-30,3.491384e-21,2.864194e-10
s0,4264,151.471,1.000000e-30,4.496576e-21,2.223914e-10
s0,4264,152.276,1.000000e-30,5.784292e-21,1.728820e-10
s0,4264,153.085,1.000000e-30,7.429599e-21,1.345968e-10
s0,4264,153.898,1.000000e-30,9.528678e-21,1.049464e-10
s0,4264,154.716,1.000000e-30,1.220623e-20,8.192539e-11
s0,4264,155.538,1.000000e-30,1.561277e-20,6.405014e-11
s0,4264,156.364,1.000000e-30,1.994836e-20,5.012943e-11
s0,4264,157.195,1.000000e-30,2.544710e-20,3.929721e-11
s0,4264,158.030,1.000000e-30,3.241327e-20,3.085157e-11
s0,4264,158.869,1.000000e-30,4.122475e-20,2.425727e-11
s0,4264,159.713,1.000000e-30,5.236906e-20,1.909525e-11
s0,4264,160.562,1.000000e-30,6.644585e-20,1.504985e-11
s0,4264,161.415,1.000000e-30,8.418154e-20,1.187909e-11
s0,4264,162.272,1.000000e-30,1.064937e-19,9.390226e-12
s0,4264,163.134,1.000000e-30,1.345593e-19,7.431669e-12
s0,4264,164.001,1.000000e-30,1.698176e-19,5.888672e-12
s0,4264,164.872,1.000000e-30,2.139928e-19,4.673055e-12
s0,4264,165.748,1.000000e-30,2.693729e-19,3.712326e-12
s0,4264,166.628,1.000000e-30,3.385411e-19,2.953851e-12
s0,4264,167.514,1.000000e-30,4.250816e-19,2.352490e-12
s0,4264,168.403,1.000000e-30,5.329368e-19,1.876395e-12
s0,4264,169.298,1.000000e-30,6.673581e-19,1.498446e-12
s0,4264,170.197,1.000000e-30,8.344632e-19,1.198375e-12
s0,4264,171.102,1.000000e-30,1.042438e-18,9.592893e-13
s0,4264,172.011,1.000000e-30,1.300333e-18,7.690336e-13
s0,4264,172.924,1.000000e-30,1.619684e-18,6.174046e-13
s0,4264,173.843,1.000000e-30,2.015506e-18,4.961533e-13
s0,4264,174.766,1.000000e-30,2.504402e-18,3.992968e-13
s0,4264,175.695,1.000000e-30,3.108956e-18,3.216513e-13
s0,4264,176.628,1.000000e-30,3.853769e-18,2.594863e-13
s0,4264,177.567,1.000000e-30,4.772372e-18,2.095394e-13
s0,4264,178.510,1.000000e-30,5.901360e-18,1.694525e-13
s0,4264,179.458,1.000000e-30,7.288699e-18,1.371987e-13
s0,4264,180.412,1.000000e-30,8.993229e-18,1.111948e-13
s0,4264,181.370,1.000000e-30,1.108045e-17,9.024904e-14
s0,4264,182.333,1.000000e-30,1.363585e-17,7.333612e-14
s0,4264,183.302,1.000000e-30,1.676394e-17,5.965186e-14
s0,4264,184.276,1.000000e-30,2.058468e-17,4.857982e-14
s0,4264,185.255,1.000000e-30,2.524574e-17,3.961065e-14
s0,4264,186.239,1.000000e-30,3.092499e-17,3.233631e-14
s0,4264,187.228,1.000000e-30,3.783633e-17,2.642962e-14
s0,4264,188.223,1.000000e-30,4.624613e-17,2.162343e-14
s0,4264,189.223,1.000000e-30,5.645718e-17,1.771254e-14
s0,4264,190.228,1.000000e-30,6.884018e-17,1.452640e-14
s0,4264,191.239,1.000000e-30,8.385515e-17,1.192533e-14
s0,4264,192.255,1.000000e-30,1.020223e-16,9.801777e-15
s0,4264,193.276,1.000000e-30,1.239774e-16,8.065989e-15
s0,4264,194.303,1.000000e-30,1.505059e-16,6.644260e-15
s0,4264,195.335,1.000000e-30,1.824925e-16,5.479677e-15
s0,4264,196.373,1.000000e-30,2.210563e-16,4.523734e-15
s0,4264,197.416,1.000000e-30,2.674485e-16,3.739038e-15
s0,4264,198.464,1.000000e-30,3.231926e-16,3.094130e-15
s0,4264,199.519,1.000000e-30,3.902364e-16,2.562549e-15
s0,4264,200.579,1.000000e-30,4.706235e-16,2.124841e-15
s0,4264,201.644,1.000000e-30,5.628062e-16,1.776811e-15
s0,4264,202.715,1.000000e-30,6.821837e-16,1.465881e-15
s0,4264,203.792,1.000000e-30,8.200771e-16,1.219398e-15
s0,4264,204.875,1.000000e-30,9.844767e-16,1.015768e-15
s0,4264,205.963,1.000000e-30,1.181354e-15,8.464864e-16
s0,4264,207.058,1.000000e-30,1.415861e-15,7.062842e-16
s0,4264,208.158,1.000000e-30,1.694959e-15,5.899848e-16
s0,4264,209.263,1.000000e-30,2.026665e-15,4.934215e-16
s0,4264,210.375,1.000000e-30,2.421240e-15,4.130115e-16
s0,4264,211.493,1.000000e-30,2.889632e-15,3.460649e-16
s0,4264,212.616,1.000000e-30,3.443396e-15,2.904110e-16
s0,4264,213.746,1.000000e-30,4.102814e-15,2.437351e-16
s0,4264,214.881,1.000000e-30,4.881296e-15,2.048636e-16
s0,4264,216.023,1.000000e-30,5.802011e-15,1.723540e-16
s0,4264,217.170,1.000000e-30,6.889096e-15,1.451569e-16
s0,4264,218.324,1.000000e-30,8.170807e-15,1.223869e-16
s0,4264,219.484,1.000000e-30,9.683850e-15,1.032647e-16
s0,4264,220.650,1.000000e-30,1.146531e-14,8.721959e-17
s0,4264,221.822,1.000000e-30,1.354927e-14,7.380472e-17
s0,4264,223.000,1.000000e-30,1.602317e-14,6.240963e-17
s0,4264,224.185,1.000000e-30,1.891028e-14,5.288128e-17
s0,4264,225.376,1.000000e-30,2.230822e-14,4.482652e-17
s0,4264,226.573,1.000000e-30,2.642481e-14,3.784322e-17
s0,4264,227.777,1.000000e-30,3.115273e-14,3.209992e-17
s0,4264,228.987,1.000000e-30,3.663822e-14,2.729390e-17
s0,4264,230.203,1.000000e-30,4.304641e-14,2.323074e-17
s0,4264,231.426,1.000000e-30,5.052919e-14,1.979054e-17
s0,4264,232.656,1.000000e-30,5.926687e-14,1.687283e-17
s0,4264,233.892,1.000000e-30,6.943988e-14,1.440095e-17
s0,4264,235.134,1.000000e-30,8.127487e-14,1.230393e-17
s0,4264,236.383,1.000000e-30,9.508542e-14,1.051686e-17
s0,4264,237.639,1.000000e-30,1.111746e-13,8.994859e-18
s0,4264,238.902,1.000000e-30,1.298080e-13,7.703685e-18
s0,4264,240.171,1.000000e-30,1.513896e-13,6.605475e-18
s0,4264,241.447,1.000000e-30,1.765098e-13,5.665408e-18
s0,4264,242.729,1.000000e-30,2.045234e-13,4.889416e-18
s0,4264,244.019,1.000000e-30,2.378306e-13,4.204673e-18
s0,4264,245.315,1.000000e-30,2.771816e-13,3.607743e-18
s0,4264,246.618,1.000000e-30,3.226223e-13,3.099599e-18
s0,4264,247.928,1.000000e-30,3.741430e-13,2.672775e-18
s0,4264,249.245,1.000000e-30,4.354958e-13,2.296233e-18
s0,4264,250.569,1.000000e-30,5.047129e-13,1.981325e-18
s0,4264,251.901,1.000000e-30,5.844738e-13,1.710941e-18
s0,4264,253.239,1.000000e-30,6.761802e-13,1.478896e-18
s0,4264,254.584,1.000000e-30,7.815169e-13,1.279563e-18
s0,4264,255.937,1.000000e-30,9.022623e-13,1.108325e-18
s0,4264,257.296,1.000000e-30,1.042469e-12,9.592611e-19
s0,4264,258.663,1.000000e-30,1.202458e-12,8.316301e-19
s0,4264,260.037,1.000000e-30,1.384995e-12,7.220243e-19
s0,4264,261.419,1.000000e-30,1.597794e-12,6.258628e-19
s0,4264,262.807,1.000000e-30,1.837365e-12,5.442578e-19
s0,4264,264.203,1.000000e-30,2.111063e-12,4.736949e-19
s0,4264,265.607,1.000000e-30,2.455932e-12,4.071773e-19
s0,4264,267.018,1.000000e-30,2.824265e-12,3.540744e-19
s0,4264,268.436,1.000000e-30,3.236764e-12,3.089505e-19
s0,4264,269.863,1.000000e-30,3.739808e-12,2.673934e-19
s0,4264,271.296,1.000000e-30,4.282978e-12,2.334824e-19
s0,4264,272.737,1.000000e-30,4.901580e-12,2.040159e-19
s0,4264,274.186,1.000000e-30,5.604403e-12,1.784311e-19
s0,4264,275.643,1.000000e-30,6.413847e-12,1.559127e-19
s0,4264,277.107,1.000000e-30,7.602167e-12,1.315414e-19
s0,4264,278.579,1.000000e-30,8.645557e-12,1.156663e-19
s0,4264,280.059,1.000000e-30,9.580988e-12,1.043734e-19
s0,4264,281.547,1.000000e-30,1.089706e-11,9.176789e-20
s0,4264,283.043,1.000000e-30,1.304754e-11,7.664281e-20
s0,4264,284.546,1.000000e-30,1.523625e-11,6.563297e-20
s0,4264,286.058,1.000000e-30,1.753552e-11,5.702711e-20
s0,4264,287.578,1.000000e-30,1.987914e-11,5.030398e-20
s0,4264,289.105,1.000000e-30,2.151847e-11,4.647171e-20
s0,4264,290.641,1.000000e-30,2.393885e-11,4.177310e-20
s0,4264,292.185,1.000000e-30,2.738286e-11,3.651920e-20
s0,4264,293.737,1.000000e-30,3.110106e-11,3.215325e-20
s0,4264,295.298,1.000000e-30,3.463015e-11,2.887657e-20
s0,4264,296.866,1.000000e-30,3.929022e-11,2.545163e-20
s0,4264,298.444,1.000000e-30,4.417846e-11,2.263547e-20
s0,4264,300.029,1.000000e-30,5.011203e-11,1.995529e-20
s0,4264,301.623,1.000000e-30,5.707329e-11,1.752133e-20
s0,4264,303.225,1.420675e-14,7.371058e-11,1.927369e-04
s0,4264,304.836,5.237077e-14,5.786740e-11,9.050133e-04
s0,4264,306.455,1.000000e-30,8.554944e-11,1.168915e-20
s0,4264,308.083,1.000000e-30,8.990372e-11,1.112301e-20
s0,4264,309.720,1.000000e-30,1.008032e-10,9.920324e-21
s0,4264,311.365,2.257636e-14,1.117618e-10,2.020042e-04
s0,4264,313.020,1.000000e-30,1.271208e-10,7.866532e-21
s0,4264,314.682,9.866646e-15,1.445338e-10,6.826532e-05
s0,4264,316.354,1.000000e-30,1.594800e-10,6.270378e-21
s0,4264,318.035,1.227022e-13,1.834586e-10,6.688277e-04
s0,4264,319.724,1.210114e-14,2.046695e-10,5.912527e-05
s0,4264,321.423,2.358357e-14,2.221692e-10,1.061514e-04
s0,4264,323.130,2.114026e-15,2.607189e-10,8.108449e-06
s0,4264,324.847,4.628566e-14,2.772830e-10,1.669257e-04
s0,4264,326.573,5.883152e-14,3.085916e-10,1.906452e-04
s0,4264,328.307,1.000000e-30,3.445240e-10,2.902555e-21
s0,4264,330.052,1.579215e-15,3.929079e-10,4.019301e-06
s0,4264,331.805,8.526433e-14,4.341341e-10,1.964009e-04
s0,4264,333.568,1.503458e-13,4.976703e-10,3.020992e-04
s0,4264,335.340,8.416425e-14,5.299522e-10,1.588148e-04
s0,4264,337.121,2.937441e-14,6.173002e-10,4.758529e-05
s0,4264,338.912,2.121323e-13,6.834335e-10,3.103920e-04
s0,4264,340.712,2.573115e-13,7.220210e-10,3.563768e-04
s0,4264,342.522,4.310040e-13,7.999121e-10,5.388142e-04
s0,4264,344.342,3.414447e-13,9.040543e-10,3.776816e-04
s0,4264,346.171,3.794063e-13,1.088450e-09,3.485747e-04
s0,4264,348.010,3.535468e-13,1.116564e-09,3.166381e-04
s0,4264,349.859,3.955220e-13,1.330630e-09,2.972442e-04
s0,4264,351.718,4.279680e-13,1.442320e-09,2.967220e-04
s0,4264,353.586,5.627478e-13,1.682479e-09,3.344753e-04
s0,4264,355.464,1.024103e-12,1.627998e-09,6.290565e-04
s0,4264,357.353,7.486409e-13,2.142835e-09,3.493693e-04
s0,4264,359.251,9.611964e-13,2.271454e-09,4.231634e-04
s0,4264,361.160,1.822119e-12,2.462741e-09,7.398744e-04
s0,4264,363.078,1.425845e-12,3.051530e-09,4.672558e-04
s0,4264,365.007,2.001540e-12,3.445005e-09,5.809978e-04
s0,4264,366.946,2.549196e-12,3.316431e-09,7.686563e-04
s0,4264,368.895,2.538745e-12,3.628907e-09,6.995894e-04
s0,4264,370.855,2.856822e-13,4.633891e-09,6.165061e-05
s0,4264,372.825,1.000000e-30,4.668244e-09,2.142133e-22
s0,4264,374.806,1.000000e-30,5.219149e-09,1.916021e-22
s0,4264,376.797,1.000000e-30,5.882917e-09,1.699837e-22
s0,4264,378.799,1.874740e-13,6.550596e-09,2.861938e-05
s0,4264,380.811,2.289317e-13,6.336779e-09,3.612745e-05
s0,4264,382.834,5.007424e-13,8.039535e-09,6.228500e-05
s0,4264,384.868,5.184659e-14,9.653723e-09,5.370632e-06
s0,4264,386.912,1.378165e-12,9.929919e-09,1.387891e-04
s0,4264,388.968,4.749316e-13,1.066968e-08,4.451228e-05
s0,4264,391.034,1.391531e-13,1.150639e-08,1.209355e-05
s0,4264,393.111,2.208303e-12,1.233392e-08,1.790431e-04
s0,4264,395.200,2.589832e-12,1.556749e-08,1.663616e-04
s0,4264,397.299,9.825746e-14,1.523098e-08,6.451158e-06
s0,4264,399.410,9.016844e-13,1.848996e-08,4.876616e-05
s0,4264,401.532,3.826717e-12,1.844894e-08,2.074220e-04
s0,4264,403.665,1.296484e-12,1.952754e-08,6.639260e-05
s0,4264,405.809,2.941666e-12,2.101901e-08,1.399526e-04
s0,4264,407.965,1.314483e-12,2.231481e-08,5.890630e-05
s0,4264,410.132,2.139786e-12,2.450937e-08,8.730482e-05
s0,4264,412.311,3.406896e-12,2.610213e-08,1.305217e-04
s0,4264,414.501,1.900540e-12,2.871412e-08,6.618835e-05
s0,4264,416.703,2.328961e-11,3.141789e-08,7.412851e-04
s0,4264,418.917,4.059245e-11,3.628173e-08,1.118812e-03
s0,4264,421.143,2.190038e-11,4.106755e-08,5.332770e-04
s0,4264,423.380,2.210621e-11,4.019706e-08,5.499459e-04
s0,4264,425.629,3.252538e-11,4.985758e-08,6.523658e-04
s0,4264,427.890,3.921808e-11,5.415195e-08,7.242228e-04
s0,4264,430.163,7.045442e-12,5.764242e-08,1.222267e-04
s0,4264,432.448,3.097931e-12,6.386476e-08,4.850768e-05
s0,4264,434.746,5.655906e-12,6.659889e-08,8.492493e-05
s0,4264,437.055,1.303951e-12,7.401156e-08,1.761821e-05
s0,4264,439.377,1.000000e-30,7.811942e-08,1.280091e-23
s0,4264,441.711,1.427111e-12,7.978276e-08,1.788746e-05
s0,4264,444.058,2.532614e-12,8.194507e-08,3.090624e-05
s0,4264,446.417,3.703316e-11,9.975293e-08,3.712488e-04
s0,4264,448.788,1.956939e-11,1.088958e-07,1.797074e-04
s0,4264,451.172,3.788596e-12,1.149633e-07,3.295483e-05
s0,4264,453.569,1.006851e-11,1.162817e-07,8.658721e-05
s0,4264,455.979,1.055182e-11,1.358269e-07,7.768580e-05
s0,4264,458.401,4.175656e-13,1.449497e-07,2.880762e-06
s0,4264,460.836,3.208473e-11,1.394568e-07,2.300693e-04
s0,4264,463.284,2.812304e-11,1.457924e-07,1.928978e-04
s0,4264,465.745,1.341088e-10,1.814690e-07,7.390179e-04
s0,4264,468.220,4.422761e-10,1.908969e-07,2.316832e-03
s0,4264,470.707,2.251850e-10,1.878858e-07,1.198521e-03
s0,4264,473.208,6.326338e-10,2.244890e-07,2.818106e-03
s0,4264,475.722,6.346786e-10,2.401666e-07,2.642659e-03
s0,4264,478.249,1.681602e-10,2.523662e-07,6.663340e-04
s0,4264,480.789,1.186549e-10,2.773627e-07,4.277970e-04
s0,4264,483.343,5.548278e-10,2.746763e-07,2.019933e-03
s0,4264,485.911,1.896028e-10,3.176749e-07,5.968455e-04
s0,4264,488.493,6.071497e-10,3.135001e-07,1.936681e-03
s0,4264,491.088,5.392379e-10,3.629948e-07,1.485525e-03
s0,4264,493.696,1.612962e-09,3.891921e-07,4.144385e-03
s0,4264,496.319,8.638334e-10,4.107886e-07,2.102866e-03
s0,4264,498.956,1.035683e-09,4.435929e-07,2.334760e-03
s0,4264,501.606,7.476583e-10,4.737525e-07,1.578162e-03
s0,4264,504.271,8.007203e-10,5.056748e-07,1.583469e-03
s0,4264,506.950,8.231607e-10,5.393763e-07,1.526134e-03
s0,4264,509.643,1.185020e-09,5.748644e-07,2.061390e-03
s0,4264,512.351,2.715158e-09,6.126318e-07,4.431957e-03
s0,4264,515.072,2.709976e-09,6.525436e-07,4.152942e-03
s0,4264,517.809,3.403076e-09,6.962092e-07,4.888008e-03
s0,4264,520.559,1.148981e-08,7.394354e-07,1.553863e-02
s0,4264,523.325,1.170329e-08,7.870732e-07,1.486938e-02
s0,4264,526.105,3.899187e-09,8.382535e-07,4.651561e-03
s0,4264,528.900,6.380136e-09,8.914544e-07,7.156996e-03
s0,4264,531.709,1.440378e-08,9.465150e-07,1.521770e-02
s0,4264,534.534,1.608852e-08,1.005238e-06,1.600469e-02
s0,4264,537.374,1.542716e-08,1.068890e-06,1.443288e-02
s0,4264,540.229,2.131519e-08,1.133811e-06,1.879959e-02
s0,4264,543.098,1.331716e-08,1.202476e-06,1.107478e-02
s0,4264,545.984,2.944461e-08,1.276614e-06,2.306462e-02
s0,4264,548.884,2.861269e-08,1.348927e-06,2.121144e-02
s0,4264,551.800,5.805657e-08,1.433250e-06,4.050693e-02
s0,4264,554.731,4.442439e-08,1.520307e-06,2.922066e-02
s0,4264,557.678,3.169200e-08,1.609404e-06,1.969176e-02
s0,4264,560.641,5.743775e-08,1.636678e-06,3.509411e-02
s0,4264,563.619,7.023587e-08,1.801259e-06,3.899265e-02
s0,4264,566.613,6.762645e-08,1.880179e-06,3.596809e-02
s0,4264,569.623,6.736344e-08,2.018002e-06,3.338126e-02
s0,4264,572.649,8.723890e-08,2.129621e-06,4.096451e-02
s0,4264,575.692,5.257074e-08,2.250939e-06,2.335503e-02
s0,4264,578.750,9.119862e-08,2.383116e-06,3.826864e-02
s0,4264,581.824,6.907546e-08,2.509286e-06,2.752794e-02
s0,4264,584.915,5.574406e-08,2.647668e-06,2.105402e-02
s0,4264,588.023,7.065979e-08,2.792906e-06,2.529974e-02
s0,4264,591.146,9.186805e-08,2.949419e-06,3.114784e-02
s0,4264,594.287,6.012032e-08,3.108188e-06,1.934256e-02
s0,4264,597.444,1.428255e-07,3.275796e-06,4.360024e-02
s0,4264,600.618,2.757614e-07,3.452504e-06,7.987286e-02
s0,4264,603.808,8.504495e-08,3.633002e-06,2.340900e-02
s0,4264,607.016,1.104843e-07,3.805770e-06,2.903073e-02
s0,4264,610.241,1.289579e-07,4.026886e-06,3.202423e-02
s0,4264,613.483,1.444231e-07,4.236450e-06,3.409060e-02
s0,4264,616.742,2.648702e-07,4.454695e-06,5.945866e-02
s0,4264,620.018,2.199334e-07,4.599765e-06,4.781405e-02
s0,4264,623.312,2.182628e-07,4.400587e-06,4.959856e-02
s0,4264,626.623,2.829723e-07,5.220979e-06,5.419908e-02
s0,4264,629.952,4.198840e-07,5.389954e-06,7.790122e-02
s0,4264,633.298,7.041190e-07,5.628231e-06,1.251048e-01
s0,4264,636.663,9.819663e-07,6.248418e-06,1.571544e-01
s0,4264,640.045,6.984384e-07,6.291334e-06,1.110160e-01
s0,4264,643.445,2.499756e-07,6.663430e-06,3.751455e-02
s0,4264,646.863,1.520345e-07,6.993910e-06,2.173813e-02
s0,4264,650.300,4.573694e-07,7.340473e-06,6.230790e-02
s0,4264,653.754,3.075153e-07,6.982019e-06,4.404389e-02
s0,4264,657.227,6.853714e-07,7.531942e-06,9.099530e-02
s0,4264,660.719,6.751768e-07,8.158461e-06,8.275786e-02
s0,4264,664.229,3.618439e-07,8.795351e-06,4.114036e-02
s0,4264,667.757,3.784710e-07,9.004521e-06,4.203122e-02
s0,4264,671.305,2.884000e-07,9.868962e-06,2.922293e-02
s0,4264,674.871,7.186632e-07,1.051191e-05,6.836660e-02
s0,4264,678.456,8.901255e-07,1.041345e-05,8.547846e-02
s0,4264,682.060,1.009257e-06,1.072502e-05,9.410304e-02
s0,4264,685.684,1.193976e-06,1.133842e-05,1.053036e-01
s0,4264,689.326,6.412085e-07,1.258392e-05,5.095461e-02
s0,4264,692.988,3.142555e-07,1.230317e-05,2.554265e-02
s0,4264,696.670,5.062816e-07,1.371262e-05,3.692084e-02
s0,4264,700.371,3.115015e-06,1.400825e-05,2.223700e-01
s0,4264,704.091,3.655283e-07,1.455511e-05,2.511340e-02
s0,4264,707.832,8.043441e-07,1.484802e-05,5.417180e-02
s0,4264,711.592,2.966828e-07,1.539083e-05,1.927660e-02
s0,4264,715.372,2.851691e-07,1.683642e-05,1.693763e-02
s0,4264,719.173,2.494317e-07,1.776981e-05,1.403683e-02
s0,4264,722.993,7.405343e-07,1.782299e-05,4.154938e-02
s0,4264,726.834,4.833586e-07,1.813421e-05,2.665451e-02
s0,4264,730.695,8.852392e-07,1.868357e-05,4.738063e-02
s0,4264,734.577,6.746007e-07,2.093848e-05,3.221822e-02
s0,4264,738.479,2.825886e-07,2.158412e-05,1.309243e-02
s0,4264,742.402,8.940691e-07,2.296691e-05,3.892858e-02
s0,4264,746.346,3.045121e-07,2.329101e-05,1.307423e-02
s0,4264,750.311,2.128695e-07,2.435307e-05,8.740972e-03
s0,4264,754.297,2.806884e-07,2.363955e-05,1.187368e-02
s0,4264,758.304,1.727463e-07,2.688030e-05,6.426503e-03
s0,4264,762.333,2.489605e-07,2.757518e-05,9.028428e-03
s0,4264,766.382,2.816595e-07,2.654538e-05,1.061049e-02
s0,4264,770.454,2.430614e-07,2.999819e-05,8.102536e-03
s0,4264,774.547,2.122347e-07,2.884119e-05,7.358735e-03
s0,4264,778.661,1.036356e-07,3.228344e-05,3.210179e-03
s0,4264,782.798,9.283291e-08,3.345819e-05,2.774595e-03
s0,4264,786.956,6.718681e-08,3.479371e-05,1.931004e-03
s0,4264,791.137,3.754434e-07,3.623574e-05,1.036114e-02
s0,4264,795.340,3.844455e-07,3.790070e-05,1.014349e-02
s0,4264,799.565,8.727112e-08,3.840890e-05,2.272159e-03
s0,4264,803.812,6.074037e-08,4.018165e-05,1.511644e-03
s0,4264,808.083,6.624271e-08,4.183152e-05,1.583560e-03
s0,4264,812.375,1.148483e-07,4.047995e-05,2.837165e-03
s0,4264,816.691,5.154866e-08,4.478691e-05,1.150976e-03
s0,4264,821.030,9.933306e-08,4.631880e-05,2.144551e-03
s0,4264,825.391,5.676336e-08,4.773077e-05,1.189240e-03
s0,4264,829.776,4.766238e-08,4.974115e-05,9.582082e-04
s0,4264,834.184,6.444830e-08,5.145130e-05,1.252608e-03
s0,4264,838.616,3.285237e-08,5.235811e-05,6.274552e-04
s0,4264,843.071,6.281553e-08,5.490207e-05,1.144138e-03
s0,4264,847.549,9.521928e-08,5.662206e-05,1.681664e-03
s0,4264,852.052,8.167777e-08,5.878281e-05,1.389484e-03
s0,4264,856.578,1.396470e-07,6.013424e-05,2.322254e-03
s0,4264,861.129,7.201287e-08,6.258011e-05,1.150731e-03
s0,4264,865.703,1.217678e-07,6.450928e-05,1.887601e-03
s0,4264,870.302,1.960576e-07,6.664910e-05,2.941639e-03
