ion,Z,ion0,osc,col,n_levels_osc,n_levels_ref,n_trans_source,n_temp,n_mapped,n_dropped,drop_reasons,omega_min,omega_max,omega_median,max_sumrule_err,cmfgen_quality_note,out_bin,status
Al II,13,1,/gpfs/kjhan/cmfgen_21jun23/atomic/AL/II/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/AL/II/19apr23/col_data,156,80,6,7,12,0,nomatch_rows=0(names=0);ioniz_rows=0;self_pairs=0;above_levels_cap=0;accum_repeats=0;term_rows=6;bidir_slots=0;tgrid_extra_cols=0,0.341111,8.31,1.70556,0.000e+00,,ige_col_13_1_cmfgen.bin,OK
Al III,13,2,/gpfs/kjhan/cmfgen_21jun23/atomic/AL/III/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/AL/III/19apr23/col_data,80,80,378,13,378,0,nomatch_rows=0(names=0);ioniz_rows=0;self_pairs=0;above_levels_cap=0;accum_repeats=0;term_rows=0;bidir_slots=0;tgrid_extra_cols=0,0.0166,21300,3.85,1.110e-16,,ige_col_13_2_cmfgen.bin,OK
Al IV,13,3,/gpfs/kjhan/cmfgen_21jun23/atomic/AL/IV/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/AL/IV/19apr23/col_data,201,201,,,0,0,,,,,,,,SKIP: col_data declares 0 transitions -> CMFGEN itself has NO tabulated Omega for this ion (it uses the approximate formulae only; cf omega_gen_v2.f L151-191)
Si I,14,0,/gpfs/kjhan/cmfgen_21jun23/atomic/SIL/I/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/SIL/I/19apr23/col_data,493,493,9,2,11,0,nomatch_rows=0(names=0);ioniz_rows=0;self_pairs=0;above_levels_cap=0;accum_repeats=0;term_rows=1;bidir_slots=0;tgrid_extra_cols=0,0.111111,1.14,0.371,0.000e+00,Wild guesses based on CI data.,ige_col_14_0_cmfgen.bin,OK
Si II,14,1,/gpfs/kjhan/cmfgen_21jun23/atomic/SIL/II/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/SIL/II/19apr23/col_data,157,157,406,14,406,0,nomatch_rows=0(names=0);ioniz_rows=0;self_pairs=0;above_levels_cap=0;accum_repeats=0;term_rows=0;bidir_slots=0;tgrid_extra_cols=0,0.000645,832,0.721,0.000e+00,,ige_col_14_1_cmfgen.bin,OK
Si III,14,2,/gpfs/kjhan/cmfgen_21jun23/atomic/SIL/III/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/SIL/III/19apr23/col_data,147,147,66,9,178,0,nomatch_rows=0(names=0);ioniz_rows=0;self_pairs=0;above_levels_cap=0;accum_repeats=0;term_rows=66;bidir_slots=0;tgrid_extra_cols=0,0.0132889,27.7732,1.1222,2.220e-16,,ige_col_14_2_cmfgen.bin,OK
Si IV,14,3,/gpfs/kjhan/cmfgen_21jun23/atomic/SIL/IV/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/SIL/IV/19apr23/col_data,66,66,378,13,378,0,nomatch_rows=0(names=0);ioniz_rows=0;self_pairs=0;above_levels_cap=0;accum_repeats=0;term_rows=0;bidir_slots=0;tgrid_extra_cols=0,0.00979,11400,2.33,1.110e-16,,ige_col_14_3_cmfgen.bin,OK
S I,16,0,/gpfs/kjhan/cmfgen_21jun23/atomic/SUL/I/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/SUL/I/19apr23/col_data,477,477,9,2,11,0,nomatch_rows=0(names=0);ioniz_rows=0;self_pairs=0;above_levels_cap=0;accum_repeats=0;term_rows=1;bidir_slots=0;tgrid_extra_cols=0,0.111111,1.14,0.371,0.000e+00,Wild guesses based on CI data.,ige_col_16_0_cmfgen.bin,OK
S II,16,1,/gpfs/kjhan/cmfgen_21jun23/atomic/SUL/II/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/SUL/II/19apr23/col_data,324,324,2415,8,2415,0,nomatch_rows=0(names=0);ioniz_rows=0;self_pairs=0;above_levels_cap=0;accum_repeats=0;term_rows=0;bidir_slots=0;tgrid_extra_cols=0,0.0015,99,0.4,0.000e+00,,ige_col_16_1_cmfgen.bin,OK
S III,16,2,/gpfs/kjhan/cmfgen_21jun23/atomic/SUL/III/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/SUL/III/19apr23/col_data,380,380,227,8,227,0,nomatch_rows=0(names=0);ioniz_rows=0;self_pairs=0;above_levels_cap=0;accum_repeats=0;term_rows=0;bidir_slots=0;tgrid_extra_cols=0,0.000442,10.9,0.259,2.220e-16,,ige_col_16_2_cmfgen.bin,OK
S IV,16,3,/gpfs/kjhan/cmfgen_21jun23/atomic/SUL/IV/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/SUL/IV/19apr23/col_data,194,194,465,10,465,0,nomatch_rows=0(names=0);ioniz_rows=0;self_pairs=0;above_levels_cap=0;accum_repeats=0;term_rows=0;bidir_slots=0;tgrid_extra_cols=0,0.001,20.54,0.343,0.000e+00,,ige_col_16_3_cmfgen.bin,OK
S V,16,4,/gpfs/kjhan/cmfgen_21jun23/atomic/SUL/V/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/SUL/V/19apr23/col_data,307,200,1,4,3,0,nomatch_rows=0(names=0);ioniz_rows=0;self_pairs=0;above_levels_cap=0;accum_repeats=0;term_rows=1;bidir_slots=0;tgrid_extra_cols=0,0.100556,0.507778,0.303667,0.000e+00,,ige_col_16_4_cmfgen.bin,OK
Ca I,20,0,/gpfs/kjhan/cmfgen_21jun23/atomic/CA/I/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/CA/I/19apr23/col_data,184,184,2,9,6,0,nomatch_rows=0(names=0);ioniz_rows=0;self_pairs=0;above_levels_cap=0;accum_repeats=0;term_rows=2;bidir_slots=0;tgrid_extra_cols=0,0.0111111,0.555556,0.111111,0.000e+00,,ige_col_20_0_cmfgen.bin,OK
Ca II,20,1,/gpfs/kjhan/cmfgen_21jun23/atomic/CA/II/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/CA/II/19apr23/col_data,77,77,820,12,435,0,nomatch_rows=0(names=0);ioniz_rows=0;self_pairs=11;above_levels_cap=0;accum_repeats=374;term_rows=0;bidir_slots=0;tgrid_extra_cols=0,0.0229,596.2,4.23,2.220e-16,,ige_col_20_1_cmfgen.bin,OK
Ca III,20,2,/gpfs/kjhan/cmfgen_21jun23/atomic/CA/III/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/CA/III/19apr23/col_data,232,200,,,0,0,,,,,,,,SKIP: col_data declares 0 transitions -> CMFGEN itself has NO tabulated Omega for this ion (it uses the approximate formulae only; cf omega_gen_v2.f L151-191)
Ca IV,20,3,/gpfs/kjhan/cmfgen_21jun23/atomic/CA/IV/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/CA/IV/19apr23/col_data,378,378,3,40,3,0,nomatch_rows=0(names=0);ioniz_rows=0;self_pairs=0;above_levels_cap=0;accum_repeats=0;term_rows=0;bidir_slots=0;tgrid_extra_cols=1,0.363,9.66,1.06,0.000e+00,,ige_col_20_3_cmfgen.bin,OK
Ca V,20,4,/gpfs/kjhan/cmfgen_21jun23/atomic/CA/V/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/CA/V/19apr23/col_data,613,200,,,0,0,,,,,,,,SKIP: col_data declares 0 transitions -> CMFGEN itself has NO tabulated Omega for this ion (it uses the approximate formulae only; cf omega_gen_v2.f L151-191)
Sc I,21,0,/gpfs/kjhan/cmfgen_21jun23/atomic/SCAN/I/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/SCAN/I/19apr23/col_data,4058,60,3,2,20,0,nomatch_rows=0(names=0);ioniz_rows=0;self_pairs=0;above_levels_cap=0;accum_repeats=0;term_rows=3;bidir_slots=0;tgrid_extra_cols=0,0.0571429,0.342857,0.142857,1.110e-16,,ige_col_21_0_cmfgen.bin,OK
Sc II,21,1,/gpfs/kjhan/cmfgen_21jun23/atomic/SCAN/II/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/SCAN/II/19apr23/col_data,908,500,3828,27,3828,0,nomatch_rows=0(names=0);ioniz_rows=0;self_pairs=0;above_levels_cap=0;accum_repeats=0;term_rows=0;bidir_slots=0;tgrid_extra_cols=0,0.00108,1090,0.773,2.220e-16,,ige_col_21_1_cmfgen.bin,OK
Sc III,21,2,/gpfs/kjhan/cmfgen_21jun23/atomic/SCAN/III/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/SCAN/III/19apr23/col_data,87,87,,,0,0,,,,,,,,SKIP: col_data declares 0 transitions -> CMFGEN itself has NO tabulated Omega for this ion (it uses the approximate formulae only; cf omega_gen_v2.f L151-191)
Ti II,22,1,/gpfs/kjhan/cmfgen_21jun23/atomic/TIT/II/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/TIT/II/19apr23/col_data,1000,600,8911,20,8910,0,nomatch_rows=0(names=0);ioniz_rows=0;self_pairs=1;above_levels_cap=0;accum_repeats=0;term_rows=0;bidir_slots=0;tgrid_extra_cols=0,1.58e-06,76.6,0.00901,2.220e-16,,ige_col_22_1_cmfgen.bin,OK
Ti III,22,2,/gpfs/kjhan/cmfgen_21jun23/atomic/TIT/III/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/TIT/III/19apr23/col_data,649,600,78,11,78,0,nomatch_rows=0(names=0);ioniz_rows=0;self_pairs=0;above_levels_cap=0;accum_repeats=0;term_rows=0;bidir_slots=0;tgrid_extra_cols=0,0.00154,7.53,0.291,2.220e-16,,ige_col_22_2_cmfgen.bin,OK
Ti IV,22,3,/gpfs/kjhan/cmfgen_21jun23/atomic/TIT/IV/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/TIT/IV/19apr23/col_data,126,126,,,0,0,,,,,,,,SKIP: col_data declares 0 transitions -> CMFGEN itself has NO tabulated Omega for this ion (it uses the approximate formulae only; cf omega_gen_v2.f L151-191)
V I,23,0,/gpfs/kjhan/cmfgen_21jun23/atomic/VAN/I/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/VAN/I/19apr23/col_data,1,1,,,0,0,,,,,,,,SKIP: col_data declares 0 transitions -> CMFGEN itself has NO tabulated Omega for this ion (it uses the approximate formulae only; cf omega_gen_v2.f L151-191)
Cr I,24,0,/gpfs/kjhan/cmfgen_21jun23/atomic/CHRO/I/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/CHRO/I/19apr23/col_data,797,200,,,0,0,,,,,,,,SKIP: col_data declares 0 transitions -> CMFGEN itself has NO tabulated Omega for this ion (it uses the approximate formulae only; cf omega_gen_v2.f L151-191)
Cr II,24,1,/gpfs/kjhan/cmfgen_21jun23/atomic/CHRO/II/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/CHRO/II/19apr23/col_data,1000,600,36585,24,36585,0,nomatch_rows=0(names=0);ioniz_rows=0;self_pairs=0;above_levels_cap=0;accum_repeats=0;term_rows=0;bidir_slots=0;tgrid_extra_cols=0,1.11e-07,62.7,0.0416,2.220e-16,,ige_col_24_1_cmfgen.bin,OK
Cr III,24,2,/gpfs/kjhan/cmfgen_21jun23/atomic/CHRO/III/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/CHRO/III/19apr23/col_data,1000,1000,10,7,10,0,nomatch_rows=0(names=0);ioniz_rows=0;self_pairs=0;above_levels_cap=0;accum_repeats=0;term_rows=0;bidir_slots=0;tgrid_extra_cols=0,0.271,4.41,1.286,2.220e-16,,ige_col_24_2_cmfgen.bin,OK
Cr IV,24,3,/gpfs/kjhan/cmfgen_21jun23/atomic/CHRO/IV/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/CHRO/IV/19apr23/col_data,1000,200,,,0,0,,,,,,,,SKIP: col_data declares 0 transitions -> CMFGEN itself has NO tabulated Omega for this ion (it uses the approximate formulae only; cf omega_gen_v2.f L151-191)
Mn II,25,1,/gpfs/kjhan/cmfgen_21jun23/atomic/MAN/II/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/MAN/II/19apr23/col_data,1000,600,,,0,0,,,,,,,,SKIP: col_data declares 0 transitions -> CMFGEN itself has NO tabulated Omega for this ion (it uses the approximate formulae only; cf omega_gen_v2.f L151-191)
Mn III,25,2,/gpfs/kjhan/cmfgen_21jun23/atomic/MAN/III/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/MAN/III/19apr23/col_data,1000,1000,,,0,0,,,,,,,,SKIP: col_data declares 0 transitions -> CMFGEN itself has NO tabulated Omega for this ion (it uses the approximate formulae only; cf omega_gen_v2.f L151-191)
Fe I,26,0,/gpfs/kjhan/cmfgen_21jun23/atomic/FE/I/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/FE/I/19apr23/col_data,1579,300,45,5,44,0,nomatch_rows=0(names=0);ioniz_rows=0;self_pairs=0;above_levels_cap=0;accum_repeats=1;term_rows=0;bidir_slots=0;tgrid_extra_cols=0,3.66e-09,0.824,0.0237,2.220e-16,,ige_col_26_0_cmfgen.bin,OK
Fe II,26,1,/gpfs/kjhan/cmfgen_21jun23/atomic/FE/II/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/FE/II/19apr23/col_data,2698,2698,10601,15,10601,0,nomatch_rows=0(names=0);ioniz_rows=0;self_pairs=0;above_levels_cap=0;accum_repeats=0;term_rows=0;bidir_slots=0;tgrid_extra_cols=0,1.567e-06,56.49,0.02303,2.220e-16,,ige_col_26_1_cmfgen.bin,OK
Fe III,26,2,/gpfs/kjhan/cmfgen_21jun23/atomic/FE/III/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/FE/III/19apr23/col_data,1500,1500,22139,20,22139,0,nomatch_rows=0(names=0);ioniz_rows=0;self_pairs=0;above_levels_cap=0;accum_repeats=0;term_rows=0;bidir_slots=0;tgrid_extra_cols=0,1.85e-42,48.4,0.0256,2.220e-16,,ige_col_26_2_cmfgen.bin,OK
Fe IV,26,3,/gpfs/kjhan/cmfgen_21jun23/atomic/FE/IV/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/FE/IV/19apr23/col_data,1000,200,8771,20,8771,0,nomatch_rows=0(names=0);ioniz_rows=0;self_pairs=0;above_levels_cap=0;accum_repeats=0;term_rows=0;bidir_slots=0;tgrid_extra_cols=0,1.04e-12,71.9,0.0302,2.220e-16,,ige_col_26_3_cmfgen.bin,OK
Fe V,26,4,/gpfs/kjhan/cmfgen_21jun23/atomic/FE/V/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/FE/V/19apr23/col_data,1000,200,,,0,0,,,,,,,,SKIP: col_data declares 0 transitions -> CMFGEN itself has NO tabulated Omega for this ion (it uses the approximate formulae only; cf omega_gen_v2.f L151-191)
Co I,27,0,/gpfs/kjhan/cmfgen_21jun23/atomic/COB/I/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/COB/I/19apr23/col_data,1950,200,,,0,0,,,,,,,,SKIP: col_data declares 0 transitions -> CMFGEN itself has NO tabulated Omega for this ion (it uses the approximate formulae only; cf omega_gen_v2.f L151-191)
Co II,27,1,/gpfs/kjhan/cmfgen_21jun23/atomic/COB/II/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/COB/II/19apr23/col_data,2747,2747,105,13,105,0,nomatch_rows=0(names=0);ioniz_rows=0;self_pairs=0;above_levels_cap=0;accum_repeats=0;term_rows=0;bidir_slots=0;tgrid_extra_cols=0,0.007,18.971,0.366,2.220e-16,,ige_col_27_1_cmfgen.bin,OK
Co III,27,2,/gpfs/kjhan/cmfgen_21jun23/atomic/COB/III/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/COB/III/19apr23/col_data,3917,3917,105,13,105,0,nomatch_rows=0(names=0);ioniz_rows=0;self_pairs=0;above_levels_cap=0;accum_repeats=0;term_rows=0;bidir_slots=0;tgrid_extra_cols=0,0.023,5.699,0.31,0.000e+00,,ige_col_27_2_cmfgen.bin,OK
Co IV,27,3,/gpfs/kjhan/cmfgen_21jun23/atomic/COB/IV/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/COB/IV/19apr23/col_data,1000,200,4455,20,4455,0,nomatch_rows=0(names=0);ioniz_rows=0;self_pairs=0;above_levels_cap=0;accum_repeats=0;term_rows=0;bidir_slots=0;tgrid_extra_cols=0,1.85e-42,14.1,0.0904,2.220e-16,,ige_col_27_3_cmfgen.bin,OK
Ni I,28,0,/gpfs/kjhan/cmfgen_21jun23/atomic/NICK/I/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/NICK/I/19apr23/col_data,811,800,21,2,69,0,nomatch_rows=0(names=0);ioniz_rows=0;self_pairs=0;above_levels_cap=0;accum_repeats=0;term_rows=21;bidir_slots=0;tgrid_extra_cols=0,0.0222222,1,0.238095,1.110e-16,,ige_col_28_0_cmfgen.bin,OK
Ni II,28,1,/gpfs/kjhan/cmfgen_21jun23/atomic/NICK/II/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/NICK/II/19apr23/col_data,1000,1000,2775,10,2775,0,nomatch_rows=0(names=0);ioniz_rows=0;self_pairs=0;above_levels_cap=0;accum_repeats=0;term_rows=0;bidir_slots=0;tgrid_extra_cols=0,1.092e-09,29.45,0.06228,0.000e+00,,ige_col_28_1_cmfgen.bin,OK
Ni III,28,2,/gpfs/kjhan/cmfgen_21jun23/atomic/NICK/III/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/NICK/III/19apr23/col_data,1000,1000,2485,19,2485,0,nomatch_rows=0(names=0);ioniz_rows=0;self_pairs=0;above_levels_cap=0;accum_repeats=0;term_rows=0;bidir_slots=0;tgrid_extra_cols=0,0.000127,43.6,0.1,2.220e-16,,ige_col_28_2_cmfgen.bin,OK
Ni IV,28,3,/gpfs/kjhan/cmfgen_21jun23/atomic/NICK/IV/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/NICK/IV/19apr23/col_data,1000,200,1225,13,1128,0,nomatch_rows=0(names=0);ioniz_rows=0;self_pairs=2;above_levels_cap=0;accum_repeats=93;term_rows=0;bidir_slots=2;tgrid_extra_cols=0,3.25e-05,28.8,0.0777,2.220e-16,,ige_col_28_3_cmfgen.bin,OK
