shell,n_common_pos,med_rel_d_8_9,wmean_rel_d_8_9,med_rel_d_9_10,wmean_rel_d_9_10,Jint_i8,Jint_i9,Jint_i10,Jint_rel_d_9_10
33,622,0.2921515637874121,0.30371189359865636,0.2269190909907092,0.24351986793985492,2224963076.861261,2471053630.888534,2634740926.1543837,0.06624190313789002
34,620,0.28774850427756715,0.29733492738623857,0.21124781237976792,0.24171107990783283,2053441824.1144748,2258922074.1331263,2393955508.4614553,0.059777818754614964
35,615,0.2889661713022434,0.2873091374914093,0.23097334947099976,0.23634277481770635,1911042184.9720418,2071939085.6073298,2174870646.672765,0.04967885483721335
36,613,0.2998275063870647,0.2901630690990159,0.2216194435151774,0.23689755966934964,1766826549.8780313,1913945410.8174791,1995740095.531589,0.04273616386957135
37,611,0.295716204079105,0.2852600186047203,0.2283993198139379,0.2244952421641355,1643952398.9361825,1767419152.5674794,1822909653.7398834,0.031396344829575096
38,609,0.29141418391381113,0.28215566992539354,0.21637746922847143,0.21989449137553801,1527766993.5020642,1632441282.9595726,1669520009.455439,0.02271366626347726
39,609,0.28805666737447605,0.27543926173143174,0.227735832145102,0.21584565143292758,1430363501.2602823,1514457397.5389347,1532165921.486713,0.0116929825669283
40,606,0.2853282366215644,0.2693510748046578,0.22387292234345735,0.2188684539404896,1339137481.7981908,1404177563.767601,1415043509.3089495,0.007738298789074616
41,611,0.2793541238017547,0.2642184779884702,0.22339860635534464,0.20704256848207006,1255601885.4798717,1305784920.2395468,1301266096.6977415,-0.0034606185687734436
42,612,0.2924152994351581,0.258106302995094,0.2216191663738875,0.20688297384332827,1181045442.167895,1215000190.9287384,1200349207.4355824,-0.012058420733215502
43,621,0.272155773048215,0.25414452964059664,0.22373582495016936,0.20754335584958652,1114178981.4561872,1138803788.5776978,1121179808.8842843,-0.015475870268595537
44,618,0.2795616246147167,0.2497709611037575,0.2170521027994104,0.20337236721426116,1053572691.3071948,1070137820.7604687,1047211169.681772,-0.021424017200330714
45,620,0.27085994237378785,0.25111506831412345,0.21472387940377854,0.1996274754323641,995041782.3312413,1008200765.5230572,980910985.7337564,-0.027067803082992836
46,613,0.27689766532303073,0.24839613198672503,0.22361136115934632,0.1997961884591948,941795202.3574829,950246485.1779498,923914461.7051282,-0.02771072967230226
47,612,0.2733313147238885,0.24843789977437172,0.22215498890903573,0.2001636086017671,893464867.761643,899480537.9613372,870421637.53921,-0.03230631369522341
48,604,0.2678194127352753,0.251792234722539,0.21949951045720795,0.19575493041586453,849036217.6601197,853689509.9811301,820431591.1486466,-0.03895786283378211
49,598,0.2824924723767924,0.24829875560944958,0.2106546988344429,0.1933418448802326,808295404.854981,810264108.5174063,775152760.3652477,-0.04333321417433156
