ion,Z,ion_number,consumed_in_matrix,shell,T_e,n_levels,n_with_cmfgen,lam_edge_A,Gamma_C2,Gamma_GEMM,ratio_C2_over_GEMM,frac_Gamma_from_MC,R_bf_ground_C2,R_bf_ground_GEMM,lev_ratio_p10,lev_ratio_med,lev_ratio_p90,n_lev_gm_pos,n_lev_c2_pos
Fe II,26,1,True,30,8352.58,2698,2576,765.9137736324448,12.83199176870644,4.144198678245011,3.0963746588859355,0.9624251702903108,5.157724826650023,0.8095332630670187,0.949380980683775,0.9717663274025985,1.060710616778041,2698,2698
Fe II,26,1,True,45,11891.75,2698,2576,765.9137736324448,4.43515732017362,3.3796102007006024,1.3123280664895023,0.924475196127957,1.410090266992607,0.9434700645468486,0.961556994699422,0.9915409494961409,1.0351825993114838,2698,2698
Fe II,26,1,True,49,13051.06,2698,2576,765.9137736324448,3.074481144774866,2.851433837431783,1.0782228591156708,0.9538654566480927,0.30343630990808435,0.21633356992526634,0.960002843764774,0.9919020991897483,1.0374417311090525,2698,2698
S II,16,1,True,0,21209.55,324,317,531.2573215314839,128008.08883539624,125009.55832468157,1.0239864099265652,0.9999999996287667,6102.582433756,7093.896747622754,0.9644778948707544,1.009321884391312,1.064045505062522,324,324
S II,16,1,True,8,11994.16,324,317,531.2573215314839,5.637516409902938,6.248626782612743,0.9022008524480508,0.9998308674712963,0.07566489869879217,0.4309238582416478,0.9647316445414382,0.9964393409109366,1.0236107869454079,324,324
S II,16,1,True,20,8659.19,324,317,531.2573215314839,0.24989057011308005,0.25386093810074184,0.9843600672976077,0.1110846023469521,5.340407524611804e-06,5.340407524611804e-06,0.7166313925698059,0.9859241016647307,1.2383218970081744,324,324
S II,16,1,True,30,8352.58,324,317,531.2573215314839,0.0019287377127683964,0.0019489690125262962,0.9896194861858396,0.4600493022823526,0.0,0.0,0.8645743097445887,0.9753237464959174,1.0770075614684091,321,321
S II,16,1,True,45,11891.75,324,317,531.2573215314839,0.026992522538298386,0.02741694153882719,0.9845198269133064,0.5684067460747342,0.0,0.0,0.9450732651854422,1.0055359740766199,1.0892206979972057,321,321
S II,16,1,True,49,13051.06,324,317,531.2573215314839,0.03576883376087519,0.02613473826596822,1.3686317956148106,0.9382569859764563,0.0,0.0,0.9644638206917122,1.0013694070413142,1.0630223914896464,321,321
Co II,27,1,True,0,21209.55,2747,2747,725.7157373412803,536502.9896917404,536045.0168628758,1.0008543551650657,0.9999999993235543,265713.01846295694,266360.94813978754,0.9920007684673381,1.0263904409179307,1.0732609530201545,2747,2747
Co II,27,1,True,8,11994.16,2747,2747,725.7157373412803,483.907333825947,488.79586382538093,0.9899988310842573,0.9999922338953101,206.99473202117545,212.7032852797847,0.9771991693405476,0.9957207833712755,1.0146239145622868,2747,2747
Co II,27,1,True,20,8659.19,2747,2747,725.7157373412803,189.3550824028488,177.92988669057243,1.0642117854666275,0.9717233826339868,213.7719665307086,213.92279537865284,0.9388150582008182,0.9521931259241916,1.0362265024764987,2747,2747
Co II,27,1,True,30,8352.58,2747,2747,725.7157373412803,4.9716711572827395,3.4101555819827274,1.4579015642424495,0.9199456649798594,1.8816135397738578,1.2025511688329236,0.9493706395476629,0.9594492723785838,1.029322797144389,2747,2747
Co II,27,1,True,45,11891.75,2747,2747,725.7157373412803,3.55233864022022,2.982617072439434,1.1910139833387396,0.9061531085602854,3.3881240106572506,2.0124880053138963,0.9663668125904175,0.9869650686120792,1.0297920223262758,2747,2747
Co II,27,1,True,49,13051.06,2747,2747,725.7157373412803,2.4342253306033212,2.3283033059886638,1.0454932243330213,0.9522739930149202,0.44727261793994644,0.40331006928812996,0.9645805970366913,0.9902699629914272,1.0303734346717166,2747,2747
Ni II,28,1,True,0,21209.55,1000,1000,682.4002694300376,3555057.8637096453,3520874.630668722,1.0097087333764085,0.9999999992461321,118199.47767613549,175799.52637852007,0.9477545294395502,1.0005970864670668,1.0545731862858987,1000,1000
Ni II,28,1,True,8,11994.16,1000,1000,682.4002694300376,438.1774348269067,448.0590626377478,0.9779457026208388,0.9998561752144559,26.113449095529273,31.389553051465366,0.9804930043857603,0.9999351393815124,1.0183555615424067,1000,1000
Ni II,28,1,True,20,8659.19,1000,1000,682.4002694300376,30.203895816473143,40.05254617110926,0.7541067598408973,0.8765844088964665,11.529293965577363,16.92172263538095,0.8203657928888078,0.9915408104898653,1.0634814671924475,1000,1000
Ni II,28,1,True,30,8352.58,1000,1000,682.4002694300376,1.2039813222803373,1.115090192692856,1.0797165378818516,0.942854265926138,0.06908909952460834,0.09060031003350123,0.9175094556846551,0.9930283843242528,1.0647344980111146,1000,1000
Ni II,28,1,True,45,11891.75,1000,1000,682.4002694300376,2.3509617606479707,2.2485660935356733,1.045538206507103,0.9205005420267125,0.3646941435567035,0.22948437860681303,0.945751912288937,1.0000166312645975,1.0431209463906395,1000,1000
Ni II,28,1,True,49,13051.06,1000,1000,682.4002694300376,2.538913909736074,2.609050753341299,0.9731178692038076,0.9629675411741982,0.05904800626059938,0.05019108627847657,0.9517124816325983,0.9997749673587966,1.045498804763121,1000,1000
C II,6,1,True,0,21209.55,338,122,508.4796612034665,11277.251089290034,12148.592591634617,0.9282763418254244,0.999999982055744,2275.685998377644,3079.389486330967,0.9412626505262245,1.0221657931506272,1.045529695334233,130,130
C II,6,1,True,8,11994.16,338,122,508.4796612034665,0.26621034750295247,0.3497427909329964,0.7611603567089764,0.988059781138197,0.04580574564288372,0.13208667245873182,0.9801502846655274,0.9931757897750886,1.030386186652106,130,130
C II,6,1,True,20,8659.19,338,122,508.4796612034665,0.002216563358882004,0.0017746683564042775,1.2490014547693107,0.9902065250133981,1.0178749343132941e-06,1.0178749343132941e-06,0.8835997238342355,0.9621828360713633,1.3094072569102317,130,130
C II,6,1,True,30,8352.58,338,122,508.4796612034665,6.84433556912007e-05,6.234556765966736e-05,1.0978062797474235,0.9888003204065274,0.0,0.0,0.9516167046774635,0.9593757759946584,1.076745335557014,125,125
C II,6,1,True,45,11891.75,338,122,508.4796612034665,0.001085098974039901,0.000836641287861013,1.2969703859752175,0.9658961402790369,0.0,0.0,0.9504734633078759,0.9733798383455059,1.059809934564691,125,125
C II,6,1,True,49,13051.06,338,122,508.4796612034665,0.0016931111030938461,0.0012695654099009737,1.3336147077494094,0.9780766922496676,0.0,0.0,0.9673546063747267,0.9809841729488059,1.121691920945644,125,125
Mg II,12,1,True,0,21209.55,80,80,824.6225024720351,268606.3353170127,263753.6025207185,1.0183987355998787,0.9999999999863376,13277.36702013145,12615.018973663262,0.994698996648705,1.0263904409179307,1.053423439404628,80,80
Mg II,12,1,True,8,11994.16,80,80,824.6225024720351,341.8016401102539,340.6046705181351,1.003514248910028,0.9999997034627399,26.62362232373023,27.071376805158593,0.9801502846655278,0.9901318039165241,1.0134588388389578,80,80
Mg II,12,1,True,20,8659.19,80,80,824.6225024720351,34.38543158177667,24.771576030646393,1.388100278288164,0.9940904220563597,18.671554276350157,12.56203123502981,0.947048001866174,0.9640272549368064,1.0397683091321037,80,80
Mg II,12,1,True,30,8352.58,80,80,824.6225024720351,1.9646514942840327,1.2249511489298732,1.6038610976448877,0.9756932939649621,1.1116889090203497,0.4526843761812188,0.9593757759946581,0.9722475604242515,1.0196404439282407,80,80
Mg II,12,1,True,45,11891.75,80,80,824.6225024720351,2.2239822711125887,2.198216308286927,1.0117213045543008,0.9901919949281337,0.20006147215921471,0.13057089559684432,0.9733798383455055,0.9879168397699354,1.0108456352460842,80,80
Mg II,12,1,True,49,13051.06,80,80,824.6225024720351,4.027052674818301,4.104111564064117,0.9812239779443257,0.9966487370790698,0.0636386858638886,0.042303450071446036,0.9723593102745909,0.9878118186543523,1.0128230771492743,80,80
Ti II,22,1,True,0,21209.55,600,600,913.2920527777644,2593032.4362906576,2564560.71934014,1.0111019859018364,0.999999999872972,1080816.9063234024,1087093.5768451344,0.8997861722882571,0.990435610938439,1.0506339066650447,600,600
Ti II,22,1,True,8,11994.16,600,600,913.2920527777644,7681.84177373676,7781.6761892278855,0.9871705769986516,0.9999995815401208,4258.950243821669,4025.2909943436534,0.9485500196374329,0.9913031114731765,1.0265638293276524,600,600
Ti II,22,1,True,20,8659.19,600,600,913.2920527777644,2617.007863226029,2707.393143689255,0.966615383999953,0.9973424480509498,1274.0839117504495,2055.0241448663046,0.43605691152749904,0.8064354377912342,1.0865231079852626,600,600
Ti II,22,1,True,30,8352.58,600,600,913.2920527777644,207.18583412894455,207.6086191019345,0.9979635480703123,0.9852061460638827,165.23856486923063,110.1915331097953,0.6638527031239919,0.9226965954004704,1.1580580719436655,600,600
Ti II,22,1,True,45,11891.75,600,600,913.2920527777644,42.50084213007381,38.52923798701118,1.1030802671052442,0.9734124473130298,29.06784262461511,17.258697552467307,0.8453279669247722,0.966393764648666,1.0984384778500988,600,600
Ti II,22,1,True,49,13051.06,600,600,913.2920527777644,27.92831728082455,27.659429738971774,1.0097213696880352,0.9793036946109995,1.3024176931554046,5.706482522113676,0.8940932136727143,0.9898285743082569,1.089768684541244,600,600
Cr II,24,1,True,0,21209.55,600,600,752.0719584442732,1106895.8891984168,1112652.343868007,0.9948263671924885,0.9999999999747045,100795.32546888899,96537.47931935471,0.9852325759658211,0.9988320127510353,1.0085615745423657,600,600
Cr II,24,1,True,8,11994.16,600,600,752.0719584442732,2470.7823247044917,2457.3848395365717,1.0054519279814742,0.9999998056949126,114.31322747182647,122.16687902836608,0.9935582347847262,0.9994658403314076,1.0120593242745053,600,600
Cr II,24,1,True,20,8659.19,600,600,752.0719584442732,551.8671010326614,517.6243246370461,1.066153723397033,0.9966055306091247,125.4609763236123,93.61129818871251,0.949974033989932,0.9777551263190551,1.0394044967536493,600,600
Cr II,24,1,True,30,8352.58,600,600,752.0719584442732,35.26738525982021,32.23260489341101,1.094152501060489,0.9792656343380828,1.8239725982919976,1.1075764666250083,0.9630292052821305,0.9962589195877405,1.0629101205108027,600,600
Cr II,24,1,True,45,11891.75,600,600,752.0719584442732,14.263446626341722,13.696530736584567,1.0413912034120345,0.9779578467167204,1.1203170921175623,0.8761961600083601,0.9578649524258559,0.9999905313721642,1.0593638165788128,600,600
Cr II,24,1,True,49,13051.06,600,600,752.0719584442732,12.26785940993939,11.971596537207521,1.0247471481193915,0.9838912505163294,0.31879181732214945,0.2148045896731361,0.9622650118116979,1.001844401691471,1.0887639913212188,600,600
Al II,13,1,True,0,21209.55,80,80,658.4904109104225,1481293.7518372992,1494866.7539977152,0.9909202595320835,0.9999999999820399,1981.0352447418525,2045.9813919591884,0.9393784214833066,1.0086830543784133,1.0474796708335798,80,80
Al II,13,1,True,8,11994.16,80,80,658.4904109104225,157.27272222096934,156.2459438250853,1.0065715523279983,0.9999989145351306,0.48451652178825755,0.5768551419549154,0.9870336656157734,0.9964832340901852,1.0152949265942857,80,80
Al II,13,1,True,20,8659.19,80,80,658.4904109104225,1.7836506977788766,2.0427549338253397,0.8731594124405052,0.9250026340924903,0.13978003437812056,0.2217382767233529,0.9167242867346513,1.061023864614495,1.437940690468835,80,80
Al II,13,1,True,30,8352.58,80,80,658.4904109104225,0.12388809021613491,0.10972503708459141,1.1290776791501527,0.959811853568174,0.001043028153722531,0.0011304154629139958,0.8678320545122529,1.1552407289774496,1.366097841096727,80,80
Al II,13,1,True,45,11891.75,80,80,658.4904109104225,1.4249999899136805,1.4717973351232672,0.9682039475865287,0.9950582698404665,0.0062212076853333294,0.0042321927204111015,0.7359246740536092,0.8936430347156556,1.0291224017712852,80,80
Al II,13,1,True,49,13051.06,80,80,658.4904109104225,3.1532472246089016,3.3707067112181717,0.9354854915482456,0.9982112424442667,0.001138185930724105,0.0009972432454239766,0.6601131265530765,0.8603740521203552,1.0196858197972944,80,80
Sc II,21,1,True,0,21209.55,500,500,968.6440245521748,1850656.0687632672,1844743.96418274,1.0032048374708447,0.9999999999463103,365035.1013192218,367381.4572311016,0.9892050184666106,1.0393346819076963,1.0758672270132232,500,500
Sc II,21,1,True,8,11994.16,500,500,968.6440245521748,11368.68464559553,11345.54957099044,1.002039132124921,0.9999998901619078,2667.9379151404123,2674.864366148905,0.9851324545216771,0.9990054397556745,1.0188247513899904,500,500
Sc II,21,1,True,20,8659.19,500,500,968.6440245521748,5528.597514493733,5316.567105834201,1.0398810744675557,0.999424679858103,1462.0814637900287,1168.8508090419186,0.9349876514513155,0.9872711661831581,1.044105407913598,500,500
Sc II,21,1,True,30,8352.58,500,500,968.6440245521748,395.4224213271933,416.75719587461066,0.9488076636501885,0.9938087298225348,107.68436033562939,108.83154970553463,0.9473675788759456,0.9997509213244904,1.0277688910615028,500,500
Sc II,21,1,True,45,11891.75,500,500,968.6440245521748,42.853531032398564,42.5876845870697,1.0062423315074889,0.9774821737419986,8.908466685817869,8.755889131656645,0.9748062339094198,0.9964519822154474,1.0401558357620422,500,500
Sc II,21,1,True,49,13051.06,500,500,968.6440245521748,27.983704525929856,27.044487239795004,1.0347286039408736,0.9785625842898487,3.0929879248669727,3.194349744931864,0.9768148345015686,0.9929150326832258,1.0375340941647584,500,500
Mn II,25,1,True,0,21209.55,600,600,792.7385154114172,1737368.3618135478,1725817.923297255,1.0066927329704776,0.9999999999859603,147072.86784625633,134568.4852331,0.9918361989415895,0.9976984871132444,1.0048048420491849,600,600
Mn II,25,1,True,8,11994.16,600,600,792.7385154114172,4631.2152628351405,4610.313485467758,1.0045336998087586,0.9999999028425679,250.7217290321923,257.2970072438666,0.9892005558260082,0.9993902793216005,1.0094779551594704,600,600
Mn II,25,1,True,20,8659.19,600,600,792.7385154114172,1046.3049646138782,1010.3696099737185,1.0355665434564034,0.9982901073948715,249.8241584291006,126.23500302431181,0.9571868259440783,0.9909711109059005,1.0296043251039209,600,600
Mn II,25,1,True,30,8352.58,600,600,792.7385154114172,68.98783130799795,63.009949388218104,1.094872031763568,0.9854534095899451,12.276543773007315,3.5492839477397324,0.9475520273755007,0.9960062796968139,1.0426027207555397,600,600
Mn II,25,1,True,45,11891.75,600,600,792.7385154114172,27.043702205672556,26.38605147599748,1.0249241812581666,0.9892719231800662,2.411987674160353,1.3314959152261627,0.9688490269186342,0.9988227465730133,1.0432939794051503,600,600
Mn II,25,1,True,49,13051.06,600,600,792.7385154114172,26.09136418082472,25.508143723707793,1.022864088560661,0.9902895470349564,0.6991070543825721,0.41593419895193534,0.9719704184204813,1.0017907061266076,1.0383101960523233,600,600
O I,8,0,True,0,21209.55,199,199,910.4398501261829,525993.94711461,523614.23649949266,1.0045447782914123,0.9999999998709677,411853.7303036555,414624.52120448905,0.9751532757268072,1.026188719328949,1.031902927712351,199,199
O I,8,0,True,8,11994.16,199,199,910.4398501261829,3265.4848949542666,3282.7080155171448,0.9947533802941152,0.9999994638951082,1747.6254912930497,1761.6123805338054,0.9767762231684858,0.9819888149398618,1.0183776145878944,199,199
O I,8,0,True,20,8659.19,199,199,910.4398501261829,1193.1436100523795,1295.9516082056996,0.9206698787961209,0.9970156643071375,870.6035585023025,866.2572874279138,0.8406413008147644,0.947048001866174,1.0167375238168115,199,199
O I,8,0,True,30,8352.58,199,199,910.4398501261829,84.45374957176467,84.62043961239567,0.9980301444734331,0.9760678192796142,56.810017716513556,55.144500719854314,0.9507757525700707,0.9593757759946582,1.0284471046090922,199,199
O I,8,0,True,45,11891.75,199,199,910.4398501261829,12.541979024854879,12.066229045001387,1.0394282238534647,0.931909842066633,7.446502474468727,6.927419170679656,0.9673958901664311,0.9781209204547313,1.0340860494225705,199,199
O I,8,0,True,49,13051.06,199,199,910.4398501261829,7.07535691146755,6.57197701850745,1.076594895499866,0.9503456430197336,2.7074753758776593,2.4039835164815946,0.9652022021114206,0.977613817518824,1.0390979299034848,199,199
O II,8,1,True,0,21209.55,340,340,353.0189653328682,115.1171476848431,115.23644236757895,0.9989647833594575,0.9999944689310114,0.04191399602107293,0.6809343264070484,0.9674549255476792,1.001113737746096,1.0523299117391154,340,340
O II,8,1,True,8,11994.16,340,340,353.0189653328682,8.001805424619508e-05,4.7346326823763857e-05,1.6900583342831312,0.6947948216458252,0.0,0.0,0.9732761793129376,0.9965270770425366,1.0245798588529864,339,339
O II,8,1,True,20,8659.19,340,340,353.0189653328682,9.863655205121858e-10,1.0865482784595468e-09,0.9077972328211729,0.5546198806911932,0.0,0.0,0.9131523930801864,0.9755722480594168,1.0546229079001574,335,335
O II,8,1,True,30,8352.58,340,340,353.0189653328682,1.230384109185792e-11,1.2286593326465413e-11,1.0014037874400348,0.8909546236894944,0.0,0.0,0.9419159163306128,0.9939868290712262,1.068099351804506,335,335
O II,8,1,True,45,11891.75,340,340,353.0189653328682,5.919766231426835e-08,5.706332916067342e-08,1.0374028852677923,0.9367206391378491,0.0,0.0,0.9559294780219684,0.9974225428209286,1.038369325754027,335,335
O II,8,1,True,49,13051.06,340,340,353.0189653328682,4.347887284893764e-07,4.344527320424736e-07,1.0007733786028303,0.9819344738542566,0.0,0.0,0.9502115817215391,0.9964862354809033,1.038740788052103,335,335
Si III,14,2,False,0,21209.55,147,147,370.179385327824,2454.29090720166,2644.0463759770405,0.9282329271909003,0.9999999850751455,0.004354932956712576,0.06309179279750603,0.8836278343321216,1.003178208468762,1.0804266183891988,147,147
Si III,14,2,False,8,11994.16,147,147,370.179385327824,0.000731419030576091,0.0007184087713258181,1.0181098279552776,0.9941702627763395,0.0,0.0,0.9844214984930805,1.0262188529761196,1.1159376709817757,146,146
Si III,14,2,False,20,8659.19,147,147,370.179385327824,2.901492851070208e-07,3.0961177037340303e-07,0.9371390653433176,0.9587282429039858,0.0,0.0,0.7444837129422889,1.3060815529005456,1.9002732245569818,143,143
Si III,14,2,False,30,8352.58,147,147,370.179385327824,5.3799653372087914e-09,2.722899896093261e-09,1.9758219334202525,0.8850530067692408,0.0,0.0,0.9447055220102343,1.4177477036727386,1.6877002285833704,142,142
Si III,14,2,False,45,11891.75,147,147,370.179385327824,7.10044869767536e-06,6.746110628087616e-06,1.0525247937845028,0.9623480815403812,0.0,0.0,0.8925879860973702,1.044344650056654,1.210408921537906,142,142
Si III,14,2,False,49,13051.06,147,147,370.179385327824,2.8833626566976112e-05,3.3025903028836146e-05,0.8730609589024833,0.9824997293075997,0.0,0.0,0.8680509579255763,0.9924232112112238,1.1783177023447626,142,142
S III,16,2,False,0,21209.55,380,257,356.37918755129294,579.8440575061494,572.3559751559235,1.01308291111696,0.9999998989787267,0.0022750606530080797,0.03352316261370483,0.9578374541829299,1.0117012006901511,1.0681997611681313,257,257
S III,16,2,False,8,11994.16,380,257,356.37918755129294,0.00026351567813747876,0.00027920309799759686,0.9438135895603382,0.9996733392985686,0.0,0.0,0.9519790827200293,0.9990132660400487,1.0174268866986085,253,253
S III,16,2,False,20,8659.19,380,257,356.37918755129294,2.8821868019023857e-07,2.9129767939676513e-07,0.9894300592682279,0.8273220619174764,0.0,0.0,0.917086570765675,1.0999974805302941,1.42946604282087,251,251
S III,16,2,False,30,8352.58,380,257,356.37918755129294,1.6380736801631764e-09,9.114066765958626e-10,1.7973026994726895,0.7810899801152243,0.0,0.0,0.9389171096279171,1.0251029817674928,1.3357426875456595,244,244
S III,16,2,False,45,11891.75,380,257,356.37918755129294,2.696783557065149e-06,1.8305135320122852e-06,1.4732387987870115,0.7612977028099356,0.0,0.0,0.9530692943853274,1.0093648202098908,1.3302316415058113,244,244
S III,16,2,False,49,13051.06,380,257,356.37918755129294,2.975792854784216e-06,2.269943077202539e-06,1.3109548361237149,0.6943660379630606,0.0,0.0,0.9427341929321844,1.004479859337474,1.239380526182871,244,244
Fe III,26,2,False,0,21209.55,1500,1500,404.4980180686612,1879.1367933115225,1870.4242029121356,1.0046580825813856,0.9999996272580738,9.481033020735598,28.383259979217907,0.9829796013830864,0.9983787881441706,1.0482358345166378,1500,1500
Fe III,26,2,False,8,11994.16,1500,1500,404.4980180686612,0.010144535702289922,0.009791632693300792,1.0360412834144175,0.8839511698068174,0.00019916128163617226,0.00019916128163617226,0.9743028018845917,0.9995661266074604,1.0141012802602392,1500,1500
Fe III,26,2,False,20,8659.19,1500,1500,404.4980180686612,1.5464906306031836e-05,1.1821310031462909e-05,1.3082227151535104,0.8373776329372548,0.0,0.0,0.9089045860559237,0.9855414352889323,1.1544216450652982,1477,1477
Fe III,26,2,False,30,8352.58,1500,1500,404.4980180686612,3.544822173416525e-07,1.5011903887172647e-07,2.361340839948689,0.9389871695206709,0.0,0.0,0.9434442585284694,1.0,1.1101746314745482,1447,1447
Fe III,26,2,False,45,11891.75,1500,1500,404.4980180686612,3.847520662226485e-05,2.7033353193204684e-05,1.4232495076465868,0.8591030724294763,0.0,0.0,0.9580167413641079,1.000461057534636,1.1937669064896954,1447,1447
Fe III,26,2,False,49,13051.06,1500,1500,404.4980180686612,5.1408494950730405e-05,4.065021310356324e-05,1.2646549925767583,0.8773994941697767,0.0,0.0,0.961642346920213,1.00198639200485,1.2044615569153863,1447,1447
Fe IV,26,3,False,0,21209.55,200,200,226.24434395198605,0.00037917970663772836,0.00037789823762684967,1.003391042569889,0.9779265738751554,0.0,0.0,0.06739632767767552,1.0,1.2428046740577459,199,199
Fe IV,26,3,False,8,11994.16,200,200,226.24434395198605,3.322746003215401e-13,2.2648735031691629e-13,1.4670779619991987,0.5839769390020614,0.0,0.0,1.0,1.342385068363924,2.1073058640577855,120,120
Fe IV,26,3,False,20,8659.19,200,200,226.24434395198605,6.064038828382445e-27,6.064038828382445e-27,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1
Fe IV,26,3,False,30,8352.58,200,200,226.24434395198605,0.0,0.0,,,0.0,0.0,,,,0,0
Fe IV,26,3,False,45,11891.75,200,200,226.24434395198605,0.0,0.0,,,0.0,0.0,,,,0,0
Fe IV,26,3,False,49,13051.06,200,200,226.24434395198605,0.0,0.0,,,0.0,0.0,,,,0,0
Co III,27,2,False,0,21209.55,3917,3917,370.0962251173876,582.3252040333364,591.5157248931624,0.9844627615580532,0.9999998550081404,0.025491919515432726,0.3711028687191126,0.9730059178813912,0.9990421669727441,1.0668054197864256,3917,3917
Co III,27,2,False,8,11994.16,3917,3917,370.0962251173876,0.0005311505937567374,0.0005844437487760089,0.9088138847735433,0.9661852729532154,0.0,0.0,0.9801502846655276,0.9965270770425368,1.0110818628521037,3913,3913
Co III,27,2,False,20,8659.19,3917,3917,370.0962251173876,6.39577006027733e-07,6.34553043688945e-07,1.0079173244675992,0.7266702424659189,0.0,0.0,0.9431787749507781,0.9803741083648184,1.0451059132057736,3893,3893
Co III,27,2,False,30,8352.58,3917,3917,370.0962251173876,5.496149808738837e-09,2.9740192200462525e-09,1.8480545692819563,0.8292630556781883,0.0,0.0,0.946091925869598,0.9847053726263888,1.0617552459591195,3848,3848
Co III,27,2,False,45,11891.75,3917,3917,370.0962251173876,3.688893830730821e-06,2.8219378947581034e-06,1.307220062349045,0.7931884287632059,0.0,0.0,0.9663503738730924,0.9877636866944722,1.040103600611723,3848,3848
Co III,27,2,False,49,13051.06,3917,3917,370.0962251173876,7.34900142883761e-06,6.700469453032581e-06,1.096789035507282,0.8815292574126505,0.0,0.0,0.9667766804160078,0.9915457616011583,1.0485573716828218,3848,3848
