iter,shell,n_cnt0,frac_cnt0,n_bfr0,frac_bfr0,n_cnt0_bfr_pos,n_cnt_pos_bfr0,packets
10,7,275,0.275,275,0.275,0,0,6987264
10,8,273,0.273,273,0.273,0,0,5823380
10,9,268,0.268,268,0.268,0,0,5373839
10,10,265,0.265,265,0.265,0,0,6379720
10,11,254,0.254,254,0.254,0,0,6199577
10,12,290,0.29,290,0.29,0,0,2639638
10,13,308,0.308,308,0.308,0,0,1756347
10,14,315,0.315,315,0.315,0,0,1385069
10,15,306,0.306,306,0.306,0,0,1447603
10,16,318,0.318,318,0.318,0,0,1137938
10,17,323,0.323,323,0.323,0,0,917231
10,18,329,0.329,329,0.329,0,0,873729
10,19,349,0.349,349,0.349,0,0,657219
10,20,354,0.354,354,0.354,0,0,527279
10,21,353,0.353,353,0.353,0,0,445606
10,22,362,0.362,362,0.362,0,0,395876
10,23,360,0.36,360,0.36,0,0,336021
10,24,365,0.365,365,0.365,0,0,286036
10,25,369,0.369,369,0.369,0,0,250163
10,26,370,0.37,370,0.37,0,0,223207
10,27,367,0.367,367,0.367,0,0,204766
10,28,365,0.365,365,0.365,0,0,188161
10,29,367,0.367,367,0.367,0,0,175251
10,30,367,0.367,367,0.367,0,0,165720
10,31,371,0.371,371,0.371,0,0,157121
10,32,366,0.366,366,0.366,0,0,151224
10,33,366,0.366,366,0.366,0,0,144791
10,34,367,0.367,367,0.367,0,0,139609
10,35,370,0.37,370,0.37,0,0,133849
10,36,369,0.369,369,0.369,0,0,129723
10,37,372,0.372,372,0.372,0,0,125835
10,38,369,0.369,369,0.369,0,0,121510
10,39,366,0.366,366,0.366,0,0,118662
10,40,365,0.365,365,0.365,0,0,116027
10,41,364,0.364,364,0.364,0,0,112897
10,42,364,0.364,364,0.364,0,0,108917
10,43,354,0.354,354,0.354,0,0,107132
10,44,357,0.357,357,0.357,0,0,105469
10,45,357,0.357,357,0.357,0,0,104148
10,46,360,0.36,360,0.36,0,0,103001
10,47,354,0.354,354,0.354,0,0,102055
10,48,361,0.361,361,0.361,0,0,101216
10,49,367,0.367,367,0.367,0,0,100348
