ion,shell,T_e,lam_edge_A,ratio_direct,ratio_closedform,agree_rel,Gamma_C2,Gamma_GEMM,sampled_share_of_kernel
Ca II,45,11891.75,1044.3646088515213,1.0927267710717439,1.0927869547313853,5.507658568889109e-05,89.54217592165583,81.9437926224074,0.9778963795500737
Ca II,49,13051.06,1044.3646088515213,1.0139901020622537,1.0140060081294946,1.5686609966277423e-05,55.74986914441903,54.98068376706529,0.9793110105415752
Mg II,0,21209.55,824.6225024720351,1.0183987355998787,1.0184090080295938,1.0086844529501276e-05,268606.3353170127,263753.6025207185,0.9999999991692422
Mg II,8,11994.16,824.6225024720351,1.003514248910028,1.0035231876119588,8.907399113233058e-06,341.8016401102539,340.6046705181351,0.9999962752922533
Mg II,20,8659.19,824.6225024720351,1.388100278288164,1.3880509470513975,3.553866931518994e-05,34.38543158177667,24.771576030646393,0.9838497483882835
Mg II,30,8352.58,824.6225024720351,1.6038610976448877,1.6039991756309626,8.60909877281722e-05,1.9646514942840327,1.2249511489298732,0.8956635862815858
Mg II,45,11891.75,824.6225024720351,1.0117213045543008,1.0117249677312101,3.6207371464996044e-06,2.2239822711125887,2.198216308286927,0.8429118001361142
Mg II,49,13051.06,824.6225024720351,0.9812239779443257,0.9812262199094469,2.2848658120865392e-06,4.027052674818301,4.104111564064117,0.7517095667681924
Cr II,0,21209.55,752.0719584442732,0.9948263671924885,0.9948249370080949,1.4376221225315204e-06,1106895.8891984168,1112652.343868007,0.9999999995619466
Cr II,8,11994.16,752.0719584442732,1.0054519279814742,1.005436769514153,1.5076272568834285e-05,2470.7823247044917,2457.3848395365717,0.9999951158008858
Cr II,20,8659.19,752.0719584442732,1.066153723397033,1.0659745780408212,0.0001680295742354243,551.8671010326614,517.6243246370461,0.9773111597653031
Cr II,30,8352.58,752.0719584442732,1.094152501060489,1.0940824572974823,6.401645377461287e-05,35.26738525982021,32.23260489341101,0.8540936130973966
Cr II,45,11891.75,752.0719584442732,1.0413912034120345,1.0413541893007723,3.554294595628299e-05,14.263446626341722,13.696530736584567,0.7818869255864632
Cr II,49,13051.06,752.0719584442732,1.0247471481193915,1.0247296231920149,1.710170885455975e-05,12.26785940993939,11.971596537207521,0.6292322842299178
Ti II,0,21209.55,913.2920527777644,1.0111019859018364,1.0110884738682726,1.3363670284731352e-05,2593032.4362906576,2564560.71934014,0.9999999996911274
Ti II,8,11994.16,913.2920527777644,0.9871705769986516,0.9871686743235829,1.927402531069436e-06,7681.84177373676,7781.6761892278855,0.9999992441527377
Ti II,20,8659.19,913.2920527777644,0.966615383999953,0.9664535910373382,0.00016738091002156173,2617.007863226029,2707.393143689255,0.997045388420672
Ti II,30,8352.58,913.2920527777644,0.9979635480703123,0.9979584309907165,5.127521546928703e-06,207.18583412894455,207.6086191019345,0.9938689656783124
Ti II,45,11891.75,913.2920527777644,1.1030802671052442,1.1030666895185142,1.2308793054306342e-05,42.50084213007381,38.52923798701118,0.9799584883837676
Ti II,49,13051.06,913.2920527777644,1.0097213696880352,1.0097179277105013,3.408838950079761e-06,27.92831728082455,27.659429738971774,0.892557860427377
Mn II,0,21209.55,792.7385154114172,1.0066927329704776,1.0066925253844345,2.0620596160647226e-07,1737368.3618135478,1725817.923297255,0.9999999997096114
Mn II,8,11994.16,792.7385154114172,1.0045336998087586,1.0045303182916878,3.36625547886395e-06,4631.2152628351405,4610.313485467758,0.9999978570491246
Mn II,20,8659.19,792.7385154114172,1.0355665434564034,1.0354579201573717,0.00010489263072288395,1046.3049646138782,1010.3696099737185,0.9844524887143771
Mn II,30,8352.58,792.7385154114172,1.094872031763568,1.094794309676541,7.098737091869539e-05,68.98783130799795,63.009949388218104,0.7881035914709626
Mn II,45,11891.75,792.7385154114172,1.0249241812581666,1.02492511095472,9.070881245592335e-07,27.043702205672556,26.38605147599748,0.8673695274559802
Mn II,49,13051.06,792.7385154114172,1.022864088560661,1.0228511666718765,1.2633045708741414e-05,26.09136418082472,25.508143723707793,0.8230620676047019
Sc II,0,21209.55,968.6440245521748,1.0032048374708447,1.0031883151979368,1.6469490866327126e-05,1850656.0687632672,1844743.96418274,0.9999999999774357
Sc II,8,11994.16,968.6440245521748,1.002039132124921,1.002030871820086,8.243495258668246e-06,11368.68464559553,11345.54957099044,0.9999999333134241
Sc II,20,8659.19,968.6440245521748,1.0398810744675557,1.039678594514783,0.0001947145281746913,5528.597514493733,5316.567105834201,0.9992197004520806
Sc II,30,8352.58,968.6440245521748,0.9488076636501885,0.9487050318443064,0.00010816924210664861,395.4224213271933,416.75719587461066,0.9900823477145323
Sc II,45,11891.75,968.6440245521748,1.0062423315074889,1.0062048336112217,3.726527407274304e-05,42.853531032398564,42.5876845870697,0.952157725929141
Sc II,49,13051.06,968.6440245521748,1.0347286039408736,1.0347062873703414,2.1567559306977867e-05,27.983704525929856,27.044487239795004,0.9492995462033893
O I,0,21209.55,910.4398501261829,1.0045447782914123,1.0045339856355335,1.0743827564450655e-05,525993.94711461,523614.23649949266,0.9999999996567687
O I,8,11994.16,910.4398501261829,0.9947533802941152,0.9947150445610193,3.8537926942786824e-05,3265.4848949542666,3282.7080155171448,0.999999149699528
O I,20,8659.19,910.4398501261829,0.9206698787961209,0.9204495945731188,0.0002392651568987478,1193.1436100523795,1295.9516082056996,0.9962562351315161
O I,30,8352.58,910.4398501261829,0.9980301444734331,0.9979178418890623,0.00011252424086860801,84.45374957176467,84.62043961239567,0.9658147437861933
O I,45,11891.75,910.4398501261829,1.0394282238534647,1.0393611034772614,6.457432525200419e-05,12.541979024854879,12.066229045001387,0.8924221300413443
O I,49,13051.06,910.4398501261829,1.076594895499866,1.0765952425955938,3.224014242964431e-07,7.07535691146755,6.57197701850745,0.8771688388851694
Al II,0,21209.55,658.4904109104225,0.9909202595320835,0.990905138434929,1.5259650823633458e-05,1481293.7518372992,1494866.7539977152,0.9999999876378344
Al II,8,11994.16,658.4904109104225,1.0065715523279983,1.0065728141642594,1.2535981750064184e-06,157.27272222096934,156.2459438250853,0.9997106052175325
Al II,20,8659.19,658.4904109104225,0.8731594124405052,0.8729522647200717,0.00023723929156813596,1.7836506977788766,2.0427549338253397,0.4107096959192084
Al II,30,8352.58,658.4904109104225,1.1290776791501527,1.128995121141196,7.311986631324087e-05,0.12388809021613491,0.10972503708459141,0.08930277000110563
Al II,45,11891.75,658.4904109104225,0.9682039475865287,0.9682136021738394,9.971646299003556e-06,1.4249999899136805,1.4717973351232672,0.17011527931477283
Al II,49,13051.06,658.4904109104225,0.9354854915482456,0.9354715277941784,1.4926745730803693e-05,3.1532472246089016,3.3707067112181717,0.05367660344524161
C II,0,21209.55,508.4796612034665,0.9282763418254244,0.9282709280122515,5.832113702435982e-06,11277.251089290034,12148.592591634617,0.9999999356886679
C II,8,11994.16,508.4796612034665,0.7611603567089764,0.7610839801209653,0.0001003423093936527,0.26621034750295247,0.3497427909329964,0.9801704915196254
C II,20,8659.19,508.4796612034665,1.2490014547693107,1.2484662609694401,0.0004284973390757381,0.002216563358882004,0.0017746683564042775,0.0
C II,30,8352.58,508.4796612034665,1.0978062797474235,1.0972422258044807,0.0005138009805087339,6.84433556912007e-05,6.234556765966736e-05,
C II,45,11891.75,508.4796612034665,1.2969703859752175,1.2967330365529333,0.00018300296201901223,0.001085098974039901,0.000836641287861013,
C II,49,13051.06,508.4796612034665,1.3336147077494094,1.3327540627706658,0.0006453475458411262,0.0016931111030938461,0.0012695654099009737,
O II,0,21209.55,353.0189653328682,0.9989647833594575,0.9990205843282441,5.5858794740536e-05,115.1171476848431,115.23644236757895,0.9990140122953142
O II,8,11994.16,353.0189653328682,1.6900583342831312,1.692026403806125,0.0011644979839282247,8.001805424619508e-05,4.7346326823763857e-05,
O II,20,8659.19,353.0189653328682,0.9077972328211729,0.9077105287572068,9.551038583427147e-05,9.863655205121858e-10,1.0865482784595468e-09,
O II,30,8352.58,353.0189653328682,1.0014037874400348,1.0014057057236028,1.915594480477366e-06,1.230384109185792e-11,1.2286593326465413e-11,
O II,45,11891.75,353.0189653328682,1.0374028852677923,1.03745411867039,4.9386215640447736e-05,5.919766231426835e-08,5.706332916067342e-08,
O II,49,13051.06,353.0189653328682,1.0007733786028303,1.0007870073772263,1.3618242338729896e-05,4.347887284893764e-07,4.344527320424736e-07,
