shell,band,kernel_C1,kernel_raw,ratio_C1_over_raw,n_fill,share_fill,frac_unsampled
7,FUV 1200-912A,3.6721828242016085e+21,3.771272376476976e+21,0.973725166897668,0,0.0,0.0
7,EUV 912-500A,3.849196320421112e+20,3.819276575817309e+20,1.0078338774398394,0,0.0,0.0
7,deep-EUV 500-100A,2.5162811836130364e+16,8752379234751437.0,2.874968184219108,67,0.027313494996991764,0.9046052631578947
8,NIR/opt 20000-4000A,1.799456452790491e+23,1.7936905753098742e+23,1.0032145329634798,0,0.0,0.0
8,near-UV 4000-2000A,1.1597198315757667e+23,1.1610319108940339e+23,0.9988699024497468,0,0.0,0.0
8,mid-UV 2000-1200A,2.4285251747470532e+22,2.4185573610795968e+22,1.0041213881580244,0,0.0,0.0
8,FUV 1200-912A,3.9545861909177633e+21,4.102824441543789e+21,0.9638692191834931,0,0.0,0.0
8,EUV 912-500A,4.318568563387192e+20,4.276973041750062e+20,1.0097254579888841,0,0.0,0.0
8,deep-EUV 500-100A,1.8035452675279816e+16,7149840951084928.0,2.5224970455521936,23,0.02810141787492468,0.8980263157894737
9,NIR/opt 20000-4000A,1.4621362870468561e+23,1.458318305711882e+23,1.0026180713223032,0,0.0,0.0
9,near-UV 4000-2000A,9.635236111574057e+22,9.633817257762211e+22,1.0001472784643806,0,0.0,0.0
9,mid-UV 2000-1200A,2.3153319520598602e+22,2.298166912940032e+22,1.0074690132484194,0,0.0,0.0
9,FUV 1200-912A,5.028844932228403e+21,5.229579220803852e+21,0.9616155946587623,0,0.0,0.0
9,EUV 912-500A,5.831510243105764e+20,5.7606109297954587e+20,1.012307603164726,0,0.0,0.0
9,deep-EUV 500-100A,1.96404364087778e+16,9953009380235972.0,1.973316376831562,18,0.012649046020752373,0.881578947368421
10,NIR/opt 20000-4000A,1.1912358601907536e+23,1.1892743453389203e+23,1.0016493375641382,0,0.0,0.0
10,near-UV 4000-2000A,8.610557785400957e+22,8.596518787893771e+22,1.001633102637658,0,0.0,0.0
10,mid-UV 2000-1200A,3.010998314304707e+22,2.9718005463221363e+22,1.0131899053693496,0,0.0,0.0
10,FUV 1200-912A,1.0123194835677246e+22,1.0476042679589938e+22,0.9663185942722311,0,0.0,0.0
10,EUV 912-500A,1.2949093581236832e+21,1.287138309902193e+21,1.0060374616789092,0,0.0,0.0
10,deep-EUV 500-100A,3.293762904401116e+16,1.6642720887694918e+16,1.979101209848695,15,0.006244924408517206,0.8717105263157895
11,NIR/opt 20000-4000A,7.87446348595038e+22,7.899470561741377e+22,0.996834335213285,0,0.0,0.0
11,near-UV 4000-2000A,5.043347897496087e+22,4.878156950784679e+22,1.033863393158114,0,0.0,0.0
11,mid-UV 2000-1200A,3.25232869671397e+22,3.213426259910059e+22,1.0121062173696806,0,0.0,0.0
11,FUV 1200-912A,2.849333305210894e+22,2.9629474581563388e+22,0.9616550227265455,0,0.0,0.0
11,EUV 912-500A,1.0558278977266416e+22,1.0297509096875945e+22,1.0253235882519962,0,0.0,0.0
11,deep-EUV 500-100A,4.062550737137362e+16,3.707499758557741e+16,1.095765610708425,4,0.0007180870319540284,0.8355263157894737
12,NIR/opt 20000-4000A,2.4146156564000904e+22,2.414207914739107e+22,1.0001688925210186,0,0.0,0.0
12,near-UV 4000-2000A,1.4418643636695352e+22,1.4176694124103462e+22,1.01706670895724,0,0.0,0.0
12,mid-UV 2000-1200A,8.861251034833311e+21,6.739474422911089e+21,1.3148282015447919,0,0.0,0.0
12,FUV 1200-912A,2.467247679072227e+22,2.873040674422733e+22,0.858758353488316,0,0.0,0.0
12,EUV 912-500A,2.1044810634169275e+22,2.0593646997091694e+22,1.0219079037890324,9,1.6308378243556775e-07,0.07964601769911504
12,deep-EUV 500-100A,680367100739977.1,666832193220294.8,1.0202973216609699,73,0.5358729135902948,0.9243421052631579
13,NIR/opt 20000-4000A,6.046213429444447e+21,5.959505782482699e+21,1.014549469389998,1,0.0009040554114150219,0.003289473684210526
13,near-UV 4000-2000A,4.814360257429724e+21,4.810110086345639e+21,1.0008835912292633,0,0.0,0.0
13,mid-UV 2000-1200A,4.821284179247054e+21,2.590637425863621e+21,1.861041661451262,0,0.0,0.0
13,FUV 1200-912A,1.809131621506268e+22,2.1724022077479914e+22,0.8327793145550585,0,0.0,0.0
13,EUV 912-500A,1.764664555364532e+22,1.7460905828279139e+22,1.0106374621793883,10,1.454751211939002e-06,0.08849557522123894
13,deep-EUV 500-100A,1147095961515745.8,48113149850556.5,23.84163092790064,47,0.6756625189681831,0.9769736842105263
14,NIR/opt 20000-4000A,5.203994993845004e+21,5.1316136327223e+21,1.0141049904188335,3,0.0014744039637923773,0.013157894736842105
14,near-UV 4000-2000A,3.930082960084707e+21,3.891462455916843e+21,1.0099244190597658,0,0.0,0.0
14,mid-UV 2000-1200A,4.747915061568795e+21,2.406147833775554e+21,1.9732432874328876,0,0.0,0.0
14,FUV 1200-912A,1.4102395673570508e+22,1.7421424616181535e+22,0.8094857902993642,0,0.0,0.0
14,EUV 912-500A,1.2467787248018525e+22,1.250300845927759e+22,0.9971829810902089,16,0.018069074876645008,0.1415929203539823
14,deep-EUV 500-100A,339847110650706.1,225600537576294.47,1.5064109079783345,45,0.8009243528237734,0.9703947368421053
15,NIR/opt 20000-4000A,5.784832128732742e+21,5.719927190926295e+21,1.011347161535449,3,0.0008021916512196565,0.009868421052631578
15,near-UV 4000-2000A,3.857899503065143e+21,3.7991722822818406e+21,1.0154578988315923,0,0.0,0.0
15,mid-UV 2000-1200A,5.530649277135689e+21,2.6937039954475515e+21,2.053176327645008,0,0.0,0.0
15,FUV 1200-912A,1.3871682837318124e+22,1.7529357552396383e+22,0.791340058861528,0,0.0,0.0
15,EUV 912-500A,8.002012204994088e+21,7.614033022508237e+21,1.0509558050692618,16,0.027784165154539103,0.1415929203539823
15,deep-EUV 500-100A,648099483426558.0,327864768409255.8,1.976728047270912,37,0.4509953997992211,0.944078947368421
16,NIR/opt 20000-4000A,4.834700693590261e+21,4.789594338494897e+21,1.009417573161225,1,0.002214588687492245,0.006578947368421052
16,near-UV 4000-2000A,3.1105886264206295e+21,3.0611450845259765e+21,1.016151975985911,0,0.0,0.0
16,mid-UV 2000-1200A,4.844295256290055e+21,2.4113688129232165e+21,2.008939997203285,0,0.0,0.0
16,FUV 1200-912A,1.0903051640788314e+22,1.3972704758005353e+22,0.7803107436691276,0,0.0,0.0
16,EUV 912-500A,6.362355315613936e+21,6.017547163836694e+21,1.0573004485697122,19,0.01236633319825981,0.168141592920354
16,deep-EUV 500-100A,291971718687503.44,42449716707816.72,6.878060475577675,47,0.637008074421563,0.9769736842105263
17,NIR/opt 20000-4000A,5.829957986337845e+21,5.741924984182236e+21,1.015331618298414,0,0.0,0.01644736842105263
17,near-UV 4000-2000A,3.5034183152939523e+21,3.4906545875838855e+21,1.0036565427457265,0,0.0,0.0
17,mid-UV 2000-1200A,4.990305316959446e+21,2.66839023139751e+21,1.8701557434295824,0,0.0,0.0
17,FUV 1200-912A,8.138394089442219e+21,1.0837365013685872e+22,0.7509569050377762,0,0.0,0.0
17,EUV 912-500A,4.4912043797831635e+21,4.41032887999739e+21,1.0183377480424594,18,0.015445926426816184,0.1592920353982301
17,deep-EUV 500-100A,204952501511751.03,14623968816116.332,14.014834419359763,50,0.706460922856109,0.9868421052631579
18,NIR/opt 20000-4000A,8.006934586975915e+21,7.893769731543233e+21,1.0143359711875657,2,0.003214940215634201,0.03289473684210526
18,near-UV 4000-2000A,4.342266805206625e+21,4.3395674722828403e+21,1.0006220281032672,0,0.0,0.0
18,mid-UV 2000-1200A,6.176894019198473e+21,4.053436022975414e+21,1.5238661679096492,0,0.0,0.0
18,FUV 1200-912A,6.894728419197792e+21,9.243368121226505e+21,0.745910833450927,0,0.0,0.0
18,EUV 912-500A,2.2576072435357833e+21,2.1960851728345564e+21,1.0280144283392334,19,0.02741191035890177,0.168141592920354
18,deep-EUV 500-100A,198417938205957.06,83061922082100.02,2.3887954098851325,50,0.8680391626164252,0.9868421052631579
19,NIR/opt 20000-4000A,8.601559287408726e+21,8.468379423792694e+21,1.0157267237273109,0,0.0,0.03618421052631579
19,near-UV 4000-2000A,4.6600870220262025e+21,4.664686405830096e+21,0.9990139993552096,0,0.0,0.0
19,mid-UV 2000-1200A,6.640700978898378e+21,5.226221145429259e+21,1.2706505894237166,0,0.0,0.0
19,FUV 1200-912A,5.816534258915067e+21,7.120208900452501e+21,0.8169050009958859,0,0.0,0.0
19,EUV 912-500A,6.196846318084532e+20,6.337247724902322e+20,0.9778450499471435,35,0.07370757269608053,0.30973451327433627
19,deep-EUV 500-100A,3676243220930.9775,1105631819394.3645,3.325015757003742,12,0.9353214848585468,0.9967105263157895
20,NIR/opt 20000-4000A,7.815243302979263e+21,7.698323661426863e+21,1.0151876754855393,1,0.0012591118528585453,0.029605263157894735
20,near-UV 4000-2000A,4.243251237907712e+21,4.2000552090560836e+21,1.0102846335825515,0,0.0,0.0
20,mid-UV 2000-1200A,6.054087298585486e+21,5.145714565675719e+21,1.1765299495951507,0,0.0,0.0
20,FUV 1200-912A,4.3816550239256167e+21,5.280656307444442e+21,0.8297557668634006,0,0.0,0.0
20,EUV 912-500A,2.1283407524155756e+20,2.0987912783730835e+20,1.0140792818928606,41,0.00409958521181901,0.36283185840707965
20,deep-EUV 500-100A,125235712334.03885,0.0,,13,0.9999999999999999,1.0
21,NIR/opt 20000-4000A,6.935299292809059e+21,6.833434898046056e+21,1.0149067630383264,0,0.0,0.01644736842105263
21,near-UV 4000-2000A,3.6391660833860674e+21,3.528846468041975e+21,1.0312622315374647,0,0.0,0.0
21,mid-UV 2000-1200A,5.332369941811949e+21,4.7314877593715e+21,1.126996457139787,0,0.0,0.0
21,FUV 1200-912A,3.362688631790898e+21,4.033487332309908e+21,0.8336926224744444,0,0.0,0.0
21,EUV 912-500A,1.24029406153548e+20,1.2060758323906157e+20,1.0283715403508575,15,0.0030377426563406784,0.3893805309734513
21,deep-EUV 500-100A,0.0,0.0,,0,,1.0
22,NIR/opt 20000-4000A,6.095717996371183e+21,6.004873185755556e+21,1.0151285144257707,0,0.0,0.023026315789473683
22,near-UV 4000-2000A,3.1670761470518257e+21,3.032921233797004e+21,1.0442329038287848,0,0.0,0.0
22,mid-UV 2000-1200A,4.7072743523871915e+21,4.2777530405772717e+21,1.1004081600166327,0,0.0,0.0
22,FUV 1200-912A,2.6140375734964857e+21,3.142056806448827e+21,0.8319510863493547,0,0.0,0.0
22,EUV 912-500A,8.859782671114592e+19,8.629323609512197e+19,1.0267065035489407,22,0.006524274466107346,0.45132743362831856
22,deep-EUV 500-100A,0.0,0.0,,0,,1.0
23,NIR/opt 20000-4000A,5.33158008846599e+21,5.258455868917313e+21,1.0139060251472136,0,0.0,0.013157894736842105
23,near-UV 4000-2000A,2.774074294160921e+21,2.6130521629894346e+21,1.0616222413973055,0,0.0,0.0
23,mid-UV 2000-1200A,4.094537464082215e+21,3.794977470436127e+21,1.0789359083103232,0,0.0,0.0
23,FUV 1200-912A,1.9554072032419895e+21,2.3791262365431366e+21,0.8219014078392034,0,0.0,0.0
23,EUV 912-500A,6.565865081593638e+19,6.375343894836584e+19,1.0298840642794749,23,0.01899151917412627,0.46017699115044247
23,deep-EUV 500-100A,0.0,0.0,,0,,1.0
24,NIR/opt 20000-4000A,4.6664502246156e+21,4.603441437202812e+21,1.0136873224678349,0,0.0,0.01644736842105263
24,near-UV 4000-2000A,2.446112445694092e+21,2.2797181134589023e+21,1.072988994232593,0,0.0,0.0
24,mid-UV 2000-1200A,3.534895267996369e+21,3.3215903454605413e+21,1.0642177090944829,0,0.0,0.0
24,FUV 1200-912A,1.4601028771525443e+21,1.8103406382143292e+21,0.80653488428164,0,0.0,0.0
24,EUV 912-500A,5.184035047909484e+19,4.9483079076226605e+19,1.0476379289016546,27,0.035473598489654624,0.49557522123893805
24,deep-EUV 500-100A,0.0,0.0,,0,,1.0
25,NIR/opt 20000-4000A,4.100141907393688e+21,4.0470686573458474e+21,1.0131139979430561,0,0.0,0.023026315789473683
25,near-UV 4000-2000A,2.1787125400305753e+21,2.0221089291004978e+21,1.077445684886887,0,0.0,0.0
25,mid-UV 2000-1200A,3.036962187125786e+21,2.9045973605193073e+21,1.0455708004164865,0,0.0,0.0
25,FUV 1200-912A,1.1240291729599496e+21,1.3924641963570016e+21,0.8072230337416659,0,0.0,0.0
25,EUV 912-500A,4.084696837558409e+19,3.8824849979526005e+19,1.052083096190312,29,0.01724906013346764,0.5132743362831859
25,deep-EUV 500-100A,0.0,0.0,,0,,1.0
26,NIR/opt 20000-4000A,3.6419741565989494e+21,3.5994844495277657e+21,1.011804386896784,0,0.0,0.019736842105263157
26,near-UV 4000-2000A,1.9583467600895796e+21,1.8075605881091292e+21,1.0834197055259909,0,0.0,0.0
26,mid-UV 2000-1200A,2.639963213769596e+21,2.5860456459344035e+21,1.020849426196308,0,0.0,0.0
26,FUV 1200-912A,8.831577921806063e+20,1.0726446599450987e+21,0.8233460950859618,0,0.0,0.0
26,EUV 912-500A,2.949997986701503e+19,2.8423616830483497e+19,1.03786861619163,31,0.018800068833810624,0.5309734513274337
26,deep-EUV 500-100A,0.0,0.0,,0,,1.0
27,NIR/opt 20000-4000A,3.2834141037365213e+21,3.248676946332952e+21,1.010692709055845,0,0.0,0.01644736842105263
27,near-UV 4000-2000A,1.7690919155427474e+21,1.6341493065130375e+21,1.0825766706211513,0,0.0,0.0
27,mid-UV 2000-1200A,2.3480259394037544e+21,2.3433929213898213e+21,1.0019770555640262,0,0.0,0.0
27,FUV 1200-912A,6.998221025873191e+20,8.302264122285701e+20,0.8429292206071742,0,0.0,0.0
27,EUV 912-500A,2.317246030324168e+19,2.2089903352777708e+19,1.0490068667651207,58,0.032552774723566526,0.5132743362831859
27,deep-EUV 500-100A,13531966221286.809,0.0,,13,0.9999999999999997,1.0
28,NIR/opt 20000-4000A,2.9918555018801007e+21,2.9591741170170997e+21,1.0110440898611077,0,0.0,0.009868421052631578
28,near-UV 4000-2000A,1.6057298784603073e+21,1.4900773708702066e+21,1.0776151023101301,0,0.0,0.0
28,mid-UV 2000-1200A,2.081783989299398e+21,2.0870034210012162e+21,0.9974990785116614,0,0.0,0.0
28,FUV 1200-912A,5.356144865011259e+20,6.403916549374927e+20,0.8363857998015388,0,0.0,0.0
28,EUV 912-500A,1.8975325087742153e+19,1.8176393297550088e+19,1.043954363063862,58,0.026045458536333218,0.5132743362831859
28,deep-EUV 500-100A,72739529162259.16,0.0,,13,1.0,1.0
29,NIR/opt 20000-4000A,2.737810152952177e+21,2.708492950490298e+21,1.0108241752878004,0,0.0,0.006578947368421052
29,near-UV 4000-2000A,1.4672882472051509e+21,1.3698306605544977e+21,1.0711457185599882,0,0.0,0.0
29,mid-UV 2000-1200A,1.874101364900114e+21,1.8815095018129457e+21,0.9960626630342851,0,0.0,0.0
29,FUV 1200-912A,4.1708325183567856e+20,5.034851218098758e+20,0.8283924067833249,0,0.0,0.0
29,EUV 912-500A,1.511212299301478e+19,1.431537202089981e+19,1.0556570217631613,32,0.016532956844386725,0.5398230088495575
29,deep-EUV 500-100A,0.0,0.0,,0,,1.0
30,NIR/opt 20000-4000A,2.516164962662431e+21,2.4917165359292906e+21,1.0098118812395418,0,0.0,0.013157894736842105
30,near-UV 4000-2000A,1.3396649817713206e+21,1.2600717158906043e+21,1.0631656634118327,0,0.0,0.0
30,mid-UV 2000-1200A,1.6714960715093692e+21,1.678945109335097e+21,0.9955632630368256,0,0.0,0.0
30,FUV 1200-912A,3.3573852193180484e+20,4.0575682902231974e+20,0.8274377605443497,0,0.0,0.0
30,EUV 912-500A,1.3490858957126574e+19,1.285868089141184e+19,1.0491635239301222,30,0.035611478648628375,0.5221238938053098
30,deep-EUV 500-100A,0.0,0.0,,0,,1.0
31,NIR/opt 20000-4000A,2.323249763648567e+21,2.3020956934523883e+21,1.009189049028824,0,0.0,0.009868421052631578
31,near-UV 4000-2000A,1.2401373900964967e+21,1.1692699530637366e+21,1.0606082768543503,0,0.0,0.0
31,mid-UV 2000-1200A,1.519510402086241e+21,1.5268365706669444e+21,0.9952017336226737,0,0.0,0.0
31,FUV 1200-912A,2.67131981672774e+20,3.2825325482870014e+20,0.8137984246711508,0,0.0,0.0
31,EUV 912-500A,1.2088642586077225e+19,1.1707496907657271e+19,1.0325556932815132,35,0.04192382331770077,0.5663716814159292
31,deep-EUV 500-100A,0.0,0.0,,0,,1.0
32,NIR/opt 20000-4000A,2.1672365738407758e+21,2.1512966521797765e+21,1.0074094484574447,2,0.0006276180992240786,0.006578947368421052
32,near-UV 4000-2000A,1.1564227643343084e+21,1.086505849337837e+21,1.0643502426048435,0,0.0,0.0
32,mid-UV 2000-1200A,1.361414744153542e+21,1.3766912906915196e+21,0.9889034334412735,0,0.0,0.0
32,FUV 1200-912A,2.208090963857893e+20,2.6885877725730436e+20,0.8212828260186189,0,0.0,0.0
32,EUV 912-500A,1.0106293279115518e+19,9.621337758764528e+18,1.0504041675399267,31,0.022918849635672933,0.5309734513274337
32,deep-EUV 500-100A,0.0,0.0,,0,,1.0
33,NIR/opt 20000-4000A,2.029053141781424e+21,2.0179337549562755e+21,1.0055102833766658,2,0.0006753489193151599,0.006578947368421052
33,near-UV 4000-2000A,1.0822799081240288e+21,1.0135728733712509e+21,1.0677869707821315,0,0.0,0.0
33,mid-UV 2000-1200A,1.2245139260918145e+21,1.2481740038414538e+21,0.9810442472949912,0,0.0,0.0
33,FUV 1200-912A,1.8325456964170862e+20,2.1918060971533733e+20,0.836089332353405,0,0.0,0.0
33,EUV 912-500A,8.835572717294966e+18,8.426974810677222e+18,1.0484869025714942,31,0.045073138825383406,0.5309734513274337
33,deep-EUV 500-100A,0.0,0.0,,0,,1.0
34,NIR/opt 20000-4000A,1.9006592022784387e+21,1.892441573541196e+21,1.0043423421109194,2,0.0007038436687134593,0.006578947368421052
34,near-UV 4000-2000A,1.013622142984209e+21,9.516702417647716e+20,1.065098075468404,0,0.0,0.0
34,mid-UV 2000-1200A,1.1046184705394231e+21,1.1283078726415965e+21,0.9790044874483489,0,0.0,0.0
34,FUV 1200-912A,1.5368914290653187e+20,1.8273539148742957e+20,0.8410474930747293,0,0.0,0.0
34,EUV 912-500A,7.041535594565464e+18,6.613758270399967e+18,1.0646799152125086,32,0.025041820860097153,0.5398230088495575
34,deep-EUV 500-100A,0.0,0.0,,0,,1.0
35,NIR/opt 20000-4000A,1.7897111367257883e+21,1.7847839941493457e+21,1.0027606380338427,4,0.0014183547852832997,0.013157894736842105
35,near-UV 4000-2000A,9.533088138953455e+20,8.979490713921939e+20,1.0616513166134478,0,0.0,0.0
35,mid-UV 2000-1200A,9.924404878321464e+20,1.0132303330752245e+21,0.9794816197616395,0,0.0,0.0
35,FUV 1200-912A,1.264599728685914e+20,1.5059980248344347e+20,0.8397087564739274,0,0.0,0.0
35,EUV 912-500A,5.64943633187292e+18,5.321071575319857e+18,1.0617102686752196,33,0.027545563314090995,0.5486725663716814
35,deep-EUV 500-100A,0.0,0.0,,0,,1.0
36,NIR/opt 20000-4000A,1.6884872816293592e+21,1.6855314929052027e+21,1.001753624145617,4,0.0014525391495029834,0.013157894736842105
36,near-UV 4000-2000A,8.986940451151335e+20,8.482930999276434e+20,1.0594145410257247,0,0.0,0.0
36,mid-UV 2000-1200A,9.057092559134839e+20,9.259923984996863e+20,0.9780957785192778,0,0.0,0.0
36,FUV 1200-912A,1.0491072380362729e+20,1.2442701543008004e+20,0.8431506891088323,0,0.0,0.0
36,EUV 912-500A,4.722653754139909e+18,4.408632447372416e+18,1.071228733743647,32,0.020503621636646617,0.5398230088495575
36,deep-EUV 500-100A,0.0,0.0,,0,,1.0
37,NIR/opt 20000-4000A,1.6003279773556282e+21,1.5983636182875096e+21,1.001228981344197,4,0.001458870518109267,0.013157894736842105
37,near-UV 4000-2000A,8.464321331636369e+20,8.040100283628968e+20,1.0527631538217488,0,0.0,0.0
37,mid-UV 2000-1200A,8.169200667630528e+20,8.355362859156776e+20,0.9777194366463415,0,0.0,0.0
37,FUV 1200-912A,8.520975445585637e+19,9.991073648371607e+19,0.8528588363448233,0,0.0,0.0
37,EUV 912-500A,3.7966715959685294e+18,3.586887392761216e+18,1.0584864201844428,35,0.020950748982993674,0.5663716814159292
37,deep-EUV 500-100A,0.0,0.0,,0,,1.0
38,NIR/opt 20000-4000A,1.5197512723382372e+21,1.5186398550885555e+21,1.0007318504423268,3,0.0011371323911703076,0.009868421052631578
38,near-UV 4000-2000A,7.990062765449654e+20,7.642334898189447e+20,1.0455002132061222,0,0.0,0.0
38,mid-UV 2000-1200A,7.336294964272124e+20,7.498773241015482e+20,0.9783326856912191,0,0.0,0.0
38,FUV 1200-912A,7.122429619435901e+19,8.169191786239374e+19,0.8718646600307884,0,0.0,0.0
38,EUV 912-500A,2.922339162828368e+18,2.734021545768928e+18,1.0688793463792825,33,0.0350252311251371,0.5486725663716814
38,deep-EUV 500-100A,0.0,0.0,,0,,1.0
39,NIR/opt 20000-4000A,1.4428272932442415e+21,1.4419035940681385e+21,1.0006406109117856,3,0.0011908263959361201,0.009868421052631578
39,near-UV 4000-2000A,7.561488329986757e+20,7.277417153050897e+20,1.0390346150236516,0,0.0,0.0
39,mid-UV 2000-1200A,6.635713312649476e+20,6.765866931958739e+20,0.9807632014318106,0,0.0,0.0
39,FUV 1200-912A,5.663223276563953e+19,6.491552582266017e+19,0.8723988914508772,0,0.0,0.0
39,EUV 912-500A,2.292832948646224e+18,2.1192111441418245e+18,1.0819275629917036,30,0.02188551505421639,0.5221238938053098
39,deep-EUV 500-100A,0.0,0.0,,0,,1.0
40,NIR/opt 20000-4000A,1.3728499165596216e+21,1.3717473154830888e+21,1.0008037931360154,3,0.0013056791806497967,0.009868421052631578
40,near-UV 4000-2000A,7.180101593673105e+20,6.952873139649354e+20,1.032681231119832,0,0.0,0.0
40,mid-UV 2000-1200A,6.025446038849535e+20,6.138907558523365e+20,0.981517636714321,0,0.0,0.0
40,FUV 1200-912A,4.5971405149979075e+19,5.114600283131837e+19,0.8988269386680063,1,0.014495399075775777,0.019230769230769232
40,EUV 912-500A,2.0724531636082604e+18,1.9917248981466836e+18,1.0405318352633413,28,0.0376251418438571,0.504424778761062
40,deep-EUV 500-100A,0.0,0.0,,0,,1.0
41,NIR/opt 20000-4000A,1.3106105589183294e+21,1.308801511797363e+21,1.0013822165581716,3,0.0012384655201074896,0.009868421052631578
41,near-UV 4000-2000A,6.815816451471789e+20,6.660732692266385e+20,1.0232832882462717,0,0.0,0.0
