ion,Z,ion_number,consumed_in_matrix,level_number,gidx,E_eV,g,sigma_src,lam_thresh_A,shell,R_bf_C2,R_bf_GEMM,ratio_C2_over_GEMM,ratio_vs_GEMM_thrcut,C2_from_MC,C2_from_fallback,frac_C2_from_MC
S II,16,1,True,1,3920,1.8415298598,4,cmfgen,576.7685918281647,30,0.0,0.0,,,0.0,0.0,
S II,16,1,True,1,3920,1.8415298598,4,cmfgen,576.7685918281647,45,0.0,0.0,,,0.0,0.0,
S II,16,1,True,1,3920,1.8415298598,4,cmfgen,576.7685918281647,49,0.0,0.0,,,0.0,0.0,
S II,16,1,True,2,3921,1.8454713175,6,cmfgen,576.8743644754426,0,32141.76816508088,31069.55351545474,1.0345101402597496,1.0345101402597496,32141.7681238775,4.1203381332904345e-05,0.9999999987180737
S II,16,1,True,2,3921,1.8454713175,6,cmfgen,576.8743644754426,8,3.8067208435717927,4.122219692335528,0.923463844163778,0.923463844163778,3.8058062070702987,0.0009146365014947805,0.9997597311336768
S II,16,1,True,2,3921,1.8454713175,6,cmfgen,576.8743644754426,20,0.000246179095358161,0.00010696197834580602,2.30155705013485,2.30155705013485,0.0001522638596397213,9.391523571843967e-05,0.6185084863448527
S II,16,1,True,2,3921,1.8454713175,6,cmfgen,576.8743644754426,30,0.0,0.0,,,0.0,0.0,
S II,16,1,True,2,3921,1.8454713175,6,cmfgen,576.8743644754426,45,0.0,0.0,,,0.0,0.0,
S II,16,1,True,2,3921,1.8454713175,6,cmfgen,576.8743644754426,49,0.0,0.0,,,0.0,0.0,
S II,16,1,True,3,3922,3.0406913884,2,cmfgen,610.8441825453511,0,73094.90884030759,74454.31427938357,0.9817417505992342,0.9817417505992342,73094.90880520067,3.510691005909255e-05,0.9999999995197077
S II,16,1,True,3,3922,3.0406913884,2,cmfgen,610.8441825453511,8,17.627986005495508,18.65629989847199,0.9448811447836608,0.9448811447836608,17.626929418977568,0.0010565865179410106,0.9999400619833932
S II,16,1,True,3,3922,3.0406913884,2,cmfgen,610.8441825453511,20,5.289221416547592,5.289083607633312,1.0000260553480533,1.0000260553480533,0.00015072368708185437,5.28907069286051,2.8496384479255836e-05
S II,16,1,True,3,3922,3.0406913884,2,cmfgen,610.8441825453511,30,0.026166846643719523,0.026166846643719523,1.0,1.0,0.0,0.026166846643719523,0.0
S II,16,1,True,3,3922,3.0406913884,2,cmfgen,610.8441825453511,45,0.0966468588994968,0.12320513515558823,0.7844385607584244,0.7844385607584244,0.013698224433783898,0.0829486344657129,0.14173481259260273
S II,16,1,True,3,3922,3.0406913884,2,cmfgen,610.8441825453511,49,0.035148335948588356,0.030263010634305632,1.1614289263324251,1.1614289263324251,0.006740723284817899,0.028407612663770457,0.19177930058133016
S III,16,2,False,0,4243,-0.0,1,cmfgen,356.37918755129294,0,0.0022750606530080797,0.03352316261370483,0.06786533476044998,0.06786533476044998,0.0022156785677895086,5.9382085218570944e-05,0.9738986803977924
S III,16,2,False,0,4243,-0.0,1,cmfgen,356.37918755129294,8,0.0,0.0,,,0.0,0.0,
S III,16,2,False,0,4243,-0.0,1,cmfgen,356.37918755129294,20,0.0,0.0,,,0.0,0.0,
S III,16,2,False,0,4243,-0.0,1,cmfgen,356.37918755129294,30,0.0,0.0,,,0.0,0.0,
S III,16,2,False,0,4243,-0.0,1,cmfgen,356.37918755129294,45,0.0,0.0,,,0.0,0.0,
S III,16,2,False,0,4243,-0.0,1,cmfgen,356.37918755129294,49,0.0,0.0,,,0.0,0.0,
S III,16,2,False,1,4244,0.0370328402,3,cmfgen,356.75894638821023,0,0.0022826297755059064,0.03366969023521373,0.06779479584040243,0.06779479584040243,0.002223042361927092,5.958741357881408e-05,0.9738952789373793
S III,16,2,False,1,4244,0.0370328402,3,cmfgen,356.75894638821023,8,0.0,0.0,,,0.0,0.0,
S III,16,2,False,1,4244,0.0370328402,3,cmfgen,356.75894638821023,20,0.0,0.0,,,0.0,0.0,
S III,16,2,False,1,4244,0.0370328402,3,cmfgen,356.75894638821023,30,0.0,0.0,,,0.0,0.0,
S III,16,2,False,1,4244,0.0370328402,3,cmfgen,356.75894638821023,45,0.0,0.0,,,0.0,0.0,
S III,16,2,False,1,4244,0.0370328402,3,cmfgen,356.75894638821023,49,0.0,0.0,,,0.0,0.0,
S III,16,2,False,2,4245,0.103288756,5,cmfgen,357.44040084111543,0,0.0024834483650431217,0.036480047862388974,0.06807689437281587,0.06807689437281587,0.0024234605742244125,5.998779081870934e-05,0.9758449615208056
S III,16,2,False,2,4245,0.103288756,5,cmfgen,357.44040084111543,8,0.0,0.0,,,0.0,0.0,
S III,16,2,False,2,4245,0.103288756,5,cmfgen,357.44040084111543,20,0.0,0.0,,,0.0,0.0,
S III,16,2,False,2,4245,0.103288756,5,cmfgen,357.44040084111543,30,0.0,0.0,,,0.0,0.0,
S III,16,2,False,2,4245,0.103288756,5,cmfgen,357.44040084111543,45,0.0,0.0,,,0.0,0.0,
S III,16,2,False,2,4245,0.103288756,5,cmfgen,357.44040084111543,49,0.0,0.0,,,0.0,0.0,
S III,16,2,False,3,4246,1.4038358832,5,cmfgen,371.364389151357,0,0.004618284488052759,0.06618088659791876,0.06978275338181997,0.06978275338181997,0.004562556775416839,5.572771263592004e-05,0.9879332438744117
S III,16,2,False,3,4246,1.4038358832,5,cmfgen,371.364389151357,8,0.0,0.0,,,0.0,0.0,
S III,16,2,False,3,4246,1.4038358832,5,cmfgen,371.364389151357,20,0.0,0.0,,,0.0,0.0,
S III,16,2,False,3,4246,1.4038358832,5,cmfgen,371.364389151357,30,0.0,0.0,,,0.0,0.0,
S III,16,2,False,3,4246,1.4038358832,5,cmfgen,371.364389151357,45,0.0,0.0,,,0.0,0.0,
S III,16,2,False,3,4246,1.4038358832,5,cmfgen,371.364389151357,49,0.0,0.0,,,0.0,0.0,
Fe III,26,2,False,0,14628,-0.0,9,cmfgen,404.4980180686612,0,9.481033020735598,28.383259979217907,0.33403608421575137,0.33403608421575137,9.480340172000679,0.0006928487349188543,0.9999269226535332
Fe III,26,2,False,0,14628,-0.0,9,cmfgen,404.4980180686612,8,0.00019916128163617228,0.00019916128163617228,1.0,1.0,0.0,0.00019916128163617228,0.0
Fe III,26,2,False,0,14628,-0.0,9,cmfgen,404.4980180686612,20,0.0,0.0,,,0.0,0.0,
Fe III,26,2,False,0,14628,-0.0,9,cmfgen,404.4980180686612,30,0.0,0.0,,,0.0,0.0,
Fe III,26,2,False,0,14628,-0.0,9,cmfgen,404.4980180686612,45,0.0,0.0,,,0.0,0.0,
Fe III,26,2,False,0,14628,-0.0,9,cmfgen,404.4980180686612,49,0.0,0.0,,,0.0,0.0,
Fe III,26,2,False,1,14629,0.0540819073,7,cmfgen,405.21298410510406,0,9.652911532294096,28.68769613809178,0.3364826330364282,0.3364826330364282,9.652219777047296,0.0006917552468009192,0.9999283371400964
Fe III,26,2,False,1,14629,0.0540819073,7,cmfgen,405.21298410510406,8,0.00020190062943926257,0.00020190062943926257,1.0,1.0,0.0,0.00020190062943926257,0.0
Fe III,26,2,False,1,14629,0.0540819073,7,cmfgen,405.21298410510406,20,0.0,0.0,,,0.0,0.0,
Fe III,26,2,False,1,14629,0.0540819073,7,cmfgen,405.21298410510406,30,0.0,0.0,,,0.0,0.0,
Fe III,26,2,False,1,14629,0.0540819073,7,cmfgen,405.21298410510406,45,0.0,0.0,,,0.0,0.0,
Fe III,26,2,False,1,14629,0.0540819073,7,cmfgen,405.21298410510406,49,0.0,0.0,,,0.0,0.0,
Fe III,26,2,False,2,14630,0.0916082047,5,cmfgen,405.71057113794933,0,9.781775334204657,28.936375429475696,0.338044250153064,0.338044250153064,9.781084343675909,0.0006909905287480714,0.9999293593948809
Fe III,26,2,False,2,14630,0.0916082047,5,cmfgen,405.71057113794933,8,0.000204122504051541,0.000204122504051541,1.0,1.0,0.0,0.000204122504051541,0.0
Fe III,26,2,False,2,14630,0.0916082047,5,cmfgen,405.71057113794933,20,0.0,0.0,,,0.0,0.0,
Fe III,26,2,False,2,14630,0.0916082047,5,cmfgen,405.71057113794933,30,0.0,0.0,,,0.0,0.0,
Fe III,26,2,False,2,14630,0.0916082047,5,cmfgen,405.71057113794933,45,0.0,0.0,,,0.0,0.0,
Fe III,26,2,False,2,14630,0.0916082047,5,cmfgen,405.71057113794933,49,0.0,0.0,,,0.0,0.0,
Fe III,26,2,False,3,14631,0.1156177447,3,cmfgen,406.0295717304075,0,12.980034168082312,31.33465148637619,0.41423898311828444,0.41423898311828444,12.979343670616554,0.0006904974657584262,0.9999468031087734
Fe III,26,2,False,3,14631,0.1156177447,3,cmfgen,406.0295717304075,8,0.0002321994909377715,0.0002321994909377715,1.0,1.0,0.0,0.0002321994909377715,0.0
Fe III,26,2,False,3,14631,0.1156177447,3,cmfgen,406.0295717304075,20,0.0,0.0,,,0.0,0.0,
Fe III,26,2,False,3,14631,0.1156177447,3,cmfgen,406.0295717304075,30,0.0,0.0,,,0.0,0.0,
Fe III,26,2,False,3,14631,0.1156177447,3,cmfgen,406.0295717304075,45,0.0,0.0,,,0.0,0.0,
Fe III,26,2,False,3,14631,0.1156177447,3,cmfgen,406.0295717304075,49,0.0,0.0,,,0.0,0.0,
Fe IV,26,3,False,0,16128,0.0,6,cmfgen,226.24434395198605,0,0.0,0.0,,,0.0,0.0,
Fe IV,26,3,False,0,16128,0.0,6,cmfgen,226.24434395198605,8,0.0,0.0,,,0.0,0.0,
Fe IV,26,3,False,0,16128,0.0,6,cmfgen,226.24434395198605,20,0.0,0.0,,,0.0,0.0,
Fe IV,26,3,False,0,16128,0.0,6,cmfgen,226.24434395198605,30,0.0,0.0,,,0.0,0.0,
Fe IV,26,3,False,0,16128,0.0,6,cmfgen,226.24434395198605,45,0.0,0.0,,,0.0,0.0,
Fe IV,26,3,False,0,16128,0.0,6,cmfgen,226.24434395198605,49,0.0,0.0,,,0.0,0.0,
Fe IV,26,3,False,1,16129,3.9979324695,12,cmfgen,244.04857061182648,0,3.816532904487492e-06,3.816532904487492e-06,1.0,1.0,0.0,3.816532904487492e-06,0.0
Fe IV,26,3,False,1,16129,3.9979324695,12,cmfgen,244.04857061182648,8,0.0,0.0,,,0.0,0.0,
Fe IV,26,3,False,1,16129,3.9979324695,12,cmfgen,244.04857061182648,20,0.0,0.0,,,0.0,0.0,
Fe IV,26,3,False,1,16129,3.9979324695,12,cmfgen,244.04857061182648,30,0.0,0.0,,,0.0,0.0,
Fe IV,26,3,False,1,16129,3.9979324695,12,cmfgen,244.04857061182648,45,0.0,0.0,,,0.0,0.0,
Fe IV,26,3,False,1,16129,3.9979324695,12,cmfgen,244.04857061182648,49,0.0,0.0,,,0.0,0.0,
Fe IV,26,3,False,2,16130,4.0037969221,10,cmfgen,244.0767456046526,0,3.809183879272997e-06,3.809183879272997e-06,1.0,1.0,0.0,3.809183879272997e-06,0.0
Fe IV,26,3,False,2,16130,4.0037969221,10,cmfgen,244.0767456046526,8,0.0,0.0,,,0.0,0.0,
Fe IV,26,3,False,2,16130,4.0037969221,10,cmfgen,244.0767456046526,20,0.0,0.0,,,0.0,0.0,
Fe IV,26,3,False,2,16130,4.0037969221,10,cmfgen,244.0767456046526,30,0.0,0.0,,,0.0,0.0,
Fe IV,26,3,False,2,16130,4.0037969221,10,cmfgen,244.0767456046526,45,0.0,0.0,,,0.0,0.0,
Fe IV,26,3,False,2,16130,4.0037969221,10,cmfgen,244.0767456046526,49,0.0,0.0,,,0.0,0.0,
Fe IV,26,3,False,3,16131,4.0048383894,6,cmfgen,244.08174987786234,0,3.8078785895381172e-06,3.8078785895381172e-06,1.0,1.0,0.0,3.8078785895381172e-06,0.0
Fe IV,26,3,False,3,16131,4.0048383894,6,cmfgen,244.08174987786234,8,0.0,0.0,,,0.0,0.0,
Fe IV,26,3,False,3,16131,4.0048383894,6,cmfgen,244.08174987786234,20,0.0,0.0,,,0.0,0.0,
Fe IV,26,3,False,3,16131,4.0048383894,6,cmfgen,244.08174987786234,30,0.0,0.0,,,0.0,0.0,
Fe IV,26,3,False,3,16131,4.0048383894,6,cmfgen,244.08174987786234,45,0.0,0.0,,,0.0,0.0,
Fe IV,26,3,False,3,16131,4.0048383894,6,cmfgen,244.08174987786234,49,0.0,0.0,,,0.0,0.0,
Co III,27,2,False,0,19475,0.0,10,cmfgen,370.0962251173876,0,0.025491919515432726,0.3711028687191126,0.06869232674869871,0.06869232674869871,0.025380452016856344,0.0001114674985763808,0.995627339929859
Co III,27,2,False,0,19475,0.0,10,cmfgen,370.0962251173876,8,0.0,0.0,,,0.0,0.0,
Co III,27,2,False,0,19475,0.0,10,cmfgen,370.0962251173876,20,0.0,0.0,,,0.0,0.0,
Co III,27,2,False,0,19475,0.0,10,cmfgen,370.0962251173876,30,0.0,0.0,,,0.0,0.0,
Co III,27,2,False,0,19475,0.0,10,cmfgen,370.0962251173876,45,0.0,0.0,,,0.0,0.0,
Co III,27,2,False,0,19475,0.0,10,cmfgen,370.0962251173876,49,0.0,0.0,,,0.0,0.0,
Co III,27,2,False,1,19476,0.1042955077,8,cmfgen,371.25202527905407,0,0.02796726316211119,0.4075745449710997,0.06861876804424648,0.06861876804424648,0.027856833504145785,0.00011042965796540628,0.9960514671269296
Co III,27,2,False,1,19476,0.1042955077,8,cmfgen,371.25202527905407,8,0.0,0.0,,,0.0,0.0,
Co III,27,2,False,1,19476,0.1042955077,8,cmfgen,371.25202527905407,20,0.0,0.0,,,0.0,0.0,
Co III,27,2,False,1,19476,0.1042955077,8,cmfgen,371.25202527905407,30,0.0,0.0,,,0.0,0.0,
Co III,27,2,False,1,19476,0.1042955077,8,cmfgen,371.25202527905407,45,0.0,0.0,,,0.0,0.0,
Co III,27,2,False,1,19476,0.1042955077,8,cmfgen,371.25202527905407,49,0.0,0.0,,,0.0,0.0,
Co III,27,2,False,2,19477,0.1799382671,6,cmfgen,372.094823255346,0,0.027777655000244157,0.4048113335746961,0.06861876804424648,0.06861876804424648,0.027667974016338887,0.00010968098390527185,0.9960514671269297
Co III,27,2,False,2,19477,0.1799382671,6,cmfgen,372.094823255346,8,0.0,0.0,,,0.0,0.0,
Co III,27,2,False,2,19477,0.1799382671,6,cmfgen,372.094823255346,20,0.0,0.0,,,0.0,0.0,
Co III,27,2,False,2,19477,0.1799382671,6,cmfgen,372.094823255346,30,0.0,0.0,,,0.0,0.0,
Co III,27,2,False,2,19477,0.1799382671,6,cmfgen,372.094823255346,45,0.0,0.0,,,0.0,0.0,
Co III,27,2,False,2,19477,0.1799382671,6,cmfgen,372.094823255346,49,0.0,0.0,,,0.0,0.0,
Co III,27,2,False,3,19478,0.2314537016,4,cmfgen,372.6709927314194,0,0.027649016823900488,0.40293665438691584,0.06861876804424648,0.06861876804424648,0.02753984377206324,0.00010917305183724704,0.9960514671269296
Co III,27,2,False,3,19478,0.2314537016,4,cmfgen,372.6709927314194,8,0.0,0.0,,,0.0,0.0,
Co III,27,2,False,3,19478,0.2314537016,4,cmfgen,372.6709927314194,20,0.0,0.0,,,0.0,0.0,
Co III,27,2,False,3,19478,0.2314537016,4,cmfgen,372.6709927314194,30,0.0,0.0,,,0.0,0.0,
Co III,27,2,False,3,19478,0.2314537016,4,cmfgen,372.6709927314194,45,0.0,0.0,,,0.0,0.0,
Co III,27,2,False,3,19478,0.2314537016,4,cmfgen,372.6709927314194,49,0.0,0.0,,,0.0,0.0,
Fe II,26,1,True,0,11930,0.0,10,cmfgen,765.9137736324448,0,155240.41826022038,150966.66138819675,1.0283092759204238,1.0283092759204238,155240.41790786697,0.0003523534214327717,0.9999999977302727
Fe II,26,1,True,0,11930,0.0,10,cmfgen,765.9137736324448,8,118.0964944181721,117.78947829798568,1.0026064817046707,1.0026064817046707,118.09208303302901,0.004411385143093896,0.9999626459264112
Fe II,26,1,True,0,11930,0.0,10,cmfgen,765.9137736324448,20,100.78061188704328,85.01319210221644,1.1854702710829719,1.1854702710829719,96.76604132900617,4.01457055803712,0.9601652492193964
Fe II,26,1,True,0,11930,0.0,10,cmfgen,765.9137736324448,30,5.157724826650023,0.8095332630670188,6.371232736143951,6.371232736143951,4.95439045128654,0.20333437536348356,0.9605767305939138
Fe II,26,1,True,0,11930,0.0,10,cmfgen,765.9137736324448,45,1.410090266992607,0.9434700645468486,1.4945787046988899,1.4945787046988899,1.1767841154096788,0.2333061515829284,0.8345452365397035
Fe II,26,1,True,0,11930,0.0,10,cmfgen,765.9137736324448,49,0.30343630990808435,0.21633356992526634,1.4026316397076428,1.4026316397076428,0.2045834767743917,0.09885283313369261,0.6742221352361004
Fe II,26,1,True,1,11931,0.0477075077,8,cmfgen,768.1776982640303,0,159884.83433685696,155564.7815262633,1.0277701210274532,1.0277701210274532,159884.83398770352,0.00034915343377509196,0.9999999978162191
Fe II,26,1,True,1,11931,0.0477075077,8,cmfgen,768.1776982640303,8,127.15810854142813,125.88665908345786,1.0100999539365594,1.0100999539365594,127.1536797753568,0.004428766071321057,0.9999651711863119
Fe II,26,1,True,1,11931,0.0477075077,8,cmfgen,768.1776982640303,20,114.85218997345045,90.61614570076335,1.267458344043019,1.267458344043019,110.68603043287686,4.166159540573592,0.9637259024705002
Fe II,26,1,True,1,11931,0.0477075077,8,cmfgen,768.1776982640303,30,4.872028394654404,0.9087560709968451,5.361205883675816,5.361205883675816,4.651844370343443,0.2201840243109602,0.9548064981409905
Fe II,26,1,True,1,11931,0.0477075077,8,cmfgen,768.1776982640303,45,1.5496171869131832,0.9962572164102714,1.5554388579455278,1.5554388579455278,1.3039382843760499,0.24567890253713331,0.8414583262163461
Fe II,26,1,True,1,11931,0.0477075077,8,cmfgen,768.1776982640303,49,0.39344283993883045,0.2300200594164653,1.7104718646580221,1.7104718646580221,0.2917892887875402,0.10165355115129021,0.7416306999840317
