ion,iter,shell,ratio,ground_ratio,Gamma_C2,Gamma_GEMM
Fe II,4,30,1.8788890168685357,2.5748216846741405,0.5595708699004652,0.2978200760538151
Fe II,4,45,1.236021538385521,1.8360587640001704,0.7493875187439009,0.6062900163719989
Fe II,4,49,1.024831044048014,5.606687274629094,0.8769047549659998,0.8556578765435177
Fe II,5,0,1.0094979680350484,0.975266860391326,188969.79951927153,187191.85724275844
Fe II,5,8,1.092616312064562,1.252699932756462,1241.903214867902,1136.6325041599039
Fe II,5,20,1.9595782933612285,2.3474102036556714,2.898070088702173,1.4789253884473106
Fe II,5,30,1.8001176071442324,1.7850260390397503,0.7499851684073565,0.41663120533394393
Fe II,5,45,1.2764511506826672,1.712275712387919,0.9995886906951026,0.7830998390815864
Fe II,5,49,1.0339406315553636,1.4186209081718562,1.2000329824293103,1.160640123624983
Fe II,6,0,1.015989875523415,1.0075463658199362,332001.32631575945,326776.21530895657
Fe II,6,8,1.0790895504651579,1.1814899271539383,1099.3516974576623,1018.7770764565092
Fe II,6,20,2.1077913249499556,2.515549617052637,5.249630196051898,2.490583452883571
Fe II,6,30,2.155292546683267,3.6158346091699887,0.6427515857612717,0.29822011250880454
Fe II,6,45,1.1937317165018102,1.7268153964680717,0.9836356616917881,0.8240006092610981
Fe II,6,49,1.0614143450253766,5.7903129996343266,1.56541026267961,1.474834281274184
Fe II,7,0,1.0224765719099542,1.0242426444425075,479556.32710594556,469014.48921235366
Fe II,7,8,1.0251821358088018,1.0583430840748647,789.932636789364,770.5290691260034
Fe II,7,20,2.1908056400100193,3.2133057814413926,11.666794197912143,5.325344240878797
Fe II,7,30,1.9814525788108188,4.245540763748198,1.0269874983941458,0.5183003163318189
Fe II,7,45,1.350518542913462,1.8364352703637916,1.5923847923481917,1.1790913947119555
Fe II,7,49,1.0531437118070488,2.520003986874833,1.8430275195403623,1.7500247106617406
Fe II,8,0,1.0242257753894757,1.0308450797419653,572280.5051888437,558744.4867526657
Fe II,8,8,1.000060789162858,1.024879111324666,639.9380153307716,639.8991163991722
Fe II,8,20,2.029974006837138,2.923319347916413,31.480698887317043,15.507932013556415
Fe II,8,30,2.476227066897558,4.812913136700358,3.0759685256604463,1.2421997024345182
Fe II,8,45,1.3186268750434846,1.7383671580721671,2.515163014706145,1.9074107029884415
Fe II,8,49,1.0239710405277496,1.6612040597857158,2.074286617866151,2.0257278143306414
Fe II,9,0,1.023597499915479,1.0288979343427265,583639.8504892376,570184.9120747463
Fe II,9,8,0.9938951105003313,1.0270524861310073,558.2132301428769,561.6419924451282
Fe II,9,20,1.8989763092476297,2.14315075743457,83.21541869016886,43.82119897174422
Fe II,9,30,2.4210023896009942,3.8126856007161267,6.530260637294743,2.697337543054221
Fe II,9,45,1.2405964763855,1.303943831748519,3.1941252848055273,2.5746689964102334
Fe II,9,49,1.0647586326992782,1.89580428818084,2.520898582519442,2.3675775007606106
Fe II,10,0,1.0218229157751122,1.0283092759204238,553896.0345186946,542066.5616003848
Fe II,10,8,0.9850222089608978,1.0026064817046707,531.997775422604,540.0870869539173
Fe II,10,20,1.4723592692841243,1.1854702710829719,265.99685831835404,180.660293902102
Fe II,10,30,3.0963746588859355,6.371232736143952,12.83199176870644,4.144198678245011
Fe II,10,45,1.3123280664895023,1.4945787046988899,4.43515732017362,3.3796102007006024
Fe II,10,49,1.0782228591156708,1.4026316397076428,3.074481144774866,2.851433837431783
Co II,0,0,1.255411332873411,0.8431788254352164,2055.726083759801,1637.492055336647
Co II,0,8,1.3202114895940895,0.8898350416808736,59.78563814351177,45.2848945905579
Co II,0,20,1.4833540463871606,1.0,0.3256774641793185,0.21955477518838784
Co II,0,30,2.528000244785981,4.137657496221378,0.4579798966669855,0.18116291626615638
Co II,0,45,1.2085192108130558,1.0,0.5886027685323776,0.48704461068217786
Co II,0,49,1.0231332620465938,,0.8729463394772712,0.8532088358960193
Co II,1,0,0.9987511796879521,0.6974126788826386,944.0264533471226,945.2068468565637
Co II,1,8,1.1526478421475075,0.7799013769451737,44.849487494850884,38.90996525989364
Co II,1,20,1.4722151458699915,1.4337966199467815,0.46628560630142973,0.3167238209778658
Co II,1,30,1.8525330227101908,1.6333563538604183,0.457323610230775,0.24686394500095152
Co II,1,45,,,0.0,0.0
Co II,1,49,,,0.0,0.0
Co II,2,0,1.0105795326073617,0.769633290499064,7470.44642695036,7392.239983008677
Co II,2,8,1.100615407841369,0.832841736749616,212.13824452095662,192.7451160592256
Co II,2,20,1.3409448693723127,1.4930244689114076,0.5147749591650188,0.38388972650753456
Co II,2,30,2.599038328537081,3.5462001078199283,0.9793015864228446,0.37679382241894965
Co II,2,45,1.58464665572536,1.5892292991324155,0.1971254703711138,0.12439711380382215
Co II,2,49,1.054210089184007,,0.15863997509339495,0.15048231535726192
Co II,3,0,1.0011449395509158,0.8315585404970864,32305.403509172615,32268.458075275168
Co II,3,8,1.0557379295201395,0.9637219911671363,517.7808775159356,490.44451566808874
Co II,3,20,1.38056788447577,1.1696360113528812,1.0528923279288638,0.7626516158810029
Co II,3,30,2.1556380689010606,2.381329242694991,0.6790174816200875,0.3149960521741245
Co II,3,45,1.1418377229268946,,0.2527125969722843,0.22132093895488167
Co II,3,49,1.029120560781828,,0.3244059169284449,0.31522634887596857
Co II,4,0,0.9968834904586432,0.8723293629582434,85099.78053136288,85365.82393616572
Co II,4,8,1.0122516609024568,0.9696198802592934,891.9519081841404,881.1562802366112
Co II,4,20,1.3230496838965384,1.359195610828557,1.4499670236419597,1.0959278712584963
Co II,4,30,1.988926660375942,2.3466256901874067,0.5694206358742803,0.28629544126410866
Co II,4,45,1.2388925087661453,1.5431581712949767,0.5310860344016466,0.4286780577360767
Co II,4,49,1.0307659299636007,,0.571711298376328,0.5546470656015151
Co II,5,0,1.0004030230099556,0.9046841980981007,174559.88559281453,174489.56228421693
Co II,5,8,1.0147934847938147,1.13830777644218,1068.9389176545224,1053.3561100579088
Co II,5,20,1.5265728827776823,1.4815650029485135,2.111648221500732,1.3832606653266848
Co II,5,30,1.5917544925999179,1.5769698029486008,0.6513470878231326,0.40920072212847614
Co II,5,45,1.2425316130695965,1.6395209827811288,0.6943518807471477,0.5588202935390875
Co II,5,49,1.0515986129448605,1.728206302989299,0.8121525160189104,0.7723027645924584
Co II,6,0,1.003786172414829,0.9376698381806295,313353.1682256479,312171.23411035613
Co II,6,8,0.9974002471561558,1.1186831420647112,941.0879997853218,943.540973113457
Co II,6,20,1.2383954585451904,1.231200130116128,2.8349804866096453,2.2892368241886554
Co II,6,30,1.5061317088347788,1.620255784054429,0.37700743635307327,0.2503150515599633
Co II,6,45,1.1708495698716481,1.516852615636666,0.6778746003959782,0.5789596015056732
Co II,6,49,1.0627068909015849,1.6110017103138392,1.0627735476206501,1.0000627235220134
Co II,7,0,1.0054558717239666,0.9635478392390848,458960.93244421337,456470.4880158226
Co II,7,8,0.9932599055845616,1.0010052392836377,705.2987458125937,710.0847843017538
Co II,7,20,1.3521913410000812,1.383884338226242,6.428902937552826,4.754432854745252
Co II,7,30,1.3965256180415904,2.6799081230818,0.5831552281089117,0.41757574696459643
Co II,7,45,1.2265202025399282,1.53769956609386,1.111884124088761,0.9065355155065736
Co II,7,49,1.118581248835907,3.338178443076162,1.3789575280043702,1.2327736849150952
Co II,8,0,1.0031245516361673,0.9798309167920922,551806.056652922,550087.2805404743
Co II,8,8,0.9941254060215116,0.9749970960621587,583.0674441998696,586.5129697603289
Co II,8,20,1.3006692069483898,1.4834406096261303,18.056237865604725,13.882267504408745
Co II,8,30,1.334790027711656,1.3036839749841411,1.353633700749074,1.014117331300207
Co II,8,45,1.2245863662578942,1.55969321568406,1.9280023080652886,1.5744110511020153
Co II,8,49,1.0328185306162732,1.4479815707804227,1.532460781771936,1.4837657694401853
Co II,9,0,1.0015221910959256,0.9905577210789767,565097.6116799491,564238.7325053532
Co II,9,8,0.9924287434305773,0.9742748322782833,507.36795333112633,511.2386724887497
Co II,9,20,1.2700448596117824,1.2876204489582237,51.2583552486603,40.3594840455703
Co II,9,30,1.385257185519771,1.6438496061145809,3.2182640282870705,2.3232249303074544
Co II,9,45,1.1668182090207462,1.4352119419444525,2.580557167687542,2.2116188689352714
Co II,9,49,1.0583687870169782,1.3533362081030238,1.9239146757186674,1.817811238690474
Co II,10,0,1.0008543551650657,0.9975674749569875,536502.9896917404,536045.0168628758
Co II,10,8,0.9899988310842573,0.9731618942739867,483.907333825947,488.79586382538093
Co II,10,20,1.0642117854666275,0.9992949379346073,189.3550824028488,177.92988669057243
Co II,10,30,1.4579015642424495,1.5646848038906855,4.9716711572827395,3.4101555819827274
Co II,10,45,1.1910139833387396,1.6835499151851048,3.55233864022022,2.982617072439434
Co II,10,49,1.0454932243330213,1.1090043418192197,2.4342253306033212,2.3283033059886638
Ni II,0,0,1.0667884635004197,1.453706314251402,1175.3056939151609,1101.7232882877895
Ni II,0,8,1.080301230672061,2.975258940106851,20.191010357363897,18.690166949826544
Ni II,0,20,1.1950861457663686,1.0,0.1626596261393324,0.1361070302049433
Ni II,0,30,1.118015670102643,1.0,0.0690945041035737,0.061801015809760766
Ni II,0,45,1.05666913756486,1.0,0.33729500947641444,0.31920588714621256
Ni II,0,49,1.0217615353069505,,0.6193863900967159,0.606194663523563
Ni II,1,0,0.9502701619500573,0.47139748253195707,919.958734722113,968.1023055951352
Ni II,1,8,0.9750225054601491,0.9667743788751415,20.023981463618906,20.536942841302775
Ni II,1,20,1.239539637847855,2.669329851658768,0.15484392191760174,0.1249205085417428
Ni II,1,30,1.07650210711151,1.0,0.06991607733563847,0.06494745980873048
Ni II,1,45,,,0.0,0.0
Ni II,1,49,,,0.0,0.0
Ni II,2,0,0.9666008755080989,0.477333049074155,8237.539561594363,8522.17266745621
Ni II,2,8,0.9380247018224076,0.8274314909782144,85.41517875335025,91.05856017160788
Ni II,2,20,1.275608515547418,4.2457545108274495,0.15445268436126072,0.1210815720330767
Ni II,2,30,1.1253374317380018,1.0,0.0840536839584669,0.07469198267816622
Ni II,2,45,1.5003570564942736,3.3425269999639036,0.07533617332820461,0.050212163166169735
Ni II,2,49,1.216652087530973,,0.10154038779552242,0.08345885305764328
Ni II,3,0,0.9676139036659086,0.4387274145558799,55822.61683982684,57691.00322797853
Ni II,3,8,0.9483969291191036,0.9358380111210985,230.380449345189,242.9156424611924
Ni II,3,20,1.1801554027974448,1.7880470496958274,0.21471263665215498,0.18193590110522678
Ni II,3,30,1.0968812600735645,1.1156615486672699,0.07606885241450378,0.06935012492546556
Ni II,3,45,1.1125962203193054,,0.14044389469055504,0.12623078536996007
Ni II,3,49,1.0246715177745291,,0.18886058321313987,0.18431329449199851
Ni II,4,0,0.9989205103851563,0.49706508716252906,217535.1018310565,217770.18248146787
Ni II,4,8,0.940565145039638,0.9136269355614526,445.8540374630992,474.02781169858224
Ni II,4,20,1.0856489788830461,1.3378091489280612,0.28415555199951176,0.26173796275464745
Ni II,4,30,1.1604520213781075,1.4547509758435098,0.07672864096817376,0.06611961507641981
Ni II,4,45,1.2258391659591625,2.374622253144073,0.3086107490458943,0.2517546817036317
Ni II,4,49,0.9983215040864362,,0.3637681335247067,0.36437974343504786
Ni II,5,0,0.990231003354667,0.5209990496172332,587445.750337813,593241.120857342
Ni II,5,8,0.9244385462998101,0.7630295053450274,599.6067138678782,648.6171701384422
Ni II,5,20,1.17393802796133,1.4941961813794313,0.41530414143681527,0.35377007264858407
Ni II,5,30,1.1886861064707313,1.1652324596043635,0.11017508903486084,0.09268644466786628
Ni II,5,45,1.396542684831539,3.190178663375314,0.47680930353926654,0.34142121735203723
Ni II,5,49,1.0614282429623934,2.6682174970256245,0.5602043179840284,0.5277835046300691
Ni II,6,0,0.9849402628660743,0.5204368430309488,1341034.104770443,1361538.5169331715
Ni II,6,8,0.9284774615200948,0.7106926062981702,612.6939606856005,659.8910432166049
Ni II,6,20,1.0711756408536997,1.2408272923214243,0.6779599567957575,0.6329120369610354
Ni II,6,30,1.1891552959294955,2.114637909375377,0.10055475734609001,0.08455981963860493
Ni II,6,45,1.068802594540294,3.0211948454686577,0.4653152490659761,0.43536126450564455
Ni II,6,49,1.0874561018326037,2.8644162615135524,0.8270211502674568,0.7605099174796515
Ni II,7,0,0.9864987884363086,0.5436197677214443,2381667.868976917,2414263.349225274
Ni II,7,8,0.9537955734268391,0.770511616832021,543.7809550317145,570.1231691377998
Ni II,7,20,1.0601984602661099,1.687019035481497,1.5694145306118867,1.4803025937407641
Ni II,7,30,1.1433595181403715,1.8638626623618275,0.17143582429457588,0.14994043568501478
Ni II,7,45,1.086094159466821,2.563844521647887,0.731602724733349,0.6736089300880719
Ni II,7,49,1.0386701736372757,1.4618576027309955,1.0920608515392372,1.051402918132322
Ni II,8,0,0.9900408974283754,0.5789400272430574,3273685.8778485493,3306616.813862868
Ni II,8,8,0.9588154932643135,0.8046534252011278,482.2864838223614,503.0023891045022
Ni II,8,20,0.9765419487633724,1.7011074260838128,4.706109154857477,4.819157191165192
Ni II,8,30,1.0901393352338822,1.408407929364406,0.3736166740743476,0.3427237803451892
Ni II,8,45,1.066221008020092,1.7857431464360025,1.1864320949560427,1.1127449994248149
Ni II,8,49,0.9751614906167043,1.0871958919789964,1.4367109637846758,1.4733056807607137
Ni II,9,0,0.9956016585438513,0.6223169464856035,3628011.8592448793,3644039.5896398393
Ni II,9,8,0.9691862173416869,0.8005182864013985,441.2315674879857,455.2598454177454
Ni II,9,20,0.9127574287801046,1.0891194161001287,11.746289600989712,12.869015612054307
Ni II,9,30,1.1675390445158513,1.5307209759545373,0.811843248292884,0.6953456949523557
Ni II,9,45,1.0658654674440107,1.2750316689941419,1.7094951346529086,1.6038563841948537
Ni II,9,49,1.007227845164656,1.0142853025254868,1.965119277571929,1.951017624270189
Ni II,10,0,1.0097087333764085,0.6723537890633225,3555057.8637096453,3520874.630668722
Ni II,10,8,0.9779457026208388,0.8319152889088433,438.1774348269067,448.0590626377478
Ni II,10,20,0.7541067598408973,0.6813309858578598,30.203895816473143,40.05254617110926
Ni II,10,30,1.0797165378818516,0.7625702329170982,1.2039813222803373,1.115090192692856
Ni II,10,45,1.045538206507103,1.5891894070121089,2.3509617606479707,2.2485660935356733
Ni II,10,49,0.9731178692038076,1.1764640026514215,2.538913909736074,2.609050753341299
S II,0,0,1.492330052445893,3.1131612405990965,41.4633246802542,27.78428579676246
S II,0,8,2.079349909498314,5.2001908946475215,0.5649578073122022,0.2716992482753948
S II,0,20,1.197789175474754,,0.0003026475067360076,0.0002526717663949924
S II,0,30,1.1166296625008132,,0.0004910451108645869,0.0004397564630021006
S II,0,45,1.1050346514461786,,0.003169665552865848,0.002868385664393103
S II,0,49,1.0431656223196386,,0.006916671839797494,0.00663046374593635
S II,1,0,1.0199407643440932,3.0608735846844195,11.480352916473947,11.255901634500088
S II,1,8,1.161390433948791,1.9841823392070546,0.18786268348082302,0.16175669954683508
S II,1,20,1.1007231058995783,,0.00032258609976613137,0.00029306743724843884
S II,1,30,1.0199773857889864,,0.00042325243845780754,0.00041496257108720867
S II,1,45,,,0.0,0.0
S II,1,49,,,0.0,0.0
S II,2,0,1.053016658151056,2.825900477288583,150.32326408069991,142.754877538828
S II,2,8,0.9283280592178809,0.2945073361841477,1.0755696255620195,1.158609410630322
S II,2,20,1.1144867721522231,,0.00022236748212081265,0.0001995245593551472
S II,2,30,1.011845967212445,,0.0005326937401448153,0.0005264573437124469
S II,2,45,1.2464170036563536,,0.0005455337849528221,0.0004376815972122519
S II,2,49,1.0908489089748796,,0.0005775393361270209,0.0005294402656274011
S II,3,0,1.0506552182567523,2.448290019279939,1393.9906194379023,1326.7821786016657
S II,3,8,0.6909179953865162,0.2377732893592245,2.3881994812243956,3.456559963948224
S II,3,20,1.043422719942606,,0.0005113692209481889,0.000490088255866536
S II,3,30,1.0177974940393426,,0.00035892830981051465,0.00035265198815339233
S II,3,45,1.730172180529492,,0.0013841809564424374,0.0008000249755598489
S II,3,49,1.0266288973664255,,0.0015965316757962935,0.0015551205307894793
S II,4,0,1.0287473786013117,1.8612858539834884,6035.622814089007,5866.9630072788705
S II,4,8,0.6212458586917196,0.18203257959634195,4.810322672375604,7.743025736228896
S II,4,20,1.0188033018970455,,0.0006821487031870789,0.000669558787174026
S II,4,30,1.0029739615909523,,0.00027587375322217034,0.0002750557479922707
S II,4,45,1.1860283690445605,,0.003100000888967503,0.002613766221683886
S II,4,49,1.0270300376951247,,0.003653325134365461,0.0035571745716067903
S II,5,0,1.0402441639374471,1.460484548211033,18938.68890988545,18206.00351959705
S II,5,8,0.6357215568397241,0.1573323330348638,7.117804941920761,11.196419038084118
S II,5,20,1.0401818394516722,,0.0008220154477475178,0.0007902612952566449
S II,5,30,1.0168759522968263,,0.00039588518895929917,0.00038931512547337756
S II,5,45,1.1132387813718012,,0.004311998871079617,0.003873381832571542
S II,5,49,1.0347442155602509,,0.006247039177024082,0.00603727866566685
S II,6,0,1.0431829657501168,1.2413691515010783,47676.58770311756,45702.99675937957
S II,6,8,0.67859234490021,0.15315236908818175,7.806316825020878,11.503691256889777
S II,6,20,1.003127391543031,,0.0013271166685189448,0.0013229791945742273
S II,6,30,1.0362542955248901,,0.000141309531787581,0.00013636568977116182
S II,6,45,1.138892121967245,,0.003917962456770999,0.0034401523912584242
S II,6,49,1.045567375295221,,0.008788762823488169,0.008405735518484994
S II,7,0,1.0410698519734507,1.097959168458941,87886.66725957111,84419.56809427653
S II,7,8,0.7674670679597942,0.15317141535854972,6.941224479353617,9.044328765540271
S II,7,20,1.0215587742397905,5.009862424757799,0.0028588221156916377,0.002798490099425827
S II,7,30,0.9809122305805604,,0.00018165982096989453,0.0001851947761548225
S II,7,45,1.1442214156312596,,0.007539915096620497,0.006589559497504051
S II,7,49,1.0550785424882219,,0.012161720181353022,0.01152683870593339
S II,8,0,1.0358951237499219,0.9752584592123701,121337.6110871676,117133.10382997809
S II,8,8,0.8638026589352565,0.1682248211480259,6.409559688601741,7.420166657627929
S II,8,20,1.0234578056084145,,0.009590376572673115,0.009370563710706109
S II,8,30,1.0496408701934392,,0.0005201898949514096,0.000495588452892029
S II,8,45,1.055648721183535,,0.014467793668221894,0.013705121199788318
S II,8,49,1.0702768367127835,,0.015087734780231603,0.014097039441282898
S II,9,0,1.0304729091587268,0.8934914721775865,133558.16959589117,129608.61795476741
S II,9,8,0.9103189601119188,0.19805640149774556,5.9399138603686685,6.525090787561305
S II,9,20,0.6049714646546301,,0.022838292452459063,0.03775102428260336
S II,9,30,0.9720996859993773,,0.001499804446424594,0.0015428504586777068
S II,9,45,0.9974496202214582,,0.020456732553551127,0.020509038390339185
S II,9,49,1.0593656115175505,,0.019147066729106977,0.01807408747361417
S II,10,0,1.0239864099265652,0.8602581417330389,128008.08883539624,125009.55832468157
S II,10,8,0.9022008524480508,0.17558762934950287,5.637516409902938,6.248626782612743
S II,10,20,0.9843600672976077,1.0,0.24989057011308005,0.25386093810074184
S II,10,30,0.9896194861858396,,0.0019287377127683964,0.0019489690125262962
S II,10,45,0.9845198269133064,,0.026992522538298386,0.02741694153882719
S II,10,49,1.3686317956148106,,0.03576883376087519,0.02613473826596822
Ca II,0,0,0.990314436200003,0.9216848085687299,19354.415413988263,19543.707237323826
Ca II,0,8,0.9919313792156533,0.8801114071083251,1415.1238642270214,1426.6348397466745
Ca II,0,20,1.031589356382893,1.3180577404187688,66.1755731634268,64.14914302282172
Ca II,0,30,1.06260866260628,1.4009651318223832,23.590559373134543,22.200608938452977
Ca II,0,45,1.00884923848358,1.7200641486161143,69.87819164877767,69.26524695980628
Ca II,0,49,1.0057095764608837,1.9096498599950975,101.20257441589163,100.62803097890938
Ca II,1,0,1.0089345871136521,0.9380952931693057,33034.51963814895,32741.983533990744
Ca II,1,8,1.0033996986900886,0.8619314679165021,1815.7928863413058,1809.6406533824704
Ca II,1,20,1.093022653691863,0.9880658307974913,84.80792144656031,77.59026874704533
Ca II,1,30,1.2135830361534796,1.2410695236872036,26.94732945004946,22.204767739223307
Ca II,1,45,,1.7072024627218705,0.0,0.0
