shell,T_e,Z,z_recomb,recomb_ion,product_ion,n_lev_sigma,n_lev_spinskip,M_core,alpha_kramers,alpha_milne_full,alpha_milne_gated,alpha_dr,alpha_production,ratio_K_over_full,ratio_K_over_prod
1,17713.701957,16,1,S II,S I,477,11,4,1.693329007508693e-13,5.824794033184871e-13,4.797976886200756e-13,6.132432172628492e-13,1.0930409058829247e-12,0.29071053806563824,0.15491908842522906
1,17713.701957,16,2,S III,S II,317,3,3,6.773316030034772e-13,2.1098040312521603e-12,2.1078893762235838e-12,2.881629069876107e-12,4.98951844609969e-12,0.32104005536546615,0.1357508966687853
1,17713.701957,16,3,S IV,S III,257,12,2,1.5239961067578236e-12,1.2747666340402141e-11,1.2659782778183826e-11,1.504005956264036e-11,2.769984234082419e-11,0.11955098808381168,0.05501822313666202
1,17713.701957,16,4,S V,S IV,194,0,0,2.7093264120139087e-12,3.461226282742669e-11,3.461226282742669e-11,6.867025706932626e-11,1.0328251989675296e-10,0.07827648904442745,0.02623218735098935
1,17713.701957,14,1,Si II,Si I,493,1,2,1.693329007508693e-13,8.762846590973159e-13,8.697272066247106e-13,3.1624738799760796e-12,4.03220108660079e-12,0.19323960426889547,0.04199515279968828
1,17713.701957,14,2,Si III,Si II,126,0,1,6.773316030034772e-13,3.1614157199794495e-12,3.1614157199794495e-12,1.1305362213134689e-11,1.4466777933114138e-11,0.21424945752084767,0.04681979678785834
1,17713.701957,14,3,Si IV,Si III,147,0,2,1.5239961067578236e-12,8.24533769336178e-12,8.24533769336178e-12,2.0790342966921633e-11,2.9035680660283413e-11,0.1848312541504242,0.052487011569955326
1,17713.701957,20,1,Ca II,Ca I,184,0,2,1.693329007508693e-13,6.558574889064839e-13,6.558574889064839e-13,1.1132483306075385e-11,1.1788340794981869e-11,0.2581855107474633,0.014364438871919271
1,17713.701957,20,2,Ca III,Ca II,77,0,1,6.773316030034772e-13,9.9770529787356e-13,9.9770529787356e-13,4.175536387428101e-16,9.981228515123029e-13,0.6788894520727662,0.6786054461905368
1,17713.701957,20,3,Ca IV,Ca III,199,0,2,1.5239961067578236e-12,4.5330715913238765e-12,4.5330715913238765e-12,0.0,4.5330715913238765e-12,0.33619502274676033,0.33619502274676033
2,15288.750809,26,2,Fe III,Fe II,2576,401,5,7.564049071957354e-13,9.63173262345283e-13,7.899873626921185e-13,3.6933265417402825e-12,4.483313904432401e-12,0.7853258980154038,0.1687155803317542
2,15288.750809,26,3,Fe IV,Fe III,1500,764,6,1.7019110411904047e-12,2.0607327850574148e-11,2.521949484266425e-12,4.307693734794403e-12,6.829643219060828e-12,0.08258766267665252,0.24919472168627302
2,15288.750809,27,2,Co III,Co II,2747,223,4,7.564049071957354e-13,1.292861062592198e-12,1.1461366721445757e-12,5.167380603395485e-13,1.6628747324841243e-12,0.5850627952853161,0.4548778644713437
2,15288.750809,27,3,Co IV,Co III,3917,1132,5,1.7019110411904047e-12,6.370807701607704e-12,4.458888317156062e-12,8.743630090660897e-12,1.320251840781696e-11,0.26714211461145176,0.1289080604638836
2,15288.750809,16,1,S II,S I,477,11,4,1.8910122679893385e-13,6.30418262580653e-13,5.317682917042017e-13,6.485659104483665e-13,1.1803342021525682e-12,0.2999615303415184,0.16020990195325283
2,15288.750809,16,2,S III,S II,317,3,3,7.564049071957354e-13,2.152629491540332e-12,2.1515325535804025e-12,2.994369639404294e-12,5.145902192984697e-12,0.35138648344657003,0.14699169918676783
2,15288.750809,16,3,S IV,S III,257,12,2,1.7019110411904047e-12,1.3280649504295053e-11,1.3230651261356957e-11,1.4568224032745e-11,2.779887529410196e-11,0.12814968429367818,0.06122229849894309
2,15288.750809,16,4,S V,S IV,194,0,0,3.0256196287829417e-12,3.67129015122134e-11,3.67129015122134e-11,7.269281832949064e-11,1.0940571984170405e-10,0.08241298029185733,0.02765504064285325
2,15288.750809,14,1,Si II,Si I,493,1,2,1.8910122679893385e-13,8.866618533180083e-13,8.817294857492677e-13,2.1734017268102583e-12,3.055131212559526e-12,0.21327321807213376,0.06189627012468271
2,15288.750809,14,2,Si III,Si II,126,0,1,7.564049071957354e-13,3.010517854033163e-12,3.010517854033163e-12,9.136791079528573e-12,1.2147308933561736e-11,0.2512540844700146,0.06226933976346549
2,15288.750809,14,3,Si IV,Si III,147,0,2,1.7019110411904047e-12,8.583052998776963e-12,8.583052998776963e-12,1.5121632067801417e-11,2.370468506657838e-11,0.19828737413516118,0.0717963995897991
2,15288.750809,20,1,Ca II,Ca I,184,0,2,1.8910122679893385e-13,1.1427719320294468e-12,1.1427719320294468e-12,1.0070631593984814e-11,1.1213403526014261e-11,0.16547591124600802,0.016863856398303432
2,15288.750809,20,2,Ca III,Ca II,77,0,1,7.564049071957354e-13,1.0723473847625147e-12,1.0723473847625147e-12,6.711086347247822e-17,1.0724144956259871e-12,0.7053730143271167,0.7053288726335321
2,15288.750809,20,3,Ca IV,Ca III,199,0,2,1.7019110411904047e-12,5.027371766489933e-12,5.027371766489933e-12,0.0,5.027371766489933e-12,0.3385289809945096,0.3385289809945096
3,14527.914025,26,2,Fe III,Fe II,2576,401,5,7.859246195202813e-13,1.015864494602464e-12,8.412863985781424e-13,3.7416920552625044e-12,4.582978453840647e-12,0.7736510368224213,0.171487740436933
3,14527.914025,26,3,Fe IV,Fe III,1500,764,6,1.768330393920633e-12,2.238115034489962e-11,2.6887006079238216e-12,4.393547461006529e-12,7.08224806893035e-12,0.07900980810504288,0.2496848990193178
3,14527.914025,27,2,Co III,Co II,2747,223,4,7.859246195202813e-13,1.3752084069869935e-12,1.218594688050826e-12,5.172588673414247e-13,1.7358535553922508e-12,0.5714949207169255,0.45275974870050945
3,14527.914025,27,3,Co IV,Co III,3917,1132,5,1.768330393920633e-12,6.82011235475237e-12,4.7735393955372074e-12,9.252644737078851e-12,1.4026184132616058e-11,0.2592817100276113,0.12607351915540677
3,14527.914025,16,1,S II,S I,477,11,4,1.9648115488007033e-13,6.482790500167651e-13,5.516190019301744e-13,6.716273424148585e-13,1.223246344345033e-12,0.3030811421022924,0.16062271985392518
3,14527.914025,16,2,S III,S II,317,3,3,7.859246195202813e-13,2.180913929926364e-12,2.1800332049694464e-12,3.0474967978387865e-12,5.227530002808233e-12,0.36036480336792437,0.150343397187215
3,14527.914025,16,3,S IV,S III,257,12,2,1.768330393920633e-12,1.3477872900359596e-11,1.3437640050730744e-11,1.4416331578299447e-11,2.7853971629030192e-11,0.1312024832845436,0.06348575411334265
3,14527.914025,16,4,S V,S IV,194,0,0,3.1436984780811254e-12,3.749772630548061e-11,3.749772630548061e-11,7.405761984915745e-11,1.1155534615463806e-10,0.0838370426108115,0.028180616944376017
3,14527.914025,14,1,Si II,Si I,493,1,2,1.9648115488007033e-13,8.851863694933566e-13,8.808703535265991e-13,1.9430471236692637e-12,2.823917477195863e-12,0.22196586125984732,0.06957751296442813
3,14527.914025,14,2,Si III,Si II,126,0,1,7.859246195202813e-13,2.949244343964934e-12,2.949244343964934e-12,8.649393803096424e-12,1.1598638147061358e-11,0.26648338620315615,0.06776007748111393
3,14527.914025,14,3,Si IV,Si III,147,0,2,1.768330393920633e-12,8.717534290269356e-12,8.717534290269356e-12,1.3783293427347274e-11,2.250082771761663e-11,0.20284754094910418,0.0785895708421495
3,14527.914025,20,1,Ca II,Ca I,184,0,2,1.9648115488007033e-13,1.3108417758534395e-12,1.3108417758534395e-12,9.615364517550145e-12,1.0926206293403584e-11,0.14988929899807998,0.017982559509121733
3,14527.914025,20,2,Ca III,Ca II,77,0,1,7.859246195202813e-13,1.0996329430396937e-12,1.0996329430396937e-12,3.31281356150245e-17,1.0996660711753088e-12,0.7147154188994788,0.7146938876456335
3,14527.914025,20,3,Ca IV,Ca III,199,0,2,1.768330393920633e-12,5.213464582717738e-12,5.213464582717738e-12,0.0,5.213464582717738e-12,0.3391852703445079,0.3391852703445079
4,13969.386269,26,2,Fe III,Fe II,2576,401,5,8.093760415179507e-13,1.0571090111796147e-12,8.818606177001237e-13,3.77712156773711e-12,4.658982185437234e-12,0.7656504986319037,0.17372378972554342
4,13969.386269,26,3,Fe IV,Fe III,1500,764,6,1.8210960934153892e-12,2.3760291262305464e-11,2.815040141804954e-12,4.4598507669189804e-12,7.274890908723934e-12,0.07664451892912899,0.25032624080060906
4,13969.386269,27,2,Co III,Co II,2747,223,4,8.093760415179507e-13,1.4409345461940336e-12,1.27641959090232e-12,5.184905248976811e-13,1.794910115800001e-12,0.5617021561845195,0.4509284528474605
4,13969.386269,27,3,Co IV,Co III,3917,1132,5,1.8210960934153892e-12,7.17738493244901e-12,5.023766807184821e-12,9.657680599976404e-12,1.4681447407161226e-11,0.2537269647030077,0.12404063733709976
4,13969.386269,16,1,S II,S I,477,11,4,2.0234401037948768e-13,6.624825796485954e-13,5.675618908126984e-13,6.919398940706309e-13,1.2595017848833293e-12,0.3054329526473258,0.16065400844051309
4,13969.386269,16,2,S III,S II,317,3,3,8.093760415179507e-13,2.2067319318356995e-12,2.2059951675023616e-12,3.0924823505762314e-12,5.298477518078593e-12,0.36677587786780264,0.1527563415634644
4,13969.386269,16,3,S IV,S III,257,12,2,1.8210960934153892e-12,1.3633624675713818e-11,1.3599815205638718e-11,1.4297474892050043e-11,2.789729009768876e-11,0.13357387611376662,0.06527860186557202
4,13969.386269,16,4,S V,S IV,194,0,0,3.237504166071803e-12,3.812207909993089e-11,3.812207909993089e-11,7.506199840721308e-11,1.1318407750714398e-10,0.08492464845857979,0.0286038834911868
4,13969.386269,14,1,Si II,Si I,493,1,2,2.0234401037948768e-13,8.846245782072754e-13,8.807675157634394e-13,1.7965435915847873e-12,2.677311107348227e-12,0.22873433020541362,0.07557732451194348
4,13969.386269,14,2,Si III,Si II,126,0,1,8.093760415179507e-13,2.900554232277728e-12,2.900554232277728e-12,8.346344389642489e-12,1.1246898621920216e-11,0.27904185776329005,0.07196437602277983
4,13969.386269,14,3,Si IV,Si III,147,0,2,1.8210960934153892e-12,8.827583987758229e-12,8.827583987758229e-12,1.2943765412151908e-11,2.1771349399910138e-11,0.2062960936923193,0.08364645020225094
4,13969.386269,20,1,Ca II,Ca I,184,0,2,2.0234401037948768e-13,1.427251619429383e-12,1.427251619429383e-12,9.239456855314514e-12,1.0666708474743898e-11,0.14177178545461036,0.018969676621292102
4,13969.386269,20,2,Ca III,Ca II,77,0,1,8.093760415179507e-13,1.1211042049509273e-12,1.1211042049509273e-12,1.874112344762507e-17,1.121122946074375e-12,0.7219454159066138,0.7219333475886747
4,13969.386269,20,3,Ca IV,Ca III,199,0,2,1.8210960934153892e-12,5.3619217340284785e-12,5.3619217340284785e-12,0.0,5.3619217340284785e-12,0.33963496368440593,0.33963496368440593
5,13473.350606,26,2,Fe III,Fe II,2576,401,5,8.316232659365754e-13,1.0956560410882418e-12,9.201009795178887e-13,3.808240283744401e-12,4.728341263262289e-12,0.7590185557783077,0.17588055083883733
5,13473.350606,26,3,Fe IV,Fe III,1500,764,6,1.8711523483572947e-12,2.5033901430198723e-11,2.9290972793931047e-12,4.521460159816014e-12,7.450557439209118e-12,0.07474473579655863,0.2511425975337382
5,13473.350606,27,2,Co III,Co II,2747,223,4,8.316232659365754e-13,1.5034760424235992e-12,1.3314369587158336e-12,5.203464195124647e-13,1.8517833782282985e-12,0.5531336998200523,0.44909316916551784
5,13473.350606,27,3,Co IV,Co III,3917,1132,5,1.8711523483572947e-12,7.515526152022128e-12,5.260616968506994e-12,1.0042028813512459e-11,1.5302645782019453e-11,0.24897157038750273,0.12227639422693108
5,13473.350606,16,1,S II,S I,477,11,4,2.0790581648414385e-13,6.759677951745343e-13,5.828152126111461e-13,7.123237245587243e-13,1.2951389371698704e-12,0.30756763557125194,0.1605278094244146
5,13473.350606,16,2,S III,S II,317,3,3,8.316232659365754e-13,2.233488211903522e-12,2.2328681722116817e-12,3.1371535368216326e-12,5.370021709033314e-12,0.37234280508147954,0.15486404171097481
5,13473.350606,16,3,S IV,S III,257,12,2,1.8711523483572947e-12,1.378058365844801e-11,1.3751926900988295e-11,1.4184761043385928e-11,2.7936687944374224e-11,0.13578179231982013,0.06697831726090851
5,13473.350606,16,4,S V,S IV,194,0,0,3.3264930637463015e-12,3.87151731650499e-11,3.87151731650499e-11,7.594414909594824e-11,1.1465932226099814e-10,0.08592220547651562,0.02901197214627024
5,13473.350606,14,1,Si II,Si I,493,1,2,2.0790581648414385e-13,8.850207096147198e-13,8.815683795697557e-13,1.6817647936468896e-12,2.5633331732166454e-12,0.23491632933047685,0.08110760577535438
5,13473.350606,14,2,Si III,Si II,126,0,1,8.316232659365754e-13,2.8549190433855326e-12,2.8549190433855326e-12,8.11391850046526e-12,1.0968837543850792e-11,0.29129486801502685,0.07581690061612675
5,13473.350606,14,3,Si IV,Si III,147,0,2,1.8711523483572947e-12,8.934380435328768e-12,8.934380435328768e-12,1.2300150683231078e-11,2.1234531118559848e-11,0.20943280419963894,0.08811837369565609
5,13473.350606,20,1,Ca II,Ca I,184,0,2,2.0790581648414385e-13,1.5213622803336246e-12,1.5213622803336246e-12,8.87476553063616e-12,1.0396127810969783e-11,0.13665766475987,0.01999838981055676
5,13473.350606,20,2,Ca III,Ca II,77,0,1,8.316232659365754e-13,1.1413129247542504e-12,1.1413129247542504e-12,1.084004561841823e-17,1.1413237647998688e-12,0.7286549095338091,0.7286479889274894
5,13473.350606,20,3,Ca IV,Ca III,199,0,2,1.8711523483572947e-12,5.503263964259629e-12,5.503263964259629e-12,0.0,5.503263964259629e-12,0.3400077409532411,0.3400077409532411
6,12999.334124,26,2,Fe III,Fe II,2576,401,5,8.542647954787458e-13,1.1342421570965574e-12,9.5867818586394e-13,3.8374565295053944e-12,4.7961347153693344e-12,0.7531590940558055,0.17811526284723253
6,12999.334124,26,3,Fe IV,Fe III,1500,764,6,1.922095789827178e-12,2.6287936707925555e-11,3.0388916279362273e-12,4.5830826728780025e-12,7.62197430081423e-12,0.07311702744809505,0.25217820396243623
6,12999.334124,27,2,Co III,Co II,2747,223,4,8.542647954787458e-13,1.5672598359576434e-12,1.3875420246558217e-12,5.229249386080516e-13,1.9104669632638733e-12,0.5450690280445833,0.4471497345441167
6,12999.334124,27,3,Co IV,Co III,3917,1132,5,1.922095789827178e-12,7.858008744388942e-12,5.50052981731511e-12,1.0432932323947673e-11,1.5933462141262782e-11,0.24460341701702257,0.12063265176056993
6,12999.334124,16,1,S II,S I,477,11,4,2.1356619886968644e-13,6.896983186548405e-13,5.984530205291664e-13,7.338424618124871e-13,1.3322954823416535e-12,0.3096516159213165,0.16029942433965227
6,12999.334124,16,2,S III,S II,317,3,3,8.542647954787458e-13,2.2626297017625287e-12,2.2621110650218985e-12,3.1844619707852085e-12,5.446573035807107e-12,0.3775539562718973,0.1568444579486219
6,12999.334124,16,3,S IV,S III,257,12,2,1.922095789827178e-12,1.3929356182926794e-11,1.3905127694650102e-11,1.4069520340532248e-11,2.797464803518235e-11,0.13798884633182762,0.0687084887505949
6,12999.334124,16,4,S V,S IV,194,0,0,3.417059181914983e-12,3.931964521568581e-11,3.931964521568581e-11,7.67692436944736e-11,1.160888889101594e-10,0.08690462905173452,0.029434851293644714
6,12999.334124,14,1,Si II,Si I,493,1,2,2.1356619886968644e-13,8.865042951686414e-13,8.834312706624455e-13,1.585048413260011e-12,2.4684796839224566e-12,0.2409082505675388,0.08651730061246689
6,12999.334124,14,2,Si III,Si II,126,0,1,8.542647954787458e-13,2.8094070543296347e-12,2.8094070543296347e-12,7.922322184197932e-12,1.0731729238527567e-11,0.3040729872740302,0.0796017842503781
6,12999.334124,14,3,Si IV,Si III,147,0,2,1.922095789827178e-12,9.04518546813773e-12,9.04518546813773e-12,1.1773850752620461e-11,2.0819036220758193e-11,0.21249932315903183,0.09232395627952747
6,12999.334124,20,1,Ca II,Ca I,184,0,2,2.1356619886968644e-13,1.6006177040767742e-12,1.6006177040767742e-12,8.498487694152874e-12,1.009910539822965e-11,0.13342736265238928,0.02114704129210535
6,12999.334124,20,2,Ca III,Ca II,77,0,1,8.542647954787458e-13,1.1617265502677286e-12,1.1617265502677286e-12,6.166676090468526e-18,1.1617327169438191e-12,0.7353406834696805,0.7353367801554801
6,12999.334124,20,3,Ca IV,Ca III,199,0,2,1.922095789827178e-12,5.647617509173145e-12,5.647617509173145e-12,0.0,5.647617509173145e-12,0.34033745853100233,0.34033745853100233
7,12511.163896,26,2,Fe III,Fe II,2576,401,5,8.79144076517735e-13,1.1758225355548098e-12,1.000569823809744e-12,3.866809011764359e-12,4.867378835574103e-12,0.7476843230453245,0.18061961195466322
7,12511.163896,26,3,Fe IV,Fe III,1500,764,6,1.9780741721649037e-12,2.761015496704436e-11,3.1518807720099167e-12,4.649755643939034e-12,7.80163641594895e-12,0.07164299419999433,0.25354605966013877
7,12511.163896,27,2,Co III,Co II,2747,223,4,8.79144076517735e-13,1.637436103113412e-12,1.4492645691851992e-12,5.265502755474535e-13,1.9758148447326526e-12,0.5369028292744585,0.4449526628780299
7,12511.163896,27,3,Co IV,Co III,3917,1132,5,1.9780741721649037e-12,8.23150631116228e-12,5.762193916214488e-12,1.0861759692744904e-11,1.662395360895939e-11,0.2403052488075663,0.1189893943820218
7,12511.163896,16,1,S II,S I,477,11,4,2.1978601912943375e-13,7.047848018376126e-13,6.157488253144023e-13,7.580915182787376e-13,1.37384034359314e-12,0.3118484089843839,0.1599793019286402
7,12511.163896,16,2,S III,S II,317,3,3,8.79144076517735e-13,2.2965295245957137e-12,2.296104739258932e-12,3.238477402304244e-12,5.534582141563176e-12,0.38281418422978974,0.15884561002638428
7,12511.163896,16,3,S IV,S III,257,12,2,1.9780741721649037e-12,1.4091948035428323e-11,1.4071769782487688e-11,1.394219195853086e-11,2.8013961741018547e-11,0.140369107748046,0.07061029748136523
7,12511.163896,16,4,S V,S IV,194,0,0,3.51657630607094e-12,3.998495324336239e-11,3.998495324336239e-11,7.759118674361168e-11,1.1757613998697407e-10,0.08794749076403388,0.0299089280058057
7,12511.163896,14,1,Si II,Si I,493,1,2,2.1978601912943375e-13,8.894150563201799e-13,8.867206915877346e-13,1.4982459151773896e-12,2.3849666067651242e-12,0.24711299585905946,0.09215475743182121
7,12511.163896,14,2,Si III,Si II,126,0,1,8.79144076517735e-13,2.760809141769654e-12,2.760809141769654e-12,7.754436639934344e-12,1.0515245781703998e-11,0.31843710715700235,0.0836066122246426
7,12511.163896,14,3,Si IV,Si III,147,0,2,1.9780741721649037e-12,9.169019599578343e-12,9.169019599578343e-12,1.1320427708570555e-11,2.0489447308148898e-11,0.21573453417591884,0.0965411190656275
7,12511.163896,20,1,Ca II,Ca I,184,0,2,2.1978601912943375e-13,1.6697477907125657e-12,1.6697477907125657e-12,8.08226559699405e-12,9.752013387706616e-12,0.13162827365421453,0.02253750178465669
7,12511.163896,20,2,Ca III,Ca II,77,0,1,8.79144076517735e-13,1.1839868392133694e-12,1.1839868392133694e-12,3.2918812230985513e-18,1.1839901310945926e-12,0.7425285884949792,0.7425265240217593
7,12511.163896,20,3,Ca IV,Ca III,199,0,2,1.9780741721649037e-12,5.806821129858323e-12,5.806821129858323e-12,0.0,5.806821129858323e-12,0.34064665122777177,0.34064665122777177
8,12062.462189,26,2,Fe III,Fe II,2576,401,5,9.035586867575796e-13,1.215727073003337e-12,1.0410728380262997e-12,3.89296438436069e-12,4.93403722238699e-12,0.743224944826987,0.18312765916274457
8,12062.462189,26,3,Fe IV,Fe III,1500,764,6,2.033007045204554e-12,2.88460728895168e-11,3.2548343101282715e-12,4.714316815311182e-12,7.969151125439452e-12,0.07047777536273878,0.25510961119995645
8,12062.462189,27,2,Co III,Co II,2747,223,4,9.035586867575796e-13,1.7063221518377944e-12,1.509847258398614e-12,5.308915533378854e-13,2.0407388117364995e-12,0.5295358123226623,0.44276057355361714
8,12062.462189,27,3,Co IV,Co III,3917,1132,5,2.033007045204554e-12,8.594314618732166e-12,6.01639413097139e-12,1.1281447037258803e-11,1.7297841168230192e-11,0.23655255077274134,0.11752952437431582
8,12062.462189,16,1,S II,S I,477,11,4,2.258896716893949e-13,7.195778658505143e-13,6.328130550773267e-13,7.822763067498682e-13,1.415089361827195e-12,0.31391970544063597,0.15962926284579027
8,12062.462189,16,2,S III,S II,317,3,3,9.035586867575796e-13,2.3314097392647796e-12,2.3310616774509876e-12,3.2934616910755267e-12,5.624523368526514e-12,0.38755893978658634,0.16064626770219814
8,12062.462189,16,3,S IV,S III,257,12,2,2.033007045204554e-12,1.4250665671391647e-11,1.4233755930033376e-11,1.3816883418537624e-11,2.8050639348571e-11,0.14266049685565466,0.0724763175605879
8,12062.462189,16,4,S V,S IV,194,0,0,3.6142347470303186e-12,4.063906297161943e-11,4.063906297161943e-11,7.831321770604427e-11,1.189522806776637e-10,0.0889349921663879,0.030383904591322248
8,12062.462189,14,1,Si II,Si I,493,1,2,2.258896716893949e-13,8.935078802215067e-13,8.911474219595481e-13,1.4296096253980758e-12,2.320757047357624e-12,0.2528121762433649,0.0973344762419613
8,12062.462189,14,2,Si III,Si II,126,0,1,9.035586867575796e-13,2.7148015137015935e-12,2.7148015137015935e-12,7.625071175847583e-12,1.0339872689549176e-11,0.33282679495989753,0.08738586188501468
8,12062.462189,14,3,Si IV,Si III,147,0,2,2.033007045204554e-12,9.292224987187078e-12,9.292224987187078e-12,1.0980153311001253e-11,2.027237829818833e-11,0.21878581803688993,0.10028458502997828
8,12062.462189,20,1,Ca II,Ca I,184,0,2,2.258896716893949e-13,1.72150440860397e-12,1.72150440860397e-12,7.674045339909662e-12,9.395549748513632e-12,0.13121643520656273,0.02404219845944943
8,12062.462189,20,2,Ca III,Ca II,77,0,1,9.035586867575796e-13,1.2056646209448266e-12,1.2056646209448266e-12,1.764135925722109e-18,1.2056663850807524e-12,0.7494278848868438,0.7494267883209348
8,12062.462189,20,3,Ca IV,Ca III,199,0,2,2.033007045204554e-12,5.96363496749409e-12,5.96363496749409e-12,0.0,5.96363496749409e-12,0.3409006514124087,0.3409006514124087
9,11711.845886,26,2,Fe III,Fe II,2576,401,5,9.237710070064742e-13,1.2480485557070443e-12,1.0740848107276187e-12,3.912762136499327e-12,4.986846947226946e-12,0.7401723296599944,0.185241499645414
9,11711.845886,26,3,Fe IV,Fe III,1500,764,6,2.078484765764567e-12,2.982105022132939e-11,3.3341767753772917e-12,4.767233593572085e-12,8.101410368949376e-12,0.06969857702321762,0.2565583856523137
9,11711.845886,27,2,Co III,Co II,2747,223,4,9.237710070064742e-13,1.763317730474515e-12,1.5599691921754373e-12,5.350499594193576e-13,2.095019151594795e-12,0.5238823333092013,0.44093678394456226
9,11711.845886,27,3,Co IV,Co III,3917,1132,5,2.078484765764567e-12,8.891385003147598e-12,6.224553385188552e-12,1.1627771702699529e-11,1.7852325087888082e-11,0.23376389224274646,0.11642655819519643
9,11711.845886,16,1,S II,S I,477,11,4,2.3094275175161856e-13,7.318077484943485e-13,6.469914303363752e-13,8.024713292160372e-13,1.4494627595524123e-12,0.31557844560510556,0.15932989670112854
9,11711.845886,16,2,S III,S II,317,3,3,9.237710070064742e-13,2.361316383445032e-12,2.361021943832722e-12,3.3404067987777676e-12,5.70142874261049e-12,0.3912101798314475,0.16202447644439225
9,11711.845886,16,3,S IV,S III,257,12,2,2.078484765764567e-12,1.438149530786403e-11,1.4366841674573024e-11,1.3713339363861509e-11,2.8080181038434533e-11,0.14452494134097574,0.07401963551871894
9,11711.845886,16,4,S V,S IV,194,0,0,3.695084028025897e-12,4.118160928611401e-11,4.118160928611401e-11,7.884972538000272e-11,1.2003133466611674e-10,0.08972655736578607,0.030784328428108118
9,11711.845886,14,1,Si II,Si I,493,1,2,2.3094275175161856e-13,8.97741415681714e-13,8.956305446293545e-13,1.3832813524265233e-12,2.278911897055878e-12,0.2572486327549549,0.10133904344874985
