s,T,rA,rB,f4A,f4B,neB,HphA,CfbA,LamA,HphB,CfbB,LamB,CffB,CadB
8,16000,-0.000731779,-0.000623436,0.998313,0.999227,9.81709e+08,6.84571e-05,0.000421531,0.000424233,5.84558e-05,0.00030799,0.000419429,2.08606e-07,5.79824e-09
8,16500,-0.00126967,-0.0010606,0.998313,0.999271,9.81834e+08,8.21864e-05,0.000889812,0.000507574,6.91596e-05,0.000675437,0.000499842,2.11894e-07,5.98019e-09
8,17000,-0.00228444,-0.00188361,0.998313,0.999312,9.8203e+08,0.000100935,0.00182895,0.000601953,8.35485e-05,0.00142366,0.00058902,2.15166e-07,6.16264e-09
8,17500,-0.00419218,-0.00342455,0.998313,0.999352,9.82287e+08,0.000126668,0.00365626,0.000708109,0.00010305,0.00288609,0.000687029,2.18422e-07,6.34555e-09
8,18000,-0.00772626,-0.00626628,0.998313,0.999389,9.83191e+08,0.000162082,0.00710707,0.000826782,0.00012973,0.00564675,0.000794772,2.21928e-07,6.53286e-09
8,18500,-0.0141401,-0.0114086,0.998313,0.999426,9.83608e+08,0.000210836,0.0134377,0.000958716,0.000166412,0.0107075,0.000913029,2.2518e-07,6.71718e-09
8,19000,-0.0255147,-0.0205389,0.998313,0.999461,9.8397e+08,0.000277853,0.0247334,0.00110466,0.000216975,0.0197578,0.00104361,2.28371e-07,6.90126e-09
8,19500,-0.0452132,-0.0364264,0.998313,0.999496,9.8426e+08,0.000369667,0.044363,0.00126538,0.00028653,0.0355704,0.00118805,2.31493e-07,7.08496e-09
8,20000,-0.0785348,-0.0634975,0.998313,0.999529,9.85005e+08,0.000494859,0.0776335,0.00144164,0.000381762,0.0625768,0.001348,2.34797e-07,7.27213e-09
8,20500,-0.133635,-0.108636,0.998313,0.999562,9.85198e+08,0.000664553,0.132711,0.00163424,0.000511277,0.10767,0.00152371,2.37807e-07,7.45539e-09
8,21000,-0.222794,-0.182323,0.998313,0.999595,9.85341e+08,0.000893004,0.221889,0.00184399,0.000686181,0.181339,0.00171631,2.4076e-07,7.63834e-09
8,21500,-0.364127,-0.30016,0.998313,0.999627,9.85449e+08,0.00119825,0.363299,0.00207173,0.000920586,0.2992,0.00192653,2.43662e-07,7.82106e-09
8,22000,-0.583847,-0.484924,0.998313,0.999659,9.85531e+08,0.00160287,0.583177,0.00231832,0.00123225,0.484047,0.00215513,2.46521e-07,8.00362e-09
6,9000,0.000187819,0.000191402,0.998332,0.997943,1.34472e+09,3.42124e-05,1.71804e-09,-2.75395e-06,3.77793e-05,1.16582e-08,-2.7793e-06,2.93552e-07,4.46753e-09
6,9500,0.000180132,0.000182771,0.998332,0.998058,1.34485e+09,3.53818e-05,5.09697e-09,6.0913e-06,3.79579e-05,2.67352e-08,6.00688e-06,3.01656e-07,4.71619e-09
6,10000,0.00017027,0.000171983,0.998332,0.998168,1.34498e+09,3.66594e-05,1.43148e-08,1.72127e-05,3.8242e-05,5.77599e-08,1.70397e-05,3.0955e-07,4.96487e-09
6,10500,0.000157745,0.000158546,0.998332,0.998275,1.34509e+09,3.8069e-05,3.82521e-08,3.11159e-05,3.86482e-05,1.17022e-07,3.08149e-05,3.17247e-07,5.21355e-09
6,11000,0.000141989,0.000141906,0.998332,0.998378,1.34519e+09,3.96412e-05,9.77409e-08,4.83764e-05,3.9202e-05,2.20363e-07,4.78982e-05,3.24761e-07,5.46222e-09
6,11500,0.000122355,0.000121446,0.998332,0.998475,1.34528e+09,4.14154e-05,2.40314e-07,6.96347e-05,3.9939e-05,3.87432e-07,6.89205e-05,3.32104e-07,5.71088e-09
6,12000,9.80882e-05,9.64861e-05,0.998332,0.998568,1.34536e+09,4.34419e-05,5.7311e-07,9.5588e-05,4.09046e-05,6.55552e-07,9.45704e-05,3.39287e-07,5.95953e-09
6,12500,6.82656e-05,6.62421e-05,0.998332,0.998656,1.34543e+09,4.57859e-05,1.33786e-06,0.000126983,4.21541e-05,1.12698e-06,0.000125585,3.46319e-07,6.20816e-09
6,13000,3.16366e-05,2.9722e-05,0.998332,0.998739,1.34549e+09,4.85321e-05,3.08379e-06,0.000164605,4.37549e-05,2.08851e-06,0.000162737,3.53209e-07,6.45678e-09
6,13500,-1.37572e-05,-1.45414e-05,0.998332,0.998817,1.34555e+09,5.17936e-05,7.06376e-06,0.000209273,4.57889e-05,4.3021e-06,0.000206814,3.59968e-07,6.70541e-09
6,14000,-7.14482e-05,-6.91338e-05,0.998332,0.99889,1.34561e+09,5.57233e-05,1.61195e-05,0.000261831,4.83545e-05,9.68679e-06,0.000258581,3.66608e-07,6.95408e-09
6,14500,-0.000148424,-0.000139197,0.998332,0.998958,1.34569e+09,6.05329e-05,3.6587e-05,0.000323143,5.15662e-05,2.28245e-05,0.000318711,3.73142e-07,7.20287e-09
6,15000,-0.000259023,-0.000235402,0.998332,0.999021,1.34581e+09,6.65218e-05,8.22236e-05,0.000394087,5.55524e-05,5.40464e-05,0.000387673,3.7959e-07,7.45193e-09
6,15500,-0.000432613,-0.000379599,0.998332,0.99908,1.34601e+09,7.41197e-05,0.000181934,0.000475558,6.04585e-05,0.000125243,0.000465573,3.85977e-07,7.70145e-09
6,16000,-0.000728064,-0.000614725,0.998332,0.999135,1.34631e+09,8.39504e-05,0.000394303,0.000568464,6.64825e-05,0.000279895,0.000552065,3.92328e-07,7.95165e-09
6,16500,-0.00125981,-0.00102178,0.998332,0.999186,1.34741e+09,9.69228e-05,0.000833753,0.000673731,7.40115e-05,0.000599775,0.000646764,3.99064e-07,8.20686e-09
6,17000,-0.00224296,-0.00174787,0.998332,0.999233,1.34813e+09,0.000114359,0.00171576,0.000792302,8.37081e-05,0.00123306,0.000749258,4.05498e-07,8.46007e-09
6,17500,-0.00406834,-0.00306036,0.998332,0.999278,1.34886e+09,0.000138171,0.0034321,0.000925145,9.67977e-05,0.00244714,0.000860744,4.11863e-07,8.7136e-09
6,18000,-0.00742314,-0.00543875,0.998332,0.999319,1.3502e+09,0.000171089,0.0066717,0.00107326,0.000115055,0.00472078,0.000983747,4.18534e-07,8.97145e-09
6,18500,-0.0134787,-0.00971787,0.998332,0.999359,1.3508e+09,0.000216971,0.0126087,0.00123768,0.000140755,0.008889,0.00112035,4.24688e-07,9.22479e-09
6,19000,-0.024174,-0.0173116,0.998332,0.999397,1.35127e+09,0.000281179,0.0231864,0.00141947,0.000176973,0.0163664,0.00127286,4.30686e-07,9.47738e-09
6,19500,-0.0426323,-0.0305359,0.998332,0.999434,1.35162e+09,0.000371054,0.0415343,0.00161976,0.000227795,0.0294716,0.00144275,4.36546e-07,9.72934e-09
6,20000,-0.0737584,-0.0530829,0.998332,0.99947,1.3519e+09,0.00049649,0.0725659,0.00183973,0.000298736,0.0519012,0.00163112,4.42286e-07,9.98084e-09
6,20500,-0.125074,-0.0906957,0.998332,0.999506,1.35212e+09,0.000670611,0.123815,0.00208062,0.000397198,0.0894046,0.00183894,4.47925e-07,1.0232e-08
6,21000,-0.207863,-0.152107,0.998332,0.999541,1.35229e+09,0.000910566,0.206581,0.00234371,0.000532985,0.150724,0.00206721,4.53474e-07,1.04829e-08
6,21500,-0.33871,-0.250322,0.998332,0.999576,1.35244e+09,0.00123842,0.337469,0.00263037,0.000718905,0.248874,0.00231708,4.58943e-07,1.07337e-08
6,22000,-0.541524,-0.404325,0.998332,0.999611,1.35258e+09,0.0016822,0.540415,0.00294205,0.000971466,0.402857,0.00258975,4.64341e-07,1.09844e-08
2,9000,0.00125692,0.00132567,0.999487,0.999601,2.93119e+09,0.000201749,1.45418e-10,-0.000216133,0.000271159,1.1138e-12,-0.000215459,1.39479e-06,9.73821e-09
2,9500,0.0012401,0.00129786,0.999487,0.999618,2.93141e+09,0.000203983,4.9934e-10,-0.000197126,0.000262282,3.58147e-12,-0.000196571,1.43323e-06,1.028e-08
2,10000,0.00122065,0.00126775,0.999487,0.999635,2.93163e+09,0.000206372,1.53243e-09,-0.000175323,0.000253894,1.0753e-11,-0.000174889,1.47068e-06,1.08219e-08
2,10500,0.00119847,0.00123519,0.999487,0.999651,2.93186e+09,0.000208912,4.27756e-09,-0.00015064,0.000245933,3.17852e-11,-0.000150327,1.50723e-06,1.13638e-08
2,11000,0.0011735,0.00120008,0.999487,0.999668,2.93208e+09,0.000211604,1.10206e-08,-0.000123021,0.000238356,9.66558e-11,-0.000122823,1.54294e-06,1.19059e-08
2,11500,0.00114571,0.00116233,0.999487,0.999684,2.93232e+09,0.000214456,2.65309e-08,-9.24301e-05,0.000231135,3.05655e-10,-9.23377e-05,1.57787e-06,1.24481e-08
2,12000,0.0011151,0.00112193,0.999487,0.9997,2.93255e+09,0.000217489,6.03045e-08,-5.88536e-05,0.000224252,9.81283e-10,-5.88562e-05,1.61207e-06,1.29903e-08
2,12500,0.00108167,0.00107886,0.999487,0.999716,2.9328e+09,0.000220729,1.30564e-07,-2.22888e-05,0.000217699,3.08942e-09,-2.23753e-05,1.64559e-06,1.35327e-08
2,13000,0.00104543,0.00103312,0.999487,0.999731,2.93305e+09,0.000224218,2.71272e-07,1.72639e-05,0.000211468,9.29841e-09,1.7103e-05,1.67846e-06,1.40753e-08
2,13500,0.00100636,0.000984673,0.999487,0.999745,2.93331e+09,0.000228007,5.4425e-07,5.98139e-05,0.000205558,2.6412e-08,5.95853e-05,1.71074e-06,1.46179e-08
2,14000,0.000964391,0.000933674,0.999487,0.999759,2.93502e+09,0.000232166,1.05981e-06,0.000105398,0.000200149,7.05878e-08,0.000105097,1.74416e-06,1.51681e-08
2,14500,0.000919319,0.000879617,0.999487,0.999772,2.93527e+09,0.000236778,2.01124e-06,0.000154099,0.000194864,1.77236e-07,0.00015373,1.77533e-06,1.57112e-08
2,15000,0.000870765,0.000822482,0.999487,0.999785,2.93553e+09,0.000241948,3.73146e-06,0.000206071,0.000189893,4.19693e-07,0.000205621,1.806e-06,1.62544e-08
2,15500,0.000818039,0.00076188,0.999487,0.999797,2.9358e+09,0.000247803,6.7838e-06,0.000261569,0.000185235,9.40586e-07,0.000261013,1.8362e-06,1.67978e-08
2,16000,0.000759977,0.000697178,0.999487,0.999809,2.9361e+09,0.000254498,1.21046e-05,0.000320975,0.000180885,2.00221e-06,0.000320273,1.86596e-06,1.73414e-08
2,16500,0.000694691,0.000627389,0.999487,0.999821,2.93643e+09,0.00026222,2.12219e-05,0.000384836,0.00017684,4.06171e-06,0.000383928,1.89531e-06,1.78853e-08
2,17000,0.000619215,0.000551036,0.999487,0.999832,2.93678e+09,0.000271197,3.65834e-05,0.000453899,0.000173096,7.87513e-06,0.000452693,1.92428e-06,1.84295e-08
2,17500,0.000528992,0.00046599,0.999487,0.999842,2.93717e+09,0.000281706,6.20391e-05,0.000529146,0.000169651,1.46293e-05,0.000527512,1.95289e-06,1.89741e-08
2,18000,0.000417146,0.000369287,0.999487,0.999852,2.93761e+09,0.000294079,0.000103539,0.000611836,0.000166514,2.60915e-05,0.000609586,1.98118e-06,1.95191e-08
2,18500,0.000273466,0.000256965,0.999487,0.999862,2.93809e+09,0.000308719,0.000170129,0.000703539,0.000163711,4.47592e-05,0.000700409,2.00917e-06,2.00646e-08
2,19000,8.29734e-05,0.000123902,0.999487,0.999872,2.93863e+09,0.000326112,0.000275354,0.000806172,0.000161304,7.3995e-05,0.000801801,2.03689e-06,2.06107e-08
2,19500,-0.000176063,-3.63376e-05,0.999487,0.999881,2.93924e+09,0.000346836,0.000439228,0.000922031,0.000159411,0.000118175,0.000915939,2.06438e-06,2.11574e-08
2,20000,-0.000534894,-0.000231976,0.999487,0.999891,2.94117e+09,0.000371585,0.000690991,0.00105382,0.000158324,0.000183126,0.00104551,2.09342e-06,2.17142e-08
2,20500,-0.00103815,-0.000473205,0.999487,0.999899,2.94169e+09,0.000401178,0.00107295,0.00120468,0.000158101,0.000276332,0.00119328,2.12017e-06,2.22609e-08
2,21000,-0.0017492,-0.00077474,0.999487,0.999908,2.94227e+09,0.000436579,0.00164585,0.00137821,0.000159234,0.000409456,0.0013628,2.14672e-06,2.28084e-08
2,21500,-0.00275771,-0.00115887,0.999487,0.999917,2.94292e+09,0.000478916,0.00249642,0.00157846,0.000162157,0.000601323,0.00155796,2.17308e-06,2.33566e-08
2,22000,-0.00419014,-0.00166161,0.999487,0.999925,2.94365e+09,0.000529496,0.00374789,0.00180997,0.00016734,0.00088407,0.00178311,2.19929e-06,2.39057e-08
