ion,depth,v_kms,Te_K,n_ion,G_prrr,G_C,G_D,ratio_C_prrr,ratio_D_prrr,prrr_pop_inconsistent
Si V,38,19183.6536,8924.43,2.723762e+00,1.017191e-72,3.820579e-73,0.000000e+00,0.375601,0.000000,0
Si V,39,18600.3168,8878.78,1.398567e+00,4.526302e-73,4.292843e-73,0.000000e+00,0.948422,0.000000,0
Si V,40,18021.4700,8941.56,1.697013e+00,1.759977e-72,1.340935e-72,0.000000e+00,0.761905,0.000000,0
Si V,41,17446.8163,8997.17,9.522628e-01,5.085827e-73,2.376949e-73,0.000000e+00,0.467367,0.000000,0
Si V,42,16875.2864,9062.01,7.941256e-01,3.281395e-72,1.172248e-72,0.000000e+00,0.357241,0.000000,0
Si V,43,16306.8551,9194.69,8.444031e-01,2.870648e-72,1.345989e-72,0.000000e+00,0.468880,0.000000,0
Si V,44,15741.6352,9377.64,2.884614e-01,5.667392e-71,2.438584e-71,0.000000e+00,0.430283,0.000000,0
Si V,45,15178.7615,9558.44,1.286909e-01,3.126251e-70,1.306585e-70,0.000000e+00,0.417940,0.000000,0
Si V,46,14617.6484,9694.74,1.421245e-01,1.188431e-69,5.058293e-70,0.000000e+00,0.425628,0.000000,0
Si V,47,14056.4731,9816.37,1.697686e-01,1.743921e-69,1.082379e-69,0.000000e+00,0.620658,0.000000,0
Si V,48,13496.0474,9992.36,1.175939e-01,1.234373e-68,5.328971e-69,0.000000e+00,0.431715,0.000000,0
Si V,49,12936.0982,10131.77,1.079445e-01,3.411300e-68,1.371437e-68,0.000000e+00,0.402028,0.000000,0
Si V,50,12376.0558,10286.51,1.798346e-01,1.044975e-67,6.728082e-68,0.000000e+00,0.643851,0.000000,0
Si V,51,11814.5743,10172.51,6.710410e-03,5.151407e-69,4.134277e-69,0.000000e+00,0.802553,0.000000,0
Si V,52,11256.1199,10206.12,2.353574e-03,2.318933e-69,1.821973e-69,0.000000e+00,0.785694,0.000000,0
Si V,53,10706.4644,10117.95,9.259065e-06,5.368188e-72,3.425779e-72,0.000000e+00,0.638163,0.000000,0
Si V,54,10163.5058,10323.48,6.979156e-06,3.866475e-71,2.033173e-71,0.000000e+00,0.525847,0.000000,0
Si V,55,9610.0173,10839.13,3.082258e-04,2.518386e-67,1.292231e-67,0.000000e+00,0.513119,0.000000,0
Si V,56,9132.8822,11387.40,1.415999e-02,1.328097e-63,6.938023e-64,0.000000e+00,0.522403,0.000000,0
Si V,57,8572.1898,11987.20,5.636931e-01,6.058467e-60,3.862506e-60,0.000000e+00,0.637539,0.000000,0
Si V,58,7983.4549,12560.01,1.126835e+01,9.833089e-57,6.477454e-57,0.000000e+00,0.658740,0.000000,0
Si V,59,7435.1541,13217.83,1.274134e+02,2.367001e-53,1.594771e-53,0.000000e+00,0.673752,0.000000,0
Si V,60,7018.7576,13924.69,4.041727e+02,3.916890e-50,2.622811e-50,0.000000e+00,0.669616,0.000000,0
Si V,61,6663.9770,14644.65,5.354631e+01,3.017140e-47,1.973751e-47,0.000000e+00,0.654180,0.000000,0
Si V,62,6271.6611,15402.17,8.230987e-24,1.717691e-44,1.111783e-44,0.000000e+00,0.647254,0.000000,0
Si V,63,5840.9257,16154.21,3.480012e-23,5.619173e-42,3.942909e-42,0.000000e+00,0.701688,0.000000,0
Si V,64,5439.7731,16800.89,1.114100e-22,5.863093e-40,4.176014e-40,0.000000e+00,0.712254,0.000000,0
Si V,65,5066.1714,17400.59,3.034101e-22,3.329118e-38,2.374439e-38,0.000000e+00,0.713234,0.000000,0
Si V,66,4718.2286,17979.33,7.324456e-22,1.295730e-36,9.268809e-37,0.000000e+00,0.715335,0.000000,0
Si V,67,4394.1824,18535.89,1.555284e-21,3.603161e-35,2.599113e-35,0.000000e+00,0.721342,0.000000,0
Si V,68,4092.3915,19056.17,2.830965e-21,6.955464e-34,5.162958e-34,0.000000e+00,0.742288,0.000000,0
Si V,69,3811.3275,19541.09,4.398527e-21,9.712574e-33,7.304822e-33,0.000000e+00,0.752100,0.000000,0
Si V,70,3549.5669,19987.85,5.924114e-21,1.002440e-31,7.622799e-32,0.000000e+00,0.760425,0.000000,0
Si V,71,3305.7840,20387.27,7.142395e-21,7.604607e-31,5.860865e-31,0.000000e+00,0.770699,0.000000,0
Si V,72,3078.7439,20743.20,8.006874e-21,4.426749e-30,3.457636e-30,0.000000e+00,0.781078,0.000000,0
Si V,73,2867.2969,21066.54,8.589845e-21,2.100579e-29,1.660929e-29,0.000000e+00,0.790701,0.000000,0
Si V,74,2670.3720,21352.74,8.970008e-21,8.113208e-29,6.487206e-29,0.000000e+00,0.799586,0.000000,0
Si V,75,2486.9718,21613.09,9.222690e-21,2.687737e-28,2.169203e-28,0.000000e+00,0.807074,0.000000,0
Si V,76,2316.1675,21852.08,9.394203e-21,7.827727e-28,6.364553e-28,0.000000e+00,0.813078,0.000000,0
Si V,77,2157.0939,22068.09,9.512217e-21,2.009498e-27,1.643516e-27,0.000000e+00,0.817874,0.000000,0
Si V,78,2008.9455,22262.59,9.595223e-21,4.603065e-27,3.781899e-27,0.000000e+00,0.821605,0.000000,0
Si V,79,1870.9718,22434.94,9.654403e-21,9.452848e-27,7.793915e-27,0.000000e+00,0.824504,0.000000,0
Si V,80,1742.4742,22584.25,9.696913e-21,1.746247e-26,1.443815e-26,0.000000e+00,0.826810,0.000000,0
Si V,81,1622.8017,22712.05,9.727678e-21,2.931022e-26,2.428677e-26,0.000000e+00,0.828611,0.000000,0
Si V,82,1511.3482,22815.97,9.749458e-21,4.460098e-26,3.702501e-26,0.000000e+00,0.830139,0.000000,0
Si V,83,1407.5494,22898.50,9.764661e-21,6.224929e-26,5.175692e-26,0.000000e+00,0.831446,0.000000,0
Si V,84,1310.8794,22960.16,9.774772e-21,8.012701e-26,6.671496e-26,0.000000e+00,0.832615,0.000000,0
Si V,85,1220.8487,23001.45,9.780934e-21,9.562156e-26,7.972923e-26,0.000000e+00,0.833800,0.000000,0
Si V,86,1137.0012,23023.77,9.784467e-21,1.067432e-25,8.914666e-26,0.000000e+00,0.835151,0.000000,0
Si V,87,1058.9124,23026.27,9.787951e-21,1.126193e-25,9.430393e-26,0.000000e+00,0.837369,0.000000,0
Si V,88,1039.5173,23023.74,9.789768e-21,1.139857e-25,9.556706e-26,0.000000e+00,0.838413,0.000000,0
Si V,89,1029.8198,23021.97,9.790775e-21,1.147149e-25,9.625341e-26,0.000000e+00,0.839066,0.000000,0
Si V,90,1024.9710,23021.00,9.706861e-21,1.157468e-25,9.706553e-26,0.000000e+00,0.838602,0.000000,0
Fe VI,1,35975.2880,16497.64,4.175770e-19,2.209584e-24,5.071306e-25,0.000000e+00,0.229514,0.000000,0
Fe VI,2,35975.1911,16497.48,3.758075e-19,2.313461e-24,6.196347e-25,0.000000e+00,0.267839,0.000000,0
Fe VI,3,35965.5926,16481.32,4.314791e-19,2.112483e-24,5.041883e-25,0.000000e+00,0.238671,0.000000,0
Fe VI,4,35951.0494,16457.03,3.439149e-19,1.952440e-24,3.973015e-25,0.000000e+00,0.203490,0.000000,0
Fe VI,5,35929.2346,16420.97,3.250876e-19,1.980766e-24,4.928897e-25,0.000000e+00,0.248838,0.000000,0
Fe VI,6,35896.5124,16367.85,2.970703e-19,1.757001e-24,3.569664e-25,0.000000e+00,0.203168,0.000000,0
Fe VI,7,35847.4291,16289.44,2.385977e-19,1.630591e-24,3.429581e-25,0.000000e+00,0.210328,0.000000,0
Fe VI,8,35773.8041,16172.40,1.993418e-19,1.358585e-24,2.557576e-25,0.000000e+00,0.188253,0.000000,0
Fe VI,9,35663.3667,15996.92,1.479398e-19,1.091980e-24,1.885918e-25,0.000000e+00,0.172706,0.000000,0
Fe VI,10,35497.7105,15734.20,9.873508e-20,7.110145e-25,1.061254e-25,0.000000e+00,0.149259,0.000000,0
Fe VI,11,35025.7474,15001.34,5.532184e-20,2.508748e-25,4.868284e-26,0.000000e+00,0.194052,0.000000,0
Fe VI,12,34558.4258,14306.91,1.836397e-20,6.989222e-26,1.441649e-26,0.000000e+00,0.206268,0.000000,0
Fe VI,13,34070.3093,13632.52,7.797959e-21,1.722364e-26,5.222266e-27,0.000000e+00,0.303203,0.000000,0
Fe VI,14,33559.8550,12973.56,1.122366e-21,2.456950e-27,8.339782e-28,0.000000e+00,0.339436,0.000000,0
Fe VI,15,32996.6525,12315.15,3.132349e-22,9.187025e-28,8.656071e-28,0.000000e+00,0.942206,0.000000,0
Fe VI,16,32375.3984,11711.70,8.120455e-23,2.086187e-28,2.066250e-28,0.000000e+00,0.990444,0.000000,0
Fe VI,17,31757.8188,11236.61,2.404298e-23,7.065294e-29,7.007516e-29,0.000000e+00,0.991822,0.000000,0
Fe VI,18,31143.4273,10869.99,7.021909e-24,1.633529e-29,1.631183e-29,0.000000e+00,0.998564,0.000000,0
Fe VI,19,30531.8462,10596.13,5.702441e-25,3.336212e-30,3.332932e-30,0.000000e+00,0.999017,0.000000,0
Fe VI,20,29922.7739,10398.67,1.928661e-26,5.996355e-31,5.974911e-31,0.000000e+00,0.996424,0.000000,0
Fe VI,21,29315.9365,10261.26,1.869650e-27,1.531330e-31,1.523860e-31,0.000000e+00,0.995122,0.000000,0
Fe VI,22,28711.0476,10167.01,1.755678e-27,5.197721e-32,5.102468e-32,0.000000e+00,0.981674,0.000000,0
Fe VI,23,28107.6779,10100.55,8.419753e-28,5.954665e-32,5.574191e-32,0.000000e+00,0.936105,0.000000,0
Fe VI,24,27505.3644,10038.28,1.411090e-28,6.751395e-33,6.392816e-33,0.000000e+00,0.946888,0.000000,0
Fe VI,25,26903.7474,9974.30,4.140271e-29,3.820441e-33,3.489843e-33,0.000000e+00,0.913466,0.000000,0
Fe VI,26,26302.6878,9909.98,4.064542e-30,2.524408e-33,2.251107e-33,0.000000e+00,0.891737,0.000000,0
Fe VI,27,25702.3490,9848.93,7.952658e-31,1.237276e-33,1.104377e-33,0.000000e+00,0.892587,0.000000,0
Fe VI,28,25103.0844,9794.99,1.568282e-31,1.885242e-33,1.777839e-33,0.000000e+00,0.943030,0.000000,0
Fe VI,29,24505.3678,9753.13,2.539647e-32,7.459740e-34,7.064953e-34,0.000000e+00,0.947078,0.000000,0
Fe VI,30,23909.6880,9729.38,2.656337e-32,1.913781e-34,1.826216e-34,0.000000e+00,0.954245,0.000000,0
Fe VI,31,23315.1771,9578.47,9.241361e-33,2.225723e-34,2.143644e-34,0.000000e+00,0.963122,0.000000,0
Fe VI,32,22719.8458,9490.25,8.134375e-33,2.609347e-34,2.504858e-34,0.000000e+00,0.959956,0.000000,0
Fe VI,33,22127.2514,9416.15,3.431885e-33,2.021733e-34,1.957148e-34,0.000000e+00,0.968055,0.000000,0
Fe VI,34,21533.8813,9243.83,1.703156e-33,1.062682e-34,1.040443e-34,0.000000e+00,0.979072,0.000000,0
Fe VI,35,20943.7931,9320.92,1.258306e-33,2.900412e-34,2.833608e-34,0.000000e+00,0.976968,0.000000,0
Fe VI,36,20356.0921,9128.68,1.809886e-33,6.198262e-34,6.002782e-34,0.000000e+00,0.968462,0.000000,0
Fe VI,37,19768.6560,9040.35,1.387765e-33,8.605338e-35,8.356815e-35,0.000000e+00,0.971120,0.000000,0
Fe VI,38,19183.6536,8924.43,9.032494e-34,1.441692e-34,1.403190e-34,0.000000e+00,0.973294,0.000000,0
Fe VI,39,18600.3168,8878.78,9.643524e-34,6.539659e-35,6.351321e-35,0.000000e+00,0.971201,0.000000,0
Fe VI,40,18021.4700,8941.56,1.443733e-33,1.134605e-34,1.109746e-34,0.000000e+00,0.978090,0.000000,0
Fe VI,41,17446.8163,8997.17,5.321355e-34,1.311683e-34,1.293976e-34,0.000000e+00,0.986501,0.000000,0
Fe VI,42,16875.2864,9062.01,7.768683e-34,1.211930e-34,1.194289e-34,0.000000e+00,0.985443,0.000000,0
Fe VI,43,16306.8551,9194.69,9.299686e-34,3.208684e-35,3.091622e-35,0.000000e+00,0.963517,0.000000,0
Fe VI,44,15741.6352,9377.64,1.545041e-33,5.278220e-35,4.941633e-35,0.000000e+00,0.936231,0.000000,0
Fe VI,45,15178.7615,9558.44,1.991387e-33,6.366970e-35,5.899339e-35,0.000000e+00,0.926554,0.000000,0
Fe VI,46,14617.6484,9694.74,2.628296e-33,2.983002e-35,2.599480e-35,0.000000e+00,0.871431,0.000000,0
Fe VI,47,14056.4731,9816.37,3.179053e-33,4.928878e-36,3.015803e-36,0.000000e+00,0.611864,0.000000,0
Fe VI,48,13496.0474,9992.36,2.666807e-33,8.562245e-36,5.719175e-36,0.000000e+00,0.667953,0.000000,0
Fe VI,49,12936.0982,10131.77,1.238874e-33,4.351362e-35,3.506326e-35,0.000000e+00,0.805800,0.000000,0
Fe VI,50,12376.0558,10286.51,1.108019e-29,4.246331e-35,3.167811e-35,0.000000e+00,0.746011,0.000000,0
Fe VI,51,11814.5743,10172.51,2.525035e-30,3.164763e-36,2.158513e-36,0.000000e+00,0.682046,0.000000,0
Fe VI,52,11256.1199,10206.12,2.721020e-30,4.773528e-36,3.205596e-36,0.000000e+00,0.671536,0.000000,0
Fe VI,53,10706.4644,10117.95,1.620619e-34,1.930062e-38,8.683957e-39,0.000000e+00,0.449931,0.000000,0
Fe VI,54,10163.5058,10323.48,6.266222e-34,3.282932e-38,8.568705e-39,0.000000e+00,0.261008,0.000000,0
Fe VI,55,9610.0173,10839.13,3.984223e-30,6.063504e-36,1.599673e-36,0.000000e+00,0.263820,0.000000,0
Fe VI,56,9132.8822,11387.40,1.968334e-26,9.881430e-34,2.674101e-34,0.000000e+00,0.270619,0.000000,0
Fe VI,57,8572.1898,11987.20,7.224859e-23,1.456717e-31,4.159617e-32,0.000000e+00,0.285547,0.000000,0
Fe VI,58,7983.4549,12560.01,7.793406e-20,1.164602e-29,3.477626e-30,0.000000e+00,0.298611,0.000000,0
Fe VI,59,7435.1541,13217.83,6.757818e-17,1.155842e-27,3.882055e-28,0.000000e+00,0.335864,0.000000,0
Fe VI,60,7018.7576,13924.69,2.223128e-14,8.882920e-26,3.030331e-26,0.000000e+00,0.341141,0.000000,0
Fe VI,61,6663.9770,14644.65,2.988693e-12,4.218249e-24,1.357227e-24,0.000000e+00,0.321751,0.000000,0
Fe VI,62,6271.6611,15402.17,3.082593e-10,1.695322e-22,5.198890e-23,0.000000e+00,0.306661,0.000000,0
Fe VI,63,5840.9257,16154.21,2.259893e-08,5.082424e-21,1.520137e-21,0.000000e+00,0.299097,0.000000,0
Fe VI,64,5439.7731,16800.89,7.528903e-07,8.005724e-20,2.416982e-20,0.000000e+00,0.301907,0.000000,0
Fe VI,65,5066.1714,17400.59,1.625928e-05,8.892542e-19,2.729997e-19,0.000000e+00,0.306999,0.000000,0
Fe VI,66,4718.2286,17979.33,2.669421e-04,7.928391e-18,2.474788e-18,0.000000e+00,0.312143,0.000000,0
Fe VI,67,4394.1824,18535.89,3.419872e-03,5.809155e-17,1.846932e-17,0.000000e+00,0.317935,0.000000,0
Fe VI,68,4092.3915,19056.17,3.329017e-02,3.438628e-16,1.124768e-16,0.000000e+00,0.327098,0.000000,0
Fe VI,69,3811.3275,19541.09,2.509322e-01,1.679218e-15,5.681616e-16,0.000000e+00,0.338349,0.000000,0
Fe VI,70,3549.5669,19987.85,1.479650e+00,6.848065e-15,2.394206e-15,0.000000e+00,0.349618,0.000000,0
Fe VI,71,3305.7840,20387.27,6.794381e+00,2.329114e-14,8.451268e-15,0.000000e+00,0.362853,0.000000,0
Fe VI,72,3078.7439,20743.20,2.499187e+01,6.774756e-14,2.551418e-14,0.000000e+00,0.376607,0.000000,0
Fe VI,73,2867.2969,21066.54,7.662805e+01,1.743378e-13,6.796175e-14,0.000000e+00,0.389828,0.000000,0
Fe VI,74,2670.3720,21352.74,1.968229e+02,3.970517e-13,1.598887e-13,0.000000e+00,0.402690,0.000000,0
Fe VI,75,2486.9718,21613.09,4.403304e+02,8.237409e-13,3.413327e-13,0.000000e+00,0.414369,0.000000,0
Fe VI,76,2316.1675,21852.08,8.780360e+02,1.578538e-12,6.699567e-13,0.000000e+00,0.424416,0.000000,0
Fe VI,77,2157.0939,22068.09,1.577642e+03,2.800081e-12,1.211833e-12,0.000000e+00,0.432785,0.000000,0
Fe VI,78,2008.9455,22262.59,2.593815e+03,4.630733e-12,2.036445e-12,0.000000e+00,0.439767,0.000000,0
Fe VI,79,1870.9718,22434.94,3.941831e+03,7.163253e-12,3.189082e-12,0.000000e+00,0.445200,0.000000,0
Fe VI,80,1742.4742,22584.25,5.582413e+03,1.039141e-11,4.668741e-12,0.000000e+00,0.449289,0.000000,0
Fe VI,81,1622.8017,22712.05,7.439482e+03,1.422098e-11,6.434688e-12,0.000000e+00,0.452479,0.000000,0
Fe VI,82,1511.3482,22815.97,9.356427e+03,1.835332e-11,8.358997e-12,0.000000e+00,0.455449,0.000000,0
Fe VI,83,1407.5494,22898.50,1.119840e+04,2.249009e-11,1.029680e-11,0.000000e+00,0.457837,0.000000,0
Fe VI,84,1310.8794,22960.16,1.281634e+04,2.626344e-11,1.207950e-11,0.000000e+00,0.459936,0.000000,0
Fe VI,85,1220.8487,23001.45,1.408643e+04,2.933491e-11,1.355353e-11,0.000000e+00,0.462027,0.000000,0
Fe VI,86,1137.0012,23023.77,1.495875e+04,3.152760e-11,1.464087e-11,0.000000e+00,0.464383,0.000000,0
Fe VI,87,1058.9124,23026.27,1.549443e+04,3.290720e-11,1.540561e-11,0.000000e+00,0.468153,0.000000,0
Fe VI,88,1039.5173,23023.74,1.567067e+04,3.332314e-11,1.566167e-11,0.000000e+00,0.469994,0.000000,0
Fe VI,89,1029.8198,23021.97,1.577230e+04,3.355886e-11,1.581029e-11,0.000000e+00,0.471121,0.000000,0
Fe VI,90,1024.9710,23021.00,1.590272e+04,3.380777e-11,1.594944e-11,0.000000e+00,0.471768,0.000000,0
Co V,1,35975.2880,16497.64,5.403307e-09,2.989923e-19,1.156593e-19,0.000000e+00,0.386831,0.000000,0
Co V,2,35975.1911,16497.48,4.533110e-09,3.109374e-19,1.284801e-19,0.000000e+00,0.413202,0.000000,0
Co V,3,35965.5926,16481.32,3.763836e-09,3.310858e-19,1.316522e-19,0.000000e+00,0.397638,0.000000,0
Co V,4,35951.0494,16457.03,3.784970e-09,2.841822e-19,1.225896e-19,0.000000e+00,0.431377,0.000000,0
Co V,5,35929.2346,16420.97,3.520544e-09,3.285845e-19,1.191388e-19,0.000000e+00,0.362582,0.000000,0
Co V,6,35896.5124,16367.85,3.495106e-09,2.691044e-19,1.198276e-19,0.000000e+00,0.445283,0.000000,0
Co V,7,35847.4291,16289.44,3.290022e-09,2.811847e-19,1.174967e-19,0.000000e+00,0.417863,0.000000,0
Co V,8,35773.8041,16172.40,2.678610e-09,2.110569e-19,9.385144e-20,0.000000e+00,0.444674,0.000000,0
Co V,9,35663.3667,15996.92,2.479912e-09,2.117452e-19,8.550391e-20,0.000000e+00,0.403806,0.000000,0
Co V,10,35497.7105,15734.20,1.993252e-09,1.750559e-19,7.227592e-20,0.000000e+00,0.412873,0.000000,0
Co V,11,35025.7474,15001.34,2.465437e-09,1.252072e-19,5.466549e-20,0.000000e+00,0.436600,0.000000,0
Co V,12,34558.4258,14306.91,1.626579e-09,7.227813e-20,4.078107e-20,0.000000e+00,0.564224,0.000000,0
Co V,13,34070.3093,13632.52,1.668184e-09,4.242506e-20,3.220823e-20,0.000000e+00,0.759179,0.000000,0
Co V,14,33559.8550,12973.56,9.104824e-10,3.705290e-20,3.991582e-20,0.000000e+00,1.077266,0.000000,0
Co V,15,32996.6525,12315.15,2.176440e-09,2.892790e-20,1.855384e-20,0.000000e+00,0.641382,0.000000,0
Co V,16,32375.3984,11711.70,5.503436e-09,2.036319e-20,8.136842e-21,0.000000e+00,0.399586,0.000000,0
Co V,17,31757.8188,11236.61,1.376968e-09,1.523536e-20,7.261995e-21,0.000000e+00,0.476654,0.000000,0
Co V,18,31143.4273,10869.99,4.591021e-10,3.099897e-21,2.931594e-21,0.000000e+00,0.945707,0.000000,0
Co V,19,30531.8462,10596.13,1.339155e-10,2.431899e-21,1.488530e-21,0.000000e+00,0.612085,0.000000,0
Co V,20,29922.7739,10398.67,7.409473e-11,1.225750e-21,6.211735e-22,0.000000e+00,0.506770,0.000000,0
Co V,21,29315.9365,10261.26,5.537096e-11,3.133010e-22,3.050309e-22,0.000000e+00,0.973603,0.000000,0
Co V,22,28711.0476,10167.01,4.563167e-11,2.042792e-22,1.965286e-22,0.000000e+00,0.962059,0.000000,0
Co V,23,28107.6779,10100.55,1.287704e-11,8.960947e-23,8.458791e-23,0.000000e+00,0.943962,0.000000,0
Co V,24,27505.3644,10038.28,4.559305e-12,3.024455e-23,2.877673e-23,0.000000e+00,0.951468,0.000000,0
Co V,25,26903.7474,9974.30,1.961412e-12,1.330017e-23,1.219271e-23,0.000000e+00,0.916733,0.000000,0
Co V,26,26302.6878,9909.98,8.609393e-13,7.418073e-24,6.730757e-24,0.000000e+00,0.907346,0.000000,0
Co V,27,25702.3490,9848.93,1.331660e-12,4.387377e-24,4.100861e-24,0.000000e+00,0.934695,0.000000,0
Co V,28,25103.0844,9794.99,1.969061e-12,3.035791e-24,2.950556e-24,0.000000e+00,0.971923,0.000000,0
Co V,29,24505.3678,9753.13,1.205561e-12,1.898393e-24,1.850659e-24,0.000000e+00,0.974856,0.000000,0
Co V,30,23909.6880,9729.38,4.991353e-13,1.520821e-24,1.488100e-24,0.000000e+00,0.978484,0.000000,0
Co V,31,23315.1771,9578.47,3.874174e-13,1.183335e-24,1.160624e-24,0.000000e+00,0.980808,0.000000,0
Co V,32,22719.8458,9490.25,5.743876e-13,1.066434e-24,1.034705e-24,0.000000e+00,0.970248,0.000000,0
Co V,33,22127.2514,9416.15,1.075003e-13,1.194629e-24,1.175633e-24,0.000000e+00,0.984099,0.000000,0
Co V,34,21533.8813,9243.83,2.733068e-14,1.127046e-24,1.102097e-24,0.000000e+00,0.977863,0.000000,0
Co V,35,20943.7931,9320.92,3.999353e-14,1.503744e-24,1.476051e-24,0.000000e+00,0.981584,0.000000,0
Co V,36,20356.0921,9128.68,5.668078e-14,1.773232e-24,1.732762e-24,0.000000e+00,0.977177,0.000000,0
Co V,37,19768.6560,9040.35,7.840401e-15,1.288939e-24,4.259178e-25,0.000000e+00,0.330441,0.000000,0
Co V,38,19183.6536,8924.43,1.200220e-14,7.081788e-25,2.364590e-25,0.000000e+00,0.333897,0.000000,0
Co V,39,18600.3168,8878.78,1.768912e-14,2.475416e-25,2.322481e-25,0.000000e+00,0.938218,0.000000,0
Co V,40,18021.4700,8941.56,5.902596e-14,4.115099e-25,3.046561e-25,0.000000e+00,0.740337,0.000000,0
Co V,41,17446.8163,8997.17,3.063928e-15,2.590998e-25,1.043746e-25,0.000000e+00,0.402836,0.000000,0
Co V,42,16875.2864,9062.01,1.245013e-14,5.901303e-25,1.959134e-25,0.000000e+00,0.331983,0.000000,0
Co V,43,16306.8551,9194.69,4.070613e-14,9.298367e-26,4.061065e-26,0.000000e+00,0.436750,0.000000,0
Co V,44,15741.6352,9377.64,7.136286e-14,1.631496e-25,6.484262e-26,0.000000e+00,0.397443,0.000000,0
