Z,ion_number,ion,band,shell,missing_events,missing_energy,all_valid_line_emission_energy_in_bucket,fraction_of_all_missing_energy,missing_fraction_of_bucket_line_emission_energy
28,2,Ni III,B2,1,1168,0.009389170359554555,19.240676613548658,0.0025426077926638422,0.00048798545644403206
16,2,S III,B1,13,1288,0.009129648740099583,0.18900530469954901,0.0024723287726096934,0.04830366404060704
28,2,Ni III,B4,0,1144,0.008929906104413021,1.5482353925993948,0.0024182380316203097,0.005767796129127523
28,2,Ni III,LT600,0,1138,0.008877411202092844,2.0717072508828096,0.002404022297683968,0.004285070295675194
27,2,Co III,B4,1,1053,0.008474967770325748,29.260176995540633,0.0022950397394245884,0.0002896417124071863
16,2,S III,B1,14,1100,0.007712501879041156,0.16331324298266736,0.002088562314627648,0.04722520806141663
27,2,Co III,GT3000,1,934,0.007514817947367192,25.492969846281312,0.002035029075170856,0.00029478001161419747
27,3,Co IV,B0,0,854,0.006650923732195224,1.6020705463500917,0.0018010846392497182,0.00415145497016199
27,2,Co III,B0,1,823,0.0066075680385893065,24.32680836591669,0.0017893438229478204,0.00027161672584418854
28,3,Ni IV,B2,0,829,0.006461370827082646,1.7412731420070031,0.0017497532995035113,0.0037107164127250175
16,2,S III,B0,16,921,0.0062838502062732005,1.1838738013207148,0.001701680328565317,0.00530787166610412
27,2,Co III,B3,1,765,0.006089403980240604,18.477180937741878,0.0016490238668512695,0.0003295634762011915
27,2,Co III,LT600,0,724,0.005665714458018556,5.818503555171105,0.0015342878210007915,0.0009737408260210204
14,2,Si III,GT3000,11,765,0.005597611878783937,0.09508778272584095,0.0015158454941464022,0.05886783473459557
14,2,Si III,B0,15,701,0.004874003407394412,0.005370383189756467,0.0013198907433285818,0.9075708818490167
27,2,Co III,B2,2,559,0.0045588740945277095,25.14606056420314,0.0012345530387276303,0.00018129575735682145
28,2,Ni III,GT3000,0,502,0.0038670083970373526,0.8245452589887918,0.0010471943002502036,0.004689867966471343
14,2,Si III,B1,19,565,0.0037770682756672613,0.04808983111774978,0.0010228383194008399,0.07854193262644167
14,3,Si IV,B1,14,522,0.0036401385334556835,0.008214820494458763,0.000985757446835745,0.44311845108619324
14,2,Si III,B2,12,510,0.0036385347450504923,0.006747774471023149,0.0009853231374409139,0.5392199695878084
27,2,Co III,B1,2,437,0.003567058547560009,20.900644858958117,0.0009659672274116167,0.00017066739192169713
27,3,Co IV,B3,0,428,0.003305510067320938,0.7741716269217704,0.0008951393290405409,0.004269738068888125
16,2,S III,B1,15,479,0.003287323194399505,0.18110747019932205,0.0008902142842236509,0.018151229161235398
14,2,Si III,GT3000,15,461,0.0031900496694561298,0.0035459553027976654,0.0008638724017069253,0.8996305359346365
16,2,S III,B0,17,453,0.0031186104542939574,0.6596435274823307,0.0008445265065727204,0.0047277208437059865
26,3,Fe IV,B2,0,394,0.003073050329930993,4.434823937637702,0.0008321887256182908,0.000692936263794029
14,2,Si III,B0,16,438,0.0029627634983171447,0.003331959434262899,0.0008023228112987982,0.8891955489765955
14,2,Si III,B1,10,393,0.002909658987164221,0.33607822389535613,0.0007879419939621923,0.008657683778018876
16,1,S II,GT3000,12,393,0.00283797254246565,0.36595220929086736,0.0007685291485308096,0.007755035959381142
27,3,Co IV,B2,2,332,0.0027741845296986867,0.6187261099688612,0.0007512552156774371,0.0044837036695256054
14,2,Si III,B0,11,339,0.002463344804937151,0.04212003569841727,0.0006670791408825113,0.05848392016034581
14,2,Si III,B2,15,352,0.0024182380195725273,0.002702653724782067,0.0006548641251166722,0.8947642820086121
14,2,Si III,B2,14,337,0.002333666469894524,0.0034021002511508414,0.0006319619651798118,0.6859487662378867
28,2,Ni III,B3,1,282,0.0022951620230742265,3.9849263116783504,0.0006215348770784788,0.0005759609698046241
14,2,Si III,B2,13,319,0.002285721383032069,0.004023777479915225,0.0006189783311836121,0.5680536248441417
14,2,Si III,B2,16,324,0.002210607278811949,0.0025216517253738857,0.0005986372680848165,0.8766505130617044
14,3,Si IV,B1,11,292,0.0021769014147139387,0.049170445722666045,0.000589509646640941,0.04427255809296955
28,2,Ni III,B4,1,265,0.0021513505585062376,4.575118570545328,0.0005825904191037792,0.0004702283722998263
14,2,Si III,B4,18,298,0.0020341771432867972,0.004304142346427398,0.0005508596029378107,0.47260917032059635
27,3,Co IV,B0,1,248,0.0019960881948009046,0.8789437667863922,0.0005405450326908185,0.002271007850819664
14,2,Si III,B0,17,294,0.0019618282221927075,0.003578817717880156,0.0005312673574549647,0.5481777438373583
27,2,Co III,B2,3,232,0.0018538017343416868,13.064441594857044,0.0005020135491518058,0.0001418967447542079
16,2,S III,GT3000,12,248,0.0017916260280799179,0.01945909427990955,0.00048517623241330624,0.0920713987150817
16,2,S III,B1,10,244,0.0017878083845062065,0.2288744684217363,0.0004841424062147802,0.007811305458553356
27,3,Co IV,LT600,0,208,0.0016613740772299934,0.38154368918435466,0.0004499037203000637,0.004354348202643837
14,2,Si III,GT3000,16,236,0.0016165701015324885,0.0017763059697699646,0.00043777070605191217,0.9100741252036876
16,2,S III,B1,16,234,0.0016146626403497066,0.2978128338560282,0.00043725416140719716,0.005421736261138712
26,3,Fe IV,B2,1,199,0.0016136357376126398,1.054462258501644,0.00043697607390834624,0.0015302925492141962
27,2,Co III,B3,2,185,0.001506671776951407,7.344715523985087,0.0004080100002834619,0.0002051368459447043
14,2,Si III,GT3000,10,194,0.0014394587105925893,0.16644382584377126,0.000389808555454116,0.008648315449944684
16,3,S IV,B0,13,183,0.0013311375237208267,0.0919582566993995,0.0003604749420139817,0.014475454097310212
14,2,Si III,B4,16,182,0.0012387758808927174,0.0016174608265373536,0.00033546320787721537,0.7658768982644719
14,2,Si III,B4,17,179,0.0012333282031704584,0.0017239077840258688,0.00033398796487936716,0.7154258566489258
14,2,Si III,B4,13,170,0.0012215515366733598,0.0016555960837649764,0.0003307988179302275,0.7378318592633055
28,2,Ni III,B0,1,153,0.0012137348496708,3.0207324950686143,0.00032868204205712835,0.0004018015006797981
14,2,Si III,B4,15,177,0.001209588829851782,0.0015636047658063035,0.00032755929085583117,0.773589884287692
14,2,Si III,B4,12,161,0.001200362922190834,0.0016811060249892762,0.0003250608949577045,0.7140316579369176
14,2,Si III,B0,18,173,0.001198546680598156,0.0034805244363269594,0.00032456905277675993,0.34435807089548753
27,2,Co III,B1,3,145,0.001194756430322741,8.822355661038955,0.00032354264474310343,0.00013542374352453184
28,2,Ni III,GT3000,1,139,0.0011266610979419056,2.5642649771557444,0.00030510228035250984,0.0004393699980224299
14,2,Si III,B2,17,163,0.0011240270982852962,0.0019013968781109725,0.0003043889875059322,0.591158590415911
14,2,Si III,B2,11,156,0.0011237889902986353,0.027253436372348006,0.0003043245073442997,0.041234763020154726
16,2,S III,B1,17,164,0.0011079037678882742,0.2538952591992256,0.00030002275450117643,0.004363625265720019
16,2,S III,B1,18,160,0.0011065101707572467,0.3530296492817797,0.00029964536536140234,0.0031343264595718335
16,3,S IV,B1,13,154,0.001087023536911147,0.0646523682512452,0.0002943683424538927,0.01681335991725579
14,2,Si III,B2,18,157,0.0010762169647478004,0.002504431552324604,0.000291441899164199,0.4297250462879929
14,2,Si III,B4,14,150,0.0010479969112111576,0.0012536852880202787,0.0002837998471740951,0.8359330058551393
28,3,Ni IV,B1,1,127,0.0010341260704080923,1.0071155509580194,0.00028004359325962817,0.0010268196826316296
27,2,Co III,B2,4,126,0.0010323114670427458,7.8993503245632155,0.0002795521947142147,0.00013068308463706806
28,2,Ni III,B1,2,123,0.0010084120976898703,6.630492918647633,0.00027308019341598124,0.0001520870484385568
27,2,Co III,B4,2,119,0.0009845775007306656,5.000902430418364,0.0002666257326230949,0.00019687996605210676
14,2,Si III,B1,9,127,0.0009805645790947892,0.17449315045348612,0.0002655390246998175,0.005619501834578739
28,2,Ni III,B2,2,120,0.0009743401476498548,7.1363114477192084,0.00026385343510129807,0.00013653273890691214
27,2,Co III,GT3000,2,116,0.0009600618573131214,4.4873854791133,0.0002599868429652686,0.00021394682087860837
16,1,S II,GT3000,13,130,0.0009487311317570857,0.1407704623185282,0.000256918457794688,0.006739561099191004
14,3,Si IV,B0,12,127,0.0009315335328210494,0.0026297300992155215,0.00025226131052870235,0.3542316122475598
27,2,Co III,B2,5,113,0.0009028606850733922,5.586967909911664,0.0002444966408796029,0.00016160119399856503
16,2,S III,B0,18,135,0.0009024788166698272,0.3241635247496788,0.0002443932300838143,0.002784023333182619
27,2,Co III,B2,6,107,0.0008532761726200988,4.479505655354956,0.00023106904686104446,0.00019048445035448565
27,2,Co III,B3,3,102,0.0008193598400794144,4.611581785545923,0.00022188443010427556,0.0001776743595109889
16,2,S III,B3,12,112,0.0008130980611440464,0.008347295335852323,0.00022018872672396536,0.09740856510152733
16,2,S III,LT600,12,110,0.0007920342609395448,0.006972701663016778,0.00021448460372990553,0.11359072841743623
16,2,S III,B0,10,106,0.0007540030001109699,0.10504298414070945,0.00020418565542621822,0.007178042458323076
14,2,Si III,B1,20,109,0.0007412244758597808,0.026557579733889725,0.0002007252032141914,0.027910091329365963
16,2,S III,B1,19,108,0.000723452203146735,0.28903484166266935,0.00019591243303715937,0.0025029930612693097
16,1,S II,B4,12,99,0.0007090903022799466,0.06583838578626455,0.000192023198987401,0.01077016536495765
16,1,S II,B3,12,97,0.0006971751629407663,0.07006050343716197,0.00018879655329088893,0.009951044150946907
28,3,Ni IV,B2,1,80,0.0006585407554666745,0.6394698332583175,0.00017833427156132016,0.0010298230209096558
27,2,Co III,B1,4,78,0.0006572968595719431,4.201692917531432,0.00017799742184253876,0.00015643619666477589
14,2,Si III,GT3000,17,96,0.0006522258106542722,0.0011788384783812944,0.000176624170745659,0.5532783520519851
27,2,Co III,B2,7,80,0.0006271743977777078,3.6903086551930073,0.00016984019355087158,0.00016995174560673865
16,2,S III,GT3000,13,86,0.0006150295857878518,0.011184305786628101,0.00016655135200009265,0.054990412236687776
16,2,S III,GT3000,10,82,0.0005978146330107847,0.08102165993295785,0.00016188950527614126,0.007378454520747319
27,3,Co IV,B2,3,65,0.0005402076908467279,0.13426626661885166,0.0001462894198107823,0.004023405911629631
27,2,Co III,B3,4,65,0.0005391436548052297,3.165546342785319,0.00014600127653217673,0.00017031614654260436
27,3,Co IV,LT600,1,64,0.0005198445701353194,0.2996977824136593,0.00014077504235025467,0.0017345626182105058
14,2,Si III,GT3000,9,70,0.0005190245606172539,0.1099668769645632,0.0001405529819859361,0.004719826323562043
14,2,Si III,B1,8,67,0.0005078055246485746,0.13453808351869156,0.00013751484259898677,0.003774437032009784
16,1,S II,B2,12,69,0.0005067586239420052,0.03975338348459445,0.00013723133960641832,0.012747559566555848
26,3,Fe IV,B2,2,61,0.0005026990270380338,0.24569560429631565,0.000136131991918834,0.0020460236904839574
16,2,S III,B3,13,69,0.0004965588248069253,0.0075539401741480106,0.0001344692117749567,0.06573507512096902
14,3,Si IV,B0,13,68,0.0004893430309493851,0.001064244732788211,0.00013251515907489387,0.459803103434073
16,1,S II,B0,12,66,0.00048355165745306294,0.04383337158765244,0.00013094684251250548,0.011031587120468646
14,2,Si III,GT3000,18,67,0.00047195452634696267,0.0012335943797552318,0.0001278063141384614,0.3825848545456305
27,2,Co III,B2,8,62,0.00046498261917804484,3.118896612631488,0.0001259183064851142,0.00014908561485971406
28,2,Ni III,B2,3,55,0.00046371908456421806,4.3089085301568275,0.00012557613855840842,0.00010761868842626383
27,2,Co III,B0,2,58,0.0004585002716339659,2.5174670233209326,0.00012416287264493917,0.00018212761771517957
16,3,S IV,B1,12,64,0.00045485205055229017,0.020617799797491898,0.00012317492642643333,0.02206113431209191
27,3,Co IV,B1,2,54,0.0004495966613831115,0.09469044206070976,0.00012175175558776204,0.0047480680372667125
16,2,S III,B1,9,56,0.0004147377853769285,0.09377902288645146,0.0001123118960067044,0.0044225006042033195
27,2,Co III,B3,5,51,0.0004074622545431339,2.369980690070406,0.00011034166640330311,0.00017192640271302347
27,3,Co IV,GT3000,0,53,0.0004020316371224908,0.09132986873646587,0.00010887104337230741,0.004401973228304543
16,1,S II,GT3000,14,57,0.0004015432612050063,0.17507856615736728,0.00010873879010966617,0.002293503254099556
16,2,S III,B1,20,60,0.0003980767560278764,0.22059183513749758,0.00010780005295407598,0.0018045851777775469
27,2,Co III,B1,5,49,0.0003953166549308662,2.4297639766898556,0.00010705261156265882,0.00016269755364034107
27,3,Co IV,B3,1,49,0.0003940317656088155,0.17308563300071,0.0001067046607344334,0.0022765134158026805
14,2,Si III,GT3000,8,50,0.0003894824385497486,0.0957346818897804,0.00010547269305371185,0.004068352564206155
27,2,Co III,B3,7,47,0.0003847831007988134,1.5785959165484655,0.00010420010215075435,0.00024375021927088578
27,2,Co III,B1,6,45,0.0003653599528661289,1.7160124056904351,9.894027136693532e-05,0.0002129121862141357
16,1,S II,GT3000,11,49,0.00036022881477038027,0.28975506139170193,9.755074798969588e-05,0.0012432183687842789
16,2,S III,B2,10,47,0.0003491025340736087,0.030418408541436293,9.45377269324958e-05,0.011476686349256483
16,2,S III,B3,10,47,0.0003450370086284238,0.05678345656497186,9.343677378303238e-05,0.006076365010179172
27,3,Co IV,B4,0,44,0.000336829990374099,0.07652122398121719,9.121429535641124e-05,0.0044017851891231755
16,2,S III,B2,11,47,0.00033197933862538775,0.008705864485591519,8.990072829313805e-05,0.038132840130331004
27,2,Co III,B4,3,40,0.00032894305513764266,1.8774530648706786,8.90784961084998e-05,0.0001752070724390123
14,2,Si III,B2,10,43,0.00031432673767994856,0.03387882293941402,8.512036549154242e-05,0.009277971027566794
16,1,S II,B1,12,43,0.0003116164020866563,0.03980524690700804,8.438640070697269e-05,0.00782852579245762
28,2,Ni III,B2,5,36,0.00030646517234345083,2.175410719861361,8.29914364678216e-05,0.00014087692477813196
16,2,S III,B2,12,42,0.00030561789662897354,0.0032072451760996046,8.27619923581008e-05,0.09528984528730093
27,2,Co III,GT3000,3,38,0.0003047241075364582,1.9467913221170647,8.25199523242532e-05,0.00015652633339513852
28,2,Ni III,B3,2,35,0.00029609061448354623,1.5484788862419236,8.018198359287271e-05,0.00019121385322995427
27,2,Co III,B3,6,36,0.0002857765252883837,1.9237577667892083,7.738890576409911e-05,0.0001485512002716177
16,1,S II,B0,13,39,0.0002801420298510493,0.044073886042269805,7.58630721219268e-05,0.006356190819715201
14,2,Si III,B1,21,43,0.0002747693038145371,0.021515023047868453,7.44081262039009e-05,0.012771043898173243
26,2,Fe III,B2,3,32,0.0002691175236577692,11.438010108750632,7.287761182204206e-05,2.352835161877338e-05
27,2,Co III,LT600,1,33,0.00026834114805751597,1.0701210540371449,7.266736761774671e-05,0.0002507577502985953
16,2,S III,B0,19,40,0.000264989624156442,0.10503128219818336,7.175976764226027e-05,0.002522959051917823
16,2,S III,B2,13,37,0.00026409198972032755,0.003180612847700104,7.15166862809869e-05,0.083031793671868
16,2,S III,GT3000,14,37,0.00026138360180993914,0.00604142445990874,7.078324893319158e-05,0.043265227190126536
14,2,Si III,B1,7,33,0.00025770527508939267,0.11946927236522242,6.97871500420784e-05,0.0021570841605327365
16,2,S III,B1,8,33,0.00025208408987964503,0.07632431949093643,6.826492083854e-05,0.0033028016700441098
16,2,S III,GT3000,8,32,0.0002518245953524456,0.058297189422773954,6.819464915512769e-05,0.0043196695731967764
14,2,Si III,B2,19,37,0.00024788430800981587,0.002533184379899467,6.712761075673395e-05,0.09785482256118029
16,3,S IV,B1,11,34,0.00024260882219095947,0.04028553381704114,6.56989977015387e-05,0.006022231784063732
27,2,Co III,B1,7,29,0.00024058514691205346,1.261926205271152,6.51509820263591e-05,0.00019064914089834481
27,2,Co III,B2,9,30,0.00024031857083173236,2.8139437832064687,6.507879264293052e-05,8.540276186963873e-05
28,2,Ni III,B1,3,30,0.00023977649107109755,2.736424022499591,6.493199626254182e-05,8.762402650305392e-05
28,2,Ni III,B2,4,30,0.00023719202044958365,2.8993572805145504,6.423211598659338e-05,8.180848288124362e-05
16,2,S III,LT600,13,34,0.00023260972375283018,0.00548549729410297,6.299122005614443e-05,0.04240449156777285
16,1,S II,B4,13,34,0.000232239820434188,0.04065226250440901,6.28910494314252e-05,0.0057128387481262585
14,2,Si III,B4,19,35,0.00022671420720143942,0.002155611183070505,6.139470132751248e-05,0.10517397988189234
16,2,S III,B2,14,31,0.00022163515222928254,0.003747133192973706,6.001928217363243e-05,0.059147924777500104
28,3,Ni IV,LT600,0,28,0.00021821078280481743,0.029729024528933223,5.9091955471678983e-05,0.007339991347258899
16,2,S III,B3,14,29,0.0002097317546940758,0.004560414521165512,5.6795816183222164e-05,0.04598962522390932
16,3,S IV,B1,10,27,0.00020549761643451347,0.03622395786032939,5.564920231621272e-05,0.0056729752509889
16,2,S III,B1,7,25,0.00020304435111029306,0.06422896034109726,5.498485272067181e-05,0.0031612585667274767
28,2,Ni III,B4,2,24,0.00020197385720166494,1.0864305626854502,5.469496063757554e-05,0.00018590590520799037
27,2,Co III,B4,4,24,0.00020046780355187366,0.9729552036773157,5.4287118027473954e-05,0.0002060401165379445
27,2,Co III,B3,8,25,0.00019266213303126278,1.2904026565150843,5.217332544169184e-05,0.00014930388747925723
26,2,Fe III,B2,2,23,0.00019194523429177934,17.887510069961422,5.1979187700894905e-05,1.0730684904776874e-05
14,2,Si III,GT3000,7,26,0.00019075792260991875,0.10292758220896303,5.165766111025769e-05,0.0018533217094582387
16,2,S III,B1,6,24,0.00019006884076588904,0.05819221573028699,5.147105624536351e-05,0.003266224500658856
16,1,S II,B1,11,25,0.00018626337077876087,0.16649494523403519,5.044052668061084e-05,0.0011187328871572527
16,2,S III,GT3000,9,25,0.00018561531624072813,0.055816409100089004,5.026503209958042e-05,0.0033254614410591337
14,2,Si III,B0,10,24,0.00018202316050519585,0.030270329673157903,4.9292268498978356e-05,0.006013253323322877
14,2,Si III,GT3000,6,22,0.00017949914354176144,0.11937703986973247,4.860875920536825e-05,0.0015036320530114992
14,2,Si III,B1,5,22,0.00017367185000694008,0.11995837377685348,4.703071541828339e-05,0.0014477676258766595
27,2,Co III,GT3000,5,21,0.00017359514777126606,0.748624759350264,4.700994428572629e-05,0.00023188539465610294
14,2,Si III,B1,6,22,0.00017329326328763273,0.11534847987707053,4.692819330974263e-05,0.0015023454446241099
27,2,Co III,GT3000,4,22,0.00017282870703638764,1.1172089990311633,4.680239046462283e-05,0.00015469684471416148
14,2,Si III,B3,12,24,0.000172539327195409,0.0004868609350978659,4.672402577311807e-05,0.3543913975368062
14,2,Si III,B0,19,26,0.0001716977976684575,0.0027174753704457544,4.649613774350039e-05,0.06318283489733836
26,2,Fe III,B2,5,20,0.00016757338471506955,5.108016695006086,4.537923772849785e-05,3.280595869604336e-05
14,2,Si III,B1,22,25,0.00016541624609089922,0.018931686924133828,4.479507988859986e-05,0.008737533361595426
26,3,Fe IV,B2,3,21,0.0001649078817536065,0.0704625558778389,4.465741371831917e-05,0.002340361908522133
26,3,Fe IV,B0,0,21,0.00016307089072142844,0.21008166536171302,4.4159952543944324e-05,0.0007762261901373322
16,2,S III,LT600,14,23,0.0001603624891686195,0.0031027558632104046,4.3426511501751796e-05,0.05168388885185872
16,2,S III,B1,21,22,0.00015701331039963407,0.14298144483564101,4.251954659314504e-05,0.0010981376680038648
16,3,S IV,B0,11,20,0.00015636219768566662,0.015588111908982683,4.234322385140764e-05,0.010030861890051134
27,3,Co IV,B0,2,19,0.00015368159938589088,0.03478035078182984,4.161731199072067e-05,0.004418632817992685
27,2,Co III,B4,5,18,0.00015344154735430493,0.6345462376064006,4.1552305377486297e-05,0.00024181302836670887
27,2,Co III,B1,8,18,0.00015192831779131666,0.9420274590926283,4.114251951445443e-05,0.00016127801405880013
28,3,Ni IV,B0,0,19,0.00015039065192468115,0.02957736762755303,4.072611624714742e-05,0.005084653029926286
14,3,Si IV,B0,11,21,0.00014576707644664566,0.003647480511062895,3.947404193277954e-05,0.039963771157798006
14,2,Si III,B1,4,20,0.00014538479399561766,0.1244140479732323,3.937051901203572e-05,0.0011685560944604682
27,2,Co III,GT3000,7,18,0.0001417004227732832,0.37887446300044303,3.8372783256667185e-05,0.000374003625504624
16,2,S III,B1,5,17,0.00013901756165068946,0.05396413868857053,3.7646258618630334e-05,0.002576110080306591
16,2,S III,B3,8,18,0.0001372844644720317,0.027067368042480666,3.717693212617674e-05,0.0050719546967614906
16,1,S II,B1,13,18,0.0001353747825305618,0.024548179981138674,3.665978609516989e-05,0.00551465659102123
16,1,S II,B3,13,18,0.00013432027208182262,0.026415257416829263,3.637422236784001e-05,0.00508495033617377
27,3,Co IV,B2,4,16,0.00013408035147222108,0.061688473305594016,3.630925134396538e-05,0.0021735073715961526
16,1,S II,B3,14,19,0.0001340177022939315,0.0349618342438589,3.629228580997005e-05,0.0038332571843673192
27,2,Co III,B0,3,16,0.00013294484415382612,0.7148365345026377,3.6001753487838e-05,0.00018597936414417493
14,3,Si IV,B1,10,17,0.0001287452332690009,0.022848026426572687,3.4864489709143594e-05,0.005634851381267125
28,3,Ni IV,B1,2,16,0.00012442754405128653,0.04270959602104085,3.369525006060642e-05,0.002913339287732607
27,2,Co III,B3,9,17,0.00012395928843034199,1.1058224157712857,3.3568445418110965e-05,0.00011209692140657434
26,3,Fe IV,B0,1,14,0.00012350523320492357,0.060045840363954994,3.3445486273667094e-05,0.0020568491082200374
16,2,S III,GT3000,6,16,0.0001234119372384157,0.054928169427739704,3.342022152264193e-05,0.0022467877324906897
16,1,S II,GT3000,9,15,0.00012168431385362055,0.11122711030623122,3.29523773454939e-05,0.001094016679194474
16,1,S II,B1,19,18,0.00012040244973832159,0.26807291695502045,3.260524574984886e-05,0.00044914067077698766
16,2,S III,GT3000,11,16,0.00011837294414362987,0.004867494776362946,3.2055651212450044e-05,0.024319069579378086
16,1,S II,B2,13,17,0.00011779914893850219,0.01521315818081348,3.1900266220583734e-05,0.007743240919368605
28,2,Ni III,B3,3,14,0.00011753864419006277,0.9671684501631717,3.182972096705833e-05,0.00012152861703691094
14,2,Si III,GT3000,5,14,0.00011629751224973006,0.1263578544575239,3.149361973315084e-05,0.0009203821380872236
27,2,Co III,GT3000,6,14,0.00011444957544881618,0.5525257631079512,3.099319442075116e-05,0.00020713889394955739
16,1,S II,B1,18,16,0.00011431973689468578,0.1822871794920502,3.095803385737036e-05,0.0006271408511187778
16,2,S III,B0,9,15,0.00011348010457368218,0.02952493840120951,3.0730659595257454e-05,0.0038435339993472565
27,2,Co III,B4,6,14,0.00011321016245346982,0.4730904652502659,3.06575586808916e-05,0.00023929918434010587
16,2,S III,GT3000,7,14,0.0001120785696002713,0.05715920551438103,3.0351120870469152e-05,0.0019608139859829364
27,2,Co III,B2,10,14,0.00011167033608217025,3.402396378296089,3.024057034421376e-05,3.282108363226464e-05
27,3,Co IV,B1,3,14,0.0001105724086301052,0.01761569598306778,2.9943249197776215e-05,0.006276925347507557
16,2,S III,B1,22,17,0.00011039967876058654,0.09676861712409845,2.9896473572726762e-05,0.0011408624204994815
16,2,S III,B0,8,13,0.0001094939498216263,0.019011980433788267,2.965120020244459e-05,0.005759208000605379
26,2,Fe III,B2,4,13,0.00010905258432103437,7.238982917495264,2.9531677463135035e-05,1.5064627940684144e-05
16,1,S II,B4,14,15,0.00010865777630897355,0.03878582401011954,2.9424762593169935e-05,0.002801481703228062
