chan,ttype,line_id,lam_A,tau,beta,A_ul,f_lu,dest_global,rate,prob
emit,-1,534071,1927.5923200423852,9.402766668233886e-05,0.9999529876405703,420740.0,0.00023436992956529803,22481,4.335657127223492e-06,4.509434874678842e-05
emit,-1,548124,1976.8747185124666,7.961779408443904e-05,0.9999601921594405,394530.0,0.0002311512825623951,22487,3.964243554639886e-06,4.1231346512084175e-05
idown,0,55071,578.0960454188978,16779.602538519484,5.959616729325897e-05,553410000.0,0.027727121643923564,22436,3.28422779561857e-06,3.415863137553076e-05
idown,0,54751,577.1779447019584,34.160201353066945,0.02927383213185356,1090000.0,4.2340835435640546e-05,22435,3.1756705662078387e-06,3.3029548189663725e-05
emit,-1,642786,2354.8650867151005,3.590368336550227e-05,0.9999820483721001,322000.0,0.0002676983892120621,22505,2.7161814369354e-06,2.8250488768505438e-05
emit,-1,64333,601.8089611969997,35.76698681438948,0.02795874321729802,2667700.0,0.00011265947742974843,22441,2.4619130830628543e-06,2.5605891770093082e-05
idown,0,605249,2205.064848043084,2.51657225968672e-06,0.9999987417119542,18490.0,1.3478375752688172e-05,22497,2.310047985012304e-06,2.4026371643615208e-05
idown,0,630689,2305.2021216389953,2.039442869001607e-06,0.9999989802887123,17194.0,1.3697860982447978e-05,22501,2.1548585349791638e-06,2.2412275561691346e-05
emit,-1,632785,2313.5133103673934,2.9427925904061133e-05,0.9999852861817624,250750.0,0.0001564943247876935,22502,2.1529764599842407e-06,2.2392700456073384e-05
emit,-1,72022,623.0249850110715,0.6009260882586165,0.7516671109398275,87909.0,7.161931776916921e-06,22443,2.106833216911193e-06,2.1912773322910902e-05
idown,0,50068,565.3550426582237,29837.64399358598,3.351471048501564e-05,615750000.0,0.041307868663362904,22433,2.03899972403212e-06,2.12072500089489e-05
emit,-1,382278,1504.0723758971103,0.00011950572801152483,0.999940249516537,151180.0,3.987906625225329e-05,22464,1.996532519148987e-06,2.0765556652876786e-05
idown,0,49738,564.6109915085871,5903.245188686909,0.0001693983509132263,118450000.0,0.005660979622367416,22432,1.9816088858051605e-06,2.0610338768521923e-05
idown,0,49245,563.5289794267273,4715.710400296748,0.00021205712715884173,90825000.0,0.0033631894680111922,22430,1.900793582067192e-06,1.9769794098152347e-05
idown,0,547005,1972.8535497779662,2.852810883667207e-06,0.9999985736099747,14023.0,6.364205792665274e-06,22486,1.7370546127605837e-06,1.8066776085268027e-05
idown,0,384493,1509.7388055943325,1.1095393903670417e-05,0.9999944523219659,14363.0,4.908024986039587e-06,22468,1.7348017360673694e-06,1.804334434140401e-05
emit,-1,63708,600.5970421354066,1.2206845793994257,0.5775217319033593,87473.0,6.622565018235281e-06,22438,1.6708439713420583e-06,1.737813174203151e-05
idown,0,47855,559.981982247863,129685.27647742991,7.710975579976786e-06,2181200000.0,0.0797548331327521,22428,1.6561430237403788e-06,1.7225229969911233e-05
idown,0,169953,895.8109713608183,0.00029212767213832415,0.9998539503861608,11874.0,1.999934253582512e-06,22453,1.326916432679415e-06,1.3801006541171888e-05
idown,0,98715,700.5220118526258,0.010691130770960866,0.994673433852761,12624.0,1.3002487228828874e-06,22450,1.3257957598468892e-06,1.3789350635260037e-05
emit,-1,470982,1714.103735044812,3.854386356985883e-05,0.9999807283154306,100920.0,4.445385566677956e-05,22475,1.1695222895179467e-06,1.2163979863517974e-05
emit,-1,113848,741.0590093586391,0.014636609110500166,0.9927172702304197,42691.0,2.7337279122228114e-06,22451,1.1360196565903002e-06,1.181552532275441e-05
emit,-1,55071,578.0960454188978,16779.602538519484,5.959616729325897e-05,553410000.0,0.027727121643923564,22436,1.133292636394758e-06,1.1787162102110148e-05
emit,-1,54751,577.1779447019584,34.160201353066945,0.02927383213185356,1090000.0,4.2340835435640546e-05,22435,1.0981788644822772e-06,1.1421950409863022e-05
idown,0,64108,601.3420374333804,0.12847612793911073,0.9384268178912996,9436.3,5.115671767341954e-07,22440,8.935627755036087e-07,9.293777216076166e-06
emit,-1,50068,565.3550426582237,29837.64399358598,3.351471048501564e-05,615750000.0,0.041307868663362904,22433,7.250957419686457e-07,7.541583502495429e-06
emit,-1,49738,564.6109915085871,5903.245188686909,0.0001693983509132263,118450000.0,0.005660979622367416,22432,7.059462687371068e-07,7.3424134577060945e-06
emit,-1,49245,563.5289794267273,4715.710400296748,0.00021205712715884173,90825000.0,0.0033631894680111922,22430,6.7892024285007e-07,7.0613208803116675e-06
idown,0,559300,2016.1366138409446,1.0174661281376386e-06,0.9999994912897278,5454.2,2.5851427274738244e-06,22490,6.768186740137198e-07,7.039462860814068e-06
idown,0,351264,1426.1271254490653,5.756585710861061e-06,0.999997121703688,5184.8,1.5809068066394952e-06,22461,6.222361200395578e-07,6.4717600531020805e-06
emit,-1,47855,559.981982247863,129685.27647742991,7.710975579976786e-06,2181200000.0,0.0797548331327521,22428,5.966333089593036e-07,6.20547006340207e-06
idown,0,693288,2564.7487714903637,3.5210069025908795e-07,0.9999998239496549,3941.8,3.0234122743755956e-06,22510,4.974473119448617e-07,5.173855291080015e-06
emit,-1,691504,2557.0266950749983,5.513017983662604e-06,0.9999972435058722,61279.0,6.006753553476221e-05,22509,4.760493129531148e-07,4.951298755656931e-06
emit,-1,98715,700.5220118526258,0.010691130770960866,0.994673433852761,12624.0,1.3002487228828874e-06,22450,3.5606759462147617e-07,3.703391623952844e-06
idown,0,46267,555.6610234206449,0.2731591645645009,0.8750515184589572,3885.4,2.51791729172704e-07,22425,3.3384432160450373e-07,3.4722515696736417e-06
emit,-1,64108,601.3420374333804,0.12847612793911073,0.9384268178912996,9436.3,5.115671767341954e-07,22440,2.925211806116046e-07,3.042457405475093e-06
emit,-1,169953,895.8109713608183,0.00029212767213832415,0.9998539503861608,11874.0,1.999934253582512e-06,22453,2.632655100353647e-07,2.738174715890974e-06
idown,0,770240,2856.907619882595,1.374667678601139e-07,0.999999931266616,1927.5,2.358548186557115e-06,22515,2.447728394232304e-07,2.5458359507688577e-06
idown,0,84203,656.9480423858289,0.006070135567273831,0.9969710639993196,2365.8,1.530727461499016e-07,22444,2.4459842489650884e-07,2.544021898304906e-06
emit,-1,384493,1509.7388055943325,1.1095393903670417e-05,0.9999944523219659,14363.0,4.908024986039587e-06,22468,1.889807922928154e-07,1.965553433777633e-06
emit,-1,605249,2205.064848043084,2.51657225968672e-06,0.9999987417119542,18490.0,1.3478375752688172e-05,22497,1.6656806132089478e-07,1.7324428631862338e-06
emit,-1,630689,2305.2021216389953,2.039442869001607e-06,0.9999989802887123,17194.0,1.3697860982447978e-05,22501,1.481645141613286e-07,1.5410310542171743e-06
emit,-1,547005,1972.8535497779662,2.852810883667207e-06,0.9999985736099747,14023.0,6.364205792665274e-06,22486,1.4119593684241484e-07,1.4685522011466836e-06
emit,-1,46267,555.6610234206449,0.2731591645645009,0.8750515184589572,3885.4,2.51791729172704e-07,22425,1.2154473651273987e-07,1.2641637878205466e-06
idown,0,23084,494.535000036291,9275.251987833382,0.00010781378245159582,8803500.0,0.00032278050166364394,22421,8.900355580057232e-08,9.257091294821762e-07
emit,-1,351264,1426.1271254490653,5.756585710861061e-06,0.999997121703688,5184.8,1.5809068066394952e-06,22461,7.22186308068084e-08,7.511323031448523e-07
emit,-1,84203,656.9480423858289,0.006070135567273831,0.9969710639993196,2365.8,1.530727461499016e-07,22444,7.131917168507224e-08,7.417771991481891e-07
emit,-1,559300,2016.1366138409446,1.0174661281376386e-06,0.9999994912897278,5454.2,2.5851427274738244e-06,22490,5.3738756630252464e-08,5.589266313259548e-07
idown,0,23373,495.6100016548302,0.5782091270568461,0.75941040646931,579.11,2.985568759841716e-08,22422,4.1277998909991245e-08,4.293246499426768e-07
emit,-1,23084,494.535000036291,9275.251987833382,0.00010781378245159582,8803500.0,0.00032278050166364394,22421,3.812495590521846e-08,3.9653044673456957e-07
emit,-1,693288,2564.7487714903637,3.5210069025908795e-07,0.9999998239496549,3941.8,3.0234122743755956e-06,22510,3.052997232417052e-08,3.1753646075274097e-07
idown,0,22731,492.97697009521204,10187.736758243926,9.8157228021307e-05,2663100.0,7.546649447558998e-05,22420,2.4479306040969656e-08,2.5460462654198903e-07
emit,-1,23373,495.6100016548302,0.5782091270568461,0.75941040646931,579.11,2.985568759841716e-08,22422,1.762683254650436e-08,1.8333334736327147e-07
emit,-1,770240,2856.907619882595,1.374667678601139e-07,0.999999931266616,1927.5,2.358548186557115e-06,22515,1.340216288351814e-08,1.3939335821457294e-07
emit,-1,22731,492.97697009521204,10187.736758243926,9.8157228021307e-05,2663100.0,7.546649447558998e-05,22420,1.0533188614696883e-08,1.0955370013565144e-07
idown,0,207070,999.2489045649958,6.674212508664707e-07,0.9999996662893745,28.49,5.97070736332086e-09,22454,3.249611124011544e-09,3.379858992942593e-08
idown,0,168020,890.5140872892105,5.670639880742173e-07,0.999999716468006,6.3792,7.584126667511171e-10,22452,7.121364638588494e-10,7.406796504944262e-09
emit,-1,207070,999.2489045649958,6.674212508664707e-07,0.9999996662893745,28.49,5.97070736332086e-09,22454,5.663636289783421e-10,5.890640854020081e-09
emit,-1,168020,890.5140872892105,5.670639880742173e-07,0.999999716468006,6.3792,7.584126667511171e-10,22452,1.4229906073243166e-10,1.4800255838307033e-09
