atomic_number,ion_number,depth,velocity_km_s,photo_rate_native_cm3_s1,photo_rate_binned_cm3_s1,photo_rate_relerr,eta_native_erg_s1_cm3_sr1,eta_binned_erg_s1_cm3_sr1,eta_relerr,rate_significant,eta_significant
14,1,66,4718.2285839,2.3406254188269296e-28,2.3413002679365985e-28,0.00028831999526302,2.202351720742162e-41,2.20228265657065e-41,3.1359283288678874e-05,0,0
14,1,67,4394.1823505,1.337386834922565e-28,1.337783775254193e-28,0.00029680293035849736,1.1314746821512605e-41,1.1314391888949215e-41,3.1369023893224046e-05,0,0
14,1,68,4092.3914953,7.345212581509677e-29,7.347441951353007e-29,0.0003035133181772398,5.640216236284643e-42,5.640039258975555e-42,3.1377752496286604e-05,0,0
14,1,69,3811.327527,3.8972110304130054e-29,3.8984058500006046e-29,0.0003065832407522784,2.7410612754395742e-42,2.7409752456724463e-42,3.1385568757147375e-05,0,0
14,1,70,3549.5669303,2.0930627550329377e-29,2.0936988362478875e-29,0.000303899734215074,1.3620628176419633e-42,1.3620200593791775e-42,3.139228399162697e-05,0,0
14,1,71,3305.7839568,1.1764146864388007e-29,1.1767636099332699e-29,0.00029659906365631095,7.1490103689426845e-43,7.1487859039077374e-43,3.13980569844885e-05,0,0
14,1,72,3078.7439098,7.104210236271634e-30,7.106238410667481e-30,0.00028548907315428806,4.067409033987653e-43,4.0672813053701575e-43,3.1402943846625675e-05,0,0
14,1,73,2867.2968911,4.616644185155743e-30,4.617898865613324e-30,0.00027177326370853017,2.5099690098499436e-43,2.509890178892594e-43,3.140714368998765e-05,0,0
14,1,74,2670.3719772,3.212942407499205e-30,3.2137676104239375e-30,0.0002568371355822219,1.671615465552486e-43,1.671562958841895e-43,3.1410759037009406e-05,0,0
14,1,75,2486.9717953,2.3505538592046613e-30,2.3511233457792905e-30,0.0002422776114654468,1.1791331795498814e-43,1.179096138271284e-43,3.1413990582151996e-05,0,0
14,1,76,2316.1674715,1.768520757963023e-30,1.768925524094481e-30,0.0002288727059807094,8.618189440710654e-44,8.617918682545483e-44,3.141705888842772e-05,0,0
14,1,77,2157.0939269,1.3590174718556285e-30,1.3593128718957054e-30,0.00021736294506458087,6.486672533197263e-44,6.486468721920443e-44,3.1420003981597056e-05,0,0
14,1,78,2008.9454959,1.0793071022427931e-30,1.0795330439849277e-30,0.0002093396232314415,5.097896789977321e-44,5.097736600779304e-44,3.142260516764139e-05,0,0
14,1,79,1870.9718455,8.82212972490211e-31,8.823944096264403e-31,0.00020566137870003942,4.171748794181586e-44,4.1716176974531877e-44,3.1424885549413695e-05,0,0
14,1,80,1742.4741756,7.391849321915739e-31,7.393372525594561e-31,0.00020606530415956392,3.54714790745241e-44,3.5470364317864283e-44,3.142684457768663e-05,0,0
14,1,81,1622.8016791,6.3117523789459934e-31,6.313074757643675e-31,0.00020951054767182065,3.1219645344600026e-44,3.121866415747801e-44,3.1428515961162695e-05,0,0
14,1,82,1511.3482465,5.482051015998562e-31,5.483237953583803e-31,0.00021651341473782892,2.845653880747074e-44,2.845564442211898e-44,3.1429871278798593e-05,0,0
14,1,83,1407.5493953,4.814449767487545e-31,4.815535806998132e-31,0.00022557915505139192,2.674885812619328e-44,2.67480173841708e-44,3.1430950006017255e-05,0,0
14,1,84,1310.8794117,4.261986576866177e-31,4.262994080210241e-31,0.0002363928946966798,2.586794761443737e-44,2.586713453929007e-44,3.143176101250145e-05,0,0
14,1,85,1220.8486876,3.7966123016412747e-31,3.797576525521413e-31,0.00025396954008738426,2.565314051353908e-44,2.5652334176067074e-44,3.1432310269474684e-05,0,0
14,1,86,1137.0012412,3.3965828511581086e-31,3.39754338085e-31,0.0002827929522060124,2.587202491176641e-44,2.587121168534976e-44,3.143265436023057e-05,0,0
14,1,87,1058.912407,3.0767803295142754e-31,3.077737025884749e-31,0.000310940745849253,2.610784857197742e-44,2.610702792868984e-44,3.143281934225861e-05,0,0
14,1,88,1039.5173204,3.0157060409052955e-31,3.016649278041693e-31,0.0003127748937077346,2.579928261171361e-44,2.57984716625674e-44,3.14330114682404e-05,0,0
14,1,89,1029.8197771,3.0317753086360418e-31,3.032712940762721e-31,0.00030926834320754715,2.5649421360603243e-44,2.5648615121965956e-44,3.143301464592074e-05,0,0
14,1,90,1024.9710054,3.101192663587944e-31,3.102122018551327e-31,0.00029967662902552483,2.5652743639327444e-44,2.5651937319175164e-44,3.14321213986668e-05,0,0
16,1,1,35975.288045,5.820187167611642e-12,5.81890267781131e-12,0.0002206956173985697,8.785266930309205e-23,8.784854828005896e-23,4.690834172460523e-05,1,1
16,1,2,35975.19109,6.063345968196437e-12,6.062008692394233e-12,0.00022055079970983993,8.407612827859798e-23,8.407217738502092e-23,4.699185913947801e-05,1,1
16,1,3,35965.592577,7.713910595545129e-12,7.712184756707773e-12,0.00022373072852988063,8.4319566450436e-23,8.431560446792322e-23,4.698770024047505e-05,1,1
16,1,4,35951.049374,6.75050755360746e-12,6.749005911478457e-12,0.00022244877397403773,8.091721744803202e-23,8.091341613664661e-23,4.6977781803403396e-05,1,1
16,1,5,35929.234571,7.4502501610549e-12,7.448599148940936e-12,0.00022160492309308832,9.29366020010836e-23,9.293224234175385e-23,4.691003582957265e-05,1,1
16,1,6,35896.512366,7.47961851937481e-12,7.47798583799532e-12,0.00021828404420098924,9.058541923226557e-23,9.058116494655954e-23,4.696435411000177e-05,1,1
16,1,7,35847.429058,7.998585757867075e-12,7.99677942279807e-12,0.00022583180623247934,1.0239174163387379e-22,1.0238694379517595e-22,4.6857672516109616e-05,1,1
16,1,8,35773.804096,8.037748041722949e-12,8.035964129955114e-12,0.00022194173773248949,1.121233420065864e-22,1.12118092058554e-22,4.682297136737734e-05,1,1
16,1,9,35663.366654,9.823807968439905e-12,9.82152142283347e-12,0.00023275552756940598,1.2987746256916895e-22,1.2987138817281317e-22,4.677021121002323e-05,1,1
16,1,10,35497.71049,1.4132910844668394e-11,1.4129718143643685e-11,0.00022590541041389578,1.7737147043624884e-22,1.773631943094582e-22,4.665985330265521e-05,1,1
16,1,11,35025.747429,2.4656831122880884e-11,2.4651816031339148e-11,0.00020339562357962748,3.7407051865608394e-22,3.7405314406761587e-22,4.644736112990877e-05,1,1
16,1,12,34558.425833,4.011240793449174e-11,4.0104283927710625e-11,0.00020253101719502897,6.863971935380074e-22,6.863654701298685e-22,4.6217275416648995e-05,1,1
16,1,13,34070.309267,8.208596142971823e-11,8.206985495144231e-11,0.00019621477284781363,1.3405927332196488e-21,1.340531079644517e-21,4.598978765446571e-05,1,1
16,1,14,33559.855034,1.7418340477781198e-10,1.741519753621132e-10,0.00018043863443173436,2.776781205108804e-21,2.7766541687953533e-21,4.574948620983399e-05,1,1
16,1,15,32996.652494,3.445164679496863e-10,3.4445444120628484e-10,0.00018003999568028117,6.058620820429753e-21,6.058345255871642e-21,4.548305072693548e-05,1,1
16,1,16,32375.398439,8.163329652214565e-10,8.161833672536575e-10,0.0001832560660568472,1.546224847532648e-20,1.5461549373456896e-20,4.521346754315925e-05,1,1
16,1,17,31757.818766,1.953771041902126e-09,1.953415652322246e-09,0.00018189929743972488,3.570034997536042e-20,3.56987435047343e-20,4.4998736069112866e-05,1,1
16,1,18,31143.427304,3.997455052157024e-09,3.996743778149221e-09,0.00017793170868007913,7.677013537317174e-20,7.67666953852463e-20,4.4808933952089625e-05,1,1
16,1,19,30531.846237,7.245345282958236e-09,7.244140990968461e-09,0.0001662159555884113,1.489549557997878e-19,1.4894829679152064e-19,4.4704845376886126e-05,1,1
16,1,20,29922.773904,1.4242572476459497e-08,1.424035986972081e-08,0.00015535162221180787,2.7906649257416057e-19,2.790540376973914e-19,4.4630498825859455e-05,1,1
16,1,21,29315.936463,5.536859967126588e-08,5.5361032254238996e-08,0.00013667344075551924,4.965289359691068e-19,4.965068104932529e-19,4.456029498212111e-05,1,1
16,1,22,28711.047603,1.300895883508191e-07,1.3007052350095007e-07,0.0001465516964941349,8.939519777592119e-19,8.939121840637445e-19,4.451435474994714e-05,1,1
16,1,23,28107.677855,1.8221568713727363e-07,1.8218988296732577e-07,0.0001416133284309895,1.650484504565142e-18,1.6504110773241601e-18,4.448829466663362e-05,1,1
16,1,24,27505.364384,3.262193302529329e-07,3.261745764325569e-07,0.00013718935766715568,3.81621631253535e-18,3.816046448226479e-18,4.4511184628892586e-05,1,1
16,1,25,26903.747431,1.5056573183674058e-06,1.5054645230197502e-06,0.0001280472955590417,1.1482131644503856e-17,1.148162089081511e-17,4.4482479783281015e-05,1,1
16,1,26,26302.687806,9.50709674676969e-06,9.506020979741695e-06,0.00011315410546963722,4.5430654931497314e-17,4.542863450563423e-17,4.447274348406971e-05,1,1
16,1,27,25702.348976,1.2605018027922825e-05,1.2603394071087707e-05,0.00012883415410602783,1.2048352872661988e-16,1.204781750664959e-16,4.443478856053229e-05,1,1
16,1,28,25103.084363,2.3815851325447778e-05,2.381277604785725e-05,0.00012912734247882973,2.382097564771236e-16,2.3819917984635795e-16,4.4400493590335266e-05,1,1
16,1,29,24505.36785,4.672930418873277e-05,4.672322270310885e-05,0.00013014286708312728,4.503988580579371e-16,4.503788720535616e-16,4.4374012096004556e-05,1,1
16,1,30,23909.688047,9.100798750035507e-05,9.099711724750059e-05,0.00011944284400788874,7.776935259061451e-16,7.776590281461623e-16,4.435906797939371e-05,1,1
16,1,31,23315.177103,0.000193728623409973,0.00019370785299817242,0.00010721395442236936,1.378360672965638e-15,1.3782996671330751e-15,4.425970194843476e-05,1,1
16,1,32,22719.845804,0.0004942915032122595,0.0004942359431138675,0.00011240350690022716,2.281461343566419e-15,2.2813605015993287e-15,4.420060299270556e-05,1,1
16,1,33,22127.251375,0.000869153307886899,0.0008690321820111284,0.00013936077176657236,3.682106568280204e-15,3.681944002423376e-15,4.4150231345518876e-05,1,1
16,1,34,21533.881295,0.0013536746267218177,0.0013534776714365388,0.00014549676960096125,5.6477767218502364e-15,5.6475280533160234e-15,4.4029455564476017e-05,1,1
16,1,35,20943.793072,0.0024418944668014495,0.002441522046106052,0.00015251301825724983,8.425001152960394e-15,8.424629748800068e-15,4.4083573827791156e-05,1,1
16,1,36,20356.092088,0.003838702557678207,0.003838133697100844,0.00014819084542638805,1.298112569060107e-14,1.2980555212306599e-14,4.3946750695522674e-05,1,1
16,1,37,19768.655989,0.006597435164783004,0.006596447314987743,0.00014973239911975078,2.0131564394174102e-14,2.0130680986980333e-14,4.3881696249359337e-05,1,1
16,1,38,19183.653601,0.007756785655851311,0.007755427647859897,0.00017507354871793002,2.9194786577953625e-14,2.9193508011635994e-14,4.3794336849090065e-05,1,1
16,1,39,18600.316808,0.011102645971044517,0.011100623278143722,0.0001821811580834387,4.469269637425986e-14,4.469074064468387e-14,4.37594894613369e-05,1,1
16,1,40,18021.470042,0.017481754317206413,0.017478428046052992,0.00019027101588697803,6.383993771332827e-14,6.383714105535182e-14,4.380734187126034e-05,1,1
16,1,41,17446.816315,0.02852282573652925,0.028517162343947185,0.00019855650468780794,9.516255441316058e-14,9.515838156869336e-14,4.3849647510474377e-05,1,1
16,1,42,16875.28639,0.045554507630782205,0.04554527706321211,0.00020262687602523588,1.3854587487957625e-13,1.385397929275098e-13,4.389847097019395e-05,1,1
16,1,43,16306.855147,0.0796246985218806,0.07960859165030484,0.0002022848673183253,2.0023925960192402e-13,2.0023045053416352e-13,4.399271041055641e-05,1,1
16,1,44,15741.635247,0.13274323632784307,0.13271707381750242,0.00019709109906018707,2.8503777915103586e-13,2.8502520238205545e-13,4.412316506907654e-05,1,1
16,1,45,15178.76148,0.2348428681564816,0.23479732231556166,0.00019394176743570135,4.068838381376445e-13,4.0686583327150474e-13,4.4250629914865947e-05,1,1
16,1,46,14617.648395,0.3533883359416447,0.3533193102620197,0.0001953252912014758,5.842121869916491e-13,5.84186281855806e-13,4.434199836955699e-05,1,1
16,1,47,14056.473143,0.7898419176405217,0.7896936129041076,0.00018776508704065886,8.445896701532963e-13,8.445521526539978e-13,4.442097816770296e-05,1,1
16,1,48,13496.047373,1.3172740414588726,1.3170495740508261,0.00017040296930004306,1.2011273235428842e-12,1.201073836757502e-12,4.4530487595895174e-05,1,1
16,1,49,12936.0982,1.7872196405420804,1.7869454784249923,0.00015340146833042745,1.7313795870169681e-12,1.7313023426825816e-12,4.461432661317932e-05,1,1
16,1,50,12376.055806,4.000652959772887,4.000070406256645,0.0001456146089398036,2.481110560235636e-12,2.4809996496956596e-12,4.4701974089345065e-05,1,1
16,1,51,11814.574274,5.951907532638155,5.951089480904221,0.00013744362281309375,3.936247698981566e-12,3.93607299127567e-12,4.438432722153607e-05,1,1
16,1,52,11256.119932,10.747034150575562,10.74563979786784,0.00012974302381341118,5.423402144838559e-12,5.423161248205345e-12,4.441799202414831e-05,1,1
16,1,53,10706.464425,19.450598074603604,19.44853210137671,0.00010621643709718409,7.033026716509078e-12,7.0327145143441644e-12,4.4390868611521306e-05,1,1
16,1,54,10163.50575,26.41864777643545,26.415996331988875,0.00010036261011581171,8.192466707821001e-12,8.192101014150486e-12,4.4637797571578375e-05,1,1
16,1,55,9610.0173342,31.704566398132123,31.70169605682474,9.053400293623781e-05,8.920298911287474e-12,8.919898182946118e-12,4.492319655879928e-05,1,1
16,1,56,9132.8822241,34.04318053599169,34.04018278868339,8.805720444160503e-05,8.645655906437785e-12,8.64526517474098e-12,4.519399118285694e-05,1,1
16,1,57,8572.1898321,33.51350233708938,33.50920822830174,0.00012813070816797278,7.388877555687913e-12,7.388541562955226e-12,4.547277041133668e-05,1,1
16,1,58,7983.4549335,27.14166678827027,27.137280217535412,0.00016161758852462071,5.161515433794189e-12,5.1612794641674585e-12,4.57171212131513e-05,1,1
16,1,59,7435.1541349,14.761931032927627,14.760243752726687,0.00011429942310237085,2.5058995242972674e-12,2.505784330144867e-12,4.596918243671144e-05,1,1
16,1,60,7018.7576274,3.9153691171339813,3.9153045804594253,1.6482909433346293e-05,6.173803211269534e-13,6.173517822656618e-13,4.6225738519645176e-05,1,1
16,1,61,6663.9769781,0.05149064408107902,0.05149283373605012,4.252529775405911e-05,7.54977328188666e-15,7.549422275867399e-15,4.6492259589192564e-05,1,1
16,1,62,6271.661137,1.3790362506850679e-27,1.379055520300949e-27,1.3973248253362769e-05,1.8532709111855206e-40,1.8531843336064604e-40,4.671609452111536e-05,0,0
16,1,63,5840.9257175,6.3145389354232825e-28,6.314210559770565e-28,5.200310839414968e-05,7.699128196669614e-41,7.698767048265468e-41,4.690770109561093e-05,0,0
16,1,64,5439.7730509,3.2366654461170213e-28,3.236380274888481e-28,8.81064890047023e-05,3.595012759014112e-41,3.5948435793604333e-41,4.7059541931959714e-05,0,0
16,1,65,5066.1714044,1.8201960428997552e-28,1.8200081474256962e-28,0.00010322815214980352,1.8525173371101084e-41,1.8524299265795378e-41,4.7184730107341366e-05,0,0
16,1,66,4718.2285839,1.0724125732882867e-28,1.0722965784243949e-28,0.00010816253630463457,1.005043932427743e-41,1.0049963957656407e-41,4.729809371362137e-05,0,0
16,1,67,4394.1823505,6.583185205177881e-29,6.582453914742468e-29,0.00011108459091169198,5.71344584125413e-42,5.7131750246214636e-42,4.739987744539764e-05,0,0
16,1,68,4092.3914953,4.1886683856163345e-29,4.188209402635741e-29,0.00010957730198202231,3.386161470756767e-42,3.386000661826024e-42,4.749003617565695e-05,0,0
16,1,69,3811.327527,2.7311385434300917e-29,2.730839097422924e-29,0.00010964145626668476,2.0682050710755636e-42,2.068106686648305e-42,4.7569957464355106e-05,0,0
16,1,70,3549.5669303,1.8312807938340298e-29,1.831078927320432e-29,0.00011023241999674749,1.3073659276820905e-42,1.3073036473515301e-42,4.763802485718838e-05,0,0
16,1,71,3305.7839568,1.2583733832016015e-29,1.2582350846196118e-29,0.00010990265992261161,8.522493669358023e-43,8.522087179542462e-43,4.769611235067028e-05,0,0
16,1,72,3078.7439098,8.922861970899264e-30,8.921888305936407e-30,0.00010912025379661294,5.770199628527009e-43,5.769924130459731e-43,4.774498024584517e-05,0,0
16,1,73,2867.2968911,6.534450483484844e-30,6.533744051657305e-30,0.00010810883475587119,4.0603850175102885e-43,4.060190984866733e-43,4.778675980698921e-05,0,0
16,1,74,2670.3719772,4.948620497144157e-30,4.948088687757758e-30,0.00010746618915424833,2.97452293746279e-43,2.974380688144049e-43,4.782256574642485e-05,0,0
16,1,75,2486.9717953,3.839247344717257e-30,3.838833241877651e-30,0.00010786042221944125,2.2478476192770525e-43,2.2477400497709222e-43,4.785444760924129e-05,0,0
16,1,76,2316.1674715,3.0088231593822637e-30,3.008494158569918e-30,0.0001093453469739325,1.7283167793160876e-43,1.7282340195362604e-43,4.7884612831228246e-05,0,0
16,1,77,2157.0939269,2.3769675641228357e-30,2.376701659166701e-30,0.00011186730527934508,1.350280580762153e-43,1.350215884133357e-43,4.791347051713579e-05,0,0
16,1,78,2008.9454959,1.918354897317623e-30,1.9181353527251494e-30,0.00011444420048689619,1.0887398515818145e-43,1.0886876586118184e-43,4.793888082654796e-05,0,0
