depth,velocity_km_s,T_e_K,n_e_cm3,photo_rate_native_cm3_s1,photo_rate_binned_cm3_s1,photo_rate_relerr,eta_native_erg_s1_cm3_sr1,eta_binned_erg_s1_cm3_sr1,eta_relerr
11,3.5025747429e+04,1.4756176000e+04,2.2586960000e+05,4.57733048920817619e-07,4.57742872015384881e-07,2.14603131463153574e-05,2.90129391012124828e-18,2.90124489439084842e-18,1.68944381087055007e-05
12,3.4558425833e+04,1.4015487000e+04,2.5972003000e+05,5.30989079753423590e-07,5.31006221118438808e-07,3.22819539400054367e-05,4.24463215795813681e-18,4.24456053104339894e-18,1.68747048207018580e-05
13,3.4070309267e+04,1.3350626000e+04,3.0737464000e+05,7.26316276574819321e-07,7.26337965976208338e-07,2.98621992766978650e-05,6.37263508337499194e-18,6.37252772360558051e-18,1.68469978284457866e-05
14,3.3559855034e+04,1.2711399000e+04,3.6672578000e+05,1.01318327585212625e-06,1.01319521795899102e-06,1.17867192930276588e-05,9.72251184664757472e-18,9.72234832878249033e-18,1.68184793871706262e-05
15,3.2996652494e+04,1.2068249000e+04,4.4544671000e+05,1.39345325487078536e-06,1.39345047509349116e-06,1.99488377849998955e-06,1.54461821066806891e-17,1.54459226264439547e-17,1.67989885747621415e-05
16,3.2375398439e+04,1.1478210000e+04,5.5133390000e+05,2.03458339814776415e-06,2.03454076749274059e-06,2.09530142939451380e-05,2.55509361820339305e-17,2.55505059044540946e-17,1.68399927411577721e-05
17,3.1757818766e+04,1.1046408000e+04,6.8226929000e+05,2.57855386264019756e-06,2.57845982055777067e-06,3.64708621329867810e-05,4.13779897753581369e-17,4.13772929061597550e-17,1.68415431045509933e-05
18,3.1143427304e+04,1.0689833000e+04,8.4324432000e+05,3.62603978797744818e-06,3.62585133042777931e-06,5.19733816197742726e-05,6.64166202373648515e-17,6.64155001019795243e-17,1.68652873531183189e-05
19,3.0531846237e+04,1.0503470000e+04,1.0413985000e+06,5.59335508660580094e-06,5.59307130977802843e-06,5.07346348262993629e-05,1.03654168447346507e-16,1.03652423926933933e-16,1.68302002582221277e-05
20,2.9922773904e+04,1.0374109000e+04,1.2850146000e+06,9.22502959727731380e-06,9.22455954293212137e-06,5.09542370824567215e-05,1.60278402203169593e-16,1.60275710181482674e-16,1.67959104278025961e-05
21,2.9315936463e+04,1.0254714000e+04,1.5834055000e+06,1.69177767064088290e-05,1.69167744235792753e-05,5.92443585789581562e-05,2.50158078772350014e-16,2.50153840544633199e-16,1.69421980598105648e-05
22,2.8711047603e+04,1.0177991000e+04,1.9477535000e+06,2.81131953460258543e-05,2.81117423146956323e-05,5.16850294794979348e-05,3.93895976717148426e-16,3.93889151926369618e-16,1.73263784912780494e-05
23,2.8107677855e+04,1.0134953000e+04,2.3960209000e+06,4.99242150165574137e-05,4.99219536079770397e-05,4.52968279947008057e-05,6.09411834231331608e-16,6.09401148366407601e-16,1.75347184346863472e-05
24,2.7505364384e+04,1.0172737000e+04,2.9416047000e+06,8.24455386123965599e-05,8.24427826260828176e-05,3.34279617809629670e-05,9.44612300886853562e-16,9.44595335531767052e-16,1.79601250911431976e-05
25,2.6903747431e+04,1.0125397000e+04,3.5843183000e+06,1.60562874400596659e-04,1.60559088720750695e-04,2.35775540273763795e-05,1.58503257216620137e-15,1.58500194018255184e-15,1.93257754997899767e-05
26,2.6302687806e+04,1.0109435000e+04,4.2827577000e+06,3.10996169787306734e-04,3.10992489359975671e-04,1.18343172315071854e-05,2.92290646250125729e-15,2.92284266453779840e-15,2.18268919233155501e-05
27,2.5702348976e+04,1.0047665000e+04,5.0423035000e+06,6.48852321483951440e-04,6.48844468817979538e-04,1.21023932748709484e-05,5.59777991052949688e-15,5.59764467215707144e-15,2.41592871793594455e-05
28,2.5103084363e+04,9.9924658000e+03,5.9581221000e+06,1.19124234530694896e-03,1.19122685479141894e-03,1.30036642762565435e-05,1.00128800212713601e-14,1.00126246727145987e-14,2.55020090342839012e-05
29,2.4505367850e+04,9.9502358000e+03,7.1407195000e+06,1.90780193028726322e-03,1.90776793596040715e-03,1.78185829023957965e-05,1.58461008419783195e-14,1.58456898180985673e-14,2.59384869407686125e-05
30,2.3909688047e+04,9.9265539000e+03,8.4408219000e+06,3.33534516045261992e-03,3.33527974096654032e-03,1.96140078260187423e-05,2.65914321666210747e-14,2.65907226560286622e-14,2.66819247630722955e-05
31,2.3315177103e+04,9.7717734000e+03,1.0196260000e+07,5.11667073802051561e-03,5.11655635091235773e-03,2.23557688220354933e-05,4.07676730143625147e-14,4.07665810927918052e-14,2.67840053153056701e-05
32,2.2719845804e+04,9.6818727000e+03,1.2242496000e+07,8.24101309906905694e-03,8.24076377392881157e-03,3.02541856502802631e-05,6.44542481289996072e-14,6.44525038625768296e-14,2.70620862613535351e-05
33,2.2127251375e+04,9.6064787000e+03,1.5174974000e+07,1.16190744800015646e-02,1.16185990876047814e-02,4.09148248082802368e-05,9.19043269437291273e-14,9.19018673319482291e-14,2.67627418936156047e-05
34,2.1533881295e+04,9.4301673000e+03,1.7945116000e+07,2.45410573310116988e-02,2.45400610940531040e-02,4.05947040160725692e-05,1.60307194691798160e-13,1.60302802293250821e-13,2.73998840525369047e-05
35,2.0943793072e+04,9.5084053000e+03,2.1697086000e+07,4.23955287625975494e-02,4.23936870169504751e-02,4.34419784545170273e-05,2.45829527150067183e-13,2.45822747676612307e-13,2.75779461217373623e-05
36,2.0356092088e+04,9.3129325000e+03,2.6001307000e+07,7.58098586076767222e-02,7.58064216509313910e-02,4.53365407673267384e-05,4.01185289457628120e-13,4.01174122932890547e-13,2.78338339689820913e-05
37,1.9768655989e+04,9.2226404000e+03,3.2165086000e+07,1.27362610858160918e-01,1.27356228329393334e-01,5.01130490697665465e-05,5.92821523189187704e-13,5.92805100844168990e-13,2.77020053698340263e-05
38,1.9183653601e+04,9.1039665000e+03,3.7085986000e+07,2.29750406929755069e-01,2.29737177085157673e-01,5.75835524044832070e-05,1.03429924329217584e-12,1.03426997487490527e-12,2.82978233431263604e-05
39,1.8600316808e+04,9.0574304000e+03,4.5812536000e+07,3.77230990338067229e-01,3.77209623464536292e-01,5.66413525882047963e-05,1.52605173664340090e-12,1.52600868869253507e-12,2.82087099880978798e-05
40,1.8021470042e+04,9.1214498000e+03,5.4062096000e+07,6.57507747884458316e-01,6.57470103336380229e-01,5.72533908523853441e-05,2.39679848755392788e-12,2.39673023375350893e-12,2.84770708816051155e-05
41,1.7446816315e+04,9.1787653000e+03,6.6660742000e+07,1.02622893481023181e+00,1.02616959823301745e+00,5.78200196872380445e-05,3.46784248466727568e-12,3.46774399552802352e-12,2.84006957316229602e-05
42,1.6875286390e+04,9.2457638000e+03,8.0595380000e+07,1.70119693586321641e+00,1.70110801465090611e+00,5.22697933647009449e-05,5.15918344219046203e-12,5.15903661998835528e-12,2.84584186144298812e-05
43,1.6306855147e+04,9.3777375000e+03,9.8058203000e+07,2.87702618539661570e+00,2.87688267722479107e+00,4.98807319005978300e-05,7.49085739994014448e-12,7.49064416591978564e-12,2.84659030300726812e-05
44,1.5741635247e+04,9.5664256000e+03,1.1884059000e+08,4.82690783275224966e+00,4.82667615583462517e+00,4.79969632012355873e-05,1.08151990564842612e-11,1.08148908712839229e-11,2.84955643191642238e-05
45,1.5178761480e+04,9.7578703000e+03,1.4441776000e+08,8.28075965662005942e+00,8.28043823895219866e+00,3.88149978007845675e-05,1.55040334579467969e-11,1.55035915826779109e-11,2.85006653323316428e-05
46,1.4617648395e+04,9.8996345000e+03,1.7511092000e+08,1.33743851272030252e+01,1.33740156881979342e+01,2.76228777306153361e-05,2.24166113838600234e-11,2.24159722016924147e-11,2.85137729634232784e-05
47,1.4056473143e+04,1.0025367000e+04,2.1308244000e+08,2.36244877612688100e+01,2.36242394684498542e+01,1.05099768284988571e-05,3.23232321008258681e-11,3.23223107935020899e-11,2.85029455254770525e-05
48,1.3496047373e+04,1.0204809000e+04,2.5778882000e+08,4.15881330845185104e+01,4.15882723403515584e+01,3.34845117389015456e-06,4.66463239842140070e-11,4.66449931364889176e-11,2.85306024444542672e-05
49,1.2936098200e+04,1.0346371000e+04,3.1303347000e+08,6.23408904749313706e+01,6.23414114335035165e+01,8.35661101694640251e-06,6.72893457164339605e-11,6.72874257849573084e-11,2.85324735470604551e-05
50,1.2376055806e+04,1.0498417000e+04,3.7912252000e+08,1.26699597231745017e+02,1.26700233713683488e+02,5.02355139531118766e-06,9.72526712365803348e-11,9.72498947469571249e-11,2.85492376498330813e-05
51,1.1814574274e+04,9.9666449000e+03,4.5719894000e+08,1.53082165346329788e+02,1.53082109008379120e+02,3.68024260288812854e-07,1.52291461352747536e-10,1.52287116460281848e-10,2.85301121093484156e-05
52,1.1256119932e+04,1.0020558000e+04,5.4464673000e+08,2.86716304253343310e+02,2.86717058771131008e+02,2.63158312407973938e-06,2.11437401361056312e-10,2.11431373249216670e-10,2.85101491072081714e-05
53,1.0706464425e+04,9.9770775000e+03,6.3643298000e+08,4.79273926276006080e+02,4.79273246584422054e+02,1.41816933230121123e-06,2.81877108112471927e-10,2.81869089264668550e-10,2.84480277844556539e-05
54,1.0163505750e+04,1.0386674000e+04,7.3368118000e+08,7.14070385052342431e+02,7.14068936054849473e+02,2.02920821712471167e-06,3.33608229484407233e-10,3.33598761586233207e-10,2.83802896249296666e-05
55,9.6100173342e+03,1.0901809000e+04,8.3474300000e+08,9.03044043316861917e+02,9.03034501232701587e+02,1.05665767146101430e-05,3.64798198315182829e-10,3.64787887934804116e-10,2.82632436956475885e-05
56,9.1328822241e+03,1.1437719000e+04,9.1872145000e+08,1.01730961234099607e+03,1.01729664855810245e+03,1.27432029898288945e-05,3.60231849366809243e-10,3.60221736253348094e-10,2.80739015134923164e-05
57,8.5721898321e+03,1.2044685000e+04,1.0215848000e+09,1.05514984187738924e+03,1.05514612776996887e+03,3.51998102354755815e-06,3.14703207759317377e-10,3.14694517105923648e-10,2.76153950117263847e-05
58,7.9834549335e+03,1.2629784000e+04,1.1664121000e+09,8.97690762389160454e+02,8.97719060277948756e+02,3.15229809348949175e-05,2.20793561749907159e-10,2.20787725621137541e-10,2.64325133548792834e-05
59,7.4351541349e+03,1.3293400000e+04,1.4276886000e+09,5.27126713330903272e+02,5.27171365769403451e+02,8.47091171267688736e-05,1.07942678100878953e-10,1.07940132348050993e-10,2.35843030091942296e-05
60,7.0187576274e+03,1.4041455000e+04,1.7840982000e+09,2.17909682642368665e+02,2.17925662861398621e+02,7.33341393377440198e-05,3.93787360174771223e-11,3.93779360654961559e-11,2.03143133038485857e-05
61,6.6639769781e+03,1.4909616000e+04,2.1300169000e+09,6.46817034302209635e+01,6.46771119774840741e+01,7.09853404192717363e-05,1.10462778015245536e-11,1.10460703282308211e-11,1.87821904772400572e-05
62,6.2716611370e+03,1.5723055000e+04,2.4998702000e+09,2.91232811683995649e+01,2.91183435116347518e+01,1.69543285190365545e-04,4.47731554795988666e-12,4.47723077908143550e-12,1.89329694418871597e-05
63,5.8409257175e+03,1.6490838000e+04,2.9254229000e+09,1.47132728733193119e+01,1.47098868715223645e+01,2.30132467881283276e-04,2.00515852073859234e-12,2.00512028078561867e-12,1.90707879592633134e-05
64,5.4397730509e+03,1.7152918000e+04,3.3696415000e+09,8.59606394569496679e+00,8.59384175490805191e+00,2.58512593781734523e-04,1.04826917621954419e-12,1.04824907742002510e-12,1.91733191960974381e-05
65,5.0661714044e+03,1.7738893000e+04,3.8384828000e+09,5.53022043081122661e+00,5.52890543251093014e+00,2.37784066069002264e-04,6.09904026466877142e-13,6.09892283855359268e-13,1.92532119944743840e-05
66,4.7182285839e+03,1.8304138000e+04,4.3325383000e+09,3.71681928530278016e+00,3.71596433522712788e+00,2.30021965026083741e-04,3.73594699883659262e-13,3.73587480371158653e-13,1.93244510772183631e-05
67,4.3941823505e+03,1.8842362000e+04,4.8521992000e+09,2.60614456973320152e+00,2.60554972716388278e+00,2.28246190263958759e-04,2.40620832564852065e-13,2.40616167554198039e-13,1.93873930378618553e-05
68,4.0923914953e+03,1.9345529000e+04,5.3982922000e+09,1.91198880689983719e+00,1.91156628533040851e+00,2.20985378106774988e-04,1.63341579810627043e-13,1.63338404030389849e-13,1.94425708437417910e-05
69,3.8113275270e+03,1.9813978000e+04,5.9752272000e+09,1.46313729967354700e+00,1.46281681310209066e+00,2.19040667972736358e-04,1.16428763694368285e-13,1.16426494273550231e-13,1.94919257582304439e-05
70,3.5495669303e+03,2.0230752000e+04,6.5882597000e+09,1.17611212876125748e+00,1.17585864574727039e+00,2.15526230695428644e-04,8.77742937994033352e-14,8.77725791921784921e-14,1.95342753627203436e-05
71,3.3057839568e+03,2.0600192000e+04,7.2416058000e+09,9.84375280735580338e-01,9.84169112654636913e-01,2.09440530434035210e-04,6.93497982147007141e-14,6.93484409213472599e-14,1.95716986696181650e-05
72,3.0787439098e+03,2.0921354000e+04,7.9352331000e+09,8.54281475939666080e-01,8.54109786067000387e-01,2.00975764430344483e-04,5.71843035999378098e-14,5.71831825124090538e-14,1.96048121281489074e-05
73,2.8672968911e+03,2.1203790000e+04,8.6651885000e+09,7.60846260660688944e-01,7.60700321302742566e-01,1.91811888277770848e-04,4.86985971264873241e-14,4.86976409194087066e-14,1.96352078918327067e-05
74,2.6703719772e+03,2.1451841000e+04,9.4225948000e+09,6.91038329312584576e-01,6.90912763001743535e-01,1.81706723802022019e-04,4.25739923012020846e-14,4.25731551640932685e-14,1.96631103537292518e-05
75,2.4869717953e+03,2.1677531000e+04,1.0201433000e+10,6.32518192887823072e-01,6.32409519857430769e-01,1.71810125960347726e-04,3.77711419665591977e-14,3.77703982608177526e-14,1.96897870364809435e-05
76,2.3161674715e+03,2.1895386000e+04,1.0999453000e+10,5.75377593126319087e-01,5.75282879952002002e-01,1.64610467019543627e-04,3.35495084807561135e-14,3.35488469870560600e-14,1.97169416187303881e-05
77,2.1570939269e+03,2.2107844000e+04,1.1809939000e+10,5.18548603554451093e-01,5.18464895698543704e-01,1.61427213058895624e-04,2.97669493345460231e-14,2.97663616049599670e-14,1.97443674677666436e-05
78,2.0089454959e+03,2.2298289000e+04,1.2611843000e+10,4.69153234632238403e-01,4.69077467025377282e-01,1.61498634706269684e-04,2.67790913252260868e-14,2.67785619301164318e-14,1.97689721143090580e-05
79,1.8709718455e+03,2.2467452000e+04,1.3395793000e+10,4.26432240832828435e-01,4.26362328874847818e-01,1.63946229403522103e-04,2.44800116973174577e-14,2.44795272227290360e-14,1.97906191553576249e-05
80,1.7424741756e+03,2.2614454000e+04,1.4152516000e+10,3.89568686914041840e-01,3.89503320989044499e-01,1.67790500605002890e-04,2.27948716442077210e-14,2.27944200985793239e-14,1.98090884407919887e-05
81,1.6228016791e+03,2.2741118000e+04,1.4877784000e+10,3.57024382761972570e-01,3.56962437802257393e-01,1.73503443198885776e-04,2.16255298776260795e-14,2.16251011591987698e-14,1.98246438231075572e-05
82,1.5113482465e+03,2.2844684000e+04,1.5565533000e+10,3.28674750020173545e-01,3.28614625100193847e-01,1.82931362923355323e-04,2.09786596262991751e-14,2.09782434739411791e-14,1.98369374120321851e-05
83,1.4075493953e+03,2.2927668000e+04,1.6214441000e+10,3.02940886384559571e-01,3.02881044044770675e-01,1.97538009817921356e-04,2.07776248441705586e-14,2.07772124832675070e-14,1.98463927491010494e-05
84,1.3108794117e+03,2.2990383000e+04,1.6823408000e+10,2.79351550419701444e-01,2.79290352887155813e-01,2.19069958457995817e-04,2.10063442163033115e-14,2.10059271751935382e-14,1.98531027331139143e-05
85,1.2208486876e+03,2.3033017000e+04,1.7391228000e+10,2.57855779236021598e-01,2.57792814148207816e-01,2.44187227450676225e-04,2.16544084906189949e-14,2.16539784961758401e-14,1.98571317864271180e-05
86,1.1370012412e+03,2.3059792000e+04,1.7922480000e+10,2.38230366378608671e-01,2.38166353290837074e-01,2.68702469566228785e-04,2.26254266276694922e-14,2.26249773078961782e-14,1.98590630227091225e-05
87,1.0589124070e+03,2.3072648000e+04,1.8425138000e+10,2.23234933600626240e-01,2.23171126371802031e-01,2.85829945139148833e-04,2.37152758285356208e-14,2.37148048674653791e-14,1.98589750187716518e-05
88,1.0395173204e+03,2.3087634000e+04,1.8563165000e+10,2.21034046386422600e-01,2.20971379443370225e-01,2.83517150759693415e-04,2.37115145304600899e-14,2.37110436167128251e-14,1.98601294176814491e-05
89,1.0298197771e+03,2.3087882000e+04,1.8629737000e+10,2.23823131866756314e-01,2.23760914797986238e-01,2.77974256955304533e-04,2.37731497694115147e-14,2.37726776412031202e-14,1.98597246462428600e-05
90,1.0249710054e+03,2.3018342000e+04,1.8662692000e+10,2.30954914460809346e-01,2.30893176780957804e-01,2.67314856649325527e-04,2.39349151784241877e-14,2.39344400387314683e-14,1.98513213511830600e-05
