ion,shell,depth,v_kms,Te_K,n_ion,G_prrr,G_A,G_Agrid,G_Bpt,G_Bavg,G_C,G_C2,G_D,ratio_A_prrr,ratio_B_prrr,ratio_C_prrr,ratio_D_prrr,pop_share_sigma_zero,pop_share_no_exact_sigma
Fe III,s7,53,1.070646e+04,1.011795e+04,1.452859e+06,4.743851e-05,4.616855e-05,4.616855e-05,4.627265e-05,4.619770e-05,4.717798e-05,4.717798e-05,4.619770e-05,9.732294e-01,9.754239e-01,9.945081e-01,9.738437e-01,0.000000e+00,0.000000e+00
Fe III,s8,51,1.181457e+04,1.017251e+04,1.424470e+05,8.707269e-04,7.771153e-04,7.771153e-04,7.790898e-04,7.770602e-04,8.017280e-04,8.017280e-04,7.770602e-04,8.924903e-01,8.947580e-01,9.207572e-01,8.924271e-01,0.000000e+00,0.000000e+00
Fe III,d42,42,1.687529e+04,9.062006e+03,4.053720e-05,1.778522e-02,5.922819e-03,5.922819e-03,5.928443e-03,5.924658e-03,6.096261e-03,6.096261e-03,5.924658e-03,3.330192e-01,3.333354e-01,3.427712e-01,3.331226e-01,0.000000e+00,0.000000e+00
Fe III,d45,45,1.517876e+04,9.558441e+03,1.264416e-04,1.452794e-02,4.835657e-03,4.835657e-03,4.842563e-03,4.837098e-03,4.940229e-03,4.940229e-03,4.837098e-03,3.328524e-01,3.333277e-01,3.400503e-01,3.329515e-01,0.000000e+00,0.000000e+00
Fe III,d47,47,1.405647e+04,9.816374e+03,2.070226e-04,7.484004e-03,3.746129e-03,3.746129e-03,3.752738e-03,3.748569e-03,3.808132e-03,3.808132e-03,3.748569e-03,5.005515e-01,5.014345e-01,5.088362e-01,5.008775e-01,0.000000e+00,0.000000e+00
Fe III,d49,49,1.293610e+04,1.013177e+04,1.981094e-04,8.021250e-03,2.669214e-03,2.669214e-03,2.674319e-03,2.670584e-03,2.730648e-03,2.730648e-03,2.670584e-03,3.327678e-01,3.334043e-01,3.404268e-01,3.329387e-01,0.000000e+00,0.000000e+00
Fe III,d50,50,1.237606e+04,1.028651e+04,1.829117e+00,8.729439e-03,3.283001e-03,3.283001e-03,3.289167e-03,3.284317e-03,3.354326e-03,3.354326e-03,3.284317e-03,3.760838e-01,3.767902e-01,3.842545e-01,3.762346e-01,0.000000e+00,0.000000e+00
S II,s0,67,4.394182e+03,1.853589e+04,5.640004e-29,8.704456e+03,8.667507e+03,8.667350e+03,8.787692e+03,8.667564e+03,8.788986e+03,8.788986e+03,8.653900e+03,9.957551e-01,1.009562e+00,1.009711e+00,9.941919e-01,4.767232e-06,7.652370e-06
S II,s1,63,5.840926e+03,1.615421e+04,6.442457e-27,8.352640e+02,8.315230e+02,8.315113e+02,8.482153e+02,8.313992e+02,8.483300e+02,8.483300e+02,8.300163e+02,9.955212e-01,1.015506e+00,1.015643e+00,9.937173e-01,7.226826e-07,9.696645e-07
S II,s2,60,7.018758e+03,1.392469e+04,3.754781e+02,6.099331e+01,6.068085e+01,6.068008e+01,6.232782e+01,6.065590e+01,6.233578e+01,6.233578e+01,6.054556e+01,9.948770e-01,1.021880e+00,1.022010e+00,9.926590e-01,8.302170e-08,9.281671e-08
S II,s3,58,7.983455e+03,1.256001e+04,2.277180e+04,6.548924e+00,6.492358e+00,6.492282e+00,6.730108e+00,6.493882e+00,6.730843e+00,6.730843e+00,6.482621e+00,9.913626e-01,1.027666e+00,1.027779e+00,9.898758e-01,1.211651e-08,1.186411e-08
S II,s4,57,8.572190e+03,1.198720e+04,9.079573e+04,2.186381e+00,2.159142e+00,2.159119e+00,2.252882e+00,2.160510e+00,2.253094e+00,2.253094e+00,2.157185e+00,9.875417e-01,1.030416e+00,1.030513e+00,9.866466e-01,4.246788e-09,4.218717e-09
S II,s5,56,9.132882e+03,1.138740e+04,3.335302e+05,6.525997e-01,6.406125e-01,6.406062e-01,6.716227e-01,6.411308e-01,6.716806e-01,6.716806e-01,6.402802e-01,9.816317e-01,1.029150e+00,1.029238e+00,9.811225e-01,1.389373e-09,1.367057e-09
S II,s6,54,1.016351e+04,1.032348e+04,3.043479e+06,5.607269e-02,5.383505e-02,5.383459e-02,5.634835e-02,5.390338e-02,5.635269e-02,5.635269e-02,5.386480e-02,9.600939e-01,1.004916e+00,1.004994e+00,9.606245e-01,1.296669e-10,1.437889e-10
S II,s7,53,1.070646e+04,1.011795e+04,2.576648e+06,6.683948e-02,6.362353e-02,6.362303e-02,6.626945e-02,6.363719e-02,6.627404e-02,6.627404e-02,6.361614e-02,9.518854e-01,9.914717e-01,9.915403e-01,9.517750e-01,1.158775e-10,1.727240e-10
S II,s8,51,1.181457e+04,1.017251e+04,9.062045e+04,5.365004e-01,4.713705e-01,4.713677e-01,5.051999e-01,4.746854e-01,5.052258e-01,5.052258e-01,4.746405e-01,8.786022e-01,9.416580e-01,9.417062e-01,8.846974e-01,6.410074e-10,1.335464e-09
S II,d42,42,1.687529e+04,9.062006e+03,6.915873e+01,4.281434e+00,1.364401e+00,1.364396e+00,1.805986e+00,1.395162e+00,1.806019e+00,1.806019e+00,1.394940e+00,3.186784e-01,4.218181e-01,4.218257e-01,3.258114e-01,4.875733e-09,3.753716e-09
S II,d45,45,1.517876e+04,9.558441e+03,2.664445e+02,3.876432e+00,1.291783e+00,1.291776e+00,1.475179e+00,1.282483e+00,1.475223e+00,1.475223e+00,1.282345e+00,3.332402e-01,3.805508e-01,3.805622e-01,3.308054e-01,2.531966e-09,4.370361e-09
S II,d47,47,1.405647e+04,9.816374e+03,1.130990e+02,3.573484e+00,1.333685e+00,1.333677e+00,1.508278e+00,1.318182e+00,1.508333e+00,1.508333e+00,1.318026e+00,3.732172e-01,4.220750e-01,4.220903e-01,3.688351e-01,2.422606e-09,4.659417e-09
S II,d49,49,1.293610e+04,1.013177e+04,6.843000e+02,3.100406e+00,1.041436e+00,1.041429e+00,1.078351e+00,1.032297e+00,1.078407e+00,1.078407e+00,1.032250e+00,3.359032e-01,3.478097e-01,3.478276e-01,3.329404e-01,1.739924e-09,3.896720e-09
S II,d50,50,1.237606e+04,1.028651e+04,4.044498e+02,3.058854e+00,1.193861e+00,1.193852e+00,1.237815e+00,1.188428e+00,1.237889e+00,1.237889e+00,1.188402e+00,3.902969e-01,4.046661e-01,4.046902e-01,3.885120e-01,1.943576e-09,4.526237e-09
S III,s0,67,4.394182e+03,1.853589e+04,4.849335e-23,1.232458e+01,1.228124e+01,1.228124e+01,1.229740e+01,1.228326e+01,1.229740e+01,1.229589e+01,1.228326e+01,9.964832e-01,9.977940e-01,9.977940e-01,9.966473e-01,0.000000e+00,0.000000e+00
S III,s1,63,5.840926e+03,1.615421e+04,8.788598e-22,3.978957e-01,3.964564e-01,3.964564e-01,3.970145e-01,3.965447e-01,3.970145e-01,3.968683e-01,3.965447e-01,9.963826e-01,9.977853e-01,9.977853e-01,9.966046e-01,0.000000e+00,0.000000e+00
S III,s2,60,7.018758e+03,1.392469e+04,6.102062e+06,8.480520e-03,8.447745e-03,8.447745e-03,8.461285e-03,8.450193e-03,8.461285e-03,8.455945e-03,8.450193e-03,9.961353e-01,9.977319e-01,9.977319e-01,9.964239e-01,0.000000e+00,0.000000e+00
S III,s3,58,7.983455e+03,1.256001e+04,5.790857e+07,3.358713e-04,3.340289e-04,3.340289e-04,3.345676e-04,3.341387e-04,3.345676e-04,3.342601e-04,3.341387e-04,9.945144e-01,9.961185e-01,9.961185e-01,9.948415e-01,0.000000e+00,0.000000e+00
S III,s4,57,8.572190e+03,1.198720e+04,8.614291e+07,7.209909e-05,7.153492e-05,7.153492e-05,7.163990e-05,7.156017e-05,7.163990e-05,7.155984e-05,7.156017e-05,9.921751e-01,9.936311e-01,9.936311e-01,9.925253e-01,0.000000e+00,0.000000e+00
S III,s5,56,9.132882e+03,1.138740e+04,1.020833e+08,1.296744e-05,1.280175e-05,1.280175e-05,1.281832e-05,1.280654e-05,1.281832e-05,1.280166e-05,1.280654e-05,9.872227e-01,9.885004e-01,9.885004e-01,9.875921e-01,0.000000e+00,0.000000e+00
S III,s6,54,1.016351e+04,1.032348e+04,9.547192e+07,3.632032e-07,3.522409e-07,3.522409e-07,3.524243e-07,3.521834e-07,3.524243e-07,3.518673e-07,3.521834e-07,9.698175e-01,9.703227e-01,9.703227e-01,9.696593e-01,0.000000e+00,0.000000e+00
S III,s7,53,1.070646e+04,1.011795e+04,9.583970e+07,4.877753e-07,4.683808e-07,4.683808e-07,4.687061e-07,4.685135e-07,4.687061e-07,4.678961e-07,4.685135e-07,9.602389e-01,9.609058e-01,9.609058e-01,9.605109e-01,0.000000e+00,0.000000e+00
S III,s8,51,1.181457e+04,1.017251e+04,4.000254e+07,9.747511e-06,8.959368e-06,8.959368e-06,8.963026e-06,8.978169e-06,8.963026e-06,8.944640e-06,8.978169e-06,9.191442e-01,9.195194e-01,9.195194e-01,9.210730e-01,0.000000e+00,0.000000e+00
S III,d42,42,1.687529e+04,9.062006e+03,9.470749e+05,5.677860e-05,1.887901e-05,1.887901e-05,1.867508e-05,1.887775e-05,1.867508e-05,1.864463e-05,1.887775e-05,3.325022e-01,3.289106e-01,3.289106e-01,3.324800e-01,0.000000e+00,0.000000e+00
S III,d45,45,1.517876e+04,9.558441e+03,1.628937e+06,1.307394e-04,4.350048e-05,4.350048e-05,4.316636e-05,4.345849e-05,4.316636e-05,4.305861e-05,4.345849e-05,3.327265e-01,3.301709e-01,3.301709e-01,3.324054e-01,0.000000e+00,0.000000e+00
S III,d47,47,1.405647e+04,9.816374e+03,4.447881e+05,1.690587e-04,5.910713e-05,5.910713e-05,5.873602e-05,5.903901e-05,5.873602e-05,5.858158e-05,5.903901e-05,3.496249e-01,3.474297e-01,3.474297e-01,3.492219e-01,0.000000e+00,0.000000e+00
S III,d49,49,1.293610e+04,1.013177e+04,1.547354e+06,1.853532e-04,6.168139e-05,6.168139e-05,6.133969e-05,6.169229e-05,6.133969e-05,6.117530e-05,6.169229e-05,3.327776e-01,3.309341e-01,3.309341e-01,3.328365e-01,0.000000e+00,0.000000e+00
S III,d50,50,1.237606e+04,1.028651e+04,8.099123e+05,2.817959e-04,9.673709e-05,9.673709e-05,9.632920e-05,9.667640e-05,9.632920e-05,9.604171e-05,9.667640e-05,3.432878e-01,3.418403e-01,3.418403e-01,3.430724e-01,0.000000e+00,0.000000e+00
Co II,s0,67,4.394182e+03,1.853589e+04,9.234778e-02,1.079050e+05,1.073411e+05,1.073411e+05,1.073449e+05,1.073448e+05,1.073449e+05,7.402328e+04,5.385122e+04,9.947741e-01,9.948094e-01,9.948094e-01,4.990616e-01,4.951363e-02,0.000000e+00
Co II,s1,63,5.840926e+03,1.615421e+04,3.444312e+00,2.213670e+04,2.201851e+04,2.201851e+04,2.201992e+04,2.201988e+04,2.201992e+04,1.522722e+04,1.002979e+04,9.946611e-01,9.947247e-01,9.947247e-01,4.530844e-01,3.600038e-02,0.000000e+00
Co II,s2,60,7.018758e+03,1.392469e+04,1.713927e+02,3.637816e+03,3.617455e+03,3.617455e+03,3.617703e+03,3.617762e+03,3.617703e+03,2.508558e+03,1.505124e+03,9.944030e-01,9.944713e-01,9.944713e-01,4.137439e-01,2.671507e-02,0.000000e+00
Co II,s3,58,7.983455e+03,1.256001e+04,8.896593e+02,7.385062e+02,7.329954e+02,7.329954e+02,7.330474e+02,7.330752e+02,7.330474e+02,5.172429e+02,2.926107e+02,9.925379e-01,9.926083e-01,9.926083e-01,3.962198e-01,2.166818e-02,0.000000e+00
Co II,s4,57,8.572190e+03,1.198720e+04,1.244419e+03,3.343473e+02,3.308922e+02,3.308922e+02,3.309148e+02,3.309339e+02,3.309148e+02,2.372955e+02,1.313801e+02,9.896661e-01,9.897337e-01,9.897337e-01,3.929449e-01,1.996330e-02,0.000000e+00
Co II,s5,56,9.132882e+03,1.138740e+04,1.734202e+03,1.411882e+02,1.389289e+02,1.389289e+02,1.389386e+02,1.389498e+02,1.389386e+02,1.009324e+02,5.447052e+01,9.839982e-01,9.840668e-01,9.840668e-01,3.858008e-01,1.822229e-02,0.000000e+00
Co II,s6,54,1.016351e+04,1.032348e+04,2.433361e+03,2.548310e+01,2.465947e+01,2.465947e+01,2.465985e+01,2.466472e+01,2.465985e+01,1.818418e+01,9.069520e+00,9.676794e-01,9.676941e-01,9.676941e-01,3.559033e-01,1.550037e-02,0.000000e+00
Co II,s7,53,1.070646e+04,1.011795e+04,9.230972e+02,2.904126e+01,2.802253e+01,2.802253e+01,2.802028e+01,2.802867e+01,2.802028e+01,2.114453e+01,1.000173e+01,9.649215e-01,9.648440e-01,9.648440e-01,3.443971e-01,1.853247e-02,0.000000e+00
Co II,s8,51,1.181457e+04,1.017251e+04,9.915923e+00,1.481814e+02,1.235066e+02,1.235066e+02,1.234224e+02,1.235052e+02,1.234224e+02,9.414603e+01,4.371281e+01,8.334822e-01,8.329145e-01,8.329145e-01,2.949952e-01,1.583718e-02,0.000000e+00
Co II,d42,42,1.687529e+04,9.062006e+03,6.071381e-11,1.011341e+03,3.361660e+02,3.361660e+02,3.369570e+02,3.359819e+02,3.369570e+02,2.742478e+02,6.471592e+01,3.323961e-01,3.331783e-01,3.331783e-01,6.399018e-02,3.586679e-02,0.000000e+00
Co II,d45,45,1.517876e+04,9.558441e+03,2.678311e-10,8.133531e+02,2.703108e+02,2.703108e+02,2.702289e+02,2.701063e+02,2.702289e+02,2.241003e+02,7.392682e+01,3.323413e-01,3.322406e-01,3.322406e-01,9.089143e-02,2.717448e-02,0.000000e+00
Co II,d47,47,1.405647e+04,9.816374e+03,1.183025e-10,7.357321e+02,2.575772e+02,2.575772e+02,2.574282e+02,2.574867e+02,2.574282e+02,2.124459e+02,8.017392e+01,3.500965e-01,3.498939e-01,3.498939e-01,1.089716e-01,2.624467e-02,0.000000e+00
Co II,d49,49,1.293610e+04,1.013177e+04,6.887389e-10,7.178594e+02,2.386864e+02,2.386864e+02,2.383752e+02,2.386196e+02,2.383752e+02,1.932426e+02,8.081077e+01,3.324974e-01,3.320639e-01,3.320639e-01,1.125719e-01,2.110568e-02,0.000000e+00
Co II,d50,50,1.237606e+04,1.028651e+04,3.085590e-05,6.655321e+02,2.554909e+02,2.554909e+02,2.551609e+02,2.554425e+02,2.551609e+02,2.069798e+02,9.096653e+01,3.838896e-01,3.833939e-01,3.833939e-01,1.366824e-01,2.048176e-02,0.000000e+00
Fe II,s0,67,4.394182e+03,1.853589e+04,4.480661e-03,7.970123e+04,6.387476e+04,6.387476e+04,6.388100e+04,6.387783e+04,7.956888e+04,7.956888e+04,7.956042e+04,8.014275e-01,8.015058e-01,9.983394e-01,9.982332e-01,1.696585e-02,3.100640e-02
Fe II,s1,63,5.840926e+03,1.615421e+04,1.302314e-01,1.671934e+04,1.366349e+04,1.366349e+04,1.366488e+04,1.366450e+04,1.726766e+04,1.726766e+04,1.668947e+04,8.172266e-01,8.173098e-01,1.032795e+00,9.982134e-01,1.205619e-02,1.782244e-02
Fe II,s2,60,7.018758e+03,1.392469e+04,6.241801e+00,2.827295e+03,2.339697e+03,2.339697e+03,2.339902e+03,2.339885e+03,3.008630e+03,3.008630e+03,2.821425e+03,8.275391e-01,8.276116e-01,1.064137e+00,9.979240e-01,8.677013e-03,1.095361e-02
Fe II,s3,58,7.983455e+03,1.256001e+04,5.469610e+01,5.920182e+02,4.996802e+02,4.996802e+02,4.997234e+02,4.997197e+02,6.425996e+02,6.425996e+02,5.896248e+02,8.440284e-01,8.441014e-01,1.085439e+00,9.959573e-01,6.967926e-03,8.037077e-03
Fe II,s4,57,8.572190e+03,1.198720e+04,8.706091e+01,2.726957e+02,2.333118e+02,2.333118e+02,2.333375e+02,2.333312e+02,2.977127e+02,2.977127e+02,2.707080e+02,8.555757e-01,8.556698e-01,1.091740e+00,9.927108e-01,6.482645e-03,7.226047e-03
Fe II,s5,56,9.132882e+03,1.138740e+04,1.240919e+02,1.178962e+02,1.014308e+02,1.014308e+02,1.014486e+02,1.014431e+02,1.289586e+02,1.289586e+02,1.164112e+02,8.603399e-01,8.604910e-01,1.093832e+00,9.874042e-01,5.974692e-03,6.483089e-03
Fe II,s6,54,1.016351e+04,1.032348e+04,1.685310e+02,2.219402e+01,1.907724e+01,1.907724e+01,1.908534e+01,1.908428e+01,2.426572e+01,2.426572e+01,2.154840e+01,8.595667e-01,8.599314e-01,1.093345e+00,9.709100e-01,5.165026e-03,5.413619e-03
Fe II,s7,53,1.070646e+04,1.011795e+04,5.597940e+01,2.341532e+01,2.039323e+01,2.039323e+01,2.040233e+01,2.040068e+01,2.556220e+01,2.556220e+01,2.271672e+01,8.709355e-01,8.713239e-01,1.091687e+00,9.701651e-01,5.506256e-03,5.744144e-03
Fe II,s8,51,1.181457e+04,1.017251e+04,6.845240e-01,1.124668e+02,8.723875e+01,8.723875e+01,8.720474e+01,8.720283e+01,1.083647e+02,1.083647e+02,9.658770e+01,7.756846e-01,7.753823e-01,9.635261e-01,8.588109e-01,3.799100e-03,4.177176e-03
Fe II,d42,42,1.687529e+04,9.062006e+03,1.608552e-11,3.729321e+02,1.141625e+02,1.141625e+02,1.140166e+02,1.140794e+02,1.303031e+02,1.303031e+02,1.241371e+02,3.061215e-01,3.057301e-01,3.494018e-01,3.328680e-01,3.850481e-03,4.462119e-03
Fe II,d45,45,1.517876e+04,9.558441e+03,7.998192e-11,4.913264e+02,1.519916e+02,1.519916e+02,1.517750e+02,1.518366e+02,1.728529e+02,1.728529e+02,1.634865e+02,3.093495e-01,3.089087e-01,3.518088e-01,3.327451e-01,4.994009e-03,5.640984e-03
Fe II,d47,47,1.405647e+04,9.816374e+03,1.026916e-10,3.751469e+02,1.293282e+02,1.293282e+02,1.290385e+02,1.292601e+02,1.463614e+02,1.463614e+02,1.382269e+02,3.447401e-01,3.439679e-01,3.901442e-01,3.684607e-01,4.983508e-03,5.433070e-03
Fe II,d49,49,1.293610e+04,1.013177e+04,4.211822e-10,4.328690e+02,1.335867e+02,1.335867e+02,1.334178e+02,1.335227e+02,1.520750e+02,1.520750e+02,1.440148e+02,3.086078e-01,3.082176e-01,3.513187e-01,3.326983e-01,4.491461e-03,4.852721e-03
Fe II,d50,50,1.237606e+04,1.028651e+04,2.163854e-06,4.085671e+02,1.475807e+02,1.475807e+02,1.473488e+02,1.475048e+02,1.698758e+02,1.698758e+02,1.599833e+02,3.612152e-01,3.606477e-01,4.157843e-01,3.915718e-01,3.087065e-03,3.486589e-03
Ca II,s0,67,4.394182e+03,1.853589e+04,8.367145e-29,5.115932e+05,4.923720e+05,4.921849e+05,4.920011e+05,4.921838e+05,4.980946e+05,4.980946e+05,5.009355e+05,9.624286e-01,9.617037e-01,9.736145e-01,9.791675e-01,0.000000e+00,9.461562e-02
Ca II,s1,63,5.840926e+03,1.615421e+04,1.517617e-28,1.957440e+05,1.903489e+05,1.902984e+05,1.901939e+05,1.902998e+05,1.920576e+05,1.920576e+05,1.929414e+05,9.724380e-01,9.716462e-01,9.811671e-01,9.856822e-01,0.000000e+00,4.040983e-02
Ca II,s2,60,7.018758e+03,1.392469e+04,5.785714e-02,6.306676e+04,6.169881e+04,6.168542e+04,6.163906e+04,6.168556e+04,6.213041e+04,6.213041e+04,6.237662e+04,9.783094e-01,9.773620e-01,9.851530e-01,9.890568e-01,0.000000e+00,1.446135e-02
Ca II,s3,58,7.983455e+03,1.256001e+04,8.261024e-01,2.218758e+04,2.177546e+04,2.177130e+04,2.175185e+04,2.177098e+04,2.188287e+04,2.188287e+04,2.195995e+04,9.814253e-01,9.803611e-01,9.862664e-01,9.897404e-01,0.000000e+00,5.411199e-03
Ca II,s4,57,8.572190e+03,1.198720e+04,1.855061e+00,1.307665e+04,1.284228e+04,1.284007e+04,1.282778e+04,1.283940e+04,1.289045e+04,1.289045e+04,1.293177e+04,9.820777e-01,9.809685e-01,9.857613e-01,9.889206e-01,0.000000e+00,3.239907e-03
Ca II,s5,56,9.132882e+03,1.138740e+04,3.585845e+00,7.499274e+03,7.340771e+03,7.339571e+03,7.331916e+03,7.338793e+03,7.362400e+03,7.362400e+03,7.384692e+03,9.788643e-01,9.776835e-01,9.817484e-01,9.847210e-01,0.000000e+00,1.906677e-03
Ca II,s6,54,1.016351e+04,1.032348e+04,9.176115e+00,2.506001e+03,2.429642e+03,2.429296e+03,2.426097e+03,2.429054e+03,2.433781e+03,2.433781e+03,2.441374e+03,9.695297e-01,9.681152e-01,9.711813e-01,9.742110e-01,0.000000e+00,7.155491e-04
Ca II,s7,53,1.070646e+04,1.011795e+04,9.800737e+00,2.623504e+03,2.552673e+03,2.552339e+03,2.548870e+03,2.551860e+03,2.555496e+03,2.555496e+03,2.562907e+03,9.730014e-01,9.715516e-01,9.740775e-01,9.769021e-01,0.000000e+00,7.214574e-04
Ca II,s8,51,1.181457e+04,1.017251e+04,3.947339e+00,4.041811e+03,3.558205e+03,3.557806e+03,3.555135e+03,3.556536e+03,3.562509e+03,3.562509e+03,3.568467e+03,8.803491e-01,8.795897e-01,8.814140e-01,8.828881e-01,0.000000e+00,1.027659e-03
Ca II,d42,42,1.687529e+04,9.062006e+03,1.582385e-02,6.128570e+03,2.037180e+03,2.037093e+03,2.036258e+03,2.036939e+03,2.037537e+03,2.037537e+03,2.039039e+03,3.324071e-01,3.322566e-01,3.324654e-01,3.327104e-01,0.000000e+00,4.019404e-04
