shell,n_common_pos,med_rel_d_9_10,wmean_rel_d_9_10,med_rel_d_10_11,wmean_rel_d_10_11,Jint_i9,Jint_i10,Jint_i11,Jint_rel_d_9_10,Jint_rel_d_10_11
20,622,0.2916465821200461,0.37830570022224935,0.31129403676084283,0.39113037292577246,14978952378.877346,17738181746.87861,20024543887.324986,0.18420709928233725,0.12889495513533733
21,629,0.26283530902838864,0.34104403144072487,0.2569259638956121,0.3078480593270815,12485469520.273884,14690423566.431297,15985297340.609749,0.17660161218422843,0.08814407347228115
22,630,0.2750065845579121,0.3447226970042173,0.2433228323178055,0.2712858539189878,10327017623.443272,12347413470.075188,13282917873.760212,0.1956417545028133,0.07576521236227207
23,619,0.2592265528294763,0.3427860063406025,0.21339826759775715,0.23976327667766487,8501875342.508735,10242952779.815178,11207253546.498787,0.20478745772726015,0.09414284995864342
24,619,0.24102806089464313,0.33255721101224156,0.21882028419983443,0.2538612235556305,7140923604.429129,8509243483.374782,9565563958.6142,0.19161665279501916,0.12413800090492666
25,621,0.23703296709831137,0.3177362226498939,0.22940705438832765,0.25821865706571207,6084026600.283477,7154828490.860336,8127791108.176419,0.17600217108304017,0.135986853990834
26,618,0.2546723134685326,0.308237268292673,0.2150363876883127,0.2521549354796784,5278225836.113365,6104529476.967651,6896763792.122372,0.1565495047977592,0.12977811281669038
27,616,0.2467503541945595,0.30017866735989673,0.20059845624048472,0.23638257107889524,4616964614.475473,5306532873.158367,5871723657.747698,0.1493553267705161,0.10650848644473543
28,621,0.23984201259754145,0.29056882823026453,0.19839726844449024,0.24100854208400066,4058734314.5255938,4608309358.234053,5120874505.185177,0.13540552327892308,0.11122628866816009
29,618,0.230579997738647,0.27437936110700856,0.19349211863794036,0.2372435490342616,3634669177.5970173,4064258510.4284005,4510803944.463601,0.11819214124884869,0.10987131672097594
30,620,0.22143841244410745,0.26114578981254244,0.2055353284387277,0.23539494635764063,3276994965.197231,3600178615.879884,3998080524.1183405,0.098621955210481,0.11052282419637938
31,617,0.23144052533827728,0.2585622249787271,0.20375554206542829,0.23066942229381981,2972731742.8262854,3232153103.491185,3567833043.1654396,0.08726699315904574,0.10385644767621693
32,621,0.21731565170228564,0.2533101766380643,0.20187800061853572,0.23556704235142195,2699089620.4277277,2909977437.263383,3227151997.251622,0.07813294350790612,0.10899553925288097
33,618,0.22526276129195816,0.24348959296040018,0.19626791306053157,0.22812084872162589,2471053630.888534,2634740926.1543837,2896170196.3091984,0.06624190313789002,0.09922389998943526
34,622,0.21561421483938203,0.24177614322235547,0.20260583390804665,0.2160778970214,2258922074.1331263,2393955508.4614553,2587422396.6459894,0.059777818754614964,0.08081473841127118
35,617,0.23139234051461657,0.23642694342255557,0.19689370715237992,0.19940924699745732,2071939085.6073298,2174870646.672765,2325921462.863997,0.04967885483721335,0.06945278167339186
36,611,0.22172892471353456,0.2369536245495445,0.18938954605479197,0.19472224155437995,1913945410.8174791,1995740095.531589,2109440210.0218148,0.04273616386957135,0.05697140361352537
37,612,0.2284249091540998,0.22448543501405185,0.19095441253844941,0.19093645589927796,1767419152.5674794,1822909653.7398834,1910434419.3051064,0.031396344829575096,0.04801377039485044
38,617,0.21868694571483333,0.2200413437567108,0.1881904796920054,0.18881680863719913,1632441282.9595726,1669520009.455439,1744427111.8604167,0.02271366626347726,0.04486744811726484
39,613,0.22886498382437076,0.2159315798229794,0.19191401600955849,0.1893480158053509,1514457397.5389347,1532165921.486713,1601815963.721768,0.0116929825669283,0.04545855070805338
40,616,0.22537401669340534,0.2190628277355237,0.18703887449771034,0.18299221482350297,1404177563.767601,1415043509.3089495,1465590354.2884605,0.007738298789074616,0.03572105355558719
41,618,0.22609874059458324,0.2072675811457817,0.18846108507709208,0.18262748328288572,1305784920.2395468,1301266096.6977415,1343797961.6393685,-0.0034606185687734436,0.0326849866061687
42,621,0.22318652323929372,0.20696317556171576,0.1940366544005324,0.18679015266134624,1215000190.9287384,1200349207.4355824,1230400785.7018783,-0.012058420733215502,0.02503569634581404
43,630,0.22544244156569107,0.20775829808408333,0.1931512524345497,0.1785940227018057,1138803788.5776978,1121179808.8842843,1141980392.2874289,-0.015475870268595537,0.018552406347599026
44,630,0.21962521551860814,0.20354833332575398,0.19955450178246298,0.1803822464264314,1070137820.7604687,1047211169.681772,1066076837.9178066,-0.021424017200330714,0.018015151845417687
45,626,0.21521646461661936,0.199684647220958,0.19262068000809773,0.177691815935666,1008200765.5230572,980910985.7337564,993965654.6561315,-0.027067803082992836,0.013308719254081725
46,621,0.2274562086393508,0.1999939492855306,0.18783867418608238,0.17103684068391248,950246485.1779498,923914461.7051282,929259431.004641,-0.02771072967230226,0.005785134361516953
47,621,0.22723076009866403,0.20040353402825348,0.193594824308474,0.16993912054919877,899480537.9613372,870421637.53921,873105028.6443292,-0.03230631369522341,0.0030828635105000224
48,610,0.21963269940603064,0.19583101628055388,0.1918639702470401,0.17029352241300585,853689509.9811301,820431591.1486466,822050424.5593692,-0.03895786283378211,0.0019731485576466312
49,608,0.212134744829872,0.19350822258167943,0.1913072945663371,0.16832893242139532,810264108.5174063,775152760.3652477,773748412.1617731,-0.04333321417433156,-0.0018117050925715583
