ion,shell,ratio_C2_over_GEMM_it10_prelim,ratio_C2_over_GEMM_it11_formal,delta,sign_flip_vs_1
Sc II,8,1.002039132124921,1.001667453111377,-0.0003716790135439574,False
Sc II,20,1.0398810744675555,1.0117247078864111,-0.0281563665811444,False
Sc II,30,0.9488076636501884,0.9577269761337736,0.008919312483585129,False
Sc II,45,1.0062423315074889,0.9948302733451828,-0.01141205816230606,True
Sc II,49,1.0347286039408736,1.0422395456218234,0.00751094168094979,False
Mn II,0,1.0066927329704776,1.0053986954744156,-0.0012940374960619394,False
Mn II,8,1.0045336998087586,1.0043209643629112,-0.00021273544584743398,False
Mn II,20,1.0355665434564034,1.1221787352956738,0.08661219183927038,False
Mn II,30,1.094872031763568,1.1190321924855344,0.02416016072196636,False
Mn II,45,1.0249241812581666,1.0257986257024168,0.0008744444442501109,False
Mn II,49,1.022864088560661,1.0192405611956596,-0.0036235273650013777,False
O I,0,1.0045447782914123,1.0048922498743067,0.0003474715828943875,False
O I,8,0.9947533802941152,0.9936071764128386,-0.0011462038812766195,False
O I,20,0.9206698787961208,0.9443439276988052,0.02367404890268432,False
O I,30,0.9980301444734332,0.9980328938416828,2.7493682496215754e-06,False
O I,45,1.039428223853465,1.0050015750360135,-0.03442664881745139,False
O I,49,1.076594895499866,1.0542920491099657,-0.022302846389900433,False
O II,0,0.9989647833594576,0.8162312049000844,-0.1827335784593732,False
O II,8,1.6900583342831312,0.9832276412577255,-0.7068306930254057,True
O II,20,0.9077972328211728,0.7403347293233786,-0.16746250349779412,False
O II,30,1.0014037874400348,0.9849346990317368,-0.01646908840829797,True
O II,45,1.0374028852677923,1.0968181347400154,0.0594152494722231,False
O II,49,1.0007733786028303,0.9953852502191644,-0.00538812838366598,True
Si III,0,0.9282329271909004,0.9404213609123592,0.012188433721458725,False
Si III,8,1.0181098279552776,1.016412253921646,-0.001697574033631577,False
Si III,20,0.9371390653433176,1.0630168769862316,0.125877811642914,True
Si III,30,1.9758219334202525,2.1410664472839587,0.1652445138637062,False
Si III,45,1.0525247937845028,1.0807485640197765,0.02822377023527367,False
Si III,49,0.8730609589024833,0.8809402853520484,0.007879326449565127,False
S III,0,1.01308291111696,1.0150155968768904,0.0019326857599304414,False
S III,8,0.9438135895603382,0.929746261859946,-0.014067327700392207,False
S III,20,0.989430059268228,1.0917406127433444,0.10231055347511642,True
S III,30,1.7973026994726895,1.67048707032745,-0.12681562914523958,False
S III,45,1.4732387987870117,1.4316812631810758,-0.04155753560593589,False
S III,49,1.3109548361237149,1.3363303538392703,0.025375517715555462,False
Fe III,0,1.0046580825813856,0.9900123490598765,-0.014645733521509108,True
Fe III,8,1.0360412834144177,1.019288647389064,-0.016752636025353596,False
Fe III,20,1.3082227151535104,1.3756247784060014,0.06740206325249098,False
Fe III,30,2.361340839948689,2.5199605261266163,0.1586196861779272,False
Fe III,45,1.4232495076465868,1.4071443043895877,-0.016105203256999046,False
Fe III,49,1.2646549925767585,1.2272180217498805,-0.037436970826878024,False
Fe IV,0,1.003391042569889,0.7960337825532855,-0.2073572600166036,True
Fe IV,8,1.4670779619991987,1.2443924801640949,-0.22268548183510384,False
Fe IV,20,1.0,1.0,0.0,False
Fe IV,30,,,,False
Fe IV,45,,,,False
Fe IV,49,,,,False
Co III,0,0.9844627615580532,0.9805835685256792,-0.003879193032374051,False
Co III,8,0.9088138847735432,0.9106880577295658,0.0018741729560226572,False
Co III,20,1.0079173244675992,0.995537785287874,-0.01237953917972523,True
Co III,30,1.8480545692819563,1.816290239606412,-0.03176432967554432,False
Co III,45,1.307220062349045,1.439348072853088,0.132128010504043,False
Co III,49,1.096789035507282,1.1253510321925422,0.02856199668526016,False
