ion,Z,ion_number,consumed_in_matrix,level_number,gidx,E_eV,g,sigma_src,lam_thresh_A,shell,R_bf_C2,R_bf_GEMM,ratio_C2_over_GEMM,ratio_vs_GEMM_thrcut,C2_from_MC,C2_from_fallback,frac_C2_from_MC
Si II,14,1,True,6,3078,6.8594480936,6,cmfgen,1306.96812705843,0,2909617.553281743,2983748.7005347083,0.9751550298992404,0.9751550298992404,2909617.5532609206,2.0822628376822118e-05,0.9999999999928435
Si II,14,1,True,6,3078,6.8594480936,6,cmfgen,1306.96812705843,8,34265.047994695815,34796.02800472294,0.9847402120162952,0.9847402120162952,34265.047690888256,0.0003038075565594885,0.9999999911336018
Si II,14,1,True,6,3078,6.8594480936,6,cmfgen,1306.96812705843,20,46686.26019197866,49994.65450293749,0.9338250390196328,0.9338250390196328,46685.213154676814,1.0470373018458927,0.9999775729026583
Si II,14,1,True,6,3078,6.8594480936,6,cmfgen,1306.96812705843,30,4509.352588590912,5151.38118197427,0.8753676789382339,0.8753676789382339,4508.211501198296,1.1410873926159817,0.9997469509491222
Si II,14,1,True,6,3078,6.8594480936,6,cmfgen,1306.96812705843,45,301.5119476353062,298.341067097291,1.0106283743262914,1.0106283743262914,298.00044798424864,3.5114996510575347,0.9883536964999313
Si II,14,1,True,6,3078,6.8594480936,6,cmfgen,1306.96812705843,49,135.8132951700394,131.52310469495225,1.0326192913787853,1.0326192913787853,134.00118029939446,1.8121148706448953,0.9866573087091647
Si III,14,2,False,0,3229,0.0,1,cmfgen,370.179385327824,0,0.00515723692848559,0.0781163297969755,0.06601995948720657,0.06601995948720657,0.005109129441095692,4.810748738989872e-05,0.9906718485000796
Si III,14,2,False,0,3229,0.0,1,cmfgen,370.179385327824,8,0.0,0.0,,,0.0,0.0,
Si III,14,2,False,0,3229,0.0,1,cmfgen,370.179385327824,20,0.0,0.0,,,0.0,0.0,
Si III,14,2,False,0,3229,0.0,1,cmfgen,370.179385327824,30,0.0,0.0,,,0.0,0.0,
Si III,14,2,False,0,3229,0.0,1,cmfgen,370.179385327824,45,0.0,0.0,,,0.0,0.0,
Si III,14,2,False,0,3229,0.0,1,cmfgen,370.179385327824,49,0.0,0.0,,,0.0,0.0,
Si III,14,2,False,1,3230,6.5370284255,1,cmfgen,459.9506906494127,0,110.36902602264003,107.89629589383885,1.0229176554052803,1.0229176554052803,110.36896609970776,5.992293226689592e-05,0.9999994570674905
Si III,14,2,False,1,3230,6.5370284255,1,cmfgen,459.9506906494127,8,0.0009488962105570643,0.0007000793750195706,1.3554123209679447,1.3554123209679447,0.000655260419342577,0.0002936357912144873,0.6905501487437664
Si III,14,2,False,1,3230,6.5370284255,1,cmfgen,459.9506906494127,20,0.0,0.0,,,0.0,0.0,
Si III,14,2,False,1,3230,6.5370284255,1,cmfgen,459.9506906494127,30,0.0,0.0,,,0.0,0.0,
Si III,14,2,False,1,3230,6.5370284255,1,cmfgen,459.9506906494127,45,0.0,0.0,,,0.0,0.0,
Si III,14,2,False,1,3230,6.5370284255,1,cmfgen,459.9506906494127,49,0.0,0.0,,,0.0,0.0,
Si III,14,2,False,2,3231,6.5529715536,3,cmfgen,460.2228897509176,0,110.98926047357182,108.17797308951468,1.0259876137791089,1.0259876137791089,110.98920057802832,5.989554350955784e-05,0.9999994603482963
Si III,14,2,False,2,3231,6.5529715536,3,cmfgen,460.2228897509176,8,0.0009463191648014388,0.0007029476692858864,1.346215666043519,1.346215666043519,0.0006512247996494593,0.0002950943651519796,0.6881661323916043
Si III,14,2,False,2,3231,6.5529715536,3,cmfgen,460.2228897509176,20,0.0,0.0,,,0.0,0.0,
Si III,14,2,False,2,3231,6.5529715536,3,cmfgen,460.2228897509176,30,0.0,0.0,,,0.0,0.0,
Si III,14,2,False,2,3231,6.5529715536,3,cmfgen,460.2228897509176,45,0.0,0.0,,,0.0,0.0,
Si III,14,2,False,2,3231,6.5529715536,3,cmfgen,460.2228897509176,49,0.0,0.0,,,0.0,0.0,
Si III,14,2,False,3,3232,6.5854219379,5,cmfgen,460.77791581334935,0,112.41914021734449,108.86336817406705,1.032662704662894,1.032662704662894,112.41908037788355,5.983946094604399e-05,0.9999994677110959
Si III,14,2,False,3,3232,6.5854219379,5,cmfgen,460.77791581334935,8,0.0009427349046796796,0.0007093187777147277,1.3290708413457886,1.3290708413457886,0.0006445143319450451,0.00029822057273463454,0.6836644413458276
Si III,14,2,False,3,3232,6.5854219379,5,cmfgen,460.77791581334935,20,0.0,0.0,,,0.0,0.0,
Si III,14,2,False,3,3232,6.5854219379,5,cmfgen,460.77791581334935,30,0.0,0.0,,,0.0,0.0,
Si III,14,2,False,3,3232,6.5854219379,5,cmfgen,460.77791581334935,45,0.0,0.0,,,0.0,0.0,
Si III,14,2,False,3,3232,6.5854219379,5,cmfgen,460.77791581334935,49,0.0,0.0,,,0.0,0.0,
S II,16,1,True,0,3919,0.0,4,cmfgen,531.2573215314839,0,7603.139157455256,8421.775074849678,0.9027953240120185,0.9027953240120185,7603.139076992003,8.046325386133798e-05,0.999999989417101
S II,16,1,True,0,3919,0.0,4,cmfgen,531.2573215314839,8,0.0815043169503444,0.34703507357444724,0.23485901903474257,0.23485901903474257,0.08042160539295407,0.0010827115573903358,0.9867158992566006
S II,16,1,True,0,3919,0.0,4,cmfgen,531.2573215314839,20,0.00015304452365426017,0.00016603361002376707,0.9217683313176919,0.9217683313176919,3.834522248046642e-06,0.00014921000140621354,0.025054945818964
S II,16,1,True,0,3919,0.0,4,cmfgen,531.2573215314839,30,0.0,0.0,,,0.0,0.0,
S II,16,1,True,0,3919,0.0,4,cmfgen,531.2573215314839,45,0.0,0.0,,,0.0,0.0,
S II,16,1,True,0,3919,0.0,4,cmfgen,531.2573215314839,49,0.0,0.0,,,0.0,0.0,
S II,16,1,True,1,3920,1.8415298598,4,cmfgen,576.7685918281647,0,37068.16194287644,35610.33620565711,1.0409382750221756,1.0409382750221756,37068.16188479108,5.8085359591045177e-05,0.9999999984330121
S II,16,1,True,1,3920,1.8415298598,4,cmfgen,576.7685918281647,8,3.1258970710147893,3.3227176040384783,0.9407651938929537,0.9407651938929537,3.1247213218660086,0.0011757491487807052,0.9996238682457964
S II,16,1,True,1,3920,1.8415298598,4,cmfgen,576.7685918281647,20,0.006555392672053996,0.003196258191251711,2.050958426949479,2.050958426949479,0.0040678550941274025,0.0024875375779265935,0.6205356868199361
S II,16,1,True,1,3920,1.8415298598,4,cmfgen,576.7685918281647,30,0.0,0.0,,,0.0,0.0,
S II,16,1,True,1,3920,1.8415298598,4,cmfgen,576.7685918281647,45,0.0,0.0,,,0.0,0.0,
S II,16,1,True,1,3920,1.8415298598,4,cmfgen,576.7685918281647,49,0.0,0.0,,,0.0,0.0,
S II,16,1,True,2,3921,1.8454713175,6,cmfgen,576.8743644754426,0,36753.69486730218,35389.092263425715,1.038559977569325,1.038559977569325,36753.694809249035,5.8053149320482575e-05,0.9999999984204813
S II,16,1,True,2,3921,1.8454713175,6,cmfgen,576.8743644754426,8,3.114824961187442,3.30801673170039,0.9415989137353477,0.9415989137353477,3.1136530212515563,0.0011719399358860463,0.9996237541593865
S II,16,1,True,2,3921,1.8454713175,6,cmfgen,576.8743644754426,20,0.006504090702696162,0.003189647831226501,2.0391250215843337,2.0391250215843337,0.004002768747506285,0.0025013219551898768,0.6154232667522616
S II,16,1,True,2,3921,1.8454713175,6,cmfgen,576.8743644754426,30,0.0,0.0,,,0.0,0.0,
S II,16,1,True,2,3921,1.8454713175,6,cmfgen,576.8743644754426,45,0.0,0.0,,,0.0,0.0,
S II,16,1,True,2,3921,1.8454713175,6,cmfgen,576.8743644754426,49,0.0,0.0,,,0.0,0.0,
S II,16,1,True,3,3922,3.0406913884,2,cmfgen,610.8441825453511,0,78985.42632956382,81019.86493849738,0.9748896321849226,0.9748896321849226,78985.42628010231,4.946150523770044e-05,0.9999999993737895
S II,16,1,True,3,3922,3.0406913884,2,cmfgen,610.8441825453511,8,14.137531767979835,14.59278505500237,0.9688028511825113,0.9688028511825113,14.13635888555219,0.0011728824276489682,0.999917037680488
S II,16,1,True,3,3922,3.0406913884,2,cmfgen,610.8441825453511,20,12.093244437945613,16.313890465202,0.7412851314492305,0.7412851314492305,0.41402637895492095,11.679218058990692,0.034236170539628595
S II,16,1,True,3,3922,3.0406913884,2,cmfgen,610.8441825453511,30,0.07709990110961398,0.07709990110961398,1.0,1.0,0.0,0.07709990110961398,0.0
S II,16,1,True,3,3922,3.0406913884,2,cmfgen,610.8441825453511,45,0.37603177286879585,0.23069791708677134,1.6299747202631256,1.6299747202631256,0.16531650396162434,0.21071526890717152,0.43963440296654455
S II,16,1,True,3,3922,3.0406913884,2,cmfgen,610.8441825453511,49,0.05904460501070613,0.05904460501070613,1.0,1.0,0.0,0.05904460501070613,0.0
S III,16,2,False,0,4243,-0.0,1,cmfgen,356.37918755129294,0,0.002687875235585449,0.04155579569563081,0.06468111584897539,0.06468111584897539,0.0026136690327687026,7.420620281674659e-05,0.9723922443146498
S III,16,2,False,0,4243,-0.0,1,cmfgen,356.37918755129294,8,0.0,0.0,,,0.0,0.0,
S III,16,2,False,0,4243,-0.0,1,cmfgen,356.37918755129294,20,0.0,0.0,,,0.0,0.0,
S III,16,2,False,0,4243,-0.0,1,cmfgen,356.37918755129294,30,0.0,0.0,,,0.0,0.0,
S III,16,2,False,0,4243,-0.0,1,cmfgen,356.37918755129294,45,0.0,0.0,,,0.0,0.0,
S III,16,2,False,0,4243,-0.0,1,cmfgen,356.37918755129294,49,0.0,0.0,,,0.0,0.0,
S III,16,2,False,1,4244,0.0370328402,3,cmfgen,356.75894638821023,0,0.0026992418232216235,0.04173768745621007,0.06467157113229109,0.06467157113229109,0.002624880588842978,7.436123437864559e-05,0.9724510661701687
S III,16,2,False,1,4244,0.0370328402,3,cmfgen,356.75894638821023,8,0.0,0.0,,,0.0,0.0,
S III,16,2,False,1,4244,0.0370328402,3,cmfgen,356.75894638821023,20,0.0,0.0,,,0.0,0.0,
S III,16,2,False,1,4244,0.0370328402,3,cmfgen,356.75894638821023,30,0.0,0.0,,,0.0,0.0,
S III,16,2,False,1,4244,0.0370328402,3,cmfgen,356.75894638821023,45,0.0,0.0,,,0.0,0.0,
S III,16,2,False,1,4244,0.0370328402,3,cmfgen,356.75894638821023,49,0.0,0.0,,,0.0,0.0,
S III,16,2,False,2,4245,0.103288756,5,cmfgen,357.44040084111543,0,0.0029353347820425825,0.04521611959254636,0.06491788345602433,0.06491788345602433,0.0028605349001923817,7.479988185020053e-05,0.9745174273449823
S III,16,2,False,2,4245,0.103288756,5,cmfgen,357.44040084111543,8,0.0,0.0,,,0.0,0.0,
S III,16,2,False,2,4245,0.103288756,5,cmfgen,357.44040084111543,20,0.0,0.0,,,0.0,0.0,
S III,16,2,False,2,4245,0.103288756,5,cmfgen,357.44040084111543,30,0.0,0.0,,,0.0,0.0,
S III,16,2,False,2,4245,0.103288756,5,cmfgen,357.44040084111543,45,0.0,0.0,,,0.0,0.0,
S III,16,2,False,2,4245,0.103288756,5,cmfgen,357.44040084111543,49,0.0,0.0,,,0.0,0.0,
S III,16,2,False,3,4246,1.4038358832,5,cmfgen,371.364389151357,0,0.005383932926538058,0.08195846838167534,0.06569098999587727,0.06569098999587727,0.005310311237236211,7.362168930184717e-05,0.9863256674430403
S III,16,2,False,3,4246,1.4038358832,5,cmfgen,371.364389151357,8,0.0,0.0,,,0.0,0.0,
S III,16,2,False,3,4246,1.4038358832,5,cmfgen,371.364389151357,20,0.0,0.0,,,0.0,0.0,
S III,16,2,False,3,4246,1.4038358832,5,cmfgen,371.364389151357,30,0.0,0.0,,,0.0,0.0,
S III,16,2,False,3,4246,1.4038358832,5,cmfgen,371.364389151357,45,0.0,0.0,,,0.0,0.0,
S III,16,2,False,3,4246,1.4038358832,5,cmfgen,371.364389151357,49,0.0,0.0,,,0.0,0.0,
Fe III,26,2,False,0,14628,-0.0,9,cmfgen,404.4980180686612,0,11.891882045880049,104.30008447871415,0.11401603464958819,0.11401603464958819,11.890920094141945,0.0009619517381029416,0.9999191085368664
Fe III,26,2,False,0,14628,-0.0,9,cmfgen,404.4980180686612,8,0.0001772109385959697,0.0001772109385959697,1.0,1.0,0.0,0.0001772109385959697,0.0
Fe III,26,2,False,0,14628,-0.0,9,cmfgen,404.4980180686612,20,0.0,0.0,,,0.0,0.0,
Fe III,26,2,False,0,14628,-0.0,9,cmfgen,404.4980180686612,30,0.0,0.0,,,0.0,0.0,
Fe III,26,2,False,0,14628,-0.0,9,cmfgen,404.4980180686612,45,0.0,0.0,,,0.0,0.0,
Fe III,26,2,False,0,14628,-0.0,9,cmfgen,404.4980180686612,49,0.0,0.0,,,0.0,0.0,
Fe III,26,2,False,1,14629,0.0540819073,7,cmfgen,405.21298410510406,0,12.090310136600024,105.38861117736629,0.11472122083715808,0.11472122083715808,12.08934979333035,0.0009603432696749523,0.9999205691782241
Fe III,26,2,False,1,14629,0.0540819073,7,cmfgen,405.21298410510406,8,0.0001796471575080273,0.0001796471575080273,1.0,1.0,0.0,0.0001796471575080273,0.0
Fe III,26,2,False,1,14629,0.0540819073,7,cmfgen,405.21298410510406,20,0.0,0.0,,,0.0,0.0,
Fe III,26,2,False,1,14629,0.0540819073,7,cmfgen,405.21298410510406,30,0.0,0.0,,,0.0,0.0,
Fe III,26,2,False,1,14629,0.0540819073,7,cmfgen,405.21298410510406,45,0.0,0.0,,,0.0,0.0,
Fe III,26,2,False,1,14629,0.0540819073,7,cmfgen,405.21298410510406,49,0.0,0.0,,,0.0,0.0,
Fe III,26,2,False,2,14630,0.0916082047,5,cmfgen,405.71057113794933,0,12.237723385334,106.29417919036737,0.11513070121569753,0.11513070121569753,12.236764171942637,0.000959213391362993,0.9999216183140311
Fe III,26,2,False,2,14630,0.0916082047,5,cmfgen,405.71057113794933,8,0.00018162328612736714,0.00018162328612736714,1.0,1.0,0.0,0.00018162328612736714,0.0
Fe III,26,2,False,2,14630,0.0916082047,5,cmfgen,405.71057113794933,20,0.0,0.0,,,0.0,0.0,
Fe III,26,2,False,2,14630,0.0916082047,5,cmfgen,405.71057113794933,30,0.0,0.0,,,0.0,0.0,
Fe III,26,2,False,2,14630,0.0916082047,5,cmfgen,405.71057113794933,45,0.0,0.0,,,0.0,0.0,
Fe III,26,2,False,2,14630,0.0916082047,5,cmfgen,405.71057113794933,49,0.0,0.0,,,0.0,0.0,
Fe III,26,2,False,3,14631,0.1156177447,3,cmfgen,406.0295717304075,0,16.651356440376574,115.422780974597,0.14426403782491876,0.14426403782491876,16.65039796009257,0.0009584802840059582,0.999942438306006
Fe III,26,2,False,3,14631,0.1156177447,3,cmfgen,406.0295717304075,8,0.00020657842207097687,0.00020657842207097687,1.0,1.0,0.0,0.00020657842207097687,0.0
Fe III,26,2,False,3,14631,0.1156177447,3,cmfgen,406.0295717304075,20,0.0,0.0,,,0.0,0.0,
Fe III,26,2,False,3,14631,0.1156177447,3,cmfgen,406.0295717304075,30,0.0,0.0,,,0.0,0.0,
Fe III,26,2,False,3,14631,0.1156177447,3,cmfgen,406.0295717304075,45,0.0,0.0,,,0.0,0.0,
Fe III,26,2,False,3,14631,0.1156177447,3,cmfgen,406.0295717304075,49,0.0,0.0,,,0.0,0.0,
Fe IV,26,3,False,0,16128,0.0,6,cmfgen,226.24434395198605,0,0.0,0.0,,,0.0,0.0,
Fe IV,26,3,False,0,16128,0.0,6,cmfgen,226.24434395198605,8,0.0,0.0,,,0.0,0.0,
Fe IV,26,3,False,0,16128,0.0,6,cmfgen,226.24434395198605,20,0.0,0.0,,,0.0,0.0,
Fe IV,26,3,False,0,16128,0.0,6,cmfgen,226.24434395198605,30,0.0,0.0,,,0.0,0.0,
Fe IV,26,3,False,0,16128,0.0,6,cmfgen,226.24434395198605,45,0.0,0.0,,,0.0,0.0,
Fe IV,26,3,False,0,16128,0.0,6,cmfgen,226.24434395198605,49,0.0,0.0,,,0.0,0.0,
Fe IV,26,3,False,1,16129,3.9979324695,12,cmfgen,244.04857061182648,0,7.87425747788931e-06,7.87425747788931e-06,1.0,1.0,0.0,7.87425747788931e-06,0.0
Fe IV,26,3,False,1,16129,3.9979324695,12,cmfgen,244.04857061182648,8,0.0,0.0,,,0.0,0.0,
Fe IV,26,3,False,1,16129,3.9979324695,12,cmfgen,244.04857061182648,20,0.0,0.0,,,0.0,0.0,
Fe IV,26,3,False,1,16129,3.9979324695,12,cmfgen,244.04857061182648,30,0.0,0.0,,,0.0,0.0,
Fe IV,26,3,False,1,16129,3.9979324695,12,cmfgen,244.04857061182648,45,0.0,0.0,,,0.0,0.0,
Fe IV,26,3,False,1,16129,3.9979324695,12,cmfgen,244.04857061182648,49,0.0,0.0,,,0.0,0.0,
Fe IV,26,3,False,2,16130,4.0037969221,10,cmfgen,244.0767456046526,0,7.859094849575374e-06,7.859094849575374e-06,1.0,1.0,0.0,7.859094849575374e-06,0.0
Fe IV,26,3,False,2,16130,4.0037969221,10,cmfgen,244.0767456046526,8,0.0,0.0,,,0.0,0.0,
Fe IV,26,3,False,2,16130,4.0037969221,10,cmfgen,244.0767456046526,20,0.0,0.0,,,0.0,0.0,
Fe IV,26,3,False,2,16130,4.0037969221,10,cmfgen,244.0767456046526,30,0.0,0.0,,,0.0,0.0,
Fe IV,26,3,False,2,16130,4.0037969221,10,cmfgen,244.0767456046526,45,0.0,0.0,,,0.0,0.0,
Fe IV,26,3,False,2,16130,4.0037969221,10,cmfgen,244.0767456046526,49,0.0,0.0,,,0.0,0.0,
Fe IV,26,3,False,3,16131,4.0048383894,6,cmfgen,244.08174987786234,0,7.856401754571028e-06,7.856401754571028e-06,1.0,1.0,0.0,7.856401754571028e-06,0.0
Fe IV,26,3,False,3,16131,4.0048383894,6,cmfgen,244.08174987786234,8,0.0,0.0,,,0.0,0.0,
Fe IV,26,3,False,3,16131,4.0048383894,6,cmfgen,244.08174987786234,20,0.0,0.0,,,0.0,0.0,
Fe IV,26,3,False,3,16131,4.0048383894,6,cmfgen,244.08174987786234,30,0.0,0.0,,,0.0,0.0,
Fe IV,26,3,False,3,16131,4.0048383894,6,cmfgen,244.08174987786234,45,0.0,0.0,,,0.0,0.0,
Fe IV,26,3,False,3,16131,4.0048383894,6,cmfgen,244.08174987786234,49,0.0,0.0,,,0.0,0.0,
Co III,27,2,False,0,19475,0.0,10,cmfgen,370.0962251173876,0,0.030219251082072664,0.4593376677807404,0.06578875019781194,0.06578875019781194,0.030062216121675735,0.0001570349603969291,0.9948034794121655
Co III,27,2,False,0,19475,0.0,10,cmfgen,370.0962251173876,8,0.0,0.0,,,0.0,0.0,
Co III,27,2,False,0,19475,0.0,10,cmfgen,370.0962251173876,20,0.0,0.0,,,0.0,0.0,
Co III,27,2,False,0,19475,0.0,10,cmfgen,370.0962251173876,30,0.0,0.0,,,0.0,0.0,
Co III,27,2,False,0,19475,0.0,10,cmfgen,370.0962251173876,45,0.0,0.0,,,0.0,0.0,
Co III,27,2,False,0,19475,0.0,10,cmfgen,370.0962251173876,49,0.0,0.0,,,0.0,0.0,
Co III,27,2,False,1,19476,0.1042955077,8,cmfgen,371.25202527905407,0,0.03278127675811062,0.5044746051822472,0.06498102465686655,0.06498102465686655,0.03262570390336174,0.0001555728547488775,0.9952542161216954
Co III,27,2,False,1,19476,0.1042955077,8,cmfgen,371.25202527905407,8,0.0,0.0,,,0.0,0.0,
Co III,27,2,False,1,19476,0.1042955077,8,cmfgen,371.25202527905407,20,0.0,0.0,,,0.0,0.0,
Co III,27,2,False,1,19476,0.1042955077,8,cmfgen,371.25202527905407,30,0.0,0.0,,,0.0,0.0,
Co III,27,2,False,1,19476,0.1042955077,8,cmfgen,371.25202527905407,45,0.0,0.0,,,0.0,0.0,
Co III,27,2,False,1,19476,0.1042955077,8,cmfgen,371.25202527905407,49,0.0,0.0,,,0.0,0.0,
Co III,27,2,False,2,19477,0.1799382671,6,cmfgen,372.094823255346,0,0.03255903128511845,0.5010544456177322,0.06498102465686655,0.06498102465686655,0.03240451315935233,0.00015451812576612513,0.9952542161216957
Co III,27,2,False,2,19477,0.1799382671,6,cmfgen,372.094823255346,8,0.0,0.0,,,0.0,0.0,
Co III,27,2,False,2,19477,0.1799382671,6,cmfgen,372.094823255346,20,0.0,0.0,,,0.0,0.0,
Co III,27,2,False,2,19477,0.1799382671,6,cmfgen,372.094823255346,30,0.0,0.0,,,0.0,0.0,
Co III,27,2,False,2,19477,0.1799382671,6,cmfgen,372.094823255346,45,0.0,0.0,,,0.0,0.0,
Co III,27,2,False,2,19477,0.1799382671,6,cmfgen,372.094823255346,49,0.0,0.0,,,0.0,0.0,
Co III,27,2,False,3,19478,0.2314537016,4,cmfgen,372.6709927314194,0,0.03240825057997982,0.498734065076877,0.06498102465686653,0.06498102465686653,0.0322544480268533,0.00015380255312651887,0.9952542161216956
Co III,27,2,False,3,19478,0.2314537016,4,cmfgen,372.6709927314194,8,0.0,0.0,,,0.0,0.0,
Co III,27,2,False,3,19478,0.2314537016,4,cmfgen,372.6709927314194,20,0.0,0.0,,,0.0,0.0,
Co III,27,2,False,3,19478,0.2314537016,4,cmfgen,372.6709927314194,30,0.0,0.0,,,0.0,0.0,
Co III,27,2,False,3,19478,0.2314537016,4,cmfgen,372.6709927314194,45,0.0,0.0,,,0.0,0.0,
Co III,27,2,False,3,19478,0.2314537016,4,cmfgen,372.6709927314194,49,0.0,0.0,,,0.0,0.0,
Fe II,26,1,True,0,11930,0.0,10,cmfgen,765.9137736324448,0,164243.59172009127,162187.49873686768,1.0126772593401874,1.0126772593401874,164243.59122242642,0.0004976648382242616,0.9999999969699588
Fe II,26,1,True,0,11930,0.0,10,cmfgen,765.9137736324448,8,92.00910049254736,92.54296042175639,0.9942312205404278,0.9942312205404278,92.00411297396148,0.004987518585885057,0.9999457932035073
Fe II,26,1,True,0,11930,0.0,10,cmfgen,765.9137736324448,20,299.88397491473694,252.55362359917484,1.1874071361204446,1.1874071361204446,293.77534098792984,6.108633926807069,0.9796300088107612
Fe II,26,1,True,0,11930,0.0,10,cmfgen,765.9137736324448,30,12.429194228546836,1.9388233591388226,6.410689333796544,6.410689333796544,11.795660681464446,0.63353354708239,0.9490285906364455
Fe II,26,1,True,0,11930,0.0,10,cmfgen,765.9137736324448,45,2.8369271421790683,1.7031671994207438,1.6656774174279085,1.6656774174279085,2.089920123052904,0.747007019126164,0.7366844540983236
Fe II,26,1,True,0,11930,0.0,10,cmfgen,765.9137736324448,49,0.4790486033599368,0.3860402040882108,1.2409293081051045,1.2409293081051045,0.23912364777010534,0.23992495558983146,0.4991636466382472
Fe II,26,1,True,1,11931,0.0477075077,8,cmfgen,768.1776982640303,0,168861.57231494706,167133.15412583863,1.0103415638755138,1.0103415638755138,168861.57182181705,0.0004931299910976306,0.9999999970796789
Fe II,26,1,True,1,11931,0.0477075077,8,cmfgen,768.1776982640303,8,99.25784811555033,99.03884803643615,1.0022112543053168,1.0022112543053168,99.25285280448068,0.004995311069665897,0.9999496733894147
Fe II,26,1,True,1,11931,0.0477075077,8,cmfgen,768.1776982640303,20,331.11669207153403,269.310800188966,1.2294965216367149,1.2294965216367149,324.6369561947853,6.479735876748794,0.9804306577351622
Fe II,26,1,True,1,11931,0.0477075077,8,cmfgen,768.1776982640303,30,11.628173741406815,2.14412903522743,5.423262103333909,5.423262103333909,10.982063018194406,0.6461107232124096,0.9444357525454172
Fe II,26,1,True,1,11931,0.0477075077,8,cmfgen,768.1776982640303,45,2.9889466728507834,1.7916065114266417,1.6683053191577817,1.6683053191577817,2.2598303999994553,0.7291162728513281,0.756062468603391
Fe II,26,1,True,1,11931,0.0477075077,8,cmfgen,768.1776982640303,49,0.5209120498534442,0.4070521853900096,1.279718101388749,1.279718101388749,0.27581417724618196,0.24509787260726218,0.5294831964892746
