ion,Z,ion_number,consumed_in_matrix,shell,X_elem,Gamma_C2,Gamma_GEMM,ratio_boltz,ratio_ground,ratio_pop_raw,ratio_pop_ema,n_matched_raw,n_matched_ema
Si II,14,1,True,15,0.55,18263.60230021816,7725.0920495951395,2.364192191234191,2.2890383103482734,2.171632427511918,2.1762365548370948,157.0,157.0
Si II,14,1,True,16,0.55,17756.213547769792,6158.42288101872,2.8832403832639337,2.7406949170606416,2.6668508069319614,2.684522859318468,157.0,157.0
Si II,14,1,True,17,0.55,13610.860815679209,4793.027223680479,2.839721157525092,2.741421177544483,2.6075695566872326,2.6372269023113115,157.0,157.0
Si II,14,1,True,18,0.55,7478.660797725152,2544.895977070781,2.938690172449885,2.6693057952788855,2.496680003765995,2.5739066815689506,157.0,157.0
Si II,14,1,True,19,0.55,3067.1567099239287,678.2798391315093,4.5219635509898275,3.94313336609627,3.774861381120591,3.922152112829408,157.0,157.0
Si II,14,1,True,20,0.55,569.8705398911789,158.6785769016797,3.5913514667092183,3.3641116327126688,2.5741294331759534,2.788045015908369,157.0,157.0
Si II,14,1,True,21,0.55,132.35415684971792,59.11287743926539,2.239007177170544,2.741678327092558,1.6216429101382144,1.7507058886556233,157.0,157.0
Si II,14,1,True,22,0.55,75.36290045382047,34.387734547375246,2.191563400316314,3.0847948196503445,1.6210730135842737,1.7375163305496157,157.0,157.0
Si II,14,1,True,23,0.55,48.53272488210553,21.060860385881004,2.304403713470386,3.8054777599181286,1.7107537787107538,1.8372115170346537,157.0,157.0
Si II,14,1,True,24,0.55,37.75254002250812,14.117164967723348,2.6742295715055606,4.9655693866150195,1.9610828530962914,2.1247860244249015,157.0,157.0
Si II,14,1,True,25,0.55,31.914698917649645,10.837057109026809,2.944959927457248,5.911818423201817,2.279205724049586,2.491797017818382,157.0,157.0
Si II,14,1,True,26,0.55,24.791487336883293,8.044192501393084,3.0819112462301135,6.635107201400325,2.5142375269508226,2.7662919339998737,157.0,157.0
Si II,14,1,True,27,0.55,17.0615153565746,6.174158360153803,2.7633750806724664,5.385599085812087,2.306512367447916,2.5364553853546843,157.0,157.0
Si II,14,1,True,28,0.55,13.172666478789795,4.437359610788404,2.968582137621556,6.058877207237317,2.553382315760097,2.8004829455728273,157.0,157.0
Si II,14,1,True,29,0.55,12.06847084987736,3.7652719973931723,3.2052055889276465,6.853043851787534,2.9313845432624817,3.2493962492481137,157.0,157.0
Si II,14,1,True,30,0.55,11.075976350938324,3.2780860894222856,3.3787936157864302,6.671298866072277,3.209310070878122,3.518490224129705,157.0,157.0
Si II,14,1,True,31,0.55,9.41099114849909,2.873753159187232,3.274808456812884,5.995217282563746,3.16398504854419,3.44861384250495,157.0,157.0
Si II,14,1,True,32,0.55,8.12977173527374,2.698485904902037,3.0127160273490015,5.06389356274103,2.922011142940006,3.177051215029971,157.0,157.0
Si II,14,1,True,33,0.55,6.519821143942597,2.199603564732411,2.964089187924077,5.388346152660045,3.085130091588701,3.358086119806573,157.0,157.0
Si II,14,1,True,34,0.55,5.665744270352831,1.9623433036695395,2.8872339818206183,5.584345516871654,3.3341270749285683,3.566238822495989,157.0,157.0
Si II,14,1,True,35,0.55,4.625199890090427,1.7259678646897687,2.679771729656031,6.090739244203016,3.491953300544504,3.74819856796446,157.0,157.0
Si II,14,1,True,36,0.55,3.7575286439564968,1.7051404713184612,2.2036475628609486,5.220493433973788,3.1604815791805727,3.358364504458345,157.0,157.0
Si II,14,1,True,37,0.55,2.9606792512477336,1.78516465048864,1.658490857096755,3.5574161748948976,2.4338247398224055,2.5350134155479567,157.0,157.0
Si II,14,1,True,38,0.55,3.1482714769245304,1.9988734859402182,1.5750228811723246,3.778614414439173,2.6646120082480684,2.775004392405676,157.0,157.0
Si II,14,1,True,39,0.55,3.4094231091835048,2.4275838921269846,1.4044511994995397,2.8871380544140957,2.2729923422216616,2.348862288811866,157.0,157.0
Si II,14,1,True,40,0.55,3.7262390620927084,2.829017064342438,1.3171497298687438,2.2255930140565714,1.9658473188851089,2.0055414157805,157.0,157.0
Si II,14,1,True,41,0.55,3.9528041305523143,3.168864151144061,1.247388320236204,1.8931762559534149,1.7320188166412775,1.7579596271006908,157.0,157.0
Si II,14,1,True,42,0.55,4.386952254360408,3.4643328332035717,1.2663195095788944,1.7742993200856516,1.6866845240558457,1.7056528266795528,157.0,157.0
Si II,14,1,True,43,0.55,4.924146487949399,3.7727837885605093,1.3051759029711552,1.9178598941111207,1.8639345540947205,1.8784517072732674,157.0,157.0
Si II,14,1,True,44,0.55,5.159594666379052,4.055641708676654,1.2722017961647345,1.7495682481640482,1.738814918004914,1.7469634648629213,157.0,157.0
Si II,14,1,True,45,0.55,5.0776331850461185,4.04363495951632,1.2557100816176248,1.7101241881934623,1.7482912963007688,1.755699144687179,157.0,157.0
Si II,14,1,True,46,0.55,4.683680005363958,3.906537474025018,1.1989338478143992,1.589280325236245,1.5840821958486035,1.587327436721477,157.0,157.0
Si II,14,1,True,47,0.55,4.693227726995354,3.927012937847797,1.1951138947781215,1.8357867482086834,1.800573358751538,1.805466937466555,157.0,157.0
Si II,14,1,True,48,0.55,4.4618414905946375,3.992011772368544,1.1176924681129718,1.7504699123466871,1.6859195369861053,1.6924502347261288,157.0,157.0
Si II,14,1,True,49,0.55,4.326635176874037,4.130035532311451,1.0476024099609997,1.632286860725877,1.576974534710787,1.5829401070414162,157.0,157.0
Ca II,20,1,True,0,0.0,615700.5972778404,603478.8930742949,1.0202520822912042,1.018994602141781,,,,
Ca II,20,1,True,1,0.0,327065.34658078937,326783.0084016582,1.0008639928388936,1.0045719146860008,,,,
Ca II,20,1,True,2,0.0,128853.91323322816,129241.1932026277,0.9970034324211758,1.0042085340978604,,,,
Ca II,20,1,True,3,0.0,70962.68601249439,71042.05457591923,0.9988827946503149,1.0131722592300803,,,,
Ca II,20,1,True,4,0.0040665376458272,42313.84234035945,42280.79301290364,1.00078166290414,1.013878181635201,1.0026505372,1.0026414592807968,77.0,77.0
Ca II,20,1,True,5,0.0187106390848518,27688.965796678447,27605.200263613533,1.0030344113523901,1.0099170970728013,1.0067397122773805,1.006617451670688,77.0,77.0
Ca II,20,1,True,6,0.0393970492223214,19716.3549153135,19627.54490749457,1.004524763959909,1.0063960220190542,1.007744731030087,1.0076458740333907,77.0,77.0
Ca II,20,1,True,7,0.0605041273950471,16304.08772981035,16151.091223008329,1.0094728278535179,1.005451549956509,1.0126147021662544,1.0125229975284216,77.0,77.0
Ca II,20,1,True,8,0.0781992212321869,15100.115130130207,14936.728067232087,1.0109386113319259,0.9979140336575278,1.0127972899353483,1.0127046181477335,77.0,77.0
Ca II,20,1,True,9,0.0905440162540039,16913.159612969423,16785.59139361792,1.0075998644527953,0.9885271970314042,1.0081268931480762,1.0080367034564692,77.0,77.0
Ca II,20,1,True,10,0.0975261981065111,31840.785109638433,31740.48952908132,1.0031598624358085,0.9006387452942813,1.001204564922627,1.0010161817919612,77.0,77.0
Ca II,20,1,True,11,0.0999339493920751,98969.3787964176,98800.250964723,1.0017118158106195,0.6946313739162421,0.9837573545966706,0.980782635949923,77.0,77.0
Ca II,20,1,True,12,0.1,103900.10773751308,88942.74600787795,1.1681684274545594,0.46219533865345214,1.0998026574788804,1.1020897848699962,77.0,77.0
Ca II,20,1,True,13,0.1,81975.50947293181,70745.59412967846,1.1587366037617641,0.3710647999614104,1.0496604507799614,1.0657168027221204,77.0,77.0
Ca II,20,1,True,14,0.1,64560.73718659595,53893.46699265739,1.197932528545471,0.4450956514793113,1.1180273310624111,1.1205230190831343,77.0,77.0
Ca II,20,1,True,15,0.1,57123.0885919687,46624.350542054104,1.225177143013391,0.5192337703760563,1.1634362452250426,1.1684429186297127,77.0,77.0
Ca II,20,1,True,16,0.1,47904.26856560442,38724.69104910709,1.2370471466087782,0.5258768976488563,1.1686105110473939,1.1778653577773317,77.0,77.0
Ca II,20,1,True,17,0.1,40497.15318505673,31654.157340096182,1.2793628574581946,0.6154837646669427,1.2374830741364231,1.2396008360683868,77.0,77.0
Ca II,20,1,True,18,0.1,35402.27789300093,28326.295091904336,1.2498026225504835,1.0163176658670368,1.2490296944986676,1.250659668448996,77.0,77.0
Ca II,20,1,True,19,0.1,26482.809409487378,21487.159363907056,1.232494670932247,0.8249611146376499,1.2319663360254833,1.232556837986129,77.0,77.0
Ca II,20,1,True,20,0.1,18419.45149763907,14740.42490830243,1.249587553426934,0.7718362608218182,1.253921582895365,1.2545454465258594,77.0,77.0
Ca II,20,1,True,21,0.1,13267.346471707715,10835.31145821376,1.2244545551711241,0.7913720271015346,1.230405161605884,1.229917973860078,77.0,77.0
Ca II,20,1,True,22,0.1,10045.891617887757,8418.797155316024,1.193269232237566,0.8082069935759552,1.1991959463785393,1.1978648874307927,77.0,77.0
Ca II,20,1,True,23,0.1,7760.0620901170005,6624.839560361117,1.1713584939548336,0.8166383270996412,1.1755839677479825,1.1744081400452446,77.0,77.0
Ca II,20,1,True,24,0.1,6121.932168683253,5243.491174138303,1.16752979367593,0.8322829501729694,1.171166789392671,1.1706121562419078,77.0,77.0
Ca II,20,1,True,25,0.1,4874.04533187361,4187.440605542137,1.1639676334567568,0.840446608398119,1.1665727278327045,1.166608522622222,77.0,77.0
Ca II,20,1,True,26,0.1,3807.5960205915635,3299.3546852501754,1.154042648889339,0.8451880167861365,1.1574799056428609,1.157371076481955,77.0,77.0
Ca II,20,1,True,27,0.1,2903.104925730209,2566.2642855071995,1.1312571905104605,0.8690009133886696,1.1347035329496684,1.134036617603779,77.0,77.0
Ca II,20,1,True,28,0.1,2286.133238880573,2058.5745012497314,1.1105419004717556,0.8667416142099137,1.1129441411715377,1.1123727472437748,77.0,77.0
Ca II,20,1,True,29,0.1,1872.1048695570073,1712.841446201366,1.0929820000028876,0.8556643601897098,1.0955039944336669,1.0947943542998482,77.0,77.0
Ca II,20,1,True,30,0.1,1530.1371819604076,1379.3072941859293,1.1093519104917795,0.8780847975677233,1.1130606257238773,1.1119070042276975,77.0,77.0
Ca II,20,1,True,31,0.1,1264.0984375435976,1122.7183504706575,1.1259265843598902,0.9104692482038631,1.130764666302973,1.129639863129039,77.0,77.0
Ca II,20,1,True,32,0.1,1073.5339512543362,943.7712197135452,1.137493842607509,0.9354137399077437,1.1432695832911697,1.1424287995403082,77.0,77.0
Ca II,20,1,True,33,0.1,885.4498855216144,775.7518104474968,1.141408725827965,0.9522743152134212,1.1468104086674222,1.14652014040024,77.0,77.0
Ca II,20,1,True,34,0.1,727.8058207207634,639.0264932891051,1.1389290246398176,0.9567038666016412,1.1459332140726255,1.145320281659889,77.0,77.0
Ca II,20,1,True,35,0.1,607.9717251003229,533.5011987141207,1.1395883018926591,0.9703336495736711,1.1460296468747515,1.1458296293974501,77.0,77.0
Ca II,20,1,True,36,0.1,514.9465947696156,454.59864860376564,1.1327499462464308,0.9723358871053003,1.1397892795372648,1.1398637587686222,77.0,77.0
Ca II,20,1,True,37,0.1,437.5717834614898,386.64102626600345,1.1317262104525005,0.9696160955106317,1.140771470996318,1.1407668705388558,77.0,77.0
Ca II,20,1,True,38,0.1,380.43906112332104,338.46891773030785,1.123999992892863,0.9708274139472961,1.133498503494281,1.1331461304343518,77.0,77.0
Ca II,20,1,True,39,0.1,345.3575175077941,302.7515896765083,1.1407289979114907,0.961229090958448,1.153687816914969,1.1535486952435168,77.0,77.0
Ca II,20,1,True,40,0.1,297.2328948907932,259.2484150062989,1.1465176937863686,0.9806692735598057,1.1627809760873604,1.162902706062958,77.0,77.0
Ca II,20,1,True,41,0.1,249.3153514132833,222.6763549949997,1.1196310062596533,0.9950933338630827,1.1366744828221296,1.1366251507372842,77.0,77.0
Ca II,20,1,True,42,0.1,210.75706308786678,188.31730337512732,1.119159308839717,0.9786868218822287,1.1384520559758802,1.139028867599009,77.0,77.0
Ca II,20,1,True,43,0.1,179.7512019131254,161.6687805973221,1.1118485662413837,1.0108482530414054,1.1356670427917859,1.135572495408653,77.0,77.0
Ca II,20,1,True,44,0.1,158.4220785848563,142.94844900511916,1.1082462222390606,1.0390330501764966,1.135291721480948,1.1352567962839881,77.0,77.0
Ca II,20,1,True,45,0.1,132.16596718056823,119.92346561017793,1.1020859554725149,1.0422063800810686,1.1359228677686872,1.1357171027671797,77.0,77.0
Ca II,20,1,True,46,0.1,113.13321322728656,102.58995656230489,1.1027708463701176,1.0586053494612067,1.1452589728385083,1.1451366963045297,77.0,77.0
Ca II,20,1,True,47,0.1,98.2479208302003,90.10914366130228,1.0903213240988023,1.0823413607494496,1.1385457178929093,1.1384258792622934,77.0,77.0
Ca II,20,1,True,48,0.1,81.26033555015773,77.98146515960228,1.0420467912964277,1.0739322666983475,1.075887983046572,1.0758952708660767,77.0,77.0
Ca II,20,1,True,49,0.1,68.90517489903719,69.61679787847493,0.9897779989726048,1.1099427616867759,0.9935808815010932,0.9935242309619273,77.0,77.0
Fe II,26,1,True,0,0.0979635201061308,559553.1218112012,547835.401506163,1.0213891257717607,1.0126772593401876,1.021067189178233,1.020886444926991,2698.0,2698.0
Fe II,26,1,True,1,0.0979635201061308,122339.54137883637,121815.20114417053,1.0043043908292306,1.010182102788775,1.0043552907036306,1.0043804368468914,2698.0,2698.0
Fe II,26,1,True,2,0.0979635201061308,22281.70421532186,22381.376706303457,0.9955466327076509,0.990418504960878,0.9941114952059853,0.9939882605057837,2698.0,2698.0
Fe II,26,1,True,3,0.0979635201061308,8645.201165008151,8726.688965249246,0.9906622316246644,0.9769971568015317,0.9836072267331719,0.9832562124183926,2698.0,2698.0
Fe II,26,1,True,4,0.0939797625904516,3442.8497096469364,3490.442136676528,0.9863649288067249,0.9524336091414265,0.9717983257280317,0.9715846135877725,2698.0,2698.0
Fe II,26,1,True,5,0.0796340193471488,1593.9443437688121,1630.5119072666218,0.9775729552572778,0.928517440986306,0.9527067601375714,0.9530727591987216,2698.0,2698.0
Fe II,26,1,True,6,0.0593691051913995,843.4918883821862,871.1996435939491,0.9681958602537296,0.9316924585910188,0.9400064952022915,0.9409189544852458,2698.0,2698.0
Fe II,26,1,True,7,0.0386914295443617,553.6820510937463,573.5787904250931,0.9653112359391797,0.9659185114964765,0.9454715839003129,0.946079102678668,2698.0,2698.0
Fe II,26,1,True,8,0.0213567867802605,449.23227250502515,460.1651263419972,0.9762414550535785,0.9942312205404278,0.9685810191002355,0.9688034982487411,2698.0,2698.0
Fe II,26,1,True,9,0.0092628424339613,508.1973356059828,507.31119923409454,1.0017467313420758,1.0260460880980493,1.002091582686079,1.002024135672025,2698.0,2698.0
Fe II,26,1,True,10,0.0024228787390461,1273.9393216557871,1182.6006213359003,1.0772354577462575,1.1238099031427986,1.0824189948894263,1.082668929287635,2698.0,2698.0
Fe II,26,1,True,11,6.407461733978958e-05,18377.189340575726,16914.488487682665,1.0864762096683098,0.8300329814307434,1.1213612603346093,1.1242093560558992,2698.0,2698.0
Fe II,26,1,True,12,0.0,91393.333865143,103279.01826937396,0.8849167565358673,0.48653879827738244,,,,
Fe II,26,1,True,13,0.0,69556.17190062447,72526.03238224465,0.9590511105589274,0.4191205127564384,,,,
Fe II,26,1,True,14,0.0,69025.664762346,71821.77141230607,0.961068815277355,0.4225297376374235,,,,
Fe II,26,1,True,15,0.0,61307.79756026751,62812.72215274357,0.9760410862497491,0.44872136831653636,,,,
Fe II,26,1,True,16,0.0,48435.18710885916,50335.07863898506,0.962255119461472,0.41435664016013823,,,,
Fe II,26,1,True,17,0.0,33363.27407218114,39352.12341415878,0.847813819880864,0.35219645029825,,,,
Fe II,26,1,True,18,0.0,16984.239478808515,20660.54357051783,0.8220615987589346,0.3721878476758413,,,,
Fe II,26,1,True,19,0.0,5709.688022761781,5131.292508333655,1.1127192639064647,0.5055448748021667,,,,
Fe II,26,1,True,20,0.0,909.6699661204733,513.8120588671363,1.770433275011359,1.1874071361204446,,,,
Fe II,26,1,True,21,0.0,302.0055919964651,168.92649624516335,1.7877929082135453,1.6508231151438995,,,,
Fe II,26,1,True,22,0.0,183.5630798278611,90.13174549532785,2.036608509233591,2.0910350600209586,,,,
Fe II,26,1,True,23,0.0,120.62146659861163,50.865266927777725,2.371391597529193,2.814178734651436,,,,
Fe II,26,1,True,24,0.0,96.72238523473492,33.502860003061954,2.8869889085855682,4.178364701001762,,,,
Fe II,26,1,True,25,0.0,80.57330320803335,25.29019239725747,3.1859505828342733,5.2392878506214045,,,,
Fe II,26,1,True,26,0.0,61.26375428723673,18.18465473774294,3.368980889149437,6.000673249624279,,,,
Fe II,26,1,True,27,0.0,42.014818492161574,14.34079221388688,2.929741806835232,4.731804107571914,,,,
Fe II,26,1,True,28,0.0,32.015019036246386,10.37428789689651,3.085996779193273,5.656790703755821,,,,
Fe II,26,1,True,29,0.0,30.284507736144228,8.717716984769146,3.4739035218801835,7.004798862786152,,,,
Fe II,26,1,True,30,0.0,27.565953308454798,7.8659930084273375,3.5044467086255535,6.410689333796544,,,,
Fe II,26,1,True,31,0.0,24.565726205407753,7.120621266261695,3.4499414147755516,5.731169909687152,,,,
Fe II,26,1,True,32,0.0,20.904732036548317,6.861500506276338,3.0466706250952518,4.540620409411559,,,,
Fe II,26,1,True,33,0.0,16.059282597958948,5.349222426185368,3.002171403332564,4.926536684819655,,,,
Fe II,26,1,True,34,0.0,14.44242414868801,4.597418017589654,3.1414207047154523,5.540328736864413,,,,
Fe II,26,1,True,35,0.0,11.087803869762315,3.593678493751758,3.085363337048768,6.652877108627964,,,,
Fe II,26,1,True,36,0.0,8.34159454870931,3.1672933768883667,2.63366652725562,5.423893940104084,,,,
Fe II,26,1,True,37,0.0,5.850321799280579,2.969632767096475,1.9700489111320876,3.7426830130256867,,,,
Fe II,26,1,True,38,0.0,5.3352876018389015,2.8517924929059957,1.8708540733979588,4.000556112764345,,,,
Fe II,26,1,True,39,0.0,4.72215979484198,3.0514882916811397,1.5474939909536494,2.758773009410295,,,,
Fe II,26,1,True,40,0.0,4.485307468522045,3.329817822921547,1.3470128718893946,1.6197488142034917,,,,
Fe II,26,1,True,41,0.0,4.431205241463122,3.5110657917145125,1.2620684157841684,1.3956254843013898,,,,
Fe II,26,1,True,42,0.0,4.935865873297385,3.8857721574807935,1.27024068145503,1.224997159989777,,,,
Fe II,26,1,True,43,0.0,6.07207470565854,4.540883978365934,1.337201023982915,1.5388834318529527,,,,
Fe II,26,1,True,44,0.0,6.865031062113856,5.062533524736225,1.3560465384713767,1.6974971842133204,,,,
Fe II,26,1,True,45,0.0,6.597929480757672,4.888832961546644,1.3495919236050833,1.6656774174279085,,,,
Fe II,26,1,True,46,0.0,5.234280838013943,4.185226822919062,1.250656430220238,1.4987896165780732,,,,
Fe II,26,1,True,47,0.0,4.731613516917834,3.8128728590978236,1.2409575907121637,1.5755309849473618,,,,
Fe II,26,1,True,48,0.0,4.100958584071206,3.4953664675714364,1.1732556863831598,1.4011846835428365,,,,
Fe II,26,1,True,49,0.0,3.7083011521483527,3.400950799108484,1.0903718904491169,1.2409293081051045,,,,
S II,16,1,True,0,0.0,137729.4853926463,133029.65467226596,1.035329195824487,0.9027953240120185,,,,
S II,16,1,True,1,0.0,12872.622369772265,12754.06002192105,1.009296047505456,0.78977594976961,,,,
S II,16,1,True,2,0.0,970.3666166733939,978.1106354174925,0.9920826760657876,0.7494205474043272,,,,
S II,16,1,True,3,0.0,249.47427339164932,252.5082869175427,0.9879844991903804,0.7231952856481757,,,,
S II,16,1,True,4,0.0142330937608984,70.56920742155029,71.82468900353344,0.9825201946656339,0.6527598533246527,0.9698684802523013,0.9700750441610232,324.0,324.0
S II,16,1,True,5,0.0654882267979913,25.93099933072746,26.744805393664997,0.9695714344913385,0.4788849401128686,0.9546560395222989,0.9548226336109661,324.0,324.0
S II,16,1,True,6,0.1378880522728114,12.053646970091602,12.441700811416132,0.9688102256109179,0.31481909135949165,0.9660917372936012,0.9662417874605386,324.0,324.0
S II,16,1,True,7,0.2117627458847049,6.730351615429324,7.449885318765054,0.9034168081053084,0.23077841713966402,0.9307723987606776,0.9311188427525428,324.0,324.0
S II,16,1,True,8,0.2736973343126397,4.62107699040834,5.161520751289195,0.8952936960011508,0.23485901903474257,0.9507602167640676,0.9510432495490577,324.0,324.0
S II,16,1,True,9,0.316905716881245,4.869358894076351,5.533487413189678,0.8799801156987719,0.20418061637489027,0.9639405486104925,0.9640954809174768,324.0,324.0
S II,16,1,True,10,0.3413450333672445,11.51056497188769,13.995531521630763,0.8224457180563355,0.21863199441408399,0.9358454423933099,0.9365190969789472,324.0,324.0
S II,16,1,True,11,0.3497741828566762,43.690200096940465,181.10213256625667,0.2412461933928707,0.23593138655354698,0.9957417570373678,0.9965035697939337,324.0,324.0
S II,16,1,True,12,0.35,33.09602064243777,4559.633897508921,0.007258482015523049,0.902376635328454,1.5255410652811792,1.5058194944519505,324.0,324.0
S II,16,1,True,13,0.35,13.567472056077968,2610.082597284359,0.005198100654053685,0.7183574893489938,1.370676801110605,1.3604572595076345,324.0,324.0
S II,16,1,True,14,0.35,8.436520726625151,2344.0748119555888,0.0035990833925589705,1.0058900849001922,1.0864534895093445,1.079881772625565,324.0,324.0
S II,16,1,True,15,0.35,6.202022933984503,1903.1779277889827,0.0032587719957375212,0.8115490032068488,1.4007279290280612,1.3870400752579415,324.0,324.0
S II,16,1,True,16,0.35,158.6804630344775,1386.5281390343257,0.11444445919791688,1.4095927864595428,1.2219409134955097,1.2030518090507394,324.0,324.0
S II,16,1,True,17,0.35,1.5313061209489889,1025.8961439363998,0.0014926521851162371,0.918588212145702,0.8828737207995839,0.8780326702323544,324.0,324.0
S II,16,1,True,18,0.35,0.846613549844285,526.2392251457766,0.0016087997803845954,0.8474689261625752,0.9203964397949781,0.9115043478114175,324.0,324.0
S II,16,1,True,19,0.35,6.46402262611308,120.8763155500329,0.05347633733456662,0.9464102173955986,0.9516695148893852,0.9467479266961557,324.0,324.0
S II,16,1,True,20,0.35,0.7063358319035206,0.8263096199661485,0.8548077074698187,0.9217683313176919,0.9511169537341818,0.9519276792280548,324.0,324.0
S II,16,1,True,21,0.35,0.21937147408558638,0.227614964699463,0.9637831782072804,1.0,0.9726187616465402,0.9736695802922047,324.0,324.0
S II,16,1,True,22,0.35,0.1045688532233698,0.10707527621387668,0.9765919540053257,1.0,0.9743350586599965,0.9742118546572515,324.0,324.0
S II,16,1,True,23,0.35,0.04805184437565119,0.04815574728579666,0.9978423570185958,,0.9989683564284685,0.9981710463828615,324.0,324.0
S II,16,1,True,24,0.35,0.0254589102752626,0.02514358501508172,1.0125409825206604,,1.0178604499349406,1.015565573831972,324.0,324.0
S II,16,1,True,25,0.35,0.01743974401225631,0.017646058049414184,0.9883082081799723,,1.022052282940835,1.0182048704954112,324.0,324.0
S II,16,1,True,26,0.35,0.01150881365511141,0.011727505637423846,0.9813522168248153,,1.0215324357147455,1.0175154875941224,324.0,324.0
S II,16,1,True,27,0.35,0.009481378320299681,0.009559415699340223,0.9918365953009107,,1.002888232638634,0.9988256575839621,324.0,324.0
S II,16,1,True,28,0.35,0.005294074061587721,0.00562679222526251,0.9408689444438716,,0.9850366414592063,0.9806857908799431,324.0,324.0
S II,16,1,True,29,0.35,0.004481950452796472,0.004619884588434594,0.9701433806412771,,0.9929437562415163,0.9888965859030601,324.0,324.0
S II,16,1,True,30,0.35,0.004488733407200676,0.004637325723551736,0.9679573260087383,,0.998208198298548,0.9962686961776873,324.0,324.0
S II,16,1,True,31,0.35,0.011027872102842002,0.007862812791953507,1.402535249742623,1.0,1.1025962842495645,1.1092381943347571,324.0,324.0
S II,16,1,True,32,0.35,0.004942409006685523,0.004987088982044741,0.9910408706321299,,1.0043923090348483,1.004465744993312,324.0,324.0
S II,16,1,True,33,0.35,0.0036614985536123734,0.003722091324147206,0.9837207727436094,,0.9948258341304738,0.9945025978534362,324.0,324.0
S II,16,1,True,34,0.35,0.003344833452792509,0.0034077144242654904,0.9815474644749508,,0.9908830520127342,0.991510442191559,324.0,324.0
S II,16,1,True,35,0.35,0.0025580757725725835,0.0027106359226808817,0.9437179486806873,,0.9765563262684289,0.977230091641876,324.0,324.0
S II,16,1,True,36,0.35,0.0028198286397680024,0.00303500233285828,0.929102626788549,,0.9718379279301992,0.9730495158131396,324.0,324.0
S II,16,1,True,37,0.35,0.0036053974887210968,0.00368789292078328,0.9776307409585359,,0.990565708369172,0.9911757943699735,324.0,324.0
S II,16,1,True,38,0.35,0.004375974243168661,0.004357909646979256,1.0041452433971243,,1.0023797097273544,1.0017682342858487,324.0,324.0
S II,16,1,True,39,0.35,0.007046469486349137,0.006931031047260724,1.0166553054374265,,1.0035901739645985,1.0028005501176385,324.0,324.0
S II,16,1,True,40,0.35,0.011615216718650508,0.01091110285718215,1.0645318691139347,,1.0070224075659757,1.005718709522306,324.0,324.0
S II,16,1,True,41,0.35,0.015580476244769447,0.014361954609508678,1.0848437185878597,,1.0051331201387634,1.0042438557093123,324.0,324.0
S II,16,1,True,42,0.35,0.022572353284152177,0.020303768684272836,1.1117321929320723,,1.0089763798924694,1.0073783488794525,324.0,324.0
S II,16,1,True,43,0.35,0.03155336021441392,0.03074691930100853,1.0262283484569765,,0.976467088114704,0.9751085952194344,324.0,324.0
S II,16,1,True,44,0.35,0.04240154743890719,0.04120743979036764,1.0289779625867144,,0.9994091420010182,0.9993727960670856,324.0,324.0
S II,16,1,True,45,0.35,0.05329137661261617,0.044587683755632865,1.1952039694343564,,1.2480789925280773,1.2579424699138662,324.0,324.0
