ion,Z,ion_number,consumed_in_matrix,shell,X_elem,Gamma_C2,Gamma_GEMM,ratio_boltz,ratio_ground,ratio_pop_raw,ratio_pop_ema,n_matched_raw,n_matched_ema
Si II,14,1,True,23,0.55,28.915213628801766,12.774774012950092,2.2634618506354576,4.474082919848569,1.511462573307244,1.633078832319116,157.0,157.0
Si II,14,1,True,24,0.55,24.528726116987503,8.351527852187589,2.937034582308491,6.523153967810353,1.9152788410278303,2.096681839363047,157.0,157.0
Si II,14,1,True,25,0.55,19.760500929362664,6.25179936922405,3.1607701658882994,7.755634789415267,2.2075817772895703,2.4422807885378264,157.0,157.0
Si II,14,1,True,26,0.55,13.861391775360328,4.967213424096648,2.7905770483138044,6.657804437620105,2.1463821957828326,2.3660927693238256,157.0,157.0
Si II,14,1,True,27,0.55,9.974688748323917,3.7582961464006477,2.654045439680628,6.441969749963315,2.1024735218051673,2.3351900492666204,157.0,157.0
Si II,14,1,True,28,0.55,7.575840681749855,2.821786139916862,2.6847678406886857,6.238547265921359,2.2393454182731003,2.467691147920855,157.0,157.0
Si II,14,1,True,29,0.55,6.204981349967994,2.340803110804616,2.650791654081118,5.664165204137101,2.309747152641213,2.5551129749930506,157.0,157.0
Si II,14,1,True,30,0.55,5.289043902160178,1.8885219470905814,2.8006261247365285,6.364281166726097,2.528054637645291,2.793523753105888,157.0,157.0
Si II,14,1,True,31,0.55,4.5017677364808355,1.6786612990661354,2.681760602323552,5.343160975414982,2.473002348210998,2.7158675777276544,157.0,157.0
Si II,14,1,True,32,0.55,3.851832986539012,1.510090366638589,2.5507301229350032,4.757110979844976,2.3682897009544774,2.6047526376953156,157.0,157.0
Si II,14,1,True,33,0.55,3.2778064898744876,1.2937608819882196,2.5335489235361917,5.088530430455471,2.551529008780839,2.8051838181455624,157.0,157.0
Si II,14,1,True,34,0.55,2.954051462922826,1.2281423109128387,2.4053006208435037,4.951532866697532,2.6864912024032677,2.896473479538141,157.0,157.0
Si II,14,1,True,35,0.55,2.495163925086547,1.1515274129487254,2.166829809719563,4.98878136995823,2.6821328296309246,2.8872494168993623,157.0,157.0
Si II,14,1,True,36,0.55,2.0362274059013115,1.1637941947399535,1.7496456118311372,3.9338275745118447,2.323591078095721,2.468266923605954,157.0,157.0
Si II,14,1,True,37,0.55,1.979063701982961,1.2183513174633496,1.6243785135008855,3.8607451084201494,2.4341258333275055,2.5616401816858665,157.0,157.0
Si II,14,1,True,38,0.55,1.9523372750248178,1.4281412249062067,1.3670477687898392,2.6102996243846666,1.9286723180513496,1.999459272858854,157.0,157.0
Si II,14,1,True,39,0.55,2.050804209027896,1.5992806131074166,1.2823291873983047,2.4526637459566083,1.808341073159157,1.874725960484269,157.0,157.0
Si II,14,1,True,40,0.55,2.4922542191538577,1.958383535494437,1.27260782884627,1.8932749338461976,1.7211557844339513,1.753636835996029,157.0,157.0
Si II,14,1,True,41,0.55,2.5926186060767646,2.089151028032266,1.2409914703575575,1.9153569816231428,1.725473923790274,1.7628784590721058,157.0,157.0
Si II,14,1,True,42,0.55,3.0152155514152352,2.4240487918007716,1.2438757675233505,1.7716485485701332,1.7006783412391118,1.7253425548604444,157.0,157.0
Si II,14,1,True,43,0.55,3.465724948916948,2.6513040989654377,1.3071774566596508,2.1065836618582283,2.1282332248078757,2.154177826690667,157.0,157.0
Si II,14,1,True,44,0.55,3.5423751582856395,2.851575028805394,1.2422521317174113,1.7616804152908685,1.6955719366784505,1.703060517390401,157.0,157.0
Si II,14,1,True,45,0.55,3.3469702201867615,2.8063316722070066,1.1926495550522636,1.5869594024499265,1.590520977169021,1.596603743596797,157.0,157.0
Si II,14,1,True,46,0.55,3.457044166612381,2.870726158873512,1.2042403124821015,1.7891578394577317,1.8021351121318632,1.8076986215851394,157.0,157.0
Si II,14,1,True,47,0.55,3.311568594144572,2.8637303611631375,1.1563828211813698,1.8121751347248714,1.8542763221297451,1.8597016575567247,157.0,157.0
Si II,14,1,True,48,0.55,3.3650667075260756,2.95907145799902,1.137203597577734,2.349293993491912,2.169796136497565,2.182473936832672,157.0,157.0
Si II,14,1,True,49,0.55,3.1767755671215347,3.091245650559154,1.027668430862785,1.620598746889516,1.5693368018442235,1.5761811796679608,157.0,157.0
Ca II,20,1,True,0,0.0,618165.6334276109,606801.8365659224,1.0187273606915888,1.0195116664530641,,,,
Ca II,20,1,True,1,0.0,322493.11845170776,322131.87655698584,1.0011214099597436,1.0013934205431536,,,,
Ca II,20,1,True,2,0.0,128076.3603192518,128453.31153463581,0.9970654612879921,1.0056462564314064,,,,
Ca II,20,1,True,3,0.0,72218.22125125423,72287.29767205489,0.9990444182722941,1.014015818641459,,,,
Ca II,20,1,True,4,0.0040665376458272,44384.316304439024,44369.61557859531,1.0003313241652427,1.0146499599227967,1.002612057241016,1.0025960179055025,77.0,77.0
Ca II,20,1,True,5,0.0187106390848518,29760.200032723296,29691.14200138757,1.0023258799318835,1.0126839690722316,1.0057961715816552,1.0056928310039288,77.0,77.0
Ca II,20,1,True,6,0.0393970492223214,21766.540264653595,21663.405211304664,1.0047607960218143,1.0084241136866674,1.0084475138986624,1.0083379970946547,77.0,77.0
Ca II,20,1,True,7,0.0605041273950471,18324.529053627102,18158.13875479228,1.0091634005600332,1.007027085908462,1.012405719360943,1.0123187567796823,77.0,77.0
Ca II,20,1,True,8,0.0781992212321869,17163.61952208402,16981.312339728913,1.010735753439302,0.9956254037624649,1.0125170732938014,1.0124189101421015,77.0,77.0
Ca II,20,1,True,9,0.0905440162540039,19648.991340460554,19474.537654248605,1.0089580399447322,0.983832012218437,1.0094579918999098,1.009336179858618,77.0,77.0
Ca II,20,1,True,10,0.0975261981065111,36302.785463908855,36036.923034003805,1.0073775008386312,0.8894987599079122,1.0052572889139564,1.005037309498824,77.0,77.0
Ca II,20,1,True,11,0.0999339493920751,102970.42254423942,101552.36760017785,1.0139637802404036,0.6979345320434532,0.9958980884506781,0.9927632306681822,77.0,77.0
Ca II,20,1,True,12,0.1,108172.0162071267,93061.18539645568,1.1623752238518823,0.4738011391502623,1.1000450878610524,1.1022323962163367,77.0,77.0
Ca II,20,1,True,13,0.1,80901.69383217605,68239.18876195188,1.1855606038107593,0.4333366117640603,1.0868074420980847,1.1019017637060824,77.0,77.0
Ca II,20,1,True,14,0.1,62298.10746953686,50082.67467866127,1.2439053598724874,0.46443659918585667,1.168357418743833,1.1708439362863505,77.0,77.0
Ca II,20,1,True,15,0.1,55407.91859615144,44563.717025267804,1.243341496059113,0.48099969575373036,1.1827536090914714,1.1879152599008338,77.0,77.0
Ca II,20,1,True,16,0.1,43306.8078636853,34972.52980685481,1.2383092702432104,0.3721956165794564,1.1593331689364343,1.1701317073432396,77.0,77.0
Ca II,20,1,True,17,0.1,33091.316756463704,25614.37103722036,1.2919043262229066,0.3810103620969474,1.2370225437554516,1.2397565866447477,77.0,77.0
Ca II,20,1,True,18,0.1,26514.9891115859,20272.488176596948,1.3079296868055617,0.401685040925736,1.259435280730981,1.2682245837821997,77.0,77.0
Ca II,20,1,True,19,0.1,18885.15184249071,15932.544054029137,1.1853192922893503,0.7492816214657608,1.1854219813852587,1.1858427026078022,77.0,77.0
Ca II,20,1,True,20,0.1,13341.045568459414,11619.902056382476,1.1481203114901957,0.7589147402678637,1.1494866348582364,1.1499260289165942,77.0,77.0
Ca II,20,1,True,21,0.1,9945.539458915251,8835.926422195242,1.125579705364311,0.7913537902197294,1.1275024835748582,1.1271938319504404,77.0,77.0
Ca II,20,1,True,22,0.1,7679.978526593677,6878.33716281261,1.1165458082100281,0.816126186070704,1.1187745721043338,1.1178551622804498,77.0,77.0
Ca II,20,1,True,23,0.1,5786.0551403849495,5166.614856850212,1.1198928700314184,0.8408622038818593,1.1217940689115842,1.120963110937823,77.0,77.0
Ca II,20,1,True,24,0.1,4344.176437361028,3835.3092620502175,1.1326795678111203,0.8597094164435358,1.1347351675760227,1.1343474855648725,77.0,77.0
Ca II,20,1,True,25,0.1,3361.157059543802,2980.384208331316,1.1277596526474942,0.8546881074619552,1.1285620890924244,1.1286289953458146,77.0,77.0
Ca II,20,1,True,26,0.1,2605.976072060964,2347.21619494326,1.110241177474476,0.8524208286376002,1.1112101572855873,1.1111523767163909,77.0,77.0
Ca II,20,1,True,27,0.1,2021.5556087885495,1858.270616275412,1.0878693291940518,0.8638307937518793,1.088343159822631,1.0878302479126534,77.0,77.0
Ca II,20,1,True,28,0.1,1558.5351777860315,1419.7096257453047,1.097784469107792,0.8642326493978222,1.0993686559753533,1.0988620877062911,77.0,77.0
Ca II,20,1,True,29,0.1,1235.7453641288942,1115.105794893805,1.108186657972285,0.876052608301512,1.1117767236485023,1.1111239135420545,77.0,77.0
Ca II,20,1,True,30,0.1,1012.815931876696,904.7593799057057,1.1194312591511921,0.9008577051074408,1.1243784934202938,1.1233330704945859,77.0,77.0
Ca II,20,1,True,31,0.1,829.3403146840758,727.4184859936395,1.1401144329611215,0.9330608713100139,1.1465783606597377,1.145515159925992,77.0,77.0
Ca II,20,1,True,32,0.1,688.95137877254,604.109006696522,1.1404421571861105,0.9437304420617508,1.1474289600804437,1.1466274336013735,77.0,77.0
Ca II,20,1,True,33,0.1,577.4116499258274,510.3736776877757,1.1313507635067783,0.9520686092177576,1.137467541984165,1.1372081493161124,77.0,77.0
Ca II,20,1,True,34,0.1,495.07704825671044,438.05806111658006,1.1301630815668426,0.9573187527245559,1.1374904755079949,1.1369333265056587,77.0,77.0
Ca II,20,1,True,35,0.1,424.2742895036141,372.8590536770311,1.1378945618177712,0.9584926436949135,1.1458449794380954,1.1456570162442974,77.0,77.0
Ca II,20,1,True,36,0.1,365.9644825016227,321.7908557087683,1.1372743383138055,0.9371444240792985,1.1462930557838604,1.1463958324187404,77.0,77.0
Ca II,20,1,True,37,0.1,310.36384581151185,274.36987684053076,1.1311877578743876,0.9401715699934353,1.1419509417889055,1.1419567546475011,77.0,77.0
Ca II,20,1,True,38,0.1,271.56808824440066,240.54686553310756,1.1289612427189308,0.9660336080144297,1.1421259636919914,1.1417711279757679,77.0,77.0
Ca II,20,1,True,39,0.1,232.95807125888803,204.35132269100126,1.1399880763734664,0.977256101701924,1.1568377630364628,1.1567273841975083,77.0,77.0
Ca II,20,1,True,40,0.1,202.36001140332584,176.21387941817,1.1483772564992394,0.9573689173727381,1.1700606646426492,1.1702122808187578,77.0,77.0
Ca II,20,1,True,41,0.1,169.21257676631387,148.69590740030446,1.1379773641703295,0.9641869269325448,1.162169013734141,1.1621137575669505,77.0,77.0
Ca II,20,1,True,42,0.1,146.97014194808278,130.40754178088764,1.1270064594502045,1.0042982351631502,1.1527902960400382,1.1533986879621974,77.0,77.0
Ca II,20,1,True,43,0.1,124.3150489919957,111.00237073338812,1.1199314768743338,0.9811886081978523,1.1543402247131511,1.1542091929001466,77.0,77.0
Ca II,20,1,True,44,0.1,103.67938459343218,94.41336300991698,1.0981431154246875,1.023447942820554,1.1327309526748073,1.1327008733234987,77.0,77.0
Ca II,20,1,True,45,0.1,89.54217592165583,81.9437926224074,1.0927267710717439,1.0429487910252746,1.138081696358499,1.137867100382624,77.0,77.0
Ca II,20,1,True,46,0.1,80.19901553700299,73.69849326945204,1.088204276358597,0.9920625895286127,1.1384537728637905,1.138233262345437,77.0,77.0
Ca II,20,1,True,47,0.1,69.40022849063463,64.80881596171854,1.0708454931753137,1.0214511463262599,1.1286883659377842,1.128458654272188,77.0,77.0
Ca II,20,1,True,48,0.1,62.64023231080942,59.461951190921994,1.0534506698187975,1.0929502493589518,1.1132399209001902,1.1132668697867432,77.0,77.0
Ca II,20,1,True,49,0.1,55.74986914441903,54.98068376706529,1.0139901020622537,1.1259120197397474,1.0486904691618832,1.0486631548125223,77.0,77.0
Fe II,26,1,True,0,0.0979635201061308,553896.0345186946,542066.5616003848,1.0218229157751122,1.0283092759204238,1.021640162675064,1.0214981502514766,2698.0,2698.0
Fe II,26,1,True,1,0.0979635201061308,118441.29094843125,118021.08803769441,1.0035604053286022,1.0079486350354787,1.0035932104415315,1.0036172789231155,2698.0,2698.0
Fe II,26,1,True,2,0.0979635201061308,21620.268409628225,21737.156855743484,0.9946226432973283,0.9921912182868479,0.9930837984161264,0.9929468387324414,2698.0,2698.0
Fe II,26,1,True,3,0.0979635201061308,8644.283355324143,8738.177500044823,0.9892547221980558,0.9553229597684035,0.9808215948483944,0.980403500702503,2698.0,2698.0
Fe II,26,1,True,4,0.0939797625904516,3560.8395004726053,3615.227679354726,0.9849558081244199,0.9488197239084634,0.9690373836261434,0.9688063511033054,2698.0,2698.0
Fe II,26,1,True,5,0.0796340193471488,1701.9175131362588,1741.7995933139423,0.9771029455221056,0.9402170826135573,0.953068271473561,0.9534099392427635,2698.0,2698.0
Fe II,26,1,True,6,0.0593691051913995,932.9081258073461,964.0585619861778,0.9676882324299316,0.9266686300452213,0.9405426520015425,0.9413887485311602,2698.0,2698.0
Fe II,26,1,True,7,0.0386914295443617,636.3485675159227,656.8210606378836,0.9688309429328001,0.9611148100242325,0.9530043675725374,0.9534686109074502,2698.0,2698.0
Fe II,26,1,True,8,0.0213567867802605,531.997775422604,540.0870869539173,0.9850222089608978,1.0026064817046707,0.9814527204831254,0.9815030760238944,2698.0,2698.0
Fe II,26,1,True,9,0.0092628424339613,621.5059520260877,609.0894856116656,1.0203852910085176,1.04327118005476,1.0249629512034826,1.0246569667043215,2698.0,2698.0
Fe II,26,1,True,10,0.0024228787390461,1483.2600153024498,1355.6091497034365,1.0941649483753773,1.1734849839669332,1.0977731164778084,1.098015450670519,2698.0,2698.0
Fe II,26,1,True,11,6.407461733978958e-05,17175.99511015573,15123.790514334205,1.135693799373673,0.8470093140703309,1.1837976767071325,1.1875326054276338,2698.0,2698.0
Fe II,26,1,True,12,0.0,77720.19996582805,80948.68462759003,0.9601168978024184,0.5259783812354513,,,,
Fe II,26,1,True,13,0.0,56514.30041779366,69130.88349757917,0.8174971526260428,0.34767169667794623,,,,
Fe II,26,1,True,14,0.0,44895.54294935707,54388.313922968846,0.8254630399637584,0.4060057787711558,,,,
Fe II,26,1,True,15,0.0,30058.586332440627,27804.556019388965,1.081066941384709,0.5572659840154761,,,,
Fe II,26,1,True,16,0.0,20931.708464969644,20320.556519019243,1.0300755515912365,0.433674306751206,,,,
Fe II,26,1,True,17,0.0,14738.940315003132,17551.438673562705,0.8397568193201183,0.37797550776199645,,,,
Fe II,26,1,True,18,0.0,6709.96077726769,8051.9651499072,0.833332068922954,0.40190581577195367,,,,
Fe II,26,1,True,19,0.0,1552.5091018610538,1514.7088023015162,1.0249554894657653,0.6219248744457894,,,,
Fe II,26,1,True,20,0.0,265.99685831835404,180.660293902102,1.4723592692841243,1.1854702710829719,,,,
Fe II,26,1,True,21,0.0,136.8548371777218,72.8018487774401,1.8798263983116112,1.8851255544116896,,,,
Fe II,26,1,True,22,0.0,97.99198379495704,46.17377234811207,2.122243403813284,2.5126753047916845,,,,
Fe II,26,1,True,23,0.0,71.81112554776875,27.97143090657741,2.5673025376360905,3.658370221971265,,,,
Fe II,26,1,True,24,0.0,61.719712396248674,18.362416048251415,3.361197798485021,6.067352153435465,,,,
Fe II,26,1,True,25,0.0,49.00180508423325,13.304589607606768,3.6830752792417547,7.730865231868576,,,,
Fe II,26,1,True,26,0.0,33.87220575011541,10.40357124333593,3.2558248468584723,6.071131327693832,,,,
Fe II,26,1,True,27,0.0,24.621901759497867,7.778966570246652,3.1651893008092933,6.329266745132313,,,,
Fe II,26,1,True,28,0.0,18.759794709990757,6.105056162573974,3.0728291780499157,6.016161182748078,,,,
Fe II,26,1,True,29,0.0,15.368856862687542,5.122146432648833,3.000471982746458,5.431969295072592,,,,
Fe II,26,1,True,30,0.0,12.83199176870644,4.144198678245011,3.0963746588859355,6.371232736143952,,,,
Fe II,26,1,True,31,0.0,10.717058630810492,3.886996317083961,2.757156878103365,4.969341168156045,,,,
Fe II,26,1,True,32,0.0,9.478323107386537,3.5476991006655143,2.671681796691409,4.543915247486036,,,,
Fe II,26,1,True,33,0.0,8.31137507763865,2.9239605684607546,2.8425058693640195,5.403604542190542,,,,
Fe II,26,1,True,34,0.0,7.285411953481642,2.6394838124666733,2.7601654229026,4.777579833526405,,,,
Fe II,26,1,True,35,0.0,5.752240638356538,2.2236258117286587,2.586874377881373,4.9369005372603985,,,,
Fe II,26,1,True,36,0.0,4.323661065976317,2.027113874078222,2.1329147421194534,4.186605880454436,,,,
Fe II,26,1,True,37,0.0,3.6265049900588666,1.859715359210205,1.9500322842948357,4.18570918327099,,,,
Fe II,26,1,True,38,0.0,3.1706266646272487,1.9552653701670448,1.6215838080108642,3.130913956433624,,,,
Fe II,26,1,True,39,0.0,2.537808429033714,1.7916151176044515,1.4164919709022044,2.8965441172654023,,,,
Fe II,26,1,True,40,0.0,2.9505809349331735,2.2931202322095325,1.286710087630314,1.3747202599611188,,,,
Fe II,26,1,True,41,0.0,2.726285044987745,2.1576473274470183,1.2635452561255935,1.66206103045852,,,,
Fe II,26,1,True,42,0.0,3.5562019445736364,2.703395676094278,1.315457436001913,1.4034288717775587,,,,
Fe II,26,1,True,43,0.0,4.144922894820447,3.182215906111056,1.3025272379729578,1.5445296573122225,,,,
Fe II,26,1,True,44,0.0,5.015899859243132,3.803182432001177,1.318869117883425,1.4202363323184584,,,,
Fe II,26,1,True,45,0.0,4.43515732017362,3.3796102007006024,1.3123280664895023,1.4945787046988899,,,,
Fe II,26,1,True,46,0.0,4.0989113119257805,3.2458168484846928,1.2628288973973854,1.4796932401869858,,,,
Fe II,26,1,True,47,0.0,3.497183031063857,2.9716022343348634,1.1768678158389643,1.5269620971526663,,,,
Fe II,26,1,True,48,0.0,3.3883346221478927,2.919226382444849,1.1606960811686573,1.4489305445738316,,,,
Fe II,26,1,True,49,0.0,3.074481144774866,2.851433837431783,1.0782228591156708,1.4026316397076428,,,,
S II,16,1,True,0,0.0,128008.08883539624,125009.55832468157,1.0239864099265652,0.8602581417330389,,,,
S II,16,1,True,1,0.0,12231.162664553656,12118.847695552324,1.0092677927656895,0.8434657590864727,,,,
S II,16,1,True,2,0.0,932.6471841202156,939.6390855029961,0.9925589500366114,0.8074004354691048,,,,
S II,16,1,True,3,0.0,251.201037970477,254.64402277639525,0.9864792239441584,0.8176069247278154,,,,
S II,16,1,True,4,0.0142330937608984,75.47965317060658,76.21633004910267,0.9903343958175174,0.9392231100344925,0.9903721127568723,0.9903691507146883,324.0,324.0
S II,16,1,True,5,0.0654882267979913,28.8546586885845,29.530352775569405,0.9771186584826745,0.4807369802355744,0.9685703404371567,0.9684249944382934,324.0,324.0
S II,16,1,True,6,0.1378880522728114,13.672947751855483,14.379381994031837,0.9508717243571693,0.26439733290042666,0.9472355281378348,0.9474521933184747,324.0,324.0
S II,16,1,True,7,0.2117627458847049,8.229575577798245,8.862133871571595,0.9286223495446732,0.21861900104261023,0.9492393907190987,0.9494751747220911,324.0,324.0
S II,16,1,True,8,0.2736973343126397,5.637516409902938,6.248626782612743,0.9022008524480508,0.17558762934950287,0.9550227037854258,0.9552869150698043,324.0,324.0
S II,16,1,True,9,0.316905716881245,5.646336244729526,6.411043639170581,0.8807202949346968,0.20194684175378252,0.9662433103562191,0.966383555012567,324.0,324.0
S II,16,1,True,10,0.3413450333672445,10.459111764707293,13.674769937073847,0.7648473658303719,0.1825360549819038,0.9263903602893535,0.9272004447156008,324.0,324.0
S II,16,1,True,11,0.3497741828566762,22.214635456530658,116.104368321755,0.19133333032714325,0.2622637340219668,0.9911198261138887,0.9919621771909962,324.0,324.0
S II,16,1,True,12,0.35,17.175436462594156,3192.886374450851,0.005379282081576794,1.1297046186466009,1.5356699563363099,1.5184113205305425,324.0,324.0
S II,16,1,True,13,0.35,6.505771443911655,2325.0893500895827,0.0027980737358162156,0.409989501791854,1.4151993009662809,1.4082222721401119,324.0,324.0
S II,16,1,True,14,0.35,85.43611318272022,1690.0586652319853,0.05055215830096221,0.6999850229465121,0.9298530989850227,0.9239780430624592,324.0,324.0
S II,16,1,True,15,0.35,162.95995593989957,793.6380241748344,0.205332848195288,0.6662886932955191,1.182666827904553,1.1737839072421268,324.0,324.0
S II,16,1,True,16,0.35,62.59171045329781,546.4058387669611,0.1145516866996599,0.6212737670453454,1.0318751975622102,1.01860989831408,324.0,324.0
S II,16,1,True,17,0.35,21.797159872835127,461.2844709840933,0.047253183759543405,0.8079777662018484,0.8242516693230656,0.8207176811821435,324.0,324.0
S II,16,1,True,18,0.35,22.89448509619876,200.48121229923865,0.1141976588909808,0.960416500480752,0.8980438741519625,0.8886616394975163,324.0,324.0
S II,16,1,True,19,0.35,27.055961518088697,33.68889035394048,0.8031122792657981,0.9978176300571124,1.1028660996975113,1.0994362623643328,324.0,324.0
S II,16,1,True,20,0.35,0.24989057011308005,0.25386093810074184,0.9843600672976077,1.0,0.9532350611658195,0.9549263111927357,324.0,324.0
S II,16,1,True,21,0.35,0.06937772915177055,0.0781179901385444,0.8881146203163606,,0.9590650504519475,0.9608698810068196,324.0,324.0
S II,16,1,True,22,0.35,0.04424895658014159,0.04369084124078719,1.012774195311977,,0.9782900275394631,0.9785520951164532,324.0,324.0
S II,16,1,True,23,0.35,0.02155786886422879,0.02124256147635986,1.0148431905549538,,1.0039813996500035,1.0031577272834862,324.0,324.0
S II,16,1,True,24,0.35,0.010883812697847137,0.01087263636331277,1.0010279323395823,,1.0151597373609682,1.0128168023433899,324.0,324.0
S II,16,1,True,25,0.35,0.00685900935095995,0.006960019576940344,0.9854870773187108,,1.0118634923334082,1.0082355180204297,324.0,324.0
S II,16,1,True,26,0.35,0.006181762997244308,0.006052165685779661,1.0214133779861898,,1.0069497962163496,1.0032712675402597,324.0,324.0
S II,16,1,True,27,0.35,0.009606288278648695,0.007083229836935712,1.3562016904430265,1.0,1.0177721036354126,1.0166066494592891,324.0,324.0
S II,16,1,True,28,0.35,0.033057935516821305,0.019185884174400248,1.723034248321511,1.0,1.2129282585386654,1.229533722617668,324.0,324.0
S II,16,1,True,29,0.35,0.002738930706700768,0.0027715787074335412,0.9882204316820556,,0.9861025928636312,0.98258998631062,324.0,324.0
S II,16,1,True,30,0.35,0.0019287377127683964,0.0019489690125262962,0.9896194861858396,,0.9852358871337858,0.9828583489671682,324.0,324.0
S II,16,1,True,31,0.35,0.00207351247232777,0.0020881432936827944,0.9929933824947326,,0.9859101684526727,0.9845519647211013,324.0,324.0
S II,16,1,True,32,0.35,0.0021678557724357306,0.0022152076750021226,0.9786241700492724,,0.9766820940200847,0.9773233905661497,324.0,324.0
S II,16,1,True,33,0.35,0.0016825192147355305,0.0017151756894813784,0.9809602742470526,,0.9794259940599688,0.9783618624376128,324.0,324.0
S II,16,1,True,34,0.35,0.0018314971358279857,0.0018775366305987943,0.9754787768076059,,0.9779578940172964,0.9772388084911072,324.0,324.0
S II,16,1,True,35,0.35,0.0017346130694596007,0.0017008031254257376,1.019878811091319,,0.9944090425982628,0.9937668826106949,324.0,324.0
S II,16,1,True,36,0.35,0.0017832033834618173,0.0017889846094530533,0.9967684316786809,,0.9939221438805823,0.992550294867837,324.0,324.0
S II,16,1,True,37,0.35,0.002036289244789317,0.001975347794249106,1.0308509978433327,,1.0045710024922314,1.003759688157459,324.0,324.0
S II,16,1,True,38,0.35,0.003170236524966842,0.003167572474378035,1.0008410385588193,,1.00011060673893,1.0000224810332288,324.0,324.0
S II,16,1,True,39,0.35,0.00354102369182404,0.003385304669656852,1.0459985252030424,,1.0184812996964039,1.0169848105812433,324.0,324.0
S II,16,1,True,40,0.35,0.007697230415890572,0.007170027421254698,1.0735287278083545,,1.0088227640694392,1.0071828311971074,324.0,324.0
S II,16,1,True,41,0.35,0.007939131183269676,0.007355608115409468,1.079330363812853,,1.0104435899295732,1.009226135969809,324.0,324.0
S II,16,1,True,42,0.35,0.015559204035629048,0.012786823560156455,1.2168154164660008,,1.0255100223879132,1.0214869089552963,324.0,324.0
S II,16,1,True,43,0.35,0.02327728766696094,0.019487397874347907,1.1944790072563678,,1.135457560828054,1.1399050909868322,324.0,324.0
S II,16,1,True,44,0.35,0.03116682503878368,0.029745758986967137,1.04777373649935,,0.9923628489680736,0.9916874631804439,324.0,324.0
