band,shell,v_kms,B_Te,B_W,B_JmeanE,B_Jgeom,B_Bnu_Te,B_JoverB,B_JoverWB,B_floorbins,B_Te_pinned,jt_Te,jt_JmeanE,jt_Bnu_Te,jt_JoverWB,jt_Te_pinned,C_Tc,C_JmeanE,C_Bnu_Tc,C_JoverB,deficit_JC_over_JB_dex
flank_1290_2000,2,5720,13911.5,0.13424,7.3506e-04,1.4905e-04,1.5266e-04,4.8150,35.8685,0,0,10470.1,6.1986e-04,2.0173e-05,228.8946,1,16530.0,2.9690e-04,4.1283e-04,0.7192,-0.3937
flank_2000_4000,2,5720,13911.5,0.13424,1.7903e-04,9.5379e-05,4.2826e-04,0.4180,3.1141,0,0,10470.1,1.5795e-04,1.2537e-04,9.3854,1,16530.0,5.9013e-04,7.9573e-04,0.7416,0.5180
EUV_300_450,3,6448,14108.8,0.10183,1.6489e-10,1.7775e-11,6.0438e-11,2.7282,26.7930,7,0,12338.0,1.5132e-11,1.9920e-12,74.6012,0,14986.0,2.5618e-10,2.5577e-10,1.0016,0.1913
FUV_918_1290,3,6448,14108.8,0.10183,4.8699e-06,7.8516e-07,2.8738e-05,0.1695,1.6642,0,0,12338.0,5.7146e-06,7.9830e-06,7.0301,0,14986.0,4.6959e-05,4.8282e-05,0.9726,0.9842
flank_1290_2000,3,6448,14108.8,0.10183,6.6330e-04,1.1481e-04,1.6663e-04,3.9806,39.0923,0,0,12338.0,5.0252e-04,6.9101e-05,71.4187,0,14986.0,2.3217e-04,2.3815e-04,0.9749,-0.4559
flank_2000_4000,3,6448,14108.8,0.10183,1.7081e-04,8.6914e-05,4.5201e-04,0.3779,3.7111,0,0,12338.0,1.4055e-04,2.6362e-04,5.2361,0,14986.0,5.0974e-04,5.6446e-04,0.9030,0.4748
EUV_300_450,4,7176,13776.9,0.08029,2.1070e-10,1.5903e-11,3.4024e-11,6.1927,77.1311,2,0,14525.3,4.9056e-11,1.1986e-10,5.0978,0,13968.0,2.8962e-11,4.9853e-11,0.5809,-0.8618
FUV_918_1290,4,7176,13776.9,0.08029,4.5850e-06,1.4838e-06,2.3156e-05,0.1980,2.4662,0,0,14525.3,4.7542e-06,3.7179e-05,1.5927,0,13968.0,2.1148e-05,2.6057e-05,0.8116,0.6639
flank_1290_2000,4,7176,13776.9,0.08029,5.2389e-04,8.6704e-05,1.4361e-04,3.6479,45.4349,0,0,14525.3,3.5692e-04,1.9897e-04,22.3417,0,13968.0,1.3427e-04,1.5563e-04,0.8628,-0.5912
flank_2000_4000,4,7176,13776.9,0.08029,1.7016e-04,7.9752e-05,4.1245e-04,0.4126,5.1385,0,0,14525.3,1.3237e-04,5.0436e-04,3.2689,0,13968.0,3.7108e-04,4.3389e-04,0.8552,0.3386
EUV_300_450,5,7904,13629.0,0.06510,3.3144e-10,2.1569e-11,2.6110e-11,12.6938,194.9755,1,0,14443.9,5.1941e-11,1.0515e-10,7.5873,0,12616.0,2.0928e-12,3.8231e-12,0.5474,-2.1997
FUV_918_1290,5,7904,13629.0,0.06510,7.6170e-06,4.0918e-06,2.0963e-05,0.3633,5.5810,0,0,14443.9,7.4254e-06,3.5392e-05,3.2226,0,12616.0,7.8441e-06,9.9123e-06,0.7913,0.0128
flank_1290_2000,5,7904,13629.0,0.06510,2.0058e-04,6.0401e-05,1.3411e-04,1.4956,22.9716,0,0,14443.9,1.2759e-04,1.9234e-04,10.1895,0,12616.0,6.6817e-05,8.0035e-05,0.8349,-0.4774
flank_2000_4000,5,7904,13629.0,0.06510,1.6216e-04,5.9268e-05,3.9545e-04,0.4101,6.2987,0,0,14443.9,1.2166e-04,4.9389e-04,3.7837,0,12616.0,2.3439e-04,2.8867e-04,0.8120,0.1600
EUV_300_450,6,8632,12919.8,0.05394,5.1384e-11,1.4480e-11,6.7594e-12,7.6019,140.9261,36,0,13429.1,1.0569e-11,1.8093e-11,10.8292,0,11860.0,5.9678e-13,7.0924e-13,0.8414,-1.9350
FUV_918_1290,6,8632,12919.8,0.05394,7.9276e-06,3.9944e-06,1.2621e-05,0.6281,11.6442,0,0,13429.1,6.7893e-06,1.8265e-05,6.8908,0,11860.0,4.8268e-06,5.2665e-06,0.9165,-0.2155
flank_1290_2000,6,8632,12919.8,0.05394,5.4354e-05,2.5980e-05,9.4629e-05,0.5744,10.6483,0,0,13429.1,4.0751e-05,1.2199e-04,6.1927,0,11860.0,4.7172e-05,5.1849e-05,0.9098,-0.0615
flank_2000_4000,6,8632,12919.8,0.05394,1.3477e-04,3.4773e-05,3.1934e-04,0.4220,7.8237,0,0,13429.1,8.2815e-05,3.7309e-04,4.1149,0,11860.0,1.7956e-04,2.2172e-04,0.8098,0.1246
EUV_300_450,7,9360,12082.7,0.04547,1.2986e-11,7.5402e-12,1.1237e-12,11.5560,254.1441,44,0,12600.6,4.1480e-12,3.5046e-12,26.0297,0,11118.0,1.4821e-13,1.0920e-13,1.3572,-1.9426
FUV_918_1290,7,9360,12082.7,0.04547,7.8828e-06,3.4293e-06,6.4424e-06,1.2236,26.9093,0,0,12600.6,5.0900e-06,9.8655e-06,11.3468,0,11118.0,2.8351e-06,2.6133e-06,1.0848,-0.4441
flank_1290_2000,7,9360,12082.7,0.04547,2.6197e-05,1.1710e-05,5.9654e-05,0.4391,9.6578,0,0,12600.6,1.5561e-05,7.9905e-05,4.2829,0,11118.0,3.2245e-05,3.2078e-05,1.0052,0.0902
flank_2000_4000,7,9360,12082.7,0.04547,8.6409e-05,1.6473e-05,2.4108e-04,0.3584,7.8826,0,0,12600.6,4.4962e-05,2.8801e-04,3.4333,0,11118.0,1.3645e-04,1.6591e-04,0.8224,0.1984
EUV_300_450,8,10088,10810.8,0.03888,2.2408e-11,1.0227e-11,4.3784e-14,511.7833,13164.5651,44,0,11412.5,9.9438e-13,2.2199e-13,115.2203,0,10345.0,7.9556e-15,1.1761e-14,0.6765,-3.4497
FUV_918_1290,8,10088,10810.8,0.03888,6.5689e-06,2.1758e-06,1.9163e-06,3.4279,88.1746,0,0,11412.5,4.4380e-06,3.5125e-06,32.5001,0,10345.0,1.0161e-06,1.1370e-06,0.8937,-0.8105
flank_1290_2000,8,10088,10810.8,0.03888,1.3542e-05,4.4805e-06,2.6020e-05,0.5204,13.3875,0,0,11412.5,9.2547e-06,3.9376e-05,6.0458,0,10345.0,1.5241e-05,1.8157e-05,0.8394,0.0513
flank_2000_4000,8,10088,10810.8,0.03888,5.9577e-05,7.4339e-06,1.4605e-04,0.4079,10.4928,0,0,11412.5,3.0176e-05,1.8745e-04,4.1409,0,10345.0,7.9639e-05,1.1792e-04,0.6753,0.1260
EUV_300_450,9,10816,10470.1,0.03364,4.1355e-11,3.1701e-11,1.6102e-14,2568.2991,76357.3427,44,1,10662.0,1.3076e-12,2.8502e-14,1363.9438,0,10114.0,9.0889e-15,5.6634e-15,1.6049,-3.6580
FUV_918_1290,9,10816,10470.1,0.03364,4.9170e-06,1.4259e-06,1.3201e-06,3.7248,110.7404,0,1,10662.0,2.3211e-06,1.6329e-06,42.2605,0,10114.0,1.1202e-06,8.6589e-07,1.2937,-0.6424
flank_1290_2000,9,10816,10470.1,0.03364,1.0926e-05,1.8319e-06,2.0173e-05,0.5416,16.1022,0,1,10662.0,6.9145e-06,2.3326e-05,8.8131,0,10114.0,1.5381e-05,1.5076e-05,1.0202,0.1485
flank_2000_4000,9,10816,10470.1,0.03364,4.0066e-05,4.6334e-06,1.2537e-04,0.3196,9.5012,0,1,10662.0,2.1712e-05,1.3678e-04,4.7195,0,10114.0,6.5230e-05,1.0553e-04,0.6181,0.2117
EUV_300_450,10,11544,10470.1,0.02940,3.6000e-11,3.9278e-11,1.6102e-14,2235.7665,76052.0815,45,1,10347.3,7.9708e-12,1.1052e-14,24533.5389,0,10255.0,7.2225e-14,8.8808e-15,8.1328,-2.6976
FUV_918_1290,10,11544,10470.1,0.02940,3.0920e-06,8.5674e-07,1.3201e-06,2.3423,79.6773,0,1,10347.3,2.3924e-06,1.1475e-06,70.9195,0,10255.0,2.1765e-06,1.0239e-06,2.1257,-0.1525
flank_1290_2000,10,11544,10470.1,0.02940,4.3702e-06,5.9708e-07,2.0173e-05,0.2166,7.3690,0,1,10347.3,4.7480e-06,1.8334e-05,8.8092,0,10255.0,5.6559e-05,1.6904e-05,3.3458,1.1120
flank_2000_4000,10,11544,10470.1,0.02940,2.0299e-05,2.8306e-06,1.2537e-04,0.1619,5.5077,0,1,10347.3,1.1703e-05,1.1840e-04,3.3622,0,10255.0,5.6773e-05,1.1299e-04,0.5025,0.4467
