shell_label,shell,v_kms,wavelength_A,mc_J,cs_J,cmfgen_J_interp,mc_over_cmfgen,mc_over_cs,source_file,source_fields
s0,0,4264,19933.287,0.0001005435,4.471941e-05,1.2573531105461628e-05,7.996441028115515,2.248319018520146,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,17368.094,0.000151987,7.36449e-05,1.1485248969809222e-05,13.233235117455587,2.0637817418449886,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,17276.315,0.0001679809,7.604312e-05,1.14972770547735e-05,14.610494223956865,2.2090216708625316,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,17185.022,0.0001669193,8.842346e-05,1.1528943684767825e-05,14.47828218820565,1.8877264020204596,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,17094.211,0.0001911728,0.0001035524,1.1234331098952081e-05,17.016838681017,1.8461455263229052,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,17003.88,0.0002058397,0.0001067166,1.1646882759084355e-05,17.673372717644025,1.9288442472867389,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,16914.026,0.0002261564,7.636517e-05,1.215023426291589e-05,18.61333659139882,2.961512427720648,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,16824.647,0.0002866152,9.658937e-05,1.1532399415770212e-05,24.853041389466817,2.9673575881072627,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,16735.741,0.0003606915,0.0001121147,1.180406446520152e-05,30.556551183138787,3.2171650996702486,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,16647.304,0.0002454761,7.716155e-05,1.1552804794651633e-05,21.248182096320285,3.1813267099999933,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,16559.335,0.000157213,7.717167e-05,1.074187488840056e-05,14.635527003741583,2.0371854075465774,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,16471.83,0.0001374376,6.927299e-05,1.0935335341535852e-05,12.568210823674393,1.9839998244626083,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,16384.788,0.0001396131,0.0001027609,1.070553023489983e-05,13.041212993342812,1.3586208373029043,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,16298.205,0.0001192336,9.966842e-05,1.0144348509973232e-05,11.753697133214386,1.196302700494299,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,16212.081,0.0001464612,0.0001052427,1.016017226437647e-05,14.415228028516928,1.3916518675404566,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,16126.411,0.0001477883,0.0001054754,1.031596565095983e-05,14.326172168501678,1.401163683664627,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,16041.194,0.000163299,0.0001260183,1.053010531891985e-05,15.507822101892403,1.2958356048288224,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,15956.428,0.000151597,0.0001258098,1.0270835006617097e-05,14.759948913825603,1.204969724139137,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,15872.109,0.0001473449,9.114671e-05,1.0163496724478524e-05,14.497461257120646,1.6165684970966039,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,15788.236,0.0001559158,0.0001103936,1.0155924190445188e-05,15.352202032650794,1.4123626731984462,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,15704.806,0.000146312,0.0001305863,1.037678889074104e-05,14.09993029062687,1.1204238116862184,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,15621.817,0.0001702911,0.0001114176,1.0327357719980412e-05,16.489319399727638,1.5284039505428226,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,15539.267,0.0001465325,0.0001272666,1.0656290656538835e-05,13.750797976788087,1.1513822165438536,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,15457.152,0.0001589593,9.917986e-05,1.052794795671398e-05,15.09879234334807,1.6027376929146702,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,15375.472,0.0001426621,0.0001192277,1.0507962332220819e-05,13.57657131702421,1.1965516402648042,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,15294.223,0.0001669409,9.659996e-05,1.0939072259800399e-05,15.26097424307956,1.7281673822639265,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,15213.404,0.0001619313,0.0001027534,1.120564890790944e-05,14.450863250382739,1.5759215753444655,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,15133.012,0.0001508284,0.0001438387,1.1289267145758e-05,13.360335799713493,1.0485940153797273,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,15053.044,0.00016478,0.0001146724,1.1032460766738312e-05,14.935924403809716,1.4369630355691518,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,14973.499,0.0001629736,0.000110204,1.1013151200189902e-05,14.798089759921739,1.4788356139523067,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,14894.375,0.0001761823,0.000127228,1.071058224533015e-05,16.44936717392895,1.3847761499041091,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,14815.668,0.0001796328,9.985162e-05,1.0920743613017617e-05,16.448770007371678,1.7989973522712999,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,14737.378,0.0001791597,0.0001167687,1.1081507029457744e-05,16.167449023291095,1.5343127053739571,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,14659.501,0.0001607923,0.000107355,1.1676488436608282e-05,13.770604139501552,1.4977625634576872,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,14582.036,0.0001687526,8.401642e-05,1.2064958160586092e-05,13.987002503770169,2.00856689680422,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,14504.98,0.000165359,0.0001712586,1.1037662230252031e-05,14.981342656670897,0.9655515109898131,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,14428.331,0.0001931361,7.866425e-05,1.1257407256105922e-05,17.156357197190733,2.4551953396873425,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,14352.087,0.0001926988,0.000103331,1.1614811410848668e-05,16.59078164799233,1.8648692067240227,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,14276.247,0.0001796411,0.000112424,1.2339545710389781e-05,14.558161557661228,1.5978892407315164,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,14200.806,0.0002068943,0.0001551841,1.288096235097563e-05,16.062021948564222,1.3332184160619547,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,14125.765,0.0001756446,0.0001928927,1.3454314558718239e-05,13.054890253490047,0.9105818934568285,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,14051.12,0.0001803154,0.0001881596,1.3925951266121024e-05,12.948156758143359,0.9583109232800241,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,13976.87,0.0001939467,0.0002008229,1.4309449145852912e-05,13.553750254335165,0.96575988096975,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,13903.012,0.0001989846,0.0001788397,1.4877926463371349e-05,13.374484709941894,1.1126422153470399,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,13829.544,0.000191227,0.0002001571,1.5516197710282392e-05,12.324346696953741,0.9553845454395573,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,13756.464,0.0002137472,0.0001652336,1.643730029601885e-05,13.00378992599959,1.2936061430604915,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,13683.771,0.0002144015,0.0001408222,1.7494059763715944e-05,12.255674377235499,1.522497873204651,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,13611.462,0.0002070227,0.0001351917,1.7969339879114748e-05,11.520885096097302,1.531326997145535,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,13539.535,0.0001665327,0.0001078214,1.83702028290295e-05,9.065370782778555,1.5445236288899977,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,13467.988,0.0001986003,9.629554e-05,1.9139464658088774e-05,10.376481450648463,2.062403928572393,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,13396.819,0.0001910536,0.0001002868,2.0109180946294386e-05,9.50081460355084,1.9050722527790298,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,13326.026,0.0001963231,9.817033e-05,2.1307988500578844e-05,9.213591418761407,1.9998211272183763,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,13255.607,0.0002033297,0.0001190316,2.3138633392155037e-05,8.787455013178835,1.7081993353025584,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,13185.56,0.0001964775,0.0001265619,2.4867933843466857e-05,7.900837328776203,1.552422174445864,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,13115.884,0.0001937888,9.774981e-05,2.7067995464351456e-05,7.159333252261691,1.9824979710958004,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,13046.575,0.0001852609,0.0002018603,2.861089391388368e-05,6.475187407902015,0.917767882045157,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,12977.633,0.0001851378,0.0002635704,2.9869145172708268e-05,6.1982958979744165,0.7024225785596562,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,12909.056,0.0002137962,0.000158069,3.182569112712689e-05,6.717723714027032,1.3525498358311876,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,12840.84,0.0002091081,0.0002002992,3.1943371731841e-05,6.546212521189868,1.043978707853052,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,12772.985,0.0001944221,0.0002137956,3.2818204686918744e-05,5.9242149853948645,0.9093830743008743,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,12705.489,0.0002064264,0.0001571553,3.422311590066496e-05,6.0317827458834365,1.3135185386684383,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,12638.349,0.0002103935,0.0001043779,3.716187252032739e-05,5.661541944231029,2.0156901029815697,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,12571.564,0.0002002537,0.0001552559,3.9960074436594445e-05,5.0113445188333445,1.2898298873021894,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,12505.132,0.0002212522,0.0002184535,4.3385586396929467e-05,5.099670613548713,1.0128114221104263,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,12439.051,0.000203501,0.0001776868,4.6025656607078795e-05,4.421468698150008,1.1452792216416752,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,12373.32,0.000220527,0.0001788819,5.057886102092002e-05,4.360062594307678,1.2328077910621478,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,12307.935,0.0002462633,0.000208476,5.4897068476406525e-05,4.485909846093843,1.1812549166330895,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,12242.896,0.0002780502,0.0001555715,5.6990530850242075e-05,4.878884190965892,1.7872823749851356,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,12178.201,0.0003003305,0.000150654,6.1429409394532e-05,4.889034469973811,1.9935116226585419,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,12113.848,0.0003393814,0.0002263443,6.045026020592439e-05,5.614225626885542,1.4994033426068163,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,12049.834,0.0002881715,0.0001793307,5.648421256170218e-05,5.101806096441682,1.606927871245693,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,11986.159,0.0002488114,0.0001208508,5.050168777933268e-05,4.926793755630156,2.0588312199836496,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,11922.821,0.0002558487,0.0001156649,4.3559784439687605e-05,5.873507026974509,2.2119822003045004,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,11859.817,0.0002743228,0.0001051731,4.016951540225561e-05,6.829128936531711,2.608298129464664,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,11797.146,0.0003170686,0.0004663458,3.7399687517557193e-05,8.477840887070323,0.6799001942335494,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,11734.806,0.0003237685,0.0001349445,3.227512418827681e-05,10.031518333168844,2.399271552378941,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,11672.796,0.000304138,0.0001233958,3.1362494074121834e-05,9.697506814388008,2.4647354285964354,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,11611.113,0.0003147816,0.0001147779,3.318439769347526e-05,9.485831350854761,2.742527960522017,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,11549.757,0.0003175679,0.0001270463,3.016996320725087e-05,10.525962455389328,2.4996233656548834,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,11488.724,0.0002687401,0.0001160239,3.166558254052391e-05,8.486820024740767,2.3162477730881306,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,11428.014,0.0002653747,0.0001363316,2.8871103088708023e-05,9.191706294858978,1.946538440097527,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,11367.625,0.0002704254,0.0001575654,3.002626803495751e-05,9.006294078410356,1.716274004318207,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,11307.555,0.0002869708,0.0001093707,2.9949996304943047e-05,9.581663953415493,2.6238361828167873,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,11247.803,0.0002829878,0.000137575,2.8688159191473186e-05,9.864271810235591,2.05697110666909,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,11188.366,0.0002798376,0.0001701698,3.0248393010535512e-05,9.251321215726488,1.6444610030686997,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,11129.243,0.0002564442,0.000176893,2.8278097694859404e-05,9.0686510375349,1.449713668714986,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,11070.433,0.00029413,0.000143912,3.0209257034046545e-05,9.736419524270607,2.0438184446050363,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,11011.933,0.0002875913,0.0001993797,3.0424676700668115e-05,9.45256716544451,1.442430197256792,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,10953.743,0.0002848328,0.0003454148,3.059210177320375e-05,9.310664632055156,0.8246108736510421,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,10895.86,0.0003038837,0.0002635326,3.020119348205313e-05,10.061976530185172,1.1531161609607312,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,10838.283,0.0003079615,0.0003702089,3.219590623782128e-05,9.565237820149646,0.8318587154441722,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,10781.01,0.000338587,0.0001969788,3.039623035423456e-05,11.139111529756873,1.718900714188532,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,10724.04,0.0003147284,0.0004293669,1.7653653914563823e-05,17.827946640573764,0.7330057347224482,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,10667.371,0.0003172925,0.0004504653,1.6002438844715596e-05,19.827758948429157,0.7043661298661629,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,10611.001,0.0003366365,0.0003044699,1.5669657601911362e-05,21.483334770437967,1.105647881777476,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,10554.929,0.0003243233,0.0002595757,1.5889365585432312e-05,20.411343565368405,1.249436291609731,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,10499.154,0.000309237,0.0002580768,1.6482617801395043e-05,18.761400872489265,1.1982363389502662,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,10443.673,0.0003349584,0.0001806245,1.7447705262536032e-05,19.19784836801591,1.8544461022729473,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,10388.486,0.0003240519,0.0001697785,1.860669668279854e-05,17.41587480703001,1.9086745377064822,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,10333.59,0.000300072,0.000157395,1.9816209989333788e-05,15.142754349167467,1.9064900409797008,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,10278.984,0.0003160236,0.0001764962,2.1179288806294396e-05,14.921350895695758,1.790540532883994,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,10224.666,0.0003047431,0.0001413316,2.1783449026832014e-05,13.989662501315983,2.1562276235463265,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
