ion,depth,v_kms,Te_K,n_ion,G_prrr,G_C,G_D,ratio_C_prrr,ratio_D_prrr,prrr_pop_inconsistent
Co III,24,27505.3644,10038.28,1.937763e-06,1.424346e-04,1.423342e-04,1.536638e-04,0.999295,1.078837,0
Co III,25,26903.7474,9974.30,1.525638e-06,1.376888e-04,1.377401e-04,1.459224e-04,1.000373,1.059799,0
Co III,26,26302.6878,9909.98,3.002334e-06,8.943105e-05,8.940249e-05,9.448020e-05,0.999681,1.056459,0
Co III,27,25702.3490,9848.93,3.214990e-06,1.011681e-04,1.009965e-04,1.059549e-04,0.998304,1.047315,0
Co III,28,25103.0844,9794.99,1.047808e-05,5.923017e-05,5.916172e-05,6.381831e-05,0.998844,1.077463,0
Co III,29,24505.3678,9753.13,1.732653e-05,5.446732e-05,5.434673e-05,5.708263e-05,0.997786,1.048016,0
Co III,30,23909.6880,9729.38,2.818956e-05,5.303984e-05,5.290576e-05,5.489263e-05,0.997472,1.034932,0
Co III,31,23315.1771,9578.47,4.606820e-05,5.404038e-05,5.390698e-05,5.476134e-05,0.997532,1.013341,0
Co III,32,22719.8458,9490.25,4.602378e-05,8.182091e-05,8.175663e-05,7.739977e-05,0.999214,0.945966,0
Co III,33,22127.2514,9416.15,1.013344e-04,5.585957e-05,5.565991e-05,5.459745e-05,0.996426,0.977406,0
Co III,34,21533.8813,9243.83,2.282206e-04,3.866518e-05,3.804269e-05,4.111002e-05,0.983901,1.063231,0
Co III,35,20943.7931,9320.92,2.442256e-04,5.376057e-05,5.313211e-05,5.540614e-05,0.988310,1.030609,0
Co III,36,20356.0921,9128.68,2.751595e-04,7.338194e-05,7.224389e-05,7.134432e-05,0.984491,0.972233,0
Co III,37,19768.6560,9040.35,7.084667e-05,1.695972e-04,5.657846e-05,6.170784e-05,0.333605,0.363849,1
Co III,38,19183.6536,8924.43,1.323156e-04,1.691807e-04,5.634617e-05,6.401571e-05,0.333053,0.378387,1
Co III,39,18600.3168,8878.78,2.073529e-04,5.946595e-05,5.660665e-05,6.528216e-05,0.951917,1.097807,0
Co III,40,18021.4700,8941.56,6.956619e-04,8.955199e-05,6.676438e-05,7.807585e-05,0.745538,0.871849,1
Co III,41,17446.8163,8997.17,2.135791e-05,2.128792e-04,7.577705e-05,8.807070e-05,0.355963,0.413712,1
Co III,42,16875.2864,9062.01,1.275036e-04,2.571857e-04,8.565991e-05,9.940373e-05,0.333066,0.386506,1
Co III,43,16306.8551,9194.69,1.593012e-04,2.624774e-04,1.030999e-04,1.206826e-04,0.392795,0.459783,1
Co III,44,15741.6352,9377.64,2.882687e-04,3.382075e-04,1.125524e-04,1.319071e-04,0.332791,0.390018,1
Co III,45,15178.7615,9558.44,5.076827e-04,3.277502e-04,1.089724e-04,1.290410e-04,0.332486,0.393718,1
Co III,46,14617.6484,9694.74,3.710217e-04,3.112299e-04,1.034663e-04,1.226870e-04,0.332443,0.394201,1
Co III,47,14056.4731,9816.37,2.334368e-04,1.716396e-04,1.134243e-04,1.347279e-04,0.660828,0.784947,1
Co III,48,13496.0474,9992.36,2.534431e-04,2.183559e-04,8.587135e-05,1.011809e-04,0.393263,0.463376,1
Co III,49,12936.0982,10131.77,2.463287e-04,2.522418e-04,8.384885e-05,9.846135e-05,0.332415,0.390345,1
Co III,50,12376.0558,10286.51,1.994820e+01,2.031438e-04,1.044082e-04,1.225534e-04,0.513962,0.603284,1
Co III,51,11814.5743,10172.51,1.123923e+06,2.714985e-05,2.385132e-05,2.759069e-05,0.878507,1.016237,0
Co III,52,11256.1199,10206.12,2.043908e+06,1.610613e-05,1.591413e-05,1.913527e-05,0.988079,1.188073,0
Co III,53,10706.4644,10117.95,1.390908e+07,1.535435e-06,1.489184e-06,1.773165e-06,0.969877,1.154829,0
Co III,54,10163.5058,10323.48,3.212241e+07,1.130159e-06,1.098038e-06,1.302236e-06,0.971578,1.152259,0
Co III,55,9610.0173,10839.13,6.680020e+07,6.065967e-06,5.947626e-06,7.062296e-06,0.980491,1.164249,0
Co III,56,9132.8822,11387.40,1.118282e+08,3.305197e-05,3.250386e-05,3.857922e-05,0.983417,1.167229,0
Co III,57,8572.1898,11987.20,1.813445e+08,1.695886e-04,1.676141e-04,1.981154e-04,0.988357,1.168211,0
Co III,58,7983.4549,12560.01,2.639314e+08,7.361079e-04,7.289453e-04,8.557683e-04,0.990270,1.162558,0
Co III,59,7435.1541,13217.83,2.809394e+08,3.595624e-03,3.564356e-03,4.158328e-03,0.991304,1.156497,0
Co III,60,7018.7576,13924.69,1.856710e+08,1.574412e-02,1.561508e-02,1.814714e-02,0.991803,1.152629,0
Co III,61,6663.9770,14644.65,9.017677e+07,5.646372e-02,5.600623e-02,6.494592e-02,0.991898,1.150224,0
Co III,62,6271.6611,15402.17,3.763030e+07,1.924755e-01,1.909454e-01,2.211238e-01,0.992050,1.148841,0
Co III,63,5840.9257,16154.21,1.600109e+07,6.023814e-01,5.976267e-01,6.913130e-01,0.992107,1.147633,0
Co III,64,5439.7731,16800.89,7.949232e+06,1.543343e+00,1.531301e+00,1.769159e+00,0.992197,1.146316,0
Co III,65,5066.1714,17400.59,4.312289e+06,3.534270e+00,3.506801e+00,4.046378e+00,0.992228,1.144898,0
Co III,66,4718.2286,17979.33,2.468780e+06,7.524019e+00,7.466046e+00,8.604053e+00,0.992295,1.143545,0
Co III,67,4394.1824,18535.89,1.484030e+06,1.501195e+01,1.489671e+01,1.714362e+01,0.992324,1.141999,0
Co III,68,4092.3915,19056.17,9.423243e+05,2.795488e+01,2.774121e+01,3.186874e+01,0.992357,1.140006,0
Co III,69,3811.3275,19541.09,6.285577e+05,4.885558e+01,4.848300e+01,5.557169e+01,0.992374,1.137468,0
Co III,70,3549.5669,19987.85,4.384123e+05,8.044600e+01,7.983298e+01,9.125799e+01,0.992380,1.134401,0
Co III,71,3305.7840,20387.27,3.194185e+05,1.248529e+02,1.238996e+02,1.411971e+02,0.992364,1.130908,0
Co III,72,3078.7439,20743.20,2.411298e+05,1.838951e+02,1.824853e+02,2.073049e+02,0.992334,1.127300,0
Co III,73,2867.2969,21066.54,1.866320e+05,2.593367e+02,2.573373e+02,2.914627e+02,0.992290,1.123878,0
Co III,74,2670.3720,21352.74,1.482790e+05,3.502504e+02,3.475288e+02,3.925404e+02,0.992230,1.120742,0
Co III,75,2486.9718,21613.09,1.199775e+05,4.567061e+02,4.531275e+02,5.106004e+02,0.992164,1.118006,0
Co III,76,2316.1675,21852.08,9.857887e+04,5.775723e+02,5.730037e+02,6.443743e+02,0.992090,1.115660,0
Co III,77,2157.0939,22068.09,8.244846e+04,7.094227e+02,7.037626e+02,7.900612e+02,0.992022,1.113668,0
Co III,78,2008.9455,22262.59,7.023494e+04,8.486889e+02,8.418567e+02,9.437232e+02,0.991950,1.111978,0
Co III,79,1870.9718,22434.94,6.108830e+04,9.905430e+02,9.825058e+02,1.100054e+03,0.991886,1.110557,0
Co III,80,1742.4742,22584.25,5.437028e+04,1.129581e+03,1.120342e+03,1.253103e+03,0.991821,1.109353,0
Co III,81,1622.8017,22712.05,4.953087e+04,1.261384e+03,1.250990e+03,1.398050e+03,0.991760,1.108347,0
Co III,82,1511.3482,22815.97,4.631248e+04,1.380030e+03,1.368572e+03,1.528379e+03,0.991697,1.107497,0
Co III,83,1407.5494,22898.50,4.436937e+04,1.482735e+03,1.470337e+03,1.641080e+03,0.991639,1.106792,0
Co III,84,1310.8794,22960.16,4.352416e+04,1.566906e+03,1.553716e+03,1.733321e+03,0.991582,1.106207,0
Co III,85,1220.8487,23001.45,4.365088e+04,1.631239e+03,1.617405e+03,1.803663e+03,0.991520,1.105702,0
Co III,86,1137.0012,23023.77,4.460575e+04,1.677051e+03,1.662717e+03,1.853541e+03,0.991453,1.105238,0
Co III,87,1058.9124,23026.27,4.607723e+04,1.710861e+03,1.696038e+03,1.889854e+03,0.991336,1.104621,0
Co III,88,1039.5173,23023.74,4.627538e+04,1.722838e+03,1.707678e+03,1.902462e+03,0.991200,1.104261,0
Co III,89,1029.8198,23021.97,4.633516e+04,1.730113e+03,1.714813e+03,1.910153e+03,0.991157,1.104063,0
Co III,90,1024.9710,23021.00,4.490547e+04,1.735745e+03,1.720395e+03,1.915997e+03,0.991157,1.103847,0
Fe III,1,35975.2880,16497.64,6.702793e-13,1.162556e+01,4.137259e+00,4.137259e+00,0.355876,0.355876,1
Fe III,2,35975.1911,16497.48,6.385676e-13,1.209393e+01,4.127486e+00,4.127486e+00,0.341286,0.341286,1
Fe III,3,35965.5926,16481.32,6.796941e-13,1.233433e+01,4.246921e+00,4.246921e+00,0.344317,0.344317,1
Fe III,4,35951.0494,16457.03,6.414092e-13,1.214108e+01,4.199476e+00,4.199476e+00,0.345890,0.345890,1
Fe III,5,35929.2346,16420.97,6.070815e-13,1.211590e+01,4.183953e+00,4.183953e+00,0.345328,0.345328,1
Fe III,6,35896.5124,16367.85,5.684471e-13,1.223062e+01,4.127663e+00,4.127663e+00,0.337486,0.337486,1
Fe III,7,35847.4291,16289.44,6.085988e-13,1.169786e+01,3.890916e+00,3.890916e+00,0.332618,0.332618,1
Fe III,8,35773.8041,16172.40,5.698993e-13,1.080786e+01,3.840789e+00,3.840789e+00,0.355370,0.355370,1
Fe III,9,35663.3667,15996.92,6.998021e-13,1.059622e+01,3.597025e+00,3.597025e+00,0.339463,0.339463,1
Fe III,10,35497.7105,15734.20,6.039579e-13,1.035276e+01,3.474152e+00,3.474152e+00,0.335577,0.335577,1
Fe III,11,35025.7474,15001.34,4.890343e-13,8.747227e+00,3.016974e+00,3.016974e+00,0.344906,0.344906,1
Fe III,12,34558.4258,14306.91,5.753300e-13,7.983182e+00,2.657921e+00,2.657921e+00,0.332940,0.332940,1
Fe III,13,34070.3093,13632.52,6.654899e-13,7.071316e+00,2.403570e+00,2.403570e+00,0.339904,0.339904,1
Fe III,14,33559.8550,12973.56,3.012505e-12,5.736507e+00,2.130762e+00,2.130762e+00,0.371439,0.371439,1
Fe III,15,32996.6525,12315.15,7.840333e-12,5.866726e+00,1.946764e+00,1.946764e+00,0.331831,0.331831,1
Fe III,16,32375.3984,11711.70,1.986419e-11,4.319833e+00,1.438928e+00,1.438928e+00,0.333098,0.333098,1
Fe III,17,31757.8188,11236.61,5.854315e-11,2.824061e+00,1.021961e+00,1.021961e+00,0.361876,0.361876,1
Fe III,18,31143.4273,10869.99,5.243643e-11,1.056309e+00,7.004776e-01,7.004776e-01,0.663137,0.663137,1
Fe III,19,30531.8462,10596.13,2.365301e-10,1.071967e+00,4.601603e-01,4.601603e-01,0.429267,0.429267,1
Fe III,20,29922.7739,10398.67,1.098669e-09,7.065995e-01,2.722695e-01,2.722695e-01,0.385324,0.385324,1
Fe III,21,29315.9365,10261.26,1.408779e-08,1.626947e-01,1.615198e-01,1.615198e-01,0.992778,0.992778,0
Fe III,22,28711.0476,10167.01,1.764050e-08,9.692388e-02,9.773746e-02,9.773746e-02,1.008394,1.008394,0
Fe III,23,28107.6779,10100.55,3.756585e-08,5.444304e-02,5.515469e-02,5.515469e-02,1.013072,1.013072,0
Fe III,24,27505.3644,10038.28,6.263407e-08,3.014660e-02,3.098046e-02,3.098046e-02,1.027660,1.027660,0
Fe III,25,26903.7474,9974.30,7.900039e-08,2.032710e-02,2.170867e-02,2.170867e-02,1.067967,1.067967,0
Fe III,26,26302.6878,9909.98,1.614775e-07,1.295659e-02,1.440290e-02,1.440290e-02,1.111627,1.111627,0
Fe III,27,25702.3490,9848.93,2.601965e-07,1.041246e-02,1.215106e-02,1.215106e-02,1.166973,1.166973,0
Fe III,28,25103.0844,9794.99,7.413757e-07,6.499990e-03,7.404924e-03,7.404924e-03,1.139221,1.139221,0
Fe III,29,24505.3678,9753.13,1.319896e-06,5.911716e-03,6.691709e-03,6.691709e-03,1.131940,1.131940,0
Fe III,30,23909.6880,9729.38,2.540883e-06,4.933257e-03,5.516694e-03,5.516694e-03,1.118266,1.118266,0
Fe III,31,23315.1771,9578.47,4.308421e-06,5.030070e-03,5.562141e-03,5.562141e-03,1.105778,1.105778,0
Fe III,32,22719.8458,9490.25,5.202318e-06,5.534990e-03,6.328150e-03,6.328150e-03,1.143299,1.143299,0
Fe III,33,22127.2514,9416.15,1.215020e-05,4.951506e-03,5.354198e-03,5.354198e-03,1.081327,1.081327,0
Fe III,34,21533.8813,9243.83,3.276919e-05,4.345836e-03,4.441980e-03,4.441980e-03,1.022123,1.022123,0
Fe III,35,20943.7931,9320.92,3.724841e-05,5.013817e-03,5.246897e-03,5.246897e-03,1.046488,1.046488,0
Fe III,36,20356.0921,9128.68,4.698360e-05,5.678869e-03,5.959851e-03,5.959851e-03,1.049479,1.049479,0
Fe III,37,19768.6560,9040.35,1.291101e-05,1.713368e-02,5.887754e-03,5.887754e-03,0.343636,0.343636,1
Fe III,38,19183.6536,8924.43,2.606619e-05,1.804046e-02,6.157296e-03,6.157296e-03,0.341305,0.341305,1
Fe III,39,18600.3168,8878.78,4.658591e-05,6.182207e-03,6.015754e-03,6.015754e-03,0.973075,0.973075,0
Fe III,40,18021.4700,8941.56,1.700707e-04,8.395153e-03,6.416151e-03,6.416151e-03,0.764268,0.764268,1
Fe III,41,17446.8163,8997.17,6.027841e-06,1.787075e-02,6.354311e-03,6.354311e-03,0.355571,0.355571,1
Fe III,42,16875.2864,9062.01,4.053720e-05,1.778522e-02,6.096261e-03,6.096261e-03,0.342771,0.342771,1
Fe III,43,16306.8551,9194.69,4.707808e-05,1.598468e-02,6.436114e-03,6.436114e-03,0.402643,0.402643,1
Fe III,44,15741.6352,9377.64,1.114346e-04,1.753485e-02,5.981810e-03,5.981810e-03,0.341138,0.341138,1
Fe III,45,15178.7615,9558.44,1.264416e-04,1.452794e-02,4.940229e-03,4.940229e-03,0.340050,0.340050,1
Fe III,46,14617.6484,9694.74,6.932547e-04,1.283479e-02,4.340960e-03,4.340960e-03,0.338218,0.338218,1
Fe III,47,14056.4731,9816.37,2.070226e-04,7.484004e-03,3.808132e-03,3.808132e-03,0.508836,0.508836,1
Fe III,48,13496.0474,9992.36,1.827901e-04,8.183234e-03,3.292077e-03,3.292077e-03,0.402295,0.402295,1
Fe III,49,12936.0982,10131.77,1.981094e-04,8.021250e-03,2.730648e-03,2.730648e-03,0.340427,0.340427,1
Fe III,50,12376.0558,10286.51,1.829117e+00,8.729439e-03,3.354326e-03,3.354326e-03,0.384255,0.384255,1
Fe III,51,11814.5743,10172.51,1.424470e+05,8.707269e-04,8.017280e-04,8.017280e-04,0.920757,0.920757,0
Fe III,52,11256.1199,10206.12,1.980460e+05,4.745304e-04,4.840222e-04,4.840222e-04,1.020003,1.020003,0
Fe III,53,10706.4644,10117.95,1.452859e+06,4.743851e-05,4.717798e-05,4.717798e-05,0.994508,0.994508,0
Fe III,54,10163.5058,10323.48,4.049093e+06,3.629888e-05,3.608901e-05,3.608901e-05,0.994218,0.994218,0
Fe III,55,9610.0173,10839.13,8.187222e+06,1.716904e-04,1.720337e-04,1.720337e-04,1.001999,1.001999,0
Fe III,56,9132.8822,11387.40,1.348077e+07,8.076672e-04,8.117810e-04,8.117810e-04,1.005093,1.005093,0
Fe III,57,8572.1898,11987.20,2.047376e+07,3.546779e-03,3.583445e-03,3.583445e-03,1.010338,1.010338,0
Fe III,58,7983.4549,12560.01,2.529646e+07,1.336322e-02,1.354150e-02,1.354150e-02,1.013341,1.013341,0
Fe III,59,7435.1541,13217.83,1.953414e+07,5.657284e-02,5.740596e-02,5.740596e-02,1.014727,1.014727,0
Fe III,60,7018.7576,13924.69,9.879535e+06,2.186401e-01,2.219401e-01,2.219401e-01,1.015093,1.015093,0
Fe III,61,6663.9770,14644.65,4.377781e+06,7.081546e-01,7.185016e-01,7.185016e-01,1.014611,1.014611,0
Fe III,62,6271.6611,15402.17,1.841669e+06,2.194592e+00,2.225434e+00,2.225434e+00,1.014053,1.014053,0
Fe III,63,5840.9257,16154.21,8.193601e+05,6.287998e+00,6.371824e+00,6.371824e+00,1.013331,1.013331,0
Fe III,64,5439.7731,16800.89,4.275856e+05,1.494687e+01,1.513875e+01,1.513875e+01,1.012837,1.012837,0
Fe III,65,5066.1714,17400.59,2.431280e+05,3.198724e+01,3.238372e+01,3.238372e+01,1.012395,1.012395,0
Fe III,66,4718.2286,17979.33,1.454155e+05,6.396437e+01,6.473420e+01,6.473420e+01,1.012035,1.012035,0
Fe III,67,4394.1824,18535.89,9.096599e+04,1.204585e+02,1.218700e+02,1.218700e+02,1.011718,1.011718,0
Fe III,68,4092.3915,19056.17,5.987844e+04,2.127234e+02,2.151743e+02,2.151743e+02,1.011522,1.011522,0
Fe III,69,3811.3275,19541.09,4.124951e+04,3.539710e+02,3.580203e+02,3.580203e+02,1.011439,1.011439,0
Fe III,70,3549.5669,19987.85,2.959545e+04,5.569224e+02,5.633271e+02,5.633271e+02,1.011500,1.011500,0
Fe III,71,3305.7840,20387.27,2.207895e+04,8.289465e+02,8.386075e+02,8.386075e+02,1.011655,1.011655,0
Fe III,72,3078.7439,20743.20,1.697485e+04,1.175457e+03,1.189405e+03,1.189405e+03,1.011866,1.011866,0
Fe III,73,2867.2969,21066.54,1.330156e+04,1.602188e+03,1.621512e+03,1.621512e+03,1.012061,1.012061,0
Fe III,74,2670.3720,21352.74,1.064267e+04,2.100062e+03,2.125781e+03,2.125781e+03,1.012247,1.012247,0
Fe III,75,2486.9718,21613.09,8.633222e+03,2.667715e+03,2.700714e+03,2.700714e+03,1.012370,1.012370,0
Fe III,76,2316.1675,21852.08,7.088267e+03,3.297781e+03,3.338875e+03,3.338875e+03,1.012461,1.012461,0
Fe III,77,2157.0939,22068.09,5.913165e+03,3.971891e+03,4.021565e+03,4.021565e+03,1.012506,1.012506,0
Fe III,78,2008.9455,22262.59,5.020163e+03,4.672142e+03,4.730683e+03,4.730683e+03,1.012530,1.012530,0
Fe III,79,1870.9718,22434.94,4.351480e+03,5.375382e+03,5.442670e+03,5.442670e+03,1.012518,1.012518,0
Fe III,80,1742.4742,22584.25,3.861457e+03,6.056158e+03,6.131900e+03,6.131900e+03,1.012506,1.012506,0
Fe III,81,1622.8017,22712.05,3.509488e+03,6.694831e+03,6.778430e+03,6.778430e+03,1.012487,1.012487,0
Fe III,82,1511.3482,22815.97,3.276311e+03,7.264566e+03,7.355105e+03,7.355105e+03,1.012463,1.012463,0
Fe III,83,1407.5494,22898.50,3.136126e+03,7.753937e+03,7.850461e+03,7.850461e+03,1.012448,1.012448,0
Fe III,84,1310.8794,22960.16,3.075766e+03,8.152399e+03,8.253629e+03,8.253629e+03,1.012417,1.012417,0
Fe III,85,1220.8487,23001.45,3.086012e+03,8.454885e+03,8.559666e+03,8.559666e+03,1.012393,1.012393,0
Fe III,86,1137.0012,23023.77,3.156425e+03,8.668980e+03,8.776281e+03,8.776281e+03,1.012377,1.012377,0
Fe III,87,1058.9124,23026.27,3.265283e+03,8.825150e+03,8.933985e+03,8.933985e+03,1.012332,1.012332,0
Fe III,88,1039.5173,23023.74,3.281273e+03,8.878585e+03,8.987276e+03,8.987276e+03,1.012242,1.012242,0
Fe III,89,1029.8198,23021.97,3.285728e+03,8.914122e+03,9.022957e+03,9.022957e+03,1.012209,1.012209,0
Fe III,90,1024.9710,23021.00,3.181306e+03,8.947210e+03,9.056571e+03,9.056571e+03,1.012223,1.012223,0
S II,1,35975.2880,16497.64,8.954991e-08,2.197163e+01,1.147121e+01,1.147072e+01,0.522092,0.522070,1
S II,2,35975.1911,16497.48,8.888349e-08,2.288836e+01,1.151710e+01,1.151662e+01,0.503186,0.503165,1
S II,3,35965.5926,16481.32,9.924451e-08,2.290080e+01,1.163976e+01,1.163927e+01,0.508269,0.508247,1
S II,4,35951.0494,16457.03,9.753041e-08,2.234513e+01,1.133518e+01,1.133470e+01,0.507277,0.507256,1
S II,5,35929.2346,16420.97,8.913770e-08,2.180688e+01,1.107142e+01,1.107093e+01,0.507703,0.507681,1
S II,6,35896.5124,16367.85,9.548110e-08,2.220581e+01,1.094202e+01,1.094156e+01,0.492755,0.492734,1
S II,7,35847.4291,16289.44,8.749909e-08,2.231251e+01,1.048715e+01,1.048668e+01,0.470012,0.469991,1
S II,8,35773.8041,16172.40,9.705719e-08,2.174816e+01,1.049518e+01,1.049469e+01,0.482578,0.482555,1
S II,9,35663.3667,15996.92,1.151366e-07,2.019820e+01,9.442059e+00,9.441580e+00,0.467470,0.467447,1
S II,10,35497.7105,15734.20,1.489573e-07,2.053890e+01,1.035900e+01,1.035845e+01,0.504360,0.504333,1
S II,11,35025.7474,15001.34,2.711399e-07,1.582765e+01,7.272214e+00,7.271679e+00,0.459463,0.459429,1
S II,12,34558.4258,14306.91,5.347401e-07,1.528168e+01,6.323874e+00,6.323303e+00,0.413821,0.413783,1
S II,13,34070.3093,13632.52,6.866386e-07,1.302624e+01,5.300404e+00,5.299923e+00,0.406902,0.406865,1
S II,14,33559.8550,12973.56,2.239967e-06,8.724666e+00,5.385822e+00,5.385293e+00,0.617310,0.617249,1
S II,15,32996.6525,12315.15,1.811907e-05,1.402671e+01,4.954621e+00,4.954125e+00,0.353228,0.353192,1
S II,16,32375.3984,11711.70,5.264157e-05,1.136634e+01,4.037144e+00,4.036779e+00,0.355184,0.355152,1
S II,17,31757.8188,11236.61,1.648376e-04,9.557243e+00,3.803407e+00,3.803025e+00,0.397961,0.397921,1
S II,18,31143.4273,10869.99,1.271239e-04,4.074003e+00,3.020206e+00,3.019906e+00,0.741336,0.741262,1
S II,19,30531.8462,10596.13,8.227638e-04,5.318442e+00,2.458523e+00,2.458286e+00,0.462264,0.462219,1
S II,20,29922.7739,10398.67,4.657475e-03,5.002427e+00,2.097070e+00,2.096893e+00,0.419210,0.419175,1
S II,21,29315.9365,10261.26,6.616653e-02,1.822795e+00,1.981394e+00,1.981250e+00,1.087009,1.086930,0
S II,22,28711.0476,10167.01,1.004289e-01,1.415387e+00,1.537787e+00,1.537646e+00,1.086478,1.086378,0
S II,23,28107.6779,10100.55,1.848607e-01,1.416163e+00,1.551307e+00,1.551183e+00,1.095430,1.095342,0
S II,24,27505.3644,10038.28,2.795188e-01,1.546044e+00,1.709380e+00,1.709235e+00,1.105648,1.105554,0
S II,25,26903.7474,9974.30,4.604316e-01,1.378595e+00,1.493404e+00,1.493197e+00,1.083279,1.083130,0
S II,26,26302.6878,9909.98,7.554175e-01,1.344028e+00,1.465661e+00,1.465074e+00,1.090499,1.090062,0
S II,27,25702.3490,9848.93,1.065198e+00,1.214509e+00,1.330332e+00,1.329003e+00,1.095366,1.094271,0
S II,28,25103.0844,9794.99,1.741114e+00,1.380485e+00,1.548686e+00,1.547483e+00,1.121841,1.120970,0
S II,29,24505.3678,9753.13,3.155626e+00,1.301373e+00,1.488519e+00,1.487535e+00,1.143807,1.143051,0
S II,30,23909.6880,9729.38,5.085088e+00,1.246696e+00,1.471713e+00,1.470272e+00,1.180491,1.179335,0
S II,31,23315.1771,9578.47,7.987644e+00,1.217652e+00,1.468276e+00,1.466508e+00,1.205826,1.204374,0
S II,32,22719.8458,9490.25,1.151861e+01,1.090393e+00,1.340598e+00,1.339812e+00,1.229463,1.228742,0
S II,33,22127.2514,9416.15,2.466344e+01,9.805783e-01,1.197869e+00,1.197299e+00,1.221594,1.221013,0
S II,34,21533.8813,9243.83,4.989602e+01,1.002893e+00,1.214704e+00,1.214248e+00,1.211200,1.210745,0
S II,35,20943.7931,9320.92,6.464780e+01,9.919880e-01,1.185294e+00,1.184986e+00,1.194867,1.194557,0
S II,36,20356.0921,9128.68,8.598902e+01,9.969040e-01,1.190585e+00,1.190262e+00,1.194283,1.193959,0
S II,37,19768.6560,9040.35,2.303892e+01,2.964117e+00,1.197280e+00,1.197029e+00,0.403925,0.403840,1
S II,38,19183.6536,8924.43,4.783445e+01,3.177625e+00,1.294311e+00,1.294054e+00,0.407320,0.407239,1
S II,39,18600.3168,8878.78,8.350842e+01,1.144369e+00,1.328418e+00,1.328149e+00,1.160830,1.160595,0
S II,40,18021.4700,8941.56,3.016234e+02,1.715676e+00,1.551331e+00,1.551012e+00,0.904209,0.904023,1
S II,41,17446.8163,8997.17,1.009622e+01,4.023572e+00,1.683928e+00,1.683530e+00,0.418516,0.418417,1
S II,42,16875.2864,9062.01,6.915873e+01,4.281434e+00,1.806019e+00,1.805619e+00,0.421826,0.421732,1
S II,43,16306.8551,9194.69,5.336878e+01,3.626790e+00,1.633816e+00,1.633428e+00,0.450485,0.450378,1
S II,44,15741.6352,9377.64,1.853884e+02,4.134446e+00,1.581723e+00,1.581321e+00,0.382572,0.382475,1
S II,45,15178.7615,9558.44,2.664445e+02,3.876432e+00,1.475223e+00,1.474841e+00,0.380562,0.380463,1
S II,46,14617.6484,9694.74,4.152351e+02,3.744690e+00,1.390095e+00,1.389710e+00,0.371218,0.371115,1
