depth,velocity_km_s,T_e_K,n_e_cm3,photo_rate_native_cm3_s1,photo_rate_binned_cm3_s1,photo_rate_relerr,eta_native_erg_s1_cm3_sr1,eta_binned_erg_s1_cm3_sr1,eta_relerr
11,3.5025747429e+04,1.4756176000e+04,2.2586960000e+05,4.57733048920817619e-07,7.70847190015444238e-08,8.31594596057058655e-01,2.90129391012124828e-18,6.33746871050864454e-19,7.81564057043645288e-01
12,3.4558425833e+04,1.4015487000e+04,2.5972003000e+05,5.30989079753423590e-07,1.07048102195732102e-07,7.98398674704492550e-01,4.24463215795813681e-18,9.31195234460517061e-19,7.80618154929009211e-01
13,3.4070309267e+04,1.3350626000e+04,3.0737464000e+05,7.26316276574819321e-07,1.53442777614818697e-07,7.88738346415107205e-01,6.37263508337499194e-18,1.40311111419429852e-18,7.79822460279460894e-01
14,3.3559855034e+04,1.2711399000e+04,3.6672578000e+05,1.01318327585212625e-06,2.13700567362643452e-07,7.89080048540168555e-01,9.72251184664757472e-18,2.14891493784421964e-18,7.78975333562057948e-01
15,3.2996652494e+04,1.2068249000e+04,4.4544671000e+05,1.39345325487078536e-06,2.84920860894943760e-07,7.95528942288513008e-01,1.54461821066806891e-17,3.43149375032782733e-18,7.77841946532298212e-01
16,3.2375398439e+04,1.1478210000e+04,5.5133390000e+05,2.03458339814776415e-06,5.23429952791982113e-07,7.42733596829454057e-01,2.55509361820339305e-17,5.73033411894989749e-18,7.75728995676519872e-01
17,3.1757818766e+04,1.1046408000e+04,6.8226929000e+05,2.57855386264019756e-06,6.67697790721044427e-07,7.41057264540759153e-01,4.13779897753581369e-17,9.32740207492151668e-18,7.74580589207930270e-01
18,3.1143427304e+04,1.0689833000e+04,8.4324432000e+05,3.62603978797744818e-06,9.08090479216336573e-07,7.49564116139261660e-01,6.64166202373648515e-17,1.50621159128212072e-17,7.73217669628610271e-01
19,3.0531846237e+04,1.0503470000e+04,1.0413985000e+06,5.59335508660580094e-06,1.34430282958178032e-06,7.59660738721749995e-01,1.03654168447346507e-16,2.34997622017765514e-17,7.73286858080253769e-01
20,2.9922773904e+04,1.0374109000e+04,1.2850146000e+06,9.22502959727731380e-06,2.16310824575496326e-06,7.65517473635706769e-01,1.60278402203169593e-16,3.63009430975400931e-17,7.73513195798365527e-01
21,2.9315936463e+04,1.0254714000e+04,1.5834055000e+06,1.69177767064088290e-05,3.96165373850762030e-06,7.65828937971095303e-01,2.50158078772350014e-16,5.73345912254645015e-17,7.70806557570181905e-01
22,2.8711047603e+04,1.0177991000e+04,1.9477535000e+06,2.81131953460258543e-05,6.58592842248474837e-06,7.65735330280919113e-01,3.93895976717148426e-16,9.28103761103372597e-17,7.64378461329186965e-01
23,2.8107677855e+04,1.0134953000e+04,2.3960209000e+06,4.99242150165574137e-05,1.13259428567222564e-05,7.73137287126778094e-01,6.09411834231331608e-16,1.45671166445019995e-16,7.60964329436169984e-01
24,2.7505364384e+04,1.0172737000e+04,2.9416047000e+06,8.24455386123965599e-05,1.87760756329247900e-05,7.72260865185231404e-01,9.44612300886853562e-16,2.31877800787530279e-16,7.54525956765722094e-01
25,2.6903747431e+04,1.0125397000e+04,3.5843183000e+06,1.60562874400596659e-04,3.81773348848253187e-05,7.62228130087066691e-01,1.58503257216620137e-15,4.23174505140084646e-16,7.33018417052623272e-01
26,2.6302687806e+04,1.0109435000e+04,4.2827577000e+06,3.10996169787306734e-04,8.44226091381177667e-05,7.28541321920925244e-01,2.92290646250125729e-15,8.92908952139570379e-16,6.94513333356733709e-01
27,2.5702348976e+04,1.0047665000e+04,5.0423035000e+06,6.48852321483951440e-04,1.89043444608931173e-04,7.08649505673985769e-01,5.59777991052949688e-15,1.91440562128772735e-15,6.58006271792375141e-01
28,2.5103084363e+04,9.9924658000e+03,5.9581221000e+06,1.19124234530694896e-03,3.74292128622452506e-04,6.85796823713475279e-01,1.00128800212713601e-14,3.63837100254482486e-15,6.36630919893629965e-01
29,2.4505367850e+04,9.9502358000e+03,7.1407195000e+06,1.90780193028726322e-03,6.18070905749341058e-04,6.76029835206070739e-01,1.58461008419783195e-14,5.85276723040177273e-15,6.30649376224020175e-01
30,2.3909688047e+04,9.9265539000e+03,8.4408219000e+06,3.33534516045261992e-03,1.11174138203816312e-03,6.66678760801087456e-01,2.65914321666210747e-14,1.01386299056099106e-14,6.18725691715979131e-01
31,2.3315177103e+04,9.7717734000e+03,1.0196260000e+07,5.11667073802051561e-03,1.69512251286667282e-03,6.68705961423176509e-01,4.07676730143625147e-14,1.55800151859363917e-14,6.17834081909763966e-01
32,2.2719845804e+04,9.6818727000e+03,1.2242496000e+07,8.24101309906905694e-03,2.84412012427101698e-03,6.54882222600483122e-01,6.44542481289996072e-14,2.49129341932055063e-14,6.13478786637237317e-01
33,2.2127251375e+04,9.6064787000e+03,1.5174974000e+07,1.16190744800015646e-02,3.95018348073371706e-03,6.60025978185038276e-01,9.19043269437291273e-14,3.49852965556616427e-14,6.19329168504957117e-01
34,2.1533881295e+04,9.4301673000e+03,1.7945116000e+07,2.45410573310116988e-02,8.26260051945347344e-03,6.63315218737038359e-01,1.60307194691798160e-13,6.29663454417229327e-14,6.07214476163841832e-01
35,2.0943793072e+04,9.5084053000e+03,2.1697086000e+07,4.23955287625975494e-02,1.42754467424380492e-02,6.63279426885407197e-01,2.45829527150067183e-13,9.72710065262281140e-14,6.04315203084416996e-01
36,2.0356092088e+04,9.3129325000e+03,2.6001307000e+07,7.58098586076767222e-02,2.56852485176369029e-02,6.61188544743757878e-01,4.01185289457628120e-13,1.60836961919000018e-13,5.99095564704181127e-01
37,1.9768655989e+04,9.2226404000e+03,3.2165086000e+07,1.27362610858160918e-01,4.28965178396253990e-02,6.63193793291520395e-01,5.92821523189187704e-13,2.36318983687359684e-13,6.01365715576519300e-01
38,1.9183653601e+04,9.1039665000e+03,3.7085986000e+07,2.29750406929755069e-01,7.95861711059407950e-02,6.53597257260685405e-01,1.03429924329217584e-12,4.24159143602614270e-13,5.89906744732293209e-01
39,1.8600316808e+04,9.0574304000e+03,4.5812536000e+07,3.77230990338067229e-01,1.32439643215858938e-01,6.48916322868465678e-01,1.52605173664340090e-12,6.23429415188647854e-13,5.91475570441733156e-01
40,1.8021470042e+04,9.1214498000e+03,5.4062096000e+07,6.57507747884458316e-01,2.37018050123346341e-01,6.39520521414453702e-01,2.39679848755392788e-12,9.90700994413126804e-13,5.86656533889841292e-01
41,1.7446816315e+04,9.1787653000e+03,6.6660742000e+07,1.02622893481023181e+00,3.71054048973742334e-01,6.38429558563989530e-01,3.46784248466727568e-12,1.42782762052738336e-12,5.88266299048938235e-01
42,1.6875286390e+04,9.2457638000e+03,8.0595380000e+07,1.70119693586321641e+00,6.19931678340337022e-01,6.35590880002512404e-01,5.15918344219046203e-12,2.12879209086300078e-12,5.87378096802239735e-01
43,1.6306855147e+04,9.3777375000e+03,9.8058203000e+07,2.87702618539661570e+00,1.05040872015456865e+00,6.34897754672412384e-01,7.49085739994014448e-12,3.08920518317446212e-12,5.87603258446870669e-01
44,1.5741635247e+04,9.5664256000e+03,1.1884059000e+08,4.82690783275224966e+00,1.69792644523567793e+00,6.48237235085647123e-01,1.08151990564842612e-11,4.46072835887206336e-12,5.87550045489210859e-01
45,1.5178761480e+04,9.7578703000e+03,1.4441776000e+08,8.28075965662005942e+00,2.99945331385106861e+00,6.37780416504039716e-01,1.55040334579467969e-11,6.38839302016879724e-12,5.87952835789686601e-01
46,1.4617648395e+04,9.8996345000e+03,1.7511092000e+08,1.33743851272030252e+01,4.67858996914919256e+00,6.50182799085611274e-01,2.24166113838600234e-11,9.23424647264568054e-12,5.88062338481080804e-01
47,1.4056473143e+04,1.0025367000e+04,2.1308244000e+08,2.36244877612688100e+01,8.26873559145524872e+00,6.49993021012229777e-01,3.23232321008258681e-11,1.32985088786744879e-11,5.88577378735132495e-01
48,1.3496047373e+04,1.0204809000e+04,2.5778882000e+08,4.15881330845185104e+01,1.40448636313234090e+01,6.62286748895883681e-01,4.66463239842140070e-11,1.91962195757504775e-11,5.88473047045532716e-01
49,1.2936098200e+04,1.0346371000e+04,3.1303347000e+08,6.23408904749313706e+01,2.08945455910529212e+01,6.64834020947213222e-01,6.72893457164339605e-11,2.76707078647617680e-11,5.88780250868098376e-01
50,1.2376055806e+04,1.0498417000e+04,3.7912252000e+08,1.26699597231745017e+02,4.28133136515892758e+01,6.62088005115913258e-01,9.72526712365803348e-11,3.99895604803383149e-11,5.88807587782773867e-01
51,1.1814574274e+04,9.9666449000e+03,4.5719894000e+08,1.53082165346329788e+02,5.45215848031338837e+01,6.43841040007597121e-01,1.52291461352747536e-10,6.27891328439744213e-11,5.87704180613658367e-01
52,1.1256119932e+04,1.0020558000e+04,5.4464673000e+08,2.86716304253343310e+02,9.73714388988544499e+01,6.60390994671803622e-01,2.11437401361056312e-10,8.72403852592506404e-11,5.87393787959602509e-01
53,1.0706464425e+04,9.9770775000e+03,6.3643298000e+08,4.79273926276006080e+02,1.62720963593824195e+02,6.60484423055979430e-01,2.81877108112471927e-10,1.16509631983772074e-10,5.86665150767463173e-01
54,1.0163505750e+04,1.0386674000e+04,7.3368118000e+08,7.14070385052342431e+02,2.46768238361781670e+02,6.54420287513123533e-01,3.33608229484407233e-10,1.38016301685618095e-10,5.86292274927022072e-01
55,9.6100173342e+03,1.0901809000e+04,8.3474300000e+08,9.03044043316861917e+02,3.18384411619879813e+02,6.47432022860744971e-01,3.64798198315182829e-10,1.51262528529752406e-10,5.85352862957226661e-01
56,9.1328822241e+03,1.1437719000e+04,9.1872145000e+08,1.01730961234099607e+03,3.65049838951827724e+02,6.41161516097554340e-01,3.60231849366809243e-10,1.49903854921539647e-10,5.83868402571759537e-01
57,8.5721898321e+03,1.2044685000e+04,1.0215848000e+09,1.05514984187738924e+03,3.87964465198186019e+02,6.32313393036296079e-01,3.14703207759317377e-10,1.31942273380963665e-10,5.80740614878409112e-01
58,7.9834549335e+03,1.2629784000e+04,1.1664121000e+09,8.97690762389160454e+02,3.43556820961860524e+02,6.17288229581976822e-01,2.20793561749907159e-10,9.40164043678510900e-11,5.74188651051594223e-01
59,7.4351541349e+03,1.3293400000e+04,1.4276886000e+09,5.27126713330903272e+02,2.16725976623848084e+02,5.88854119620762617e-01,1.07942678100878953e-10,4.75301397541084263e-11,5.59672405851477595e-01
60,7.0187576274e+03,1.4041455000e+04,1.7840982000e+09,2.17909682642368665e+02,9.98651206472931818e+01,5.41713248184611973e-01,3.93787360174771223e-11,1.85545836764705369e-11,5.28817185289146452e-01
61,6.6639769781e+03,1.4909616000e+04,2.1300169000e+09,6.46817034302209635e+01,3.69428100186104658e+01,4.28852240132101548e-01,1.10462778015245536e-11,6.08161325984100070e-12,4.49442303632663798e-01
62,6.2716611370e+03,1.5723055000e+04,2.4998702000e+09,2.91232811683995649e+01,1.68937096222885828e+01,4.19924234340077418e-01,4.47731554795988666e-12,2.49469207087899278e-12,4.42815221720141428e-01
63,5.8409257175e+03,1.6490838000e+04,2.9254229000e+09,1.47132728733193119e+01,8.52030268542355351e+00,4.20910441967397908e-01,2.00515852073859234e-12,1.11773214601487095e-12,4.42571679767663095e-01
64,5.4397730509e+03,1.7152918000e+04,3.3696415000e+09,8.59606394569496679e+00,4.97048653352913750e+00,4.21771805685737244e-01,1.04826917621954419e-12,5.84587367607054227e-13,4.42330862274041281e-01
65,5.0661714044e+03,1.7738893000e+04,3.8384828000e+09,5.53022043081122661e+00,3.19411383151125206e+00,4.22425584753281069e-01,6.09904026466877142e-13,3.40266276949997963e-13,4.42098654568437666e-01
66,4.7182285839e+03,1.8304138000e+04,4.3325383000e+09,3.71681928530278016e+00,2.14480236690280135e+00,4.22946825694787254e-01,3.73594699883659262e-13,2.08510890579995923e-13,4.41879420010701240e-01
67,4.3941823505e+03,1.8842362000e+04,4.8521992000e+09,2.60614456973320152e+00,1.50287165350852270e+00,4.23335270436522304e-01,2.40620832564852065e-13,1.34344776191055128e-13,4.41674377238942650e-01
68,4.0923914953e+03,1.9345529000e+04,5.3982922000e+09,1.91198880689983719e+00,1.10207584426007799e+00,4.23597125525530305e-01,1.63341579810627043e-13,9.12282588884495626e-14,4.41487837975996888e-01
69,3.8113275270e+03,1.9813978000e+04,5.9752272000e+09,1.46313729967354700e+00,8.43108912703640523e-01,4.23766373195629931e-01,1.16428763694368285e-13,6.50458487823120857e-14,4.41324920763902395e-01
70,3.5495669303e+03,2.0230752000e+04,6.5882597000e+09,1.17611212876125748e+00,6.77631156562230275e-01,4.23837965793323890e-01,8.77742937994033352e-14,4.90493374283843790e-14,4.41187900178607872e-01
71,3.3057839568e+03,2.0600192000e+04,7.2416058000e+09,9.84375280735580338e-01,5.67149493736265442e-01,4.23848297660969764e-01,6.93497982147007141e-14,3.87610077125467273e-14,4.41079733317375378e-01
72,3.0787439098e+03,2.0921354000e+04,7.9352331000e+09,8.54281475939666080e-01,4.92222097863599384e-01,4.23817428181759270e-01,5.71843035999378098e-14,3.19660191286464382e-14,4.41000115131572556e-01
73,2.8672968911e+03,2.1203790000e+04,8.6651885000e+09,7.60846260660688944e-01,4.38424081698515267e-01,4.23767843298848534e-01,4.86985971264873241e-14,2.72251073197895493e-14,4.40946784379098178e-01
74,2.6703719772e+03,2.1451841000e+04,9.4225948000e+09,6.91038329312584576e-01,3.98245776511175209e-01,4.23699439498047670e-01,4.25739923012020846e-14,2.38025127430331629e-14,4.40914242323450223e-01
75,2.4869717953e+03,2.1677531000e+04,1.0201433000e+10,6.32518192887823072e-01,3.64572453860169676e-01,4.23617442218256479e-01,3.77711419665591977e-14,2.11179082077615018e-14,4.40898339095537328e-01
76,2.3161674715e+03,2.1895386000e+04,1.0999453000e+10,5.75377593126319087e-01,3.31688921674716697e-01,4.23528261028584541e-01,3.35495084807561135e-14,1.87576310129513993e-14,4.40896994848353319e-01
77,2.1570939269e+03,2.2107844000e+04,1.1809939000e+10,5.18548603554451093e-01,2.98985803766255998e-01,4.23417975254733348e-01,2.97669493345460231e-14,1.66425194235485265e-14,4.40906112463662625e-01
78,2.0089454959e+03,2.2298289000e+04,1.2611843000e+10,4.69153234632238403e-01,2.70585924650776022e-01,4.23246170597365801e-01,2.67790913252260868e-14,1.49717228296455448e-14,4.40917443843881318e-01
79,1.8709718455e+03,2.2467452000e+04,1.3395793000e+10,4.26432240832828435e-01,2.46051579287413447e-01,4.22999586506707104e-01,2.44800116973174577e-14,1.36860805257121624e-14,4.40928350242091760e-01
80,1.7424741756e+03,2.2614454000e+04,1.4152516000e+10,3.89568686914041840e-01,2.24914611398070258e-01,4.22657367100714776e-01,2.27948716442077210e-14,1.27437666107674400e-14,4.40937119117067344e-01
81,1.6228016791e+03,2.2741118000e+04,1.4877784000e+10,3.57024382761972570e-01,2.06286174879060535e-01,4.22207040081654328e-01,2.16255298776260795e-14,1.20898957324133261e-14,4.40943375684791250e-01
82,1.5113482465e+03,2.2844684000e+04,1.5565533000e+10,3.28674750020173545e-01,1.90092044776610236e-01,4.21640862996190968e-01,2.09786596262991751e-14,1.17281972984877131e-14,4.40946299362945826e-01
83,1.4075493953e+03,2.2927668000e+04,1.6214441000e+10,3.02940886384559571e-01,1.75416032419557277e-01,4.20956231715515439e-01,2.07776248441705586e-14,1.16158069354632683e-14,4.40946353465312524e-01
84,1.3108794117e+03,2.2990383000e+04,1.6823408000e+10,2.79351550419701444e-01,1.61977318993028030e-01,4.20166744198587128e-01,2.10063442163033115e-14,1.17437315662273320e-14,4.40943581362774117e-01
85,1.2208486876e+03,2.3033017000e+04,1.7391228000e+10,2.57855779236021598e-01,1.49741031153390436e-01,4.19283788802232493e-01,2.16544084906189949e-14,1.21061564135479470e-14,4.40938023368659060e-01
86,1.1370012412e+03,2.3059792000e+04,1.7922480000e+10,2.38230366378608671e-01,1.38589634656776067e-01,4.18253698033936305e-01,2.26254266276694922e-14,1.26491907693980398e-14,4.40930287081134464e-01
87,1.0589124070e+03,2.3072648000e+04,1.8425138000e+10,2.23234933600626240e-01,1.30172542219254062e-01,4.16880950845549547e-01,2.37152758285356208e-14,1.32587533386201755e-14,4.40919286181505887e-01
88,1.0395173204e+03,2.3087634000e+04,1.8563165000e+10,2.21034046386422600e-01,1.28996970279664835e-01,4.16393210057124041e-01,2.37115145304600899e-14,1.32567398176591611e-14,4.40915518043801136e-01
89,1.0298197771e+03,2.3087882000e+04,1.8629737000e+10,2.23823131866756314e-01,1.30692210019546479e-01,4.16091585666183095e-01,2.37731497694115147e-14,1.32912730938404074e-14,4.40912406527550260e-01
90,1.0249710054e+03,2.3018342000e+04,1.8662692000e+10,2.30954914460809346e-01,1.34878596527024330e-01,4.15995988472841804e-01,2.39349151784241877e-14,1.33818169862787411e-14,4.40908109073158361e-01
