atomic_number,ion_number,depth,velocity_km_s,photo_rate_native_cm3_s1,photo_rate_binned_cm3_s1,photo_rate_relerr,eta_native_erg_s1_cm3_sr1,eta_binned_erg_s1_cm3_sr1,eta_relerr,rate_significant,eta_significant
14,1,35,20943.793072,0.024764307107855585,0.010019907241249263,0.595389154333706,1.710610706289566e-13,7.90138804055939e-14,0.5380954876812356,1,1
14,1,36,20356.092088,0.04927066405674524,0.019330101572404022,0.6076752375380722,2.8802786684095006e-13,1.3313108979623443e-13,0.5377839954987763,1,1
14,1,37,19768.655989,0.07953853785995299,0.03148925506613228,0.6041006546841885,4.188759446450752e-13,1.9367325115985485e-13,0.5376357758525394,1,1
14,1,38,19183.653601,0.15611064512615816,0.062451891811330824,0.5999511003182301,7.842400416215794e-13,3.6276072558561386e-13,0.5374366184675669,1,1
14,1,39,18600.316808,0.2643357415654974,0.10630862408378068,0.5978272803587577,1.1453191635783528e-12,5.298737365010223e-13,0.5373571373367028,1,1
14,1,40,18021.470042,0.48001257779448797,0.19596262382672894,0.5917552312334862,1.8532202641941917e-12,8.571768716073294e-13,0.5374662752352091,1,1
14,1,41,17446.816315,0.7237628835828003,0.30106146711316856,0.5840330114431374,2.6571634137741165e-12,1.2287713987988692e-12,0.5375627285739355,1,1
14,1,42,16875.28639,1.2443409867397137,0.5136837246230852,0.5871841158515696,3.977020014230751e-12,1.8386797453126925e-12,0.5376740024607756,1,1
14,1,43,16306.855147,2.105271964325119,0.8722863288210135,0.5856657269928354,5.774646354893654e-12,2.668529538645311e-12,0.5378886645787585,1,1
14,1,44,15741.635247,3.3414184460084213,1.3639424297379386,0.5918073561342574,8.356070235674984e-12,3.858953900638075e-12,0.538185559503455,1,1
14,1,45,15178.76148,5.818004293756614,2.450380987095362,0.5788279170359325,1.1972336712970286e-11,5.525528394529626e-12,0.5384753597396306,1,1
14,1,46,14617.648395,9.19768978083202,3.7710758096363515,0.5899974994269461,1.732222645600293e-11,7.991038993415655e-12,0.5386829162110163,1,1
14,1,47,14056.473143,16.396022484011237,6.686879923669453,0.5921645063496199,2.4929719226311837e-11,1.1496035582973283e-11,0.5388622118599755,1,1
14,1,48,13496.047373,28.655278054277865,11.254654122155348,0.6072397517540342,3.605828676170138e-11,1.661888095250106e-11,0.5391106332275196,1,1
14,1,49,12936.0982,41.283130257266755,16.453611366632963,0.6014446757283682,5.1982363753431074e-11,2.3948239653574867e-11,0.5393006796080109,1,1
14,1,50,12376.055806,90.94836707539756,34.98902718707061,0.6152869115498887,7.521411928524218e-11,3.463616001343467e-11,0.5394992277702485,1,1
14,1,51,11814.574274,115.79080323949827,44.47733478403649,0.6158819738728223,1.1786549722790116e-10,5.436203984620809e-11,0.5387790224895477,1,1
14,1,52,11256.119932,200.74502727246826,77.5987155837693,0.6134463870009308,1.6339118662437163e-10,7.5346957701905e-11,0.5388554348704011,1,1
14,1,53,10706.464425,326.90179990848736,127.31656357800142,0.6105357522851134,2.1710568301759895e-10,1.001304714973874e-10,0.5387938716957923,1,1
14,1,54,10163.50575,492.21810882475575,193.37380583910166,0.6071379691803487,2.5503649218251947e-10,1.174815752745598e-10,0.5393538616015667,1,1
14,1,55,9610.0173342,620.6519061004049,245.97557075425996,0.6036819216430994,2.751533966113445e-10,1.2657062599364764e-10,0.5399997690290945,1,1
14,1,56,9132.8822241,688.7684732127285,274.73557705044163,0.6011205684706353,2.66349482086982e-10,1.2235793749933843e-10,0.5406113181050606,1,1
14,1,57,8572.1898321,679.4861770020734,272.98825525542065,0.59824310707856,2.2173162174956718e-10,1.0172169219497273e-10,0.5412395787649026,1,1
14,1,58,7983.4549335,498.65310220420463,201.454523046702,0.5960026676737611,1.3558974494360267e-10,6.212869150176746e-11,0.5417891557535615,1,1
14,1,59,7435.1541349,182.86050374873145,73.91404562199098,0.5957899923345051,4.2237799669590353e-11,1.9329917478147388e-11,0.5423550083252985,1,1
14,1,60,7018.7576274,26.388779599430464,10.62559525532182,0.5973441964117527,5.376965488128348e-12,2.4576504462806086e-12,0.5429298455222027,1,1
14,1,61,6663.9769781,0.2184034259553876,0.08760658828578759,0.598877225013482,3.924754732931929e-14,1.7915491390963988e-14,0.5435258351142751,1,1
14,1,62,6271.661137,2.827642319150357e-27,1.1319490593577382e-27,0.5996844962704252,4.44911043422067e-40,2.028681126284553e-40,0.5440254504179536,0,0
14,1,63,5840.9257175,1.3074972591003536e-27,5.222857511710465e-28,0.6005454332421205,1.7803275818974154e-40,8.110238406340223e-41,0.5444524654447811,0,0
14,1,64,5439.7730509,6.949257769525621e-28,2.770500848690706e-28,0.6013242074800991,8.287773407630279e-41,3.77267381150352e-41,0.5447904248890125,0,0
14,1,65,5066.1714044,4.0094886187265137e-28,1.5954773165184553e-28,0.6020746114437886,4.232160723441812e-41,1.925342063030987e-41,0.5450687748301772,0,0
14,1,66,4718.2285839,2.3406254188269296e-28,9.297869944761699e-29,0.6027613017455142,2.202351720742162e-41,1.0013639371925317e-41,0.5453206098910096,0,0
14,1,67,4394.1823505,1.337386834922565e-28,5.303298063622028e-29,0.6034581823942442,1.1314746821512605e-41,5.142025843173821e-42,0.5455465399015962,0,0
14,1,68,4092.3914953,7.345212581509677e-29,2.907314763590739e-29,0.604189159765177,5.640216236284643e-42,2.5620878340674735e-42,0.545746523407197,0,0
14,1,69,3811.327527,3.8972110304130054e-29,1.5395691615070225e-29,0.6049561726340831,2.7410612754395742e-42,1.2446509968207806e-42,0.5459236873056841,0,0
14,1,70,3549.5669303,2.0930627550329377e-29,8.25062257717799e-30,0.6058110270540764,1.3620628176419633e-42,6.1827505683179786e-43,0.5460744917021001,0,0
14,1,71,3305.7839568,1.1764146864388007e-29,4.6263766160691446e-30,0.606739301251505,7.1490103689426845e-43,3.2441985615448876e-43,0.5462031254509575,0,0
14,1,72,3078.7439098,7.104210236271634e-30,2.7867607323235557e-30,0.607731100341693,4.067409033987653e-43,1.8453375178244297e-43,0.5463112997968447,0,0
14,1,73,2867.2968911,4.616644185155743e-30,1.806218673668255e-30,0.6087593929209595,2.5099690098499436e-43,1.1385125244604673e-43,0.5464037523999022,0,0
14,1,74,2670.3719772,3.212942407499205e-30,1.2536328821118745e-30,0.6098178170931983,1.671615465552486e-43,7.581060921282847e-44,0.5464829634860294,0,0
14,1,75,2486.9717953,2.3505538592046613e-30,9.146086781028515e-31,0.6108965235911163,1.1791331795498814e-43,5.346738416126757e-44,0.5465534759892174,0,0
14,1,76,2316.1674715,1.768520757963023e-30,6.862044977552733e-31,0.6119895711342164,8.618189440710654e-44,3.9073132069449283e-44,0.546620176566607,0,0
14,1,77,2157.0939269,1.3590174718556285e-30,5.257848296182351e-31,0.613114002941906,6.486672533197263e-44,2.940512627229717e-44,0.5466839720702925,0,0
14,1,78,2008.9454959,1.0793071022427931e-30,4.1625898744229515e-31,0.6143275749994495,5.097896789977321e-44,2.31067200954741e-44,0.5467401352474832,0,0
14,1,79,1870.9718455,8.82212972490211e-31,3.3907836364523043e-31,0.6156502180101496,4.171748794181586e-44,1.8906814744560732e-44,0.546789232109795,0,0
14,1,80,1742.4741756,7.391849321915739e-31,2.8301219305060584e-31,0.617129380314184,3.54714790745241e-44,1.6074563818398017e-44,0.5468313067908438,0,0
14,1,81,1622.8016791,6.3117523789459934e-31,2.406034666460489e-31,0.6188008461031744,3.1219645344600026e-44,1.4146647539700305e-44,0.5468671285803952,0,0
14,1,82,1511.3482465,5.482051015998562e-31,2.0794478203735148e-31,0.6206806878839779,2.845653880747074e-44,1.2893767977725685e-44,0.546896125879488,0,0
14,1,83,1407.5493953,4.814449767487545e-31,1.8161033912595577e-31,0.6227806958286525,2.674885812619328e-44,1.211939475212765e-44,0.5469191733362264,0,0
14,1,84,1310.8794117,4.261986576866177e-31,1.5979715841345046e-31,0.625064144310495,2.586794761443737e-44,1.1719823345850917e-44,0.5469364821463505,0,0
14,1,85,1220.8486876,3.7966123016412747e-31,1.414366183804141e-31,0.6274662590139344,2.565314051353908e-44,1.162220160079197e-44,0.5469481954984005,0,0
14,1,86,1137.0012412,3.3965828511581086e-31,1.2565623657467768e-31,0.6300510186823984,2.587202491176641e-44,1.1721177819172648e-44,0.5469555297992179,0,0
14,1,87,1058.912407,3.0767803295142754e-31,1.1287971517290058e-31,0.6331239052392126,2.610784857197742e-44,1.1827924640337406e-44,0.5469590453717897,0,0
14,1,88,1039.5173204,3.0157060409052955e-31,1.1037911304919754e-31,0.6339858343220268,2.579928261171361e-44,1.1688026022911623e-44,0.5469631385174669,0,0
14,1,89,1029.8197771,3.0317753086360418e-31,1.108243843760606e-31,0.6344571312380036,2.5649421360603243e-44,1.162013161578187e-44,0.546963206209788,0,0
14,1,90,1024.9710054,3.101192663587944e-31,1.1329196551964656e-31,0.6346825953451962,2.5652743639327444e-44,1.1622125099606443e-44,0.5469441685064472,0,0
16,1,1,35975.288045,5.820187167611642e-12,2.851953621719873e-12,0.5099893629554539,8.785266930309205e-23,3.608637271978847e-23,0.5892398830217629,1,1
16,1,2,35975.19109,6.063345968196437e-12,2.9900598753405413e-12,0.5068630602601183,8.407612827859798e-23,3.453359975196597e-23,0.589257968236429,1,1
16,1,3,35965.592577,7.713910595545129e-12,3.897135524857443e-12,0.49479119875876143,8.4319566450436e-23,3.463366594176854e-23,0.5892570680836386,1,1
16,1,4,35951.049374,6.75050755360746e-12,3.385866904529557e-12,0.49842780299976774,8.091721744803202e-23,3.3236348860824766e-23,0.5892549211523449,1,1
16,1,5,35929.234571,7.4502501610549e-12,3.7283540212197e-12,0.4995665996949835,9.29366020010836e-23,3.817461539895236e-23,0.5892402500523177,1,1
16,1,6,35896.512366,7.47961851937481e-12,3.745947028010301e-12,0.49917940088695734,9.058541923226557e-23,3.720777849236318e-23,0.5892520142015287,1,1
16,1,7,35847.429058,7.998585757867075e-12,3.9934915273639455e-12,0.5007252971644252,1.0239174163387379e-22,4.205956814036741e-23,0.5892289019678807,1,1
16,1,8,35773.804096,8.037748041722949e-12,3.958219310096472e-12,0.5075462319109969,1.121233420065864e-22,4.6057871965987935e-23,0.5892213776210632,1,1
16,1,9,35663.366654,9.823807968439905e-12,4.827347398922002e-12,0.5086073125176712,1.2987746256916895e-22,5.335237175746836e-23,0.5892099314070411,1,1
16,1,10,35497.71049,1.4132910844668394e-11,6.8720117564602314e-12,0.5137582178229985,1.7737147043624884e-22,7.286668934132813e-23,0.5891859656904744,1,1
16,1,11,35025.747429,2.4656831122880884e-11,1.1966225565534971e-11,0.5146892353725605,3.7407051865608394e-22,1.5369071463384398e-22,0.589139729091708,1,1
16,1,12,34558.425833,4.011240793449174e-11,1.9025697118117287e-11,0.5256904758949281,6.863971935380074e-22,2.820477946083744e-22,0.5890895282444701,1,1
16,1,13,34070.309267,8.208596142971823e-11,3.83337874160074e-11,0.5330043438812777,1.3405927332196488e-21,5.509303193698128e-22,0.5890397540447163,1,1
16,1,14,33559.855034,1.7418340477781198e-10,8.06304315430257e-11,0.5370946408707665,2.776781205108804e-21,1.1412931080606572e-21,0.5889870235505511,1,1
16,1,15,32996.652494,3.445164679496863e-10,1.5081612796564144e-10,0.562238261459052,6.058620820429753e-21,2.490527116042758e-21,0.5889283733280244,1,1
16,1,16,32375.398439,8.163329652214565e-10,3.631685141738606e-10,0.5551220768411091,1.546224847532648e-20,6.357012301895922e-21,0.5888688302972251,1,1
16,1,17,31757.818766,1.953771041902126e-09,8.667755541217112e-10,0.5563576613983143,3.570034997536042e-20,1.467922502067253e-20,0.5888212571920499,1,1
16,1,18,31143.427304,3.997455052157024e-09,1.7891939774460104e-09,0.5524167366233267,7.677013537317174e-20,3.1569484237989275e-20,0.5887790990007604,1,1
16,1,19,30531.846237,7.245345282958236e-09,3.2223275191333303e-09,0.5552554925556742,1.489549557997878e-19,6.125684139694821e-20,0.5887559358596682,1,1
16,1,20,29922.773904,1.4242572476459497e-08,6.263270412580451e-09,0.5602430373492885,2.7906649257416057e-19,1.1476906087384697e-19,0.588739372415527,1,1
16,1,21,29315.936463,5.536859967126588e-08,2.4065305960763143e-08,0.565361845817963,4.965289359691068e-19,2.0421057497793589e-19,0.5887237174216942,1,1
16,1,22,28711.047603,1.300895883508191e-07,5.672025476567182e-08,0.5639908198286286,8.939519777592119e-19,3.676704110173162e-19,0.5887134654157573,1,1
16,1,23,28107.677855,1.8221568713727363e-07,7.980104392222697e-08,0.5620517356329029,1.650484504565142e-18,6.788316551981832e-19,0.5887076471662864,1,1
16,1,24,27505.364384,3.262193302529329e-07,1.433868130190645e-07,0.5604588700863002,3.81621631253535e-18,1.5695610830141537e-18,0.5887127577494692,1,1
16,1,25,26903.747431,1.5056573183674058e-06,6.645241541153947e-07,0.5586484746502991,1.1482131644503856e-17,4.722527849319903e-18,0.5887063486525664,1,1
16,1,26,26302.687806,9.50709674676969e-06,4.228674360833883e-06,0.5552086537595511,4.5430654931497314e-17,1.8685438735077402e-17,0.5887041742353865,1,1
16,1,27,25702.348976,1.2605018027922825e-05,5.824921986795776e-06,0.5378886429283701,1.2048352872661988e-16,4.95553940319129e-17,0.5886956951239757,1,1
16,1,28,25103.084363,2.3815851325447778e-05,1.1134217031147047e-05,0.5324871288875622,2.382097564771236e-16,9.797852419081352e-17,0.5886880300798139,1,1
16,1,29,24505.36785,4.672930418873277e-05,2.179263746867414e-05,0.5336408738153495,4.503988580579371e-16,1.8525710837984386e-16,0.5886821090562949,1,1
16,1,30,23909.688047,9.100798750035507e-05,4.337236719593034e-05,0.5234224117332436,7.776935259061451e-16,3.198818601320578e-16,0.5886787667939744,1,1
16,1,31,23315.177103,0.000193728623409973,9.451142435491293e-05,0.5121452747077768,1.378360672965638e-15,5.669796661196868e-16,0.5886565271049188,1,1
16,1,32,22719.845804,0.0004942915032122595,0.00023984824036221686,0.5147635781648854,2.281461343566419e-15,9.38494440796173e-16,0.5886432862679571,1,1
16,1,33,22127.251375,0.000869153307886899,0.00041482977619132223,0.5227196716309304,3.682106568280204e-15,1.5147008415131766e-15,0.588631992739785,1,1
16,1,34,21533.881295,0.0013536746267218177,0.000646148790385742,0.5226705312852653,5.6477767218502364e-15,2.3234677583263833e-15,0.5886048842304082,1,1
16,1,35,20943.793072,0.0024418944668014495,0.0011437583375510736,0.5316102505243636,8.425001152960394e-15,3.4659019417456405e-15,0.5886170365059493,1,1
16,1,36,20356.092088,0.003838702557678207,0.0017485058311491465,0.5445060395076013,1.298112569060107e-14,5.340612998783264e-15,0.5885862962832173,1,1
16,1,37,19768.655989,0.006597435164783004,0.0029685750186917536,0.5500410470817574,2.0131564394174102e-14,8.282696096355806e-15,0.5885716611892942,1,1
16,1,38,19183.653601,0.007756785655851311,0.0034539645167609156,0.5547170348641223,2.9194786577953625e-14,1.201213687926823e-14,0.5885519886506323,1,1
16,1,39,18600.316808,0.011102645971044517,0.004860201730478198,0.5622483376346946,4.469269637425986e-14,1.838907204302137e-14,0.588544135063368,1,1
16,1,40,18021.470042,0.017481754317206413,0.007492816465251645,0.5713921881468818,6.383993771332827e-14,2.6266628363502217e-14,0.5885549186866081,1,1
16,1,41,17446.816315,0.02852282573652925,0.012139304329002685,0.5744003612708033,9.516255441316058e-14,3.915325822701753e-14,0.5885644467147384,1,1
16,1,42,16875.28639,0.045554507630782205,0.019330330303606348,0.575665915209137,1.3854587487957625e-13,5.700117614773455e-14,0.5885754361342058,1,1
16,1,43,16306.855147,0.0796246985218806,0.033411245446859195,0.5803909331263855,2.0023925960192402e-13,8.237910656381156e-14,0.5885966282157586,1,1
16,1,44,15741.635247,0.13274323632784307,0.05631548718474813,0.5757562589052541,2.8503777915103586e-13,1.1725715378632643e-13,0.5886259213232425,1,1
16,1,45,15178.76148,0.2348428681564816,0.09920704492655052,0.5775598990706994,4.068838381376445e-13,1.6736983778668627e-13,0.5886544952172152,1,1
16,1,46,14617.648395,0.3533883359416447,0.15268860203223747,0.5679297064930545,5.842121869916491e-13,2.4030110797423484e-13,0.5886749483751017,1,1
16,1,47,14056.473143,0.7898419176405217,0.3318504928820508,0.5798520115602614,8.445896701532963e-13,3.4738597381392725e-13,0.5886926088607319,1,1
16,1,48,13496.047373,1.3172740414588726,0.5619070748614737,0.5734319077303267,1.2011273235428842e-12,4.940031693677699e-13,0.5887170663051424,1,1
16,1,49,12936.0982,1.7872196405420804,0.772807554023147,0.5675922888869175,1.7313795870169681e-12,7.120544972492624e-13,0.5887357673679885,1,1
16,1,50,12376.055806,4.000652959772887,1.7047471820095053,0.5738827638510584,2.481110560235636e-12,1.020343576777665e-12,0.588755296466611,1,1
16,1,51,11814.574274,5.951907532638155,2.595759773236964,0.563877671317517,3.936247698981566e-12,1.6190400223912266e-12,0.5886844156656797,1,1
16,1,52,11256.119932,10.747034150575562,4.499463318592935,0.5813297645144299,5.423402144838559e-12,2.230689006857822e-12,0.5886919414632079,1,1
16,1,53,10706.464425,19.450598074603604,8.063784151328278,0.5854223031909205,7.033026716509078e-12,2.892783207109855e-12,0.5886858782550282,1,1
16,1,54,10163.50575,26.41864777643545,11.067061795148474,0.5810890137602001,8.192466707821001e-12,3.3692256725160195e-12,0.588740999179214,1,1
16,1,55,9610.0173342,31.704566398132123,13.425834097265538,0.576533111077131,8.920298911287474e-12,3.667986852921251e-12,0.588804490813655,1,1
16,1,56,9132.8822241,34.04318053599169,14.52572005282871,0.5733148365067832,8.645655906437785e-12,3.5545358849761003e-12,0.5888645206976953,1,1
16,1,57,8572.1898321,33.51350233708938,14.335718179792835,0.5722405245623194,7.388877555687913e-12,3.03737466609384e-12,0.5889261064076388,1,1
16,1,58,7983.4549335,27.14166678827027,11.595040705453794,0.5727955546759278,5.161515433794189e-12,2.1214865407851475e-12,0.588979909486455,1,1
16,1,59,7435.1541349,14.761931032927627,6.29036052898989,0.57387956122009,2.5058995242972674e-12,1.0298363998195493e-12,0.5890352387100006,1,1
16,1,60,7018.7576274,3.9153691171339813,1.6655304775083917,0.5746172512267383,6.173803211269534e-13,2.5368689745462226e-13,0.58909137727042,1,1
16,1,61,6663.9769781,0.05149064408107902,0.021874434953535624,0.5751765132498372,7.54977328188666e-15,3.101828062394072e-15,0.5891495086566445,1,1
16,1,62,6271.661137,1.3790362506850679e-27,5.8488328340467735e-28,0.5758753382196276,1.8532709111855206e-40,7.613270572263314e-41,0.5891981832600408,0,0
16,1,63,5840.9257175,6.3145389354232825e-28,2.67317679092232e-28,0.5766631866142529,7.699128196669614e-41,3.162495867297505e-41,0.5892397442264314,0,0
16,1,64,5439.7730509,3.2366654461170213e-28,1.3679365344799242e-28,0.5773623943367341,3.595012759014112e-41,1.476570203399633e-41,0.5892726111479604,0,0
16,1,65,5066.1714044,1.8201960428997552e-28,7.681962277266945e-29,0.5779596210401157,1.8525173371101084e-41,7.608294935407067e-42,0.5892996635985139,0,0
16,1,66,4718.2285839,1.0724125732882867e-28,4.520672346195051e-29,0.578457726177759,1.005043932427743e-41,4.1274729571880755e-42,0.5893241256411627,0,0
16,1,67,4394.1823505,6.583185205177881e-29,2.772192321680814e-29,0.578898020444511,5.71344584125413e-42,2.3462490425186067e-42,0.5893460605546594,0,0
16,1,68,4092.3914953,4.1886683856163345e-29,1.7621023845360103e-29,0.5793168085143774,3.386161470756767e-42,1.3904748312428472e-42,0.5893654678753129,0,0
16,1,69,3811.327527,2.7311385434300917e-29,1.147786724229311e-29,0.5797405712023006,2.0682050710755636e-42,8.492408772357585e-43,0.5893826540159708,0,0
16,1,70,3549.5669303,1.8312807938340298e-29,7.688222308431239e-30,0.5801723944073632,1.3073659276820905e-42,5.368080083147552e-43,0.5893972781847734,0,0
16,1,71,3305.7839568,1.2583733832016015e-29,5.277647315481115e-30,0.5805976679152633,8.522493669358023e-43,3.4992528165106764e-43,0.5894097488048629,0,0
16,1,72,3078.7439098,8.922861970899264e-30,3.738699896303055e-30,0.5809976766987619,5.770199628527009e-43,2.369127216604737e-43,0.5894202334192868,0,0
16,1,73,2867.2968911,6.534450483484844e-30,2.735608498516751e-30,0.5813559984224042,4.0603850175102885e-43,1.6670755558085985e-43,0.5894291923993944,0,0
16,1,74,2670.3719772,4.948620497144157e-30,2.07019457935459e-30,0.5816622873891226,2.97452293746279e-43,1.2212294567122503e-43,0.5894368668900112,0,0
16,1,75,2486.9717953,3.839247344717257e-30,1.6051535905722515e-30,0.5819093050149746,2.2478476192770525e-43,9.228680070063919e-44,0.5894436975655839,0,0
16,1,76,2316.1674715,3.0088231593822637e-30,1.2574130784066388e-30,0.5820913985969198,1.7283167793160876e-43,7.095601805477086e-44,0.5894501580731695,0,0
16,1,77,2157.0939269,2.3769675641228357e-30,9.930935797329757e-31,0.5822014592363807,1.350280580762153e-43,5.543491365374837e-44,0.5894563363826305,0,0
16,1,78,2008.9454959,1.918354897317623e-30,8.014401385744099e-31,0.5822253016399421,1.0887398515818145e-43,4.469693262917953e-44,0.5894617748745028,0,0
16,1,79,1870.9718455,1.5805203398949956e-30,6.604225678046873e-31,0.5821486436241855,9.066966158661674e-44,3.722293092163046e-44,0.5894665286020574,0,0
16,1,80,1742.4741756,1.326622108455917e-30,5.545905396529937e-31,0.581952889132465,7.800346789614756e-44,3.2022716714026426e-44,0.589470602042195,0,0
16,1,81,1622.8016791,1.1298042064647625e-30,4.726869503687891e-31,0.5816204722339811,6.9197628266213e-44,2.8407420708949535e-44,0.589474069838605,0,0
16,1,82,1511.3482465,9.749452913716029e-31,4.083668356859867e-31,0.581138716910489,6.337892131537461e-44,2.6018512723849653e-44,0.5894768767934518,0,0
16,1,83,1407.5493953,8.481202860189578e-31,3.557785174643648e-31,0.5805093648515651,5.974858349705358e-44,2.4528041811888377e-44,0.5894791076829806,0,0
16,1,84,1310.8794117,7.4176440206016915e-31,3.1172385513764604e-31,0.5797535521091775,5.786471488389102e-44,2.3754577444371273e-44,0.5894807830292391,0,0
16,1,85,1220.8486876,6.51168808961767e-31,2.742083676652014e-31,0.5788981844778419,5.740007332456999e-44,2.3563768079650213e-44,0.589481916749333,0,0
16,1,86,1137.0012412,5.724530552348408e-31,2.4162212618634526e-31,0.5779180074648687,5.788588860281188e-44,2.376316294539198e-44,0.5894826266131181,0,0
