atomic_number,ion_number,depth,velocity_km_s,photo_rate_native_cm3_s1,photo_rate_binned_cm3_s1,photo_rate_relerr,eta_native_erg_s1_cm3_sr1,eta_binned_erg_s1_cm3_sr1,eta_relerr,rate_significant,eta_significant
14,1,78,2008.9454959,1.0793071022427931e-30,1.0795330439849273e-30,0.00020933962323121946,5.097896789977321e-44,5.097736600779304e-44,3.142260516764139e-05,0,0
14,1,79,1870.9718455,8.82212972490211e-31,8.8239440962644e-31,0.00020566137869959533,4.171748794181586e-44,4.1716176974531867e-44,3.142488554963574e-05,0,0
14,1,80,1742.4741756,7.391849321915739e-31,7.393372525594556e-31,0.0002060653041588978,3.54714790745241e-44,3.547036431786428e-44,3.1426844577908675e-05,0,0
14,1,81,1622.8016791,6.3117523789459934e-31,6.313074757643674e-31,0.0002095105476715986,3.1219645344600026e-44,3.1218664157478e-44,3.142851596149576e-05,0,0
14,1,82,1511.3482465,5.482051015998562e-31,5.483237953583802e-31,0.00021651341473760688,2.845653880747074e-44,2.845564442211897e-44,3.142987127913166e-05,0,0
14,1,83,1407.5493953,4.814449767487545e-31,4.815535806998132e-31,0.00022557915505139192,2.674885812619328e-44,2.6748017384170794e-44,3.14309500062393e-05,0,0
14,1,84,1310.8794117,4.261986576866177e-31,4.2629940802102395e-31,0.0002363928946962357,2.586794761443737e-44,2.586713453929006e-44,3.1431761012945536e-05,0,0
14,1,85,1220.8486876,3.7966123016412747e-31,3.7975765255214117e-31,0.0002539695400871622,2.565314051353908e-44,2.5652334176067074e-44,3.1432310269474684e-05,0,0
14,1,86,1137.0012412,3.3965828511581086e-31,3.39754338085e-31,0.0002827929522060124,2.587202491176641e-44,2.5871211685349756e-44,3.1432654360452617e-05,0,0
14,1,87,1058.912407,3.0767803295142754e-31,3.077737025884748e-31,0.000310940745849031,2.610784857197742e-44,2.6107027928689834e-44,3.1432819342480656e-05,0,0
14,1,88,1039.5173204,3.0157060409052955e-31,3.016649278041694e-31,0.00031277489370795664,2.579928261171361e-44,2.579847166256739e-44,3.143301146868449e-05,0,0
14,1,89,1029.8197771,3.0317753086360418e-31,3.032712940762721e-31,0.00030926834320754715,2.5649421360603243e-44,2.564861512196595e-44,3.143301464614279e-05,0,0
14,1,90,1024.9710054,3.101192663587944e-31,3.102122018551327e-31,0.00029967662902552483,2.5652743639327444e-44,2.5651937319175154e-44,3.143212139911089e-05,0,0
16,1,1,35975.288045,5.820187167611642e-12,5.818902677811289e-12,0.00022069561740223342,8.785266930309205e-23,8.784854828005872e-23,4.6908341727269764e-05,1,1
16,1,2,35975.19109,6.063345968196437e-12,6.062008692394211e-12,0.0002205507997136147,8.407612827859798e-23,8.40721773850207e-23,4.699185914203152e-05,1,1
16,1,3,35965.592577,7.713910595545129e-12,7.712184756707748e-12,0.0002237307285332113,8.4319566450436e-23,8.4315604467923e-23,4.6987700243139585e-05,1,1
16,1,4,35951.049374,6.75050755360746e-12,6.749005911478434e-12,0.00022244877397747942,8.091721744803202e-23,8.091341613664638e-23,4.697778180617895e-05,1,1
16,1,5,35929.234571,7.4502501610549e-12,7.448599148940908e-12,0.00022160492309675206,9.29366020010836e-23,9.29322423417536e-23,4.6910035832237185e-05,1,1
16,1,6,35896.512366,7.47961851937481e-12,7.477985837995291e-12,0.00021828404420487502,9.058541923226557e-23,9.058116494655931e-23,4.6964354112555284e-05,1,1
16,1,7,35847.429058,7.998585757867075e-12,7.996779422798043e-12,0.00022583180623592103,1.0239174163387379e-22,1.0238694379517567e-22,4.6857672518885174e-05,1,1
16,1,8,35773.804096,8.037748041722949e-12,8.035964129955084e-12,0.0002219417377360422,1.121233420065864e-22,1.1211809205855373e-22,4.682297136981983e-05,1,1
16,1,9,35663.366654,9.823807968439905e-12,9.821521422833436e-12,0.00023275552757284768,1.2987746256916895e-22,1.2987138817281282e-22,4.677021121268776e-05,1,1
16,1,10,35497.71049,1.4132910844668394e-11,1.4129718143643635e-11,0.0002259054104174485,1.7737147043624884e-22,1.7736319430945773e-22,4.665985330531974e-05,1,1
16,1,11,35025.747429,2.4656831122880884e-11,2.4651816031339064e-11,0.00020339562358306917,3.7407051865608394e-22,3.740531440676148e-22,4.644736113279535e-05,1,1
16,1,12,34558.425833,4.011240793449174e-11,4.0104283927710476e-11,0.0002025310171986927,6.863971935380074e-22,6.863654701298666e-22,4.621727541942455e-05,1,1
16,1,13,34070.309267,8.208596142971823e-11,8.206985495144202e-11,0.00019621477285125533,1.3405927332196488e-21,1.3405310796445134e-21,4.598978765713024e-05,1,1
16,1,14,33559.855034,1.7418340477781198e-10,1.7415197536211266e-10,0.00018043863443484298,2.776781205108804e-21,2.7766541687953458e-21,4.5749486212498525e-05,1,1
16,1,15,32996.652494,3.445164679496863e-10,3.444544412062837e-10,0.00018003999568361184,6.058620820429753e-21,6.058345255871625e-21,4.548305072982206e-05,1,1
16,1,16,32375.398439,8.163329652214565e-10,8.161833672536548e-10,0.00018325606606017786,1.546224847532648e-20,1.5461549373456857e-20,4.521346754571276e-05,1,1
16,1,17,31757.818766,1.953771041902126e-09,1.9534156523222404e-09,0.00018189929744250044,3.570034997536042e-20,3.56987435047342e-20,4.4998736071999446e-05,1,1
16,1,18,31143.427304,3.997455052157024e-09,3.996743778149209e-09,0.00017793170868318775,7.677013537317174e-20,7.67666953852461e-20,4.480893395475416e-05,1,1
16,1,19,30531.846237,7.245345282958236e-09,7.244140990968439e-09,0.00016621595559151991,1.489549557997878e-19,1.4894829679152025e-19,4.470484537943964e-05,1,1
16,1,20,29922.773904,1.4242572476459497e-08,1.4240359869720773e-08,0.00015535162221436138,2.7906649257416057e-19,2.7905403769739063e-19,4.463049882863501e-05,1,1
16,1,21,29315.936463,5.536859967126588e-08,5.536103225423884e-08,0.0001366734407582948,4.965289359691068e-19,4.9650681049325145e-19,4.456029498500769e-05,1,1
16,1,22,28711.047603,1.300895883508191e-07,1.3007052350094973e-07,0.00014655169649679944,8.939519777592119e-19,8.939121840637422e-19,4.4514354752611673e-05,1,1
16,1,23,28107.677855,1.8221568713727363e-07,1.821898829673253e-07,0.00014161332843365404,1.650484504565142e-18,1.6504110773241557e-18,4.4488294669298156e-05,1,1
16,1,24,27505.364384,3.262193302529329e-07,3.2617457643255595e-07,0.00013718935767004226,3.81621631253535e-18,3.816046448226468e-18,4.4511184631668144e-05,1,1
16,1,25,26903.747431,1.5056573183674058e-06,1.505464523019746e-06,0.00012804729556181726,1.1482131644503856e-17,1.1481620890815079e-17,4.448247978594555e-05,1,1
16,1,26,26302.687806,9.50709674676969e-06,9.506020979741671e-06,0.00011315410547219074,4.5430654931497314e-17,4.542863450563411e-17,4.447274348684527e-05,1,1
16,1,27,25702.348976,1.2605018027922825e-05,1.2603394071087671e-05,0.0001288341541089144,1.2048352872661988e-16,1.2047817506649557e-16,4.4434788563196825e-05,1,1
16,1,28,25103.084363,2.3815851325447778e-05,2.381277604785719e-05,0.00012912734248138324,2.382097564771236e-16,2.3819917984635726e-16,4.4400493593221846e-05,1,1
16,1,29,24505.36785,4.672930418873277e-05,4.672322270310873e-05,0.0001301428670856808,4.503988580579371e-16,4.503788720535603e-16,4.4374012098891136e-05,1,1
16,1,30,23909.688047,9.100798750035507e-05,9.099711724750033e-05,0.0001194428440106643,7.776935259061451e-16,7.776590281461602e-16,4.435906798205824e-05,1,1
16,1,31,23315.177103,0.000193728623409973,0.00019370785299817195,0.00010721395442481185,1.378360672965638e-15,1.3782996671330712e-15,4.425970195132134e-05,1,1
16,1,32,22719.845804,0.0004942915032122595,0.0004942359431138662,0.00011240350690289169,2.281461343566419e-15,2.2813605015993228e-15,4.4200602995259075e-05,1,1
16,1,33,22127.251375,0.000869153307886899,0.0008690321820111265,0.0001393607717687928,3.682106568280204e-15,3.681944002423365e-15,4.415023134851648e-05,1,1
16,1,34,21533.881295,0.0013536746267218177,0.0013534776714365351,0.0001454967696037368,5.6477767218502364e-15,5.6475280533160084e-15,4.402945556714055e-05,1,1
16,1,35,20943.793072,0.0024418944668014495,0.0024415220461060463,0.0001525130182595813,8.425001152960394e-15,8.424629748800043e-15,4.408357383078876e-05,1,1
16,1,36,20356.092088,0.003838702557678207,0.003838133697100836,0.00014819084542849748,1.298112569060107e-14,1.2980555212306563e-14,4.394675069829823e-05,1,1
16,1,37,19768.655989,0.006597435164783004,0.006596447314987729,0.00014973239912208225,2.0131564394174102e-14,2.0130680986980282e-14,4.388169625191285e-05,1,1
16,1,38,19183.653601,0.007756785655851311,0.00775542764785988,0.00017507354872015046,2.9194786577953625e-14,2.919350801163591e-14,4.379433685186562e-05,1,1
16,1,39,18600.316808,0.011102645971044517,0.011100623278143696,0.00018218115808577018,4.469269637425986e-14,4.469074064468373e-14,4.375948946444552e-05,1,1
16,1,40,18021.470042,0.017481754317206413,0.017478428046052957,0.0001902710158888654,6.383993771332827e-14,6.383714105535167e-14,4.380734187370283e-05,1,1
16,1,41,17446.816315,0.02852282573652925,0.028517162343947126,0.00019855650468980635,9.516255441316058e-14,9.515838156869311e-14,4.384964751313891e-05,1,1
16,1,42,16875.28639,0.045554507630782205,0.04554527706321201,0.00020262687602756735,1.3854587487957625e-13,1.3853979292750943e-13,4.3898470972969506e-05,1,1
16,1,43,16306.855147,0.0796246985218806,0.07960859165030469,0.00020228486732021267,2.0023925960192402e-13,2.00230450534163e-13,4.399271041322095e-05,1,1
16,1,44,15741.635247,0.13274323632784307,0.1327170738175022,0.0001970910990618524,2.8503777915103586e-13,2.8502520238205464e-13,4.412316507196312e-05,1,1
16,1,45,15178.76148,0.2348428681564816,0.23479732231556116,0.00019394176743781077,4.068838381376445e-13,4.0686583327150363e-13,4.425062991753048e-05,1,1
16,1,46,14617.648395,0.3533883359416447,0.3533193102620189,0.00019532529120369624,5.842121869916491e-13,5.841862818558045e-13,4.43419983721105e-05,1,1
16,1,47,14056.473143,0.7898419176405217,0.7896936129041061,0.00018776508704254624,8.445896701532963e-13,8.445521526539955e-13,4.44209781703675e-05,1,1
16,1,48,13496.047373,1.3172740414588726,1.3170495740508241,0.00017040296930159737,1.2011273235428842e-12,1.2010738367574992e-12,4.4530487598337665e-05,1,1
16,1,49,12936.0982,1.7872196405420804,1.7869454784249887,0.00015340146833242585,1.7313795870169681e-12,1.7313023426825774e-12,4.461432661562181e-05,1,1
16,1,50,12376.055806,4.000652959772887,4.000070406256639,0.00014561460894135791,2.481110560235636e-12,2.4809996496956535e-12,4.4701974091787555e-05,1,1
16,1,51,11814.574274,5.951907532638155,5.951089480904212,0.00013744362281453704,3.936247698981566e-12,3.936072991275659e-12,4.4384327224200604e-05,1,1
16,1,52,11256.119932,10.747034150575562,10.74563979786782,0.00012974302381529856,5.423402144838559e-12,5.4231612482053315e-12,4.4417992026701825e-05,1,1
16,1,53,10706.464425,19.450598074603604,19.44853210137668,0.0001062164370987384,7.033026716509078e-12,7.032714514344145e-12,4.439086861418584e-05,1,1
16,1,54,10163.50575,26.41864777643545,26.415996331988833,0.00010036261011747705,8.192466707821001e-12,8.192101014150462e-12,4.4637797574464955e-05,1,1
16,1,55,9610.0173342,31.704566398132123,31.701696056824694,9.053400293779212e-05,8.920298911287474e-12,8.919898182946094e-12,4.492319656157484e-05,1,1
16,1,56,9132.8822241,34.04318053599169,34.040182788683325,8.805720444349241e-05,8.645655906437785e-12,8.64526517474096e-12,4.519399118518841e-05,1,1
16,1,57,8572.1898321,33.51350233708938,33.50920822830168,0.00012813070816963812,7.388877555687913e-12,7.388541562955207e-12,4.5472770413890196e-05,1,1
16,1,58,7983.4549335,27.14166678827027,27.137280217535366,0.00016161758852628605,5.161515433794189e-12,5.161279464167443e-12,4.5717121216148904e-05,1,1
16,1,59,7435.1541349,14.761931032927627,14.760243752726662,0.00011429942310403618,2.5058995242972674e-12,2.5057843301448598e-12,4.596918243959802e-05,1,1
16,1,60,7018.7576274,3.9153691171339813,3.9153045804594204,1.648290943467856e-05,6.173803211269534e-13,6.173517822656602e-13,4.622573852230971e-05,1,1
16,1,61,6663.9769781,0.05149064408107902,0.05149283373605004,4.25252977525048e-05,7.54977328188666e-15,7.549422275867378e-15,4.649225959196812e-05,1,1
16,1,62,6271.661137,1.3790362506850679e-27,1.3790555203009465e-27,1.3973248251586412e-05,1.8532709111855206e-40,1.8531843336064555e-40,4.6716094523779894e-05,0,0
16,1,63,5840.9257175,6.3145389354232825e-28,6.314210559770553e-28,5.2003108395926034e-05,7.699128196669614e-41,7.698767048265447e-41,4.690770109827547e-05,0,0
16,1,64,5439.7730509,3.2366654461170213e-28,3.236380274888476e-28,8.810648900625662e-05,3.595012759014112e-41,3.594843579360423e-41,4.7059541934846294e-05,0,0
16,1,65,5066.1714044,1.8201960428997552e-28,1.820008147425693e-28,0.00010322815215146885,1.8525173371101084e-41,1.852429926579533e-41,4.718473010989488e-05,0,0
16,1,66,4718.2285839,1.0724125732882867e-28,1.072296578424393e-28,0.0001081625363062999,1.005043932427743e-41,1.0049963957656381e-41,4.729809371617488e-05,0,0
16,1,67,4394.1823505,6.583185205177881e-29,6.582453914742457e-29,0.00011108459091346834,5.71344584125413e-42,5.71317502462145e-42,4.739987744772911e-05,0,0
16,1,68,4092.3914953,4.1886683856163345e-29,4.1882094026357327e-29,0.00010957730198402071,3.386161470756767e-42,3.3860006618260156e-42,4.749003617809944e-05,0,0
16,1,69,3811.327527,2.7311385434300917e-29,2.730839097422919e-29,0.00010964145626846111,2.0682050710755636e-42,2.0681066866483e-42,4.75699574667976e-05,0,0
16,1,70,3549.5669303,1.8312807938340298e-29,1.8310789273204285e-29,0.00011023241999863487,1.3073659276820905e-42,1.3073036473515264e-42,4.7638024859963934e-05,0,0
16,1,71,3305.7839568,1.2583733832016015e-29,1.2582350846196096e-29,0.00010990265992438797,8.522493669358023e-43,8.522087179542436e-43,4.7696112353667885e-05,0,0
16,1,72,3078.7439098,8.922861970899264e-30,8.921888305936392e-30,0.0001091202537983893,5.770199628527009e-43,5.7699241304597155e-43,4.7744980248509705e-05,0,0
16,1,73,2867.2968911,6.534450483484844e-30,6.53374405165729e-30,0.00010810883475809163,4.0603850175102885e-43,4.060190984866722e-43,4.778675980976477e-05,0,0
16,1,74,2670.3719772,4.948620497144157e-30,4.948088687757749e-30,0.0001074661891561357,2.97452293746279e-43,2.9743806881440415e-43,4.782256574897836e-05,0,0
16,1,75,2486.9717953,3.839247344717257e-30,3.838833241877643e-30,0.00010786042222143966,2.2478476192770525e-43,2.2477400497709162e-43,4.7854447611905826e-05,0,0
16,1,76,2316.1674715,3.0088231593822637e-30,3.0084941585699123e-30,0.00010934534697581988,1.7283167793160876e-43,1.728234019536256e-43,4.788461283378176e-05,0,0
16,1,77,2157.0939269,2.3769675641228357e-30,2.376701659166696e-30,0.0001118673052814545,1.350280580762153e-43,1.3502158841333533e-43,4.791347051980033e-05,0,0
16,1,78,2008.9454959,1.918354897317623e-30,1.9181353527251452e-30,0.00011444420048911663,1.0887398515818145e-43,1.0886876586118154e-43,4.7938880829323516e-05,0,0
