ion,shell,depth,v_kms,Te_K,n_ion,G_prrr,G_A,G_Agrid,G_Bpt,G_Bavg,G_C,G_C2,G_D,ratio_A_prrr,ratio_B_prrr,ratio_C_prrr,ratio_D_prrr,pop_share_sigma_zero,pop_share_no_exact_sigma
Co II,d45,45,1.517876e+04,9.558441e+03,2.678311e-10,8.133531e+02,2.703108e+02,2.703108e+02,2.702289e+02,2.701063e+02,2.702289e+02,2.241003e+02,7.392682e+01,3.323413e-01,3.322406e-01,3.322406e-01,9.089143e-02,2.717448e-02,0.000000e+00
Co II,d47,47,1.405647e+04,9.816374e+03,1.183025e-10,7.357321e+02,2.575772e+02,2.575772e+02,2.574282e+02,2.574867e+02,2.574282e+02,2.124459e+02,8.017392e+01,3.500965e-01,3.498939e-01,3.498939e-01,1.089716e-01,2.624467e-02,0.000000e+00
Co II,d49,49,1.293610e+04,1.013177e+04,6.887389e-10,7.178594e+02,2.386864e+02,2.386864e+02,2.383752e+02,2.386196e+02,2.383752e+02,1.932426e+02,8.081077e+01,3.324974e-01,3.320639e-01,3.320639e-01,1.125719e-01,2.110568e-02,0.000000e+00
Co II,d50,50,1.237606e+04,1.028651e+04,3.085590e-05,6.655321e+02,2.554909e+02,2.554909e+02,2.551609e+02,2.554425e+02,2.551609e+02,2.069798e+02,9.096653e+01,3.838896e-01,3.833939e-01,3.833939e-01,1.366824e-01,2.048176e-02,0.000000e+00
Fe II,s0,67,4.394182e+03,1.853589e+04,4.480661e-03,7.970123e+04,6.387476e+04,6.387476e+04,6.388100e+04,6.387783e+04,7.956888e+04,7.956888e+04,7.956042e+04,8.014275e-01,8.015058e-01,9.983394e-01,9.982332e-01,1.696585e-02,3.100640e-02
Fe II,s1,63,5.840926e+03,1.615421e+04,1.302314e-01,1.671934e+04,1.366349e+04,1.366349e+04,1.366488e+04,1.366450e+04,1.726766e+04,1.726766e+04,1.668947e+04,8.172266e-01,8.173098e-01,1.032795e+00,9.982134e-01,1.205619e-02,1.782244e-02
Fe II,s2,60,7.018758e+03,1.392469e+04,6.241801e+00,2.827295e+03,2.339697e+03,2.339697e+03,2.339902e+03,2.339885e+03,3.008630e+03,3.008630e+03,2.821425e+03,8.275391e-01,8.276116e-01,1.064137e+00,9.979240e-01,8.677013e-03,1.095361e-02
Fe II,s3,58,7.983455e+03,1.256001e+04,5.469610e+01,5.920182e+02,4.996802e+02,4.996802e+02,4.997234e+02,4.997197e+02,6.425996e+02,6.425996e+02,5.896248e+02,8.440284e-01,8.441014e-01,1.085439e+00,9.959573e-01,6.967926e-03,8.037077e-03
Fe II,s4,57,8.572190e+03,1.198720e+04,8.706091e+01,2.726957e+02,2.333118e+02,2.333118e+02,2.333375e+02,2.333312e+02,2.977127e+02,2.977127e+02,2.707080e+02,8.555757e-01,8.556698e-01,1.091740e+00,9.927108e-01,6.482645e-03,7.226047e-03
Fe II,s5,56,9.132882e+03,1.138740e+04,1.240919e+02,1.178962e+02,1.014308e+02,1.014308e+02,1.014486e+02,1.014431e+02,1.289586e+02,1.289586e+02,1.164112e+02,8.603399e-01,8.604910e-01,1.093832e+00,9.874042e-01,5.974692e-03,6.483089e-03
Fe II,s6,54,1.016351e+04,1.032348e+04,1.685310e+02,2.219402e+01,1.907724e+01,1.907724e+01,1.908534e+01,1.908428e+01,2.426572e+01,2.426572e+01,2.154840e+01,8.595667e-01,8.599314e-01,1.093345e+00,9.709100e-01,5.165026e-03,5.413619e-03
Fe II,s7,53,1.070646e+04,1.011795e+04,5.597940e+01,2.341532e+01,2.039323e+01,2.039323e+01,2.040233e+01,2.040068e+01,2.556220e+01,2.556220e+01,2.271672e+01,8.709355e-01,8.713239e-01,1.091687e+00,9.701651e-01,5.506256e-03,5.744144e-03
Fe II,s8,51,1.181457e+04,1.017251e+04,6.845240e-01,1.124668e+02,8.723875e+01,8.723875e+01,8.720474e+01,8.720283e+01,1.083647e+02,1.083647e+02,9.658770e+01,7.756846e-01,7.753823e-01,9.635261e-01,8.588109e-01,3.799100e-03,4.177176e-03
Fe II,d42,42,1.687529e+04,9.062006e+03,1.608552e-11,3.729321e+02,1.141625e+02,1.141625e+02,1.140166e+02,1.140794e+02,1.303031e+02,1.303031e+02,1.241371e+02,3.061215e-01,3.057301e-01,3.494018e-01,3.328680e-01,3.850481e-03,4.462119e-03
Fe II,d45,45,1.517876e+04,9.558441e+03,7.998192e-11,4.913264e+02,1.519916e+02,1.519916e+02,1.517750e+02,1.518366e+02,1.728529e+02,1.728529e+02,1.634865e+02,3.093495e-01,3.089087e-01,3.518088e-01,3.327451e-01,4.994009e-03,5.640984e-03
Fe II,d47,47,1.405647e+04,9.816374e+03,1.026916e-10,3.751469e+02,1.293282e+02,1.293282e+02,1.290385e+02,1.292601e+02,1.463614e+02,1.463614e+02,1.382269e+02,3.447401e-01,3.439679e-01,3.901442e-01,3.684607e-01,4.983508e-03,5.433070e-03
Fe II,d49,49,1.293610e+04,1.013177e+04,4.211822e-10,4.328690e+02,1.335867e+02,1.335867e+02,1.334178e+02,1.335227e+02,1.520750e+02,1.520750e+02,1.440148e+02,3.086078e-01,3.082176e-01,3.513187e-01,3.326983e-01,4.491461e-03,4.852721e-03
Fe II,d50,50,1.237606e+04,1.028651e+04,2.163854e-06,4.085671e+02,1.475807e+02,1.475807e+02,1.473488e+02,1.475048e+02,1.698758e+02,1.698758e+02,1.599833e+02,3.612152e-01,3.606477e-01,4.157843e-01,3.915718e-01,3.087065e-03,3.486589e-03
