
===== S (Z=16, A=32.1) — per-shell mass-weighted ionization =====
29    25376   0.350   0.547   0.031  0.0004    0.0110    0.0001   3.00e+30
30    26104   0.350   0.568   0.036  0.0005    0.0125    0.0002   2.47e+30
31    26832   0.350   0.590   0.041  0.0006    0.0145    0.0002   2.03e+30
32    27560   0.350   0.613   0.048  0.0008    0.0168    0.0003   1.66e+30
33    28288   0.350   0.635   0.056  0.0010    0.0196    0.0004   1.36e+30
34    29016   0.350   0.656   0.065  0.0014    0.0229    0.0005   1.11e+30
35    29744   0.350   0.674   0.076  0.0019    0.0267    0.0006   9.11e+29
36    30472   0.350   0.688   0.089  0.0025    0.0313    0.0009   7.43e+29
37    31200   0.350   0.697   0.104  0.0034    0.0365    0.0012   6.06e+29
38    31928   0.350   0.701   0.121  0.0046    0.0423    0.0016   4.94e+29
39    32656   0.350   0.700   0.139  0.0063    0.0487    0.0022   4.02e+29
40    33384   0.350   0.691   0.159  0.0085    0.0556    0.0030   3.26e+29
41    34112   0.350   0.678   0.180  0.0114    0.0628    0.0040   2.65e+29
42    34840   0.350   0.659   0.200  0.0150    0.0701    0.0053   2.15e+29
43    35568   0.350   0.637   0.221  0.0195    0.0773    0.0068   1.74e+29
44    36296   0.350   0.613   0.240  0.0250    0.0841    0.0087   1.41e+29
45    37024   0.350   0.588   0.258  0.0313    0.0904    0.0110   1.14e+29
46    37752   0.350   0.563   0.274  0.0385    0.0960    0.0135   9.23e+28
47    38480   0.350   0.539   0.289  0.0466    0.1011    0.0163   7.45e+28
48    39208   0.350   0.516   0.302  0.0553    0.1056    0.0194   6.02e+28
49    39936   0.350   0.495   0.313  0.0645    0.1097    0.0226   4.86e+28
  TOTAL element mass: 2.787e+32 g
  mass in stage III: 1.200e+32 g (43.1%)
  mass in stage IV : 2.277e+30 g (0.8%)
  mass in stage V  : 2.458e+28 g (0.01%)

===== CA (Z=20, A=40.1) — per-shell mass-weighted ionization =====
sh  v[km/s]       X    fIII     fIV      fV     X*fIV      X*fV     mass_g
 0     4264   0.000   0.856   0.144  0.0005    0.0000    0.0000   1.25e+32
 1     4992   0.000   0.941   0.059  0.0003    0.0000    0.0000   1.33e+32
 2     5720   0.000   0.947   0.052  0.0003    0.0000    0.0000   1.36e+32
 3     6448   0.000   0.943   0.057  0.0004    0.0000    0.0000   1.34e+32
 4     7176   0.004   0.937   0.062  0.0006    0.0003    0.0000   1.29e+32
 5     7904   0.019   0.940   0.060  0.0006    0.0011    0.0000   1.22e+32
 6     8632   0.039   0.953   0.046  0.0004    0.0018    0.0000   1.13e+32
 7     9360   0.061   0.966   0.034  0.0002    0.0020    0.0000   1.03e+32
 8    10088   0.078   0.975   0.025  0.0001    0.0020    0.0000   9.32e+31
 9    10816   0.091   0.978   0.022  0.0001    0.0020    0.0000   8.33e+31
10    11544   0.098   0.978   0.022  0.0001    0.0021    0.0000   7.38e+31
11    12272   0.100   0.978   0.022  0.0001    0.0022    0.0000   6.48e+31
12    13000   0.100   0.978   0.022  0.0001    0.0022    0.0000   5.66e+31
13    13728   0.100   0.976   0.024  0.0001    0.0024    0.0000   4.91e+31
14    14456   0.100   0.974   0.025  0.0001    0.0025    0.0000   4.23e+31
15    15184   0.100   0.972   0.028  0.0002    0.0028    0.0000   3.63e+31
16    15912   0.100   0.970   0.030  0.0002    0.0030    0.0000   3.10e+31
17    16640   0.100   0.967   0.032  0.0002    0.0032    0.0000   2.64e+31
18    17368   0.100   0.963   0.037  0.0003    0.0037    0.0000   2.23e+31
19    18096   0.100   0.958   0.042  0.0004    0.0042    0.0000   1.88e+31
20    18824   0.100   0.952   0.047  0.0005    0.0047    0.0000   1.59e+31
21    19552   0.100   0.940   0.059  0.0007    0.0059    0.0001   1.33e+31
22    20280   0.100   0.930   0.069  0.0010    0.0069    0.0001   1.11e+31
23    21008   0.100   0.916   0.083  0.0015    0.0083    0.0001   9.29e+30
24    21736   0.100   0.910   0.089  0.0017    0.0089    0.0002   7.74e+30
25    22464   0.100   0.894   0.104  0.0023    0.0104    0.0002   6.42e+30
26    23192   0.100   0.885   0.112  0.0028    0.0112    0.0003   5.33e+30
27    23920   0.100   0.870   0.127  0.0036    0.0127    0.0004   4.40e+30
28    24648   0.100   0.861   0.135  0.0041    0.0135    0.0004   3.64e+30
29    25376   0.100   0.850   0.145  0.0048    0.0145    0.0005   3.00e+30
30    26104   0.100   0.838   0.156  0.0057    0.0156    0.0006   2.47e+30
31    26832   0.100   0.824   0.169  0.0068    0.0169    0.0007   2.03e+30
32    27560   0.100   0.809   0.183  0.0082    0.0183    0.0008   1.66e+30
33    28288   0.100   0.791   0.199  0.0100    0.0199    0.0010   1.36e+30
34    29016   0.100   0.771   0.216  0.0123    0.0216    0.0012   1.11e+30
35    29744   0.100   0.749   0.236  0.0151    0.0236    0.0015   9.11e+29
36    30472   0.100   0.723   0.258  0.0188    0.0258    0.0019   7.43e+29
37    31200   0.100   0.695   0.282  0.0235    0.0282    0.0023   6.06e+29
38    31928   0.100   0.663   0.308  0.0293    0.0308    0.0029   4.94e+29
39    32656   0.100   0.628   0.335  0.0364    0.0335    0.0036   4.02e+29
40    33384   0.100   0.592   0.363  0.0451    0.0363    0.0045   3.26e+29
41    34112   0.100   0.555   0.390  0.0554    0.0390    0.0055   2.65e+29
42    34840   0.100   0.518   0.415  0.0674    0.0415    0.0067   2.15e+29
43    35568   0.100   0.482   0.437  0.0811    0.0437    0.0081   1.74e+29
44    36296   0.100   0.449   0.455  0.0963    0.0455    0.0096   1.41e+29
45    37024   0.100   0.418   0.469  0.1130    0.0469    0.0113   1.14e+29
46    37752   0.100   0.390   0.479  0.1309    0.0479    0.0131   9.23e+28
47    38480   0.100   0.365   0.485  0.1498    0.0485    0.0150   7.45e+28
48    39208   0.100   0.342   0.488  0.1695    0.0488    0.0169   6.02e+28
49    39936   0.100   0.322   0.489  0.1898    0.0489    0.0190   4.86e+28
  TOTAL element mass: 7.962e+31 g
  mass in stage III: 7.659e+31 g (96.2%)
  mass in stage IV : 2.980e+30 g (3.7%)
  mass in stage V  : 5.135e+28 g (0.06%)
