shell,lumina_velocity_km_s,cmfgen_depth_1based,cmfgen_velocity_km_s,category,quantity,Z,stage,transition,lumina_value,cmfgen_value,lumina_over_cmfgen,unit,cmfgen_source,status,note
0,4.264000000e+03,67,4.394182351e+03,state,b_k_representative,16,2,,,,,dimensionless,,lumina_unavailable,no positive-population level with a non-sentinel recorded b_k
0,4.264000000e+03,67,4.394182351e+03,state,n_ion,26,1,,1.269776000e+02,2.958500000e+04,4.291958763e-03,cm^-3,Fe2PRRR:Ion Density,compared,
0,4.264000000e+03,67,4.394182351e+03,state,ion_fraction,26,1,,7.663781789e-07,,,dimensionless,,unavailable,CMFGEN target PRRR files do not constitute a complete element-stage census
0,4.264000000e+03,67,4.394182351e+03,state,b_k_representative,26,1,level0,1.000000000e+00,1.313211700e+00,7.614918448e-01,dimensionless,Fe2OUT:depth-block level0,compared,
0,4.264000000e+03,67,4.394182351e+03,state,n_ion,26,2,,6.951980000e+05,7.263400000e+07,9.571247625e-03,cm^-3,FeIIIPRRR:Ion Density,compared,
0,4.264000000e+03,67,4.394182351e+03,state,ion_fraction,26,2,,4.195894215e-03,,,dimensionless,,unavailable,CMFGEN target PRRR files do not constitute a complete element-stage census
0,4.264000000e+03,67,4.394182351e+03,state,b_k_representative,26,2,level0,1.000000000e+00,1.175580100e+00,8.506438651e-01,dimensionless,FeIIIOUT:depth-block level0,compared,
0,4.264000000e+03,67,4.394182351e+03,state,n_ion,26,3,,1.627114000e+08,6.940800000e+05,2.344274435e+02,cm^-3,FeIVPRRR:Ion Density,compared,
0,4.264000000e+03,67,4.394182351e+03,state,ion_fraction,26,3,,9.820509005e-01,,,dimensionless,,unavailable,CMFGEN target PRRR files do not constitute a complete element-stage census
0,4.264000000e+03,67,4.394182351e+03,state,b_k_representative,26,3,,,,,dimensionless,,lumina_unavailable,no positive-population level with a non-sentinel recorded b_k
0,4.264000000e+03,67,4.394182351e+03,state,n_ion,27,2,,1.782755000e+08,7.797000000e+08,2.286462742e-01,cm^-3,CoIIIPRRR:Ion Density,compared,
0,4.264000000e+03,67,4.394182351e+03,state,ion_fraction,27,2,,1.401470586e-01,,,dimensionless,,unavailable,CMFGEN target PRRR files do not constitute a complete element-stage census
0,4.264000000e+03,67,4.394182351e+03,state,b_k_representative,27,2,level0,1.000000000e+00,1.259159700e+00,7.941804364e-01,dimensionless,CoIIIOUT:depth-block level0,compared,
0,4.264000000e+03,67,4.394182351e+03,input,bf_rate_estimator_bins_loaded,0,-1,,1.000000000e+03,,,count,,unavailable,no registered identical CMFGEN anchor
0,4.264000000e+03,67,4.394182351e+03,input,bf_rate_estimator_bins_expected,0,-1,,1.000000000e+03,,,count,,unavailable,no registered identical CMFGEN anchor
0,4.264000000e+03,67,4.394182351e+03,input,bf_rate_estimator_positive_consumptions,0,-1,,5.968990000e+06,,,count,,unavailable,no registered identical CMFGEN anchor
0,4.264000000e+03,67,4.394182351e+03,input,bf_rate_estimator_fallback_consumptions,0,-1,,1.953160000e+06,,,count,,unavailable,no registered identical CMFGEN anchor
0,4.264000000e+03,67,4.394182351e+03,input,raw_jbar_ion_recorded,14,1,,1.000000000e+00,,,dimensionless,,unavailable,no registered identical CMFGEN anchor
0,4.264000000e+03,67,4.394182351e+03,input,raw_jbar_ion_recorded,14,2,,1.000000000e+00,,,dimensionless,,unavailable,no registered identical CMFGEN anchor
0,4.264000000e+03,67,4.394182351e+03,input,raw_jbar_ion_recorded,16,1,,0.000000000e+00,,,dimensionless,,unavailable,no registered identical CMFGEN anchor
0,4.264000000e+03,67,4.394182351e+03,input,raw_jbar_ion_recorded,16,2,,0.000000000e+00,,,dimensionless,,unavailable,no registered identical CMFGEN anchor
0,4.264000000e+03,67,4.394182351e+03,input,raw_jbar_ion_recorded,26,1,,0.000000000e+00,,,dimensionless,,unavailable,no registered identical CMFGEN anchor
0,4.264000000e+03,67,4.394182351e+03,input,raw_jbar_ion_recorded,26,2,,0.000000000e+00,,,dimensionless,,unavailable,no registered identical CMFGEN anchor
0,4.264000000e+03,67,4.394182351e+03,input,raw_jbar_ion_recorded,26,3,,0.000000000e+00,,,dimensionless,,unavailable,no registered identical CMFGEN anchor
0,4.264000000e+03,67,4.394182351e+03,input,raw_jbar_ion_recorded,27,2,,0.000000000e+00,,,dimensionless,,unavailable,no registered identical CMFGEN anchor
0,4.264000000e+03,67,4.394182351e+03,bf,Gamma_photoion_total,14,1,,0.000000000e+00,2.079745202e-02,0.000000000e+00,s^-1,Sk2PRRR:sum(exact N_SL PR)/Ion Density,compared,
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_total,14,1,,2.814759720e-13,4.285500000e-12,6.568101085e-02,cm^3_s^-1,"Sk2PRRR:RR/(ED*ion density), source-certified cm^3/s",compared,
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_spont,14,1,,2.586042181e-13,,,cm^3_s^-1,,unavailable,CMFGEN PRRR does not expose a separately labelled spontaneous/stimulated alpha split
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_stim,14,1,,2.287175394e-14,,,cm^3_s^-1,,unavailable,CMFGEN PRRR does not expose a separately labelled spontaneous/stimulated alpha split
0,4.264000000e+03,67,4.394182351e+03,bf,chi_bf_at_1000A,14,1,,0.000000000e+00,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
0,4.264000000e+03,67,4.394182351e+03,bf,eta_bf_at_1000A,14,1,,0.000000000e+00,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
0,4.264000000e+03,67,4.394182351e+03,bf,chi_bf_at_5000A,14,1,,0.000000000e+00,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
0,4.264000000e+03,67,4.394182351e+03,bf,eta_bf_at_5000A,14,1,,0.000000000e+00,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
0,4.264000000e+03,67,4.394182351e+03,bb,jbar_representative,14,1,,,6.938255638e-08,,,EDDFACTOR:nu=3.498970000e+12Hz,lumina_unavailable,no_positive_lower-level population flow selected
0,4.264000000e+03,67,4.394182351e+03,bb,jbar_input_raw,14,1,,,6.938255638e-08,,,EDDFACTOR:nu=3.498970000e+12Hz,lumina_unavailable,no representative transition was selected
0,4.264000000e+03,67,4.394182351e+03,bb,sobolev_beta,14,1,,,,,,,lumina_unavailable,no representative transition was selected
0,4.264000000e+03,67,4.394182351e+03,bb,R_lu_radiative,14,1,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
0,4.264000000e+03,67,4.394182351e+03,bb,R_ul_stimulated,14,1,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
0,4.264000000e+03,67,4.394182351e+03,bb,R_ul_spontaneous,14,1,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
0,4.264000000e+03,67,4.394182351e+03,collisional,C_lu,14,1,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
0,4.264000000e+03,67,4.394182351e+03,collisional,C_ul,14,1,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
0,4.264000000e+03,67,4.394182351e+03,bf,Gamma_photoion_total,14,2,,,3.859157743e-02,,,SkIIIPRRR:sum(exact N_SL PR)/Ion Density,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_total,14,2,,,7.952500000e-12,,,"SkIIIPRRR:RR/(ED*ion density), source-certified cm^3/s",lumina_unavailable,ion is not a lower member of an assembled NLTE pair
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_spont,14,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_stim,14,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
0,4.264000000e+03,67,4.394182351e+03,bf,chi_bf_at_1000A,14,2,,0.000000000e+00,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
0,4.264000000e+03,67,4.394182351e+03,bf,eta_bf_at_1000A,14,2,,0.000000000e+00,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
0,4.264000000e+03,67,4.394182351e+03,bf,chi_bf_at_5000A,14,2,,0.000000000e+00,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
0,4.264000000e+03,67,4.394182351e+03,bf,eta_bf_at_5000A,14,2,,0.000000000e+00,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
0,4.264000000e+03,67,4.394182351e+03,bb,jbar_representative,14,2,,,6.938255638e-08,,,EDDFACTOR:nu=3.498970000e+12Hz,lumina_unavailable,no_positive_lower-level population flow selected
0,4.264000000e+03,67,4.394182351e+03,bb,jbar_input_raw,14,2,,,6.938255638e-08,,,EDDFACTOR:nu=3.498970000e+12Hz,lumina_unavailable,no representative transition was selected
0,4.264000000e+03,67,4.394182351e+03,bb,sobolev_beta,14,2,,,,,,,lumina_unavailable,no representative transition was selected
0,4.264000000e+03,67,4.394182351e+03,bb,R_lu_radiative,14,2,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
0,4.264000000e+03,67,4.394182351e+03,bb,R_ul_stimulated,14,2,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
0,4.264000000e+03,67,4.394182351e+03,bb,R_ul_spontaneous,14,2,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
0,4.264000000e+03,67,4.394182351e+03,collisional,C_lu,14,2,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
0,4.264000000e+03,67,4.394182351e+03,collisional,C_ul,14,2,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
0,4.264000000e+03,67,4.394182351e+03,bf,Gamma_photoion_total,16,1,,0.000000000e+00,1.274938583e-02,0.000000000e+00,s^-1,S2PRRR:sum(exact N_SL PR)/Ion Density,compared,
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_total,16,1,,3.248770734e-12,2.627200000e-12,1.236590566e+00,cm^3_s^-1,"S2PRRR:RR/(ED*ion density), source-certified cm^3/s",compared,
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_spont,16,1,,3.070512652e-12,,,cm^3_s^-1,,unavailable,CMFGEN PRRR does not expose a separately labelled spontaneous/stimulated alpha split
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_stim,16,1,,1.782580828e-13,,,cm^3_s^-1,,unavailable,CMFGEN PRRR does not expose a separately labelled spontaneous/stimulated alpha split
0,4.264000000e+03,67,4.394182351e+03,bf,chi_bf_at_1000A,16,1,,0.000000000e+00,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
0,4.264000000e+03,67,4.394182351e+03,bf,eta_bf_at_1000A,16,1,,0.000000000e+00,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
0,4.264000000e+03,67,4.394182351e+03,bf,chi_bf_at_5000A,16,1,,0.000000000e+00,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
0,4.264000000e+03,67,4.394182351e+03,bf,eta_bf_at_5000A,16,1,,0.000000000e+00,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
0,4.264000000e+03,67,4.394182351e+03,bb,jbar_representative,16,1,,,6.938255638e-08,,,EDDFACTOR:nu=3.498970000e+12Hz,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
0,4.264000000e+03,67,4.394182351e+03,bb,jbar_input_raw,16,1,,,6.938255638e-08,,,EDDFACTOR:nu=3.498970000e+12Hz,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
0,4.264000000e+03,67,4.394182351e+03,bb,sobolev_beta,16,1,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
0,4.264000000e+03,67,4.394182351e+03,bb,R_lu_radiative,16,1,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
0,4.264000000e+03,67,4.394182351e+03,bb,R_ul_stimulated,16,1,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
0,4.264000000e+03,67,4.394182351e+03,bb,R_ul_spontaneous,16,1,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
0,4.264000000e+03,67,4.394182351e+03,collisional,C_lu,16,1,,,,,,,lumina_unavailable,representative transition is not reproducible without this ion's frozen raw-Jbar record
0,4.264000000e+03,67,4.394182351e+03,collisional,C_ul,16,1,,,,,,,lumina_unavailable,representative transition is not reproducible without this ion's frozen raw-Jbar record
0,4.264000000e+03,67,4.394182351e+03,bf,Gamma_photoion_total,16,2,,,6.180486048e-02,,,SIIIPRRR:sum(exact N_SL PR)/Ion Density,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_total,16,2,,,1.273600000e-11,,,"SIIIPRRR:RR/(ED*ion density), source-certified cm^3/s",lumina_unavailable,ion is not a lower member of an assembled NLTE pair
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_spont,16,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_stim,16,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
0,4.264000000e+03,67,4.394182351e+03,bf,chi_bf_at_1000A,16,2,,0.000000000e+00,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
0,4.264000000e+03,67,4.394182351e+03,bf,eta_bf_at_1000A,16,2,,0.000000000e+00,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
0,4.264000000e+03,67,4.394182351e+03,bf,chi_bf_at_5000A,16,2,,0.000000000e+00,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
0,4.264000000e+03,67,4.394182351e+03,bf,eta_bf_at_5000A,16,2,,0.000000000e+00,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
0,4.264000000e+03,67,4.394182351e+03,bb,jbar_representative,16,2,,,6.938255638e-08,,,EDDFACTOR:nu=3.498970000e+12Hz,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
0,4.264000000e+03,67,4.394182351e+03,bb,jbar_input_raw,16,2,,,6.938255638e-08,,,EDDFACTOR:nu=3.498970000e+12Hz,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
0,4.264000000e+03,67,4.394182351e+03,bb,sobolev_beta,16,2,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
0,4.264000000e+03,67,4.394182351e+03,bb,R_lu_radiative,16,2,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
0,4.264000000e+03,67,4.394182351e+03,bb,R_ul_stimulated,16,2,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
0,4.264000000e+03,67,4.394182351e+03,bb,R_ul_spontaneous,16,2,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
0,4.264000000e+03,67,4.394182351e+03,collisional,C_lu,16,2,,,,,,,lumina_unavailable,representative transition is not reproducible without this ion's frozen raw-Jbar record
0,4.264000000e+03,67,4.394182351e+03,collisional,C_ul,16,2,,,,,,,lumina_unavailable,representative transition is not reproducible without this ion's frozen raw-Jbar record
0,4.264000000e+03,67,4.394182351e+03,bf,Gamma_photoion_total,26,1,,8.334082493e+05,7.624200139e-03,1.093109092e+08,s^-1,Fe2PRRR:sum(exact N_SL PR)/Ion Density,compared,
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_total,26,1,,6.262463113e-12,1.571100000e-12,3.986037243e+00,cm^3_s^-1,"Fe2PRRR:RR/(ED*ion density), source-certified cm^3/s",compared,
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_spont,26,1,,5.933686598e-12,,,cm^3_s^-1,,unavailable,CMFGEN PRRR does not expose a separately labelled spontaneous/stimulated alpha split
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_stim,26,1,,3.287765145e-13,,,cm^3_s^-1,,unavailable,CMFGEN PRRR does not expose a separately labelled spontaneous/stimulated alpha split
0,4.264000000e+03,67,4.394182351e+03,bf,chi_bf_at_1000A,26,1,,1.805008539e-18,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
0,4.264000000e+03,67,4.394182351e+03,bf,eta_bf_at_1000A,26,1,,1.415093487e-24,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
0,4.264000000e+03,67,4.394182351e+03,bf,chi_bf_at_5000A,26,1,,3.705485261e-22,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
0,4.264000000e+03,67,4.394182351e+03,bf,eta_bf_at_5000A,26,1,,1.069798404e-25,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
0,4.264000000e+03,67,4.394182351e+03,bb,jbar_representative,26,1,,,6.938255638e-08,,,EDDFACTOR:nu=3.498970000e+12Hz,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
0,4.264000000e+03,67,4.394182351e+03,bb,jbar_input_raw,26,1,,,6.938255638e-08,,,EDDFACTOR:nu=3.498970000e+12Hz,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
0,4.264000000e+03,67,4.394182351e+03,bb,sobolev_beta,26,1,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
0,4.264000000e+03,67,4.394182351e+03,bb,R_lu_radiative,26,1,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
0,4.264000000e+03,67,4.394182351e+03,bb,R_ul_stimulated,26,1,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
0,4.264000000e+03,67,4.394182351e+03,bb,R_ul_spontaneous,26,1,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
0,4.264000000e+03,67,4.394182351e+03,collisional,C_lu,26,1,,,,,,,lumina_unavailable,representative transition is not reproducible without this ion's frozen raw-Jbar record
0,4.264000000e+03,67,4.394182351e+03,collisional,C_ul,26,1,,,,,,,lumina_unavailable,representative transition is not reproducible without this ion's frozen raw-Jbar record
0,4.264000000e+03,67,4.394182351e+03,bf,Gamma_photoion_total,26,2,,,1.500688313e-01,,,FeIIIPRRR:sum(exact N_SL PR)/Ion Density,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_total,26,2,,,3.092400000e-11,,,"FeIIIPRRR:RR/(ED*ion density), source-certified cm^3/s",lumina_unavailable,ion is not a lower member of an assembled NLTE pair
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_spont,26,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_stim,26,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
0,4.264000000e+03,67,4.394182351e+03,bf,chi_bf_at_1000A,26,2,,7.318324588e-21,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
0,4.264000000e+03,67,4.394182351e+03,bf,eta_bf_at_1000A,26,2,,2.209733078e-21,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
0,4.264000000e+03,67,4.394182351e+03,bf,chi_bf_at_5000A,26,2,,4.986916855e-25,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
0,4.264000000e+03,67,4.394182351e+03,bf,eta_bf_at_5000A,26,2,,5.525864926e-23,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
0,4.264000000e+03,67,4.394182351e+03,bb,jbar_representative,26,2,,,6.938255638e-08,,,EDDFACTOR:nu=3.498970000e+12Hz,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
0,4.264000000e+03,67,4.394182351e+03,bb,jbar_input_raw,26,2,,,6.938255638e-08,,,EDDFACTOR:nu=3.498970000e+12Hz,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
0,4.264000000e+03,67,4.394182351e+03,bb,sobolev_beta,26,2,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
0,4.264000000e+03,67,4.394182351e+03,bb,R_lu_radiative,26,2,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
0,4.264000000e+03,67,4.394182351e+03,bb,R_ul_stimulated,26,2,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
0,4.264000000e+03,67,4.394182351e+03,bb,R_ul_spontaneous,26,2,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
0,4.264000000e+03,67,4.394182351e+03,collisional,C_lu,26,2,,,,,,,lumina_unavailable,representative transition is not reproducible without this ion's frozen raw-Jbar record
0,4.264000000e+03,67,4.394182351e+03,collisional,C_ul,26,2,,,,,,,lumina_unavailable,representative transition is not reproducible without this ion's frozen raw-Jbar record
0,4.264000000e+03,67,4.394182351e+03,bf,Gamma_photoion_total,26,3,,,6.010451034e-02,,,FeIVPRRR:sum(exact N_SL PR)/Ion Density,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_total,26,3,,,1.238600000e-11,,,"FeIVPRRR:RR/(ED*ion density), source-certified cm^3/s",lumina_unavailable,ion is not a lower member of an assembled NLTE pair
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_spont,26,3,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
0,4.264000000e+03,67,4.394182351e+03,bf,alpha_recomb_stim,26,3,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
0,4.264000000e+03,67,4.394182351e+03,bf,chi_bf_at_1000A,26,3,,0.000000000e+00,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
0,4.264000000e+03,67,4.394182351e+03,bf,eta_bf_at_1000A,26,3,,0.000000000e+00,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
0,4.264000000e+03,67,4.394182351e+03,bf,chi_bf_at_5000A,26,3,,0.000000000e+00,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
0,4.264000000e+03,67,4.394182351e+03,bf,eta_bf_at_5000A,26,3,,0.000000000e+00,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
0,4.264000000e+03,67,4.394182351e+03,bb,jbar_representative,26,3,,,6.938255638e-08,,,EDDFACTOR:nu=3.498970000e+12Hz,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
0,4.264000000e+03,67,4.394182351e+03,bb,jbar_input_raw,26,3,,,6.938255638e-08,,,EDDFACTOR:nu=3.498970000e+12Hz,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
0,4.264000000e+03,67,4.394182351e+03,bb,sobolev_beta,26,3,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
0,4.264000000e+03,67,4.394182351e+03,bb,R_lu_radiative,26,3,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
0,4.264000000e+03,67,4.394182351e+03,bb,R_ul_stimulated,26,3,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
