ion,shell,depth,v_kms,Te_K,n_ion,G_prrr,G_A,G_Agrid,G_Bpt,G_Bavg,G_C,G_C2,G_D,ratio_A_prrr,ratio_B_prrr,ratio_C_prrr,ratio_D_prrr,pop_share_sigma_zero,pop_share_no_exact_sigma
Ni IV,s8,51,1.181457e+04,1.017251e+04,2.808687e+02,3.531753e-15,3.256484e-15,3.256484e-15,3.165904e-15,3.167113e-15,3.165904e-15,3.165904e-15,9.656372e-16,9.220588e-01,8.964116e-01,8.964116e-01,2.734159e-01,1.494133e-13,0.000000e+00
Ni IV,d42,42,1.687529e+04,9.062006e+03,9.375783e-06,1.458717e-13,4.852214e-14,4.852214e-14,4.820707e-14,4.856241e-14,4.820707e-14,4.820707e-14,3.088927e-16,3.326358e-01,3.304759e-01,3.304759e-01,2.117565e-03,9.046395e-14,0.000000e+00
Ni IV,d45,45,1.517876e+04,9.558441e+03,6.356583e-06,2.692046e-13,8.940656e-14,8.940656e-14,8.891614e-14,8.939216e-14,8.891614e-14,8.891614e-14,1.290928e-15,3.321138e-01,3.302921e-01,3.302921e-01,4.795342e-03,3.070624e-13,0.000000e+00
Ni IV,d47,47,1.405647e+04,9.816374e+03,1.720588e-05,1.453494e-14,1.045243e-14,1.045243e-14,1.032715e-14,1.036185e-14,1.032715e-14,1.032715e-14,1.017696e-15,7.191244e-01,7.105048e-01,7.105048e-01,7.001722e-02,1.405875e-13,0.000000e+00
Ni IV,d49,49,1.293610e+04,1.013177e+04,3.008512e-06,9.078490e-14,3.016276e-14,3.016276e-14,3.002262e-14,3.008155e-14,3.002262e-14,3.002262e-14,1.180891e-15,3.322443e-01,3.307006e-01,3.307006e-01,1.300758e-02,2.944696e-13,0.000000e+00
Ni IV,d50,50,1.237606e+04,1.028651e+04,1.981991e-01,2.028897e-14,1.304277e-14,1.304277e-14,1.288075e-14,1.289514e-14,1.288075e-14,1.288075e-14,2.131120e-15,6.428504e-01,6.348646e-01,6.348646e-01,1.050383e-01,2.293515e-13,0.000000e+00
Co IV,s0,67,4.394182e+03,1.853589e+04,1.276667e+09,2.873087e-04,2.848192e-04,2.848192e-04,2.845433e-04,2.849933e-04,2.845433e-04,4.278117e-04,2.924020e-04,9.913353e-01,9.903751e-01,9.903751e-01,1.017728e+00,3.015774e-07,0.000000e+00
Co IV,s1,63,5.840926e+03,1.615421e+04,7.617984e+08,2.153435e-06,2.134731e-06,2.134731e-06,2.129190e-06,2.133436e-06,2.129190e-06,3.229710e-06,2.232894e-06,9.913143e-01,9.887413e-01,9.887413e-01,1.036899e+00,2.414397e-08,0.000000e+00
Co IV,s2,60,7.018758e+03,1.392469e+04,3.209581e+08,7.978431e-09,7.908739e-09,7.908739e-09,7.254837e-09,7.261881e-09,7.254837e-09,8.919189e-09,5.226052e-09,9.912650e-01,9.093062e-01,9.093062e-01,6.550225e-01,1.273071e-09,0.000000e+00
Co IV,s3,58,7.983455e+03,1.256001e+04,2.847271e+07,7.218380e-11,7.149183e-11,7.149183e-11,6.042873e-11,6.049014e-11,6.042873e-11,5.240288e-11,2.015836e-11,9.904137e-01,8.371508e-01,8.371508e-01,2.792643e-01,1.072433e-10,0.000000e+00
Co IV,s4,57,8.572190e+03,1.198720e+04,4.870138e+06,7.342177e-12,7.263080e-12,7.263080e-12,6.116334e-12,6.124346e-12,6.116334e-12,5.225532e-12,2.000080e-12,9.892270e-01,8.330409e-01,8.330409e-01,2.724097e-01,3.207541e-11,0.000000e+00
Co IV,s5,56,9.132882e+03,1.138740e+04,6.116919e+05,5.639116e-13,5.559563e-13,5.559563e-13,4.652825e-13,4.657876e-13,4.652825e-13,3.925921e-13,1.476433e-13,9.858927e-01,8.250982e-01,8.250982e-01,2.618200e-01,8.271664e-12,0.000000e+00
Co IV,s6,54,1.016351e+04,1.032348e+04,6.851617e+03,2.744293e-15,2.685307e-15,2.685307e-15,2.226098e-15,2.228971e-15,2.226098e-15,1.876465e-15,6.696282e-16,9.785060e-01,8.111737e-01,8.111737e-01,2.440075e-01,4.900352e-13,0.000000e+00
Co IV,s7,53,1.070646e+04,1.011795e+04,3.998130e+03,3.322366e-15,3.245975e-15,3.245975e-15,2.877013e-15,2.879981e-15,2.877013e-15,2.380315e-15,8.340473e-16,9.770072e-01,8.659533e-01,8.659533e-01,2.510402e-01,5.404526e-13,0.000000e+00
Co IV,s8,51,1.181457e+04,1.017251e+04,8.242702e+03,1.471684e-13,1.348829e-13,1.348829e-13,1.300261e-13,1.300580e-13,1.300261e-13,9.979948e-14,3.453291e-14,9.165208e-01,8.835196e-01,8.835196e-01,2.346490e-01,3.372620e-12,0.000000e+00
Co IV,d42,42,1.687529e+04,9.062006e+03,2.980092e-05,3.363752e-12,1.116722e-12,1.116722e-12,1.139963e-12,1.117487e-12,1.139963e-12,5.900082e-13,2.500498e-14,3.319871e-01,3.388962e-01,3.388962e-01,7.433657e-03,5.716561e-12,0.000000e+00
Co IV,d45,45,1.517876e+04,9.558441e+03,2.188305e-04,8.910947e-13,3.294714e-13,3.294714e-13,3.284754e-13,3.273367e-13,3.284754e-13,2.433415e-13,3.992816e-14,3.697378e-01,3.686200e-01,3.686200e-01,4.480799e-02,6.105033e-12,0.000000e+00
Co IV,d47,47,1.405647e+04,9.816374e+03,1.492192e-04,2.273034e-13,1.721053e-13,1.721053e-13,1.705804e-13,1.705045e-13,1.705804e-13,1.268596e-13,2.704421e-14,7.571614e-01,7.504526e-01,7.504526e-01,1.189785e-01,3.056673e-12,0.000000e+00
Co IV,d49,49,1.293610e+04,1.013177e+04,1.052528e-05,2.345524e-12,7.781409e-13,7.781409e-13,7.816062e-13,7.761193e-13,7.816062e-13,5.183010e-13,2.918822e-14,3.317557e-01,3.332331e-01,3.332331e-01,1.244422e-02,4.799290e-12,0.000000e+00
Co IV,d50,50,1.237606e+04,1.028651e+04,5.808714e+00,6.377188e-13,3.670774e-13,3.670774e-13,3.611594e-13,3.610521e-13,3.611594e-13,2.710286e-13,6.264300e-14,5.756102e-01,5.663302e-01,5.663302e-01,9.822980e-02,5.272087e-12,0.000000e+00
Fe IV,s0,67,4.394182e+03,1.853589e+04,1.576051e+08,1.293029e-04,1.286249e-04,1.286249e-04,1.309420e-04,1.287803e-04,1.309420e-04,1.309420e-04,1.012304e-04,9.947565e-01,1.012676e+00,1.012676e+00,7.828931e-01,1.970032e-07,0.000000e+00
Fe IV,s1,63,5.840926e+03,1.615421e+04,9.519540e+07,7.674002e-07,7.631598e-07,7.631598e-07,7.480532e-07,7.323586e-07,7.480532e-07,7.480532e-07,5.690571e-07,9.944743e-01,9.747889e-01,9.747889e-01,7.415389e-01,1.511178e-08,0.000000e+00
Fe IV,s2,60,7.018758e+03,1.392469e+04,5.266084e+07,2.187421e-09,2.174442e-09,2.174442e-09,8.042549e-10,8.056290e-10,8.042549e-10,8.042549e-10,3.561804e-10,9.940666e-01,3.676727e-01,3.676727e-01,1.628312e-01,7.425597e-10,0.000000e+00
Fe IV,s3,58,7.983455e+03,1.256001e+04,1.080463e+07,1.571649e-11,1.560844e-11,1.560844e-11,4.240342e-12,4.240566e-12,4.240342e-12,4.240342e-12,1.166786e-12,9.931250e-01,2.698020e-01,2.698020e-01,7.423960e-02,5.852632e-11,0.000000e+00
Fe IV,s4,57,8.572190e+03,1.198720e+04,2.498935e+06,1.389258e-12,1.377986e-12,1.377986e-12,3.678857e-13,3.676833e-13,3.678857e-13,3.678857e-13,9.665271e-14,9.918857e-01,2.648073e-01,2.648073e-01,6.957145e-02,1.675232e-11,0.000000e+00
Fe IV,s5,56,9.132882e+03,1.138740e+04,3.916244e+05,8.887992e-14,8.789787e-14,8.789787e-14,2.395144e-14,2.393224e-14,2.395144e-14,2.395144e-14,6.277591e-15,9.889507e-01,2.694808e-01,2.694808e-01,7.063002e-02,4.005331e-12,0.000000e+00
Fe IV,s6,54,1.016351e+04,1.032348e+04,6.074644e+03,2.936499e-16,2.884907e-16,2.884907e-16,8.046093e-17,8.037602e-17,8.046093e-17,8.046093e-17,1.953944e-17,9.824309e-01,2.740029e-01,2.740029e-01,6.653992e-02,2.012830e-13,0.000000e+00
Fe IV,s7,53,1.070646e+04,1.011795e+04,2.840176e+03,2.527729e-16,2.483622e-16,2.483622e-16,9.844109e-17,9.833021e-17,9.844109e-17,9.844109e-17,2.378288e-17,9.825508e-01,3.894448e-01,3.894448e-01,9.408792e-02,2.104624e-13,0.000000e+00
Fe IV,s8,51,1.181457e+04,1.017251e+04,7.416831e+03,7.412083e-15,6.921847e-15,6.921847e-15,5.054256e-15,5.052916e-15,5.054256e-15,5.054256e-15,1.069108e-15,9.338598e-01,6.818941e-01,6.818941e-01,1.442385e-01,1.293478e-12,0.000000e+00
Fe IV,d42,42,1.687529e+04,9.062006e+03,1.168029e-04,1.124441e-13,3.739663e-14,3.739663e-14,3.729585e-14,3.727041e-14,3.729585e-14,3.729585e-14,4.499949e-16,3.325799e-01,3.316836e-01,3.316836e-01,4.001944e-03,3.032578e-12,0.000000e+00
Fe IV,d45,45,1.517876e+04,9.558441e+03,1.750028e-04,1.539072e-13,5.117043e-14,5.117043e-14,5.070505e-14,5.066861e-14,5.070505e-14,5.070505e-14,1.171066e-15,3.324760e-01,3.294522e-01,3.294522e-01,7.608909e-03,4.152111e-12,0.000000e+00
Fe IV,d47,47,1.405647e+04,9.816374e+03,5.969461e-04,2.570712e-14,1.551060e-14,1.551060e-14,1.502801e-14,1.502198e-14,1.502801e-14,1.502801e-14,1.154236e-15,6.033578e-01,5.845853e-01,5.845853e-01,4.489946e-02,2.306534e-12,0.000000e+00
Fe IV,d49,49,1.293610e+04,1.013177e+04,7.879391e-05,1.165495e-13,3.876087e-14,3.876087e-14,3.773011e-14,3.771258e-14,3.773011e-14,3.773011e-14,1.406624e-15,3.325699e-01,3.237259e-01,3.237259e-01,1.206889e-02,3.127261e-12,0.000000e+00
Fe IV,d50,50,1.237606e+04,1.028651e+04,1.657893e+00,9.354196e-14,4.352581e-14,4.352581e-14,4.074768e-14,4.071172e-14,4.074768e-14,4.074768e-14,3.580399e-15,4.653079e-01,4.356085e-01,4.356085e-01,3.827585e-02,3.614957e-12,0.000000e+00
Fe V,s0,67,4.394182e+03,1.853589e+04,5.368426e+05,3.446352e-10,3.411478e-10,3.411478e-10,8.733025e-11,8.743311e-11,8.733025e-11,8.733028e-11,1.810025e-11,9.898808e-01,2.533991e-01,2.533991e-01,5.252003e-02,1.850577e-12,0.000000e+00
Fe V,s1,63,5.840926e+03,1.615421e+04,2.723202e+03,3.142743e-13,3.109537e-13,3.109537e-13,7.313027e-14,7.330572e-14,7.313027e-14,7.313029e-14,1.328876e-14,9.894338e-01,2.326956e-01,2.326956e-01,4.228395e-02,2.293282e-14,0.000000e+00
Fe V,s2,60,7.018758e+03,1.392469e+04,6.128317e+00,9.605906e-17,9.501828e-17,9.501828e-17,2.385629e-17,2.392211e-17,2.385629e-17,2.385629e-17,3.494735e-18,9.891652e-01,2.483503e-01,2.483503e-01,3.638111e-02,1.696982e-16,0.000000e+00
Fe V,s3,58,7.983455e+03,1.256001e+04,1.230670e-02,1.236195e-19,1.222083e-19,1.222083e-19,2.884174e-20,2.891614e-20,2.884174e-20,2.884174e-20,3.425251e-21,9.885847e-01,2.333107e-01,2.333107e-01,2.770802e-02,2.832653e-18,0.000000e+00
Fe V,s4,57,8.572190e+03,1.198720e+04,2.745050e-04,4.725262e-21,4.667433e-21,4.667433e-21,1.073478e-21,1.076555e-21,1.073478e-21,1.073477e-21,9.256864e-23,9.877618e-01,2.271784e-01,2.271784e-01,1.959016e-02,3.960653e-19,0.000000e+00
Fe V,s5,56,9.132882e+03,1.138740e+04,2.911335e-06,1.152335e-22,1.136290e-22,1.136290e-22,2.685652e-23,2.692691e-23,2.685652e-23,2.685652e-23,1.676249e-24,9.860763e-01,2.330619e-01,2.330619e-01,1.454655e-02,4.396182e-20,0.000000e+00
Fe V,s6,54,1.016351e+04,1.032348e+04,1.743368e-10,5.302209e-26,5.206658e-26,5.206658e-26,1.265130e-26,1.269900e-26,1.265130e-26,1.265130e-26,2.544345e-28,9.819790e-01,2.386044e-01,2.386044e-01,4.798651e-03,4.556979e-22,0.000000e+00
Fe V,s7,53,1.070646e+04,1.011795e+04,7.005191e-11,3.432796e-26,3.372623e-26,3.372623e-26,1.355576e-26,1.360895e-26,1.355576e-26,1.355576e-26,3.567324e-28,9.824713e-01,3.948899e-01,3.948899e-01,1.039189e-02,5.633155e-22,0.000000e+00
Fe V,s8,51,1.181457e+04,1.017251e+04,8.092218e-09,3.070846e-24,2.875998e-24,2.875998e-24,2.380709e-24,2.386143e-24,2.380709e-24,2.380708e-24,1.266984e-25,9.365492e-01,7.752616e-01,7.752616e-01,4.125847e-02,1.403372e-20,0.000000e+00
Fe V,d42,42,1.687529e+04,9.062006e+03,4.638622e-15,6.880093e-23,2.293334e-23,2.293334e-23,2.286532e-23,2.290783e-23,2.286532e-23,2.286532e-23,3.016345e-26,3.333290e-01,3.323403e-01,3.323403e-01,4.384163e-04,2.110027e-20,0.000000e+00
Fe V,d45,45,1.517876e+04,9.558441e+03,5.554718e-14,2.778960e-23,1.041176e-23,1.041176e-23,1.032396e-23,1.033444e-23,1.032396e-23,1.032396e-23,8.353643e-26,3.746638e-01,3.715044e-01,3.715044e-01,3.006032e-03,2.060170e-20,0.000000e+00
Fe V,d47,47,1.405647e+04,9.816374e+03,6.672517e-14,1.166467e-23,6.796307e-24,6.796307e-24,6.633240e-24,6.640264e-24,6.633240e-24,6.633240e-24,1.298440e-25,5.826403e-01,5.686608e-01,5.686608e-01,1.113139e-02,2.268736e-20,0.000000e+00
Fe V,d49,49,1.293610e+04,1.013177e+04,1.503803e-14,3.403091e-23,1.302037e-23,1.302037e-23,1.277622e-23,1.278628e-23,1.277622e-23,1.277622e-23,1.540051e-25,3.826042e-01,3.754300e-01,3.754300e-01,4.525447e-03,3.706715e-20,0.000000e+00
Fe V,d50,50,1.237606e+04,1.028651e+04,3.019833e-10,2.400927e-23,1.530781e-23,1.530781e-23,1.444711e-23,1.445105e-23,1.444711e-23,1.444711e-23,4.219445e-25,6.375791e-01,6.017306e-01,6.017306e-01,1.757424e-02,4.004481e-20,0.000000e+00
S IV,s0,67,4.394182e+03,1.853589e+04,9.770951e-21,3.501254e-03,3.443535e-03,3.443535e-03,3.447576e-03,3.443962e-03,3.483326e-03,3.560630e-03,3.472078e-03,9.835149e-01,9.846691e-01,9.948797e-01,9.916671e-01,0.000000e+00,3.120141e-11
S IV,s1,63,5.840926e+03,1.615421e+04,9.152558e-21,3.404473e-05,3.349133e-05,3.349133e-05,3.352469e-05,3.349522e-05,3.385925e-05,3.466077e-05,3.376219e-05,9.837449e-01,9.847248e-01,9.945521e-01,9.917009e-01,0.000000e+00,4.060597e-13
S IV,s2,60,7.018758e+03,1.392469e+04,2.175180e+06,1.867806e-07,1.838541e-07,1.838541e-07,1.831708e-07,1.830714e-07,1.849147e-07,1.892323e-07,1.844627e-07,9.843317e-01,9.806736e-01,9.900100e-01,9.875901e-01,0.000000e+00,2.961178e-15
S IV,s3,58,7.983455e+03,1.256001e+04,1.194382e+06,2.390594e-09,2.354249e-09,2.354249e-09,2.325908e-09,2.325152e-09,2.344740e-09,2.400325e-09,2.340288e-09,9.847969e-01,9.729414e-01,9.808189e-01,9.789567e-01,0.000000e+00,4.700758e-17
S IV,s4,57,8.572190e+03,1.198720e+04,4.277156e+05,2.960890e-10,2.914458e-10,2.914458e-10,2.880380e-10,2.879799e-10,2.899599e-10,2.967760e-10,2.895662e-10,9.843184e-01,9.728088e-01,9.792998e-01,9.779702e-01,0.000000e+00,6.263972e-18
S IV,s5,56,9.132882e+03,1.138740e+04,9.906320e+04,2.881981e-11,2.828404e-11,2.828404e-11,2.795058e-11,2.795079e-11,2.811589e-11,2.872659e-11,2.809084e-11,9.814097e-01,9.698391e-01,9.755754e-01,9.747062e-01,0.000000e+00,6.816728e-19
S IV,s6,54,1.016351e+04,1.032348e+04,3.147599e+03,2.284433e-13,2.218227e-13,2.218227e-13,2.172821e-13,2.173497e-13,2.182132e-13,2.203812e-13,2.182306e-13,9.710184e-01,9.511423e-01,9.552182e-01,9.552942e-01,0.000000e+00,6.282190e-21
S IV,s7,53,1.070646e+04,1.011795e+04,4.230403e+03,3.149890e-13,3.045395e-13,3.045395e-13,2.999895e-13,3.002825e-13,3.008495e-13,3.056657e-13,3.011584e-13,9.668257e-01,9.523808e-01,9.551112e-01,9.560919e-01,0.000000e+00,7.266990e-21
S IV,s8,51,1.181457e+04,1.017251e+04,5.350309e+04,1.663360e-11,1.587358e-11,1.587358e-11,1.578626e-11,1.583949e-11,1.580444e-11,1.703223e-11,1.586014e-11,9.543078e-01,9.490583e-01,9.501512e-01,9.535003e-01,0.000000e+00,2.190318e-19
