# schema=stage31-cmf-field-v1 shell=8 nmu=16 nr=50 nnu=1000 iteration=10 generation=10 post_damp=1 t_exp_s=1683072 radius_cm=1697883033600000 velocity_kms=10088 T_inner_K=10020 bb_scale=1 transport_residual=9.4203400445093635e-07 source_residual=0 source_iterations=1 clamp=0 bdf_eta_negative=177814 solution_negative_excess=0 solution_subtruncation=90761 solution_sign_indeterminate_subtruncation=931122 solution_roundoff_enclosure_restart=1661 solution_subtruncation_min=-0.00016493418432680235 solution_subtruncation_min_frequency=709 solution_subtruncation_min_ray=15 solution_subtruncation_min_segment=47 solution_subtruncation_min_substep=0 solution_subtruncation_first_value=-1.5384093822697655e-68 solution_subtruncation_first_bound=0.0002478681956368876 solution_subtruncation_first_h=0.02 solution_subtruncation_first_scale=0.02228516091251255 solution_subtruncation_first_frequency=2 solution_subtruncation_first_ray=0 solution_subtruncation_first_segment=32 solution_subtruncation_first_substep=0 sign_uncertain=0 nonfinite=0 sha256=ac62eae5bec6d6beaf06d513c2cef38386b365f6b7826cff61c4edc0f2a34011
k	nu_hz	dnu_hz	J_det	J_producer
14	27781540235930560	147195417101483.91	2.2319812039456248e-46	2.3499620838505863e-46
15	27634734075075292	146417591469908.19	3.94673540335622e-46	4.1525306822744965e-46
16	27488703682902472	145643876107015.12	6.9572963520535132e-46	7.3151373970112849e-46
17	27343444960012960	144874249292887.03	1.2226573397439363e-45	1.2846856058435766e-45
18	27198953828670096	144108689422380.97	2.1420913453578747e-45	2.2492773710015979e-45
19	27055226232685244	143347175004522.22	3.7415122649172177e-45	3.9261597894197107e-45
20	26912258137303872	142589684661900.81	6.5153747278773414e-45	6.832485315100099e-45
21	26770045529092408	141836197130071.91	1.1311546551852156e-44	1.1854470601377938e-44
22	26628584415825404	141086691256958.12	1.957949097118986e-44	2.0506202738681759e-44
23	26487870826373596	140341146002256.31	3.3789716388448042e-44	3.5366723242634653e-44
24	26347900810592364	139599540436846.59	5.8140505447657913e-44	6.0815982533713448e-44
25	26208670439210872	138861853742205.11	9.9744917965713966e-44	1.042703313794126e-43
26	26070175803721752	138128065209819.36	1.7061894172418231e-43	1.7825046147617788e-43
27	25932413016271388	137398154240607.03	2.9100091827075729e-43	3.0383246663474418e-43
28	25795378209550764	136672100344337.59	4.9487861916165709e-43	5.1639020093542659e-43
29	25659067536686916	135949883139057.22	8.3916518650555135e-43	8.7512231008095013e-43
30	25523477171134932	135231482350516.55	1.4188860079818467e-42	1.4788124148080241e-42
31	25388603306570508	134516877811601.42	2.3922452856230569e-42	2.4918251939094645e-42
32	25254442156783192	133806049461767.23	4.0219025135944768e-42	4.1868630779024525e-42
33	25120989955569968	133098977346475.14	6.742687038643575e-42	7.0150885933562305e-42
34	24988242956629600	132395641616632.25	1.1272322106853784e-41	1.1720800053846448e-41
35	24856197433457456	131696022528034.36	1.8792214617221769e-41	1.9528437494117263e-41
36	24724849679240892	131000100440811.66	3.124160396148967e-41	3.2446681647331942e-41
37	24594196006755216	130307855818877.52	5.1794692187640441e-41	5.3761578342679413e-41
38	24464232748260140	129619269229379.89	8.5632082708491393e-41	8.8833957093269365e-41
39	24334956255396836	128934321342155.83	1.4118602284292918e-40	1.4638534201279129e-40
40	24206362899085540	128252992929188.98	2.3214499720243357e-40	2.4056588448364689e-40
41	24078449069423636	127575264864069.66	3.8066848453706546e-40	3.9427078047777977e-40
42	23951211175584332	126901118121457.88	6.2253187970180264e-40	6.4444441631931071e-40
43	23824645645715916	126230533776549.69	1.0153340080894163e-39	1.0505405844760617e-39
44	23698748926841372	125563493004545.28	1.6515650308365891e-39	1.7079802600877076e-39
45	23573517484758732	124899977080120.97	2.6793490169291762e-39	2.76950156847569e-39
46	23448947803941824	124239967376903.41	4.3352670692453301e-39	4.478939755963787e-39
47	23325036387441600	123583445366946.7	6.9961876306759764e-39	7.2245318940680051e-39
48	23201779756787948	122930392620212.25	1.1260873876405516e-38	1.162280917433095e-38
49	23079174451892064	122280790804051.47	1.8078141650207127e-38	1.8650281478960071e-38
50	22957217030949320	121634621682691.12	2.8947594805788639e-38	2.9849600023765282e-38
51	22835904070342620	120991867116721.3	4.6233218474252225e-38	4.7651481293602695e-38
52	22715232164546328	120352509062586.34	7.3651981083590099e-38	7.5876091302398832e-38
53	22595197926030612	119716529572078.16	1.1703315624039439e-37	1.2051192127410712e-37
54	22475797985166444	119083910791832.73	1.8549593353609242e-37	1.9092263256028771e-37
55	22357028990130908	118454634962828.5	2.9327091480951556e-37	3.0171226128085946e-37
56	22238887606813140	117828684419887.95	4.6250634457952186e-37	4.7560062327826249e-37
57	22121370518720760	117206041591181.94	7.2758599990989352e-37	7.478448667113309e-37
58	22004474426886720	116586688997736.05	1.1417595483947911e-36	1.1730214997404751e-36
59	21888196049776760	115970609252940.33	1.7872810795603165e-36	1.835403084978932e-36
60	21772532123197224	115357785062060.84	2.7908881038422522e-36	2.8647954560795436e-36
61	21657479400203460	114748199221754.34	4.3474075009114757e-36	4.4606492428042446e-36
62	21543034651008676	114141834619585.38	6.7556051652316318e-36	6.9286785045282951e-36
63	21429194662893248	113538674233545.78	1.0472493079526596e-35	1.0736338218110067e-35
64	21315956240114536	112938701131576.83	1.6195473427611224e-35	1.659666870181919e-35
65	21203316203817240	112341898471094.27	2.4986190064262098e-35	2.5594705157804148e-35
66	21091271391944036	111748249498514.86	3.8456916292169694e-35	3.9377602702999113e-35
67	20979818659146908	111157737548786.59	5.9050276868172211e-35	6.0439907594221441e-35
68	20868954876698820	110570346044920.69	9.0458208908564589e-35	9.2550570426933002e-35
69	20758676932405880	109986058497526.19	1.3824786306916781e-34	1.4139061424832616e-34
70	20648981730519996	109404858504347.22	2.1079416230067617e-34	2.1550313443493414e-34
71	20539866191651936	108826729749802.33	3.2066693653333644e-34	3.2770529379753154e-34
72	20431327252684924	108251656004526.7	4.8668834407171393e-34	4.9718209245262951e-34
73	20323361866688612	107679621124916.39	7.3697654878222448e-34	7.5258390199080806e-34
74	20215967002833580	107110609052675.2	1.1134403533013277e-33	1.1365983992699231e-33
75	20109139646306208	106544603814363.81	1.6784028670882642e-33	1.7126832105891635e-33
76	20002876798224140	105981589520951.73	2.5243350898808211e-33	2.5749577839649652e-33
77	19897175475551960	105421550367370.62	3.7881303015542012e-33	3.8627039107636723e-33
78	19792032711017560	104864470632071.14	5.6719718011426634e-33	5.7815740420788302e-33
79	19687445553028800	104310334676581.39	8.4738034837958568e-33	8.6345406235644999e-33
80	19583411065590656	103759126945067.95	1.2631759549505245e-32	1.2866959510570038e-32
81	19479926328222796	103210831963899.16	1.8788678076516773e-32	1.9132038050420445e-32
82	19376988435877604	102665434341210.78	2.7885646362190615e-32	2.8385736545169013e-32
83	19274594498858628	102122918766473.91	4.1297341639851827e-32	4.2024032987017928e-32
84	19172741642739444	101583270010065.12	6.1027657297619294e-32	6.2081026862011365e-32
85	19071427008282996	101046472922839.06	8.9991194666156118e-32	9.1514224454037275e-32
86	18970647751361276	100512512435702.91	1.3241755996780247e-31	1.3461448201476016e-31
87	18870401042875580	99981373559193.859	1.944320780861078e-31	1.9759380697173984e-31
88	18770684068676976	99453041383057.766	2.8488657181049365e-31	2.8942637491611943e-31
89	18671494029487368	98927501075830.891	4.1654593522349275e-31	4.2304927623103466e-31
90	18572828140820908	98404737884423.484	6.0777895837985383e-31	6.1707322109559606e-31
91	18474683632905824	97884737133705.688	8.8496310131938896e-31	8.9821463614905114e-31
92	18377057750606656	97367484226095.438	1.2858945304306024e-30	1.3047460948516693e-30
93	18279947753346932	96852964641148.812	1.8646210235148489e-30	1.8913812344298026e-30
94	18183350915032224	96341163935152.359	2.6982742587707699e-30	2.7361761576732306e-30
95	18087264523973620	95832067740717.625	3.8966966725050416e-30	3.9502595563664301e-30
96	17991685882811600	95325661766377.828	5.6159875919167442e-30	5.6915227594330601e-30
97	17896612308440304	94821931796186.609	8.0775454823612697e-30	8.18384187771441e-30
98	17802041131932270	94320863689319.203	1.1594787529139316e-29	1.1744012593174434e-29
99	17707969698463418	93822443379675.125	1.6610414801587088e-29	1.6819415749127096e-29
100	17614395367238594	93326656875483.516	2.3748499799428221e-29	2.4040582756820641e-29
101	17521315511417400	92833490258910.297	3.3887171027078174e-29	3.4294407865109589e-29
102	17428727518040478	92342929685667.516	4.8259441927147481e-29	4.8825913725188712e-29
103	17336628787956144	91854961384624.672	6.859340706228065e-29	6.93794256200427e-29
104	17245016735747422	91369571657422.094	9.7307034101714041e-29	9.8394028864222177e-29
105	17153888789659480	90886746878086.5	1.3777550307401764e-28	1.3927365068877301e-28
106	17063242391527414	90406473492648.344	1.9470066481842442e-28	1.9675952884809849e-28
107	16973074996704460	89928738018761.484	2.746226539810498e-28	2.7744288328564806e-28
108	16883384073990518	89453527045324.5	3.8661938410907191e-28	3.9046920175197914e-28
109	16794167105561176	88980827232104.547	5.4326876281503914e-28	5.4850389560620929e-28
110	16705421586896930	88510625309362.453	7.6196912541020557e-28	7.690537916328335e-28
111	16617145026712942	88042908077480.516	1.0667262562504266e-27	1.0762721409488473e-27
112	16529334946889080	87577662406591.766	1.4905974931240869e-27	1.5034193906647716e-27
113	16441988882400358	87114875236211.547	2.0790431768348115e-27	2.0962116398042651e-27
114	16355104381247740	86654533574870.781	2.8944552206821263e-27	2.9173684615096856e-27
115	16268679004389306	86196624499751.281	4.0223832182437604e-27	4.0527781741283208e-27
116	16182710325671766	85741135156322.938	5.5797791774092693e-27	5.6198403177471676e-27
117	16097195931762384	85288052757983.031	7.7261292080015143e-27	7.7787333695756371e-27
118	16012133422081198	84837364585697.047	1.0678781885384249e-26	1.0747605487488161e-26
119	15927520408733644	84389057987641.734	1.4733324059510953e-26	1.4823016769737245e-26
120	15843354516443554	83943120378850.141	2.0291023374753513e-26	2.0407398528448058e-26
121	15759633382486414	83499539240857.938	2.7895567966738127e-26	2.8045871622456853e-26
122	15676354656623076	83058302121352.219	3.8282390942236075e-26	3.8475524991212908e-26
123	15593516001033780	82619396633821.969	5.2444390763940614e-26	5.2691253274510821e-26
124	15511115090252520	82182810457210.234	7.1721192051631574e-26	7.203356144716561e-26
125	15429149611101760	81748531335568.328	9.7915675653531806e-26	9.830545862012796e-26
126	15347617262627506	81316547077711.75	1.3344720930241319e-25	1.3392780408975138e-25
127	15266515756034710	80886845556877.922	1.8155905046895152e-25	1.8214539297111832e-25
128	15185842814623014	80459414710385.828	2.465952723516322e-25	2.4729987773808423e-25
129	15105596173722844	80034242539297.312	3.3436087636346216e-25	3.3519057477876866e-25
130	15025773580631818	79611317108080.234	4.5259502546309499e-25	4.5355063409357573e-25
131	14946372794551566	79190626544273.672	6.1160146668952783e-25	6.1267437932383752e-25
132	14867391586524738	78772159038154.172	8.2506369498212915e-25	8.2624240039298137e-25
133	14788827739372492	78355902842404.609	1.1111466953892191e-24	1.1124048919757099e-24
134	14710679047632240	77941846271784.219	1.4939804296598059e-24	1.4952016637674035e-24
135	14632943317495730	77529977702800.656	2.0054618320141674e-24	2.0064203246190235e-24
136	14555618366747464	77120285573383.656	2.6877121102998742e-24	2.6880237796925437e-24
137	14478702024703442	76712758382560.453	3.5962429115479542e-24	3.5953161957647918e-24
138	14402192132150220	76307384690133	4.8040432559364956e-24	4.8010652539932655e-24
139	14326086541284296	75904153116356.672	6.4071582827610849e-24	6.4008606947234299e-24
140	14250383115651826	75503052341620.984	8.531739666131125e-24	8.5200685304306238e-24
141	14175079730088624	75104071106131.609	1.1342979729950268e-23	1.1322841374608545e-23
142	14100174270660558	74707198209594.625	1.5056817089597055e-23	1.5023773892399052e-23
143	14025664634604142	74312422510901.734	1.9955507524174496e-23	1.990295556274809e-23
144	13951548730267538	73919732927817.703	2.6406432707915756e-23	2.6325379816047062e-23
145	13877824477051844	73529118436669.203	3.4886478589304143e-23	3.4765930377849816e-23
146	13804489805352674	73140568072035.391	4.6015239574273026e-23	4.5841496346943082e-23
147	13731542656502070	72754070926440.078	6.0599060160320793e-23	6.0352184650988784e-23
148	13658980982710700	72369616150045.469	7.9688940627037387e-23	7.9334123813112037e-23
149	13586802747010384	71987192950347.688	1.0464319154446024e-22	1.0412701349968104e-22
150	13515005923196898	71606790591873.703	1.372076604150693e-22	1.3646040311350114e-22
151	13443588495773106	71228398395880.031	1.7963213322196666e-22	1.7856372179047941e-22
152	13372548459892362	70852005740052.891	2.3481136713167148e-22	2.3330638240457123e-22
153	13301883821302282	70477602058210.234	3.06455510854328e-22	3.0437590616889572e-22
154	13231592596288682	70105176840004.742	3.9952305912209596e-22	3.9650404078477057e-22
155	13161672811619944	69734719630629.07	5.2000985903026328e-22	5.1575336756602184e-22
156	13092122504491614	69366220030522.289	6.753982820353483e-22	6.6988003125167329e-22
157	13022939722471288	68999667695077.891	8.7590118297065697e-22	8.6879212252424933e-22
158	12954122523443824	68635052334353.484	1.1343958923169026e-21	1.1251280706851341e-21
159	12885668975556800	68272363712781.836	1.4673523824732416e-21	1.454985384167028e-21
160	12817577157166302	67911591648883.625	1.8955936332350745e-21	1.8788374649722207e-21
161	12749845156782966	67552726014981.555	2.4453380367910923e-21	2.4226853369587434e-21
162	12682471073018320	67195756736916.07	3.1498466826055675e-21	3.1195023588795134e-21
163	12615453014531408	66840673793762.531	4.0514294756703132e-21	4.0110438235694788e-21
164	12548789099975724	66487467217550.078	5.2036194367699444e-21	5.1501103177016661e-21
165	12482477457946342	66136127092981.484	6.6740230246756174e-21	6.6033745456027267e-21
166	12416516226927430	65786643557155.102	8.547886960942203e-21	8.4549068281710885e-21
167	12350903555239958	65439006799287.75	1.0933314100725261e-20	1.0810565695257641e-20
168	12285637600989754	65093207060439.562	1.3940996413084973e-20	1.3803458306468412e-20
169	12220716532015770	64749234633239.844	1.7695689142464927e-20	1.7600721297772097e-20
170	12156138525838652	64407079861614.57	2.2538620491573221e-20	2.2411927744715655e-20
171	12091901769609596	64066733140515.453	2.8665622241202052e-20	2.8499504423738507e-20
172	12028004460059440	63728184915650.164	3.6408140785081344e-20	3.6191607217153943e-20
173	11964444803448046	63391425683214.188	4.617807681947821e-20	4.5898025487047946e-20
174	11901221015513942	63056445989623.977	5.8489703978439406e-20	5.812979536209259e-20
175	11838331321424270	62723236431251.773	7.3985090145387238e-20	7.3523354722504267e-20
176	11775773955724896	62391787654161.281	9.3462416696209563e-20	9.2870251044806412e-20
177	11713547162290904	62062090353845.367	1.1791320771885752e-19	1.1715362932865481e-19
178	11651649194277274	61734135274964.711	1.4856780598642027e-19	1.4759298642081848e-19
179	11590078314069848	61407913211088.062	1.8694563090022384e-19	1.8569899171018224e-19
180	11528832793236562	61083415004433.781	2.3492455665625477e-19	2.3334054828068028e-19
181	11467910912478906	60760631545612.727	2.9483258451956468e-19	2.9282671820358994e-19
182	11407310961583676	60439553773372.57	3.6954456121208071e-19	3.6700667556299584e-19
183	11347031239374956	60120172674343.414	4.626054567997743e-19	4.5939149199742457e-19
184	11287070053666360	59802479282784.75	5.7837441277027162e-19	5.7430233289003653e-19
185	11227425721213532	59486464680333.766	7.2220410340263731e-19	7.1705055217738151e-19
186	11168096567666914	59172119995755.125	9.0066195342162775e-19	8.941562722042058e-19
187	11109080927524704	58859436404691.703	1.1218296821822743e-18	1.1136133291577195e-18
188	11050377144086118	58548405129416.969	1.3956348765182634e-18	1.3852100079079476e-18
189	10991983569404902	58239017438588.664	1.7341950928643523e-18	1.7209168205250163e-18
190	10933898564243038	57931264647003.523	2.152284110757463e-18	2.1353547371302254e-18
191	10876120498024758	57625138115353.648	2.6678190570219286e-18	2.6463598768268942e-18
192	10818647748790744	57320629249983.812	3.3026400984639455e-18	3.2756636165490279e-18
193	10761478703152616	57017729502650.344	4.0834518956100497e-18	4.049710755655034e-18
194	10704611756247624	56716430370281.062	5.0427694575647862e-18	5.000642480182923e-18
195	10648045311693610	56416723394736.648	6.2199547687642925e-18	6.1674758895767927e-18
196	10591777781544178	56118600162573.148	7.6625357455617866e-18	7.5975176350709765e-18
197	10535807586244148	55822052304805.914	9.4281493106847685e-18	9.3480560648507361e-18
198	10480133154585176	55527071496674.492	1.1586715408248358e-17	1.1488384271609459e-17
199	10424752923661664	55233649457409.008	1.4222811890848892e-17	1.4102215829839196e-17
200	10369665338826894	54941777949997.758	1.7438671717291968e-17	1.7290565947542214e-17
201	10314868853649362	54651448780955.852	2.1357270692331563e-17	2.1175183577369461e-17
202	10260361929869402	54362653800095.375	2.612638218941414e-17	2.5902635160307912e-17
203	10206143037355964	54075384900296.43	3.1923706087029701e-17	3.1649156511535454e-17
204	10152210654063690	53789634017279.648	3.8962358756230112e-17	3.8626414965810389e-17
205	10098563265990172	53505393129379.781	4.7497913968346297e-17	4.7088336792894841e-17
206	10045199367133452	53222654257320.508	5.7837161228428919e-17	5.7339195083038662e-17
207	9992117459449746	52941409463990.43	7.0347261241269935e-17	6.9743175698145323e-17
208	9939316052811408	52661650854220.359	8.5469229745871247e-17	8.4735677986339317e-17
209	9886793664965064	52383370574561.508	1.0372996416039952e-16	1.0283665131260834e-16
210	9834548821490026	52106560813065.125	1.2575709378818262e-16	1.2466631526633634e-16
211	9782580055756894	51831213799063.211	1.5229765732956128e-16	1.5096366736303392e-16
212	9730885908886390	51557321802950.328	1.8423647376094059e-16	1.8260824957053761e-16
213	9679464929708402	51284877135966.695	2.2262477798425374e-16	2.2064571715913774e-16
214	9628315674721240	51013872149982.219	2.6871196261747911e-16	2.6631784076369856e-16
215	9577436708051124	50744299237281.922	3.2397857608693821e-16	3.2109767069547137e-16
216	9526826601411866	50476150830352.297	3.9018098453294034e-16	3.8673070576110256e-16
217	9476483934064782	50209419401668.891	4.6942118878352287e-16	4.6528303828500859e-16
218	9426407292778794	49944097463484.945	5.6422257764072032e-16	5.5919759613362205e-16
219	9376595271790802	49680177567621.406	6.7753865017938431e-16	6.7135976954035202e-16
220	9327046472766156	49417652305257.531	8.1277066360424204e-16	8.0517390682232955e-16
221	9277759504759444	49156514306723.07	9.7387458190462316e-16	9.6465238160537254e-16
222	9228732984175440	48896756241291.414	1.1654872319944242e-15	1.1545191820813679e-15
223	9179965534730254	48638370816973.734	1.3931337654922945e-15	1.3803302646156252e-15
224	9131455787412700	48381350780314.281	1.6634959129054625e-15	1.6486132302555136e-15
225	9083202380445872	48125688916186.828	1.9846640114870792e-15	1.9670292614650686e-15
226	9035203959248906	47871378047592.055	2.3660767226102975e-15	2.3445606580661271e-15
227	8987459176398956	47618411035456.102	2.8183141566366378e-15	2.7917277941914003e-15
228	8939966691593375	47366780778430.172	3.3533525640836101e-15	3.3208398516392997e-15
229	8892725171612076	47116480212691.125	3.9852377747309571e-15	3.9462842628420851e-15
230	8845733290280136	46867502311743.344	4.7305933496793e-15	4.6848605202856442e-15
231	8798989728430525	46619840086221.242	5.6092762445690707e-15	5.5561647372660431e-15
232	8752493173867105	46373486583693.219	6.6447484745231707e-15	6.5830322316552175e-15
233	8706242321327779	46128434888466.461	7.8636524886840312e-15	7.7920463424326245e-15
234	8660235872447860	45884678121392.781	9.2963153225018515e-15	9.2141228116705394e-15
235	8614472535723611	45642209439675.508	1.0978122138845243e-14	1.0885180261582501e-14
236	8568951026476003	45401022036677.43	1.2951014608757492e-14	1.2846908659456814e-14
237	8523670066814639	45161109141729.664	1.5263641834728854e-14	1.5147649251312506e-14
238	8478628385601887	44922464019941.617	1.7977284930834458e-14	1.7843401069693497e-14
239	8433824718417198	44685079972011.938	2.1160667152437327e-14	2.0998971005906335e-14
240	8389257807521596	44448950334040.375	2.488768171304082e-14	2.4689287673012297e-14
241	8344926401822409	44214068477340.883	2.9256086669095681e-14	2.900089477211766e-14
242	8300829256838098	43980427808255.32	3.4367187462495597e-14	3.4033665287584864e-14
243	8256965134663351	43748021767968.477	4.0318412689225817e-14	3.9902735251105791e-14
244	8213332803934331	43516843832323.945	4.7233991346107205e-14	4.674071574656187e-14
245	8169931039794099	43286887511640.93	5.5274653013042467e-14	5.4700200471424777e-14
246	8126758623858238	43058146350532.125	6.4627484370501282e-14	6.3956612526001386e-14
247	8083814344180647	42830613927722.445	7.5369249937643822e-14	7.4711436240717899e-14
248	8041096995219517	42604283855868.797	8.7001106759250069e-14	8.7195925373738851e-14
249	7998605377803492	42379149781380.758	1.0140890755430831e-13	1.0167503442403315e-13
250	7956338299098008	42155205384242.242	1.1815560031873213e-13	1.1845234472524044e-13
251	7914294572571800	41932444377834.031	1.376428096608514e-13	1.3787524195057528e-13
252	7872473017963599	41710860508757.367	1.6011294194440482e-13	1.603408826948324e-13
253	7830872461248993	41490447556658.305	1.8614452404271801e-13	1.8630292139177612e-13
254	7789491734607478	41271199334053.188	2.1611125430902094e-13	2.1627909134563814e-13
255	7748329676389677	41053109686154.953	2.5052429645008633e-13	2.5085970183519433e-13
256	7707385131084715	40836172490700.258	2.9024186218880424e-13	2.9071722293325507e-13
257	7666656949287791	40620381657777.688	3.3578929211508764e-13	3.3661701923171005e-13
258	7626143987667915	40405731129656.805	3.8829055742910413e-13	3.8942947520804874e-13
259	7585845108935805	40192214880618.055	4.4899305007630638e-13	4.5014345212956872e-13
260	7545759181811961	39979826916783.609	5.1861636542098849e-13	5.198814854400479e-13
261	7505885080994919	39768561275949.195	5.9856911460533989e-13	5.9991683727357751e-13
262	7466221687129644	39558412027416.57	6.9029639245468043e-13	6.9169237464329614e-13
263	7426767886776119	39349373271827.172	7.9526574954585873e-13	7.9684176787007802e-13
264	7387522572378083	39141439140996.422	9.1634967790574256e-13	9.1721356393319171e-13
265	7348484642231939	38934603797749.016	1.0618241212515844e-12	1.0548970666533419e-12
266	7309653000455839	38728861435755.133	1.220649976939037e-12	1.2122496101572387e-12
267	7271026556958901	38524206279367.32	1.402256774902144e-12	1.3919344448645508e-12
268	7232604227410617	38320632583458.414	1.6105950330972155e-12	1.5969529682514473e-12
269	7194384933210417	38118134633260.289	1.8466516594909352e-12	1.8306868273546964e-12
270	7156367601457384	37916706744203.375	2.1193468507084435e-12	2.0969405167597177e-12
271	7118551164920137	37716343261757.117	2.4266932858046218e-12	2.3999960042859341e-12
272	7080934562006878	37517038561271.25	2.7704781515766631e-12	2.7446642888370977e-12
273	7043516736735580	37318787047817.875	3.1683466123676054e-12	3.1363432145541885e-12
274	7006296638704347	37121583156034.375	3.6232722832216796e-12	3.5810923211475179e-12
275	6969273223061932	36925421349967.242	4.1333494232084027e-12	4.0857059102284631e-12
276	6932445450478395	36730296122916.602	4.7076498005290163e-12	4.6577910656990813e-12
277	6895812287115946	36536201997281.75	5.3681762924621169e-12	5.3058605031554732e-12
278	6859372704599899	36343133524407.219	6.0937234613081939e-12	6.0394410622671658e-12
279	6823125679989819	36151085284429.938	6.9297958823829729e-12	6.8691686749518542e-12
280	6787070195750799	35960051886127.039	7.904436955410311e-12	7.8069242954326173e-12
281	6751205239724901	35770027966764.539	8.9916424151952441e-12	8.8659656611484107e-12
282	6715529805102733	35581008191946.758	1.0209127433856685e-11	1.0061063348836765e-11
283	6680042890395204	35392987255466.648	1.1584375325428795e-11	1.1408678451711335e-11
284	6644743499405387	35205959879156.734	1.3158534347446883e-11	1.292713138459853e-11
285	6609630641200569	35019920812741.008	1.4914731385182789e-11	1.4636796039322279e-11
286	6574703330084426	34834864833687.52	1.6737513123633533e-11	1.6560314164327726e-11
287	6539960585569354	34650786747061.773	1.8902368160803728e-11	1.8722839948585719e-11
288	6505401432348955	34467681385380.938	2.1536066359319466e-11	2.1152276290067162e-11
289	6471024900270639	34285543608468.699	2.4352537583996068e-11	2.3879549517190901e-11
290	6436830024308400	34104368303311.012	2.7499378773162915e-11	2.6938957860789612e-11
291	6402815844535730	33924150383912.59	3.099312393058537e-11	3.0368447621763984e-11
292	6368981406098660	33744884791154.062	3.4954836098197731e-11	3.4209998695992646e-11
293	6335325759188964	33566566492650.008	3.935262721821253e-11	3.8510044342550514e-11
294	6301847959017499	33389190482607.711	4.4261795471670056e-11	4.331986415990572e-11
295	6268547065787668	33212751781686.535	4.9759364403525521e-11	4.8696064485714601e-11
296	6235422144669053	33037245436858.246	5.5870463332220167e-11	5.4701091122316928e-11
297	6202472265771162	32862666521267.895	6.2710018082829608e-11	6.1403771511519988e-11
298	6169696504117330	32689010134095.559	7.0457219783024327e-11	6.8879920418086244e-11
299	6137093939618758	32516271400418.77	7.9031015884328074e-11	7.7212991028404696e-11
300	6104663657048668	32344445471075.602	8.8530893509487935e-11	8.6494766011234019e-11
301	6072404746016625	32173527522528.602	9.9053953003019904e-11	9.682612968968104e-11
302	6040316300942978	32003512756729.375	1.1081681489542024e-10	1.083178848106958e-10
303	6008397421033430	31834396400983.855	1.2390632543323945e-10	1.2109164712303484e-10
304	5976647210253760	31666173707818.367	1.3844820800420461e-10	1.3528079887790465e-10
305	5945064777304671	31498839954846.371	1.5457595809216338e-10	1.5103154012049047e-10
306	5913649235596757	31332390444635.816	1.7254926655128643e-10	1.6850398680428048e-10
307	5882399703225623	31166820504577.332	1.9238939664613206e-10	1.8787339108224992e-10
308	5851315302947131	31002125486753.066	2.1439288922925616e-10	2.0933143542864791e-10
309	5820395162152762	30838300767806.152	2.3877390076713898e-10	2.3308762921124664e-10
310	5789638412845137	30675341748810.996	2.6567826329160701e-10	2.5937082532065021e-10
311	5759044191613633	30513243855144.109	2.9518553650349336e-10	2.8843087904198459e-10
312	5728611639610157	30352002536355.715	3.2760539210747102e-10	3.2054036706899294e-10
313	5698339902525030	30191613266042.012	3.6426551556687106e-10	3.5599558363490362e-10
314	5668228130563008	30032071541718.094	4.0438497954946182e-10	3.951205648546165e-10
