ion,shell,depth,v_kms,Te_K,n_ion,G_prrr,G_A,G_Agrid,G_Bpt,G_Bavg,G_C,G_C2,G_D,ratio_A_prrr,ratio_B_prrr,ratio_C_prrr,ratio_D_prrr,pop_share_sigma_zero,pop_share_no_exact_sigma
Co V,d50,50,1.237606e+04,1.028651e+04,2.382592e-09,2.774014e-25,1.984931e-25,1.984931e-25,1.808203e-25,1.806505e-25,1.808203e-25,1.808203e-25,1.806505e-25,7.155446e-01,6.518364e-01,6.518364e-01,6.512243e-01,0.000000e+00,0.000000e+00
Co VI,s0,67,4.394182e+03,1.853589e+04,1.937428e-03,5.154437e-18,5.087483e-18,5.087482e-18,3.443989e-18,3.454450e-18,3.443989e-18,3.443989e-18,3.454450e-18,9.870103e-01,6.681600e-01,6.681600e-01,6.701896e-01,0.000000e+00,0.000000e+00
Co VI,s1,63,5.840926e+03,1.615421e+04,8.609507e-09,3.458131e-22,3.411131e-22,3.411131e-22,1.945239e-22,1.949946e-22,1.945239e-22,1.945239e-22,1.949946e-22,9.864087e-01,5.625116e-01,5.625116e-01,5.638728e-01,0.000000e+00,0.000000e+00
Co VI,s2,60,7.018758e+03,1.392469e+04,4.561457e-15,4.871921e-27,4.804509e-27,4.804509e-27,2.547628e-27,2.552730e-27,2.547628e-27,2.547628e-27,2.552730e-27,9.861631e-01,5.229207e-01,5.229207e-01,5.239680e-01,0.000000e+00,0.000000e+00
Co VI,s3,58,7.983455e+03,1.256001e+04,4.972620e-21,4.886032e-31,4.817142e-31,4.817142e-31,2.347779e-31,2.352001e-31,2.347779e-31,2.347779e-31,2.352001e-31,9.859007e-01,4.805084e-01,4.805084e-01,4.813724e-01,0.000000e+00,0.000000e+00
Co VI,s4,57,8.572190e+03,1.198720e+04,3.071960e-24,5.417823e-33,5.339916e-33,5.339916e-33,2.511770e-33,2.515960e-33,2.511770e-33,2.511770e-33,2.515960e-33,9.856203e-01,4.636125e-01,4.636125e-01,4.643859e-01,0.000000e+00,0.000000e+00
Co VI,s5,56,9.132882e+03,1.138740e+04,6.275509e-28,3.257530e-35,3.209631e-35,3.209631e-35,1.388236e-35,1.390175e-35,1.388236e-35,1.388236e-35,1.390175e-35,9.852960e-01,4.261623e-01,4.261623e-01,4.267575e-01,0.000000e+00,0.000000e+00
Co VI,s6,54,1.016351e+04,1.032348e+04,1.218981e-35,7.998663e-40,7.875829e-40,7.875829e-40,3.069804e-40,3.071670e-40,3.069804e-40,3.069804e-40,3.071670e-40,9.846433e-01,3.837897e-01,3.837897e-01,3.840229e-01,0.000000e+00,0.000000e+00
Co VI,s7,53,1.070646e+04,1.011795e+04,7.737627e-36,8.608828e-40,8.497384e-40,8.497384e-40,4.081058e-40,4.084010e-40,4.081058e-40,4.081058e-40,4.084010e-40,9.870547e-01,4.740551e-01,4.740551e-01,4.743979e-01,0.000000e+00,0.000000e+00
Co VI,s8,51,1.181457e+04,1.017251e+04,2.921734e-31,2.257053e-37,2.233558e-37,2.233558e-37,1.492840e-37,1.489388e-37,1.492840e-37,1.492840e-37,1.489388e-37,9.895903e-01,6.614112e-01,6.614112e-01,6.598818e-01,0.000000e+00,0.000000e+00
Co VI,d42,42,1.687529e+04,9.062006e+03,3.153947e-35,3.945460e-37,3.930200e-37,3.930200e-37,3.567989e-37,3.551464e-37,3.567989e-37,3.567989e-37,3.551464e-37,9.961323e-01,9.043277e-01,9.043277e-01,9.001395e-01,0.000000e+00,0.000000e+00
Co VI,d45,45,1.517876e+04,9.558441e+03,5.644504e-35,1.302454e-36,1.295808e-36,1.295808e-36,1.023757e-36,1.021892e-36,1.023757e-36,1.023757e-36,1.021892e-36,9.948973e-01,7.860222e-01,7.860222e-01,7.845900e-01,0.000000e+00,0.000000e+00
Co VI,d47,47,1.405647e+04,9.816374e+03,4.483822e-35,9.970511e-38,9.930473e-38,9.930473e-38,5.949992e-38,5.934954e-38,5.949992e-38,5.949992e-38,5.934954e-38,9.959844e-01,5.967590e-01,5.967590e-01,5.952508e-01,0.000000e+00,0.000000e+00
Co VI,d49,49,1.293610e+04,1.013177e+04,1.913608e-35,5.171539e-37,5.148425e-37,5.148425e-37,3.618400e-37,3.613930e-37,3.618400e-37,3.618400e-37,3.613930e-37,9.955307e-01,6.996757e-01,6.996757e-01,6.988115e-01,0.000000e+00,0.000000e+00
Co VI,d50,50,1.237606e+04,1.028651e+04,1.298895e-30,7.072822e-37,7.033812e-37,7.033812e-37,4.292131e-37,4.285126e-37,4.292131e-37,4.292131e-37,4.285126e-37,9.944845e-01,6.068484e-01,6.068484e-01,6.058580e-01,0.000000e+00,0.000000e+00
Ni V,s0,67,4.394182e+03,1.853589e+04,1.657183e+05,5.978335e-11,5.913332e-11,5.913332e-11,4.866824e-11,4.864785e-11,4.866824e-11,4.866819e-11,4.864844e-11,9.891269e-01,8.140768e-01,8.140768e-01,8.137457e-01,0.000000e+00,0.000000e+00
Ni V,s1,63,5.840926e+03,1.615421e+04,6.786165e+02,4.468819e-14,4.419198e-14,4.419198e-14,3.596208e-14,3.594231e-14,3.596208e-14,3.596204e-14,3.594288e-14,9.888960e-01,8.047333e-01,8.047333e-01,8.043037e-01,0.000000e+00,0.000000e+00
Ni V,s2,60,7.018758e+03,1.392469e+04,6.157304e-01,1.153748e-17,1.140870e-17,1.140870e-17,8.753534e-18,8.764146e-18,8.753534e-18,8.753524e-18,8.764313e-18,9.888382e-01,7.587039e-01,7.587039e-01,7.596382e-01,0.000000e+00,0.000000e+00
Ni V,s3,58,7.983455e+03,1.256001e+04,2.601591e-04,1.173070e-20,1.159627e-20,1.159627e-20,7.712218e-21,7.738629e-21,7.712218e-21,7.712211e-21,7.738746e-21,9.885406e-01,6.574390e-01,6.574390e-01,6.597005e-01,0.000000e+00,0.000000e+00
Ni V,s4,57,8.572190e+03,1.198720e+04,3.682482e-06,4.130345e-22,4.079657e-22,4.079657e-22,2.657487e-22,2.664122e-22,2.657487e-22,2.657485e-22,2.664158e-22,9.877280e-01,6.434056e-01,6.434056e-01,6.450206e-01,0.000000e+00,0.000000e+00
Ni V,s5,56,9.132882e+03,1.138740e+04,2.850231e-08,9.453024e-24,9.320726e-24,9.320726e-24,5.440615e-24,5.463264e-24,5.440615e-24,5.440611e-24,5.463352e-24,9.860047e-01,5.755423e-01,5.755423e-01,5.779476e-01,0.000000e+00,0.000000e+00
Ni V,s6,54,1.016351e+04,1.032348e+04,1.019803e-12,3.641389e-27,3.574738e-27,3.574738e-27,1.693374e-27,1.695447e-27,1.693374e-27,1.693373e-27,1.695474e-27,9.816962e-01,4.650352e-01,4.650352e-01,4.656119e-01,0.000000e+00,0.000000e+00
Ni V,s7,53,1.070646e+04,1.011795e+04,8.020419e-13,3.751064e-27,3.680762e-27,3.680762e-27,2.142265e-27,2.145495e-27,2.142265e-27,2.142264e-27,2.145526e-27,9.812582e-01,5.711087e-01,5.711087e-01,5.719781e-01,0.000000e+00,0.000000e+00
Ni V,s8,51,1.181457e+04,1.017251e+04,1.575281e-10,7.183054e-25,6.740543e-25,6.740543e-25,5.799310e-25,5.812217e-25,5.799310e-25,5.799308e-25,5.812267e-25,9.383951e-01,8.073600e-01,8.073600e-01,8.091638e-01,0.000000e+00,0.000000e+00
Ni V,d42,42,1.687529e+04,9.062006e+03,5.480745e-16,7.391267e-23,2.457472e-23,2.457472e-23,2.456853e-23,2.458616e-23,2.456853e-23,2.456853e-23,2.458616e-23,3.324833e-01,3.323995e-01,3.323995e-01,3.326379e-01,0.000000e+00,0.000000e+00
Ni V,d45,45,1.517876e+04,9.558441e+03,2.821304e-15,8.121085e-24,3.213113e-24,3.213113e-24,3.156938e-24,3.161092e-24,3.156938e-24,3.156937e-24,3.161095e-24,3.956507e-01,3.887335e-01,3.887335e-01,3.892454e-01,0.000000e+00,0.000000e+00
Ni V,d47,47,1.405647e+04,9.816374e+03,1.580229e-15,3.201636e-24,2.021960e-24,2.021960e-24,1.965529e-24,1.969866e-24,1.965529e-24,1.965529e-24,1.969869e-24,6.315397e-01,6.139139e-01,6.139139e-01,6.152694e-01,0.000000e+00,0.000000e+00
Ni V,d49,49,1.293610e+04,1.013177e+04,3.545998e-16,7.075447e-24,2.907856e-24,2.907856e-24,2.795159e-24,2.802844e-24,2.795159e-24,2.795159e-24,2.802850e-24,4.109784e-01,3.950505e-01,3.950505e-01,3.961375e-01,0.000000e+00,0.000000e+00
Ni V,d50,50,1.237606e+04,1.028651e+04,1.107816e-11,5.472561e-24,3.970831e-24,3.970831e-24,3.728644e-24,3.734202e-24,3.728644e-24,3.728644e-24,3.734217e-24,7.255892e-01,6.813345e-01,6.813345e-01,6.823527e-01,0.000000e+00,0.000000e+00
Ni VI,s0,67,4.394182e+03,1.853589e+04,5.377667e-05,6.267730e-19,6.185342e-19,6.185340e-19,4.029068e-19,4.034928e-19,4.029068e-19,4.029068e-19,4.034928e-19,9.868552e-01,6.428273e-01,6.428273e-01,6.437622e-01,0.000000e+00,0.000000e+00
Ni VI,s1,63,5.840926e+03,1.615421e+04,2.204132e-10,2.600849e-23,2.564814e-23,2.564814e-23,1.261641e-23,1.265618e-23,1.261641e-23,1.261641e-23,1.265618e-23,9.861447e-01,4.850882e-01,4.850882e-01,4.866173e-01,0.000000e+00,0.000000e+00
Ni VI,s2,60,7.018758e+03,1.392469e+04,7.203632e-17,1.964470e-28,1.936709e-28,1.936709e-28,8.623565e-29,8.652044e-29,8.623565e-29,8.623565e-29,8.652044e-29,9.858687e-01,4.389767e-01,4.389767e-01,4.404264e-01,0.000000e+00,0.000000e+00
Ni VI,s3,58,7.983455e+03,1.256001e+04,4.220882e-23,1.151898e-32,1.135092e-32,1.135092e-32,4.508997e-33,4.525018e-33,4.508997e-33,4.508997e-33,4.525018e-33,9.854109e-01,3.914408e-01,3.914408e-01,3.928316e-01,0.000000e+00,0.000000e+00
Ni VI,s4,57,8.572190e+03,1.198720e+04,2.303261e-26,9.846950e-35,9.700097e-35,9.700097e-35,3.811106e-35,3.825495e-35,3.811106e-35,3.811106e-35,3.825495e-35,9.850864e-01,3.870342e-01,3.870342e-01,3.884954e-01,0.000000e+00,0.000000e+00
Ni VI,s5,56,9.132882e+03,1.138740e+04,4.341584e-30,4.395396e-37,4.328321e-37,4.328321e-37,1.428367e-37,1.435208e-37,1.428367e-37,1.428367e-37,1.435208e-37,9.847396e-01,3.249688e-01,3.249688e-01,3.265253e-01,0.000000e+00,0.000000e+00
Ni VI,s6,54,1.016351e+04,1.032348e+04,7.085200e-38,5.865319e-42,5.771583e-42,5.771583e-42,1.688439e-42,1.693656e-42,1.688439e-42,1.688439e-42,1.693656e-42,9.840185e-01,2.878682e-01,2.878682e-01,2.887577e-01,0.000000e+00,0.000000e+00
Ni VI,s7,53,1.070646e+04,1.011795e+04,5.738725e-38,5.996094e-42,5.915830e-42,5.915830e-42,2.351833e-42,2.358524e-42,2.351833e-42,2.351833e-42,2.358524e-42,9.866140e-01,3.922275e-01,3.922275e-01,3.933433e-01,0.000000e+00,0.000000e+00
Ni VI,s8,51,1.181457e+04,1.017251e+04,3.267699e-33,1.569407e-39,1.551783e-39,1.551783e-39,9.295340e-40,9.307374e-40,9.295340e-40,9.295340e-40,9.307374e-40,9.887707e-01,5.922837e-01,5.922837e-01,5.930504e-01,0.000000e+00,0.000000e+00
Ni VI,d42,42,1.687529e+04,9.062006e+03,1.292164e-35,1.039502e-39,1.033803e-39,1.033803e-39,8.923527e-40,8.904838e-40,8.923527e-40,8.923527e-40,8.904838e-40,9.945182e-01,8.584427e-01,8.584427e-01,8.566448e-01,0.000000e+00,0.000000e+00
Ni VI,d45,45,1.517876e+04,9.558441e+03,1.292842e-35,7.194132e-39,7.157890e-39,7.157890e-39,5.285866e-39,5.290898e-39,5.285866e-39,5.285866e-39,5.290898e-39,9.949623e-01,7.347468e-01,7.347468e-01,7.354463e-01,0.000000e+00,0.000000e+00
Ni VI,d47,47,1.405647e+04,9.816374e+03,7.477044e-36,1.013120e-40,1.008021e-40,1.008021e-40,4.656922e-41,4.676303e-41,4.656922e-41,4.656922e-41,4.676303e-41,9.949671e-01,4.596615e-01,4.596615e-01,4.615745e-01,0.000000e+00,0.000000e+00
Ni VI,d49,49,1.293610e+04,1.013177e+04,2.732581e-36,7.197107e-40,7.153318e-40,7.153318e-40,3.213993e-40,3.230297e-40,3.213993e-40,3.213993e-40,3.230297e-40,9.939158e-01,4.465673e-01,4.465673e-01,4.488327e-01,0.000000e+00,0.000000e+00
Ni VI,d50,50,1.237606e+04,1.028651e+04,3.567686e-32,1.941481e-39,1.929361e-39,1.929361e-39,1.045538e-39,1.049208e-39,1.045538e-39,1.045538e-39,1.049208e-39,9.937578e-01,5.385263e-01,5.385263e-01,5.404162e-01,0.000000e+00,0.000000e+00
